COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
114	k u b i	k u b i	k ui	k u b i	k u b i		k u b i	?	k u b i	k u b i
114	k u b i	k u b i	k ui	k u b i	k u b i		k u b i	k u b i	?	k u b i
114	k u b i	k u b i	k ui	k u b i	k u b i		k u b i	k u b i	k u b i	?
261		?		s o r a						s o r a
261		s o r a		?						s o r a
261		s o r a		s o r a						?
86			?							s i pː o
86			s iː b o							?
191	?								ʔ oː s a ɴ	
191	ʔ oː s a r i								?	
217	?					k aː r a ts ɨ			k aː r a ts oː r u	
217	x o r a tɕ a ɴ					?			k aː r a ts oː r u	
217	x o r a tɕ a ɴ					k aː r a ts ɨ			?	
192		?	a o	a o i	a o i	a u	a w eː	a o i		a o i
192		a o kʲ a	?	a o i	a o i	a u	a w eː	a o i		a o i
192		a o kʲ a	a o	?	a o i	a u	a w eː	a o i		a o i
192		a o kʲ a	a o	a o i	?	a u	a w eː	a o i		a o i
192		a o kʲ a	a o	a o i	a o i	?	a w eː	a o i		a o i
192		a o kʲ a	a o	a o i	a o i	a u	?	a o i		a o i
192		a o kʲ a	a o	a o i	a o i	a u	a w eː	?		a o i
192		a o kʲ a	a o	a o i	a o i	a u	a w eː	a o i		?
264	?	k i r i	k i j i	k i r i	k i r i	ts ɨː			tɕ i r i	k i r i
264	k i r i	?	k i j i	k i r i	k i r i	ts ɨː			tɕ i r i	k i r i
264	k i r i	k i r i	?	k i r i	k i r i	ts ɨː			tɕ i r i	k i r i
264	k i r i	k i r i	k i j i	?	k i r i	ts ɨː			tɕ i r i	k i r i
264	k i r i	k i r i	k i j i	k i r i	?	ts ɨː			tɕ i r i	k i r i
264	k i r i	k i r i	k i j i	k i r i	k i r i	?			tɕ i r i	k i r i
264	k i r i	k i r i	k i j i	k i r i	k i r i	ts ɨː			?	k i r i
264	k i r i	k i r i	k i j i	k i r i	k i r i	ts ɨː			tɕ i r i	?
283			?	s e n a k a	s e n a k a		s e n a	s e n a k a		s e n a k a
283			s e n a k a	?	s e n a k a		s e n a	s e n a k a		s e n a k a
283			s e n a k a	s e n a k a	?		s e n a	s e n a k a		s e n a k a
283			s e n a k a	s e n a k a	s e n a k a		?	s e n a k a		s e n a k a
283			s e n a k a	s e n a k a	s e n a k a		s e n a	?		s e n a k a
283			s e n a k a	s e n a k a	s e n a k a		s e n a	s e n a k a		?
2				?	w a t e					w a t a s i
2				a s i	?					w a t a s i
2				a s i	w a t e					?
230	?		a iː	a n o h i t o	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		?	a n o h i t o	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	?	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	?		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		?	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		a r e	?	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		a r e	a n o h i t o	?	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	?
21	?					n a u			n uː	
21	n uː					?			n uː	
21	n uː					n a u			?	
298	?	k e g u a	k e g a i w a	k e g a w a	k e ŋ a w a		k e ŋ a w a	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	?	k e g a i w a	k e g a w a	k e ŋ a w a		k e ŋ a w a	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	?	k e g a w a	k e ŋ a w a		k e ŋ a w a	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	k e g a i w a	?	k e ŋ a w a		k e ŋ a w a	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	k e g a i w a	k e g a w a	?		k e ŋ a w a	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	k e g a i w a	k e g a w a	k e ŋ a w a		?	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	k e g a i w a	k e g a w a	k e ŋ a w a		k e ŋ a w a	?		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	k e g a i w a	k e g a w a	k e ŋ a w a		k e ŋ a w a	k e g a w a		?
457					?			n a w a		
457					n a w a			?		
383	?					n a b ɭ ɨː				
383	n a b i r o s a r i					?				
286								?	h w i ɕ a	
286								m u k oː z u n e	?	
89		?	k e i	k e	k eː		k e	k e	k iː	k e
89		k iː	?	k e	k eː		k e	k e	k iː	k e
89		k iː	k e i	?	k eː		k e	k e	k iː	k e
89		k iː	k e i	k e	?		k e	k e	k iː	k e
89		k iː	k e i	k e	k eː		?	k e	k iː	k e
89		k iː	k e i	k e	k eː		k e	?	k iː	k e
89		k iː	k e i	k e	k eː		k e	k e	?	k e
89		k iː	k e i	k e	k eː		k e	k e	k iː	?
22		?	n a k a	n a i	n a i		n eː	n a i	n eː ɴ	n a i
22		n a kː j a	?	n a i	n a i		n eː	n a i	n eː ɴ	n a i
22		n a kː j a	n a k a	?	n a i		n eː	n a i	n eː ɴ	n a i
22		n a kː j a	n a k a	n a i	?		n eː	n a i	n eː ɴ	n a i
22		n a kː j a	n a k a	n a i	n a i		?	n a i	n eː ɴ	n a i
22		n a kː j a	n a k a	n a i	n a i		n eː	?	n eː ɴ	n a i
22		n a kː j a	n a k a	n a i	n a i		n eː	n a i	?	n a i
22		n a kː j a	n a k a	n a i	n a i		n eː	n a i	n eː ɴ	?
410	?		u tː a k u						ʔ u ts u ɴ	
410	ʔ u θ u r i		?						ʔ u ts u ɴ	
410	ʔ u θ u r i		u tː a k u						?	
126	?	k ui ts u k u		k ui t u k u					k uː j u ɴ	
126	k ui ts ɨ k ɨ r u r i	?		k ui t u k u					k uː j u ɴ	
126	k ui ts ɨ k ɨ r u r i	k ui ts u k u		?					k uː j u ɴ	
126	k ui ts ɨ k ɨ r u r i	k ui ts u k u		k ui t u k u					?	
330				?	ɕ u dʑ i ɴ					ɕ u dʑ i ɴ
330				ɕ u dʑ i ɴ	?					ɕ u dʑ i ɴ
330				ɕ u dʑ i ɴ	ɕ u dʑ i ɴ					?
345	?					j a r a b i			w a r a b i	
345	w a r a b ɨ					?			w a r a b i	
345	w a r a b ɨ					j a r a b i			?	
359		?	m i ɕ k e	m i z o i	m i dʑ i k a i		m e tɕ i k eː	m i dʑ i k a i		m i dʑ i k a i
359		m i dʑ i k a kʲ a	?	m i z o i	m i dʑ i k a i		m e tɕ i k eː	m i dʑ i k a i		m i dʑ i k a i
359		m i dʑ i k a kʲ a	m i ɕ k e	?	m i dʑ i k a i		m e tɕ i k eː	m i dʑ i k a i		m i dʑ i k a i
359		m i dʑ i k a kʲ a	m i ɕ k e	m i z o i	?		m e tɕ i k eː	m i dʑ i k a i		m i dʑ i k a i
359		m i dʑ i k a kʲ a	m i ɕ k e	m i z o i	m i dʑ i k a i		?	m i dʑ i k a i		m i dʑ i k a i
359		m i dʑ i k a kʲ a	m i ɕ k e	m i z o i	m i dʑ i k a i		m e tɕ i k eː	?		m i dʑ i k a i
359		m i dʑ i k a kʲ a	m i ɕ k e	m i z o i	m i dʑ i k a i		m e tɕ i k eː	m i dʑ i k a i		?
215		?	j o k a							
215		j o kː j a	?							
182	?		k e i m ui	k e m u r i	k e m u r i	k i β u s ɨ	k e m o r i	k e m u r i	k i b u s i	k e m u
182	x ɨ b u s i		?	k e m u r i	k e m u r i	k i β u s ɨ	k e m o r i	k e m u r i	k i b u s i	k e m u
182	x ɨ b u s i		k e i m ui	?	k e m u r i	k i β u s ɨ	k e m o r i	k e m u r i	k i b u s i	k e m u
182	x ɨ b u s i		k e i m ui	k e m u r i	?	k i β u s ɨ	k e m o r i	k e m u r i	k i b u s i	k e m u
182	x ɨ b u s i		k e i m ui	k e m u r i	k e m u r i	?	k e m o r i	k e m u r i	k i b u s i	k e m u
182	x ɨ b u s i		k e i m ui	k e m u r i	k e m u r i	k i β u s ɨ	?	k e m u r i	k i b u s i	k e m u
182	x ɨ b u s i		k e i m ui	k e m u r i	k e m u r i	k i β u s ɨ	k e m o r i	?	k i b u s i	k e m u
182	x ɨ b u s i		k e i m ui	k e m u r i	k e m u r i	k i β u s ɨ	k e m o r i	k e m u r i	?	k e m u
182	x ɨ b u s i		k e i m ui	k e m u r i	k e m u r i	k i β u s ɨ	k e m o r i	k e m u r i	k i b u s i	?
437					?					k o w a ŋ a r u
437					k o w a ŋ a r u					?
352	?	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	?	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	?	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	?	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	?		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		?	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	?	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	?	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	?
274	?		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		?	n u r e t a	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	?	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	?		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		?	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	?	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	n u r e t a	?	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	?
188	?	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a		j a m a
188	j a m a	?	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a		j a m a
188	j a m a	j a m a	?	j a m a	j a m a	j a m a	j a m a	j a m a		j a m a
188	j a m a	j a m a	j a m a	?	j a m a	j a m a	j a m a	j a m a		j a m a
188	j a m a	j a m a	j a m a	j a m a	?	j a m a	j a m a	j a m a		j a m a
188	j a m a	j a m a	j a m a	j a m a	j a m a	?	j a m a	j a m a		j a m a
188	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	?	j a m a		j a m a
188	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	?		j a m a
188	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a		?
289		?		u d e		u d i	o d e	u d e		u d e
289		u d e		?		u d i	o d e	u d e		u d e
289		u d e		u d e		?	o d e	u d e		u d e
289		u d e		u d e		u d i	?	u d e		u d e
289		u d e		u d e		u d i	o d e	?		u d e
289		u d e		u d e		u d i	o d e	u d e		?
196	?	j o r u		j o r u	j o r u	j u ɭ	j o r u	j o r u	j u r u	j o r u
196	j u r u	?		j o r u	j o r u	j u ɭ	j o r u	j o r u	j u r u	j o r u
196	j u r u	j o r u		?	j o r u	j u ɭ	j o r u	j o r u	j u r u	j o r u
196	j u r u	j o r u		j o r u	?	j u ɭ	j o r u	j o r u	j u r u	j o r u
196	j u r u	j o r u		j o r u	j o r u	?	j o r u	j o r u	j u r u	j o r u
196	j u r u	j o r u		j o r u	j o r u	j u ɭ	?	j o r u	j u r u	j o r u
196	j u r u	j o r u		j o r u	j o r u	j u ɭ	j o r u	?	j u r u	j o r u
196	j u r u	j o r u		j o r u	j o r u	j u ɭ	j o r u	j o r u	?	j o r u
196	j u r u	j o r u		j o r u	j o r u	j u ɭ	j o r u	j o r u	j u r u	?
440	?		o t o r o sː e s ui				o s o r e r u		ʔ u t u r u s a	
440	ʔ u θ u r u ɕ a		?				o s o r e r u		ʔ u t u r u s a	
440	ʔ u θ u r u ɕ a		o t o r o sː e s ui				?		ʔ u t u r u s a	
440	ʔ u θ u r u ɕ a		o t o r o sː e s ui				o s o r e r u		?	
111		?	h a r a	h a r a	h a r a		ɸ a r a	h a r a		
111		h a r a	?	h a r a	h a r a		ɸ a r a	h a r a		
111		h a r a	h a r a	?	h a r a		ɸ a r a	h a r a		
111		h a r a	h a r a	h a r a	?		ɸ a r a	h a r a		
111		h a r a	h a r a	h a r a	h a r a		?	h a r a		
111		h a r a	h a r a	h a r a	h a r a		ɸ a r a	?		
404	?		n a g u				n a ŋ e r u	n a g e r u	n a g i j u ɴ	n a ŋ e r u
404	n a g ɨ r u r i		?				n a ŋ e r u	n a g e r u	n a g i j u ɴ	n a ŋ e r u
404	n a g ɨ r u r i		n a g u				?	n a g e r u	n a g i j u ɴ	n a ŋ e r u
404	n a g ɨ r u r i		n a g u				n a ŋ e r u	?	n a g i j u ɴ	n a ŋ e r u
404	n a g ɨ r u r i		n a g u				n a ŋ e r u	n a g e r u	?	n a ŋ e r u
404	n a g ɨ r u r i		n a g u				n a ŋ e r u	n a g e r u	n a g i j u ɴ	?
401	?	o s u	o i s		o s u	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	?	o i s		o s u	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	?		o s u	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		?	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		o s u	?	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		o s u	u s ɨ	?	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		o s u	u s ɨ	o s u	?	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		o s u	u s ɨ	o s u	o s u	?	o s u
401	ʔ u s u r i	o s u	o i s		o s u	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	?
313	?	d e	d e	d e	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	?	d e	d e	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	?	d e	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	?	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	?		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		?	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		d e	?	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		d e	d e	?	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		d e	d e	u t i	?
151	?								n i ɴ t oː ɴ	
151	n ɨ h u θ u r i								?	
455	?	i k i t e	i k iː tɕː o	i k i tʲ uː	i k i t e r u		e k e tɕ o r u	i k i t o r u	ʔ i tɕ i ts oː ɴ	i k i t e r u
455	ʔ i k i tɕ u r i	?	i k iː tɕː o	i k i tʲ uː	i k i t e r u		e k e tɕ o r u	i k i t o r u	ʔ i tɕ i ts oː ɴ	i k i t e r u
455	ʔ i k i tɕ u r i	i k i t e	?	i k i tʲ uː	i k i t e r u		e k e tɕ o r u	i k i t o r u	ʔ i tɕ i ts oː ɴ	i k i t e r u
455	ʔ i k i tɕ u r i	i k i t e	i k iː tɕː o	?	i k i t e r u		e k e tɕ o r u	i k i t o r u	ʔ i tɕ i ts oː ɴ	i k i t e r u
455	ʔ i k i tɕ u r i	i k i t e	i k iː tɕː o	i k i tʲ uː	?		e k e tɕ o r u	i k i t o r u	ʔ i tɕ i ts oː ɴ	i k i t e r u
455	ʔ i k i tɕ u r i	i k i t e	i k iː tɕː o	i k i tʲ uː	i k i t e r u		?	i k i t o r u	ʔ i tɕ i ts oː ɴ	i k i t e r u
455	ʔ i k i tɕ u r i	i k i t e	i k iː tɕː o	i k i tʲ uː	i k i t e r u		e k e tɕ o r u	?	ʔ i tɕ i ts oː ɴ	i k i t e r u
455	ʔ i k i tɕ u r i	i k i t e	i k iː tɕː o	i k i tʲ uː	i k i t e r u		e k e tɕ o r u	i k i t o r u	?	i k i t e r u
455	ʔ i k i tɕ u r i	i k i t e	i k iː tɕː o	i k i tʲ uː	i k i t e r u		e k e tɕ o r u	i k i t o r u	ʔ i tɕ i ts oː ɴ	?
