COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
7799	j u ¹		j u ¹	j u ¹	?	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	?		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		?	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	?	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	?	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	?	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	?		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		?	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	?	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	?
3985	?	m u n ¹		m u n ¹			m w ə n ¹					m u n ¹			m w a n ¹	
3985	m o n ¹	?		m u n ¹			m w ə n ¹					m u n ¹			m w a n ¹	
3985	m o n ¹	m u n ¹		?			m w ə n ¹					m u n ¹			m w a n ¹	
3985	m o n ¹	m u n ¹		m u n ¹			?					m u n ¹			m w a n ¹	
3985	m o n ¹	m u n ¹		m u n ¹			m w ə n ¹					?			m w a n ¹	
3985	m o n ¹	m u n ¹		m u n ¹			m w ə n ¹					m u n ¹			?	
10765	?	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	?	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	?			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			?		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		?	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	?	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	?	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	?	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	?	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	?	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	?	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	?	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	?
7937					?	tʰ o ŋ ¹						tʰ o ŋ ¹				
7937					tʰ o ŋ ¹	?						tʰ o ŋ ¹				
7937					tʰ o ŋ ¹	tʰ o ŋ ¹						?				
228					?	ts j aː ŋ ¹		ȶ aː ŋ ¹	ȶ a ŋ ¹	ts j aː ŋ ¹	ȶ a ŋ ¹	ts j aː ŋ ¹				
228					ts j aː ŋ ¹	?		ȶ aː ŋ ¹	ȶ a ŋ ¹	ts j aː ŋ ¹	ȶ a ŋ ¹	ts j aː ŋ ¹				
228					ts j aː ŋ ¹	ts j aː ŋ ¹		?	ȶ a ŋ ¹	ts j aː ŋ ¹	ȶ a ŋ ¹	ts j aː ŋ ¹				
228					ts j aː ŋ ¹	ts j aː ŋ ¹		ȶ aː ŋ ¹	?	ts j aː ŋ ¹	ȶ a ŋ ¹	ts j aː ŋ ¹				
228					ts j aː ŋ ¹	ts j aː ŋ ¹		ȶ aː ŋ ¹	ȶ a ŋ ¹	?	ȶ a ŋ ¹	ts j aː ŋ ¹				
228					ts j aː ŋ ¹	ts j aː ŋ ¹		ȶ aː ŋ ¹	ȶ a ŋ ¹	ts j aː ŋ ¹	?	ts j aː ŋ ¹				
228					ts j aː ŋ ¹	ts j aː ŋ ¹		ȶ aː ŋ ¹	ȶ a ŋ ¹	ts j aː ŋ ¹	ȶ a ŋ ¹	?				
6021			?		ʁ e ¹	ʁ e ¹		ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		?	ʁ e ¹		ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	?		ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		?	ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		ʁ e ¹	?	ʁ e ¹	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		ʁ e ¹	ʁ e ¹	?	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		ʁ e ¹	ʁ e ¹	ʁ e ¹	?	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹	?				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹				?
1997			?					t j e p ¹		t j e p ¹	t j e p ¹		t j e ¹			
1997			t j e p ¹					?		t j e p ¹	t j e p ¹		t j e ¹			
1997			t j e p ¹					t j e p ¹		?	t j e p ¹		t j e ¹			
1997			t j e p ¹					t j e p ¹		t j e p ¹	?		t j e ¹			
1997			t j e p ¹					t j e p ¹		t j e p ¹	t j e p ¹		?			
9478					?	q e ¹					q e ¹	q e ¹				
9478					q e ¹	?					q e ¹	q e ¹				
9478					q e ¹	q e ¹					?	q e ¹				
9478					q e ¹	q e ¹					q e ¹	?				
7209					?						t j e m ¹	t j e m ¹				
7209					t j e m ¹						?	t j e m ¹				
7209					t j e m ¹						t j e m ¹	?				
7030		?											p u n ¹			
7030		p u n ¹											?			
7902	?	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	?	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	?		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		?	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	?				h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				?	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	?	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	?	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	?	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	?	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	?	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	?
9365	?	m oi ¹	ˀm ui ¹							ˀm ui ¹			m oi ¹	ˀm ui ¹		ˀm ui ¹
9365	ˀm ui ¹	?	ˀm ui ¹							ˀm ui ¹			m oi ¹	ˀm ui ¹		ˀm ui ¹
9365	ˀm ui ¹	m oi ¹	?							ˀm ui ¹			m oi ¹	ˀm ui ¹		ˀm ui ¹
9365	ˀm ui ¹	m oi ¹	ˀm ui ¹							?			m oi ¹	ˀm ui ¹		ˀm ui ¹
9365	ˀm ui ¹	m oi ¹	ˀm ui ¹							ˀm ui ¹			?	ˀm ui ¹		ˀm ui ¹
9365	ˀm ui ¹	m oi ¹	ˀm ui ¹							ˀm ui ¹			m oi ¹	?		ˀm ui ¹
9365	ˀm ui ¹	m oi ¹	ˀm ui ¹							ˀm ui ¹			m oi ¹	ˀm ui ¹		?
8484			?		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		?	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	?		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		?	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	?	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	?	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	?			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			?	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	?
5334	?	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	?	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	?	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	?			p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			?	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	?	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	?	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	?			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹			?	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	?	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	?	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	?
6856					?	j j u ¹					j j u ¹	j u ¹				
6856					j j u ¹	?					j j u ¹	j u ¹				
6856					j j u ¹	j j u ¹					?	j u ¹				
6856					j j u ¹	j j u ¹					j j u ¹	?				
1934		?											m e ¹			
1934		m e ¹											?			
9704		?		f aːi ¹									f aːi ¹			
9704		f aːi ¹		?									f aːi ¹			
9704		f aːi ¹		f aːi ¹									?			
493				?												f a n ¹
493				f a n ¹												?
3909	?	l a ŋ ¹								l a ŋ ¹				l a ŋ ¹		
3909	l a ŋ ¹	?								l a ŋ ¹				l a ŋ ¹		
3909	l a ŋ ¹	l a ŋ ¹								?				l a ŋ ¹		
3909	l a ŋ ¹	l a ŋ ¹								l a ŋ ¹				?		
6106				?			ⁿd i p ¹									
6106				t i p ¹			?									
9918					?							ⁿd aː k ¹				
9918					t aː k ¹							?				
8312				?		h a ¹					h a ¹	h a ¹				
8312				h a ¹		?					h a ¹	h a ¹				
8312				h a ¹		h a ¹					?	h a ¹				
8312				h a ¹		h a ¹					h a ¹	?				
10485				?			m j aːu ¹								m j aːu ¹	
10485				m j aːu ¹			?								m j aːu ¹	
10485				m j aːu ¹			m j aːu ¹								?	
3447	?		ⁿd a ¹	ⁿd a ¹			ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ˀd a ¹				ˀd a ¹	ˀd a ¹	ˀd a ¹
3447	ˀd a ¹		?	ⁿd a ¹			ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ˀd a ¹				ˀd a ¹	ˀd a ¹	ˀd a ¹
3447	ˀd a ¹		ⁿd a ¹	?			ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ˀd a ¹				ˀd a ¹	ˀd a ¹	ˀd a ¹
3447	ˀd a ¹		ⁿd a ¹	ⁿd a ¹			?	ⁿd a ¹	ⁿd a ¹	ˀd a ¹				ˀd a ¹	ˀd a ¹	ˀd a ¹
3447	ˀd a ¹		ⁿd a ¹	ⁿd a ¹			ⁿd a ¹	?	ⁿd a ¹	ˀd a ¹				ˀd a ¹	ˀd a ¹	ˀd a ¹
3447	ˀd a ¹		ⁿd a ¹	ⁿd a ¹			ⁿd a ¹	ⁿd a ¹	?	ˀd a ¹				ˀd a ¹	ˀd a ¹	ˀd a ¹
3447	ˀd a ¹		ⁿd a ¹	ⁿd a ¹			ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	?				ˀd a ¹	ˀd a ¹	ˀd a ¹
3447	ˀd a ¹		ⁿd a ¹	ⁿd a ¹			ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ˀd a ¹				?	ˀd a ¹	ˀd a ¹
3447	ˀd a ¹		ⁿd a ¹	ⁿd a ¹			ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ˀd a ¹				ˀd a ¹	?	ˀd a ¹
3447	ˀd a ¹		ⁿd a ¹	ⁿd a ¹			ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ˀd a ¹				ˀd a ¹	ˀd a ¹	?
1519	?	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	?	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	?		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		?	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	?					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					?		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		?	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	?	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	?	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	?
8191	?	s o p ¹		t o k ¹									s o k ¹			
8191	t o k ¹	?		t o k ¹									s o k ¹			
8191	t o k ¹	s o p ¹		?									s o k ¹			
8191	t o k ¹	s o p ¹		t o k ¹									?			
6857														?	l aː k ¹	l aː k ¹
6857														l aː k ¹	?	l aː k ¹
6857														l aː k ¹	l aː k ¹	?
10688				?							ts j ə m ¹					
10688				ts ə m ¹							?					
11129	?				ȶ i n ¹					ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11129	ȶ ə n ¹				?					ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11129	ȶ ə n ¹				ȶ i n ¹					?	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11129	ȶ ə n ¹				ȶ i n ¹					ȶ i n ¹	?			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11129	ȶ ə n ¹				ȶ i n ¹					ȶ i n ¹	ȶ ə n ¹			?	ȶ a n ¹	ȶ ə n ¹
11129	ȶ ə n ¹				ȶ i n ¹					ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	?	ȶ ə n ¹
11129	ȶ ə n ¹				ȶ i n ¹					ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	?
4965					?	ʁ e p ¹					ɣ e p ¹	ʁ e p ¹				
4965					ʁ e p ¹	?					ɣ e p ¹	ʁ e p ¹				
4965					ʁ e p ¹	ʁ e p ¹					?	ʁ e p ¹				
4965					ʁ e p ¹	ʁ e p ¹					ɣ e p ¹	?				
6545		?		j i ¹									j i ¹			
6545		j i ¹		?									j i ¹			
6545		j i ¹		j i ¹									?			
2249		?											t j aːi ¹			
2249		t j aːi ¹											?			
8952		?											m a ŋ ¹			
8952		m a ŋ ¹											?			
10655				?			au ¹									
10655				au ¹			?									
2000					?	ts j e n ¹	t e ŋ ¹		ts e n ¹							
2000					ts j e n ¹	?	t e ŋ ¹		ts e n ¹							
2000					ts j e n ¹	ts j e n ¹	?		ts e n ¹							
2000					ts j e n ¹	ts j e n ¹	t e ŋ ¹		?							
3195		?											l aːi ¹			
3195		l aːi ¹											?			
3264					?	qʰ aː n ¹					qʰ aː n ¹	qʰ aː n ¹				
3264					qʰ aː n ¹	?					qʰ aː n ¹	qʰ aː n ¹				
3264					qʰ aː n ¹	qʰ aː n ¹					?	qʰ aː n ¹				
3264					qʰ aː n ¹	qʰ aː n ¹					qʰ aː n ¹	?				
6140			?	p ə n ¹			p ə n ¹	p ə n ¹	p ə n ¹							
6140			p ə n ¹	?			p ə n ¹	p ə n ¹	p ə n ¹							
6140			p ə n ¹	p ə n ¹			?	p ə n ¹	p ə n ¹							
6140			p ə n ¹	p ə n ¹			p ə n ¹	?	p ə n ¹							
6140			p ə n ¹	p ə n ¹			p ə n ¹	p ə n ¹	?							
10738								?	pʰ u ¹							
10738								pʰ u ¹	?							
8635										?						ɕ aː n ¹
8635										ɕ aː n ¹						?
9916	?	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
