COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
357	s ɔ ʔ ⁵³		s ɔ ʔ ⁵³	s ɔ ʔ ⁵⁴		?	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		s ɔ ʔ ⁵³	s ɔ ʔ ⁵⁴		s a k	?
315	?		tʃʰ a ŋ ⁴⁵	tʃʰ a ³²	ts i ⁵⁵		tʰ u ŋ ³⁴
315	tʰ u ŋ ⁵		?	tʃʰ a ³²	ts i ⁵⁵		tʰ u ŋ ³⁴
315	tʰ u ŋ ⁵		tʃʰ a ŋ ⁴⁵	?	ts i ⁵⁵		tʰ u ŋ ³⁴
315	tʰ u ŋ ⁵		tʃʰ a ŋ ⁴⁵	tʃʰ a ³²	?		tʰ u ŋ ³⁴
315	tʰ u ŋ ⁵		tʃʰ a ŋ ⁴⁵	tʃʰ a ³²	ts i ⁵⁵		?
316	?		g e ³¹			k j a ɲ	g i ⁵³
316	k j ḛ ḭ ³		?			k j a ɲ	g i ⁵³
316	k j ḛ ḭ ³		g e ³¹			?	g i ⁵³
316	k j ḛ ḭ ³		g e ³¹			k j a ɲ	?
538	?		tʃʰ au ³¹	tʃʰ o k ⁵⁴	ʃ w a ⁵⁵	kʰ j w i	tʃʰ w i ⁵³
538	tʃʰ au ³		?	tʃʰ o k ⁵⁴	ʃ w a ⁵⁵	kʰ j w i	tʃʰ w i ⁵³
538	tʃʰ au ³		tʃʰ au ³¹	?	ʃ w a ⁵⁵	kʰ j w i	tʃʰ w i ⁵³
538	tʃʰ au ³		tʃʰ au ³¹	tʃʰ o k ⁵⁴	?	kʰ j w i	tʃʰ w i ⁵³
538	tʃʰ au ³		tʃʰ au ³¹	tʃʰ o k ⁵⁴	ʃ w a ⁵⁵	?	tʃʰ w i ⁵³
538	tʃʰ au ³		tʃʰ au ³¹	tʃʰ o k ⁵⁴	ʃ w a ⁵⁵	kʰ j w i	?
177	?		g au ⁵		k o ³¹		
177	g au ⁵		?		k o ³¹		
177	g au ⁵		g au ⁵		?		
63		?	g a m ³¹	g e ⁴¹			g a m ⁵³
63		kʰ i ³	?	g e ⁴¹			g a m ⁵³
63		kʰ i ³	g a m ³¹	?			g a m ⁵³
63		kʰ i ³	g a m ³¹	g e ⁴¹			?
573	?	kʰ a k ³	h a ŋ ⁴				
573	h a ŋ k ⁵⁴	?	h a ŋ ⁴				
573	h a ŋ k ⁵⁴	kʰ a k ³	?				
442	?		d u ³	d au t ⁴	t u ³¹	t uː	d u ⁵³
442	d u ³		?	d au t ⁴	t u ³¹	t uː	d u ⁵³
442	d u ³		d u ³	?	t u ³¹	t uː	d u ⁵³
442	d u ³		d u ³	d au t ⁴	?	t uː	d u ⁵³
442	d u ³		d u ³	d au t ⁴	t u ³¹	?	d u ⁵³
442	d u ³		d u ³	d au t ⁴	t u ³¹	t uː	?
379	?		kʰ j e ⁴³	kʰ ɪ n ⁴³		kʰ j ai	kʰ ɪ n ⁴²
379	kʰ j ɛ n ³		?	kʰ ɪ n ⁴³		kʰ j ai	kʰ ɪ n ⁴²
379	kʰ j ɛ n ³		kʰ j e ⁴³	?		kʰ j ai	kʰ ɪ n ⁴²
379	kʰ j ɛ n ³		kʰ j e ⁴³	kʰ ɪ n ⁴³		?	kʰ ɪ n ⁴²
379	kʰ j ɛ n ³		kʰ j e ⁴³	kʰ ɪ n ⁴³		kʰ j ai	?
339				?			l ʊ p ³
339				l a p ³²			?
448	?	ts a̰ ʔ ⁵²	dʒ a ʔ ⁵³	d z ɔ ³²			d z a ŋ ³
448	dʒ au ʔ ³¹	?	dʒ a ʔ ⁵³	d z ɔ ³²			d z a ŋ ³
448	dʒ au ʔ ³¹	ts a̰ ʔ ⁵²	?	d z ɔ ³²			d z a ŋ ³
448	dʒ au ʔ ³¹	ts a̰ ʔ ⁵²	dʒ a ʔ ⁵³	?			d z a ŋ ³
448	dʒ au ʔ ³¹	ts a̰ ʔ ⁵²	dʒ a ʔ ⁵³	d z ɔ ³²			?
406	?		tʰ o ʔ ⁵³	tʰ au k ⁵⁴		tʰ au k	tʰ u ʔ ⁴³
406	tʰ u k ⁵³		?	tʰ au k ⁵⁴		tʰ au k	tʰ u ʔ ⁴³
406	tʰ u k ⁵³		tʰ o ʔ ⁵³	?		tʰ au k	tʰ u ʔ ⁴³
406	tʰ u k ⁵³		tʰ o ʔ ⁵³	tʰ au k ⁵⁴		?	tʰ u ʔ ⁴³
406	tʰ u k ⁵³		tʰ o ʔ ⁵³	tʰ au k ⁵⁴		tʰ au k	?
211	?	t au ⁵²	d au ³²	d u k ³²			d au ³¹
211	d au ³	?	d au ³²	d u k ³²			d au ³¹
211	d au ³	t au ⁵²	?	d u k ³²			d au ³¹
211	d au ³	t au ⁵²	d au ³²	?			d au ³¹
211	d au ³	t au ⁵²	d au ³²	d u k ³²			?
36			?	b a ŋ ³		p a ŋ	b a ŋ ³
36			b a ŋ ²³	?		p a ŋ	b a ŋ ³
36			b a ŋ ²³	b a ŋ ³		?	b a ŋ ³
36			b a ŋ ²³	b a ŋ ³		p a ŋ	?
219	?		m oi ⁴⁵	m a̰ ḭ t ⁵			m u n ³⁴
219	m a n ⁵		?	m a̰ ḭ t ⁵			m u n ³⁴
219	m a n ⁵		m oi ⁴⁵	?			m u n ³⁴
219	m a n ⁵		m oi ⁴⁵	m a̰ ḭ t ⁵			?
355				?			tʃʰ ɪ ³²
355				tʃʰ ɔ ³			?
547			?	l au ŋ ³		l au ŋ	
547			l o ŋ ⁵¹	?		l au ŋ	
547			l o ŋ ⁵¹	l au ŋ ³		?	
156	?				m i ³¹	m iˀ	
156	m a n ³¹				?	m iˀ	
156	m a n ³¹				m i ³¹	?	
504	?		g i ⁴				g i ⁴³
504	g j i ⁵		?				g i ⁴³
504	g j i ⁵		g i ⁴				?
45	?					s a	s u ³⁵
45	s i ⁵					?	s u ³⁵
45	s i ⁵					s a	?
545	?		dʒ ø m ³²	dʒ o ⁵		tsʷ a t	
545	dʒ w ɛ ʔ ⁵²		?	dʒ o ⁵		tsʷ a t	
545	dʒ w ɛ ʔ ⁵²		dʒ ø m ³²	?		tsʷ a t	
545	dʒ w ɛ ʔ ⁵²		dʒ ø m ³²	dʒ o ⁵		?	
267	?			s a ŋ ²¹			
267	s ai n ⁴³			?			
9	?			tʃʰ e ⁴³			
9	dʒ w e ⁴⁵			?			
292	?		tʰ ãɪ ⁵²	tʰ ɪ n ⁴¹			tʃʰ ə ⁴
292	tʰ a n ³		?	tʰ ɪ n ⁴¹			tʃʰ ə ⁴
292	tʰ a n ³		tʰ ãɪ ⁵²	?			tʃʰ ə ⁴
292	tʰ a n ³		tʰ ãɪ ⁵²	tʰ ɪ n ⁴¹			?
2	?		kʰ o ŋ ³¹	g au ŋ ⁵¹		k au ŋ	kʰ u ŋ ⁵³
2	kʰ o ŋ ³²		?	g au ŋ ⁵¹		k au ŋ	kʰ u ŋ ⁵³
2	kʰ o ŋ ³²		kʰ o ŋ ³¹	?		k au ŋ	kʰ u ŋ ⁵³
2	kʰ o ŋ ³²		kʰ o ŋ ³¹	g au ŋ ⁵¹		?	kʰ u ŋ ⁵³
2	kʰ o ŋ ³²		kʰ o ŋ ³¹	g au ŋ ⁵¹		k au ŋ	?
147			?			ʔ ə	
147			ʔ a ³			?	
130	?		g j æ p ³	ɣ e ʔ ³			
130	dʒ j æ p ⁴²		?	ɣ e ʔ ³			
130	dʒ j æ p ⁴²		g j æ p ³	?			
117				?	k ə	k j aː	
117				kʰ a ²	?	k j aː	
117				kʰ a ²	k ə	?	
497						?	d ɔ t ⁵⁴
497						t u t	?
83	?		tʃʰ au ³¹	tʃʰ u k ⁵⁴	ʃ u ⁵⁵		tʃʰ w i ⁵³
83	tʃʰ au ³		?	tʃʰ u k ⁵⁴	ʃ u ⁵⁵		tʃʰ w i ⁵³
83	tʃʰ au ³		tʃʰ au ³¹	?	ʃ u ⁵⁵		tʃʰ w i ⁵³
83	tʃʰ au ³		tʃʰ au ³¹	tʃʰ u k ⁵⁴	?		tʃʰ w i ⁵³
83	tʃʰ au ³		tʃʰ au ³¹	tʃʰ u k ⁵⁴	ʃ u ⁵⁵		?
203	?		ʔ æ m ³	ʔ e ³²			ʔ a m ⁵
203	ʔ a m ³		?	ʔ e ³²			ʔ a m ⁵
203	ʔ a m ³		ʔ æ m ³	?			ʔ a m ⁵
203	ʔ a m ³		ʔ æ m ³	ʔ e ³²			?
298						?	dʒ ɔ ŋ ³⁴
298						ts au ŋ	?
512	?		j u ⁴²	j o ³²		j a	j ɔ ³¹
512	j ɔ ⁴²		?	j o ³²		j a	j ɔ ³¹
512	j ɔ ⁴²		j u ⁴²	?		j a	j ɔ ³¹
512	j ɔ ⁴²		j u ⁴²	j o ³²		?	j ɔ ³¹
512	j ɔ ⁴²		j u ⁴²	j o ³²		j a	?
387		?		ŋ ḭ ʔ ⁵			ŋ a̰ p ⁵⁴
387		ŋ w ɛ̰ ʔ		?			ŋ a̰ p ⁵⁴
387		ŋ w ɛ̰ ʔ		ŋ ḭ ʔ ⁵			?
331	?		m j ɔ̃ ³	m i ³	m j a ³¹	h m r aː	m j ɔ ³¹
331	n j ɔ̃ ³		?	m i ³	m j a ³¹	h m r aː	m j ɔ ³¹
331	n j ɔ̃ ³		m j ɔ̃ ³	?	m j a ³¹	h m r aː	m j ɔ ³¹
331	n j ɔ̃ ³		m j ɔ̃ ³	m i ³	?	h m r aː	m j ɔ ³¹
331	n j ɔ̃ ³		m j ɔ̃ ³	m i ³	m j a ³¹	?	m j ɔ ³¹
331	n j ɔ̃ ³		m j ɔ̃ ³	m i ³	m j a ³¹	h m r aː	?
396	?	m a̰ ³	m ə ³	m ə ²			
396	m ɛ ³	?	m ə ³	m ə ²			
396	m ɛ ³	m a̰ ³	?	m ə ²			
396	m ɛ ³	m a̰ ³	m ə ³	?			
449	?		d z u ³²	d z a̰u ⁴		tsʰ u	dʒ ɔ ʔ ⁵⁴
449	ts ṵ ʔ ⁵²		?	d z a̰u ⁴		tsʰ u	dʒ ɔ ʔ ⁵⁴
449	ts ṵ ʔ ⁵²		d z u ³²	?		tsʰ u	dʒ ɔ ʔ ⁵⁴
449	ts ṵ ʔ ⁵²		d z u ³²	d z a̰u ⁴		?	dʒ ɔ ʔ ⁵⁴
449	ts ṵ ʔ ⁵²		d z u ³²	d z a̰u ⁴		tsʰ u	?
515	?		d ai n ³	d ɪ n ⁴		t a ɲ	d i ŋ ⁴
515	d a n ³		?	d ɪ n ⁴		t a ɲ	d i ŋ ⁴
515	d a n ³		d ai n ³	?		t a ɲ	d i ŋ ⁴
515	d a n ³		d ai n ³	d ɪ n ⁴		?	d i ŋ ⁴
515	d a n ³		d ai n ³	d ɪ n ⁴		t a ɲ	?
213	?	n a k ⁵²	n ə k ⁵⁴			h n aˀ	n ɪ̰ k ⁵
213	n a̰ ḭ k ⁵⁴	?	n ə k ⁵⁴			h n aˀ	n ɪ̰ k ⁵
213	n a̰ ḭ k ⁵⁴	n a k ⁵²	?			h n aˀ	n ɪ̰ k ⁵
213	n a̰ ḭ k ⁵⁴	n a k ⁵²	n ə k ⁵⁴			?	n ɪ̰ k ⁵
213	n a̰ ḭ k ⁵⁴	n a k ⁵²	n ə k ⁵⁴			h n aˀ	?
405	?			j e ʔ ³	ɹ e ʔ ⁵⁵	r a p	j a̰ p ³¹
405	j a p ³¹			?	ɹ e ʔ ⁵⁵	r a p	j a̰ p ³¹
405	j a p ³¹			j e ʔ ³	?	r a p	j a̰ p ³¹
405	j a p ³¹			j e ʔ ³	ɹ e ʔ ⁵⁵	?	j a̰ p ³¹
405	j a p ³¹			j e ʔ ³	ɹ e ʔ ⁵⁵	r a p	?
576						?	h a ⁵
576						h m aː	?
393	?					h au k	kʰ ɔ k ³²
393	kʰ u ŋ ³					?	kʰ ɔ k ³²
393	kʰ u ŋ ³					h au k	?
338	?		m j ɔ ʔ ³	m j ɔ ʔ ³²		h m i t	m j ɔ ʔ ³
338	n j ɔ ʔ ⁴³		?	m j ɔ ʔ ³²		h m i t	m j ɔ ʔ ³
338	n j ɔ ʔ ⁴³		m j ɔ ʔ ³	?		h m i t	m j ɔ ʔ ³
338	n j ɔ ʔ ⁴³		m j ɔ ʔ ³	m j ɔ ʔ ³²		?	m j ɔ ʔ ³
338	n j ɔ ʔ ⁴³		m j ɔ ʔ ³	m j ɔ ʔ ³²		h m i t	?
109	?			pʰ œ i ³²	pʰ u	p a	
109	pʰ ə ³			?	pʰ u	p a	
109	pʰ ə ³			pʰ œ i ³²	?	p a	
109	pʰ ə ³			pʰ œ i ³²	pʰ u	?	
291	?	tsʰ i			tʰ o ⁵⁵		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	?			tʰ o ⁵⁵		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	tsʰ i			?		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	tsʰ i			tʰ o ⁵⁵		?
403	?	j w i ³	b j u ³¹	b j ɔ ³¹			b j ɔ ⁵¹
403	d j ɔ ³¹	?	b j u ³¹	b j ɔ ³¹			b j ɔ ⁵¹
403	d j ɔ ³¹	j w i ³	?	b j ɔ ³¹			b j ɔ ⁵¹
403	d j ɔ ³¹	j w i ³	b j u ³¹	?			b j ɔ ⁵¹
403	d j ɔ ³¹	j w i ³	b j u ³¹	b j ɔ ³¹			?
23		?	j ɪ n ⁵³	j ɛ ʔ ²³		j a	
23		j ə ²³	?	j ɛ ʔ ²³		j a	
23		j ə ²³	j ɪ n ⁵³	?		j a	
23		j ə ²³	j ɪ n ⁵³	j ɛ ʔ ²³		?	
521	?		h au ³	ʔ ai ³¹	h ʊ n ⁵⁵	h w i	h e ⁵³
521	h au ³		?	ʔ ai ³¹	h ʊ n ⁵⁵	h w i	h e ⁵³
521	h au ³		h au ³	?	h ʊ n ⁵⁵	h w i	h e ⁵³
521	h au ³		h au ³	ʔ ai ³¹	?	h w i	h e ⁵³
521	h au ³		h au ³	ʔ ai ³¹	h ʊ n ⁵⁵	?	h e ⁵³
521	h au ³		h au ³	ʔ ai ³¹	h ʊ n ⁵⁵	h w i	?
103				?			pʰ j i k ⁵
103				pʰ j a k ⁵			?
399	?		g j ẽ ŋ ³²	g ɪ n ⁴¹		kʰ r a ts	g i n ³¹
399	k j ɛ̰ n ³		?	g ɪ n ⁴¹		kʰ r a ts	g i n ³¹
399	k j ɛ̰ n ³		g j ẽ ŋ ³²	?		kʰ r a ts	g i n ³¹
399	k j ɛ̰ n ³		g j ẽ ŋ ³²	g ɪ n ⁴¹		?	g i n ³¹
399	k j ɛ̰ n ³		g j ẽ ŋ ³²	g ɪ n ⁴¹		kʰ r a ts	?
363	?	t ḭ ²³	d a ŋ ²				d a ŋ ⁴³
363	t a̰ ḭ ʔ ⁵³	?	d a ŋ ²				d a ŋ ⁴³
363	t a̰ ḭ ʔ ⁵³	t ḭ ²³	?				d a ŋ ⁴³
363	t a̰ ḭ ʔ ⁵³	t ḭ ²³	d a ŋ ²				?
511	?		l ɔ̰ ʔ ³	l o ʔ ³	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		?	l o ʔ ³	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	?	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	l o ʔ ³	?	l a k	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	l o ʔ ³	l ʊ ʔ ³¹	?	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	l o ʔ ³	l ʊ ʔ ³¹	l a k	?
245		?	b j e ³¹	b au ³¹			b w i ³²
245		p au ⁵²	?	b au ³¹			b w i ³²
245		p au ⁵²	b j e ³¹	?			b w i ³²
245		p au ⁵²	b j e ³¹	b au ³¹			?
42	?		pʰ ə ⁵	b ə t ³		pʰ u t	pʰ w i ²
42	pʰ ə ⁵		?	b ə t ³		pʰ u t	pʰ w i ²
42	pʰ ə ⁵		pʰ ə ⁵	?		pʰ u t	pʰ w i ²
42	pʰ ə ⁵		pʰ ə ⁵	b ə t ³		?	pʰ w i ²
42	pʰ ə ⁵		pʰ ə ⁵	b ə t ³		pʰ u t	?
178						?	g ɔ k ⁴
178						k au k	?
299		?		b au ²			b u ³¹
299		p ṵ ⁵²		?			b u ³¹
299		p ṵ ⁵²		b au ²			?
395	?		n o ²³	n o ²³	n a ʔ ⁵⁵	n a	n ɔ ³¹
395	n ɔ ³¹		?	n o ²³	n a ʔ ⁵⁵	n a	n ɔ ³¹
395	n ɔ ³¹		n o ²³	?	n a ʔ ⁵⁵	n a	n ɔ ³¹
395	n ɔ ³¹		n o ²³	n o ²³	?	n a	n ɔ ³¹
395	n ɔ ³¹		n o ²³	n o ²³	n a ʔ ⁵⁵	?	n ɔ ³¹
395	n ɔ ³¹		n o ²³	n o ²³	n a ʔ ⁵⁵	n a	?
418	?	k j a ²³	g j ɔ ⁴	g j o ⁵		k j aˀ	
418	g j ɔ ⁴³	?	g j ɔ ⁴	g j o ⁵		k j aˀ	
418	g j ɔ ⁴³	k j a ²³	?	g j o ⁵		k j aˀ	
418	g j ɔ ⁴³	k j a ²³	g j ɔ ⁴	?		k j aˀ	
418	g j ɔ ⁴³	k j a ²³	g j ɔ ⁴	g j o ⁵		?	
282	?				ɹ i ³¹	l a m	
282	l ṵ ³				?	l a m	
282	l ṵ ³				ɹ i ³¹	?	
317	?		m oi ʔ ³				
317	m ɔ t ⁴²		?				
565				?			ŋ ɔ t ³²
565				ŋ a ³⁴			?
544	?		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	x o ʔ ³¹	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		?	k j a̰u ʔ ⁵³	x o ʔ ³¹	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	?	x o ʔ ³¹	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	?	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	x o ʔ ³¹	?	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	x o ʔ ³¹	kʰ r au k	?
262	?					l eː	
262	l ə ³					?	
24		?	ʔ ai ²⁵	ʔ a ³²			ʔ ə ³
24		ʔ a ŋ ³	?	ʔ a ³²			ʔ ə ³
24		ʔ a ŋ ³	ʔ ai ²⁵	?			ʔ ə ³
24		ʔ a ŋ ³	ʔ ai ²⁵	ʔ a ³²			?
408	?	t a̰u ⁵²	d ɔ ²	d u ⁴²		t w aː	d ɔ ³²
408	d u ³	?	d ɔ ²	d u ⁴²		t w aː	d ɔ ³²
408	d u ³	t a̰u ⁵²	?	d u ⁴²		t w aː	d ɔ ³²
408	d u ³	t a̰u ⁵²	d ɔ ²	?		t w aː	d ɔ ³²
408	d u ³	t a̰u ⁵²	d ɔ ²	d u ⁴²		?	d ɔ ³²
408	d u ³	t a̰u ⁵²	d ɔ ²	d u ⁴²		t w aː	?
409	?		l ɔ ³¹	l o ³	ɹ ʊ ʔ	l aː	l e ⁴³
409	l ɔ ³¹		?	l o ³	ɹ ʊ ʔ	l aː	l e ⁴³
409	l ɔ ³¹		l ɔ ³¹	?	ɹ ʊ ʔ	l aː	l e ⁴³
409	l ɔ ³¹		l ɔ ³¹	l o ³	?	l aː	l e ⁴³
409	l ɔ ³¹		l ɔ ³¹	l o ³	ɹ ʊ ʔ	?	l e ⁴³
409	l ɔ ³¹		l ɔ ³¹	l o ³	ɹ ʊ ʔ	l aː	?
401	?		ʃ e ³²	ʃ i t ⁵⁴	ʃ i ʔ ⁵⁵	s e	ʃ i ⁴³
401	ʃ ei ³		?	ʃ i t ⁵⁴	ʃ i ʔ ⁵⁵	s e	ʃ i ⁴³
401	ʃ ei ³		ʃ e ³²	?	ʃ i ʔ ⁵⁵	s e	ʃ i ⁴³
401	ʃ ei ³		ʃ e ³²	ʃ i t ⁵⁴	?	s e	ʃ i ⁴³
401	ʃ ei ³		ʃ e ³²	ʃ i t ⁵⁴	ʃ i ʔ ⁵⁵	?	ʃ i ⁴³
401	ʃ ei ³		ʃ e ³²	ʃ i t ⁵⁴	ʃ i ʔ ⁵⁵	s e	?
59			?	dʒ a m ⁴			
59			g j ɛ m ⁵³	?			
369			?	d u k ⁵	tʰ u ³¹		t a̰u ³¹
369			d w ɛ m ³²	?	tʰ u ³¹		t a̰u ³¹
369			d w ɛ m ³²	d u k ⁵	?		t a̰u ³¹
369			d w ɛ m ³²	d u k ⁵	tʰ u ³¹		?
33	?				tsʰ i ⁵⁵	r e	
33	dʒ ei ⁴²				?	r e	
33	dʒ ei ⁴²				tsʰ i ⁵⁵	?	
237	?	ʃʰ u	ʃ e ⁵⁴	ʃ ɪ ⁴³			ʃ ə ⁴³
237	ʃ e ³	?	ʃ e ⁵⁴	ʃ ɪ ⁴³			ʃ ə ⁴³
237	ʃ e ³	ʃʰ u	?	ʃ ɪ ⁴³			ʃ ə ⁴³
237	ʃ e ³	ʃʰ u	ʃ e ⁵⁴	?			ʃ ə ⁴³
237	ʃ e ³	ʃʰ u	ʃ e ⁵⁴	ʃ ɪ ⁴³			?
199	?		j ɔ ⁴³		j a ʔ ⁵⁵		
199	d j ɔ̰ ³		?		j a ʔ ⁵⁵		
199	d j ɔ̰ ³		j ɔ ⁴³		?		
345			?	kʰ i ⁵⁴			g i ³¹
345			g i ³	?			g i ³¹
345			g i ³	kʰ i ⁵⁴			?
483					?		h i ŋ ⁴⁵
483					h e ŋ ⁵⁵		?
495	?	ŋ ai ³	ŋ e ³¹	ŋ ai ²³	ŋ j i ⁵⁵	ŋ ai	
495	ŋ i ³¹	?	ŋ e ³¹	ŋ ai ²³	ŋ j i ⁵⁵	ŋ ai	
495	ŋ i ³¹	ŋ ai ³	?	ŋ ai ²³	ŋ j i ⁵⁵	ŋ ai	
495	ŋ i ³¹	ŋ ai ³	ŋ e ³¹	?	ŋ j i ⁵⁵	ŋ ai	
495	ŋ i ³¹	ŋ ai ³	ŋ e ³¹	ŋ ai ²³	?	ŋ ai	
495	ŋ i ³¹	ŋ ai ³	ŋ e ³¹	ŋ ai ²³	ŋ j i ⁵⁵	?	
493	?		j i ³	ɣ i ³⁵			β w i ⁴
493	j i ⁵		?	ɣ i ³⁵			β w i ⁴
493	j i ⁵		j i ³	?			β w i ⁴
493	j i ⁵		j i ³	ɣ i ³⁵			?
259	?		j ḛ ʔ ⁵³	j ɪ p ²	j i ³¹		
259	w ɛ ³¹		?	j ɪ p ²	j i ³¹		
259	w ɛ ³¹		j ḛ ʔ ⁵³	?	j i ³¹		
259	w ɛ ³¹		j ḛ ʔ ⁵³	j ɪ p ²	?		
222			?	tʃʰ ɛ ʔ ⁴³			
222			tʃʰ æ p ⁵³	?			
247			?	f a k ⁵			
247			f w e ʔ ⁵³	?			
553	?		tʰ ãɪ ²				tʰ a n ³²
553	tʰ a n ³		?				tʰ a n ³²
553	tʰ a n ³		tʰ ãɪ ²				?
