ID	DOCULECT	TOKENS	ALIGNMENT	COGID
86	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-5
87	Silte	d ə b ə l ə	d ə b ə l ə -	1-5
88	Tigrigna	d ə mː i r u	d ə mː i r u -	1-5
89	Wolane	d ə b ə l ə	d ə b ə l ə -	1-5
90	Zway	d ə b ə l ə	d ə b ə l ə -	1-5
91	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-6
92	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-6
93	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-6
94	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-6
95	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-6
96	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-6
97	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-6
98	Gura	d ə p ə r ə m	d ə p ə r ə m	1-6
99	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-6
100	Harari	d ə b ə l a	d ə b ə l a -	1-6
101	Inor	d a pː ə r ə	d a pː ə r ə -	1-6
102	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-6
103	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-6
104	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-6
105	Silte	d ə b ə l ə	d ə b ə l ə -	1-6
106	Tigrigna	d ə mː i r u	d ə mː i r u -	1-6
107	Wolane	d ə b ə l ə	d ə b ə l ə -	1-6
108	Zway	d ə b ə l ə	d ə b ə l ə -	1-6
109	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-7
110	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-7
111	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-7
112	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-7
113	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-7
114	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-7
115	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-7
116	Gura	d ə p ə r ə m	d ə p ə r ə m	1-7
117	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-7
118	Harari	d ə b ə l a	d ə b ə l a -	1-7
119	Inor	d a pː ə r ə	d a pː ə r ə -	1-7
120	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-7
121	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-7
122	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-7
123	Silte	d ə b ə l ə	d ə b ə l ə -	1-7
124	Tigrigna	d ə mː i r u	d ə mː i r u -	1-7
125	Wolane	d ə b ə l ə	d ə b ə l ə -	1-7
126	Zway	d ə b ə l ə	d ə b ə l ə -	1-7
127	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-8
128	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-8
129	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-8
130	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-8
131	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-8
132	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-8
133	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-8
134	Gura	d ə p ə r ə m	d ə p ə r ə m	1-8
135	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-8
136	Harari	d ə b ə l a	d ə b ə l a -	1-8
137	Inor	d a pː ə r ə	d a pː ə r ə -	1-8
138	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-8
139	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-8
140	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-8
141	Silte	d ə b ə l ə	d ə b ə l ə -	1-8
142	Tigrigna	d ə mː i r u	d ə mː i r u -	1-8
143	Wolane	d ə b ə l ə	d ə b ə l ə -	1-8
144	Zway	d ə b ə l ə	d ə b ə l ə -	1-8
145	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-9
146	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-9
147	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-9
148	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-9
149	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-9
150	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-9
151	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-9
152	Gura	d ə p ə r ə m	d ə p ə r ə m	1-9
153	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-9
154	Harari	d ə b ə l a	d ə b ə l a -	1-9
155	Inor	d a pː ə r ə	d a pː ə r ə -	1-9
156	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-9
157	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-9
158	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-9
159	Silte	d ə b ə l ə	d ə b ə l ə -	1-9
160	Tigrigna	d ə mː i r u	d ə mː i r u -	1-9
161	Wolane	d ə b ə l ə	d ə b ə l ə -	1-9
162	Zway	d ə b ə l ə	d ə b ə l ə -	1-9
163	Amharic	ʔ a l g a	ʔ a l g a	7-1
164	Argobba	ʔ a l g a	ʔ a l g a	7-1
165	Chaha	ʔ a l g a	ʔ a l g a	7-1
166	Ezha	ʔ a l g a	ʔ a l g a	7-1
167	Gumer	ʔ a l g a	ʔ a l g a	7-1
168	Gura	ʔ a r g a	ʔ a r g a	7-1
169	Gyeto	ʔ a r g a	ʔ a r g a	7-1
170	Inor	ʔ a r g a	ʔ a r g a	7-1
171	Kistane	ʔ a l g a	ʔ a l g a	7-1
172	Mesqan	ʔ a l g a	ʔ a l g a	7-1
173	Muher	ʔ a l g a	ʔ a l g a	7-1
174	Wolane	ʔ a l g a	ʔ a l g a	7-1
175	Zway	ʔ a l g ə	ʔ a l g ə	7-1
176	Amharic	ʔ a l g a	ʔ a l g a	7-2
177	Argobba	ʔ a l g a	ʔ a l g a	7-2
178	Chaha	ʔ a l g a	ʔ a l g a	7-2
179	Ezha	ʔ a l g a	ʔ a l g a	7-2
180	Gumer	ʔ a l g a	ʔ a l g a	7-2
181	Gura	ʔ a r g a	ʔ a r g a	7-2
182	Gyeto	ʔ a r g a	ʔ a r g a	7-2
183	Inor	ʔ a r g a	ʔ a r g a	7-2
184	Kistane	ʔ a l g a	ʔ a l g a	7-2
185	Mesqan	ʔ a l g a	ʔ a l g a	7-2
186	Muher	ʔ a l g a	ʔ a l g a	7-2
187	Wolane	ʔ a l g a	ʔ a l g a	7-2
188	Zway	ʔ a l g ə	ʔ a l g ə	7-2
189	Amharic	ʔ a l g a	ʔ a l g a	7-3
190	Argobba	ʔ a l g a	ʔ a l g a	7-3
191	Chaha	ʔ a l g a	ʔ a l g a	7-3
192	Ezha	ʔ a l g a	ʔ a l g a	7-3
193	Gumer	ʔ a l g a	ʔ a l g a	7-3
194	Gura	ʔ a r g a	ʔ a r g a	7-3
195	Gyeto	ʔ a r g a	ʔ a r g a	7-3
196	Inor	ʔ a r g a	ʔ a r g a	7-3
197	Kistane	ʔ a l g a	ʔ a l g a	7-3
198	Mesqan	ʔ a l g a	ʔ a l g a	7-3
199	Muher	ʔ a l g a	ʔ a l g a	7-3
200	Wolane	ʔ a l g a	ʔ a l g a	7-3
201	Zway	ʔ a l g ə	ʔ a l g ə	7-3
202	Amharic	ʔ a l g a	ʔ a l g a	7-5
203	Argobba	ʔ a l g a	ʔ a l g a	7-5
204	Chaha	ʔ a l g a	ʔ a l g a	7-5
205	Ezha	ʔ a l g a	ʔ a l g a	7-5
206	Gumer	ʔ a l g a	ʔ a l g a	7-5
207	Gura	ʔ a r g a	ʔ a r g a	7-5
208	Gyeto	ʔ a r g a	ʔ a r g a	7-5
209	Inor	ʔ a r g a	ʔ a r g a	7-5
210	Kistane	ʔ a l g a	ʔ a l g a	7-5
211	Mesqan	ʔ a l g a	ʔ a l g a	7-5
212	Muher	ʔ a l g a	ʔ a l g a	7-5
213	Wolane	ʔ a l g a	ʔ a l g a	7-5
214	Zway	ʔ a l g ə	ʔ a l g ə	7-5
215	Amharic	ʔ a l g a	ʔ a l g a	7-7
216	Argobba	ʔ a l g a	ʔ a l g a	7-7
217	Chaha	ʔ a l g a	ʔ a l g a	7-7
218	Ezha	ʔ a l g a	ʔ a l g a	7-7
219	Gumer	ʔ a l g a	ʔ a l g a	7-7
220	Gura	ʔ a r g a	ʔ a r g a	7-7
221	Gyeto	ʔ a r g a	ʔ a r g a	7-7
222	Inor	ʔ a r g a	ʔ a r g a	7-7
223	Kistane	ʔ a l g a	ʔ a l g a	7-7
224	Mesqan	ʔ a l g a	ʔ a l g a	7-7
225	Muher	ʔ a l g a	ʔ a l g a	7-7
226	Wolane	ʔ a l g a	ʔ a l g a	7-7
227	Zway	ʔ a l g ə	ʔ a l g ə	7-7
228	Amharic	ʔ a l g a	ʔ a l g a	7-8
229	Argobba	ʔ a l g a	ʔ a l g a	7-8
230	Chaha	ʔ a l g a	ʔ a l g a	7-8
231	Ezha	ʔ a l g a	ʔ a l g a	7-8
232	Gumer	ʔ a l g a	ʔ a l g a	7-8
233	Gura	ʔ a r g a	ʔ a r g a	7-8
234	Gyeto	ʔ a r g a	ʔ a r g a	7-8
235	Inor	ʔ a r g a	ʔ a r g a	7-8
236	Kistane	ʔ a l g a	ʔ a l g a	7-8
237	Mesqan	ʔ a l g a	ʔ a l g a	7-8
238	Muher	ʔ a l g a	ʔ a l g a	7-8
239	Wolane	ʔ a l g a	ʔ a l g a	7-8
240	Zway	ʔ a l g ə	ʔ a l g ə	7-8
241	Amharic	ʔ a l g a	ʔ a l g a	7-9
242	Argobba	ʔ a l g a	ʔ a l g a	7-9
243	Chaha	ʔ a l g a	ʔ a l g a	7-9
244	Ezha	ʔ a l g a	ʔ a l g a	7-9
245	Gumer	ʔ a l g a	ʔ a l g a	7-9
246	Gura	ʔ a r g a	ʔ a r g a	7-9
247	Gyeto	ʔ a r g a	ʔ a r g a	7-9
248	Inor	ʔ a r g a	ʔ a r g a	7-9
249	Kistane	ʔ a l g a	ʔ a l g a	7-9
250	Mesqan	ʔ a l g a	ʔ a l g a	7-9
251	Muher	ʔ a l g a	ʔ a l g a	7-9
252	Wolane	ʔ a l g a	ʔ a l g a	7-9
253	Zway	ʔ a l g ə	ʔ a l g ə	7-9
254	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-10
255	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-10
256	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-10
257	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-10
258	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-10
259	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-10
260	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-10
261	Gura	d ə p ə r ə m	d ə p ə r ə m	1-10
262	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-10
263	Harari	d ə b ə l a	d ə b ə l a -	1-10
264	Inor	d a pː ə r ə	d a pː ə r ə -	1-10
265	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-10
266	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-10
267	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-10
268	Silte	d ə b ə l ə	d ə b ə l ə -	1-10
269	Tigrigna	d ə mː i r u	d ə mː i r u -	1-10
270	Wolane	d ə b ə l ə	d ə b ə l ə -	1-10
271	Zway	d ə b ə l ə	d ə b ə l ə -	1-10
272	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-11
273	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-11
274	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-11
275	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-11
276	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-11
277	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-11
278	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-11
279	Gura	d ə p ə r ə m	d ə p ə r ə m	1-11
280	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-11
281	Harari	d ə b ə l a	d ə b ə l a -	1-11
282	Inor	d a pː ə r ə	d a pː ə r ə -	1-11
283	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-11
284	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-11
285	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-11
286	Silte	d ə b ə l ə	d ə b ə l ə -	1-11
287	Tigrigna	d ə mː i r u	d ə mː i r u -	1-11
288	Wolane	d ə b ə l ə	d ə b ə l ə -	1-11
289	Zway	d ə b ə l ə	d ə b ə l ə -	1-11
290	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-12
291	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-12
292	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-12
293	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-12
294	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-12
295	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-12
296	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-12
297	Gura	d ə p ə r ə m	d ə p ə r ə m	1-12
298	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-12
299	Harari	d ə b ə l a	d ə b ə l a -	1-12
300	Inor	d a pː ə r ə	d a pː ə r ə -	1-12
301	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-12
302	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-12
303	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-12
304	Silte	d ə b ə l ə	d ə b ə l ə -	1-12
305	Tigrigna	d ə mː i r u	d ə mː i r u -	1-12
306	Wolane	d ə b ə l ə	d ə b ə l ə -	1-12
307	Zway	d ə b ə l ə	d ə b ə l ə -	1-12
308	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-13
309	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-13
310	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-13
311	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-13
312	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-13
313	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-13
314	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-13
315	Gura	d ə p ə r ə m	d ə p ə r ə m	1-13
316	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-13
317	Harari	d ə b ə l a	d ə b ə l a -	1-13
318	Inor	d a pː ə r ə	d a pː ə r ə -	1-13
319	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-13
320	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-13
321	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-13
322	Silte	d ə b ə l ə	d ə b ə l ə -	1-13
323	Tigrigna	d ə mː i r u	d ə mː i r u -	1-13
324	Wolane	d ə b ə l ə	d ə b ə l ə -	1-13
325	Zway	d ə b ə l ə	d ə b ə l ə -	1-13
326	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-14
327	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-14
328	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-14
329	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-14
330	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-14
331	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-14
332	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-14
333	Gura	d ə p ə r ə m	d ə p ə r ə m	1-14
334	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-14
335	Harari	d ə b ə l a	d ə b ə l a -	1-14
336	Inor	d a pː ə r ə	d a pː ə r ə -	1-14
337	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-14
338	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-14
339	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-14
340	Silte	d ə b ə l ə	d ə b ə l ə -	1-14
341	Tigrigna	d ə mː i r u	d ə mː i r u -	1-14
342	Wolane	d ə b ə l ə	d ə b ə l ə -	1-14
343	Zway	d ə b ə l ə	d ə b ə l ə -	1-14
344	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-15
345	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-15
346	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-15
347	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-15
348	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-15
349	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-15
350	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-15
351	Gura	d ə p ə r ə m	d ə p ə r ə m	1-15
352	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-15
353	Harari	d ə b ə l a	d ə b ə l a -	1-15
354	Inor	d a pː ə r ə	d a pː ə r ə -	1-15
355	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-15
356	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-15
357	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-15
358	Silte	d ə b ə l ə	d ə b ə l ə -	1-15
359	Tigrigna	d ə mː i r u	d ə mː i r u -	1-15
360	Wolane	d ə b ə l ə	d ə b ə l ə -	1-15
361	Zway	d ə b ə l ə	d ə b ə l ə -	1-15
362	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-17
363	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-17
364	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-17
365	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-17
366	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-17
367	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-17
368	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-17
369	Gura	d ə p ə r ə m	d ə p ə r ə m	1-17
370	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-17
371	Harari	d ə b ə l a	d ə b ə l a -	1-17
372	Inor	d a pː ə r ə	d a pː ə r ə -	1-17
373	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-17
374	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-17
375	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-17
376	Silte	d ə b ə l ə	d ə b ə l ə -	1-17
377	Tigrigna	d ə mː i r u	d ə mː i r u -	1-17
378	Wolane	d ə b ə l ə	d ə b ə l ə -	1-17
379	Zway	d ə b ə l ə	d ə b ə l ə -	1-17
380	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-18
381	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-18
382	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-18
383	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-18
384	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-18
385	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-18
386	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-18
387	Gura	d ə p ə r ə m	d ə p ə r ə m	1-18
388	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-18
389	Harari	d ə b ə l a	d ə b ə l a -	1-18
390	Inor	d a pː ə r ə	d a pː ə r ə -	1-18
391	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-18
392	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-18
393	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-18
394	Silte	d ə b ə l ə	d ə b ə l ə -	1-18
395	Tigrigna	d ə mː i r u	d ə mː i r u -	1-18
396	Wolane	d ə b ə l ə	d ə b ə l ə -	1-18
397	Zway	d ə b ə l ə	d ə b ə l ə -	1-18
398	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-19
399	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-19
400	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-19
401	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-19
402	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-19
403	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-19
404	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-19
405	Gura	d ə p ə r ə m	d ə p ə r ə m	1-19
406	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-19
407	Harari	d ə b ə l a	d ə b ə l a -	1-19
408	Inor	d a pː ə r ə	d a pː ə r ə -	1-19
409	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-19
410	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-19
411	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-19
412	Silte	d ə b ə l ə	d ə b ə l ə -	1-19
413	Tigrigna	d ə mː i r u	d ə mː i r u -	1-19
414	Wolane	d ə b ə l ə	d ə b ə l ə -	1-19
415	Zway	d ə b ə l ə	d ə b ə l ə -	1-19
416	Amharic	n ə fː ə s ə	n ə fː ə s ə -	60-1
417	Argobba	n ə fː ə h a	n ə fː ə h a -	60-1
418	Chaha	n ə f ə s ə m	n ə f ə s ə m	60-1
419	Endegagn	n ə f ə s ə	n ə f ə s ə -	60-1
420	Ezha	n a fː ə s ə m	n a fː ə s ə m	60-1
421	Geez	n ə f ħ ə	n ə f - ħ ə -	60-1
422	Gumer	n ə f ə s ə m	n ə f ə s ə m	60-1
423	Gura	n ə f ə s ə m	n ə f ə s ə m	60-1
424	Gyeto	n ə f ə s ə	n ə f ə s ə -	60-1
425	Inor	n ə f ə s ə	n ə f ə s ə -	60-1
426	Kistane	n ə fː ə s o	n ə fː ə s o -	60-1
427	Mesqan	n ə fː ə s ə	n ə fː ə s ə -	60-1
428	Muher	n ə fː ə s ə m	n ə fː ə s ə m	60-1
429	Silte	n ə f ə s ə	n ə f ə s ə -	60-1
430	Tigrigna	n ə f ə s ə	n ə f ə s ə -	60-1
