ID	DOCULECT	TOKENS	ALIGNMENT	COGID
86	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-5
87	Silte	d ə b ə l ə	d ə b ə l ə -	1-5
88	Tigrigna	d ə mː i r u	d ə mː i r u -	1-5
89	Wolane	d ə b ə l ə	d ə b ə l ə -	1-5
90	Zway	d ə b ə l ə	d ə b ə l ə -	1-5
91	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-6
92	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-6
93	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-6
94	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-6
95	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-6
96	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-6
97	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-6
98	Gura	d ə p ə r ə m	d ə p ə r ə m	1-6
99	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-6
100	Harari	d ə b ə l a	d ə b ə l a -	1-6
101	Inor	d a pː ə r ə	d a pː ə r ə -	1-6
102	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-6
103	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-6
104	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-6
105	Silte	d ə b ə l ə	d ə b ə l ə -	1-6
106	Tigrigna	d ə mː i r u	d ə mː i r u -	1-6
107	Wolane	d ə b ə l ə	d ə b ə l ə -	1-6
108	Zway	d ə b ə l ə	d ə b ə l ə -	1-6
109	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-7
110	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-7
111	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-7
112	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-7
113	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-7
114	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-7
115	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-7
116	Gura	d ə p ə r ə m	d ə p ə r ə m	1-7
117	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-7
118	Harari	d ə b ə l a	d ə b ə l a -	1-7
119	Inor	d a pː ə r ə	d a pː ə r ə -	1-7
120	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-7
121	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-7
122	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-7
123	Silte	d ə b ə l ə	d ə b ə l ə -	1-7
124	Tigrigna	d ə mː i r u	d ə mː i r u -	1-7
125	Wolane	d ə b ə l ə	d ə b ə l ə -	1-7
126	Zway	d ə b ə l ə	d ə b ə l ə -	1-7
127	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-8
128	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-8
129	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-8
130	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-8
131	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-8
132	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-8
133	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-8
134	Gura	d ə p ə r ə m	d ə p ə r ə m	1-8
135	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-8
136	Harari	d ə b ə l a	d ə b ə l a -	1-8
137	Inor	d a pː ə r ə	d a pː ə r ə -	1-8
138	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-8
139	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-8
140	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-8
141	Silte	d ə b ə l ə	d ə b ə l ə -	1-8
142	Tigrigna	d ə mː i r u	d ə mː i r u -	1-8
143	Wolane	d ə b ə l ə	d ə b ə l ə -	1-8
144	Zway	d ə b ə l ə	d ə b ə l ə -	1-8
145	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-9
146	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-9
147	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-9
148	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-9
149	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-9
150	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-9
151	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-9
152	Gura	d ə p ə r ə m	d ə p ə r ə m	1-9
153	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-9
154	Harari	d ə b ə l a	d ə b ə l a -	1-9
155	Inor	d a pː ə r ə	d a pː ə r ə -	1-9
156	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-9
157	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-9
158	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-9
159	Silte	d ə b ə l ə	d ə b ə l ə -	1-9
160	Tigrigna	d ə mː i r u	d ə mː i r u -	1-9
161	Wolane	d ə b ə l ə	d ə b ə l ə -	1-9
162	Zway	d ə b ə l ə	d ə b ə l ə -	1-9
163	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-10
164	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-10
165	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-10
166	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-10
167	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-10
168	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-10
169	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-10
170	Gura	d ə p ə r ə m	d ə p ə r ə m	1-10
171	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-10
172	Harari	d ə b ə l a	d ə b ə l a -	1-10
173	Inor	d a pː ə r ə	d a pː ə r ə -	1-10
174	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-10
175	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-10
176	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-10
177	Silte	d ə b ə l ə	d ə b ə l ə -	1-10
178	Tigrigna	d ə mː i r u	d ə mː i r u -	1-10
179	Wolane	d ə b ə l ə	d ə b ə l ə -	1-10
180	Zway	d ə b ə l ə	d ə b ə l ə -	1-10
181	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-11
182	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-11
183	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-11
184	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-11
185	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-11
186	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-11
187	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-11
188	Gura	d ə p ə r ə m	d ə p ə r ə m	1-11
189	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-11
190	Harari	d ə b ə l a	d ə b ə l a -	1-11
191	Inor	d a pː ə r ə	d a pː ə r ə -	1-11
192	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-11
193	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-11
194	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-11
195	Silte	d ə b ə l ə	d ə b ə l ə -	1-11
196	Tigrigna	d ə mː i r u	d ə mː i r u -	1-11
197	Wolane	d ə b ə l ə	d ə b ə l ə -	1-11
198	Zway	d ə b ə l ə	d ə b ə l ə -	1-11
199	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-12
200	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-12
201	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-12
202	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-12
203	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-12
204	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-12
205	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-12
206	Gura	d ə p ə r ə m	d ə p ə r ə m	1-12
207	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-12
208	Harari	d ə b ə l a	d ə b ə l a -	1-12
209	Inor	d a pː ə r ə	d a pː ə r ə -	1-12
210	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-12
211	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-12
212	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-12
213	Silte	d ə b ə l ə	d ə b ə l ə -	1-12
214	Tigrigna	d ə mː i r u	d ə mː i r u -	1-12
215	Wolane	d ə b ə l ə	d ə b ə l ə -	1-12
216	Zway	d ə b ə l ə	d ə b ə l ə -	1-12
217	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-13
218	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-13
219	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-13
220	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-13
221	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-13
222	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-13
223	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-13
224	Gura	d ə p ə r ə m	d ə p ə r ə m	1-13
225	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-13
226	Harari	d ə b ə l a	d ə b ə l a -	1-13
227	Inor	d a pː ə r ə	d a pː ə r ə -	1-13
228	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-13
229	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-13
230	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-13
231	Silte	d ə b ə l ə	d ə b ə l ə -	1-13
232	Tigrigna	d ə mː i r u	d ə mː i r u -	1-13
233	Wolane	d ə b ə l ə	d ə b ə l ə -	1-13
234	Zway	d ə b ə l ə	d ə b ə l ə -	1-13
235	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-14
236	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-14
237	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-14
238	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-14
239	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-14
240	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-14
241	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-14
242	Gura	d ə p ə r ə m	d ə p ə r ə m	1-14
243	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-14
244	Harari	d ə b ə l a	d ə b ə l a -	1-14
245	Inor	d a pː ə r ə	d a pː ə r ə -	1-14
246	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-14
247	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-14
248	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-14
249	Silte	d ə b ə l ə	d ə b ə l ə -	1-14
250	Tigrigna	d ə mː i r u	d ə mː i r u -	1-14
251	Wolane	d ə b ə l ə	d ə b ə l ə -	1-14
252	Zway	d ə b ə l ə	d ə b ə l ə -	1-14
253	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-15
254	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-15
255	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-15
256	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-15
257	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-15
258	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-15
259	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-15
260	Gura	d ə p ə r ə m	d ə p ə r ə m	1-15
261	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-15
262	Harari	d ə b ə l a	d ə b ə l a -	1-15
263	Inor	d a pː ə r ə	d a pː ə r ə -	1-15
264	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-15
265	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-15
266	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-15
267	Silte	d ə b ə l ə	d ə b ə l ə -	1-15
268	Tigrigna	d ə mː i r u	d ə mː i r u -	1-15
269	Wolane	d ə b ə l ə	d ə b ə l ə -	1-15
270	Zway	d ə b ə l ə	d ə b ə l ə -	1-15
271	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-17
272	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-17
273	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-17
274	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-17
275	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-17
276	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-17
277	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-17
278	Gura	d ə p ə r ə m	d ə p ə r ə m	1-17
279	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-17
280	Harari	d ə b ə l a	d ə b ə l a -	1-17
281	Inor	d a pː ə r ə	d a pː ə r ə -	1-17
282	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-17
283	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-17
284	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-17
285	Silte	d ə b ə l ə	d ə b ə l ə -	1-17
286	Tigrigna	d ə mː i r u	d ə mː i r u -	1-17
287	Wolane	d ə b ə l ə	d ə b ə l ə -	1-17
288	Zway	d ə b ə l ə	d ə b ə l ə -	1-17
289	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-18
290	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-18
291	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-18
292	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-18
293	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-18
294	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-18
295	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-18
296	Gura	d ə p ə r ə m	d ə p ə r ə m	1-18
297	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-18
298	Harari	d ə b ə l a	d ə b ə l a -	1-18
299	Inor	d a pː ə r ə	d a pː ə r ə -	1-18
300	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-18
301	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-18
302	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-18
303	Silte	d ə b ə l ə	d ə b ə l ə -	1-18
304	Tigrigna	d ə mː i r u	d ə mː i r u -	1-18
305	Wolane	d ə b ə l ə	d ə b ə l ə -	1-18
306	Zway	d ə b ə l ə	d ə b ə l ə -	1-18
307	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-19
308	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-19
309	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-19
310	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-19
311	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-19
312	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-19
313	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-19
314	Gura	d ə p ə r ə m	d ə p ə r ə m	1-19
315	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-19
316	Harari	d ə b ə l a	d ə b ə l a -	1-19
317	Inor	d a pː ə r ə	d a pː ə r ə -	1-19
318	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-19
319	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-19
320	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-19
321	Silte	d ə b ə l ə	d ə b ə l ə -	1-19
322	Tigrigna	d ə mː i r u	d ə mː i r u -	1-19
323	Wolane	d ə b ə l ə	d ə b ə l ə -	1-19
324	Zway	d ə b ə l ə	d ə b ə l ə -	1-19
325	Amharic	n ə fː ə s ə	n ə fː ə s ə -	60-1
326	Argobba	n ə fː ə h a	n ə fː ə h a -	60-1
327	Chaha	n ə f ə s ə m	n ə f ə s ə m	60-1
328	Endegagn	n ə f ə s ə	n ə f ə s ə -	60-1
329	Ezha	n a fː ə s ə m	n a fː ə s ə m	60-1
330	Geez	n ə f ħ ə	n ə f - ħ ə -	60-1
331	Gumer	n ə f ə s ə m	n ə f ə s ə m	60-1
332	Gura	n ə f ə s ə m	n ə f ə s ə m	60-1
333	Gyeto	n ə f ə s ə	n ə f ə s ə -	60-1
334	Inor	n ə f ə s ə	n ə f ə s ə -	60-1
335	Kistane	n ə fː ə s o	n ə fː ə s o -	60-1
336	Mesqan	n ə fː ə s ə	n ə fː ə s ə -	60-1
337	Muher	n ə fː ə s ə m	n ə fː ə s ə m	60-1
338	Silte	n ə f ə s ə	n ə f ə s ə -	60-1
339	Tigrigna	n ə f ə s ə	n ə f ə s ə -	60-1
340	Wolane	n ə f ə s ə	n ə f ə s ə -	60-1
341	Zway	n ə f ə s ə	n ə f ə s ə -	60-1
342	Amharic	n ə fː ə s ə	n ə fː ə s ə -	60-2
343	Argobba	n ə fː ə h a	n ə fː ə h a -	60-2
344	Chaha	n ə f ə s ə m	n ə f ə s ə m	60-2
345	Endegagn	n ə f ə s ə	n ə f ə s ə -	60-2
346	Ezha	n a fː ə s ə m	n a fː ə s ə m	60-2
347	Geez	n ə f ħ ə	n ə f - ħ ə -	60-2
348	Gumer	n ə f ə s ə m	n ə f ə s ə m	60-2
349	Gura	n ə f ə s ə m	n ə f ə s ə m	60-2
350	Gyeto	n ə f ə s ə	n ə f ə s ə -	60-2
351	Inor	n ə f ə s ə	n ə f ə s ə -	60-2
352	Kistane	n ə fː ə s o	n ə fː ə s o -	60-2
353	Mesqan	n ə fː ə s ə	n ə fː ə s ə -	60-2
354	Muher	n ə fː ə s ə m	n ə fː ə s ə m	60-2
355	Silte	n ə f ə s ə	n ə f ə s ə -	60-2
356	Tigrigna	n ə f ə s ə	n ə f ə s ə -	60-2
357	Wolane	n ə f ə s ə	n ə f ə s ə -	60-2
358	Zway	n ə f ə s ə	n ə f ə s ə -	60-2
359	Amharic	n ə fː ə s ə	n ə fː ə s ə -	60-3
360	Argobba	n ə fː ə h a	n ə fː ə h a -	60-3
361	Chaha	n ə f ə s ə m	n ə f ə s ə m	60-3
362	Endegagn	n ə f ə s ə	n ə f ə s ə -	60-3
363	Ezha	n a fː ə s ə m	n a fː ə s ə m	60-3
364	Geez	n ə f ħ ə	n ə f - ħ ə -	60-3
365	Gumer	n ə f ə s ə m	n ə f ə s ə m	60-3
366	Gura	n ə f ə s ə m	n ə f ə s ə m	60-3
367	Gyeto	n ə f ə s ə	n ə f ə s ə -	60-3
368	Inor	n ə f ə s ə	n ə f ə s ə -	60-3
369	Kistane	n ə fː ə s o	n ə fː ə s o -	60-3
370	Mesqan	n ə fː ə s ə	n ə fː ə s ə -	60-3
371	Muher	n ə fː ə s ə m	n ə fː ə s ə m	60-3
372	Silte	n ə f ə s ə	n ə f ə s ə -	60-3
373	Tigrigna	n ə f ə s ə	n ə f ə s ə -	60-3
374	Wolane	n ə f ə s ə	n ə f ə s ə -	60-3
375	Zway	n ə f ə s ə	n ə f ə s ə -	60-3
376	Amharic	n ə fː ə s ə	n ə fː ə s ə -	60-4
377	Argobba	n ə fː ə h a	n ə fː ə h a -	60-4
378	Chaha	n ə f ə s ə m	n ə f ə s ə m	60-4
379	Endegagn	n ə f ə s ə	n ə f ə s ə -	60-4
380	Ezha	n a fː ə s ə m	n a fː ə s ə m	60-4
381	Geez	n ə f ħ ə	n ə f - ħ ə -	60-4
382	Gumer	n ə f ə s ə m	n ə f ə s ə m	60-4
383	Gura	n ə f ə s ə m	n ə f ə s ə m	60-4
384	Gyeto	n ə f ə s ə	n ə f ə s ə -	60-4
385	Inor	n ə f ə s ə	n ə f ə s ə -	60-4
386	Kistane	n ə fː ə s o	n ə fː ə s o -	60-4
387	Mesqan	n ə fː ə s ə	n ə fː ə s ə -	60-4
388	Muher	n ə fː ə s ə m	n ə fː ə s ə m	60-4
389	Silte	n ə f ə s ə	n ə f ə s ə -	60-4
390	Tigrigna	n ə f ə s ə	n ə f ə s ə -	60-4
391	Wolane	n ə f ə s ə	n ə f ə s ə -	60-4
392	Zway	n ə f ə s ə	n ə f ə s ə -	60-4
393	Amharic	n ə fː ə s ə	n ə fː ə s ə -	60-5
394	Argobba	n ə fː ə h a	n ə fː ə h a -	60-5
395	Chaha	n ə f ə s ə m	n ə f ə s ə m	60-5
396	Endegagn	n ə f ə s ə	n ə f ə s ə -	60-5
397	Ezha	n a fː ə s ə m	n a fː ə s ə m	60-5
398	Geez	n ə f ħ ə	n ə f - ħ ə -	60-5
399	Gumer	n ə f ə s ə m	n ə f ə s ə m	60-5
400	Gura	n ə f ə s ə m	n ə f ə s ə m	60-5
401	Gyeto	n ə f ə s ə	n ə f ə s ə -	60-5
402	Inor	n ə f ə s ə	n ə f ə s ə -	60-5
403	Kistane	n ə fː ə s o	n ə fː ə s o -	60-5
404	Mesqan	n ə fː ə s ə	n ə fː ə s ə -	60-5
405	Muher	n ə fː ə s ə m	n ə fː ə s ə m	60-5
406	Silte	n ə f ə s ə	n ə f ə s ə -	60-5
407	Tigrigna	n ə f ə s ə	n ə f ə s ə -	60-5
408	Wolane	n ə f ə s ə	n ə f ə s ə -	60-5
409	Zway	n ə f ə s ə	n ə f ə s ə -	60-5
410	Amharic	n ə fː ə s ə	n ə fː ə s ə -	60-6
411	Argobba	n ə fː ə h a	n ə fː ə h a -	60-6
412	Chaha	n ə f ə s ə m	n ə f ə s ə m	60-6
413	Endegagn	n ə f ə s ə	n ə f ə s ə -	60-6
414	Ezha	n a fː ə s ə m	n a fː ə s ə m	60-6
415	Geez	n ə f ħ ə	n ə f - ħ ə -	60-6
416	Gumer	n ə f ə s ə m	n ə f ə s ə m	60-6
417	Gura	n ə f ə s ə m	n ə f ə s ə m	60-6
418	Gyeto	n ə f ə s ə	n ə f ə s ə -	60-6
419	Inor	n ə f ə s ə	n ə f ə s ə -	60-6
420	Kistane	n ə fː ə s o	n ə fː ə s o -	60-6
