ID	DOCULECT	TOKENS	ALIGNMENT	COGID
86	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-5
87	Silte	d ə b ə l ə	d ə b ə l ə -	1-5
88	Tigrigna	d ə mː i r u	d ə mː i r u -	1-5
89	Wolane	d ə b ə l ə	d ə b ə l ə -	1-5
90	Zway	d ə b ə l ə	d ə b ə l ə -	1-5
91	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-6
92	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-6
93	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-6
94	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-6
95	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-6
96	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-6
97	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-6
98	Gura	d ə p ə r ə m	d ə p ə r ə m	1-6
99	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-6
100	Harari	d ə b ə l a	d ə b ə l a -	1-6
101	Inor	d a pː ə r ə	d a pː ə r ə -	1-6
102	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-6
103	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-6
104	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-6
105	Silte	d ə b ə l ə	d ə b ə l ə -	1-6
106	Tigrigna	d ə mː i r u	d ə mː i r u -	1-6
107	Wolane	d ə b ə l ə	d ə b ə l ə -	1-6
108	Zway	d ə b ə l ə	d ə b ə l ə -	1-6
109	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-7
110	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-7
111	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-7
112	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-7
113	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-7
114	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-7
115	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-7
116	Gura	d ə p ə r ə m	d ə p ə r ə m	1-7
117	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-7
118	Harari	d ə b ə l a	d ə b ə l a -	1-7
119	Inor	d a pː ə r ə	d a pː ə r ə -	1-7
120	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-7
121	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-7
122	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-7
123	Silte	d ə b ə l ə	d ə b ə l ə -	1-7
124	Tigrigna	d ə mː i r u	d ə mː i r u -	1-7
125	Wolane	d ə b ə l ə	d ə b ə l ə -	1-7
126	Zway	d ə b ə l ə	d ə b ə l ə -	1-7
127	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-8
128	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-8
129	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-8
130	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-8
131	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-8
132	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-8
133	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-8
134	Gura	d ə p ə r ə m	d ə p ə r ə m	1-8
135	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-8
136	Harari	d ə b ə l a	d ə b ə l a -	1-8
137	Inor	d a pː ə r ə	d a pː ə r ə -	1-8
138	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-8
139	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-8
140	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-8
141	Silte	d ə b ə l ə	d ə b ə l ə -	1-8
142	Tigrigna	d ə mː i r u	d ə mː i r u -	1-8
143	Wolane	d ə b ə l ə	d ə b ə l ə -	1-8
144	Zway	d ə b ə l ə	d ə b ə l ə -	1-8
145	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-9
146	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-9
147	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-9
148	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-9
149	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-9
150	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-9
151	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-9
152	Gura	d ə p ə r ə m	d ə p ə r ə m	1-9
153	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-9
154	Harari	d ə b ə l a	d ə b ə l a -	1-9
155	Inor	d a pː ə r ə	d a pː ə r ə -	1-9
156	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-9
157	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-9
158	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-9
159	Silte	d ə b ə l ə	d ə b ə l ə -	1-9
160	Tigrigna	d ə mː i r u	d ə mː i r u -	1-9
161	Wolane	d ə b ə l ə	d ə b ə l ə -	1-9
162	Zway	d ə b ə l ə	d ə b ə l ə -	1-9
163	Amharic	h u lː u m	h - u lː u m - -	2-1
164	Argobba	d i jː u m	- d i jː u m - -	2-1
165	Geez	k w ə lː	k w ə lː - - - -	2-1
166	Harari	k u lː u	k - u lː u - - -	2-1
167	Kistane	k u lː ɨ m	k - u lː ɨ m - -	2-1
168	Silte	h u lː ɨ m k ə	h - u lː ɨ m k ə	2-1
169	Tigre	k ɨ lː a n	k - ɨ lː a n - -	2-1
170	Tigrigna	k u lː u	k - u lː u - - -	2-1
171	Wolane	h u l ɨ m	h - u l ɨ m - -	2-1
172	Zway	h u lː u	h - u lː u - - -	2-1
173	Amharic	h u lː u m	h - u lː u m - -	2-2
174	Argobba	d i jː u m	- d i jː u m - -	2-2
175	Geez	k w ə lː	k w ə lː - - - -	2-2
176	Harari	k u lː u	k - u lː u - - -	2-2
177	Kistane	k u lː ɨ m	k - u lː ɨ m - -	2-2
178	Silte	h u lː ɨ m k ə	h - u lː ɨ m k ə	2-2
179	Tigre	k ɨ lː a n	k - ɨ lː a n - -	2-2
180	Tigrigna	k u lː u	k - u lː u - - -	2-2
181	Wolane	h u l ɨ m	h - u l ɨ m - -	2-2
182	Zway	h u lː u	h - u lː u - - -	2-2
183	Amharic	h u lː u m	h - u lː u m - -	2-6
184	Argobba	d i jː u m	- d i jː u m - -	2-6
185	Geez	k w ə lː	k w ə lː - - - -	2-6
186	Harari	k u lː u	k - u lː u - - -	2-6
187	Kistane	k u lː ɨ m	k - u lː ɨ m - -	2-6
188	Silte	h u lː ɨ m k ə	h - u lː ɨ m k ə	2-6
189	Tigre	k ɨ lː a n	k - ɨ lː a n - -	2-6
190	Tigrigna	k u lː u	k - u lː u - - -	2-6
191	Wolane	h u l ɨ m	h - u l ɨ m - -	2-6
192	Zway	h u lː u	h - u lː u - - -	2-6
193	Amharic	k ɨ n d	k ɨ n - d -	3-1
194	Argobba	k ɨ rː a	k ɨ - - rː a	3-1
195	Ezha	h ɨ nː ə	h ɨ nː - - ə	3-1
196	Gumer	x ɨ n ə	x ɨ n - - ə	3-1
197	Gura	h ɨ n ə	h ɨ n - - ə	3-1
198	Inor	h ɨ n ɨ ʔ ə	h ɨ n ɨ ʔ ə	3-1
199	Kistane	k ɨ rː ə	k ɨ - - rː ə	3-1
200	Mesqan	h ɨ nː ə	h ɨ nː - - ə	3-1
201	Silte	k i r e	k i - - r e	3-1
202	Wolane	k i r e	k i - - r e	3-1
203	Amharic	k ɨ n d	k ɨ n - d -	3-2
204	Argobba	k ɨ rː a	k ɨ - - rː a	3-2
205	Ezha	h ɨ nː ə	h ɨ nː - - ə	3-2
206	Gumer	x ɨ n ə	x ɨ n - - ə	3-2
207	Gura	h ɨ n ə	h ɨ n - - ə	3-2
208	Inor	h ɨ n ɨ ʔ ə	h ɨ n ɨ ʔ ə	3-2
209	Kistane	k ɨ rː ə	k ɨ - - rː ə	3-2
210	Mesqan	h ɨ nː ə	h ɨ nː - - ə	3-2
211	Silte	k i r e	k i - - r e	3-2
212	Wolane	k i r e	k i - - r e	3-2
213	Amharic	k ɨ n d	k ɨ n - d -	3-5
214	Argobba	k ɨ rː a	k ɨ - - rː a	3-5
215	Ezha	h ɨ nː ə	h ɨ nː - - ə	3-5
216	Gumer	x ɨ n ə	x ɨ n - - ə	3-5
217	Gura	h ɨ n ə	h ɨ n - - ə	3-5
218	Inor	h ɨ n ɨ ʔ ə	h ɨ n ɨ ʔ ə	3-5
219	Kistane	k ɨ rː ə	k ɨ - - rː ə	3-5
220	Mesqan	h ɨ nː ə	h ɨ nː - - ə	3-5
221	Silte	k i r e	k i - - r e	3-5
222	Wolane	k i r e	k i - - r e	3-5
223	Amharic	k ɨ n d	k ɨ n - d -	3-7
224	Argobba	k ɨ rː a	k ɨ - - rː a	3-7
225	Ezha	h ɨ nː ə	h ɨ nː - - ə	3-7
226	Gumer	x ɨ n ə	x ɨ n - - ə	3-7
227	Gura	h ɨ n ə	h ɨ n - - ə	3-7
228	Inor	h ɨ n ɨ ʔ ə	h ɨ n ɨ ʔ ə	3-7
229	Kistane	k ɨ rː ə	k ɨ - - rː ə	3-7
230	Mesqan	h ɨ nː ə	h ɨ nː - - ə	3-7
231	Silte	k i r e	k i - - r e	3-7
232	Wolane	k i r e	k i - - r e	3-7
233	Amharic	k ɨ n d	k ɨ n - d -	3-8
234	Argobba	k ɨ rː a	k ɨ - - rː a	3-8
235	Ezha	h ɨ nː ə	h ɨ nː - - ə	3-8
236	Gumer	x ɨ n ə	x ɨ n - - ə	3-8
237	Gura	h ɨ n ə	h ɨ n - - ə	3-8
238	Inor	h ɨ n ɨ ʔ ə	h ɨ n ɨ ʔ ə	3-8
239	Kistane	k ɨ rː ə	k ɨ - - rː ə	3-8
240	Mesqan	h ɨ nː ə	h ɨ nː - - ə	3-8
241	Silte	k i r e	k i - - r e	3-8
242	Wolane	k i r e	k i - - r e	3-8
243	Amharic	dʒ ə r b a	dʒ - ə r b - - a	4-1
244	Argobba	dʒ eː d	dʒ - eː d - - - -	4-1
245	Chaha	g j i ʃ ə	g j i - ʃ - - ə	4-1
246	Endegagn	g j i ʃ ə	g j i - ʃ - - ə	4-1
247	Ezha	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-1
248	Gura	dʒ j i ʃ ə	dʒ j i - ʃ - - ə	4-1
249	Gyeto	g i ʃ ə	g - i - ʃ - - ə	4-1
250	Inor	g i ʃ ɨ ʔ ə	g - i - ʃ ɨ ʔ ə	4-1
251	Kistane	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-1
252	Mesqan	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-1
253	Muher	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-1
254	Amharic	dʒ ə r b a	dʒ - ə r b - - a	4-2
255	Argobba	dʒ eː d	dʒ - eː d - - - -	4-2
256	Chaha	g j i ʃ ə	g j i - ʃ - - ə	4-2
257	Endegagn	g j i ʃ ə	g j i - ʃ - - ə	4-2
258	Ezha	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-2
259	Gura	dʒ j i ʃ ə	dʒ j i - ʃ - - ə	4-2
260	Gyeto	g i ʃ ə	g - i - ʃ - - ə	4-2
261	Inor	g i ʃ ɨ ʔ ə	g - i - ʃ ɨ ʔ ə	4-2
262	Kistane	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-2
263	Mesqan	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-2
264	Muher	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-2
265	Amharic	dʒ ə r b a	dʒ - ə r b - - a	4-3
266	Argobba	dʒ eː d	dʒ - eː d - - - -	4-3
267	Chaha	g j i ʃ ə	g j i - ʃ - - ə	4-3
268	Endegagn	g j i ʃ ə	g j i - ʃ - - ə	4-3
269	Ezha	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-3
270	Gura	dʒ j i ʃ ə	dʒ j i - ʃ - - ə	4-3
271	Gyeto	g i ʃ ə	g - i - ʃ - - ə	4-3
272	Inor	g i ʃ ɨ ʔ ə	g - i - ʃ ɨ ʔ ə	4-3
273	Kistane	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-3
274	Mesqan	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-3
275	Muher	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-3
276	Amharic	dʒ ə r b a	dʒ - ə r b - - a	4-4
277	Argobba	dʒ eː d	dʒ - eː d - - - -	4-4
278	Chaha	g j i ʃ ə	g j i - ʃ - - ə	4-4
279	Endegagn	g j i ʃ ə	g j i - ʃ - - ə	4-4
280	Ezha	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-4
281	Gura	dʒ j i ʃ ə	dʒ j i - ʃ - - ə	4-4
282	Gyeto	g i ʃ ə	g - i - ʃ - - ə	4-4
283	Inor	g i ʃ ɨ ʔ ə	g - i - ʃ ɨ ʔ ə	4-4
284	Kistane	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-4
285	Mesqan	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-4
286	Muher	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-4
287	Amharic	dʒ ə r b a	dʒ - ə r b - - a	4-5
288	Argobba	dʒ eː d	dʒ - eː d - - - -	4-5
289	Chaha	g j i ʃ ə	g j i - ʃ - - ə	4-5
290	Endegagn	g j i ʃ ə	g j i - ʃ - - ə	4-5
291	Ezha	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-5
292	Gura	dʒ j i ʃ ə	dʒ j i - ʃ - - ə	4-5
293	Gyeto	g i ʃ ə	g - i - ʃ - - ə	4-5
294	Inor	g i ʃ ɨ ʔ ə	g - i - ʃ ɨ ʔ ə	4-5
295	Kistane	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-5
296	Mesqan	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-5
297	Muher	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-5
298	Amharic	dʒ ə r b a	dʒ - ə r b - - a	4-8
299	Argobba	dʒ eː d	dʒ - eː d - - - -	4-8
300	Chaha	g j i ʃ ə	g j i - ʃ - - ə	4-8
301	Endegagn	g j i ʃ ə	g j i - ʃ - - ə	4-8
302	Ezha	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-8
303	Gura	dʒ j i ʃ ə	dʒ j i - ʃ - - ə	4-8
304	Gyeto	g i ʃ ə	g - i - ʃ - - ə	4-8
305	Inor	g i ʃ ɨ ʔ ə	g - i - ʃ ɨ ʔ ə	4-8
306	Kistane	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-8
307	Mesqan	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-8
308	Muher	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-8
309	Amharic	dʒ ə r b a	dʒ - ə r b - - a	4-9
310	Argobba	dʒ eː d	dʒ - eː d - - - -	4-9
311	Chaha	g j i ʃ ə	g j i - ʃ - - ə	4-9
312	Endegagn	g j i ʃ ə	g j i - ʃ - - ə	4-9
313	Ezha	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-9
314	Gura	dʒ j i ʃ ə	dʒ j i - ʃ - - ə	4-9
315	Gyeto	g i ʃ ə	g - i - ʃ - - ə	4-9
316	Inor	g i ʃ ɨ ʔ ə	g - i - ʃ ɨ ʔ ə	4-9
317	Kistane	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-9
318	Mesqan	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-9
319	Muher	g ɨ n ʒ ə	g - ɨ n ʒ - - ə	4-9
320	Amharic	g ə b s	g ə b - s	5-1
321	Geez	g ə b s	g ə b - s	5-1
322	Harari	g uː s	g uː - - s	5-1
323	Kistane	g ə b s	g ə b - s	5-1
324	Zway	g ə b ɨ s	g ə b ɨ s	5-1
325	Amharic	g ə b s	g ə b - s	5-6
326	Geez	g ə b s	g ə b - s	5-6
327	Harari	g uː s	g uː - - s	5-6
328	Kistane	g ə b s	g ə b - s	5-6
329	Zway	g ə b ɨ s	g ə b ɨ s	5-6
330	Amharic	m ə l k a m	m ə l k a m -	6-1
331	Chaha	m ə r k a m a	m ə r k a m a	6-1
332	Endegagn	m ə l k a m a	m ə l k a m a	6-1
333	Ezha	m ə r k a mː a	m ə r k a mː a	6-1
334	Gumer	m ə r k a mː a	m ə r k a mː a	6-1
335	Gura	m ə r k a m a	m ə r k a m a	6-1
336	Gyeto	m ə r k a m a	m ə r k a m a	6-1
337	Inor	m ə r k a m a	m ə r k a m a	6-1
338	Kistane	m ə l k a m a	m ə l k a m a	6-1
339	Mesqan	m ə l k a m a	m ə l k a m a	6-1
340	Muher	m ə l k a m a	m ə l k a m a	6-1
341	Zway	m ə l k ə mː a	m ə l k ə mː a	6-1
342	Amharic	m ə l k a m	m ə l k a m -	6-3
343	Chaha	m ə r k a m a	m ə r k a m a	6-3
344	Endegagn	m ə l k a m a	m ə l k a m a	6-3
345	Ezha	m ə r k a mː a	m ə r k a mː a	6-3
346	Gumer	m ə r k a mː a	m ə r k a mː a	6-3
347	Gura	m ə r k a m a	m ə r k a m a	6-3
348	Gyeto	m ə r k a m a	m ə r k a m a	6-3
349	Inor	m ə r k a m a	m ə r k a m a	6-3
350	Kistane	m ə l k a m a	m ə l k a m a	6-3
351	Mesqan	m ə l k a m a	m ə l k a m a	6-3
352	Muher	m ə l k a m a	m ə l k a m a	6-3
353	Zway	m ə l k ə mː a	m ə l k ə mː a	6-3
354	Amharic	m ə l k a m	m ə l k a m -	6-4
355	Chaha	m ə r k a m a	m ə r k a m a	6-4
356	Endegagn	m ə l k a m a	m ə l k a m a	6-4
357	Ezha	m ə r k a mː a	m ə r k a mː a	6-4
358	Gumer	m ə r k a mː a	m ə r k a mː a	6-4
359	Gura	m ə r k a m a	m ə r k a m a	6-4
360	Gyeto	m ə r k a m a	m ə r k a m a	6-4
361	Inor	m ə r k a m a	m ə r k a m a	6-4
362	Kistane	m ə l k a m a	m ə l k a m a	6-4
363	Mesqan	m ə l k a m a	m ə l k a m a	6-4
364	Muher	m ə l k a m a	m ə l k a m a	6-4
365	Zway	m ə l k ə mː a	m ə l k ə mː a	6-4
366	Amharic	m ə l k a m	m ə l k a m -	6-5
367	Chaha	m ə r k a m a	m ə r k a m a	6-5
368	Endegagn	m ə l k a m a	m ə l k a m a	6-5
369	Ezha	m ə r k a mː a	m ə r k a mː a	6-5
370	Gumer	m ə r k a mː a	m ə r k a mː a	6-5
371	Gura	m ə r k a m a	m ə r k a m a	6-5
372	Gyeto	m ə r k a m a	m ə r k a m a	6-5
373	Inor	m ə r k a m a	m ə r k a m a	6-5
374	Kistane	m ə l k a m a	m ə l k a m a	6-5
375	Mesqan	m ə l k a m a	m ə l k a m a	6-5
376	Muher	m ə l k a m a	m ə l k a m a	6-5
377	Zway	m ə l k ə mː a	m ə l k ə mː a	6-5
378	Amharic	m ə l k a m	m ə l k a m -	6-7
379	Chaha	m ə r k a m a	m ə r k a m a	6-7
380	Endegagn	m ə l k a m a	m ə l k a m a	6-7
381	Ezha	m ə r k a mː a	m ə r k a mː a	6-7
382	Gumer	m ə r k a mː a	m ə r k a mː a	6-7
383	Gura	m ə r k a m a	m ə r k a m a	6-7
384	Gyeto	m ə r k a m a	m ə r k a m a	6-7
385	Inor	m ə r k a m a	m ə r k a m a	6-7
386	Kistane	m ə l k a m a	m ə l k a m a	6-7
387	Mesqan	m ə l k a m a	m ə l k a m a	6-7
388	Muher	m ə l k a m a	m ə l k a m a	6-7
389	Zway	m ə l k ə mː a	m ə l k ə mː a	6-7
390	Amharic	m ə l k a m	m ə l k a m -	6-8
391	Chaha	m ə r k a m a	m ə r k a m a	6-8
392	Endegagn	m ə l k a m a	m ə l k a m a	6-8
393	Ezha	m ə r k a mː a	m ə r k a mː a	6-8
394	Gumer	m ə r k a mː a	m ə r k a mː a	6-8
395	Gura	m ə r k a m a	m ə r k a m a	6-8
396	Gyeto	m ə r k a m a	m ə r k a m a	6-8
397	Inor	m ə r k a m a	m ə r k a m a	6-8
398	Kistane	m ə l k a m a	m ə l k a m a	6-8
399	Mesqan	m ə l k a m a	m ə l k a m a	6-8
400	Muher	m ə l k a m a	m ə l k a m a	6-8
401	Zway	m ə l k ə mː a	m ə l k ə mː a	6-8
402	Amharic	m ə l k a m	m ə l k a m -	6-9
403	Chaha	m ə r k a m a	m ə r k a m a	6-9
404	Endegagn	m ə l k a m a	m ə l k a m a	6-9
405	Ezha	m ə r k a mː a	m ə r k a mː a	6-9
406	Gumer	m ə r k a mː a	m ə r k a mː a	6-9
407	Gura	m ə r k a m a	m ə r k a m a	6-9
408	Gyeto	m ə r k a m a	m ə r k a m a	6-9
409	Inor	m ə r k a m a	m ə r k a m a	6-9
410	Kistane	m ə l k a m a	m ə l k a m a	6-9
411	Mesqan	m ə l k a m a	m ə l k a m a	6-9
412	Muher	m ə l k a m a	m ə l k a m a	6-9
413	Zway	m ə l k ə mː a	m ə l k ə mː a	6-9
414	Amharic	ʔ a l g a	ʔ a l g a	7-1
415	Argobba	ʔ a l g a	ʔ a l g a	7-1
416	Chaha	ʔ a l g a	ʔ a l g a	7-1
417	Ezha	ʔ a l g a	ʔ a l g a	7-1
418	Gumer	ʔ a l g a	ʔ a l g a	7-1
419	Gura	ʔ a r g a	ʔ a r g a	7-1
420	Gyeto	ʔ a r g a	ʔ a r g a	7-1
421	Inor	ʔ a r g a	ʔ a r g a	7-1
422	Kistane	ʔ a l g a	ʔ a l g a	7-1
423	Mesqan	ʔ a l g a	ʔ a l g a	7-1
424	Muher	ʔ a l g a	ʔ a l g a	7-1
425	Wolane	ʔ a l g a	ʔ a l g a	7-1
426	Zway	ʔ a l g ə	ʔ a l g ə	7-1
427	Amharic	ʔ a l g a	ʔ a l g a	7-2
428	Argobba	ʔ a l g a	ʔ a l g a	7-2
429	Chaha	ʔ a l g a	ʔ a l g a	7-2
