COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
338			n ə m ɨ r		b ə m ɨ r		m ə m ɨ r	n ə m ɨ r	m ə m a r			?	b ə m ɨ n	b ə mː ɨ n				m ɨ n a k o	
338			n ə m ɨ r		b ə m ɨ r		m ə m ɨ r	n ə m ɨ r	m ə m a r			m ɨ n k o m	?	b ə mː ɨ n				m ɨ n a k o	
338			n ə m ɨ r		b ə m ɨ r		m ə m ɨ r	n ə m ɨ r	m ə m a r			m ɨ n k o m	b ə m ɨ n	?				m ɨ n a k o	
338			n ə m ɨ r		b ə m ɨ r		m ə m ɨ r	n ə m ɨ r	m ə m a r			m ɨ n k o m	b ə m ɨ n	b ə mː ɨ n				?	
187										?					b uː tʃ o			b u tʃ o	
187										b u tʃ i					?			b u tʃ o	
187										b u tʃ i					b uː tʃ o			?	
492	?					tsʼ ə ħ ai̯											s ə ħ ai̯		
492	s ə h ai̯					?											s ə ħ ai̯		
492	s ə h ai̯					tsʼ ə ħ ai̯											?		
603		?								w a kʼ t i					w ə kʼ t	w ə kʼ ɨ d			
603		w ə kʼ t								?					w ə kʼ t	w ə kʼ ɨ d			
603		w ə kʼ t								w a kʼ t i					?	w ə kʼ ɨ d			
603		w ə kʼ t								w a kʼ t i					w ə kʼ t	?			
420			?		ʔ o z a t		ʔ o z a t	ʔ o w z a t	ʔ a w z a t					ʔ o z a t					
420			ʔ o z a t		?		ʔ o z a t	ʔ o w z a t	ʔ a w z a t					ʔ o z a t					
420			ʔ o z a t		ʔ o z a t		?	ʔ o w z a t	ʔ a w z a t					ʔ o z a t					
420			ʔ o z a t		ʔ o z a t		ʔ o z a t	?	ʔ a w z a t					ʔ o z a t					
420			ʔ o z a t		ʔ o z a t		ʔ o z a t	ʔ o w z a t	?					ʔ o z a t					
420			ʔ o z a t		ʔ o z a t		ʔ o z a t	ʔ o w z a t	ʔ a w z a t					?					
667												?					n ɨ s ɨ x a		
667												d ə x ə					?		
352									?		s i j a								
352									s i j a		?								
447	?	tʃ ə w				s e w										s e w e	tʃʼ ə w		
447	tʃʼ ə w	?				s e w										s e w e	tʃʼ ə w		
447	tʃʼ ə w	tʃ ə w				?										s e w e	tʃʼ ə w		
447	tʃʼ ə w	tʃ ə w				s e w										?	tʃʼ ə w		
447	tʃʼ ə w	tʃ ə w				s e w										s e w e	?		
49																?			m ɨ s k ə t
49																m ə kʼ tʼ ə n			?
455		?	ʔ e m a		ʔ e m a		ʔ e m a	ʔ e m a					ʔ e m a						
455		x ɨ j ɨ m a	?		ʔ e m a		ʔ e m a	ʔ e m a					ʔ e m a						
455		x ɨ j ɨ m a	ʔ e m a		?		ʔ e m a	ʔ e m a					ʔ e m a						
455		x ɨ j ɨ m a	ʔ e m a		ʔ e m a		?	ʔ e m a					ʔ e m a						
455		x ɨ j ɨ m a	ʔ e m a		ʔ e m a		ʔ e m a	?					ʔ e m a						
455		x ɨ j ɨ m a	ʔ e m a		ʔ e m a		ʔ e m a	ʔ e m a					?						
111	?	l ɨ dʒ																w e dʒ	
111	l ɨ dʒ	?																w e dʒ	
111	l ɨ dʒ	l ɨ dʒ																?	
501			?	ʔ ɨ mː a t ə g	ʔ ɨ mː a t i n g i			h ɨ m ə g a								ʔ ɨ b h a m g ə m			
501			m a t ə g a	?	ʔ ɨ mː a t i n g i			h ɨ m ə g a								ʔ ɨ b h a m g ə m			
501			m a t ə g a	ʔ ɨ mː a t ə g	?			h ɨ m ə g a								ʔ ɨ b h a m g ə m			
501			m a t ə g a	ʔ ɨ mː a t ə g	ʔ ɨ mː a t i n g i			?								ʔ ɨ b h a m g ə m			
501			m a t ə g a	ʔ ɨ mː a t ə g	ʔ ɨ mː a t i n g i			h ɨ m ə g a								?			
422				?		g a ʕ t					d a ʔ a					g a ʕ t			
422				d a ʔ ə		?					d a ʔ a					g a ʕ t			
422				d a ʔ ə		g a ʕ t					?					g a ʕ t			
422				d a ʔ ə		g a ʕ t					d a ʔ a					?			
154	?	f ə rː ə s ə				ʔ a f r ə s ə							b ə rː ə s ə	ʔ a f ə rː ə s ə m		ʔ a f r ə s a			f ə r ə s ə
154	ʔ a f ə rː ə s ə	?				ʔ a f r ə s ə							b ə rː ə s ə	ʔ a f ə rː ə s ə m		ʔ a f r ə s a			f ə r ə s ə
154	ʔ a f ə rː ə s ə	f ə rː ə s ə				?							b ə rː ə s ə	ʔ a f ə rː ə s ə m		ʔ a f r ə s a			f ə r ə s ə
154	ʔ a f ə rː ə s ə	f ə rː ə s ə				ʔ a f r ə s ə							?	ʔ a f ə rː ə s ə m		ʔ a f r ə s a			f ə r ə s ə
154	ʔ a f ə rː ə s ə	f ə rː ə s ə				ʔ a f r ə s ə							b ə rː ə s ə	?		ʔ a f r ə s a			f ə r ə s ə
154	ʔ a f ə rː ə s ə	f ə rː ə s ə				ʔ a f r ə s ə							b ə rː ə s ə	ʔ a f ə rː ə s ə m		?			f ə r ə s ə
154	ʔ a f ə rː ə s ə	f ə rː ə s ə				ʔ a f r ə s ə							b ə rː ə s ə	ʔ a f ə rː ə s ə m		ʔ a f r ə s a			?
295		?													d u m			d u m i	
295		d ɨ m a													?			d u m i	
295		d ɨ m a													d u m			?	
608			?				g a z	g a z			g a z			g a z					
608			g a z				?	g a z			g a z			g a z					
608			g a z				g a z	?			g a z			g a z					
608			g a z				g a z	g a z			?			g a z					
608			g a z				g a z	g a z			g a z			?					
15			?	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	?	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	?		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		?	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	?	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	?		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		?		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		?	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	?					
647	?		t ə t n ə j ə		t ə tː ɨ n j a					t a ħ ai̯		t ə t a t əi̯	t ə t ə tː e	t ə tː i j ə		t ə ħ a t	k ə t a tʃ	t u t	
647	t a tʃː		?		t ə tː ɨ n j a					t a ħ ai̯		t ə t a t əi̯	t ə t ə tː e	t ə tː i j ə		t ə ħ a t	k ə t a tʃ	t u t	
647	t a tʃː		t ə t n ə j ə		?					t a ħ ai̯		t ə t a t əi̯	t ə t ə tː e	t ə tː i j ə		t ə ħ a t	k ə t a tʃ	t u t	
647	t a tʃː		t ə t n ə j ə		t ə tː ɨ n j a					?		t ə t a t əi̯	t ə t ə tː e	t ə tː i j ə		t ə ħ a t	k ə t a tʃ	t u t	
647	t a tʃː		t ə t n ə j ə		t ə tː ɨ n j a					t a ħ ai̯		?	t ə t ə tː e	t ə tː i j ə		t ə ħ a t	k ə t a tʃ	t u t	
647	t a tʃː		t ə t n ə j ə		t ə tː ɨ n j a					t a ħ ai̯		t ə t a t əi̯	?	t ə tː i j ə		t ə ħ a t	k ə t a tʃ	t u t	
647	t a tʃː		t ə t n ə j ə		t ə tː ɨ n j a					t a ħ ai̯		t ə t a t əi̯	t ə t ə tː e	?		t ə ħ a t	k ə t a tʃ	t u t	
647	t a tʃː		t ə t n ə j ə		t ə tː ɨ n j a					t a ħ ai̯		t ə t a t əi̯	t ə t ə tː e	t ə tː i j ə		?	k ə t a tʃ	t u t	
647	t a tʃː		t ə t n ə j ə		t ə tː ɨ n j a					t a ħ ai̯		t ə t a t əi̯	t ə t ə tː e	t ə tː i j ə		t ə ħ a t	?	t u t	
647	t a tʃː		t ə t n ə j ə		t ə tː ɨ n j a					t a ħ ai̯		t ə t a t əi̯	t ə t ə tː e	t ə tː i j ə		t ə ħ a t	k ə t a tʃ	?	
114	?					d ə b ə kʼ ə													
114	d ə bː ə kʼ ə					?													
110	?		d a t a	d a tː ə	d a dː a		d a tː a		d a tː ə		d a t a	d ə r ə t		d a dː a					
110	d ə r ə t		?	d a tː ə	d a dː a		d a tː a		d a tː ə		d a t a	d ə r ə t		d a dː a					
110	d ə r ə t		d a t a	?	d a dː a		d a tː a		d a tː ə		d a t a	d ə r ə t		d a dː a					
110	d ə r ə t		d a t a	d a tː ə	?		d a tː a		d a tː ə		d a t a	d ə r ə t		d a dː a					
110	d ə r ə t		d a t a	d a tː ə	d a dː a		?		d a tː ə		d a t a	d ə r ə t		d a dː a					
110	d ə r ə t		d a t a	d a tː ə	d a dː a		d a tː a		?		d a t a	d ə r ə t		d a dː a					
110	d ə r ə t		d a t a	d a tː ə	d a dː a		d a tː a		d a tː ə		?	d ə r ə t		d a dː a					
110	d ə r ə t		d a t a	d a tː ə	d a dː a		d a tː a		d a tː ə		d a t a	?		d a dː a					
110	d ə r ə t		d a t a	d a tː ə	d a dː a		d a tː a		d a tː ə		d a t a	d ə r ə t		?					
483																?	r ə ʔ a j ə		
483																r ə ʔ a	?		
121			?	t ɨ k ə	t ɨ k ə		t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə		t ɨ x ə	t ɨ k ə					
121			t ɨ k ə	?	t ɨ k ə		t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə		t ɨ x ə	t ɨ k ə					
121			t ɨ k ə	t ɨ k ə	?		t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə		t ɨ x ə	t ɨ k ə					
121			t ɨ k ə	t ɨ k ə	t ɨ k ə		?	t ɨ k ə	t ɨ k ə		t ɨ k ə		t ɨ x ə	t ɨ k ə					
121			t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə	?	t ɨ k ə		t ɨ k ə		t ɨ x ə	t ɨ k ə					
121			t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə	t ɨ k ə	?		t ɨ k ə		t ɨ x ə	t ɨ k ə					
121			t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə	t ɨ k ə	t ɨ k ə		?		t ɨ x ə	t ɨ k ə					
121			t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə		?	t ɨ k ə					
121			t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə		t ɨ x ə	?					
485	?	tʃ i s																	
485	tʃʼ ɨ s	?																	
329	?																s ɨ r a ħ		
329	s ɨ r a																?		
42															?			b ə r e d ə	
42															b ə r eː d ə			?	
310										?							w u ʕ ui̯		
310										w ɨi̯							?		
413	?	g ɨ n f o										g ə n f o					g ə n f o		
413	g ə n f o	?										g ə n f o					g ə n f o		
413	g ə n f o	g ɨ n f o										?					g ə n f o		
413	g ə n f o	g ɨ n f o										g ə n f o					?		
16			?	ʔ a g a d					ʔ a g a l										
16			ʔ a g a t	?					ʔ a g a l										
16			ʔ a g a t	ʔ a g a d					?										
471										?					ʔ u n g a			ʔ u n dʒ ə	ʔ uː n dʒ ə
471										ʔ uː g a					?			ʔ u n dʒ ə	ʔ uː n dʒ ə
471										ʔ uː g a					ʔ u n g a			?	ʔ uː n dʒ ə
471										ʔ uː g a					ʔ u n g a			ʔ u n dʒ ə	?
153	?		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		?				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				?				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				?	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	?	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	?	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	?			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			?		
644	?																s ə b ʔ ai̯ t i		s e t
644	s e t ɨ j o																?		s e t
644	s e t ɨ j o																s ə b ʔ ai̯ t i		?
446	?					m ə n g ə d											m ə n g ə d i		
446	m ə n g ə d					?											m ə n g ə d i		
446	m ə n g ə d					m ə n g ə d											?		
599	?	tʼ o r ɨ n ə t																	
599	tʼ o r ɨ n ə t	?																	
660						?										m ɨ s	m ɨ s		
660						m ɨ s l ə										?	m ɨ s		
660						m ɨ s l ə										m ɨ s	?		
126						?				w iː dʒ						w ə l a d			
126						w a l d				?						w ə l a d			
126						w a l d				w iː dʒ						?			
224						?										h a r m ə z	ħ a r m a z		
224						ħ ə r m ə z										?	ħ a r m a z		
224						ħ ə r m ə z										h a r m ə z	?		
548			?	x a d ə			x ɨ x		x ə		x a d a								
548			x ɨ x	?			x ɨ x		x ə		x a d a								
548			x ɨ x	x a d ə			?		x ə		x a d a								
548			x ɨ x	x a d ə			x ɨ x		?		x a d a								
548			x ɨ x	x a d ə			x ɨ x		x ə		?								
503				?					ʔ ɨ w a j ə		ʔ ɨ w ə j ə								
503				ʔ a j e d					?		ʔ ɨ w ə j ə								
503				ʔ a j e d					ʔ ɨ w a j ə		?								
155	?	w ɨ ʃ a										w ɨ sː a							
155	w ɨ ʃː a	?										w ɨ sː a							
155	w ɨ ʃː a	w ɨ ʃ a										?							
462				?					m ə j a		m e ʔ a	m o tʃʼ ə							
462				m e j a					?		m e ʔ a	m o tʃʼ ə							
462				m e j a					m ə j a		?	m o tʃʼ ə							
462				m e j a					m ə j a		m e ʔ a	?							
604		?				j o m										j o m			
604		h u m a				?										j o m			
604		h u m a				j o m										?			
74			?		g w ə bː e		g w ə pː ai̯	g w ə p ə	g w ə p ai̯				g w ə bː e	g w ə bː e					
74			g w ə p ə		?		g w ə pː ai̯	g w ə p ə	g w ə p ai̯				g w ə bː e	g w ə bː e					
74			g w ə p ə		g w ə bː e		?	g w ə p ə	g w ə p ai̯				g w ə bː e	g w ə bː e					
74			g w ə p ə		g w ə bː e		g w ə pː ai̯	?	g w ə p ai̯				g w ə bː e	g w ə bː e					
74			g w ə p ə		g w ə bː e		g w ə pː ai̯	g w ə p ə	?				g w ə bː e	g w ə bː e					
74			g w ə p ə		g w ə bː e		g w ə pː ai̯	g w ə p ə	g w ə p ai̯				?	g w ə bː e					
74			g w ə p ə		g w ə bː e		g w ə pː ai̯	g w ə p ə	g w ə p ai̯				g w ə bː e	?					
