COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
413	g ə n f o																		
413		g ɨ n f o																	
413												g ə n f o							
413																	g ə n f o		
16			ʔ a g a t																
16				ʔ a g a d															
16									ʔ a g a l										
471										ʔ uː g a									
471															ʔ u n g a				
471																		ʔ u n dʒ ə	
471																			ʔ uː n dʒ ə
153	w ə sː ə n ə																		
153			w ə w ə sː ɨ n																
153							w ə s n o t												
153											w ə sː ɨ n								
153												w o w o sː ɨ n							
153													w ə w ə sː ɨ n						
153														w ə w ə sː ɨ n					
153																	w ə sː ə n ə		
644	s e t ɨ j o																		
644																	s ə b ʔ ai̯ t i		
644																			s e t
446	m ə n g ə d																		
446						m ə n g ə d													
446																	m ə n g ə d i		
599	tʼ o r ɨ n ə t																		
599		tʼ o r ɨ n ə t																	
660						m ɨ s l ə													
660																m ɨ s			
660																	m ɨ s		
126						w a l d													
126										w iː dʒ									
126																w ə l a d			
224						ħ ə r m ə z													
224																h a r m ə z			
224																	ħ a r m a z		
548			x ɨ x																
548				x a d ə															
548							x ɨ x												
548									x ə										
548											x a d a								
503				ʔ a j e d															
503									ʔ ɨ w a j ə										
503											ʔ ɨ w ə j ə								
155	w ɨ ʃː a																		
155		w ɨ ʃ a																	
155												w ɨ sː a							
462				m e j a															
462									m ə j a										
462											m e ʔ a								
462												m o tʃʼ ə							
604		h u m a																	
604						j o m													
604																j o m			
74			g w ə p ə																
74					g w ə bː e														
74							g w ə pː ai̯												
74								g w ə p ə											
74									g w ə p ai̯										
74													g w ə bː e						
74														g w ə bː e					
