COGID	Arhuaco	Atanque	Bari	Boruca	Bribri	Buglere	Cabecar	CentralTunebo	Chibcha	Chimila	Cogui	Dorasque	Malayo	MalekuJaika	Ngabere	Pech	Rama	SanBlasKuna	Teribe
42-5	k ə n		k ãː	k ɾ a ŋ	?	g l i	k a ɺ	k a ɾ u k w a	k ɨ e	k aː	k a l i	k a l k a l a	k ɨ n	k oː ɾ a	k ɾ i		k aː t		kʰ ɔ
421-5	k ə m		k a b	k a b	?	g b e	k a p ɪ	k a m i	k ɨ β ɨ		k a b a	k a b i	k ɨ ũ		k i m ɪ̃		k a m i	k a p e	p ɪ
900-5	m ə ɲ ɨ			b o k	?	b o g a	b õ	b o w a ɾ a	ʔ a o a	m o n s e	m a u i	b o k a l a	m o ɲ a	p i uː	m ɯ t a			m o l a	ɸ o ŋ
361-5	m a ʔ k e i w a			b a x k a ŋ	?	b a g a	t k i	b a k a j a	m ɨ h ɨ k a		m a k e u a	p a k a	m a k e g w a	p a k eː k i r iː	b ɔ k ɔ			p a k e	b k i ŋ
470-5			t eː	s e x k a	?	s k e k e	t s ẽ	s e r o a		s aː h n i h k aː		s a i g a	s e	tʃ i tʃ iː x a	t i b o	s ã j w a	s a i m a		s e n t e
584-5			k a	k a	?	g a	k ʊ	k a j a	k ɨ e	k aː	k a i	k a l a ʔ k a			k ʔ	a	k aː	k aː	
651-5	a ʔ t ʃ u k w		d u k	t u x k	?		s k u	s u k w i	tʲ u h u	t u k u a			a t u k w	ɬ o k iː		s u k	s u k	e n u k e	k u o ʃ k u ɪ
931-5	u m ɨ		oː		?	g w a g w a	u ʊ b a ɺ a	u b a	u p k u a	w aː k w a	u b a		u m a			w a	u p		b o k u o
961-5	k u k w ɨ		k o k t i	k u a g a x	?		k u k ʊ	k u h + k a h a	k u h u + k a	k uː s a + k a	k u + k a	k u + g a	k u + k w a				k u + k aː		k u o ŋ + u o
1057-5	a ʔ n ɨ		ãː		?		h a k	a k a	h ɨ k a		h a g i	a g a	ɨ g i n a	o k t a ɾ aː	h ɔ			a k w a	a k
1203-5			aː b i	dʒ i b i	?	b e	p i	a b a	b a		a b i	h a v e	ɨ m a				a i ɾ b iː	a p e	
813-5			n i s a		?		dʒ i k	r e ʃ a	s a k a	d aː		n e k o		t a iː k i		t ã j s a	t a i k		n e k u o
1116-5	i n ɨ			i	?	dʒ e m a	h i d ʊ	i k u ɾ	i p k u a		h i					ĩ	j aː k a l	i p i	
1251-5	t u		t u		?	t u s u	t s u	s u t a	tʲ u e		s u m i		t u d u			t u t u		n uː	
1414-5	n ə n		n ã ĩ		?	tʃ a	dʒ i s			n aː ɾ i	n a s		ɾ a	t o n		t a s	n aː s		
349-5				k u a ʔ s	?	k w a ɾ a	h k u ʊ		h u k a			u g a			k w a t a		uː k	u k a	k u o t a
527-5	z i		i ʃ a n a b a	dʒ i ŋ	?		h ĩ		t s i n a		ʒ i	k i s i	d i		ŋ ĩ				
676-5	k o ɾ i ʔ g ə n ɨ		k o b ẽː		?	k w i ɾ a		k u w a				k u b a		k uː			k uː p	k w a p i n i	
685-5	t i m a		t i b aː		?			s i ʔ j o ɾ a	tʲ i e			s i r i l a		ɬ i x iː	s ɣ			n iː	
59-5				d u	?		d u	ɾ u w a s i ɾ a	s u e		n u b a	d u l			n u k w ɔ				
1193-5	n ə g + w ɨ				?		d a dʒ + ɪ	ɾ a u + w a	n ɨ g + u a		n a k + u		n ɨ n g + u			t a k + e			
1342-5	t ʃ w				?		s ũ			t uː	t ũ		t u a		t ũ		s u ŋ		
84-5				dʒ a ŋ	?		dʒ ɪ	j a ʔ a						tʃ aː	ɲ ã				i ɪ
157-5	s a + g ə n ɨ				?				t s ɨ e		s ã + ĩ		ʃ a					s a + i l a	k o ŋ z o
745-5	g u n ɨ	g u n a		dʒ u ɾ e ʔ	?		h u ɺ a					k u l	g u l a						
1181-5				u i	?	u ɲ + e	h u dʒ + ẽ			w i								w i s i	h m i d ɪ
283-5				ʃ i s k a ŋ	?	t i g a	s k ẽ								ɾ i k e				ʃ k i ŋ
445-5	e m a		i n a b ã i		?		h i						i m a			ĩ			
1296-5				e ʔ t s i	?		e		a t a		e z u a	e							
293-5					?		b a ɺ ẽ k								k ɯ b a ɾ a	p a ɾ			ɸ ɺ a k
427-5				i	?		h i e										j a i ŋ	i t i	
1087-5				k a	?	g a	k ʊ								k ɔ				
1230-5				t e b e k	?		t k a b ɪ				t a g b i							n a k p e	
1326-5					?	tʃ i g e	d e									t e ʔ k	s iː k		
411-5					?		k a							o k aː					k o u o
556-5			s i		?		k u t a	ʃ i t a											
4-6	dʒ e		s ĩː + m ã	d i ʔ	d i ʔ	?	d i k ɺ ʊ	r i ʔ a	s i e	d i t a k eː	n i	j i	d ʒ i ɾ a	t iː	ɲ ɤ		s iː	t iː	d i
113-6	k ə + k a		k a + k s i uː	k a + s a	a x k ʊ	?	h k ʊ	k a h + k a	k ɨ h ɨ k a	k a + k w a	k a + k a	k a + g a	k ə + k a	k o k iː	k a + d a		k a + k aː	k a + k a	kʰ a + m o
270-6	b u n z ə g a		i b ũ d ɪ̃	b ɾ u ŋ	b u ɺ ũ	?	b u ɺ i t u	b u ɾ a	β u s k ɨ	b u h ŋ a ʔ	m u l i	b u l k u	b ɨ n	p u ɾ uː	ŋ ɯ b ɾ ɯ		p l u ŋ	p u ɾ u	ɸ ɺ u ŋ
424-6	m o u g a			b u ʔ k	b ʊ	?	b o	b u k a j a	b o	b u h n a	m a u ʒ u a	m o	m o w a	p a u ŋ k a	b u	p o k	p u k s a k	p oː	b ʊ
1078-6	k u		k u	k u a	k ũ	?	k ũ	k u ɾ i a	k u e	k uː	k u i	k ũ		k uː	k ɯ̃	uː	k u ŋ	k uː	kʰ ũ ŋ
1272-6	m a i k ə n ɨ			m a ŋ	b a dʒ ã	?	b a dʒ ã	b a j a	m i k a	m aː h n a	m a i g u a	m a s	m a i g w a	p o iː k i r iː	m ɔ	m ã j h	p a ŋ s a k	p aː	m i a
1293-6	m a		b a i	b a	b e ʔ	?	b a	b a ʔ a	m ɨ e		m a	b a	m a	p oː	m ɔ	p a	m aː	p e	ɸ a
42-6	k ə n		k ãː	k ɾ a ŋ	k a ɺ	?	k a ɺ	k a ɾ u k w a	k ɨ e	k aː	k a l i	k a l k a l a	k ɨ n	k oː ɾ a	k ɾ i		k aː t		kʰ ɔ
421-6	k ə m		k a b	k a b	k a p ɪ	?	k a p ɪ	k a m i	k ɨ β ɨ		k a b a	k a b i	k ɨ ũ		k i m ɪ̃		k a m i	k a p e	p ɪ
900-6	m ə ɲ ɨ			b o k	b õ	?	b õ	b o w a ɾ a	ʔ a o a	m o n s e	m a u i	b o k a l a	m o ɲ a	p i uː	m ɯ t a			m o l a	ɸ o ŋ
361-6	m a ʔ k e i w a			b a x k a ŋ	t k ɪ	?	t k i	b a k a j a	m ɨ h ɨ k a		m a k e u a	p a k a	m a k e g w a	p a k eː k i r iː	b ɔ k ɔ			p a k e	b k i ŋ
470-6			t eː	s e x k a	s ẽ s ẽ	?	t s ẽ	s e r o a		s aː h n i h k aː		s a i g a	s e	tʃ i tʃ iː x a	t i b o	s ã j w a	s a i m a		s e n t e
584-6			k a	k a	k ʊ	?	k ʊ	k a j a	k ɨ e	k aː	k a i	k a l a ʔ k a			k ʔ	a	k aː	k aː	
48-6	u z u		ũ d a	u b		?		u m i t a	ɣ u a n t s a		u i		u n ʒ u	u ɬ iː x a	ɯ m a	u ʔ u	u n t aː s	u k u p a	
931-6	u m ɨ		oː		u ʊ b a ɺ a	?	u ʊ b a ɺ a	u b a	u p k u a	w aː k w a	u b a		u m a			w a	u p		b o k u o
1203-6			aː b i	dʒ i b i	a p ɪ	?	p i	a b a	b a		a b i	h a v e	ɨ m a				a i ɾ b iː	a p e	
1035-6	w a k ɨ			u ŋ		?			ɣ u a	w aː ŋ g ɾ aː ʔ	ũ a		w a k a		g w a	u ʃ ã		u a	m a
1116-6	i n ɨ			i	i	?	h i d ʊ	i k u ɾ	i p k u a		h i					ĩ	j aː k a l	i p i	
1251-6	t u		t u		t s u ʔ	?	t s u	s u t a	tʲ u e		s u m i		t u d u			t u t u		n uː	
1414-6	n ə n		n ã ĩ		dʒ e ʔ	?	dʒ i s			n aː ɾ i	n a s		ɾ a	t o n		t a s	n aː s		
349-6				k u a ʔ s	a x k u ʊ	?	h k u ʊ		h u k a			u g a			k w a t a		uː k	u k a	k u o t a
71-6	k u e			k u i k		?				k u i a h n e	k u i z	k u j i	k u i			w i ʔ		k u i l e	
676-6	k o ɾ i ʔ g ə n ɨ		k o b ẽː		k u ʔ	?		k u w a				k u b a		k uː			k uː p	k w a p i n i	
1386-6	b u n t i k ə n ɨ					?					m u l k a l a		b u ɾ t a	p uː ɾ a	m u ɾ i e		p u l k a t	p u r w a	ɸ ɺ u k
697-6	m a u			b o		?					m a u	b o s			m u i		p a u n	p o	
609-6			k a n a			?		k a ɾ a ɾ a	k ɨ n ɨ					k oː ɾ a	k ɾ ɔ			k a l a	
