COGID	Arhuaco	Atanque	Bari	Boruca	Bribri	Buglere	Cabecar	CentralTunebo	Chibcha	Chimila	Cogui	Dorasque	Malayo	MalekuJaika	Ngabere	Pech	Rama	SanBlasKuna	Teribe
48-6	u z u		ũ d a	u b		?		u m i t a	ɣ u a n t s a		u i		u n ʒ u	u ɬ iː x a	ɯ m a	u ʔ u	u n t aː s	u k u p a	
931-6	u m ɨ		oː		u ʊ b a ɺ a	?	u ʊ b a ɺ a	u b a	u p k u a	w aː k w a	u b a		u m a			w a	u p		b o k u o
1203-6			aː b i	dʒ i b i	a p ɪ	?	p i	a b a	b a		a b i	h a v e	ɨ m a				a i ɾ b iː	a p e	
1035-6	w a k ɨ			u ŋ		?			ɣ u a	w aː ŋ g ɾ aː ʔ	ũ a		w a k a		g w a	u ʃ ã		u a	m a
1116-6	i n ɨ			i	i	?	h i d ʊ	i k u ɾ	i p k u a		h i					ĩ	j aː k a l	i p i	
1251-6	t u		t u		t s u ʔ	?	t s u	s u t a	tʲ u e		s u m i		t u d u			t u t u		n uː	
1414-6	n ə n		n ã ĩ		dʒ e ʔ	?	dʒ i s			n aː ɾ i	n a s		ɾ a	t o n		t a s	n aː s		
349-6				k u a ʔ s	a x k u ʊ	?	h k u ʊ		h u k a			u g a			k w a t a		uː k	u k a	k u o t a
71-6	k u e			k u i k		?				k u i a h n e	k u i z	k u j i	k u i			w i ʔ		k u i l e	
4-7	dʒ e		s ĩː + m ã	d i ʔ	d i ʔ	tʃ i	?	r i ʔ a	s i e	d i t a k eː	n i	j i	d ʒ i ɾ a	t iː	ɲ ɤ		s iː	t iː	d i
113-7	k ə + k a		k a + k s i uː	k a + s a	a x k ʊ	k a	?	k a h + k a	k ɨ h ɨ k a	k a + k w a	k a + k a	k a + g a	k ə + k a	k o k iː	k a + d a		k a + k aː	k a + k a	kʰ a + m o
270-7	b u n z ə g a		i b ũ d ɪ̃	b ɾ u ŋ	b u ɺ ũ	m n u	?	b u ɾ a	β u s k ɨ	b u h ŋ a ʔ	m u l i	b u l k u	b ɨ n	p u ɾ uː	ŋ ɯ b ɾ ɯ		p l u ŋ	p u ɾ u	ɸ ɺ u ŋ
424-7	m o u g a			b u ʔ k	b ʊ	b o k e	?	b u k a j a	b o	b u h n a	m a u ʒ u a	m o	m o w a	p a u ŋ k a	b u	p o k	p u k s a k	p oː	b ʊ
1078-7	k u		k u	k u a	k ũ	k ũ	?	k u ɾ i a	k u e	k uː	k u i	k ũ		k uː	k ɯ̃	uː	k u ŋ	k uː	kʰ ũ ŋ
1272-7	m a i k ə n ɨ			m a ŋ	b a dʒ ã	m a i	?	b a j a	m i k a	m aː h n a	m a i g u a	m a s	m a i g w a	p o iː k i r iː	m ɔ	m ã j h	p a ŋ s a k	p aː	m i a
1293-7	m a		b a i	b a	b e ʔ	b a	?	b a ʔ a	m ɨ e		m a	b a	m a	p oː	m ɔ	p a	m aː	p e	ɸ a
42-7	k ə n		k ãː	k ɾ a ŋ	k a ɺ	g l i	?	k a ɾ u k w a	k ɨ e	k aː	k a l i	k a l k a l a	k ɨ n	k oː ɾ a	k ɾ i		k aː t		kʰ ɔ
421-7	k ə m		k a b	k a b	k a p ɪ	g b e	?	k a m i	k ɨ β ɨ		k a b a	k a b i	k ɨ ũ		k i m ɪ̃		k a m i	k a p e	p ɪ
900-7	m ə ɲ ɨ			b o k	b õ	b o g a	?	b o w a ɾ a	ʔ a o a	m o n s e	m a u i	b o k a l a	m o ɲ a	p i uː	m ɯ t a			m o l a	ɸ o ŋ
361-7	m a ʔ k e i w a			b a x k a ŋ	t k ɪ	b a g a	?	b a k a j a	m ɨ h ɨ k a		m a k e u a	p a k a	m a k e g w a	p a k eː k i r iː	b ɔ k ɔ			p a k e	b k i ŋ
470-7			t eː	s e x k a	s ẽ s ẽ	s k e k e	?	s e r o a		s aː h n i h k aː		s a i g a	s e	tʃ i tʃ iː x a	t i b o	s ã j w a	s a i m a		s e n t e
584-7			k a	k a	k ʊ	g a	?	k a j a	k ɨ e	k aː	k a i	k a l a ʔ k a			k ʔ	a	k aː	k aː	
651-7	a ʔ t ʃ u k w		d u k	t u x k	s u k		?	s u k w i	tʲ u h u	t u k u a			a t u k w	ɬ o k iː		s u k	s u k	e n u k e	k u o ʃ k u ɪ
931-7	u m ɨ		oː		u ʊ b a ɺ a	g w a g w a	?	u b a	u p k u a	w aː k w a	u b a		u m a			w a	u p		b o k u o
961-7	k u k w ɨ		k o k t i	k u a g a x	k u k ʊ		?	k u h + k a h a	k u h u + k a	k uː s a + k a	k u + k a	k u + g a	k u + k w a				k u + k aː		k u o ŋ + u o
1057-7	a ʔ n ɨ		ãː		a k		?	a k a	h ɨ k a		h a g i	a g a	ɨ g i n a	o k t a ɾ aː	h ɔ			a k w a	a k
1203-7			aː b i	dʒ i b i	a p ɪ	b e	?	a b a	b a		a b i	h a v e	ɨ m a				a i ɾ b iː	a p e	
813-7			n i s a		dʒ ɪ k		?	r e ʃ a	s a k a	d aː		n e k o		t a iː k i		t ã j s a	t a i k		n e k u o
1116-7	i n ɨ			i	i	dʒ e m a	?	i k u ɾ	i p k u a		h i					ĩ	j aː k a l	i p i	
1251-7	t u		t u		t s u ʔ	t u s u	?	s u t a	tʲ u e		s u m i		t u d u			t u t u		n uː	
1414-7	n ə n		n ã ĩ		dʒ e ʔ	tʃ a	?			n aː ɾ i	n a s		ɾ a	t o n		t a s	n aː s		
349-7				k u a ʔ s	a x k u ʊ	k w a ɾ a	?		h u k a			u g a			k w a t a		uː k	u k a	k u o t a
527-7	z i		i ʃ a n a b a	dʒ i ŋ	ɪ		?		t s i n a		ʒ i	k i s i	d i		ŋ ĩ				
169-7	s a + k u k u		s aː	s a + g ɾ a			?		t s ɨ s k ɨ		s a + n k a l a		ʃ a + m u n k u	tʃ aː		s ã			
4-8	dʒ e		s ĩː + m ã	d i ʔ	d i ʔ	tʃ i	d i k ɺ ʊ	?	s i e	d i t a k eː	n i	j i	d ʒ i ɾ a	t iː	ɲ ɤ		s iː	t iː	d i
113-8	k ə + k a		k a + k s i uː	k a + s a	a x k ʊ	k a	h k ʊ	?	k ɨ h ɨ k a	k a + k w a	k a + k a	k a + g a	k ə + k a	k o k iː	k a + d a		k a + k aː	k a + k a	kʰ a + m o
270-8	b u n z ə g a		i b ũ d ɪ̃	b ɾ u ŋ	b u ɺ ũ	m n u	b u ɺ i t u	?	β u s k ɨ	b u h ŋ a ʔ	m u l i	b u l k u	b ɨ n	p u ɾ uː	ŋ ɯ b ɾ ɯ		p l u ŋ	p u ɾ u	ɸ ɺ u ŋ
424-8	m o u g a			b u ʔ k	b ʊ	b o k e	b o	?	b o	b u h n a	m a u ʒ u a	m o	m o w a	p a u ŋ k a	b u	p o k	p u k s a k	p oː	b ʊ
1078-8	k u		k u	k u a	k ũ	k ũ	k ũ	?	k u e	k uː	k u i	k ũ		k uː	k ɯ̃	uː	k u ŋ	k uː	kʰ ũ ŋ
1272-8	m a i k ə n ɨ			m a ŋ	b a dʒ ã	m a i	b a dʒ ã	?	m i k a	m aː h n a	m a i g u a	m a s	m a i g w a	p o iː k i r iː	m ɔ	m ã j h	p a ŋ s a k	p aː	m i a
1293-8	m a		b a i	b a	b e ʔ	b a	b a	?	m ɨ e		m a	b a	m a	p oː	m ɔ	p a	m aː	p e	ɸ a
42-8	k ə n		k ãː	k ɾ a ŋ	k a ɺ	g l i	k a ɺ	?	k ɨ e	k aː	k a l i	k a l k a l a	k ɨ n	k oː ɾ a	k ɾ i		k aː t		kʰ ɔ
421-8	k ə m		k a b	k a b	k a p ɪ	g b e	k a p ɪ	?	k ɨ β ɨ		k a b a	k a b i	k ɨ ũ		k i m ɪ̃		k a m i	k a p e	p ɪ
900-8	m ə ɲ ɨ			b o k	b õ	b o g a	b õ	?	ʔ a o a	m o n s e	m a u i	b o k a l a	m o ɲ a	p i uː	m ɯ t a			m o l a	ɸ o ŋ
361-8	m a ʔ k e i w a			b a x k a ŋ	t k ɪ	b a g a	t k i	?	m ɨ h ɨ k a		m a k e u a	p a k a	m a k e g w a	p a k eː k i r iː	b ɔ k ɔ			p a k e	b k i ŋ
470-8			t eː	s e x k a	s ẽ s ẽ	s k e k e	t s ẽ	?		s aː h n i h k aː		s a i g a	s e	tʃ i tʃ iː x a	t i b o	s ã j w a	s a i m a		s e n t e
584-8			k a	k a	k ʊ	g a	k ʊ	?	k ɨ e	k aː	k a i	k a l a ʔ k a			k ʔ	a	k aː	k aː	
651-8	a ʔ t ʃ u k w		d u k	t u x k	s u k		s k u	?	tʲ u h u	t u k u a			a t u k w	ɬ o k iː		s u k	s u k	e n u k e	k u o ʃ k u ɪ
48-8	u z u		ũ d a	u b		u b a		?	ɣ u a n t s a		u i		u n ʒ u	u ɬ iː x a	ɯ m a	u ʔ u	u n t aː s	u k u p a	
