COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
5831									m i ⁴⁴
160	ts e ⁴⁴								
160		ts e ⁵⁵							
160			ts e ⁴⁴						
160				ts e ⁴²					
160						ts e ⁴⁴			
160							ts e ⁴⁴		
160								ts ɛ ⁴⁴	
160									ts e ⁴⁴
6605	ŋ ɔ ³³								
6605		ŋ ɔu ³³							
6605								ʁ ɔ ³³	
2563	ʈʂ ɯ ⁴²								
2563			ts ɯ ⁴²						
2563				ts ɯ̃ ⁴²					
2563					tʰ ɯ̃ ⁴²				
2563								tsʰ ai ³¹	
5888	s ɔ ⁴⁴								
5888		tsʰ ou ⁴⁴							
5888			tsʰ ou ⁴⁴						
5888				tsʰ u ⁴⁴					
5888					ʈʰ u ⁵⁵				
2144	t ɯ ²¹								
2144		t ɯ ²¹							
2144			t ɯ ²¹						
2144				t j ɯ ²¹					
2144					t ɤ ³¹				
2144						t ɯ ²¹			
2144							t ou ³¹		
1709		p ɔu ³³							
1709			p o ³³						
6171			l ɯ ³¹						
6171						l ɯ ³¹			
4016	m j ɛ ³⁵								
4016		m j ɛ ³⁵							
4016			m j ɛ ⁵⁵						
4016				m j ɛ ⁵⁵					
4016						m j ɛ ³⁵			
4016							m j ɛ ³⁵		
4016								m j ɛ ³⁵	
4016									m j ɛ ³⁵
534					d ɯ̃ ³¹				
534						t ɔ ³⁵			
534								d ɔ ³¹	
534									t ɔ ³¹
4138		v ɤ ³¹							
4138			ɤ̃ ³¹						
4138						f ɤ ⁴⁴			
4138									f ɤ ⁴⁴
5148	ts ɿ ⁵⁵								
5148		ts ɿ ³⁵							
5148			ts ɛ̃ ⁵⁵						
5148				ts ɿ ³³					
5148					tɕ ɯ̃ ³³				
5148								ts ɿ ³³	
5148									ts ɿ ⁵⁵
349	l ɔ ⁵⁵								
349			l ou ⁵⁵						
349				l o ⁵⁵					
6519						f e ⁴⁴			
6519									f ɤ ³¹
702	t ɯ ²¹								
702		t ɯ ²¹							
702			t ɯ ²¹						
702						t ɯ ²¹			
702							t ou ²¹		
702								t ɯ ²¹	
702									t ɯ ²¹
3385	tsʰ ɛ ⁵⁵								
3385		tsʰ ɛ̃ ⁵⁵							
3385			tsʰ ɛ̃ ⁵⁵						
3385				tsʰ ɛ̃ ⁵⁵					
3385						tsʰ ɛ ⁵⁵			
3385							tsʰ ɛ̃ ⁵⁵		
3385								tsʰ ɛ ⁵⁵	
3385									tsʰ ɛ ⁵⁵
5298	kʰ w a ⁵⁵								
5298		kʰ w ã ⁵⁵							
5298			kʰ w ã ⁵⁵						
5298				kʰ w ã ⁵⁵					
5298						kʰ w a ⁵⁵			
5298								kʰ w a ⁵⁵	
5298									kʰ w a ⁵⁵
253	j ɯ ⁴⁴								
253		j ɯ̃ ⁴⁴							
253			j ɯ̃ ⁴⁴						
253								j ɯ ⁴⁴	
2757							tsʰ u ⁵⁵		
2757								ts u ⁵⁵	
947	j ɛ ⁴²								
947		j ɛ̃ ⁴²							
947			j ɛ ⁴²						
947						j ɛ ³²			
947								j ɛ ⁴²	
947									j ɛ ⁴²
4691		n a ⁵⁵							
4691						n a ⁴²			
4691									n a ³⁵
5901				ɕ õ ⁵⁵					
5901					ɕ õ ⁵⁵				
5952					m æ̃ ³¹				
5952						m i ⁴⁴			
5952							m i ³³		
5952									m i ⁴⁴
350	j a ⁴⁴								
350				j a ⁴⁴					
948				v ɛ ³³					
948					v e ³³				
1288						pʰ a ⁴⁴			
1288									pʰ a ⁴⁴
2186				w õ ⁴⁴					
2186							w ɔ̃ ³³		
1823						tɕ a ³⁵			
1823								tɕ ao ²¹	
1823									tɕ a ³⁵
1582		l i ⁵⁵							
1582				l ɛ ³¹					
1582						l i ³¹			
273		ts ɿ ³³							
273			ts ɿ ³³						
273				ts ɿ ⁴⁴					
273					tɕ i ³¹				
273							ts ɿ ³³		
6181		sʰ w a ⁴⁴							
6181			s w a ⁴⁴						
6181						ʃ w a ⁴⁴			
6181								s w a ⁴⁴	
6181									s w a ⁴⁴
3183	ts ɔ ⁴²								
3183		ts ɔu ⁴²							
3183			ts ou ⁴²						
3183				ts u ³¹					
3183						ts ɔ ³²			
3183							ts ɔ ⁴²		
3183								ts ɔ ⁴²	
3183									ts ɔ ⁴²
1242	j ɯ ³⁵								
1242								j ɯ ³⁵	
1242									j ɯ ³⁵
3487	n a ³³								
3487								n a ³³	
6517	s ɿ ³⁵								
6517		sʰ ɯ ⁵⁵							
6517			s ɿ ⁵⁵						
6517				s ɿ ⁵⁵					
6517							s ɿ ³³		
3874	t ɯ ²¹								
3874		t ɯ ²¹							
3874			t ɛ ²¹						
3874				t j ɯ ³¹					
3874					ts ɯ ³¹				
3874								t ɯ ²¹	
2807	p ɯ ⁵⁵								
2807		v ɯ ⁵⁵							
2807					b ɔ ⁵⁵				
2807						v ɯ ⁵⁵			
2807							p ou ⁵⁵		
2807								p ɯ ⁵⁵	
2807									p ɯ ⁵⁵
3047					c ɤ ³¹				
3047									tɕ i ⁴²
6874	j i ³¹								
6874		j ĩ ⁴⁴							
6874			j ĩ ³³						
6874					j i ⁴²				
6874						j i ³⁵			
6874							j ɔ ³³		
6874								j i ²¹	
6874									j i ³⁵
6876		kʰ w ɔ ³⁵							
6876									k w a ⁴⁴
6472					a ⁵⁵				
6472						a ⁵⁵			
4824	ʂ ɯ ³⁵								
4824		s ɯ ⁵⁵							
4824			s ɯ ⁵⁵						
4824				s ɯ ⁵⁵					
4824						s ɯ ³⁵			
4824							s ou ³⁵		
4824								s ɤ ³⁵	
4824									s ɯ ³⁵
2573	ʈʂ ɔ ⁴²								
2573								ts o ⁴²	
2879					ɲ i ⁵⁵				
2879						ɲ i ⁴⁴			
3759	y ⁴⁴								
3759			j y ⁴⁴						
3759				j y ⁴⁴					
3759						j y ⁴⁴			
3759								j y ⁴⁴	
1874	p j a ⁴⁴								
1874		p j a ⁴⁴							
1874			p j a ⁴⁴						
1874				p j a ⁴⁴					
1874						p j a ⁴⁴			
1874							p j a ⁴⁴		
1874								p j a ⁴⁴	
1874									p j a ⁴⁴
4874	p e ⁴⁴								
4874								p e ⁴⁴	
4874									p e ⁴⁴
6950					ts o ³¹				
6950								dz ɿ ³¹	
971						m i ⁵⁵			
971							m i ⁵⁵		
971								m i ⁵⁵	
971									m i ⁵⁵
4067		tʰ ɔ̃ ⁵⁵							
4067			ts ɤ ⁴⁴						
4067				ts a ⁴⁴					
4067					ʈ ɛ ⁵⁵				
4067								t e ³³	
5076	kʲ e ⁴²								
5076		k ẽ ⁴²							
5076			k ẽ ⁴²						
5076				k ɛ̃ ⁴²					
5076						k e ⁴²			
5076							kʲ ẽ ⁴²		
5076									k e ⁴²
1276	ʈʂ ɤ ⁴²								
1276		ts w ɔ̃ ⁴²							
1276				ts ao ⁴²					
1276						ts ɤ ⁴²			
1276							tɕ ɛ ⁴²		
1746			j ĩ ³³						
1746				j ɛ̃ ³³					
1746							j ɔ ³³		
6841	ɣ ɯ ³³								
6841		ɣ ɯ ³³							
6841			ɣ ɯ ³³						
6841				ɣ ɯ ³³					
6841						ɯ ³³			
6841							ɣ o ⁴²		
6841								ʔ ɯ ³³	
6841									ɣ ɯ ³³
4139		t ɯ ²¹							
4139			t ɯ ⁴²						
4139				t j ɯ ³¹					
4139					ʈ ɯ ²¹				
4139						t ɯ ²¹			
4139							t ou ³¹		
5746				ts ɿ ³³					
5746					k ɯ ³³				
5746								dz ɿ ³¹	
4115			k ɛ ⁴⁴						
4115				k ɛ ³³					
22	p e ²¹								
22		p e ²¹							
22			p e ²¹						
22				p e ²¹					
22						p e ²¹			
22							p e ²¹		
22								p e ²¹	
22									p e ²¹
774					t ɤ ³³				
774							tʰ ɛ̃ ⁵⁵		
1821				l u ⁵⁵					
1821							l i ³³		
3098			j a ⁵⁵						
3098								j ao ²¹	
4692			tɕ i ⁵⁵						
4692				tɕ ĩ ⁵⁵					
4692							tɕ i ⁵⁵		
4692								tɕ o ⁵⁵	
2540	ʈʂʰ e ⁴⁴								
2540							tsʰ e ⁴⁴		
2540								tsʰ ɛ ⁴⁴	
5513		ts ou ⁴²							
5513			ts o ⁴⁴						
5513				ts u ⁴⁴					
5513					ts u ⁵⁵				
5513						ts o ⁴⁴			
5513							ts ɔ ⁴⁴		
5513									ts o ⁴⁴
5579		f ɛ ⁴⁴							
5579							f ɛ ⁴⁴		
5579								f ɛ ⁴⁴	
3853	m i ⁵⁵								
3853		m i ³⁵							
3853			m i ⁵⁵						
3853				m ĩ ⁵⁵					
3853						m i ⁵⁵			
3853							m i ³⁵		
3853								m i ⁵⁵	
3853									m i ³⁵
180	tɕʰ ɔ ⁵⁵								
180		ts a ³⁵							
180			ts a ³⁵						
180				tɕʰ ɛ̃ ⁵⁵					
180					d a ⁵⁵				
180							tɕʰ w ɛ ⁵⁵		
180								ts a ⁵⁵	
6897	p e ²¹								
6897		pʰ ĩ ³¹							
6897				pʰ i ³³					
6897						p e ²¹			
4217							a ³¹		
4217								a ³¹	
5299	ɕ i ⁵⁵								
5299		ɕ i ⁵⁵							
5299			ɕ i ⁵⁵						
5299				ɕ ĩ ⁵⁵					
5299					ʑ u ⁵⁵				
5299						ɕ i ³⁵			
5299								s e ⁵⁵	
5299									ɕ i ³⁵
6769	a ⁵⁵								
6769			a ⁵⁵						
6769				a ⁵⁵					
6769					a ⁵⁵				
6769						a ⁵⁵			
6769								a ⁵⁵	
6769									a ⁵⁵
4227	a ³¹								
4227		a ³¹							
4227			a ³¹						
4227				a ³¹					
4227						a ³¹			
4227							a ³¹		
4227								a ³¹	
4227									a ³¹
1215		s u ⁵⁵							
1215			s ɤ ⁵⁵						
1215				s u ⁵⁵					
1215					ɕ u ³³				
1215						s ɤ ³⁵			
1215							ɕ ɛ ³⁵		
1215								ʃ ɤ ³⁵	
1215									s ɤ ³⁵
5540	ɣ ɔ ³¹								
5540		ɣ ɔ ²¹							
5776		ts ɿ ⁵⁵							
5776							ts ɿ ³⁵		
5776									ts ɿ ³⁵
3685	f ɛ ⁴⁴								
3685		f ɛ̃ ⁴⁴							
3685			f ɛ ⁴⁴						
3685				f ɛ ⁴⁴					
3685						f ɛ ⁴⁴			
3685							f ɛ ⁴⁴		
3685								f ɛ ⁴⁴	
3685									f ɛ ⁴⁴
5183					ts ɿ ³³				
5183						tɕ i ³³			
5287				ɕ ĩ ⁴⁴					
5287						ɕ i ³⁵			
4559	ts ɤ ⁴²								
4559		ts w ɔ̃ ⁴²							
4559			ts ɤ̃ ⁴²						
4559				ts ɔ̃ ⁴²					
4559					tɕ õ ⁴²				
4559						ts ɤ ³²			
4559							tɕ ɛ̃ ⁴²		
4559									ts ɤ ⁴²
1742	ɲ ɤ ³³								
1742						n ɤ ³³			
1742								ɲ ɤ ³³	
1742									ɲ ɤ ³³
6426	tsʰ ɔ ⁴⁴								
6426		s ou ⁴⁴							
6426			tsʰ ou ⁴⁴						
6426				tsʰ w ɔ ⁴⁴					
6426					tsʰ o ⁵⁵				
6426						tsʰ o ⁴⁴			
6426							tsʰ ɔ ³³		
6426									tsʰ o ⁴⁴
3625	u ⁵⁵								
3625						o ⁵⁵			
3625							u ⁵⁵		
3625								w u ⁵⁵	
3625									o ⁵⁵
740		p j ɛ̃ ²¹							
740							p ɛ̃ ²¹		
4976				t e ⁴⁴					
4976								d ɛ ³³	
3825			ɣ ou ²¹						
3825				ɔ̃ ²¹					
3825					õ ³¹				
3825						o ⁴²			
3825									ɔ ²¹
3375	kʲ e ³¹								
3375		k e ⁴²							
3375			k ẽ ³¹						
3375				k e ³³					
3375						k e ³¹			
3375							kʲ ẽ ²¹		
3375								k e ³¹	
2483	l ɔ ²¹								
2483						l ɔ ³¹			
2483									l ɔ ³¹
6544	t a ⁴²								
6544		t ã ⁴²							
6544						t a ³²			
6544								t a ⁴²	
3721	tɕ i ³¹								
3721		tɕ i ³¹							
3721			tɕ i ³¹						
3721				tɕ i ³¹					
3721					tɕ i ³¹				
3721								tɕ i ³¹	
3721									tɕ i ³¹
5946	ŋ ɤ ⁴⁴								
5946								ŋ ɤ ⁴⁴	
2095	t ɯ ²¹								
2095		t ɯ ²¹							
2095			t ɯ ²¹						
2095				t i ⁵⁵					
2095					t ɯ ³¹				
2095							t ou ²¹		
2095								t ɯ ²¹	
3490					l a ⁴⁴				
3490						l ɔ ³⁵			
3490									l ɔ ³³
4988	ɣ ɯ ⁴²								
4988		ɣ ɯ ⁴²							
4988			ɣ ɯ ⁴²						
4988				ɣ ɯ ⁴⁴					
4988					ɣ ɯ ⁴⁴				
4988							ɣ ɯ ⁴²		
4988								ʔ ɯ ⁴²	
4988									ɣ ɯ ⁴²
1015	ts ɔ ⁴²								
1015		ts ɔu ⁴²							
1015			ts ou ⁴²						
1015				ts a ⁴²					
1015						ts o ⁴²			
1015								ts o ⁴²	
1015									ts o ⁴²
1241	p e ⁴⁴								
1241						p e ⁴⁴			
1241								p e ⁴⁴	
1241									p e ⁴⁴
3666		ts ɿ ³³							
3666							ts ɿ ³³		
6806								n a ⁴⁴	
6806									n a ⁴⁴
4111	t ɯ ²¹								
4111		t ɯ̃ ³¹							
4111			t ɯ̃ ³¹						
4111				t ɯ ³¹					
4111						t ɯ ²¹			
4111							t ou ²¹		
4111									t ɯ ²¹
299			tɕ i ³¹						
299				tɕ i ³¹					
299									tɕʰ ɯ ⁵⁵
565				ʐ ɛ ³¹					
565					ʐ a ⁴⁴				
3396		m ɛ ²¹							
3396			m ɛ ²¹						
3396				m æ ²¹					
3396						m ɛ ²¹			
3396							m ɛ ²¹		
3396									m ɛ ²¹
4834	x ɔ ³⁵								
4834						x w ɔ ³⁵			
6168	n ɯ ³¹								
6168								n ɯ ³¹	
3236					b ɯ ³³				
3236							p ɯ ³³		
418		p ɯ ³³							
418			p o ⁴⁴						
418				p u ⁵⁵					
418						p o ⁴⁴			
418							p ou ³³		
