COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
90	t eː n + t o k		t eː n + t o ʔ	t e n + t o k	?	t eː n + t u k		t eː n + t o k	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	t e n + t o k	t eː n + t o k	?		t eː n + t o k	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	t e n + t o k	t eː n + t o k	t eː n + t u k		?	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	t e n + t o k	t eː n + t o k	t eː n + t u k		t eː n + t o k	?
218	?		tʃ iː l + t i ʔ	tʃ i + tʃ i l + t i k		tʃ iː l + t i k		tʃ iː l + t ɨ + k	tʃ i + tʃ i + l t iː k
218	tʃ iː + tʃ iː l + t i k		?	tʃ i + tʃ i l + t i k		tʃ iː l + t i k		tʃ iː l + t ɨ + k	tʃ i + tʃ i + l t iː k
218	tʃ iː + tʃ iː l + t i k		tʃ iː l + t i ʔ	?		tʃ iː l + t i k		tʃ iː l + t ɨ + k	tʃ i + tʃ i + l t iː k
218	tʃ iː + tʃ iː l + t i k		tʃ iː l + t i ʔ	tʃ i + tʃ i l + t i k		?		tʃ iː l + t ɨ + k	tʃ i + tʃ i + l t iː k
218	tʃ iː + tʃ iː l + t i k		tʃ iː l + t i ʔ	tʃ i + tʃ i l + t i k		tʃ iː l + t i k		?	tʃ i + tʃ i + l t iː k
218	tʃ iː + tʃ iː l + t i k		tʃ iː l + t i ʔ	tʃ i + tʃ i l + t i k		tʃ iː l + t i k		tʃ iː l + t ɨ + k	?
326	?	a i k	aː ʔ	a k i n	aː k		a k	aː k	ø k iː n u
326	aː k	?	aː ʔ	a k i n	aː k		a k	aː k	ø k iː n u
326	aː k	a i k	?	a k i n	aː k		a k	aː k	ø k iː n u
326	aː k	a i k	aː ʔ	?	aː k		a k	aː k	ø k iː n u
326	aː k	a i k	aː ʔ	a k i n	?		a k	aː k	ø k iː n u
326	aː k	a i k	aː ʔ	a k i n	aː k		?	aː k	ø k iː n u
326	aː k	a i k	aː ʔ	a k i n	aː k		a k	?	ø k iː n u
326	aː k	a i k	aː ʔ	a k i n	aː k		a k	aː k	?
98	?		x o x o k + t i ʔ	x o x o k + t i k	x o x o k + t i k				x o x o k + t iː k
98	x o x o k + t i k		?	x o x o k + t i k	x o x o k + t i k				x o x o k + t iː k
98	x o x o k + t i k		x o x o k + t i ʔ	?	x o x o k + t i k				x o x o k + t iː k
98	x o x o k + t i k		x o x o k + t i ʔ	x o x o k + t i k	?				x o x o k + t iː k
98	x o x o k + t i k		x o x o k + t i ʔ	x o x o k + t i k	x o x o k + t i k				?
99		?				x u x u w i + k			
99		x u x u i + k				?			
182	?			k a m a + k					k a m a + k
182	k a m + tɬ			?					k a m a + k
182	k a m + tɬ			k a m a + k					?
97	?							j eː k + tɬ ɨ	
97	j e k + tɬ i							?	
328	?	s u w a + t	s i w aː + ʔ	s i w a + tɬ	s o aː + t	s i w aː + t		s i	s o w a + tɬ
328	s i w aː + tɬ	?	s i w aː + ʔ	s i w a + tɬ	s o aː + t	s i w aː + t		s i	s o w a + tɬ
328	s i w aː + tɬ	s u w a + t	?	s i w a + tɬ	s o aː + t	s i w aː + t		s i	s o w a + tɬ
328	s i w aː + tɬ	s u w a + t	s i w aː + ʔ	?	s o aː + t	s i w aː + t		s i	s o w a + tɬ
328	s i w aː + tɬ	s u w a + t	s i w aː + ʔ	s i w a + tɬ	?	s i w aː + t		s i	s o w a + tɬ
328	s i w aː + tɬ	s u w a + t	s i w aː + ʔ	s i w a + tɬ	s o aː + t	?		s i	s o w a + tɬ
328	s i w aː + tɬ	s u w a + t	s i w aː + ʔ	s i w a + tɬ	s o aː + t	s i w aː + t		?	s o w a + tɬ
328	s i w aː + tɬ	s u w a + t	s i w aː + ʔ	s i w a + tɬ	s o aː + t	s i w aː + t		s i	?
125	?	k o k o i t	k w aː k w a	k w a k o w	b aː b aː				
125	k w aː k w a w + tɬ	?	k w aː k w a	k w a k o w	b aː b aː				
125	k w aː k w a w + tɬ	k o k o i t	?	k w a k o w	b aː b aː				
125	k w aː k w a w + tɬ	k o k o i t	k w aː k w a	?	b aː b aː				
125	k w aː k w a w + tɬ	k o k o i t	k w aː k w a	k w a k o w	?				
79	?	i j + u h w i + j u		i h w i + tɬ				ɨ w ɨ	
79	i h w i + tɬ	?		i h w i + tɬ				ɨ w ɨ	
79	i h w i + tɬ	i j + u h w i + j u		?				ɨ w ɨ	
79	i h w i + tɬ	i j + u h w i + j u		i h w i + tɬ				?	
