COGID	dutch	english	french	german
1260	?			aː b ə n t + ɛ s ə n
1260	aː v ɔ n d + eː t ə			?
1199	?			ʃ l ai ə r
1199	s l œy j ə r			?
337	?	k eɪ p		
337	k aː p	?		
1479	?	əʊ p ə n		œ f n ə n
1479	oː p ə n ə	?		œ f n ə n
1479	oː p ə n ə	əʊ p ə n		?
1518	?			ʃ p ɪ ts ə
1518	s p ɪ ts			?
1194	?	w aɪ d		
1194	w ɛɪ t	?		
2293	?	l ɛ ð ə r		l eː d ə r
2293	l eː r	?		l eː d ə r
2293	l eː r	l ɛ ð ə r		?
1865	?			g e + z ɪ x t
1865	x ə + z ɪ x t			?
713	?	s æ p		z a f t
713	s ɑ p	?		z a f t
713	s ɑ p	s æ p		?
1397	?			b ə + h a l t ə n
1397	h ɑu d ə			?
1212	?			r au x
1212	r oː k			?
2219	?			z a m ə l n
2219	v ə r + z aː m ə l ə			?
1407	?	h əʊ l d		h a l t ə n
1407	v ɑ s t + h ɑu d ə	?		h a l t ə n
1407	v ɑ s t + h ɑu d ə	h əʊ l d		?
1696	?			v ɛ r f ə n
1696	w ɛ r p ə			?
1559	?	ɔː l		a l ə
1559	ɑ l ə	?		a l ə
1559	ɑ l ə	ɔː l		?
303	?	w ɜː k		
303	w ɛ r k	?		
