COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
117					?			dʷ ɛː			dʷ ɛː					
117					dʷ ɛː			?			dʷ ɛː					
117					dʷ ɛː			dʷ ɛː			?					
4026					?	g i b a										
4026					g i b a	?										
348						?			k ɛ r ɛ				k ɛ r ɛ		k ɛ d ɛ	k ɛ r ɛ
348						k ɛ r ɛ			?				k ɛ r ɛ		k ɛ d ɛ	k ɛ r ɛ
348						k ɛ r ɛ			k ɛ r ɛ				?		k ɛ d ɛ	k ɛ r ɛ
348						k ɛ r ɛ			k ɛ r ɛ				k ɛ r ɛ		?	k ɛ r ɛ
348						k ɛ r ɛ			k ɛ r ɛ				k ɛ r ɛ		k ɛ d ɛ	?
5425				?					j ɔ g ɔ						j ɔ g ɔ	j ɔ g ɔ
5425				j ɔ ɣ ɔ					?						j ɔ g ɔ	j ɔ g ɔ
5425				j ɔ ɣ ɔ					j ɔ g ɔ						?	j ɔ g ɔ
5425				j ɔ ɣ ɔ					j ɔ g ɔ						j ɔ g ɔ	?
242			?					l ɛ			l ɔ					
242			l ɛ					?			l ɔ					
242			l ɛ					l ɛ			?					
4922				?										s a r u		s a r u
4922				s a r u										?		s a r u
4922				s a r u										s a r u		?
3049				?					i n dʒ e							
3049				i ɲ e					?							
1033												?	k i g i			k i g i
1033												k i g i	?			k i g i
1033												k i g i	k i g i			?
613	?			m aː					m aː					m a j̃		
613	m a			?					m aː					m a j̃		
613	m a			m aː					?					m a j̃		
613	m a			m aː					m aː					?		
5423	?	ɔ s ɔ								ɔ d ɔ			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	?								ɔ d ɔ			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								?			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								ɔ d ɔ			?	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								ɔ d ɔ			ɔ d ɔ	?		
2866					?			g i j ɛ								
2866					g j ɛː			?								
2304			?		a m a n a			a m a n a								
2304			ʔ a m a n a		?			a m a n a								
2304			ʔ a m a n a		a m a n a			?								
3752	?	m														
3752	m	?														
431				?												k ɛ m ɲ ɛ
431				k a m ɲ a												?
3407				?					ɛ m				e m	ɛ m		ɛ m
3407				ɛ m					?				e m	ɛ m		ɛ m
3407				ɛ m					ɛ m				?	ɛ m		ɛ m
3407				ɛ m					ɛ m				e m	?		ɛ m
3407				ɛ m					ɛ m				e m	ɛ m		?
615			?					s i m ɛ								
615			s i m i					?								
3670										?				n i		
3670										ɲ i				?		
3924				?					m o t ĩː							
3924				m a t ĩː					?							
1454			?		s eː l e			s eː l e			s eː l e	s i l aː				
1454			s eː l e w̃		?			s eː l e			s eː l e	s i l aː				
1454			s eː l e w̃		s eː l e			?			s eː l e	s i l aː				
1454			s eː l e w̃		s eː l e			s eː l e			?	s i l aː				
1454			s eː l e w̃		s eː l e			s eː l e			s eː l e	?				
5060			?								k a m					
5060			k a m g a								?					
3016							?							b a r̃ i		
3016							b a r i j ɛ							?		
4778	?	s a s i r i					t a s a		s a s a						s aː z i	
4778	s a s i j i	?					t a s a		s a s a						s aː z i	
4778	s a s i j i	s a s i r i					?		s a s a						s aː z i	
4778	s a s i j i	s a s i r i					t a s a		?						s aː z i	
4778	s a s i j i	s a s i r i					t a s a		s a s a						?	
3625									?							d i g ɛ
3625									d ɛː g ɛ							?
1206			?										k a b i		g a m b u	
1206			g a m b a										?		g a m b u	
1206			g a m b a										k a b i		?	
448				?					n ɛ m			n ɛ		n e ŋ		
448				n ɛ j̃					?			n ɛ		n e ŋ		
448				n ɛ j̃					n ɛ m			?		n e ŋ		
448				n ɛ j̃					n ɛ m			n ɛ		?		
3684			?		k i n dʒ a	k i n dʒ aː		k i m dʒ a					k i n u			k i n
3684			k i n a		?	k i n dʒ aː		k i m dʒ a					k i n u			k i n
3684			k i n a		k i n dʒ a	?		k i m dʒ a					k i n u			k i n
3684			k i n a		k i n dʒ a	k i n dʒ aː		?					k i n u			k i n
3684			k i n a		k i n dʒ a	k i n dʒ aː		k i m dʒ a					?			k i n
3684			k i n a		k i n dʒ a	k i n dʒ aː		k i m dʒ a					k i n u			?
1612				?					n u m b ɔ		d u m b ɔ		n u m b o			n u m ɔ
1612				n u m					?		d u m b ɔ		n u m b o			n u m ɔ
1612				n u m					n u m b ɔ		?		n u m b o			n u m ɔ
1612				n u m					n u m b ɔ		d u m b ɔ		?			n u m ɔ
1612				n u m					n u m b ɔ		d u m b ɔ		n u m b o			?
2067					?			i l d ɛ			i d i				i d ɛ	
2067					i dː ɛ			?			i d i				i d ɛ	
2067					i dː ɛ			i l d ɛ			?				i d ɛ	
2067					i dː ɛ			i l d ɛ			i d i				?	
562	?	s ũː					s u m o		s u w̃ ɔ					h u m s u		
562	s u m ɔ	?					s u m o		s u w̃ ɔ					h u m s u		
562	s u m ɔ	s ũː					?		s u w̃ ɔ					h u m s u		
562	s u m ɔ	s ũː					s u m o		?					h u m s u		
562	s u m ɔ	s ũː					s u m o		s u w̃ ɔ					?		
3627													?	j̃ aː ŋ a		
3627													j a ŋ a	?		
346			?		n u ŋ g ɛ											
346			n u n dʒ e		?											
3535				?					k aː			k ã		k a		
3535				k aː					?			k ã		k a		
3535				k aː					k aː			?		k a		
3535				k aː					k aː			k ã		?		
3704				?								k aː n a				k a n aː
3704				k aː n a								?				k a n aː
3704				k aː n a								k aː n a				?
4297					?			r e								
4297					r e			?								
4843	?	o r u					o r i		o r u m							
4843	o r u	?					o r i		o r u m							
4843	o r u	o r u					?		o r u m							
4843	o r u	o r u					o r i		?							
616						?				ɔ n d u	u n dʒ o					
616						ɔ n dʒ ɛ				?	u n dʒ o					
616						ɔ n dʒ ɛ				ɔ n d u	?					
3592										?						k u
3592										kʷ aː						?
5516									?					l e l a		
5516									l ɛ l ɛ					?		
5790	?	ɔ r u							ɔ r u			ɔ r u				
5790	ɔ r u	?							ɔ r u			ɔ r u				
5790	ɔ r u	ɔ r u							?			ɔ r u				
5790	ɔ r u	ɔ r u							ɔ r u			?				
3198			?		s ɛ m ɛ			s ɛ m ɛ			s ɛ m ɔ				s ɛ m ɛ	s e w̃ ɛ
3198			s ɛ m ɔ		?			s ɛ m ɛ			s ɛ m ɔ				s ɛ m ɛ	s e w̃ ɛ
3198			s ɛ m ɔ		s ɛ m ɛ			?			s ɛ m ɔ				s ɛ m ɛ	s e w̃ ɛ
3198			s ɛ m ɔ		s ɛ m ɛ			s ɛ m ɛ			?				s ɛ m ɛ	s e w̃ ɛ
3198			s ɛ m ɔ		s ɛ m ɛ			s ɛ m ɛ			s ɛ m ɔ				?	s e w̃ ɛ
3198			s ɛ m ɔ		s ɛ m ɛ			s ɛ m ɛ			s ɛ m ɔ				s ɛ m ɛ	?
1237		?	ʔ i n dʒ ɛ		i n dʒ ɛ					i n dʒ ɛː	iː n dʒ ɛ				i n dʒ ɛ	
1237		i n dʒ ɛ	?		i n dʒ ɛ					i n dʒ ɛː	iː n dʒ ɛ				i n dʒ ɛ	
1237		i n dʒ ɛ	ʔ i n dʒ ɛ		?					i n dʒ ɛː	iː n dʒ ɛ				i n dʒ ɛ	
1237		i n dʒ ɛ	ʔ i n dʒ ɛ		i n dʒ ɛ					?	iː n dʒ ɛ				i n dʒ ɛ	
1237		i n dʒ ɛ	ʔ i n dʒ ɛ		i n dʒ ɛ					i n dʒ ɛː	?				i n dʒ ɛ	
1237		i n dʒ ɛ	ʔ i n dʒ ɛ		i n dʒ ɛ					i n dʒ ɛː	iː n dʒ ɛ				?	
2843					?			l ɛ								
2843					l e			?								
3463	?				w ɛː		w aː	w ɛː						i w a		
3463	w aː				?		w aː	w ɛː						i w a		
3463	w aː				w ɛː		?	w ɛː						i w a		
3463	w aː				w ɛː		w aː	?						i w a		
3463	w aː				w ɛː		w aː	w ɛː						?		
4421	?	t i j ɛ														
4421	t i j ɛ	?														
5018					?			ɔ n d ɔ								
5018					ɔ n d ɔ			?								
1864			?		k ɔ g u l ɛ			k ɔ g u l ɛ				k ɔ g ɔ r ɔ				
1864			k ɔ g u l ɛ		?			k ɔ g u l ɛ				k ɔ g ɔ r ɔ				
1864			k ɔ g u l ɛ		k ɔ g u l ɛ			?				k ɔ g ɔ r ɔ				
1864			k ɔ g u l ɛ		k ɔ g u l ɛ			k ɔ g u l ɛ				?				
4277	?													g ãː s u		
4277	k aː s u													?		
2977			?		k u b ɛ	k o m b a		k ɔ b ɛ			k o m b a					
2977			k o b a		?	k o m b a		k ɔ b ɛ			k o m b a					
2977			k o b a		k u b ɛ	?		k ɔ b ɛ			k o m b a					
2977			k o b a		k u b ɛ	k o m b a		?			k o m b a					
2977			k o b a		k u b ɛ	k o m b a		k ɔ b ɛ			?					
3322								?		n ɔː						
3322								n uː		?						
3470													?			j eː
3470													iː j ɛ			?
1170			?		g a n dʒ e		g a n dʒ i	g a dʒ e	g a n dʒ a							
1170			g ɔ dʒ ɛ		?		g a n dʒ i	g a dʒ e	g a n dʒ a							
1170			g ɔ dʒ ɛ		g a n dʒ e		?	g a dʒ e	g a n dʒ a							
1170			g ɔ dʒ ɛ		g a n dʒ e		g a n dʒ i	?	g a n dʒ a							
1170			g ɔ dʒ ɛ		g a n dʒ e		g a n dʒ i	g a dʒ e	?							
1026			?					l e				r i	l i			l i m ɔ
1026			l e					?				r i	l i			l i m ɔ
1026			l e					l e				?	l i			l i m ɔ
1026			l e					l e				r i	?			l i m ɔ
1026			l e					l e				r i	l i			?
2844						?				g ɔ						
2844						g e				?						
2865				?					w ɔː					w ɔ w		
2865				w ɔː					?					w ɔ w		
2865				w ɔː					w ɔː					?		
2027			?		s iː			s i g e								
2027			s e		?			s i g e								
2027			s e		s iː			?								
2561													?		n d ɛ	
2561													n d a		?	
768									?							w o dʒ o
768									w o s o							?
5570				?					dʒ ɛ n i ŋ g ɛ							
5570				dʒ ɛ n ɛ ŋ ɛ					?							
2267					?			d i g ɛ								
2267					d i g ɛ			?								
2822						?							d uː			
2822						dʒ a							?			
891								?						k u	k o	
891								k oː						?	k o	
891								k oː						k u	?	
3710													?		n i m ɛ m	
3710													n i m ɛ m		?	
3014					?			nʷ aː								
3014					n aː g a			?								
5675							?			ɛ n d ɛ						
5675							k ɛ n dʒ i			?						
4659										?		iː				
4659										iː		?				
3706						?			n i ŋ	n a n				n i ŋ		
3706						s a ŋ			?	n a n				n i ŋ		
3706						s a ŋ			n i ŋ	?				n i ŋ		
3706						s a ŋ			n i ŋ	n a n				?		
2581					?					d a ŋ g aː	d eː ŋ g e					
2581					p e ŋ g e					?	d eː ŋ g e					
2581					p e ŋ g e					d a ŋ g aː	?					
963													?			m ɔ
963													m ɔ			?
1002				?								r ɛ	l ɛ	r u		l ɛ
1002				r ɛ								?	l ɛ	r u		l ɛ
1002				r ɛ								r ɛ	?	r u		l ɛ
1002				r ɛ								r ɛ	l ɛ	?		l ɛ
1002				r ɛ								r ɛ	l ɛ	r u		?
2288									?	i r̃ eː		ɛ r̃ ɛ		ɛ r̃ a		ɛ r̃ ɛ
2288									ɛ r̃ ɛ	?		ɛ r̃ ɛ		ɛ r̃ a		ɛ r̃ ɛ
2288									ɛ r̃ ɛ	i r̃ eː		?		ɛ r̃ a		ɛ r̃ ɛ
2288									ɛ r̃ ɛ	i r̃ eː		ɛ r̃ ɛ		?		ɛ r̃ ɛ
2288									ɛ r̃ ɛ	i r̃ eː		ɛ r̃ ɛ		ɛ r̃ a		?
2265	?	u r ɔ		u r ɔ					u l ɔ				u l o			u l o
2265	u r a	?		u r ɔ					u l ɔ				u l o			u l o
2265	u r a	u r ɔ		?					u l ɔ				u l o			u l o
2265	u r a	u r ɔ		u r ɔ					?				u l o			u l o
2265	u r a	u r ɔ		u r ɔ					u l ɔ				?			u l o
2265	u r a	u r ɔ		u r ɔ					u l ɔ				u l o			?
3319		?		b u s a m	b u z e				b u s a m							
3319		b uː s a		?	b u z e				b u s a m							
3319		b uː s a		b u s a m	?				b u s a m							
3319		b uː s a		b u s a m	b u z e				?							
435												?	k u m u n dʒ o			
435												k u m u ɲ u	?			
2110											?				tʃ ɛ z ɔ	
2110											tʃ ɛː dʒ ɔ				?	
1922			?	ɲ uː								ɲ uː				
1922			n i	?								ɲ uː				
1922			n i	ɲ uː								?				
936													?		b i j a	b i
936													b ɛː		?	b i
936													b ɛː		b i j a	?
2287						?							ɛ n ɛ		ʔ ə n ɛ	
2287						i n e							?		ʔ ə n ɛ	
2287						i n e							ɛ n ɛ		?	
5692				?					a l a			a n a		a l a		a n a
5692				a n a					?			a n a		a l a		a n a
5692				a n a					a l a			?		a l a		a n a
5692				a n a					a l a			a n a		?		a n a
5692				a n a					a l a			a n a		a l a		?
3286					?			w a l a								
3286					w a l a			?								
1022	?	p i n i		p i l i					p i l i					b i r i		
1022	b i r i	?		p i l i					p i l i					b i r i		
1022	b i r i	p i n i		?					p i l i					b i r i		
1022	b i r i	p i n i		p i l i					?					b i r i		
1022	b i r i	p i n i		p i l i					p i l i					?		
2976	?	dʒ ɛ l ɛː														
2976	dʒ ɛ n d ɛː	?														
2181				?					oː			o				
2181				oː					?			o				
2181				oː					oː			?				
61	?	k ɛ l ɛ					k ɛ n d ɛ									
61	k ɛ n d ɛ	?					k ɛ n d ɛ									
61	k ɛ n d ɛ	k ɛ l ɛ					?									
2268						?				i l ɛ	e l e				ʔ ə l ɛ	
2268						i l ɛ				?	e l e				ʔ ə l ɛ	
2268						i l ɛ				i l ɛ	?				ʔ ə l ɛ	
2268						i l ɛ				i l ɛ	e l e				?	
1792							?							l ɔ		
1792							l a							?		
5391			?		dʒ õː	d iː		dʒ o m		d oː						
5391			dʒ u		?	d iː		dʒ o m		d oː						
5391			dʒ u		dʒ õː	?		dʒ o m		d oː						
5391			dʒ u		dʒ õː	d iː		?		d oː						
5391			dʒ u		dʒ õː	d iː		dʒ o m		?						
2216				?					j aː	j a j			j a a	j a j		j aː
2216				j aː					?	j a j			j a a	j a j		j aː
2216				j aː					j aː	?			j a a	j a j		j aː
2216				j aː					j aː	j a j			?	j a j		j aː
2216				j aː					j aː	j a j			j a a	?		j aː
2216				j aː					j aː	j a j			j a a	j a j		?
430		?					k ɛ m dʒ i									
430		k i m dʒ ɛ					?									
224					?			j a g a			j a g a					
224					j aː g a			?			j a g a					
224					j aː g a			j a g a			?					
2902		?				j ɛ	j i		j ɔ		j o		j ɛ			
2902		j u				?	j i		j ɔ		j o		j ɛ			
2902		j u				j ɛ	?		j ɔ		j o		j ɛ			
2902		j u				j ɛ	j i		?		j o		j ɛ			
2902		j u				j ɛ	j i		j ɔ		?		j ɛ			
2902		j u				j ɛ	j i		j ɔ		j o		?			
414					?											s ɔ j
414					s o j											?
4480		?			k u j e											
4480		k u j o			?											
328		?									n i j e					
328		n iː j̃ i									?					
3807	?				b ãː		p iː								p i l	
3807	p iː r̃ i				?		p iː								p i l	
3807	p iː r̃ i				b ãː		?								p i l	
3807	p iː r̃ i				b ãː		p iː								?	
314							?									d u g u
314							d u g i									?
5286													?			s ɔː
5286													s ɔː			?
3197		?		k aː			k ɔː		k ɔː	g ɛː		k aː				
3197		k ɔː		?			k ɔː		k ɔː	g ɛː		k aː				
3197		k ɔː		k aː			?		k ɔː	g ɛː		k aː				
3197		k ɔː		k aː			k ɔː		?	g ɛː		k aː				
3197		k ɔː		k aː			k ɔː		k ɔː	?		k aː				
3197		k ɔː		k aː			k ɔː		k ɔː	g ɛː		?				
3665						?							n ɔ			
3665						n o							?			
2599			?		i g e			i g e			iː g e					
2599			ʔ i g e		?			i g e			iː g e					
2599			ʔ i g e		i g e			?			iː g e					
2599			ʔ i g e		i g e			i g e			?					
362			?		k a nː i											
362			g a		?											
5198	?	m														
5198	m	?														
5088														?	p i d i m	
5088														b e t e	?	
980					?							k e l u				
980					k e l o							?				
3389	?	a j aː												a j̃ a		
3389	a j aː	?												a j̃ a		
3389	a j aː	a j aː												?		
2756			?		w a l a			w a l a			b a n a					
2756			b a l a		?			w a l a			b a n a					
2756			b a l a		w a l a			?			b a n a					
2756			b a l a		w a l a			w a l a			?					
3446	?	tʃ ɛ r ɛ j					k ɛː r ɛ									
3446	k ɛ r ɛ j	?					k ɛː r ɛ									
3446	k ɛ r ɛ j	tʃ ɛ r ɛ j					?									
4337				?			s ɔː m b ɔ		s u m			s ɔ n ɔ			z ɔ m	s o m
4337				s ɔ m			?		s u m			s ɔ n ɔ			z ɔ m	s o m
4337				s ɔ m			s ɔː m b ɔ		?			s ɔ n ɔ			z ɔ m	s o m
4337				s ɔ m			s ɔː m b ɔ		s u m			?			z ɔ m	s o m
4337				s ɔ m			s ɔː m b ɔ		s u m			s ɔ n ɔ			?	s o m
4337				s ɔ m			s ɔː m b ɔ		s u m			s ɔ n ɔ			z ɔ m	?
6008				?								j ɔ r ɔ	ɔː l ɔ			j u l ɔ
6008				j ɔ r ɔ								?	ɔː l ɔ			j u l ɔ
6008				j ɔ r ɔ								j ɔ r ɔ	?			j u l ɔ
6008				j ɔ r ɔ								j ɔ r ɔ	ɔː l ɔ			?
5106	?							b u n d e					b ɛ n d ɛ			
5106	b ɛ n d i							?					b ɛ n d ɛ			
5106	b ɛ n d i							b u n d e					?			
4865	?	m														
4865	m	?														
5143				?					n i			n u				
5143				n i					?			n u				
5143				n i					n i			?				
954					?			a l e								
954					a l e			?								
5465		?		m u ŋ o					m u j̃ o			m u ŋ o				m u j̃
5465		m uː j̃ i		?					m u j̃ o			m u ŋ o				m u j̃
5465		m uː j̃ i		m u ŋ o					?			m u ŋ o				m u j̃
5465		m uː j̃ i		m u ŋ o					m u j̃ o			?				m u j̃
5465		m uː j̃ i		m u ŋ o					m u j̃ o			m u ŋ o				?
2759									?			ɛ g ɛ	i g ɛ	ɛ g a		i g ɛ
2759									ɛ g ɛ			?	i g ɛ	ɛ g a		i g ɛ
2759									ɛ g ɛ			ɛ g ɛ	?	ɛ g a		i g ɛ
2759									ɛ g ɛ			ɛ g ɛ	i g ɛ	?		i g ɛ
2759									ɛ g ɛ			ɛ g ɛ	i g ɛ	ɛ g a		?
1417						?	k ɔː									k aː
1417						kʷ ɛ	?									k aː
1417						kʷ ɛ	k ɔː									?
684	?	ɲ a r̃ i	ɲ aː ŋ i				ɲ aː r̃ i									
684	ɲ a n	?	ɲ aː ŋ i				ɲ aː r̃ i									
684	ɲ a n	ɲ a r̃ i	?				ɲ aː r̃ i									
684	ɲ a n	ɲ a r̃ i	ɲ aː ŋ i				?									
446	?	g o ŋ g o r o			g eː ŋ g e	g e n g e	g o n d u g o				dʒ eː ŋ g e					
446	g o ŋ g o r o	?			g eː ŋ g e	g e n g e	g o n d u g o				dʒ eː ŋ g e					
446	g o ŋ g o r o	g o ŋ g o r o			?	g e n g e	g o n d u g o				dʒ eː ŋ g e					
446	g o ŋ g o r o	g o ŋ g o r o			g eː ŋ g e	?	g o n d u g o				dʒ eː ŋ g e					
446	g o ŋ g o r o	g o ŋ g o r o			g eː ŋ g e	g e n g e	?				dʒ eː ŋ g e					
446	g o ŋ g o r o	g o ŋ g o r o			g eː ŋ g e	g e n g e	g o n d u g o				?					
3659	?	m														
3659	m	?														
2461												?	dʒ e l e			dʒ e l e
2461												dʒ e r e	?			dʒ e l e
2461												dʒ e r e	dʒ e l e			?
829		?							k e l e							
829		tʃ e l eː							?							
568					?			n e n d i l e		n i n d u g o					n i n d u g o	
568					n e n d e l e			?		n i n d u g o					n i n d u g o	
568					n e n d e l e			n e n d i l e		?					n i n d u g o	
568					n e n d e l e			n e n d i l e		n i n d u g o					?	
1724				?					l ɛː							l ɛː
1724				l ɛː					?							l ɛː
1724				l ɛː					l ɛː							?
744				?					l a w a	l a b a		l ɔ w ɔ	n a b a			l a b a
744				l ɔ w ɔ					?	l a b a		l ɔ w ɔ	n a b a			l a b a
744				l ɔ w ɔ					l a w a	?		l ɔ w ɔ	n a b a			l a b a
744				l ɔ w ɔ					l a w a	l a b a		?	n a b a			l a b a
744				l ɔ w ɔ					l a w a	l a b a		l ɔ w ɔ	?			l a b a
744				l ɔ w ɔ					l a w a	l a b a		l ɔ w ɔ	n a b a			?
2338										?		s ɛ̃	s i ɛ		s i j ɛ	
2338										s ɛ		?	s i ɛ		s i j ɛ	
2338										s ɛ		s ɛ̃	?		s i j ɛ	
2338										s ɛ		s ɛ̃	s i ɛ		?	
2126		?					t i j a									
2126		t i j a					?									
3013			?					g a								
3013			g a					?								
1205	?	j e				j	j e				j o					
1205	j e	?				j	j e				j o					
1205	j e	j e				?	j e				j o					
1205	j e	j e				j	?				j o					
1205	j e	j e				j	j e				?					
4536				?					b ɛː			b ɛː				
4536				b ɛː					?			b ɛː				
4536				b ɛː					b ɛː			?				
569					?			n e n d i l		n i n d i					n i n d u g u	
569					n e n d e l e			?		n i n d i					n i n d u g u	
569					n e n d e l e			n e n d i l		?					n i n d u g u	
569					n e n d e l e			n e n d i l		n i n d i					?	
4651				?					d e n			d ɛ ŋ	d a nː i	d i ŋ		
4651				d i ŋ e					?			d ɛ ŋ	d a nː i	d i ŋ		
4651				d i ŋ e					d e n			?	d a nː i	d i ŋ		
4651				d i ŋ e					d e n			d ɛ ŋ	?	d i ŋ		
4651				d i ŋ e					d e n			d ɛ ŋ	d a nː i	?		
5640			?		n ɛː ŋ g a			n e g a			n iː ŋ g a					
5640			d eː g a		?			n e g a			n iː ŋ g a					
5640			d eː g a		n ɛː ŋ g a			?			n iː ŋ g a					
5640			d eː g a		n ɛː ŋ g a			n e g a			?					
3032			?		n ɛ l ɛ						n ɛ l ɔ					
3032			d ɛ l ɛ		?						n ɛ l ɔ					
3032			d ɛ l ɛ		n ɛ l ɛ						?					
1944					?					tʃ i lː iː				tʃ i r u		
1944					tʃ i r e					?				tʃ i r u		
1944					tʃ i r e					tʃ i lː iː				?		
2028				?		g o										
2028				k ɔː		?										
1153				?					n u w̃ o							
1153				n u w̃ o					?							
389									?				n ɛ	n		n ɛ
389									n				?	n		n ɛ
389									n				n ɛ	?		n ɛ
389									n				n ɛ	n		?
