COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
61							k ɛ n d ɛ									
2268						i l ɛ										
2268										i l ɛ						
2268											e l e					
2268															ʔ ə l ɛ	
1792							l a									
1792														l ɔ		
5391			dʒ u													
5391					dʒ õː											
5391						d iː										
5391								dʒ o m								
5391										d oː						
2216				j aː												
2216									j aː							
2216										j a j						
2216													j a a			
2216														j a j		
2216																j aː
430		k i m dʒ ɛ														
430							k ɛ m dʒ i									
224					j aː g a											
224								j a g a								
224											j a g a					
2902		j u														
2902						j ɛ										
2902							j i									
2902									j ɔ							
2902											j o					
2902													j ɛ			
414					s o j											
414																s ɔ j
4480		k u j o														
4480					k u j e											
328		n iː j̃ i														
328											n i j e					
3807	p iː r̃ i															
3807					b ãː											
3807							p iː									
3807															p i l	
314							d u g i									
314																d u g u
5286													s ɔː			
5286																s ɔː
3197		k ɔː														
3197				k aː												
3197							k ɔː									
3197									k ɔː							
3197										g ɛː						
3197												k aː				
3665						n o										
3665													n ɔ			
2599			ʔ i g e													
2599					i g e											
2599								i g e								
2599											iː g e					
362			g a													
362					k a nː i											
5198	m															
5198		m														
5088														b e t e		
5088															p i d i m	
980					k e l o											
980												k e l u				
3389	a j aː															
3389		a j aː														
3389														a j̃ a		
2756			b a l a													
2756					w a l a											
2756								w a l a								
2756											b a n a					
3446	k ɛ r ɛ j															
3446		tʃ ɛ r ɛ j														
3446							k ɛː r ɛ									
4337				s ɔ m												
4337							s ɔː m b ɔ									
4337									s u m							
4337												s ɔ n ɔ				
4337															z ɔ m	
4337																s o m
6008				j ɔ r ɔ												
6008												j ɔ r ɔ				
6008													ɔː l ɔ			
6008																j u l ɔ
5106	b ɛ n d i															
5106								b u n d e								
5106													b ɛ n d ɛ			
4865	m															
4865		m														
5143				n i												
5143									n i							
5143												n u				
954					a l e											
954								a l e								
5465		m uː j̃ i														
5465				m u ŋ o												
5465									m u j̃ o							
5465												m u ŋ o				
5465																m u j̃
2759									ɛ g ɛ							
2759												ɛ g ɛ				
2759													i g ɛ			
2759														ɛ g a		
2759																i g ɛ
1417						kʷ ɛ										
1417							k ɔː									
1417																k aː
684	ɲ a n															
684		ɲ a r̃ i														
684			ɲ aː ŋ i													
684							ɲ aː r̃ i									
446	g o ŋ g o r o															
446		g o ŋ g o r o														
446					g eː ŋ g e											
446						g e n g e										
446							g o n d u g o									
446											dʒ eː ŋ g e					
3659	m															
3659		m														
2461												dʒ e r e				
2461													dʒ e l e			
2461																dʒ e l e
829		tʃ e l eː														
829									k e l e							
568					n e n d e l e											
568								n e n d i l e								
568										n i n d u g o						
568															n i n d u g o	
1724				l ɛː												
1724									l ɛː							
1724																l ɛː
744				l ɔ w ɔ												
744									l a w a							
744										l a b a						
744												l ɔ w ɔ				
744													n a b a			
744																l a b a
2338										s ɛ						
2338												s ɛ̃				
2338													s i ɛ			
2338															s i j ɛ	
2126		t i j a														
2126							t i j a									
3013			g a													
3013								g a								
1205	j e															
1205		j e														
1205						j										
1205							j e									
1205											j o					
4536				b ɛː												
4536									b ɛː							
4536												b ɛː				
569					n e n d e l e											
569								n e n d i l								
569										n i n d i						
569															n i n d u g u	
4651				d i ŋ e												
4651									d e n							
4651												d ɛ ŋ				
4651													d a nː i			
4651														d i ŋ		
5640			d eː g a													
5640					n ɛː ŋ g a											
5640								n e g a								
5640											n iː ŋ g a					
3032			d ɛ l ɛ													
3032					n ɛ l ɛ											
3032											n ɛ l ɔ					
1944					tʃ i r e											
1944										tʃ i lː iː						
1944														tʃ i r u		
2028				k ɔː												
2028						g o										
1153				n u w̃ o												
1153									n u w̃ o							
389									n							
389													n ɛ			
389														n		
389																n ɛ
