COGID	BanPaw	ChaYeQing	ChuDongGua	GuangKa	HtanHsan	KhunHawt	MangBang	ManLoi	MengDan	NamHsan	NanSang	NoeLae	NyaungGone	PangKham	PongNuea	XiangZhaiTang
872-5					n ə ŋ											
1891-5					ɗ aː											
68-5					s i m											
631-5					b ə r											
594-5					k aː											
1759-5					h e ɲ											
805-5					k e ɲ											
1859-6						ŋ iː										
175-6						k a										
241-6						ʔ uː ʔ										
2163-6						kʰ uː r										
2181-6						n ə m										
2060-6						ʔ oː m										
410-6						ɗ ei̯										
1841-6						m oːu̯										
2017-6						h ei̯										
1004-6						l̥ aː										
614-6						ɓ o h										
686-6						ɓ l ei̯										
88-6						g a ʔ										
872-6						n u k										
1891-6						ɗ aː										
68-6						s i m										
631-6						ɓ ə r										
594-6						k aː										
1759-6						h e ɲ										
805-6						k i ɲ										
1859-7							ŋ ai̯									
175-7							k a									
241-7							ʔ uː ʔ									
2163-7							kʰ uː									
2181-7							n a m									
2060-7							ʔ ɛ m									
410-7							t aːi̯									
1841-7							m aːu̯									
2017-7							h ɔːi̯									
1004-7							l̥ aː									
614-7							p o h									
686-7							p l ɔːi̯									
88-7							g a k									
872-7							n ɨ ŋ									
1891-7							t aː									
68-7							s iː m									
631-7							p ɨː									
594-7							k aː									
1759-7							h a n									
805-7							k e n									
1859-8								ŋ ai̯								
175-8								k a								
241-8								ʔ uː t								
2163-8								kʰ uː n								
2181-8								n a m								
2060-8								ʔ oː m								
410-8								ɗ aːi̯								
1841-8								m aːu̯								
2017-8								h ei̯								
1004-8								l̥ aː								
614-8								b o h								
686-8								b l eː								
88-8								g a k								
872-8								n ɨ ŋ								
1891-8								ɗ aː								
68-8								s i m								
631-8								m i n								
594-8								g aː								
1759-8								h a ɲ								
805-8								g i ɲ								
1859-9									ŋ ai̯							
175-9									k a							
241-9									ʔ uː t							
2163-9									kʰ uː r							
2181-9									n a m							
2060-9									ʔ oː m							
410-9									ɗ aːi̯							
1841-9									m aːu̯							
2017-9									h ei̯							
1004-9									l̥ aː							
614-9									ɓ o h							
686-9									ɓ l ei̯							
88-9									g a ʔ							
872-9									n u ŋ							
1891-9									ɗ aː							
68-9									s i m							
631-9									b ə r							
594-9									k aː							
1759-9									h a ɲ							
805-9									g i ŋ							
1859-10										ŋ iː						
175-10										k a						
241-10										ʔ uː t						
2163-10										kʰ uː r						
2181-10										n ə m						
2060-10										ʔ oː m						
410-10										d aːi̯						
1841-10										m oːu̯						
2017-10										h ei̯						
1004-10										l̥ aː						
614-10										ɓ o h						
686-10										b l ei̯						
88-10										g a ʔ						
872-10										n u ŋ						
1891-10										ɗ aː						
68-10										s i m						
631-10										b ə r						
594-10										k aː						
1759-10										h e ɲ						
805-10										k i ɲ						
1859-11											ŋ ai̯					
175-11											k a					
241-11											ʔ uː ʔ					
2163-11											kʰ uː					
2181-11											n a m					
2060-11											ʔ ɛ m					
410-11											d aːi̯					
1841-11											m aːu̯					
2017-11											h ɔːi̯					
1004-11											l̥ aː					
614-11											b o h					
686-11											p l ɔːi̯					
88-11											g a k					
872-11											n ɨ ŋ					
1891-11											ɗ aː					
68-11											s iː m					
631-11											p ɨː					
594-11											k aː					
1759-11											h a n					
805-11											k e n					
1859-12												ŋ ɛi̯				
175-12												k a				
241-12												ʔ u ʔ				
2163-12												kʰ uː n				
2181-12												n ə m				
2060-12												ʔ ɨ m				
410-12												d aːi̯				
1841-12												m aːu̯				
2017-12												h ei̯				
1004-12												l̥ ɛa				
614-12												b ou̯ h				
686-12												b l ei̯				
88-12												k au̯ ʔ				
872-12												n ɨ ŋ				
1891-12												d ɛa				
68-12												s iː m				
631-12												b ə n				
594-12												g ɛa				
1759-12												h a ɲ				
805-12												g i ɲ				
1859-13													ŋ ɛ			
175-13													k a			
241-13													ʔ u ʔ			
2163-13													kʰ uː n			
2181-13													n ə m			
2060-13													ʔ ɨ m			
410-13													d aːi̯			
1841-13													m aːu̯			
2017-13													h ei̯			
1004-13													l̥ aː			
614-13													b o h			
686-13													b l ei̯			
88-13													k au̯ ʔ			
872-13													n ɨ ŋ			
1891-13													d aː			
68-13													s i m			
631-13													b ə n			
594-13													g aː			
1759-13													h a ɲ			
805-13													g i ɲ			
1859-14														ŋ ai̯		
175-14														k a		
241-14														ʔ u t		
2163-14														kʰ uː		
2181-14														n a m		
2060-14														ʔ oː m		
410-14														ɗ aːi̯		
1841-14														m aːu̯		
2017-14														h eː		
1004-14														l̥ ɛː		
614-14														ɓ o h		
686-14														b l ei̯		
88-14														k a k		
872-14														n u ŋ		
1891-14														ɗ ɛː		
68-14														s i m		
631-14														b ə r		
594-14														g ɛː		
1759-14														h a n		
805-14														g i ŋ		
1859-15															ŋ ɛ	
175-15															k a	
241-15															ʔ u	
2163-15															kʰ u n	
2181-15															n ə̆ m	
2060-15															ʔ ɨ m	
410-15															d ai̯	
1841-15															m au̯	
2017-15															h e	
1004-15															l̥ a	
614-15															b ou̯ h	
686-15															b l e	
88-15															k au̯ ʔ	
872-15															n ɨ ŋ	
1891-15															d a	
68-15															s i m	
631-15															b ə̆ n	
594-15															g a	
1759-15															h a ɲ	
805-15															g i ɲ	
1859-16																ŋ ɛ
175-16																k a
241-16																ʔ u ʔ
2163-16																kʰ u n
2181-16																n ə m
2060-16																ʔ ɨ m
410-16																d ai̯
1841-16																m au̯
2017-16																h e
1004-16																l̥ a
614-16																b ou̯ h
686-16																b l e
88-16																k au̯ ʔ
872-16																n ɨ ŋ
1891-16																d a
68-16																s i m
631-16																b ə̆ n
594-16																g a
1759-16																h a ɲ
805-16																g i ɲ
