COGID	BanPaw	ChaYeQing	ChuDongGua	GuangKa	HtanHsan	KhunHawt	MangBang	ManLoi	MengDan	NamHsan	NanSang	NoeLae	NyaungGone	PangKham	PongNuea	XiangZhaiTang
206-4				ɗ o ʔ												
1950-4				ʔ oi̯												
665-4				pʰ o n												
703-4				n o ʔ												
1290-4				m ai̯												
1391-4				k a t												
269-4				k a t												
855-4				dʑ a n												
2078-4				s i												
2213-4				m ai̯												
1858-4				s a												
1151-4				g j a												
737-4				p r t												
340-4				ʔ a												
1111-4				s ai̯												
485-4				ŋ aːi̯												
1356-4				m u h												
1093-4				d o ŋ												
1063-4				ɗ ɔː m												
648-4				dʑ ə ŋ												
223-4				k ɔː n												
1509-4				d eː ŋ												
504-4				dʑ ɔ h												
2130-4				s i												
1-4				ʔ au̯												
386-4				j̊ o ʔ												
1411-4				ʔ uː												
1027-4				k a ʔ												
2077-4				m u h												
1459-4				g l aːi̯												
975-4				ɲ a h												
940-4				ŋ a h												
1476-4				ʔ a h												
1923-4				n i												
105-4				v ɔ ŋ												
1431-4				ʔ iː												
37-4				f aː ŋ												
1152-4				b l a n												
1183-4				n ɔ n												
1430-4				d u												
1721-4				ʔ ɔ ʔ												
1617-4				b o ʔ												
1028-4				ʔ a												
2111-4				l uːi̯												
1859-5					ŋ ai̯											
175-5					k a											
241-5					ʔ uː ʔ											
2163-5					kʰ uː r											
2181-5					n ə m											
2060-5					ʔ oː m											
410-5					d aːi̯											
1841-5					m aːu̯											
2017-5					h ei̯											
1004-5					l̥ aː											
614-5					ɓ o h											
686-5					b l ɔːi̯											
88-5					g a ʔ											
872-5					n ɨ ŋ											
1891-5					ɗ aː											
68-5					s i m											
631-5					p ə n											
594-5					k aː											
1759-5					h a ɲ											
805-5					k i ŋ											
756-5					h ɨ k											
1201-5					m oi̯ ʔ											
2042-5					ʔ a											
1968-5					ɗ a ʔ											
2000-5					r̥ aː ŋ											
17-5					v a ʔ											
4-5					pʰ əː m											
788-5					ɗ ai̯											
1219-5					h i m											
141-5					ʔ aː ŋ											
541-5					p r j a ŋ											
1687-5					h u r											
123-5					n̥ aː m											
1652-5					dʑ i n											
576-5					ŋ a											
1738-5					ɗ a k											
442-5					h ɔː m											
368-5					d j a ŋ											
1778-5					b a ʔ											
957-5					n a p											
1704-5					ʔ i ʔ											
304-5					j a m											
1796-5					dʑ ɔ ŋ											
720-5					d ɛ h											
287-5					k ə p											
321-5					g ə h											
206-5					d o ʔ											
1950-5					ʔ oi̯											
665-5					pʰ o n											
703-5					n o ʔ											
1290-5					m ai̯											
1391-5					k a t											
269-5					k a t											
855-5					dʑ a n											
2078-5					s i											
2213-5					m ai̯											
1858-5					s a											
1151-5					k j a r											
737-5					b aː t											
340-5					ʔ a											
1111-5					s iː											
485-5					ŋ aːi̯											
1356-5					m u h											
1093-5					d o ŋ											
1063-5					ɗ ɔː m											
648-5					dʑ ə ŋ											
223-5					k ɔː n											
1248-5					tɕ ɨː											
1509-5					d eː ŋ											
504-5					dʑ ɔ h											
2130-5					s e											
1-5					ʔ oː											
1411-5					ʔ uː											
2077-5					m u											
1323-5					m̥ əɯ̯											
1538-5					r j a h											
1923-5					n i											
37-5					f aː ŋ											
1152-5					b l a n											
1814-5					m ɛ ɲ											
1890-5					s a											
1564-5					b ɔ ʔ											
1597-5					s ɔ ŋ											
1859-6						ŋ ai̯										
175-6						k a										
241-6						ʔ uː ʔ										
2163-6						kʰ uː r										
2181-6						n a m										
2060-6						ʔ oː m										
410-6						d aːi̯										
1841-6						m aːu̯										
2017-6						h ei̯										
1004-6						l̥ aː										
614-6						ɓ o h										
686-6						b l ei̯										
88-6						g a ʔ										
872-6						n ɨ ŋ										
1891-6						ɗ aː										
68-6						s i m										
631-6						b ə n										
594-6						k aː										
1759-6						h a ɲ										
805-6						g i n										
756-6						h ɨ k										
1201-6						m oi̯ ʔ										
2042-6						ʔ aː										
1968-6						d a ʔ										
2000-6						r̥ aː ŋ										
17-6						v a ʔ										
4-6						pʰ əː m										
788-6						ɗ ai̯										
1219-6						h i m										
141-6						ʔ aː ŋ										
541-6						p r j a ŋ										
1687-6						h u r										
123-6						n̥ aː m										
1652-6						dʑ i n										
576-6						ŋ ɔ										
1738-6						ɗ a k										
442-6						h oː m										
368-6						d j a ŋ										
1778-6						b a ʔ										
957-6						n a p										
1704-6						ʔ i ʔ										
304-6						j a m										
1796-6						dʑ ɔ ŋ										
720-6						d ɛ h										
287-6						k a p										
321-6						g ə h										
206-6						ɗ o ʔ										
1950-6						ʔ oi̯										
665-6						pʰ a n										
703-6						n o ʔ										
1290-6						m ai̯										
1391-6						k a t										
269-6						g a t										
855-6						dʑ a n										
2078-6						s i										
2213-6						m ai̯										
1858-6						s a										
1151-6						g j a n										
737-6						p r t										
340-6						s a										
1111-6						s ai̯										
1093-6						d o ŋ										
1063-6						ɗ ɔː m										
648-6						dʑ ə ŋ										
1248-6						tɕ ɨː										
1509-6						d eː n										
504-6						dʑ ɔ h										
2130-6						s i										
1-6						ʔ au̯										
1411-6						ʔ uː										
2077-6						m u h										
1323-6						m̥ əɯ̯										
1538-6						r j a h										
1923-6						n i										
37-6						f aː ŋ										
1152-6						b l a n										
1814-6						m a ɲ										
1597-6						s ɔ ŋ										
1859-7							ŋ ai̯									
175-7							k a									
241-7							ʔ uː ʔ									
2163-7							kʰ uː									
2181-7							n a m									
2060-7							ʔ oː m									
410-7							d aːi̯									
1841-7							m aːu̯									
2017-7							h ei̯									
1004-7							l̥ aː									
614-7							ɓ o h									
686-7							b l ei̯									
88-7							k a ʔ									
872-7							n ɨ ŋ									
1891-7							ɗ aː									
68-7							s i m									
631-7							b ə									
594-7							k aː									
1759-7							h a n									
805-7							k i n									
756-7							h ɨ k									
1201-7							m oi̯ ʔ									
2042-7							ʔ aː									
1968-7							ɗ a ʔ									
2000-7							r̥ aː ŋ									
17-7							v a t									
4-7							pʰ əː m									
788-7							ɗ ai̯									
1219-7							h i m									
141-7							ʔ aː ŋ									
541-7							p r j a ŋ									
1687-7							h u r									
123-7							n̥ aː m									
1652-7							dʑ i n									
576-7							ŋ ai̯									
1738-7							ɗ a k									
442-7							h oː m									
368-7							d j a ŋ									
1778-7							b a t									
957-7							n a p									
1704-7							ʔ i ʔ									
304-7							j a m									
1796-7							dʑ a ŋ									
720-7							d ɛ h									
287-7							k a p									
321-7							g ə h									
206-7							ɗ o k									
1950-7							ʔ oi̯									
665-7							pʰ o n									
703-7							n o ʔ									
1290-7							m ai̯									
1391-7							k a ʔ									
269-7							k a t									
855-7							dʑ a n									
2078-7							s i									
2213-7							m ai̯									
1858-7							s a									
1151-7							g j a									
737-7							p r t									
340-7							ʔ a									
1111-7							s ai̯									
485-7							ŋ aːi̯									
1356-7							m u h									
1093-7							d o ŋ									
1063-7							ɗ ɔː m									
648-7							dʑ ɔː ŋ									
223-7							k ɔː n									
1248-7							tɕ ɨː									
1509-7							d eː n									
504-7							dʑ ɔ h									
2130-7							s i									
1-7							ʔ au̯									
386-7							j̊ o k									
1411-7							ʔ uː									
1027-7							k a ʔ									
1459-7							g l aːi̯									
975-7							ɲ a h									
940-7							ŋ a h									
1476-7							ʔ a h									
1923-7							n i									
105-7							v ɔ ŋ									
1431-7							ʔ iː									
37-7							f aː ŋ									
1152-7							b a n									
1183-7							n ɔ ŋ									
1890-7							s a									
1430-7							d u									
1721-7							ʔ ɔi̯ ʔ									
1617-7							b o ʔ									
1028-7							ʔ a									
2111-7							l ui̯									
1859-8								ŋ ai̯								
175-8								k a								
241-8								ʔ uː ʔ								
2163-8								kʰ uː								
2181-8								n a m								
2060-8								ʔ ɛ m								
410-8								d aːi̯								
1841-8								m aːu̯								
2017-8								h ɔːi̯								
1004-8								l̥ aː								
614-8								b o h								
686-8								ɓ l ɔːi̯								
88-8								g a k								
872-8								n ɨ ŋ								
1891-8								ɗ aː								
68-8								s iː m								
631-8								ɓ ai̯								
594-8								k aː								
1759-8								h a n								
805-8								k e n								
756-8								h ɨ k								
1201-8								m oi̯ ʔ								
2042-8								ʔ eː								
1968-8								d a ʔ								
2000-8								x aː ŋ								
17-8								v a t								
4-8								pʰ əː m								
788-8								ɗ ai̯								
1219-8								kʰ iː m								
141-8								ʔ aː ŋ								
541-8								b j o ŋ								
1687-8								h uː								
123-8								n̥ aː m								
1652-8								dʑ e n								
576-8								ŋ ai̯								
1738-8								ɗ a k								
442-8								h oː m								
368-8								tɕ o ŋ								
1778-8								b a t								
957-8								n ɔ ʔ								
1704-8								ʔ i ʔ								
304-8								j ɔː m								
1796-8								dʑ a ŋ								
720-8								d ɛ h								
287-8								k e p								
321-8								kʰ u h								
206-8								ɗ o k								
1950-8								ʔ oːi̯								
665-8								pʰ oː m								
703-8								n o k								
1290-8								m ai̯								
1391-8								g ɔ ʔ								
269-8								k o k								
855-8								dʑ ɔː n								
2078-8								s ə								
2213-8								m ai̯								
1858-8								s a								
1151-8								k j a								
737-8								p r t								
340-8								s a								
1111-8								s ai̯								
485-8								ŋ aːi̯								
1356-8								m u h								
1093-8								d o ŋ								
1063-8								d ɔː m								
648-8								dʑ ɔː n								
223-8								k ɔː n								
1248-8								dʑ ɨː								
1509-8								d ɔː n								
504-8								dʑ ɔ h								
2130-8								s i								
1-8								ʔ au̯								
386-8								tɕʰ o k								
1411-8								ʔ uː								
1027-8								k a ʔ								
2077-8								m u h								
1459-8								g l aːi̯								
1323-8								m̥ eːu̯								
1538-8								r j a h								
975-8								ɲ a h								
940-8								ŋ ɔ h								
1476-8								ʔ e h								
1923-8								n i								
105-8								v a ŋ								
1431-8								ʔ iː								
37-8								f aː ŋ								
1152-8								l a n								
1183-8								n oː								
1890-8								s a								
1430-8								d u								
1564-8								b o ʔ								
1028-8								ʔ a								
2111-8								l ɨi̯								
1563-8								s ə								
1597-8								s ɔ ŋ								
1859-9									ŋ ai̯							
175-9									k a							
241-9									ʔ uː ʔ							
2163-9									kʰ uː r							
2181-9									n a m							
2060-9									ʔ oː m							
410-9									ɗ aːi̯							
1841-9									m aːu̯							
2017-9									h ei̯							
1004-9									l̥ aː							
614-9									ɓ o h							
686-9									b l ei̯							
88-9									g a ʔ							
872-9									n ɨ ŋ							
1891-9									ɗ aː							
68-9									s i m							
631-9									b ə n							
594-9									k aː							
1759-9									h a ɲ							
805-9									k i ɲ							
756-9									h ɨ k							
1201-9									m oi̯ ʔ							
2042-9									ʔ aː							
1968-9									ɗ a ʔ							
2000-9									r̥ aː ŋ							
17-9									v a t							
4-9									pʰ əː m							
788-9									ɗ ai̯							
1219-9									h i m							
141-9									ʔ aː ŋ							
541-9									p r j a ŋ							
1687-9									h uː r							
123-9									n̥ aː m							
1652-9									dʑ i n							
576-9									ŋ ai̯							
1738-9									ɗ a k							
442-9									h oː m							
368-9									d j a ŋ							
1778-9									b a t							
957-9									n a p							
1704-9									ʔ i ʔ							
304-9									j a m							
1796-9									dʑ a ŋ							
720-9									d ɛ h							
287-9									k ə p							
321-9									g ə h							
206-9									ɗ o k							
1950-9									ʔ w							
665-9									pʰ a n							
703-9									n o ʔ							
1290-9									m aːi̯							
1391-9									k a t							
269-9									k a t							
855-9									dʑ a n							
2078-9									s i							
2213-9									m ai̯							
1858-9									s a							
1151-9									k j a							
737-9									b r t							
340-9									ʔ a							
485-9									ŋ aːi̯							
1356-9									m u h							
1093-9									d o ŋ							
1063-9									ɗ ɔː m							
648-9									dʑ ɔː ŋ							
223-9									k ɔː n							
1248-9									tɕ ɨː							
504-9									dʑ o h							
2130-9									s i							
1-9									ʔ au̯							
386-9									j̊ o k							
1027-9									k a ʔ							
2077-9									m u h							
1459-9									g l aːi̯							
1323-9									m̥ əɯ̯							
1538-9									r j a h							
975-9									ɲ a h							
940-9									ŋ ai̯ h							
1476-9									ʔ a h							
105-9									v ɔ ŋ							
1431-9									ʔ iː							
37-9									f aː ŋ							
1152-9									b a n							
1814-9									m e ɲ							
1430-9									d u							
1721-9									ɲ ɔi̯ ʔ							
1617-9									b o ʔ							
1564-9									b ɔ ʔ							
1028-9									ʔ a							
1597-9									s ɔ ŋ							
1859-10										ŋ ai̯						
175-10										k a						
241-10										ʔ uː ʔ						
2163-10										kʰ uː r						
2181-10										n ə m						
2060-10										ʔ oː m						
410-10										d aːi̯						
1841-10										m aːu̯						
2017-10										h ei̯						
1004-10										l̥ aː						
614-10										ɓ o h						
686-10										b l ei̯						
88-10										g a ʔ						
872-10										n ɨ ŋ						
1891-10										ɗ aː						
68-10										s i m						
631-10										b ə n						
594-10										k aː						
1759-10										h a ɲ						
805-10										k i ɲ						
756-10										h ɨ k						
1201-10										m oi̯ ʔ						
2042-10										ʔ aː						
1968-10										ɗ a ʔ						
2000-10										r̥ aː ŋ						
17-10										v a c						
4-10										pʰ əː m						
788-10										ɗ ai̯						
1219-10										h i m						
141-10										ʔ aː ŋ						
541-10										p r j a ŋ						
1687-10										h uː r						
123-10										n̥ aː m						
1652-10										dʑ i ɲ						
576-10										ŋ a						
1738-10										ɗ a k						
442-10										h oː m						
368-10										d j a ŋ						
1778-10										b ai̯ c						
957-10										n a p						
1704-10										ʔ i ʔ						
304-10										j a m						
1796-10										dʑ a ŋ						
720-10										d ai̯ h						
287-10										k ə p						
321-10										g o h						
206-10										ɗ o ʔ						
1950-10										ʔ oi̯						
665-10										pʰ oː n						
703-10										n o ʔ						
1290-10										m aːi̯						
1391-10										k a t						
269-10										k a t						
855-10										dʑ a n						
2078-10										s ə						
2213-10										m ai̯						
1858-10										s a						
1151-10										k j a						
737-10										p r t						
340-10										ʔ a						
1111-10										s ai̯						
485-10										ŋ aːi̯						
1356-10										m u h						
1093-10										d o ŋ						
1063-10										ɗ oː m						
648-10										dʑ ɔː ŋ						
223-10										k ɔː n						
1248-10										tɕ ɨː						
1509-10										d eː ŋ						
504-10										dʑ ɔ h						
2130-10										s i						
1-10										ʔ au̯						
386-10										j̊ o ʔ						
1411-10										ʔ uː						
1027-10										k a ʔ						
2077-10										m u h						
1323-10										m̥ əɯ̯						
1538-10										r j a h						
37-10										f aː ŋ						
1152-10										b a n						
1814-10										m e ɲ						
1890-10										s a						
1028-10										ʔ a						
1563-10										s a						
1859-11											ŋ ai̯					
175-11											k a					
241-11											ʔ uː ʔ					
2163-11											kʰ uː					
2181-11											n a m					
2060-11											ʔ oː m					
410-11											d aːi̯					
1841-11											m aːu̯					
2017-11											h ɔːi̯					
1004-11											l̥ aː					
614-11											ɓ o h					
686-11											b l ɔːi̯					
88-11											g a k					
872-11											n ɨ ŋ					
1891-11											ɗ aː					
68-11											s i m					
631-11											b ə n					
594-11											k aː					
1759-11											h a n					
805-11											k i n					
756-11											h ɨ k					
1201-11											m oi̯ ʔ					
2042-11											ʔ ɛː					
1968-11											ɗ a ʔ					
2000-11											r̥ aː ŋ					
17-11											v a t					
4-11											pʰ əː m					
788-11											ɗ ai̯					
1219-11											h i m					
141-11											ʔ aː ŋ					
541-11											p r j a ŋ					
1687-11											h uː r					
123-11											n̥ aː m					
1652-11											dʑ i n					
576-11											ŋ ai̯					
1738-11											ɗ a k					
442-11											h ɔː m					
368-11											d j a ŋ					
1778-11											b a t					
957-11											n a p					
1704-11											ʔ i ʔ					
304-11											j a m					
1796-11											dʑ a ŋ					
720-11											d ɛ h					
287-11											k a p					
321-11											l o h					
206-11											ɗ o k					
1950-11											ʔ oːi̯					
665-11											pʰ oː n					
703-11											n o ʔ					
1290-11											m aːi̯					
1391-11											k a t					
269-11											k a t					
855-11											dʑ a n					
2078-11											s i					
2213-11											m ai̯					
1858-11											s a					
1151-11											k j a					
737-11											p r t					
340-11											s a					
1111-11											s ai̯					
485-11											ŋ aːi̯					
1356-11											m u h					
1093-11											d o ŋ					
648-11											dʑ ɔː ŋ					
223-11											k ɔː n					
1248-11											tɕ ɨː					
1509-11											d eː n					
504-11											dʑ ɔ h					
2130-11											s i					
1-11											ʔ au̯					
386-11											j̊ o k					
1411-11											ʔ uː					
1027-11											k a ʔ					
2077-11											m u h					
1459-11											g l aːi̯					
1538-11											r j a h					
975-11											ɲ a h					
940-11											ŋ ai̯ h					
1476-11											ʔ a h					
1923-11											n iː					
105-11											v ɔ ŋ					
1431-11											ʔ iː					
37-11											f aː ŋ					
1152-11											b a n					
1183-11											n ɔː					
1890-11											s a					
1430-11											d u					
1721-11											ʔ ɔ ʔ					
1617-11											b o k					
1028-11											ʔ a					
2111-11											l uːi̯					
1597-11											s a ŋ					
1859-12												ŋ ɛi̯				
175-12												k a				
241-12												ʔ u ʔ				
2163-12												kʰ uː n				
2181-12												n ə m				
2060-12												ʔ ɨ m				
410-12												d aːi̯				
1841-12												m aːu̯				
2017-12												h ei̯				
1004-12												l̥ ɛa				
614-12												b ou̯ h				
686-12												b l ei̯				
88-12												k au̯ ʔ				
872-12												n ɨ ŋ				
1891-12												d ɛa				
68-12												s iː m				
631-12												b ə n				
594-12												g ɛa				
1759-12												h a ɲ				
805-12												g i ɲ				
756-12												h ɨ k				
1201-12												m oː c				
2042-12												ʔ aː				
1968-12												d a ʔ				
2000-12												r̥ aː ŋ				
17-12												v ai̯ c				
4-12												pʰ əː m				
788-12												d ɛː				
1219-12												h iː m				
141-12												ʔ aː ŋ				
541-12												b r j a ŋ				
1687-12												h uː n				
123-12												n̥ aː m				
1652-12												tɕ i ɲ				
576-12												ŋ ɔː				
1738-12												d a k				
442-12												h oː m				
368-12												d j a ŋ				
1778-12												p ai̯ c				
957-12												n a p				
1704-12												ʔ iː ʔ				
304-12												j a m				
1796-12												tɕ ɔ ŋ				
720-12												t ai̯ h				
287-12												k ə p				
321-12												g ə h				
206-12												d ou̯ ʔ				
1950-12												ʔ oːi̯				
665-12												pʰ au̯ n				
703-12												n ou̯ ʔ				
1290-12												m aːi̯				
1391-12												k a t				
269-12												g a t				
855-12												tɕ a n				
2078-12												s ei̯				
2213-12												m ɛː				
1858-12												s a				
1151-12												g j a n				
737-12												p ə t				
340-12												s ou̯				
1111-12												s ɛː				
485-12												ŋ aːi̯				
1356-12												m u h				
1093-12												t o ŋ				
1063-12												d oː m				
648-12												c e ɲ				
223-12												g ɔː n				
1248-12												tɕ ɨː				
1509-12												t eː ɲ				
504-12												tɕ ou̯ h				
2130-12												s ei̯				
1-12												ʔ ou̯				
386-12												j a j̊ au̯ ʔ				
1411-12												ʔ uː				
1027-12												g a ʔ				
2077-12												m a				
1459-12												g l aːi̯				
1323-12												m̥ əɯ̯				
1538-12												r j a h				
975-12												ɲ a h				
940-12												ŋ au̯ h				
1476-12												ʔ a h				
1923-12												n ɨi̯				
105-12												v ɔ ŋ				
1431-12												ʔ iː				
1814-12												m a ɲ				
1183-12												n ɔː n				
1890-12												s a				
1430-12												d u				
1721-12												ɲ̊ ɔː ʔ				
1617-12												b ou̯ ʔ				
1564-12												b ɔː ʔ				
1028-12												ʔ a				
2111-12												l uːi̯				
1563-12												s a				
1597-12												s ɔ ŋ				
1859-13													ŋ ai̯			
175-13													k a			
241-13													ʔ uː ʔ			
2163-13													kʰ uː r			
2181-13													n a m			
2060-13													ʔ oː m			
410-13													d aːi̯			
1841-13													m aːu̯			
2017-13													h ei̯			
1004-13													l̥ aː			
614-13													ɓ o h			
686-13													b l ei̯			
88-13													g a ʔ			
872-13													n ɨ ŋ			
1891-13													ɗ aː			
68-13													s i m			
631-13													b ə r			
594-13													k aː			
1759-13													h a ɲ			
805-13													k i ɲ			
756-13													h ɨ k			
1201-13													m oi̯ ʔ			
2042-13													ʔ aː			
1968-13													ɗ a ʔ			
