COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
73					tʃ ə kː w ə r ə														
73							tʃ ə kː ə r ə m												
73								tʃ ə k ə r ə m											
73									tʃ ə k ə r ə										
73											tʃ ə k w ə r ə								
73													tʃ ə kː w ə r ə						
73														tʃ ə kː w ə r ə m					
655			m ɨ ʃ t																
655				m i s t															
655					m ɨ ʃ t														
655						b ɨ ʔ ɨ s i t													
655							m ɨ ʃ t												
655								m ɨ ʃ t											
655									m ɨ ʃ t										
655											m ɨ ʃ t								
655												m ɨ ʃ t							
655													m ɨ ʃ t						
655														m ɨ ʃ t					
655															m ɨ ʃ t				
655																ʔ ɨ sː i t			
655																		m ɨ ʃ t	
132										w a z ə n a									
132															w ə z ə n ə				
483																r ə ʔ a			
483																	r ə ʔ a j ə		
499			l a l e																
499					l a l e														
499								l a l e											
499											l a l e								
653			b ə t ɨ t																
653				b ə tː ə d															
653					b ə tː ɨ t														
653							b ə t ɨ t												
653								b ə t ɨ t											
653									b ə tː ə t										
653											b ə t ɨ t								
653												b ə t ə t							
653													b ə tː ə t						
653														b ə tː ɨ t					
653															f ə tː				
653																		f ə tː i	
76			m w ə s a																
76				m o s a															
76					m w ə sː a														
76							m w ə s a												
76								m w ə s a											
76									m w ə s a										
76											m w ə s a								
76													m w a s a						
76																		ʔ ɨ m b o sː ə	
409	ʔ a t ə r																		
409		ʔ a t ə r																	
409			g e t ə r a																
409				g i t e															
409					g e t ə r ə														
409						ʕ ə t ə r													
409							g e t ə r ə												
409								g e t ə r ə											
409									g a r ə r ə										
409											g ə t ə r ə								
409													ʔ a t ə r ə						
409														g e t ə r ə					
409															g i t e				
409																ʕ a t ə r			
409																	ʕ a t ə r		
409																			ʔ a n t ə r ə
603		w ə kʼ t																	
603										w a kʼ t i									
603															w ə kʼ t				
603																w ə kʼ ɨ d			
372	k ə n f ə r																		
372			k ə n f ə r																
372				k ə n f ə r															
372					k ə n f ə r														
372						k ə n f ə r													
372							k ə n f ə r												
372									k ə n f ə r										
372											k ə n f ə r								
372												k ə n f ə r							
372													k ə n f ə r						
372														k ə n f ə r					
372																k ə m f ə r			
372																	k ə n f ə r		
652			ʔ ə n d e h u t a																
652				ʔ ə t ə d ə															
652					ʔ ɨ n d e j ə t a														
652							ʔ e t ə t a												
652								ʔ e t ə t a											
652									ʔ ai̯ t ə x t a										
652											ʔ ə t ə d o								
652													ʔ e tː i						
652														ʔ ɨ n tʼ e w e					
652															ʔ ai̯ t ai̯				
652																			ʔ ai̯ t e
658						ʔ əi̯ n u													
658										ʔ aːi̯									
658																ʔ a j a			
658																	ʔ a jː ə n		
658																		ʔ ai̯ n e	
346				ʔ e t ə h ə															
346											ʔ ə t ə k a								
348						ʕ a jː ə r ə													
348																ʕ a j ə r a			
123			ʃ e m ə																
123					ʃ e m ə m														
123							ʃ e m ə m												
123								ʃ e m ə ʔ											
123									ʃ e m ə										
123										ʃ eː m ə kʼ a									
123												s ə tʼ ə							
123													ʃ e m ə						
123														ʃ ə m ə m					
123															ʃ eː m e				
123																		ʃ e m e	
123																			ʃ i m i
354										w a r aː b a									
354															w ə r a b ə				
354																		w ə r a b ə	
354																			ʔ u r aː b a
304						z i ʔ a h u													
304										z i j u									
500			ʔ ɨ m ɨ r																
500				ʔ ə w n															
500					ʔ ɨ m ɨ r														
500						ʔ ɨ b n													
500							ʔ ɨ m ɨ r												
500								ʔ ɨ m ɨ r											
500									ʔ ɨ m ɨ r										
500											ʔ ɨ m ɨ r								
500												j i m i r							
500													ʔ ɨ m ɨ r						
500																ʔ ɨ b ɨ n			
500																	ʔ ɨ m n i		
500																			ʔ u m u n
216	tʃʼ ə rː ə s ə																		
216		tʃʼ e rː ə s a																	
216															tʃʼ eː r ə s ə				
216																		tʃʼ eː r ə s ə	
157	ʔ a lː ə m ə																		
157						ħ ɨ l u m													
157																ħ a lː ə m			
157																	ħ a l ə m ə		
344			kʼ ə s ə m																
344				kʼ ə s ə m															
344					kʼ ə s ə m														
344							kʼ ə s ə m												
344								kʼ ə s ɨ m											
344									kʼ ə s ə m										
344											kʼ ə s ə m								
344													kʼ ə s ə m						
344														kʼ ə s ə m					
552			z ɨ																
552					z ɨ x														
552						z ɨ n t u													
552							z ɨ												
552								z ɨ											
552									z ə										
552												z i							
552													z i						
552														z i					
552																	ʔ ɨ zː i		
552																		z i	
561								h a t a											
561															h a tː ai̯				
168			ʔ ɨ m a r																
168				ʔ ə w a n															
168					ʔ ɨ m a r														
168							ʔ ɨ m a r												
168								ʔ ɨ m a r											
168									ʔ ɨ m a r										
168											ʔ ɨ m a r								
168												ʔ ə m a r							
168													ʔ ɨ m a r						
168														ʔ ɨ m a r					
168															ʔ uː m a r				
168																		ʔ u m a r	
168																			ʔ u m a r
303						g ə b ə t a													
303																g ə b ə t a			
534	l a b																		
534		l a b																	
506						m ə n b ə r													
506										w ə m b ə r									
506												w ə n b ə r							
506																	m ə n b ə r		
264										ʔ aː z j ə g ə d u									
264															z ə g ə d o				
496		s ə m b ə d																	
496			w u r s ə n b ə t																
496					w ɨ r s ə n b ə t														
496							w ɨ r s ə n b ə t												
496								w u r s ə n b ə t											
496									s ə m b ə t										
496											w u r s ə n b ə t								
496												w u r s ə n b ə t							
496													w u r s ə n b ə t						
496														w u r s ə n b ə t					
496															g ɨ d ɨ r s ə n b ə t				
496																s ə n b ə t ʔ a bː ɨi̯			
496																	s ə n b ə t		
496																		s ə n b ə t	
496																			s ə n b ə t
211	m ɨ ʃː ɨ t																		
211		m u ʃ e d																	
211						m ɨ s e t													
211										m ə ʃ eː t									
211												m ɨ ʃ ə r							
211															g ə bː a t				
211																m ɨ s e			
211																	m ɨ ʃ ə t		
211																			m ɨ ʃ i t
337		kʼ ɨ l tʼ ɨ m																	
337										kʼ u l tʼ u m									
608			g a z																
608							g a z												
608								g a z											
608											g a z								
608														g a z					
170				d ə r ə w ə															
170								j ə b a r ʔ a w i											
170									ʔ a b a r a w										
170											ʔ a b a r ʔ a w i								
131										ʔ a d u rː u									
131															ʔ aː d ə n				
131																		ʔ a d ə n	
131																			ʔ a d u rː u
122			kʼ a w a																
122				kʼ ə w a															
122							kʼ a w a												
122								kʼ a w a											
122											kʼ a w a								
122													kʼ a w a						
122														kʼ a w a					
258						kʼ w ɨ n s ɨ l													
258																ħ a ʃ i l			
489	b ə r tʃʼ u m a																		
489			b w ə r tʃʼ u m a																
489				b a r tʃʼ u mː a															
489					b w ə r tʃʼ u m a														
489							b o r tʃʼ u m a												
489								w ə r tʃʼ u m a											
489									b w ə r tʃʼ ə m a										
489											b ə r tʃʼ ɨ m a								
489													b o r tʃʼ u m a						
489														b w ə r tʃʼ ɨ mː a					
489																		b o r tʃʼ ɨ mː a	
536	j a																		
536					z a														
536												z a							
536													z a						
536														z a					
629															ʔ o ʃ t				
629																		h oi̯ t	
629																			h oi̯ t
126						w a l d													
126										w iː dʒ									
126																w ə l a d			
481																s ɨ g u b			
481																			n ɨ b r ə t a ɲ ə
328	s ə dː ə b ə																		
328		s ə dː ə b ə																	
328										s ə d ə b a									
328												s ə dː ə b ə m							
328													s ə dː ə b ə						
328														s ə dː ə b ə m					
328															s ə d ə b ə				
328																		s ə d ə b ə	
328																			s ə d ə b ə
179						j ɨ b u s													
179																j ɨ b u s			
179																	n ɨ kʼ w u s		
