COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
124	t j ṵ ³		b j u ³	p j ṵ ⁵²	?	pʰ r uˀ	b j u ⁵³
124	t j ṵ ³		b j u ³	p j ṵ ⁵²	pʰ j u ʔ ⁵⁵	?	b j u ⁵³
124	t j ṵ ³		b j u ³	p j ṵ ⁵²	pʰ j u ʔ ⁵⁵	pʰ r uˀ	?
357	?		s ɔ ʔ ⁵³	s ɔ ʔ ⁵⁴		s a k	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		?	s ɔ ʔ ⁵⁴		s a k	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		s ɔ ʔ ⁵³	?		s a k	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		s ɔ ʔ ⁵³	s ɔ ʔ ⁵⁴		?	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		s ɔ ʔ ⁵³	s ɔ ʔ ⁵⁴		s a k	?
92	?		kʰ ə ⁵	kʰ ə t ³		kʰ a	kʰ ə t ⁵
92	kʰ ə ³		?	kʰ ə t ³		kʰ a	kʰ ə t ⁵
92	kʰ ə ³		kʰ ə ⁵	?		kʰ a	kʰ ə t ⁵
92	kʰ ə ³		kʰ ə ⁵	kʰ ə t ³		?	kʰ ə t ⁵
92	kʰ ə ³		kʰ ə ⁵	kʰ ə t ³		kʰ a	?
497						?	d ɔ t ⁵⁴
497						t u t	?
249	?		j ḛ ⁵	ʔ ḭ t ⁵			ʔ i ³
249	j ḛ ḭ ⁵		?	ʔ ḭ t ⁵			ʔ i ³
249	j ḛ ḭ ⁵		j ḛ ⁵	?			ʔ i ³
249	j ḛ ḭ ⁵		j ḛ ⁵	ʔ ḭ t ⁵			?
25	?		j ɔ ⁴²				
25	j ɔ ³¹		?				
371	?					pʰ r euˀ	
371	pʰ u k ⁵³					?	
148	?		d a ŋ ³	d a ⁴		p j a m	d a ŋ ⁵³
148	d a ŋ ³		?	d a ⁴		p j a m	d a ŋ ⁵³
148	d a ŋ ³		d a ŋ ³	?		p j a m	d a ŋ ⁵³
148	d a ŋ ³		d a ŋ ³	d a ⁴		?	d a ŋ ⁵³
148	d a ŋ ³		d a ŋ ³	d a ⁴		p j a m	?
300		?	g ai n ³	g ɪ n ⁴		k a m	k a n ³²
300		ɣ a ⁵²	?	g ɪ n ⁴		k a m	k a n ³²
300		ɣ a ⁵²	g ai n ³	?		k a m	k a n ³²
300		ɣ a ⁵²	g ai n ³	g ɪ n ⁴		?	k a n ³²
300		ɣ a ⁵²	g ai n ³	g ɪ n ⁴		k a m	?
312	?		ʔ au ⁵	ʔ o̰ k ⁵⁴	o ʔ ⁵⁵	ʔ w iː	
312	ʔ au ⁵		?	ʔ o̰ k ⁵⁴	o ʔ ⁵⁵	ʔ w iː	
312	ʔ au ⁵		ʔ au ⁵	?	o ʔ ⁵⁵	ʔ w iː	
312	ʔ au ⁵		ʔ au ⁵	ʔ o̰ k ⁵⁴	?	ʔ w iː	
312	ʔ au ⁵		ʔ au ⁵	ʔ o̰ k ⁵⁴	o ʔ ⁵⁵	?	
251		?			j o k ⁵⁵	j au k	j u ʔ ⁴
251		j au ʔ ⁵²			?	j au k	j u ʔ ⁴
251		j au ʔ ⁵²			j o k ⁵⁵	?	j u ʔ ⁴
251		j au ʔ ⁵²			j o k ⁵⁵	j au k	?
404	?	ts aː ŋ ³	d z o ŋ ²	d z au ŋ ³		tʰ w i ŋ	d z u ŋ ³¹
404	d z o̰ ŋ ³	?	d z o ŋ ²	d z au ŋ ³		tʰ w i ŋ	d z u ŋ ³¹
404	d z o̰ ŋ ³	ts aː ŋ ³	?	d z au ŋ ³		tʰ w i ŋ	d z u ŋ ³¹
404	d z o̰ ŋ ³	ts aː ŋ ³	d z o ŋ ²	?		tʰ w i ŋ	d z u ŋ ³¹
404	d z o̰ ŋ ³	ts aː ŋ ³	d z o ŋ ²	d z au ŋ ³		?	d z u ŋ ³¹
404	d z o̰ ŋ ³	ts aː ŋ ³	d z o ŋ ²	d z au ŋ ³		tʰ w i ŋ	?
566			?	k j ɛ̰ t ⁵³			
566			g j ɛ ³¹	?			
123			?				n ɔ ʔ ³²
123			n ɔ̃ ʔ ³¹				?
210	?	x w ĩ ³	w ɛ m ³			w a m	β w a m ³
210	w o m ³	?	w ɛ m ³			w a m	β w a m ³
210	w o m ³	x w ĩ ³	?			w a m	β w a m ³
210	w o m ³	x w ĩ ³	w ɛ m ³			?	β w a m ³
210	w o m ³	x w ĩ ³	w ɛ m ³			w a m	?
64	?		g o ŋ ³	g ɔ ŋ ³¹	kʰ o ³¹	k w i ŋ	k ɔ ʔ ⁵⁴
64	k ɔ̰ ³¹		?	g ɔ ŋ ³¹	kʰ o ³¹	k w i ŋ	k ɔ ʔ ⁵⁴
64	k ɔ̰ ³¹		g o ŋ ³	?	kʰ o ³¹	k w i ŋ	k ɔ ʔ ⁵⁴
64	k ɔ̰ ³¹		g o ŋ ³	g ɔ ŋ ³¹	?	k w i ŋ	k ɔ ʔ ⁵⁴
64	k ɔ̰ ³¹		g o ŋ ³	g ɔ ŋ ³¹	kʰ o ³¹	?	k ɔ ʔ ⁵⁴
64	k ɔ̰ ³¹		g o ŋ ³	g ɔ ŋ ³¹	kʰ o ³¹	k w i ŋ	?
261	?				s ə	s aː	ʃ a ŋ ⁵³
261	ʃ a ŋ ³				?	s aː	ʃ a ŋ ⁵³
261	ʃ a ŋ ³				s ə	?	ʃ a ŋ ⁵³
261	ʃ a ŋ ³				s ə	s aː	?
407	?	ts o̰ ²³	s ɔ ⁴	s u ⁵			s ɔ ⁵²
407	s u ⁵	?	s ɔ ⁴	s u ⁵			s ɔ ⁵²
407	s u ⁵	ts o̰ ²³	?	s u ⁵			s ɔ ⁵²
407	s u ⁵	ts o̰ ²³	s ɔ ⁴	?			s ɔ ⁵²
407	s u ⁵	ts o̰ ²³	s ɔ ⁴	s u ⁵			?
247			?	f a k ⁵			
247			f w e ʔ ⁵³	?			
544	?		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	x o ʔ ³¹	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		?	k j a̰u ʔ ⁵³	x o ʔ ³¹	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	?	x o ʔ ³¹	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	?	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	x o ʔ ³¹	?	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	x o ʔ ³¹	kʰ r au k	?
556	?		m j æ p ³				
556	n j a p ⁴²		?				
403	?	j w i ³	b j u ³¹	b j ɔ ³¹			b j ɔ ⁵¹
403	d j ɔ ³¹	?	b j u ³¹	b j ɔ ³¹			b j ɔ ⁵¹
403	d j ɔ ³¹	j w i ³	?	b j ɔ ³¹			b j ɔ ⁵¹
403	d j ɔ ³¹	j w i ³	b j u ³¹	?			b j ɔ ⁵¹
403	d j ɔ ³¹	j w i ³	b j u ³¹	b j ɔ ³¹			?
567	?		tʃʰ e n ³²	dʒ ɛ̰ t ⁵			tʃʰ ɪ n ⁵³
567	tʃʰ j ɛ n ³		?	dʒ ɛ̰ t ⁵			tʃʰ ɪ n ⁵³
567	tʃʰ j ɛ n ³		tʃʰ e n ³²	?			tʃʰ ɪ n ⁵³
567	tʃʰ j ɛ n ³		tʃʰ e n ³²	dʒ ɛ̰ t ⁵			?
451			?	s e ʔ ⁵⁴		s e	s a t ⁵⁴
451			s ai ⁵²	?		s e	s a t ⁵⁴
451			s ai ⁵²	s e ʔ ⁵⁴		?	s a t ⁵⁴
451			s ai ⁵²	s e ʔ ⁵⁴		s e	?
387		?		ŋ ḭ ʔ ⁵			ŋ a̰ p ⁵⁴
387		ŋ w ɛ̰ ʔ		?			ŋ a̰ p ⁵⁴
387		ŋ w ɛ̰ ʔ		ŋ ḭ ʔ ⁵			?
277	?		tʃʰ a ŋ ⁵	tʃʰ a ²		c e	d z u m ³
277	tʃʰ a ŋ ⁵		?	tʃʰ a ²		c e	d z u m ³
277	tʃʰ a ŋ ⁵		tʃʰ a ŋ ⁵	?		c e	d z u m ³
277	tʃʰ a ŋ ⁵		tʃʰ a ŋ ⁵	tʃʰ a ²		?	d z u m ³
277	tʃʰ a ŋ ⁵		tʃʰ a ŋ ⁵	tʃʰ a ²		c e	?
56	?		l o ʔ ³⁴	l au k ³²			l ʊ p ³
56	l u k ³²		?	l au k ³²			l ʊ p ³
56	l u k ³²		l o ʔ ³⁴	?			l ʊ p ³
56	l u k ³²		l o ʔ ³⁴	l au k ³²			?
468	?			b ḭ ʔ ⁵⁴		p eː	b i ⁵³
468	d j ei ³			?		p eː	b i ⁵³
468	d j ei ³			b ḭ ʔ ⁵⁴		?	b i ⁵³
468	d j ei ³			b ḭ ʔ ⁵⁴		p eː	?
273	?	ʔ a ³	ʔ a ⁴	j ə ²		ʔ a ts	ʔ a ⁴⁵
273	ʔ a ³	?	ʔ a ⁴	j ə ²		ʔ a ts	ʔ a ⁴⁵
273	ʔ a ³	ʔ a ³	?	j ə ²		ʔ a ts	ʔ a ⁴⁵
273	ʔ a ³	ʔ a ³	ʔ a ⁴	?		ʔ a ts	ʔ a ⁴⁵
273	ʔ a ³	ʔ a ³	ʔ a ⁴	j ə ²		?	ʔ a ⁴⁵
273	ʔ a ³	ʔ a ³	ʔ a ⁴	j ə ²		ʔ a ts	?
52	?	t a̰ ʔ ⁵²	d ɔ ʔ ⁵²	t o̰ ʔ ⁵⁴			d ɔ ʔ ⁵
52	tʰ j ɛ ʔ ⁴²	?	d ɔ ʔ ⁵²	t o̰ ʔ ⁵⁴			d ɔ ʔ ⁵
52	tʰ j ɛ ʔ ⁴²	t a̰ ʔ ⁵²	?	t o̰ ʔ ⁵⁴			d ɔ ʔ ⁵
52	tʰ j ɛ ʔ ⁴²	t a̰ ʔ ⁵²	d ɔ ʔ ⁵²	?			d ɔ ʔ ⁵
52	tʰ j ɛ ʔ ⁴²	t a̰ ʔ ⁵²	d ɔ ʔ ⁵²	t o̰ ʔ ⁵⁴			?
32	?	p i ³	b i ³²				
32	t ḭ ³²	?	b i ³²				
32	t ḭ ³²	p i ³	?				
329	?		m a ŋ ³⁴	m a ³⁴³	m ɔ ŋ ³¹		
329	m a ŋ ⁵		?	m a ³⁴³	m ɔ ŋ ³¹		
329	m a ŋ ⁵		m a ŋ ³⁴	?	m ɔ ŋ ³¹		
329	m a ŋ ⁵		m a ŋ ³⁴	m a ³⁴³	?		
383			?				ʔ a ²
383			ʔ a ²				?
501	?		tʰ u ³²	tʰ au ³	tʰ u ʔ ⁵⁵	tʰ u	tʰ u ⁴³
501	tʰ ɨu ³		?	tʰ au ³	tʰ u ʔ ⁵⁵	tʰ u	tʰ u ⁴³
501	tʰ ɨu ³		tʰ u ³²	?	tʰ u ʔ ⁵⁵	tʰ u	tʰ u ⁴³
501	tʰ ɨu ³		tʰ u ³²	tʰ au ³	?	tʰ u	tʰ u ⁴³
501	tʰ ɨu ³		tʰ u ³²	tʰ au ³	tʰ u ʔ ⁵⁵	?	tʰ u ⁴³
501	tʰ ɨu ³		tʰ u ³²	tʰ au ³	tʰ u ʔ ⁵⁵	tʰ u	?
242	?		tsʰ u ³²	tsʰ au ³¹	ʃ ai ŋ ⁵⁵	tsʰ i	
242	tsʰ ɨu ³		?	tsʰ au ³¹	ʃ ai ŋ ⁵⁵	tsʰ i	
242	tsʰ ɨu ³		tsʰ u ³²	?	ʃ ai ŋ ⁵⁵	tsʰ i	
242	tsʰ ɨu ³		tsʰ u ³²	tsʰ au ³¹	?	tsʰ i	
242	tsʰ ɨu ³		tsʰ u ³²	tsʰ au ³¹	ʃ ai ŋ ⁵⁵	?	
386	?		s oe ³				
386	s w a n ³		?				
466						?	l u m ⁵³
466						h l ai	?
87	?		ŋ ɔ ³	ŋ o ʔ ³	ŋ u ʔ ³¹	h ŋ a k	ŋ ɔ ⁴⁵
87	ŋ ɔ ʔ ³		?	ŋ o ʔ ³	ŋ u ʔ ³¹	h ŋ a k	ŋ ɔ ⁴⁵
87	ŋ ɔ ʔ ³		ŋ ɔ ³	?	ŋ u ʔ ³¹	h ŋ a k	ŋ ɔ ⁴⁵
87	ŋ ɔ ʔ ³		ŋ ɔ ³	ŋ o ʔ ³	?	h ŋ a k	ŋ ɔ ⁴⁵
87	ŋ ɔ ʔ ³		ŋ ɔ ³	ŋ o ʔ ³	ŋ u ʔ ³¹	?	ŋ ɔ ⁴⁵
87	ŋ ɔ ʔ ³		ŋ ɔ ³	ŋ o ʔ ³	ŋ u ʔ ³¹	h ŋ a k	?
66	?		d z u ⁴	d z au ⁴	sʰ u ³¹	tsʰ uː	d z u ³¹
66	d z u ³⁴		?	d z au ⁴	sʰ u ³¹	tsʰ uː	d z u ³¹
66	d z u ³⁴		d z u ⁴	?	sʰ u ³¹	tsʰ uː	d z u ³¹
66	d z u ³⁴		d z u ⁴	d z au ⁴	?	tsʰ uː	d z u ³¹
66	d z u ³⁴		d z u ⁴	d z au ⁴	sʰ u ³¹	?	d z u ³¹
66	d z u ³⁴		d z u ⁴	d z au ⁴	sʰ u ³¹	tsʰ uː	?
51	?	n w i ³	ŋ ⁵²	ŋ oi ⁴²		ŋ w e	ŋ u n ³¹
51	ŋ w i ⁴²	?	ŋ ⁵²	ŋ oi ⁴²		ŋ w e	ŋ u n ³¹
51	ŋ w i ⁴²	n w i ³	?	ŋ oi ⁴²		ŋ w e	ŋ u n ³¹
51	ŋ w i ⁴²	n w i ³	ŋ ⁵²	?		ŋ w e	ŋ u n ³¹
51	ŋ w i ⁴²	n w i ³	ŋ ⁵²	ŋ oi ⁴²		?	ŋ u n ³¹
51	ŋ w i ⁴²	n w i ³	ŋ ⁵²	ŋ oi ⁴²		ŋ w e	?
410	?		w a ŋ ³¹	w a ³²	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		?	w a ³²	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	?	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	w a ³²	?	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	w a ³²	v ɹ o ⁵⁵	?	
208	?		n o ŋ ⁴⁵			n au k	
208	n o ŋ ⁵		?			n au k	
208	n o ŋ ⁵		n o ŋ ⁴⁵			?	
355				?			tʃʰ ɪ ³²
355				tʃʰ ɔ ³			?
29	?	tʰ au ⁵²	tʰ u ʔ ⁵²	tʰ u k ⁵			tʰ ɔ ʔ ⁵
29	tʰ u ʔ ⁵⁴	?	tʰ u ʔ ⁵²	tʰ u k ⁵			tʰ ɔ ʔ ⁵
29	tʰ u ʔ ⁵⁴	tʰ au ⁵²	?	tʰ u k ⁵			tʰ ɔ ʔ ⁵
29	tʰ u ʔ ⁵⁴	tʰ au ⁵²	tʰ u ʔ ⁵²	?			tʰ ɔ ʔ ⁵
29	tʰ u ʔ ⁵⁴	tʰ au ⁵²	tʰ u ʔ ⁵²	tʰ u k ⁵			?
373	?			tʃʰ æu ŋ ⁴³		tsʰ w i	
373	tʃʰ u ŋ ⁵			?		tsʰ w i	
373	tʃʰ u ŋ ⁵			tʃʰ æu ŋ ⁴³		?	
282	?				ɹ i ³¹	l a m	
282	l ṵ ³				?	l a m	
282	l ṵ ³				ɹ i ³¹	?	
310	?					tsʷ a p	dʒ ɔ p ⁵⁴
310	k j ɔ̰ p ⁵³					?	dʒ ɔ p ⁵⁴
310	k j ɔ̰ p ⁵³					tsʷ a p	?
34		?	g e ⁵¹	ɣ i t ⁴			ʔ ʊ̰ t ⁵
34		ɣ i ³	?	ɣ i t ⁴			ʔ ʊ̰ t ⁵
34		ɣ i ³	g e ⁵¹	?			ʔ ʊ̰ t ⁵
34		ɣ i ³	g e ⁵¹	ɣ i t ⁴			?
5	?	m ə ⁵²	m ɔ ⁵³				m ɔ ⁴
5	m ṵ ⁵	?	m ɔ ⁵³				m ɔ ⁴
5	m ṵ ⁵	m ə ⁵²	?				m ɔ ⁴
5	m ṵ ⁵	m ə ⁵²	m ɔ ⁵³				?
43	?		l au ⁵¹				l au ⁵³
43	l a̰u ⁵¹		?				l au ⁵³
43	l a̰u ⁵¹		l au ⁵¹				?
174	?	l ẽ ³	l æ m ²¹	l e ³¹		l i p	l a̰ m ⁵³
174	d j a m ³	?	l æ m ²¹	l e ³¹		l i p	l a̰ m ⁵³
174	d j a m ³	l ẽ ³	?	l e ³¹		l i p	l a̰ m ⁵³
174	d j a m ³	l ẽ ³	l æ m ²¹	?		l i p	l a̰ m ⁵³
174	d j a m ³	l ẽ ³	l æ m ²¹	l e ³¹		?	l a̰ m ⁵³
174	d j a m ³	l ẽ ³	l æ m ²¹	l e ³¹		l i p	?
20	?	n e ²³	n æ p ³²	n ɛ ʔ ³²		n a k	n a p ³
20	n a p ³	?	n æ p ³²	n ɛ ʔ ³²		n a k	n a p ³
20	n a p ³	n e ²³	?	n ɛ ʔ ³²		n a k	n a p ³
20	n a p ³	n e ²³	n æ p ³²	?		n a k	n a p ³
20	n a p ³	n e ²³	n æ p ³²	n ɛ ʔ ³²		?	n a p ³
20	n a p ³	n e ²³	n æ p ³²	n ɛ ʔ ³²		n a k	?
326	?					pʰ aˀ	b j ɔ ³
326	pʰ ə ³					?	b j ɔ ³
326	pʰ ə ³					pʰ aˀ	?
520		?	d z i ⁵¹	tʃʰ e ⁴¹			ʃ i ⁵³
520		tʃʰ ḛ ³	?	tʃʰ e ⁴¹			ʃ i ⁵³
520		tʃʰ ḛ ³	d z i ⁵¹	?			ʃ i ⁵³
520		tʃʰ ḛ ³	d z i ⁵¹	tʃʰ e ⁴¹			?
448	?	ts a̰ ʔ ⁵²	dʒ a ʔ ⁵³	d z ɔ ³²			d z a ŋ ³
448	dʒ au ʔ ³¹	?	dʒ a ʔ ⁵³	d z ɔ ³²			d z a ŋ ³
448	dʒ au ʔ ³¹	ts a̰ ʔ ⁵²	?	d z ɔ ³²			d z a ŋ ³
448	dʒ au ʔ ³¹	ts a̰ ʔ ⁵²	dʒ a ʔ ⁵³	?			d z a ŋ ³
448	dʒ au ʔ ³¹	ts a̰ ʔ ⁵²	dʒ a ʔ ⁵³	d z ɔ ³²			?
139		?	m e ³	m ḭ ⁴³	m i ³¹	m r iː	m i ³¹
139		m i ⁵²	?	m ḭ ⁴³	m i ³¹	m r iː	m i ³¹
139		m i ⁵²	m e ³	?	m i ³¹	m r iː	m i ³¹
139		m i ⁵²	m e ³	m ḭ ⁴³	?	m r iː	m i ³¹
139		m i ⁵²	m e ³	m ḭ ⁴³	m i ³¹	?	m i ³¹
139		m i ⁵²	m e ³	m ḭ ⁴³	m i ³¹	m r iː	?
243	?		j e ⁵¹		ɹ i	r e	
243	j ei ³¹		?		ɹ i	r e	
243	j ei ³¹		j e ⁵¹		?	r e	
243	j ei ³¹		j e ⁵¹		ɹ i	?	
431	?		g o ŋ ³¹	g au ŋ ³¹		kʰ j w iː	g u ŋ ³
431	g u ŋ ⁴³		?	g au ŋ ³¹		kʰ j w iː	g u ŋ ³
431	g u ŋ ⁴³		g o ŋ ³¹	?		kʰ j w iː	g u ŋ ³
431	g u ŋ ⁴³		g o ŋ ³¹	g au ŋ ³¹		?	g u ŋ ³
431	g u ŋ ⁴³		g o ŋ ³¹	g au ŋ ³¹		kʰ j w iː	?
452				?			m i ³
452				m i ⁴			?
571			?			h m a	
571			m ɔ ²¹			?	
505	?	l ẽ ²³	l æ̰ m ³¹	l e ²			l a m ³²
505	l a m ³¹	?	l æ̰ m ³¹	l e ²			l a m ³²
505	l a m ³¹	l ẽ ²³	?	l e ²			l a m ³²
505	l a m ³¹	l ẽ ²³	l æ̰ m ³¹	?			l a m ³²
505	l a m ³¹	l ẽ ²³	l æ̰ m ³¹	l e ²			?
343	?		j oi ʔ ²	v w e ³⁴			
343	j w a t ⁴²		?	v w e ³⁴			
343	j w a t ⁴²		j oi ʔ ²	?			
107	?		w ø m ²				
107	w ɔ m ³		?				
313	?		m o̰i ʔ ³		m w i ³¹	h m u t	m ə ³
313	m ɔə t ⁴¹		?		m w i ³¹	h m u t	m ə ³
313	m ɔə t ⁴¹		m o̰i ʔ ³		?	h m u t	m ə ³
313	m ɔə t ⁴¹		m o̰i ʔ ³		m w i ³¹	?	m ə ³
313	m ɔə t ⁴¹		m o̰i ʔ ³		m w i ³¹	h m u t	?
272	?		m ɔ̃ ⁴	m ɔ ⁴	m ai ³¹	m a	m ɔ ³
272	m u ⁵		?	m ɔ ⁴	m ai ³¹	m a	m ɔ ³
272	m u ⁵		m ɔ̃ ⁴	?	m ai ³¹	m a	m ɔ ³
272	m u ⁵		m ɔ̃ ⁴	m ɔ ⁴	?	m a	m ɔ ³
272	m u ⁵		m ɔ̃ ⁴	m ɔ ⁴	m ai ³¹	?	m ɔ ³
272	m u ⁵		m ɔ̃ ⁴	m ɔ ⁴	m ai ³¹	m a	?
423	?		j au ³¹	j o̰ k ⁵		k j aˀ	ʔ ʊ̰ t ⁵
423	j au ³¹		?	j o̰ k ⁵		k j aˀ	ʔ ʊ̰ t ⁵
423	j au ³¹		j au ³¹	?		k j aˀ	ʔ ʊ̰ t ⁵
423	j au ³¹		j au ³¹	j o̰ k ⁵		?	ʔ ʊ̰ t ⁵
423	j au ³¹		j au ³¹	j o̰ k ⁵		k j aˀ	?
275	?	n au ŋ ⁵²	n õ ŋ ⁵	n au ŋ ³²		n uˀ	
275	n u ⁵	?	n õ ŋ ⁵	n au ŋ ³²		n uˀ	
275	n u ⁵	n au ŋ ⁵²	?	n au ŋ ³²		n uˀ	
