COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
10091	s ə k ¹	ts u k ¹	s u k ¹	s o k ¹	s j i k ¹	s j ə k ¹	s ə k ¹	s ə k ¹	s ə k ¹	s ə k ¹	s j ə k ¹	s i k ¹	s ə k ¹	s ə k ¹	s ə k ¹	?
7869				?			ȶ a n ¹	ts a n ¹	ts a n ¹	ts ə n ¹				ts a n ¹		ts a n ¹
7869				ts a n ¹			?	ts a n ¹	ts a n ¹	ts ə n ¹				ts a n ¹		ts a n ¹
7869				ts a n ¹			ȶ a n ¹	?	ts a n ¹	ts ə n ¹				ts a n ¹		ts a n ¹
7869				ts a n ¹			ȶ a n ¹	ts a n ¹	?	ts ə n ¹				ts a n ¹		ts a n ¹
7869				ts a n ¹			ȶ a n ¹	ts a n ¹	ts a n ¹	?				ts a n ¹		ts a n ¹
7869				ts a n ¹			ȶ a n ¹	ts a n ¹	ts a n ¹	ts ə n ¹				?		ts a n ¹
7869				ts a n ¹			ȶ a n ¹	ts a n ¹	ts a n ¹	ts ə n ¹				ts a n ¹		?
9234			?	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	?	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	?	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	?	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	?	h aː ŋ ¹	h aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	?	h aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	?		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹		?	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹		h aː ŋ ¹	?				
2231	?	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	?	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	?	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	?	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	?	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	?	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	?	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	?	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	?	p aː t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	?	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	?	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	?	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	?	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p e t ¹	?	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	?	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	?
5519	?	l ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	l ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
5519	h ə n ¹	?	h ə n ¹	h ə n ¹	x ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	l ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
5519	h ə n ¹	l ə n ¹	?	h ə n ¹	x ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	l ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
5519	h ə n ¹	l ə n ¹	h ə n ¹	?	x ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	l ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
5519	h ə n ¹	l ə n ¹	h ə n ¹	h ə n ¹	?	x ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	l ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
5519	h ə n ¹	l ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	?	h ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	l ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
5519	h ə n ¹	l ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	x ə n ¹	?	h ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	l ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
5519	h ə n ¹	l ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	x ə n ¹	h ə n ¹	?	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	l ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
5519	h ə n ¹	l ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	?	h ə n ¹	x ə n ¹	h ə n ¹	l ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
5519	h ə n ¹	l ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	?	x ə n ¹	h ə n ¹	l ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
5519	h ə n ¹	l ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	?	h ə n ¹	l ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
5519	h ə n ¹	l ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	?	l ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
5519	h ə n ¹	l ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	?	x ə n ¹	h ə n ¹	h ə n ¹
5519	h ə n ¹	l ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	l ə n ¹	?	h ə n ¹	h ə n ¹
5519	h ə n ¹	l ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	l ə n ¹	x ə n ¹	?	h ə n ¹
5519	h ə n ¹	l ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	l ə n ¹	x ə n ¹	h ə n ¹	?
7782	?	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	?	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	?	ⁿd j ai ¹	t j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	?	t j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	?	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	?	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	t j ai ¹	?	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	t j ai ¹	ⁿd j ai ¹	?	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	?	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	?	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	?	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	?	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	?	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	?	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	?	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	?
8294	?	l i k ¹	l i k ¹	l j e k ¹	l i k ¹	l i k ¹	l j i k ¹	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l i k ¹
8294	l i k ¹	?	l i k ¹	l j e k ¹	l i k ¹	l i k ¹	l j i k ¹	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l i k ¹
8294	l i k ¹	l i k ¹	?	l j e k ¹	l i k ¹	l i k ¹	l j i k ¹	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l i k ¹
8294	l i k ¹	l i k ¹	l i k ¹	?	l i k ¹	l i k ¹	l j i k ¹	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l i k ¹
8294	l i k ¹	l i k ¹	l i k ¹	l j e k ¹	?	l i k ¹	l j i k ¹	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l i k ¹
8294	l i k ¹	l i k ¹	l i k ¹	l j e k ¹	l i k ¹	?	l j i k ¹	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l i k ¹
8294	l i k ¹	l i k ¹	l i k ¹	l j e k ¹	l i k ¹	l i k ¹	?	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l i k ¹
8294	l i k ¹	l i k ¹	l i k ¹	l j e k ¹	l i k ¹	l i k ¹	l j i k ¹	?	l i k ¹	l i k ¹	l i k ¹	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l i k ¹
8294	l i k ¹	l i k ¹	l i k ¹	l j e k ¹	l i k ¹	l i k ¹	l j i k ¹	l j i k ¹	?	l i k ¹	l i k ¹	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l i k ¹
8294	l i k ¹	l i k ¹	l i k ¹	l j e k ¹	l i k ¹	l i k ¹	l j i k ¹	l j i k ¹	l i k ¹	?	l i k ¹	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l i k ¹
8294	l i k ¹	l i k ¹	l i k ¹	l j e k ¹	l i k ¹	l i k ¹	l j i k ¹	l j i k ¹	l i k ¹	l i k ¹	?	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l i k ¹
8294	l i k ¹	l i k ¹	l i k ¹	l j e k ¹	l i k ¹	l i k ¹	l j i k ¹	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	?	l i k ¹	l i k ¹	l i k ¹	l i k ¹
8294	l i k ¹	l i k ¹	l i k ¹	l j e k ¹	l i k ¹	l i k ¹	l j i k ¹	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l j i k ¹	?	l i k ¹	l i k ¹	l i k ¹
8294	l i k ¹	l i k ¹	l i k ¹	l j e k ¹	l i k ¹	l i k ¹	l j i k ¹	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l j i k ¹	l i k ¹	?	l i k ¹	l i k ¹
8294	l i k ¹	l i k ¹	l i k ¹	l j e k ¹	l i k ¹	l i k ¹	l j i k ¹	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l j i k ¹	l i k ¹	l i k ¹	?	l i k ¹
8294	l i k ¹	l i k ¹	l i k ¹	l j e k ¹	l i k ¹	l i k ¹	l j i k ¹	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	?
5520	?	t j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	?	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹	?		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		?		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		?	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	?		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		?	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
