COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3934																ˀm aː n ¹
4537					x o ¹											
4537											x o ¹					
4537												h o ¹				
10142	t o ŋ ¹															
10142		t o ŋ ¹														
10142			t o ŋ ¹													
10142				ts u ŋ ¹												
10142					t o ŋ ¹											
10142						t o ŋ ¹										
10142							ȶ u ŋ ¹									
10142								t o ŋ ¹								
10142									t o ŋ ¹							
10142										t o ŋ ¹						
10142											t o ŋ ¹					
10142												t o ŋ ¹				
10142													t o ŋ ¹			
10142														t o ŋ ¹		
10142															t o ŋ ¹	
10142																t o ŋ ¹
4862	p aː k ¹															
4862			p aː k ¹													
4862				p aː k ¹												
4862					p aː k ¹											
4862						p aː k ¹										
4862							p aː k ¹									
4862								p aː k ¹								
4862									p aː k ¹							
4862										p aː k ¹						
4862											p aː k ¹					
4862												p aː k ¹				
4862														p aː k ¹		
4862															p aː k ¹	
4862																p aː k ¹
136	l j eu ¹															
136			l j eu ¹													
136				l j u ¹												
136							l j əu ¹									
136								l j eu ¹								
136									l j eu ¹							
136										l j eu ¹						
136														l j eu ¹		
136															l j eu ¹	
136																l j eu ¹
8345	t o k ¹															
8345		t o k ¹														
8345			t o k ¹													
8345				t o k ¹												
8345					t o k ¹											
8345						t o k ¹										
8345							t o k ¹									
8345								t o k ¹								
8345									t o k ¹							
8345										t o k ¹						
8345											t o k ¹					
8345												t o k ¹				
8345													t o k ¹			
8345														t o k ¹		
8345															t o k ¹	
8345																t o k ¹
8904	m a ŋ ¹															
8904		m a ŋ ¹														
8904			m a ŋ ¹													
8904					m a ŋ ¹											
8904						m a ŋ ¹										
8904								m a ŋ ¹								
8904									m a ŋ ¹							
8904										m a ŋ ¹						
8904											m a ŋ ¹					
8904												m a ŋ ¹				
8904													m a ŋ ¹			
8904														m a ŋ ¹		
8904															m a ŋ ¹	
8904																m a ŋ ¹
7621					t u m ¹											
7621						t u m ¹										
7621								ⁿd u m ¹								
7621									ⁿd u m ¹							
7621										ⁿd u m ¹						
7621											t u m ¹					
7621												t ə m ¹				
7621															ⁿd u m ¹	
8968	ʔ a n ¹															
8968		ʔ a n ¹														
8968			ʔ a n ¹													
8968						ʔ a n ¹										
8968								ʔ a n ¹								
8968									ʔ a n ¹							
8968										ʔ a n ¹						
8968											ʔ a n ¹					
8968													ʔ a n ¹			
8968														ʔ a n ¹		
8968															ʔ a n ¹	
8968																ʔ a n ¹
9216	n e ¹															
9216		n e ¹														
9216			n e ¹													
9216				n e ¹												
9216					n e ¹											
9216						n e ¹										
9216							n e ¹									
9216								n e ¹								
9216									n e ¹							
9216										n e ¹						
9216											n e ¹					
9216												n e ¹				
9216													n e ¹			
9216														n əi ¹		
9216															n e ¹	
9216																n e ¹
3049	m aː ŋ ¹															
3049			m aː ŋ ¹													
3049				m aː ŋ ¹												
3049					m aː ŋ ¹											
3049						m aː ŋ ¹										
3049							m aː ŋ ¹									
3049								m aː ŋ ¹								
3049									m aː ŋ ¹							
3049										m aː ŋ ¹						
3049											m aː ŋ ¹					
3049												m aː ŋ ¹				
3049														m aː ŋ ¹		
3049															m aː ŋ ¹	
3049																m aː ŋ ¹
7989		ʔ a n ¹														
7989				t w ə n ¹												
7989							h w ə n ¹									
7989								ʔ a n ¹								
7989													h a ŋ ¹			
5688	n̥ o ¹															
5688		n̥ õ ¹														
5688			n̥ o ¹													
5688					n̥ o ¹											
5688						n̥ o ¹										
5688										n̥ o ¹						
5688											n̥ o ¹					
5688												n̥ o ¹				
5688													n̥ o ¹			
5688														n̥ o ¹		
5688															n̥ o ¹	
5688																n̥ o ¹
10054		h aː n ¹														
10054				h aː n ¹												
10054					h aː n ¹											
10054						h aː n ¹										
10054							h aː n ¹									
10054												h aː n ¹				
10054													h aː n ¹			
10054															h aː n ¹	
4998	h aːi ¹															
4998			h aːi ¹													
4998					h aːi ¹											
4998						h aːi ¹										
4998								h aːi ¹								
4998									h aːi ¹							
4998										h aːi ¹						
4998											h aːi ¹					
4998												h aːi ¹				
4998														h aːi ¹		
4998															h aːi ¹	
4998																h aːi ¹
10353	ɣ a ¹															
10353		ɣ a ¹														
10353			ɣ a ¹													
10353				ɣ a ¹												
10353					ɣ a ¹											
10353						ɣ a ¹										
10353							ɣ a ¹									
10353								ɣ a ¹								
10353									ɣ a ¹							
10353										ɣ a ¹						
10353											ɣ a ¹					
10353												ɣ a ¹				
10353													ɣ a ¹			
10353														ɣ a ¹		
10353															ɣ a ¹	
10353																ɣ a ¹
2088	v j ə n ¹															
2088		p j a n ¹														
2088			v j a n ¹													
2088				v j a n ¹												
2088					v j a n ¹											
2088						v j a n ¹										
2088							v j ə n ¹									
2088								v j a n ¹								
2088									v j a n ¹							
2088										v j aː n ¹						
2088											v j a n ¹					
2088												v j a n ¹				
2088													v j ə n ¹			
2088														v j ə n ¹		
2088															v j a n ¹	
2088																v j e n ¹
5944	h aː ŋ ¹															
5944		h aː ŋ ¹														
5944			h aː ŋ ¹													
5944					h aː ŋ ¹											
5944						h aː ŋ ¹										
5944							h aː ŋ ¹									
5944								h aː ŋ ¹								
5944									h aː ŋ ¹							
5944										h aː ŋ ¹						
5944											h aː ŋ ¹					
5944												h aː ŋ ¹				
5944													h aː ŋ ¹			
5944														h aː ŋ ¹		
5944															h aː ŋ ¹	
5944																h aː ŋ ¹
7503	ˀn e ¹															
7503		n e ¹														
7503				n e ¹												
7503							n e ¹									
7503													n e ¹			
7503														ˀn əi ¹		
7503															ˀn e ¹	
7503																ˀn e ¹
4041								ts u m ¹								
4041									ts u m ¹							
897	ˀb j e ¹															
897		m j a ¹														
897			ⁿb j a ¹													
897				ⁿb j e ¹												
897					ˀb j a ¹											
897						ˀb j a ¹										
897							ⁿb j a ¹									
897								ⁿb j a ¹								
897									ⁿb j a ¹							
897										ˀb j a ¹						
897											ˀb j a ¹					
897												ˀb j a ¹				
897													m j a ¹			
897														ˀm j e ¹		
897															ˀb j a ¹	
897																ˀb j a ¹
11129	ȶ ə n ¹															
11129					ȶ i n ¹											
11129										ȶ i n ¹						
11129											ȶ ə n ¹					
11129														ȶ ə n ¹		
11129															ȶ a n ¹	
11129																ȶ ə n ¹
10716	p aː k ¹															
10716		p a k ¹														
10716			p aː k ¹													
10716					p aː k ¹											
10716						p aː k ¹										
10716								p aː k ¹								
10716									p aː k ¹							
10716										p aː k ¹						
10716											p aː k ¹					
10716												p aː k ¹				
10716													p aː k ¹			
10716														p aː k ¹		
10716															p aː k ¹	
10716																p aː k ¹
3195		l aːi ¹														
3195													l aːi ¹			
5065	kʰ e ¹															
5065		kʰ e ¹														
5065			kʰ e ¹													
5065				kʰ e ¹												
5065					x e ¹											
5065						x e ¹										
5065								kʰ e ¹								
5065									kʰ e ¹							
5065										kʰ e ¹						
5065											x e ¹					
5065												x e ¹				
5065													kʰ e ¹			
5065														kʰ e ¹		
5065															kʰ e ¹	
5065																kʰ e ¹
6209	t a n ¹															
6209		t a n ¹														
6209			t a n ¹													
6209				t i n ¹												
6209						t j i n ¹										
6209													t aː n ¹			
6209														t j aː n ¹		
6209															t j a n ¹	
6209																t a n ¹
4726	h j e n ¹															
4726		h i n ¹														
4726			h j e n ¹													
4726				h i n ¹												
4726					ɕ e n ¹											
4726						ɕ e n ¹										
4726							h j e n ¹									
4726								h j e n ¹								
4726									h j e n ¹							
4726										ɕ e n ¹						
4726											ɕ e n ¹					
4726												ɕ eː n ¹				
4726													h i n ¹			
4726														ɕ i n ¹		
4726															ɕ j a n ¹	
4726																ɕ e n ¹
7243	h ui ¹															
7243				h ui ¹												
2889	l j aːu ¹															
2889		l j eu ¹														
2889			l j aːu ¹													
2889					l j au ¹											
2889						l j eu ¹										
2889									l j eu ¹							
2889										l j aːu ¹						
2889											l j eu ¹					
2889												l j aːu ¹				
2889													l j eu ¹			
2889														l j eu ¹		
2889															l j eu ¹	
2889																l j aːu ¹
8783		ɣ o ¹														
8783							ɣ o ¹									
8783													ɣ o ¹			
3915						v j au ¹										
3915											v j au ¹					
2053					q au ¹											
2053						q au ¹										
2053											q au ¹					
2053												q au ¹				
2568	h i k ¹															
2568				h i ¹												
2568							h i ¹									
2568										h i k ¹						
2568													s i ¹			
2568																ɕ i k ¹
3015	t i k ¹															
3015		t i k ¹														
3015			t i k ¹													
3015					t i k ¹											
3015						t i k ¹										
3015							t i k ¹									
3015								t i k ¹								
3015									t i k ¹							
3015										t i k ¹						
3015											t i k ¹					
3015												t i k ¹				
3015													t i k ¹			
3015														t i k ¹		
3015															t i k ¹	
3015																t i k ¹
1570	k ə ¹															
1570			q e ŋ ¹													
1570					q e ŋ ¹											
1570						q e ŋ ¹										
1570								q e ŋ ¹								
1570									q e ŋ ¹							
1570										q e ŋ ¹						
1570											q e ŋ ¹					
1570												q e ŋ ¹				
1570														q e ŋ ¹		
1570																q e ŋ ¹
8399			s a ¹													
8399				s a ¹												
8399					s a ¹											
8399						s a ¹										
8399							s a ¹									
8399								s a ¹								
8399									s a ¹							
8399										s a ¹						
8399											s a ¹					
8399												s a ¹				
8399														s a ¹		
8399															s a ¹	
8399																s a ¹
3585	v aː ŋ ¹															
3585		pʰ aː ŋ ¹														
3585			v aː ŋ ¹													
3585				v w ə ŋ ¹												
3585					v aː ŋ ¹											
3585						v aː ŋ ¹										
3585							v w ə ŋ ¹									
3585								v aː ŋ ¹								
3585									v aː ŋ ¹							
3585										v aː ŋ ¹						
3585											v aː ŋ ¹					
3585												v aː ŋ ¹				
3585													pʰ aː ŋ ¹			
3585														v o ŋ ¹		
3585															v w a ŋ ¹	
3585																v aː ŋ ¹
3985	m o n ¹															
3985		m u n ¹														
3985				m u n ¹												
3985							m w ə n ¹									
3985												m u n ¹				
3985															m w a n ¹	
3765	ˀɣ e ¹															
3765		ɣ e ¹														
3765			ɣ e ¹													
3765					ˀɣ e ¹											
3765						ˀɣ e ¹										
3765										ˀɣ e ¹						
3765											ˀɣ e ¹					
3765												ˀɣ e ¹				
3765													ɣ e ¹			
3765														ˀɣ e ¹		
3765															ˀɣ e ¹	
3765																ˀɣ e ¹
10295	ȵ j e ŋ ¹															
10295			ȵ aː ŋ ¹													
10295					ȵ aː ŋ ¹											
10295						ȵ aː ŋ ¹										
10295								pʰ j aː ŋ ¹								
10295									pʰ j aː ŋ ¹							
10295										ȵ aː ŋ ¹						
10295											ȵ aː ŋ ¹					
10295												ȵ aː ŋ ¹				
10295													ȵ̊ aː ŋ ¹			
10295														ȵ j ə ŋ ¹		
10295															ȵ j a ŋ ¹	
10295																ȵ aː ŋ ¹
5981	l u ¹															
5981		l u ¹														
5981			l u ¹													
5981						l o ¹										
5981									l u ¹							
5981										l u ¹						
5981											l u ¹					
5981													l u ¹			
5981														l u ¹		
5981															l u ¹	
5981																l u ¹
9097	l a m ¹															
9097		h a m ¹														
9097			l a m ¹													
9097				l a m ¹												
9097					ˀd a m ¹											
9097						ˀd a m ¹										
9097							l a m ¹									
9097								l a m ¹								
9097									l a m ¹							
9097										l a m ¹						
9097											ˀd a m ¹					
9097												ˀn a m ¹				
9097													h a m ¹			
9097														l a m ¹		
9097															l a m ¹	
9097																l a m ¹
5099	s aː n ¹															
5099			s aː n ¹													
5099					s aː n ¹											
5099						s aː n ¹										
5099								s aː n ¹								
5099									s aː n ¹							
5099										s aː n ¹						
5099											s aː n ¹					
5099												s aː n ¹				
5099														s aː n ¹		
5099															s aː n ¹	
5099																s aː n ¹
3297							h au ¹									
3297									h au ¹							
6734				p o ¹												
6734						p o ¹										
6734							pʰ au ¹									
6734								p o ¹								
6734									p o ¹							
6734										p o ¹						
6734												p o ¹				
6734														p o ¹		
6734																p o ¹
3748	ʔ j e k ¹															
3748		j aː k ¹														
3748			ʔ j aː k ¹													
3748					ʔ j aː k ¹											
3748						ʔ j aː k ¹										
3748							j j a k ¹									
3748								j aː k ¹								
3748									ʔ j aː k ¹							
3748										ʔ j aː k ¹						
3748											ʔ j aː k ¹					
3748												ʔ j aː k ¹				
3748													j aː k ¹			
3748														ʔ j e k ¹		
3748															ʔ j a k ¹	
3748																ʔ j aː k ¹
7418	q u m ¹															
7418			q a m ¹													
7418					q a m ¹											
7418						q u m ¹										
7418								q u m ¹								
7418									q u m ¹							
7418										q u m ¹						
7418											q u m ¹					
7418												k ə m ¹				
7418														q u m ¹		
7418															q u m ¹	
7418																q a m ¹
9250	t j e m ¹															
9250		t i m ¹														
9250			t j e m ¹													
9250				t i m ¹												
9250					t j e m ¹											
9250						t j e m ¹										
9250							t j ə m ¹									
9250								t j e m ¹								
9250									t j e m ¹							
9250										t j e m ¹						
9250											t j e m ¹					
9250												t j e m ¹				
9250													t i m ¹			
9250														t i m ¹		
9250															t j a m ¹	
9250																t j e m ¹
7520	ˀɣ aːu ¹															
7520		ɣ aːu ¹														
7520			ɣ aːu ¹													
7520					ˀɣ aːu ¹											
7520						ˀɣ aːu ¹										
7520							ɣ aːu ¹									
7520								ɣ aːu ¹								
7520									ɣ aːu ¹							
7520										ˀɣ aːu ¹						
7520											ˀɣ aːu ¹					
7520												ˀɣ aːu ¹				
7520													ɣ aːu ¹			
7520														ˀɣ aːu ¹		
7520															ˀɣ aːu ¹	
7520																ˀɣ aːu ¹
226			h j a ŋ ¹													
226														ɕ a ŋ ¹		
226																ɕ a ŋ ¹
10797	l aːi ¹															
10797		l aːi ¹														
10797			l aːi ¹													
10797				l aːi ¹												
10797							l aːi ¹									
10797								l aːi ¹								
10797									l aːi ¹							
10797										l aːi ¹						
10797													l aːi ¹			
10797														l aːi ¹		
10797															l aːi ¹	
10797																l aːi ¹
8448	l aː m ¹															
8448		l aː m ¹														
8448			l aː m ¹													
8448				l aː m ¹												
8448					l aː m ¹											
8448						l aː m ¹										
8448							l aː m ¹									
8448								l aː m ¹								
8448									l aː m ¹							
8448										l aː m ¹						
8448											l aː m ¹					
8448													l aː m ¹			
8448														l aː m ¹		
8448															l aː m ¹	
8448																l aː m ¹
8784			h j au ¹													
8784				h j au ¹												
8784								h j au ¹								
8784									h j au ¹							
7063	ˀb i n ¹															
7063		m i n ¹														
7063			ⁿb i n ¹													
7063					ˀb i n ¹											
7063						ˀb i n ¹										
7063								ⁿb i n ¹								
7063									ⁿb i n ¹							
7063										ˀb i n ¹						
7063											ˀb i n ¹					
7063												ˀb i n ¹				
7063													m i n ¹			
7063														ˀm i n ¹		
7063															ˀb i n ¹	
7063																ˀb i n ¹
1571	l o ¹															
1571					l o ¹											
1571											l o ¹					
1571												l o ¹				
1713			n̥ a ¹													
1713					n̥ a ¹											
1713						n̥ a ¹										
1713										n̥ a ¹						
1713											n̥ a ¹					
1713												n̥ a ¹				
1713														n̥ a ¹		
1713															n̥ a ¹	
3448		q a ¹														
3448					q a ¹											
3448						q a ¹										
3448											q a ¹					
3448												q a ¹				
9809						q a ¹										
9809												k a ¹				
6837	s ə n ¹															
6837		s ə n ¹														
6837			s ə n ¹													
6837					s ə n ¹											
6837						s ə n ¹										
6837							s ə n ¹									
6837								s ə n ¹								
6837									s ə n ¹							
6837										s ə n ¹						
6837											s ə n ¹					
6837												s ə n ¹				
6837													s ə n ¹			
6837														s ə n ¹		
6837															s ə n ¹	
6837																s ə n ¹
1230	l aː k ¹															
1230		l a k ¹														
1230			l aː k ¹													
1230				l aː k ¹												
1230					l aː k ¹											
1230						l aː k ¹										
1230							l aː k ¹									
1230								l aː k ¹								
1230									l aː k ¹							
1230										l aː k ¹						
1230											l aː k ¹					
1230												l aː k ¹				
1230													l aː k ¹			
1230														l aː k ¹		
1230															l aː k ¹	
1230																l aː k ¹
9200		t j ə t ¹														
9200													t j ə t ¹			
8417								k o ¹								
8417									k o ¹							
3876		l aːi ¹														
3876													l aːi ¹			
6140			p ə n ¹													
6140				p ə n ¹												
6140							p ə n ¹									
6140								p ə n ¹								
6140									p ə n ¹							
2087	s ɿ ¹															
2087																s ɿ ¹
3298								ŋ au ¹								
3298									ŋ a ¹							
9053	ɣ u t ¹															
9053		ɣ u t ¹														
9053			ɣ uː t ¹													
9053				ɣ w ə t ¹												
9053					v u t ¹											
9053						v u t ¹										
9053							h w ə t ¹									
9053								ɣ u t ¹								
9053									ɣ u t ¹							
9053										kʰ u t ¹						
9053											ɣ u t ¹					
9053												v u t ¹				
9053													ɣ u t ¹			
9053														ɣ u t ¹		
9053															h uː t ¹	
9053																ɣ uː t ¹
6488					ʔ u ¹											
6488							ʔ u ¹									
6488									ʔ u ¹							
6488											ʔ u ¹					
6488																ʔ u ¹
7401	h aː m ¹															
7401		h aː m ¹														
7401			h aː m ¹													
7401				h aː m ¹												
7401					h aː m ¹											
7401						h aː m ¹										
7401							h aː m ¹									
7401								h aː m ¹								
7401									h aː m ¹							
7401										h aː m ¹						
7401											h aː m ¹					
7401												h aː m ¹				
7401													h aː m ¹			
7401														h aː m ¹		
7401															h aː m ¹	
7401																h aː m ¹
5962				j i ¹												
5962																j i ¹
5928		tʰ j aːu ¹														
5928													tʰ j aːu ¹			
9402		ⁿd j a n ¹														
9402					ⁿd j a n ¹											
9402						ⁿd j a n ¹										
9402											ⁿd j a n ¹					
9402																ⁿd j a n ¹
9019		qʰ ai ¹														
9019													qʰ ai ¹			
6260		t au ¹														
6260			t au ¹													
6260					t au ¹											
6260						t au ¹										
6260								t au ¹								
6260									t au ¹							
6260										t au ¹						
6260											t au ¹					
6260												t au ¹				
6260														t au ¹		
6260															t au ¹	
6260																t au ¹
880	l e ¹															
880		l e ¹														
880			l e ¹													
880				l e ¹												
880					l e ¹											
880						l e ¹										
880							l e ¹									
880								l e ¹								
880									l e ¹							
880										l e ¹						
880											l e ¹					
880												l e ¹				
880													l e ¹			
880														l əi ¹		
880															l e ¹	
880																l e ¹
7683	ts a m ¹															
7683		ȶ a m ¹														
7683			ts a m ¹													
7683					ts a m ¹											
7683						ts a m ¹										
7683							ȶ a m ¹									
7683								ts a m ¹								
7683									ts a m ¹							
7683										ts a m ¹						
7683											ts a m ¹					
7683												ts a m ¹				
7683													ȶ a m ¹			
7683															ts a m ¹	
7683																ts a m ¹
7699	ȶ i t ¹															
7699		k i t ¹														
7699			ȶ i t ¹													
7699				ȶ i t ¹												
7699					ȶ i t ¹											
7699						ȶ i t ¹										
7699							ȶ i t ¹									
7699								ȶ i t ¹								
7699									ȶ i t ¹							
7699										ȶ ə t ¹						
7699											ȶ i t ¹					
7699												ȶ i t ¹				
7699													k i t ¹			
7699														ȶ i t ¹		
7699															ȶ i t ¹	
7699																ȶ ə t ¹
5116	ȶ u ¹															
5116		ȶ u ¹														
5116			ȶ u ¹													
5116				ȶ u ¹												
5116					ȶ u ¹											
5116						ȶ u ¹										
5116							ȶ u ¹									
5116								ȶ u ¹								
5116									ȶ u ¹							
5116										ȶ u ¹						
5116											ȶ u ¹					
5116												ȶ u ¹				
5116													ȶ u ¹			
5116														ȶ u ¹		
5116															ȶ u ¹	
5116																ȶ u ¹
5258	t i ¹															
5258				t a ¹												
5258							t ai ¹									
5258								t i ¹								
5258									t i ¹							
5258													t i ¹			
5258															t i ¹	
1817	l aː k ¹															
1817		l a k ¹														
1817			l aː k ¹													
1817				l a ¹												
1817					l aː k ¹											
1817						l aː k ¹										
1817							l aː k ¹									
1817								l aː k ¹								
1817									l aː k ¹							
1817										l aː k ¹						
1817											l aː k ¹					
1817												l aː k ¹				
1817													l aː k ¹			
1817														l aː k ¹		
1817															l aː k ¹	
1817																l aː k ¹
7466		ɣ a t ¹														
7466			ɣ a t ¹													
7466				ɣ a t ¹												
7466					ɣ ə t ¹											
7466							ɣ a t ¹									
7466									ɣ a t ¹							
7466										ɣ a t ¹						
7466													ɣ ə t ¹			
7466														ɣ ə t ¹		
7466																ɣ ɜ t ¹
3662	p aːu ¹															
3662		p aːu ¹														
3662			p aːu ¹													
3662				p aːu ¹												
3662							p aːu ¹									
3662								p aːu ¹								
3662									p aːu ¹							
3662										p aːu ¹						
3662													p aːu ¹			
3662														p aːu ¹		
3662															p aːu ¹	
3662																p aːu ¹
5739	l aː k ¹															
5739		l aː k ¹														
5739			l aː k ¹													
5739				l a ¹												
5739					ˀd aː k ¹											
5739						ˀd aː k ¹										
5739							l aː k ¹									
5739								l aː k ¹								
