COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2578	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?
2517	?	ŋ a m tʃʰ a	ŋ a m tʃʰ a	n a m tʃ a ŋ	ŋ a m tʃ a		ŋ a m ts i	
2517	ŋ a m tʃ a	?	ŋ a m tʃʰ a	n a m tʃ a ŋ	ŋ a m tʃ a		ŋ a m ts i	
2517	ŋ a m tʃ a	ŋ a m tʃʰ a	?	n a m tʃ a ŋ	ŋ a m tʃ a		ŋ a m ts i	
2517	ŋ a m tʃ a	ŋ a m tʃʰ a	ŋ a m tʃʰ a	?	ŋ a m tʃ a		ŋ a m ts i	
2517	ŋ a m tʃ a	ŋ a m tʃʰ a	ŋ a m tʃʰ a	n a m tʃ a ŋ	?		ŋ a m ts i	
2517	ŋ a m tʃ a	ŋ a m tʃʰ a	ŋ a m tʃʰ a	n a m tʃ a ŋ	ŋ a m tʃ a		?	
311		?			d a	d a	d a	
311		d a			?	d a	d a	
311		d a			d a	?	d a	
311		d a			d a	d a	?	
964			?			tʰ i m l u ŋ		
964			tʰ i m l u ŋ			?		
2312		?				g o tʃ u		
2312		g o tʃ u				?		
463	?			t o				
463	t o			?				
2709	?	pʰ a i a m a		pʰ ă j a m a	pʰ e j a m a		pʰ a i a m a	
2709	pʰ ă j a m a	?		pʰ ă j a m a	pʰ e j a m a		pʰ a i a m a	
2709	pʰ ă j a m a	pʰ a i a m a		?	pʰ e j a m a		pʰ a i a m a	
2709	pʰ ă j a m a	pʰ a i a m a		pʰ ă j a m a	?		pʰ a i a m a	
2709	pʰ ă j a m a	pʰ a i a m a		pʰ ă j a m a	pʰ e j a m a		?	
965				?			tʰ i ŋ l o m	
965				tʰ i ŋ l o m			?	
1698	?	kʰ u ŋ	kʰ u ŋ	kʰ u m	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	?	kʰ u ŋ	kʰ u m	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	?	kʰ u m	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	?	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u m	?	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u m	kʰ u ŋ	?	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u m	kʰ u ŋ	kʰ u ŋ	?	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u m	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	?
2554		?				d̪ u ɾ i		
2554		d̪ u ɾ i				?		
72	?		d̪ a n			d̪ a n		
72	d̪ a n		?			d̪ a n		
72	d̪ a n		d̪ a n			?		
2149					?		n u p kʰ ə n	
2149					n u p kʰ ə n		?	
2158					?		p i r kʰ ə n	
2158					p i r kʰ ə n		?	
2033	?	g o k tʃ u	g o k p o	g o k tʃʰ a m	g o k p o			g o k p a n
2033	g o k p o	?	g o k p o	g o k tʃʰ a m	g o k p o			g o k p a n
2033	g o k p o	g o k tʃ u	?	g o k tʃʰ a m	g o k p o			g o k p a n
2033	g o k p o	g o k tʃ u	g o k p o	?	g o k p o			g o k p a n
2033	g o k p o	g o k tʃ u	g o k p o	g o k tʃʰ a m	?			g o k p a n
2033	g o k p o	g o k tʃ u	g o k p o	g o k tʃʰ a m	g o k p o			?
1547	?			j a s				j a s
1547	j a s			?				j a s
1547	j a s			j a s				?
1521		?	tʃʰ u		tʃʰ u	tʃʰ u	tʃʰ u	tʃʰ u
1521		tʃʰ u	?		tʃʰ u	tʃʰ u	tʃʰ u	tʃʰ u
1521		tʃʰ u	tʃʰ u		?	tʃʰ u	tʃʰ u	tʃʰ u
1521		tʃʰ u	tʃʰ u		tʃʰ u	?	tʃʰ u	tʃʰ u
1521		tʃʰ u	tʃʰ u		tʃʰ u	tʃʰ u	?	tʃʰ u
1521		tʃʰ u	tʃʰ u		tʃʰ u	tʃʰ u	tʃʰ u	?
1618	?	i ŋ tʃ a	i ɲ tʃʰ a	i ɲ tʃʰ a	i n tʃ a	i ŋ tʃ a	i n tʃ a	i ɲ tʃʰ a
1618	i ŋ tʃ a	?	i ɲ tʃʰ a	i ɲ tʃʰ a	i n tʃ a	i ŋ tʃ a	i n tʃ a	i ɲ tʃʰ a
1618	i ŋ tʃ a	i ŋ tʃ a	?	i ɲ tʃʰ a	i n tʃ a	i ŋ tʃ a	i n tʃ a	i ɲ tʃʰ a
1618	i ŋ tʃ a	i ŋ tʃ a	i ɲ tʃʰ a	?	i n tʃ a	i ŋ tʃ a	i n tʃ a	i ɲ tʃʰ a
1618	i ŋ tʃ a	i ŋ tʃ a	i ɲ tʃʰ a	i ɲ tʃʰ a	?	i ŋ tʃ a	i n tʃ a	i ɲ tʃʰ a
1618	i ŋ tʃ a	i ŋ tʃ a	i ɲ tʃʰ a	i ɲ tʃʰ a	i n tʃ a	?	i n tʃ a	i ɲ tʃʰ a
1618	i ŋ tʃ a	i ŋ tʃ a	i ɲ tʃʰ a	i ɲ tʃʰ a	i n tʃ a	i ŋ tʃ a	?	i ɲ tʃʰ a
1618	i ŋ tʃ a	i ŋ tʃ a	i ɲ tʃʰ a	i ɲ tʃʰ a	i n tʃ a	i ŋ tʃ a	i n tʃ a	?
1798					?		dʒ o ŋ	
1798					dʒ o ŋ		?	
1918					?	u t u g a m p u	u t g a m b u	
1918					o tʰ u g a ŋ p u	?	u t g a m b u	
1918					o tʰ u g a ŋ p u	u t u g a m p u	?	
145		?	d̪ u pʰ u l a	d u k p u	d u k p u	d u k p u	d u k p u	d u k p u
145		d u k p u	?	d u k p u	d u k p u	d u k p u	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	?	d u k p u	d u k p u	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	?	d u k p u	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	d u k p u	?	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	d u k p u	d u k p u	?	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	d u k p u	d u k p u	d u k p u	?
990		?			tʃ o tʃ o	tʃ o tʃ o	tʃ o tʃ o	tʃ o
990		tʃ o tʃ o			?	tʃ o tʃ o	tʃ o tʃ o	tʃ o
990		tʃ o tʃ o			tʃ o tʃ o	?	tʃ o tʃ o	tʃ o
990		tʃ o tʃ o			tʃ o tʃ o	tʃ o tʃ o	?	tʃ o
990		tʃ o tʃ o			tʃ o tʃ o	tʃ o tʃ o	tʃ o tʃ o	?
1773						?		h a ŋ g i n u
1773						h a ŋ a n u		?
1060	?		k o l o k p a			k o l o k p a		
1060	kʰ o l o k p a		?			k o l o k p a		
1060	kʰ o l o k p a		k o l o k p a			?		
1672	?			l e m a				
1672	l e m a			?				
266	?			j i				
266	j i			?				
154		?	ɕ i		ʃ i	ʃ i	ʃ i	ʃ i
154		ʃ i	?		ʃ i	ʃ i	ʃ i	ʃ i
154		ʃ i	ɕ i		?	ʃ i	ʃ i	ʃ i
154		ʃ i	ɕ i		ʃ i	?	ʃ i	ʃ i
154		ʃ i	ɕ i		ʃ i	ʃ i	?	ʃ i
154		ʃ i	ɕ i		ʃ i	ʃ i	ʃ i	?
1716	?	ŋ a m	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	ŋ a m	ŋ a m	ŋ a m	ŋ a m
1716	ŋ a m	?	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	ŋ a m	ŋ a m	ŋ a m	ŋ a m
1716	ŋ a m	ŋ a m	?	ŋ a m t̪ u ŋ	ŋ a m	ŋ a m	ŋ a m	ŋ a m
1716	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	?	ŋ a m	ŋ a m	ŋ a m	ŋ a m
1716	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	?	ŋ a m	ŋ a m	ŋ a m
1716	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	ŋ a m	?	ŋ a m	ŋ a m
1716	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	ŋ a m	ŋ a m	?	ŋ a m
1716	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	ŋ a m	ŋ a m	ŋ a m	?
436	?	z u l u	z u ɾ u	z u l u	z u l u		z u l u	z u l u
436	z u l u	?	z u ɾ u	z u l u	z u l u		z u l u	z u l u
436	z u l u	z u l u	?	z u l u	z u l u		z u l u	z u l u
436	z u l u	z u l u	z u ɾ u	?	z u l u		z u l u	z u l u
436	z u l u	z u l u	z u ɾ u	z u l u	?		z u l u	z u l u
436	z u l u	z u l u	z u ɾ u	z u l u	z u l u		?	z u l u
436	z u l u	z u l u	z u ɾ u	z u l u	z u l u		z u l u	?
310	?			a l a k				a l j a k
310	a l e j a k			?				a l j a k
310	a l e j a k			a l a k				?
388	?			g o w a				
388	g u w a			?				
2249			?		z o k j a kʰ e n	z o g j a k b o	z o k j a kʰ e n	z o g j a k b o
2249			z o g j a k b o		?	z o g j a k b o	z o k j a kʰ e n	z o g j a k b o
2249			z o g j a k b o		z o k j a kʰ e n	?	z o k j a kʰ e n	z o g j a k b o
2249			z o g j a k b o		z o k j a kʰ e n	z o g j a k b o	?	z o g j a k b o
2249			z o g j a k b o		z o k j a kʰ e n	z o g j a k b o	z o k j a kʰ e n	?
1352	?	g u	g u	g u	g u	g u	g u	
1352	g u	?	g u	g u	g u	g u	g u	
1352	g u	g u	?	g u	g u	g u	g u	
1352	g u	g u	g u	?	g u	g u	g u	
1352	g u	g u	g u	g u	?	g u	g u	
1352	g u	g u	g u	g u	g u	?	g u	
1352	g u	g u	g u	g u	g u	g u	?	
563		?	s a ŋ b o l a		s a ŋ b u	s a ŋ b u	s a ŋ b u	s a ŋ b u
563		s a ŋ b u	?		s a ŋ b u	s a ŋ b u	s a ŋ b u	s a ŋ b u
563		s a ŋ b u	s a ŋ b o l a		?	s a ŋ b u	s a ŋ b u	s a ŋ b u
563		s a ŋ b u	s a ŋ b o l a		s a ŋ b u	?	s a ŋ b u	s a ŋ b u
563		s a ŋ b u	s a ŋ b o l a		s a ŋ b u	s a ŋ b u	?	s a ŋ b u
563		s a ŋ b u	s a ŋ b o l a		s a ŋ b u	s a ŋ b u	s a ŋ b u	?
454			?	k u r b a n		kʰ u r l a		
454			kʰ u r l a	?		kʰ u r l a		
454			kʰ u r l a	k u r b a n		?		
202					?			t o ŋ t e
202					t o ŋ t e			?
2101		?		ʃ i n tʃʰ a m				
2101		ʃ i n dʒ i		?				
2719	?	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i
2719	ɾ i d i	?	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i
2719	ɾ i d i	ɾ i d i	?	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i
2719	ɾ i d i	ɾ i d i	ɾ i d i	?	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i
2719	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	?	ɾ i d i	ɾ i d i	ɾ i d i
2719	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	?	ɾ i d i	ɾ i d i
2719	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	?	ɾ i d i
2719	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	?
2608					?		j a m l o k	
2608					j a m l o k		?	
1987	?	s a m	s u m	s a n	s a m	s a m	s a m	ts a m
1987	ts a m	?	s u m	s a n	s a m	s a m	s a m	ts a m
1987	ts a m	s a m	?	s a n	s a m	s a m	s a m	ts a m
1987	ts a m	s a m	s u m	?	s a m	s a m	s a m	ts a m
1987	ts a m	s a m	s u m	s a n	?	s a m	s a m	ts a m
1987	ts a m	s a m	s u m	s a n	s a m	?	s a m	ts a m
1987	ts a m	s a m	s u m	s a n	s a m	s a m	?	ts a m
1987	ts a m	s a m	s u m	s a n	s a m	s a m	s a m	?
1734	?		z i m b u	z i m u	z e m b u	z i m b u	z i m b u	
1734	z i m u		?	z i m u	z e m b u	z i m b u	z i m b u	
1734	z i m u		z i m b u	?	z e m b u	z i m b u	z i m b u	
1734	z i m u		z i m b u	z i m u	?	z i m b u	z i m b u	
1734	z i m u		z i m b u	z i m u	z e m b u	?	z i m b u	
1734	z i m u		z i m b u	z i m u	z e m b u	z i m b u	?	
2323						?		kʰ o l o
2323						kʰ o d̪ i l o		?
2445		?				t̪ a m tʃ u		
2445		t̪ a m tʃ u				?		
1869	?	ʃ u p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ
1869	ɕ i p t̪ a ŋ	?	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ
1869	ɕ i p t̪ a ŋ	ʃ u p t̪ a ŋ	?	ɕ ŭ p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ
1869	ɕ i p t̪ a ŋ	ʃ u p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	?	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ
1869	ɕ i p t̪ a ŋ	ʃ u p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	?	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ
1869	ɕ i p t̪ a ŋ	ʃ u p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ʃ u p t̪ a ŋ	?	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ
1869	ɕ i p t̪ a ŋ	ʃ u p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	?	ʃ u p t̪ a ŋ
1869	ɕ i p t̪ a ŋ	ʃ u p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	?
1108	?							t̪ a ŋ h e m p a n
1108	t̪ a ŋ h e p k a							?
1978	?	k u t p a	k ŭ p a	k u t p a ŋ	k u t p a	k u t p a	k u t p a	k u t p a
1978	k u t p a ŋ	?	k ŭ p a	k u t p a ŋ	k u t p a	k u t p a	k u t p a	k u t p a
1978	k u t p a ŋ	k u t p a	?	k u t p a ŋ	k u t p a	k u t p a	k u t p a	k u t p a
1978	k u t p a ŋ	k u t p a	k ŭ p a	?	k u t p a	k u t p a	k u t p a	k u t p a
1978	k u t p a ŋ	k u t p a	k ŭ p a	k u t p a ŋ	?	k u t p a	k u t p a	k u t p a
1978	k u t p a ŋ	k u t p a	k ŭ p a	k u t p a ŋ	k u t p a	?	k u t p a	k u t p a
1978	k u t p a ŋ	k u t p a	k ŭ p a	k u t p a ŋ	k u t p a	k u t p a	?	k u t p a
1978	k u t p a ŋ	k u t p a	k ŭ p a	k u t p a ŋ	k u t p a	k u t p a	k u t p a	?
1796	?	kʰ a b a r		kʰ a b a r				pʰ a r
1796	kʰ a b a ɾ a	?		kʰ a b a r				pʰ a r
1796	kʰ a b a ɾ a	kʰ a b a r		?				pʰ a r
1796	kʰ a b a ɾ a	kʰ a b a r		kʰ a b a r				?
2181	?	d̪ i	d̪ i		d̪ i l o	d̪ i l o	d̪ i l o	d̪ i l a n
2181	d̪ i n l a	?	d̪ i		d̪ i l o	d̪ i l o	d̪ i l o	d̪ i l a n
2181	d̪ i n l a	d̪ i	?		d̪ i l o	d̪ i l o	d̪ i l o	d̪ i l a n
2181	d̪ i n l a	d̪ i	d̪ i		?	d̪ i l o	d̪ i l o	d̪ i l a n
2181	d̪ i n l a	d̪ i	d̪ i		d̪ i l o	?	d̪ i l o	d̪ i l a n
2181	d̪ i n l a	d̪ i	d̪ i		d̪ i l o	d̪ i l o	?	d̪ i l a n
2181	d̪ i n l a	d̪ i	d̪ i		d̪ i l o	d̪ i l o	d̪ i l o	?
627		?	g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i
627		g a ɾ a ŋ k i l i	?		g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i
627		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i		?		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i
627		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i		?	g a ɾ a ŋ k i l i
627		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i	?
1244	?	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	t r o ŋ tʃ u m	k r o ŋ tʃ u ŋ		k r o ŋ tʃ u ŋ	
1244	t r o ŋ tʃ u m	?	k u ɾ o ŋ tʃ u ŋ b u	t r o ŋ tʃ u m	k r o ŋ tʃ u ŋ		k r o ŋ tʃ u ŋ	
1244	t r o ŋ tʃ u m	k u ɾ o ŋ tʃ u ŋ b u	?	t r o ŋ tʃ u m	k r o ŋ tʃ u ŋ		k r o ŋ tʃ u ŋ	
1244	t r o ŋ tʃ u m	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	?	k r o ŋ tʃ u ŋ		k r o ŋ tʃ u ŋ	
1244	t r o ŋ tʃ u m	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	t r o ŋ tʃ u m	?		k r o ŋ tʃ u ŋ	
1244	t r o ŋ tʃ u m	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	t r o ŋ tʃ u m	k r o ŋ tʃ u ŋ		?	
2784			?	z i		z i		z i
2784			z i	?		z i		z i
2784			z i	z i		?		z i
2784			z i	z i		z i		?
2463			?	d̪ a ŋ tʃʰ a m				
2463			d̪ a ŋ b a	?				
1280	?	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ		s i n tʃ a ŋ	dʒ i ŋ z a ŋ	z i ŋ tʃ a n	dʒ i n s a n
1280	i ŋ s a ŋ	?	dʒ i ŋ z a ŋ		s i n tʃ a ŋ	dʒ i ŋ z a ŋ	z i ŋ tʃ a n	dʒ i n s a n
1280	i ŋ s a ŋ	dʒ i ŋ z a ŋ	?		s i n tʃ a ŋ	dʒ i ŋ z a ŋ	z i ŋ tʃ a n	dʒ i n s a n
1280	i ŋ s a ŋ	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ		?	dʒ i ŋ z a ŋ	z i ŋ tʃ a n	dʒ i n s a n
1280	i ŋ s a ŋ	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ		s i n tʃ a ŋ	?	z i ŋ tʃ a n	dʒ i n s a n
1280	i ŋ s a ŋ	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ		s i n tʃ a ŋ	dʒ i ŋ z a ŋ	?	dʒ i n s a n
1280	i ŋ s a ŋ	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ		s i n tʃ a ŋ	dʒ i ŋ z a ŋ	z i ŋ tʃ a n	?
518		?			t o ŋ tʃ e n	t o ŋ tʃ e n	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			?	t o ŋ tʃ e n	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			t o ŋ tʃ e n	?	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			t o ŋ tʃ e n	t o ŋ tʃ e n	?	
1008		?				a b i tʃ a ŋ	a i p tʃ a ŋ	
1008		a b i tʃ a ŋ				?	a i p tʃ a ŋ	
1008		a b i tʃ a ŋ				a b i tʃ a ŋ	?	
635	?			a t a				
635	a t a			?				
134	?							dʒ a p
134	dʒ a p							?
