COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
145					d u k p u			
145						d u k p u		
145							d u k p u	
145								d u k p u
990		tʃ o tʃ o						
990					tʃ o tʃ o			
990						tʃ o tʃ o		
990							tʃ o tʃ o	
990								tʃ o
1773						h a ŋ a n u		
1773								h a ŋ g i n u
1060	kʰ o l o k p a							
1060			k o l o k p a					
1060						k o l o k p a		
1672	l e m a							
1672				l e m a				
266	j i							
266				j i				
154		ʃ i						
154			ɕ i					
154					ʃ i			
154						ʃ i		
154							ʃ i	
154								ʃ i
1716	ŋ a m							
1716		ŋ a m						
1716			ŋ a m tʰ u ŋ					
1716				ŋ a m t̪ u ŋ				
1716					ŋ a m			
1716						ŋ a m		
1716							ŋ a m	
1716								ŋ a m
436	z u l u							
436		z u l u						
436			z u ɾ u					
436				z u l u				
436					z u l u			
436							z u l u	
436								z u l u
310	a l e j a k							
310				a l a k				
310								a l j a k
388	g u w a							
388				g o w a				
2249			z o g j a k b o					
2249					z o k j a kʰ e n			
2249						z o g j a k b o		
2249							z o k j a kʰ e n	
2249								z o g j a k b o
1352	g u							
1352		g u						
1352			g u					
1352				g u				
1352					g u			
1352						g u		
1352							g u	
563		s a ŋ b u						
563			s a ŋ b o l a					
563					s a ŋ b u			
563						s a ŋ b u		
563							s a ŋ b u	
563								s a ŋ b u
454			kʰ u r l a					
454				k u r b a n				
454						kʰ u r l a		
202					t o ŋ t e			
202								t o ŋ t e
2101		ʃ i n dʒ i						
2101				ʃ i n tʃʰ a m				
2719	ɾ i d i							
2719		ɾ i d i						
2719			ɾ i d i					
2719				ɾ i d i				
2719					ɾ i d i			
2719						ɾ i d i		
2719							ɾ i d i	
2719								ɾ i d i
2608					j a m l o k			
2608							j a m l o k	
1987	ts a m							
1987		s a m						
1987			s u m					
1987				s a n				
1987					s a m			
1987						s a m		
1987							s a m	
1987								ts a m
1734	z i m u							
1734			z i m b u					
1734				z i m u				
1734					z e m b u			
1734						z i m b u		
1734							z i m b u	
2323						kʰ o d̪ i l o		
2323								kʰ o l o
2445		t̪ a m tʃ u						
2445						t̪ a m tʃ u		
1869	ɕ i p t̪ a ŋ							
1869		ʃ u p t̪ a ŋ						
1869			ɕ ŭ p t̪ a ŋ					
1869				ɕ ŭ p t̪ a ŋ				
1869					ʃ u p t̪ a ŋ			
1869						ʃ u p t̪ a ŋ		
1869							ʃ u p t̪ a ŋ	
1869								ʃ u p t̪ a ŋ
1108	t̪ a ŋ h e p k a							
1108								t̪ a ŋ h e m p a n
1978	k u t p a ŋ							
1978		k u t p a						
1978			k ŭ p a					
1978				k u t p a ŋ				
1978					k u t p a			
1978						k u t p a		
1978							k u t p a	
1978								k u t p a
1796	kʰ a b a ɾ a							
1796		kʰ a b a r						
1796				kʰ a b a r				
1796								pʰ a r
2181	d̪ i n l a							
2181		d̪ i						
2181			d̪ i					
2181					d̪ i l o			
2181						d̪ i l o		
2181							d̪ i l o	
2181								d̪ i l a n
627		g a ɾ a ŋ k i l i						
627			g a ɾ a ŋ k i l i					
627					g a ɾ a ŋ k i l i			
627							g a ɾ a ŋ k i l i	
627								g a ɾ a ŋ k i l i
1244	t r o ŋ tʃ u m							
1244		k u ɾ o ŋ tʃ u ŋ b u						
1244			k u ɾ o ŋ tʃ u ŋ b u					
1244				t r o ŋ tʃ u m				
1244					k r o ŋ tʃ u ŋ			
1244							k r o ŋ tʃ u ŋ	
2784			z i					
2784				z i				
2784						z i		
2784								z i
2463			d̪ a ŋ b a					
2463				d̪ a ŋ tʃʰ a m				
1280	i ŋ s a ŋ							
1280		dʒ i ŋ z a ŋ						
1280			dʒ i ŋ z a ŋ					
1280					s i n tʃ a ŋ			
1280						dʒ i ŋ z a ŋ		
1280							z i ŋ tʃ a n	
1280								dʒ i n s a n
518		t o ŋ tʃ e n						
518					t o ŋ tʃ e n			
518						t o ŋ tʃ e n		
518							t o ŋ tʃ e n	
1008		a b i tʃ a ŋ						
1008						a b i tʃ a ŋ		
1008							a i p tʃ a ŋ	
635	a t a							
635				a t a				
134	dʒ a p							
134								dʒ a p
