COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
103				?			pʰ j i k ⁵
103				pʰ j a k ⁵			?
537			?	g ə ²		kʷ a	
537			g ə ⁵	?		kʷ a	
537			g ə ⁵	g ə ²		?	
311			?	p ḛ n ²			
311			b ai n ⁴	?			
156	?				m i ³¹	m iˀ	
156	m a n ³¹				?	m iˀ	
156	m a n ³¹				m i ³¹	?	
557	?	t a ⁵²	d z ɔ ⁴⁵			tsʰ eː	
557	d z ɔ ⁵	?	d z ɔ ⁴⁵			tsʰ eː	
557	d z ɔ ⁵	t a ⁵²	?			tsʰ eː	
557	d z ɔ ⁵	t a ⁵²	d z ɔ ⁴⁵			?	
110	?		s ɨ ⁵		ʃ e ʔ		tʃʰ ɪ ŋ ⁵³
110	s a n ³		?		ʃ e ʔ		tʃʰ ɪ ŋ ⁵³
110	s a n ³		s ɨ ⁵		?		tʃʰ ɪ ŋ ⁵³
110	s a n ³		s ɨ ⁵		ʃ e ʔ		?
202	?			n j ɛ n ³¹			
202	n j e ŋ ³¹			?			
343	?		j oi ʔ ²	v w e ³⁴			
343	j w a t ⁴²		?	v w e ³⁴			
343	j w a t ⁴²		j oi ʔ ²	?			
98			?	k o̰ ʔ ⁵⁴	k ə		
98			g ɔ ʔ ⁵²	?	k ə		
98			g ɔ ʔ ⁵²	k o̰ ʔ ⁵⁴	?		
416	?						d u n ⁵³
416	d ɨu ⁴³						?
466						?	l u m ⁵³
466						h l ai	?
316	?		g e ³¹			k j a ɲ	g i ⁵³
316	k j ḛ ḭ ³		?			k j a ɲ	g i ⁵³
316	k j ḛ ḭ ³		g e ³¹			?	g i ⁵³
316	k j ḛ ḭ ³		g e ³¹			k j a ɲ	?
141	?		tsʰ a ŋ ²	tsʰ a ⁵³		tsʰ a ŋ	
141	tsʰ a ŋ ³		?	tsʰ a ⁵³		tsʰ a ŋ	
141	tsʰ a ŋ ³		tsʰ a ŋ ²	?		tsʰ a ŋ	
141	tsʰ a ŋ ³		tsʰ a ŋ ²	tsʰ a ⁵³		?	
258	?	ʔ a	ʔ a ³		ʔ ə		
258	ʔ u ŋ ³	?	ʔ a ³		ʔ ə		
258	ʔ u ŋ ³	ʔ a	?		ʔ ə		
258	ʔ u ŋ ³	ʔ a	ʔ a ³		?		
25	?		j ɔ ⁴²				
25	j ɔ ³¹		?				
317	?		m oi ʔ ³				
317	m ɔ t ⁴²		?				
298						?	dʒ ɔ ŋ ³⁴
298						ts au ŋ	?
167	?		n ə ³²	n ə ²			
167	n ə ³		?	n ə ²			
167	n ə ³		n ə ³²	?			
320				?		ʔ a ŋ	d z a ŋ ³¹
320				d z o ³²		?	d z a ŋ ³¹
320				d z o ³²		ʔ a ŋ	?
292	?		tʰ ãɪ ⁵²	tʰ ɪ n ⁴¹			tʃʰ ə ⁴
292	tʰ a n ³		?	tʰ ɪ n ⁴¹			tʃʰ ə ⁴
292	tʰ a n ³		tʰ ãɪ ⁵²	?			tʃʰ ə ⁴
292	tʰ a n ³		tʰ ãɪ ⁵²	tʰ ɪ n ⁴¹			?
393	?					h au k	kʰ ɔ k ³²
393	kʰ u ŋ ³					?	kʰ ɔ k ³²
393	kʰ u ŋ ³					h au k	?
121	?		l a ³			h lʷ a	l ə ³
121	l ai ³⁴		?			h lʷ a	l ə ³
121	l ai ³⁴		l a ³			?	l ə ³
121	l ai ³⁴		l a ³			h lʷ a	?
138	?		j a̰ ŋ k ⁵³				
138	l j a̰ ŋ k ⁵³		?				
577	?					h n aˀ	
577	n j ɔ̰ ʔ ⁵³					?	
105	?		m ɯ̃ ⁵²				
105	m i ⁵		?				
233	?			m a̰ ⁴			m j a̰ ŋ ³²
233	n j a̰ ŋ ⁵			?			m j a̰ ŋ ³²
233	n j a̰ ŋ ⁵			m a̰ ⁴			?
432	?			b ḛ t ʔ ⁵⁴			
432	b a t ³¹			?			
190	?	ts i ²³			s i ³¹		dʒ i ³
190	dʒ i ⁴³	?			s i ³¹		dʒ i ³
190	dʒ i ⁴³	ts i ²³			?		dʒ i ³
190	dʒ i ⁴³	ts i ²³			s i ³¹		?
251		?			j o k ⁵⁵	j au k	j u ʔ ⁴
251		j au ʔ ⁵²			?	j au k	j u ʔ ⁴
251		j au ʔ ⁵²			j o k ⁵⁵	?	j u ʔ ⁴
251		j au ʔ ⁵²			j o k ⁵⁵	j au k	?
231	?				tsʰ i ʔ ⁵⁵	tsʰ a ts	
231	tʃʰ a p ⁵⁴				?	tsʰ a ts	
231	tʃʰ a p ⁵⁴				tsʰ i ʔ ⁵⁵	?	
387		?		ŋ ḭ ʔ ⁵			ŋ a̰ p ⁵⁴
387		ŋ w ɛ̰ ʔ		?			ŋ a̰ p ⁵⁴
387		ŋ w ɛ̰ ʔ		ŋ ḭ ʔ ⁵			?
310	?					tsʷ a p	dʒ ɔ p ⁵⁴
310	k j ɔ̰ p ⁵³					?	dʒ ɔ p ⁵⁴
310	k j ɔ̰ p ⁵³					tsʷ a p	?
