COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
998	?					w e				w ɔː					w o	w ɛ
998	w ɔ					?				w ɔː					w o	w ɛ
998	w ɔ					w e				?					w o	w ɛ
998	w ɔ					w e				w ɔː					?	w ɛ
998	w ɔ					w e				w ɔː					w o	?
5516									?					l e l a		
5516									l ɛ l ɛ					?		
3283	?						a r̃ a			a r̃ a		a r̃ a				
3283	a r̃ a						?			a r̃ a		a r̃ a				
3283	a r̃ a						a r̃ a			?		a r̃ a				
3283	a r̃ a						a r̃ a			a r̃ a		?				
3683	?	tʃ i r̃ i		tʃ i r̃ e						tʃ i n e				tʃ i r̃ o		
3683	tʃ i r̃ e	?		tʃ i r̃ e						tʃ i n e				tʃ i r̃ o		
3683	tʃ i r̃ e	tʃ i r̃ i		?						tʃ i n e				tʃ i r̃ o		
3683	tʃ i r̃ e	tʃ i r̃ i		tʃ i r̃ e						?				tʃ i r̃ o		
3683	tʃ i r̃ e	tʃ i r̃ i		tʃ i r̃ e						tʃ i n e				?		
2754	?	ɔ ŋ g ɔ r ɔ								ɔ n g ɔ						
2754	ɔ ŋ g ɔ r ɔ	?								ɔ n g ɔ						
2754	ɔ ŋ g ɔ r ɔ	ɔ ŋ g ɔ r ɔ								?						
3851										?			a b i j ɛ		ɔ b i j ɛ	a b ɛː
3851										a b ɛ			?		ɔ b i j ɛ	a b ɛː
3851										a b ɛ			a b i j ɛ		?	a b ɛː
3851										a b ɛ			a b i j ɛ		ɔ b i j ɛ	?
687						?					j aː n d o				j a n d u	
687						j a n d i					?				j a n d u	
687						j a n d i					j aː n d o				?	
958									?			g ɔ				
958									k uː			?				
858													?		dʒ e ɲ u	
858													g e ɲː u		?	
2843					?			l ɛ								
2843					l e			?								
2756			?		w a l a			w a l a			b a n a					
2756			b a l a		?			w a l a			b a n a					
2756			b a l a		w a l a			?			b a n a					
2756			b a l a		w a l a			w a l a			?					
1748					?	j	j e				j o		j ɛ		j̃ ɛ	
1748					j̃ e	?	j e				j o		j ɛ		j̃ ɛ	
1748					j̃ e	j	?				j o		j ɛ		j̃ ɛ	
1748					j̃ e	j	j e				?		j ɛ		j̃ ɛ	
1748					j̃ e	j	j e				j o		?		j̃ ɛ	
1748					j̃ e	j	j e				j o		j ɛ		?	
570						?					s u n dʒ u					
570						s u n dʒ u					?					
1667		?														d u g u
1667		d u g u														?
618												?	u d ɔ			u dʒ ɔ
618												u dʒ ɔ	?			u dʒ ɔ
618												u dʒ ɔ	u d ɔ			?
1945						?					p i r i					
1945						p i r i					?					
4925										?					w a d a	
4925										w a r a					?	
2820				?								ɛ w̃ ɛ				
2820				ɛ w̃ ɛ								?				
5831				?								ɲ ɛ				
5831				ɲ ɛ								?				
5606			?		t i n i ŋ g ɔ			t i n d i g ɔ			t i l ŋ g ɔ					
5606			t i l i ŋ g e		?			t i n d i g ɔ			t i l ŋ g ɔ					
5606			t i l i ŋ g e		t i n i ŋ g ɔ			?			t i l ŋ g ɔ					
5606			t i l i ŋ g e		t i n i ŋ g ɔ			t i n d i g ɔ			?					
3090			?		j a w			j a w								
3090			j a w		?			j a w								
3090			j a w		j a w			?								
1825				?					n u w̃ o					n u w̃ ɔ		
1825				n u w̃ o					?					n u w̃ ɔ		
1825				n u w̃ o					n u w̃ o					?		
5889				?			ŋ					ɲ ɛ				
5889				ɲ ɛ n			?					ɲ ɛ				
5889				ɲ ɛ n			ŋ					?				
3001													?	p a s u		
3001													p a d a	?		
1922			?	ɲ uː								ɲ uː				
1922			n i	?								ɲ uː				
1922			n i	ɲ uː								?				
283							?							k u		g e
283							g o							?		g e
283							g o							k u		?
3135			?					b a l a								
3135			n a m b a l a					?								
3339	?	k a r a		k a r a	k a g a		k a g a							k a r a		
3339	k a r a	?		k a r a	k a g a		k a g a							k a r a		
3339	k a r a	k a r a		?	k a g a		k a g a							k a r a		
3339	k a r a	k a r a		k a r a	?		k a g a							k a r a		
3339	k a r a	k a r a		k a r a	k a g a		?							k a r a		
3339	k a r a	k a r a		k a r a	k a g a		k a g a							?		
4811												?				u dʒ i
4811												u dʒ u				?
1126		?		n iː			n iː		n iː							
1126		n iː		?			n iː		n iː							
1126		n iː		n iː			?		n iː							
1126		n iː		n iː			n iː		?							
5425				?					j ɔ g ɔ						j ɔ g ɔ	j ɔ g ɔ
5425				j ɔ ɣ ɔ					?						j ɔ g ɔ	j ɔ g ɔ
5425				j ɔ ɣ ɔ					j ɔ g ɔ						?	j ɔ g ɔ
5425				j ɔ ɣ ɔ					j ɔ g ɔ						j ɔ g ɔ	?
281					?			p a ŋ̍								
281					b a ŋ g ũː			?								
2759									?			ɛ g ɛ	i g ɛ	ɛ g a		i g ɛ
2759									ɛ g ɛ			?	i g ɛ	ɛ g a		i g ɛ
2759									ɛ g ɛ			ɛ g ɛ	?	ɛ g a		i g ɛ
2759									ɛ g ɛ			ɛ g ɛ	i g ɛ	?		i g ɛ
2759									ɛ g ɛ			ɛ g ɛ	i g ɛ	ɛ g a		?
4844	?	m														
4844	m	?														
828	?							j e								
828	j							?								
3923			?					d ɔː w eː								
3923			d ɔː b e					?								
1745	?	dʒ a j a		dʒ ɛ j ɛ					dʒ a j a			dʒ a j				dʒ a j ɛː
1745	z a j a	?		dʒ ɛ j ɛ					dʒ a j a			dʒ a j				dʒ a j ɛː
1745	z a j a	dʒ a j a		?					dʒ a j a			dʒ a j				dʒ a j ɛː
1745	z a j a	dʒ a j a		dʒ ɛ j ɛ					?			dʒ a j				dʒ a j ɛː
1745	z a j a	dʒ a j a		dʒ ɛ j ɛ					dʒ a j a			?				dʒ a j ɛː
1745	z a j a	dʒ a j a		dʒ ɛ j ɛ					dʒ a j a			dʒ a j				?
115	?	ɔ j̃														
115	ɔ j̃	?														
521	?			k ɔː dʒ ɔ	g oː dʒ i			k oː dʒ o l	k oː dʒ o					k a t u		
521	k ɔː dʒ ɛ			?	g oː dʒ i			k oː dʒ o l	k oː dʒ o					k a t u		
521	k ɔː dʒ ɛ			k ɔː dʒ ɔ	?			k oː dʒ o l	k oː dʒ o					k a t u		
521	k ɔː dʒ ɛ			k ɔː dʒ ɔ	g oː dʒ i			?	k oː dʒ o					k a t u		
521	k ɔː dʒ ɛ			k ɔː dʒ ɔ	g oː dʒ i			k oː dʒ o l	?					k a t u		
521	k ɔː dʒ ɛ			k ɔː dʒ ɔ	g oː dʒ i			k oː dʒ o l	k oː dʒ o					?		
5278							?					t i ŋ ɛ				
5278							t i ŋ a					?				
3853													?		e n e	
3853													n ɛ		?	
915									?			ĩ	iː			iː
915									ĩː			?	iː			iː
915									ĩː			ĩ	?			iː
915									ĩː			ĩ	iː			?
309	?	d i j̃ a w													d i j a	
309	d i j̃ a w̃	?													d i j a	
309	d i j̃ a w̃	d i j̃ a w													?	
5144				?					n iː							
5144				n iː					?							
5233										?			m u g o	m u g u	b u g o	
5233										m u g o			?	m u g u	b u g o	
5233										m u g o			m u g o	?	b u g o	
5233										m u g o			m u g o	m u g u	?	
3710													?		n i m ɛ m	
3710													n i m ɛ m		?	
1646				?			ɔ g i			ɔ gː ɔ		ɔ g u	ɔ g u			ɔ g u
1646				ɔ g u			?			ɔ gː ɔ		ɔ g u	ɔ g u			ɔ g u
1646				ɔ g u			ɔ g i			?		ɔ g u	ɔ g u			ɔ g u
1646				ɔ g u			ɔ g i			ɔ gː ɔ		?	ɔ g u			ɔ g u
1646				ɔ g u			ɔ g i			ɔ gː ɔ		ɔ g u	?			ɔ g u
1646				ɔ g u			ɔ g i			ɔ gː ɔ		ɔ g u	ɔ g u			?
2698				?			ɔ g i						ɔ g u			
2698				ɔ g u			?						ɔ g u			
2698				ɔ g u			ɔ g i						?			
3343										?					n i ŋ	
3343										n i ŋ g e					?	
913					?			w eː								
913					w eː			?								
5923			?		w a l e						w a l e					
5923			w a l e		?						w a l e					
5923			w a l e		w a l e						?					
3498			?		n iː	n iː		n iː							n iː	
3498			n i		?	n iː		n iː							n iː	
3498			n i		n iː	?		n iː							n iː	
3498			n i		n iː	n iː		?							n iː	
3498			n i		n iː	n iː		n iː							?	
2182													?			o b o
2182													o b o			?
5143				?					n i			n u				
5143				n i					?			n u				
5143				n i					n i			?				
3258								?			j o g e					
3258								j o g o			?					
2267					?			d i g ɛ								
2267					d i g ɛ			?								
5624					?						p ɛ n ɛ ŋ g a					
5624					p ɛː n ɛː ŋ g a						?					
3011	?	b a n a j̃		b a n a					b a l a							
3011	b a n d a j	?		b a n a					b a l a							
3011	b a n d a j	b a n a j̃		?					b a l a							
3011	b a n d a j	b a n a j̃		b a n a					?							
2006	?					ŋ g o				ŋ g ɛ						
2006	ŋ̍ g uː r e					?				ŋ g ɛ						
2006	ŋ̍ g uː r e					ŋ g o				?						
5286													?			s ɔː
5286													s ɔː			?
3014					?			nʷ aː								
3014					n aː g a			?								
4872							?		b u m b ɔ							
4872							b u m b a		?							
1237		?	ʔ i n dʒ ɛ		i n dʒ ɛ					i n dʒ ɛː	iː n dʒ ɛ				i n dʒ ɛ	
1237		i n dʒ ɛ	?		i n dʒ ɛ					i n dʒ ɛː	iː n dʒ ɛ				i n dʒ ɛ	
1237		i n dʒ ɛ	ʔ i n dʒ ɛ		?					i n dʒ ɛː	iː n dʒ ɛ				i n dʒ ɛ	
1237		i n dʒ ɛ	ʔ i n dʒ ɛ		i n dʒ ɛ					?	iː n dʒ ɛ				i n dʒ ɛ	
1237		i n dʒ ɛ	ʔ i n dʒ ɛ		i n dʒ ɛ					i n dʒ ɛː	?				i n dʒ ɛ	
1237		i n dʒ ɛ	ʔ i n dʒ ɛ		i n dʒ ɛ					i n dʒ ɛː	iː n dʒ ɛ				?	
5321			?		s iː						s e g e					
5321			s e		?						s e g e					
5321			s e		s iː						?					
1790				?								ĩ				
1790				ĩː								?				
3319		?		b u s a m	b u z e				b u s a m							
3319		b uː s a		?	b u z e				b u s a m							
3319		b uː s a		b u s a m	?				b u s a m							
3319		b uː s a		b u s a m	b u z e				?							
6007			?		p u n a			p u n a			p u n a				p u r̃ a	
6007			p u n a		?			p u n a			p u n a				p u r̃ a	
6007			p u n a		p u n a			?			p u n a				p u r̃ a	
6007			p u n a		p u n a			p u n a			?				p u r̃ a	
6007			p u n a		p u n a			p u n a			p u n a				?	
4536				?					b ɛː			b ɛː				
4536				b ɛː					?			b ɛː				
4536				b ɛː					b ɛː			?				
482	?			dʒ e dʒ u										dʒ e s u		
482	dʒ e s u			?										dʒ e s u		
482	dʒ e s u			dʒ e dʒ u										?		
4864	?	a w a														
4864	a w a	?														
6008				?								j ɔ r ɔ	ɔː l ɔ			j u l ɔ
6008				j ɔ r ɔ								?	ɔː l ɔ			j u l ɔ
6008				j ɔ r ɔ								j ɔ r ɔ	?			j u l ɔ
6008				j ɔ r ɔ								j ɔ r ɔ	ɔː l ɔ			?
4053			?		g i m b ɛ	dʒ u m b ɛ					i m b ɛ					
4053			g i m b ɛ		?	dʒ u m b ɛ					i m b ɛ					
4053			g i m b ɛ		g i m b ɛ	?					i m b ɛ					
4053			g i m b ɛ		g i m b ɛ	dʒ u m b ɛ					?					
3199				?			k ɔ r ɔ ŋ		k ɔ r ɔ m	k ɔ r ɔ ŋ						
3199				k a r u m			?		k ɔ r ɔ m	k ɔ r ɔ ŋ						
3199				k a r u m			k ɔ r ɔ ŋ		?	k ɔ r ɔ ŋ						
3199				k a r u m			k ɔ r ɔ ŋ		k ɔ r ɔ m	?						
4783									?					r u		
4783									r a					?		
616						?				ɔ n d u	u n dʒ o					
616						ɔ n dʒ ɛ				?	u n dʒ o					
616						ɔ n dʒ ɛ				ɔ n d u	?					
4850										?			ɔ r ɔ j			ɔ r ɔ j
4850										ɔ r̃ ɔ n ɛː			?			ɔ r ɔ j
4850										ɔ r̃ ɔ n ɛː			ɔ r ɔ j			?
527						?							t a b u			
527						t a b uː							?			
3116									?			k u w ɔ				
3116									k u w ɔ			?				
409		?		j i r u					g o r u					j ɔ r u		g o r u
409		g o r iː		?					g o r u					j ɔ r u		g o r u
409		g o r iː		j i r u					?					j ɔ r u		g o r u
409		g o r iː		j i r u					g o r u					?		g o r u
409		g o r iː		j i r u					g o r u					j ɔ r u		?
5199			?								n iː n dʒ i					
5199			d e n dʒ i								?					
1476					?			k u l u								
1476					k o l o			?								
2774	?		k a n i		k a n i			k a n a			k a n			k a r̃ u		
2774	k a ŋ		?		k a n i			k a n a			k a n			k a r̃ u		
2774	k a ŋ		k a n i		?			k a n a			k a n			k a r̃ u		
2774	k a ŋ		k a n i		k a n i			?			k a n			k a r̃ u		
2774	k a ŋ		k a n i		k a n i			k a n a			?			k a r̃ u		
2774	k a ŋ		k a n i		k a n i			k a n a			k a n			?		
245							?			t ɔː		t ɔ r ɔ	t ɔ l ɔ			t ɔ l ɔ
245							t ɔ r ɔ			?		t ɔ r ɔ	t ɔ l ɔ			t ɔ l ɔ
245							t ɔ r ɔ			t ɔː		?	t ɔ l ɔ			t ɔ l ɔ
245							t ɔ r ɔ			t ɔː		t ɔ r ɔ	?			t ɔ l ɔ
245							t ɔ r ɔ			t ɔː		t ɔ r ɔ	t ɔ l ɔ			?
285										?	ŋ a		n ɛ		n a	n ɛ
285										n ɛ	?		n ɛ		n a	n ɛ
285										n ɛ	ŋ a		?		n a	n ɛ
285										n ɛ	ŋ a		n ɛ		?	n ɛ
285										n ɛ	ŋ a		n ɛ		n a	?
2028				?		g o										
2028				k ɔː		?										
5735					?			m iː			m iː					
5735					m iː			?			m iː					
5735					m iː			m iː			?					
2046			?		g i n d o	g e n d e		g e n d o								
2046			g e n d e		?	g e n d e		g e n d o								
2046			g e n d e		g i n d o	?		g e n d o								
2046			g e n d e		g i n d o	g e n d e		?								
1612				?					n u m b ɔ		d u m b ɔ		n u m b o			n u m ɔ
1612				n u m					?		d u m b ɔ		n u m b o			n u m ɔ
1612				n u m					n u m b ɔ		?		n u m b o			n u m ɔ
1612				n u m					n u m b ɔ		d u m b ɔ		?			n u m ɔ
1612				n u m					n u m b ɔ		d u m b ɔ		n u m b o			?
2027			?		s iː			s i g e								
2027			s e		?			s i g e								
2027			s e		s iː			?								
3182												?	d ɛ nː ɛ			d ɛ n ɛ
3182												d ɛ n	?			d ɛ n ɛ
3182												d ɛ n	d ɛ nː ɛ			?
670						?					d ɔ n ɔ					
670						d ɔ n ɛ					?					
833					?								t u g u			
833					t e g a								?			
5035	?										k ɔ l ɔ w̃					
5035	k ɔː r ɔ j										?					
3924				?					m o t ĩː							
3924				m a t ĩː					?							
4332	?	s u m o j												s u m e j		
4332	s u m b a j	?												s u m e j		
4332	s u m b a j	s u m o j												?		
5645													?		n ɔː	
5645													n eː		?	
891								?						k u	k o	
891								k oː						?	k o	
891								k oː						k u	?	
3159				?					j ɛ l ɛ				j ɛ			j ɛ n ɛ
3159				j a ŋ a					?				j ɛ			j ɛ n ɛ
3159				j a ŋ a					j ɛ l ɛ				?			j ɛ n ɛ
3159				j a ŋ a					j ɛ l ɛ				j ɛ			?
3342									?			s u g ɔ				s u g ɔ
3342									s u g ɔ			?				s u g ɔ
3342									s u g ɔ			s u g ɔ				?
1864			?		k ɔ g u l ɛ			k ɔ g u l ɛ				k ɔ g ɔ r ɔ				
1864			k ɔ g u l ɛ		?			k ɔ g u l ɛ				k ɔ g ɔ r ɔ				
1864			k ɔ g u l ɛ		k ɔ g u l ɛ			?				k ɔ g ɔ r ɔ				
1864			k ɔ g u l ɛ		k ɔ g u l ɛ			k ɔ g u l ɛ				?				
345		?					k u w o									
345		k u w o					?									
2461												?	dʒ e l e			dʒ e l e
2461												dʒ e r e	?			dʒ e l e
2461												dʒ e r e	dʒ e l e			?
5866					?	k a r aː	k a s a			k a r a			k a r u		g a d a	g a m i r u
5866					k a r a	?	k a s a			k a r a			k a r u		g a d a	g a m i r u
5866					k a r a	k a r aː	?			k a r a			k a r u		g a d a	g a m i r u
5866					k a r a	k a r aː	k a s a			?			k a r u		g a d a	g a m i r u
5866					k a r a	k a r aː	k a s a			k a r a			?		g a d a	g a m i r u
5866					k a r a	k a r aː	k a s a			k a r a			k a r u		?	g a m i r u
5866					k a r a	k a r aː	k a s a			k a r a			k a r u		g a d a	?
2999						?	d ɔ g ɔ			d o g ɔ					d ɔ g ɔ	
2999						d ɔ g ɛ	?			d o g ɔ					d ɔ g ɔ	
2999						d ɔ g ɛ	d ɔ g ɔ			?					d ɔ g ɔ	
2999						d ɔ g ɛ	d ɔ g ɔ			d o g ɔ					?	
314							?									d u g u
314							d u g i									?
4922				?										s a r u		s a r u
4922				s a r u										?		s a r u
4922				s a r u										s a r u		?
5018					?			ɔ n d ɔ								
5018					ɔ n d ɔ			?								
785	?	m														
785	m	?														
1206			?										k a b i		g a m b u	
1206			g a m b a										?		g a m b u	
1206			g a m b a										k a b i		?	
487										?	g õː					
487										g o	?					
5790	?	ɔ r u							ɔ r u			ɔ r u				
5790	ɔ r u	?							ɔ r u			ɔ r u				
5790	ɔ r u	ɔ r u							?			ɔ r u				
5790	ɔ r u	ɔ r u							ɔ r u			?				
3360									?				dʒ aː			dʒ aː
3360									dʒ aː				?			dʒ aː
3360									dʒ aː				dʒ aː			?
334									?					s a j		s i s aː
334									s a s a j					?		s i s aː
334									s a s a j					s a j		?
1510												?				n a
1510												n aː				?
4158				?					g ɔ w̃ ɔ			g ɔ ŋ ɔ				
4158				g ɔ ŋ ɔ					?			g ɔ ŋ ɔ				
4158				g ɔ ŋ ɔ					g ɔ w̃ ɔ			?				
3395									?			l o			ɔ j̃	l oː
3395									l o j			?			ɔ j̃	l oː
3395									l o j			l o			?	l oː
3395									l o j			l o			ɔ j̃	?
5712					?		t u n d i		d iː n dʒ i							
5712					t u n d u		?		d iː n dʒ i							
5712					t u n d u		t u n d i		?							
1533													?		i z ɛ	
1533													i s e		?	
3591						?					m ɔː					
3591						m ɔː					?					
1071	?						l u g o									
1071	l u w o						?									
1001			?		g e						g o					
1001			g e		?						g o					
1001			g e		g e						?					
5391			?		dʒ õː	d iː		dʒ o m		d oː						
5391			dʒ u		?	d iː		dʒ o m		d oː						
5391			dʒ u		dʒ õː	?		dʒ o m		d oː						
5391			dʒ u		dʒ õː	d iː		?		d oː						
5391			dʒ u		dʒ õː	d iː		dʒ o m		?						
1204	?	k e r i					k e r i			g e r iː						
1204	k e r i	?					k e r i			g e r iː						
1204	k e r i	k e r i					?			g e r iː						
1204	k e r i	k e r i					k e r i			?						
197				?			b ɛː		b ɛ w							
197				b ɛ w			?		b ɛ w							
197				b ɛ w			b ɛː		?							
5060			?								k a m					
5060			k a m g a								?					
5733	?	n iː		n iː			n iː		n iː					n i		
5733	n iː	?		n iː			n iː		n iː					n i		
5733	n iː	n iː		?			n iː		n iː					n i		
5733	n iː	n iː		n iː			?		n iː					n i		
5733	n iː	n iː		n iː			n iː		?					n i		
5733	n iː	n iː		n iː			n iː		n iː					?		
4739	?	m														
4739	m	?														
1578	?	n u m							n u m	n o m g o					n o m	
1578	n u m	?							n u m	n o m g o					n o m	
1578	n u m	n u m							?	n o m g o					n o m	
1578	n u m	n u m							n u m	?					n o m	
1578	n u m	n u m							n u m	n o m g o					?	
701	?	m	m ɛ													
701	m	?	m ɛ													
701	m	m	?													
412				?								j aː t ũ		j a		
412				j aː								?		j a		
412				j aː								j aː t ũ		?		
2283	?	b ɛ r i		b ɛ r u			b ɛ r i									
2283	b ɛ r u	?		b ɛ r u			b ɛ r i									
2283	b ɛ r u	b ɛ r i		?			b ɛ r i									
2283	b ɛ r u	b ɛ r i		b ɛ r u			?									
892													?		b a d u	
892													p a t r ɔ		?	
