COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1126									n iː							
5425				j ɔ ɣ ɔ												
5425									j ɔ g ɔ							
5425															j ɔ g ɔ	
5425																j ɔ g ɔ
281					b a ŋ g ũː											
281								p a ŋ̍								
2759									ɛ g ɛ							
2759												ɛ g ɛ				
2759													i g ɛ			
2759														ɛ g a		
2759																i g ɛ
4844	m															
4844		m														
828	j															
828								j e								
3923			d ɔː b e													
3923								d ɔː w eː								
1745	z a j a															
1745		dʒ a j a														
1745				dʒ ɛ j ɛ												
1745									dʒ a j a							
1745												dʒ a j				
1745																dʒ a j ɛː
115	ɔ j̃															
115		ɔ j̃														
521	k ɔː dʒ ɛ															
521				k ɔː dʒ ɔ												
521					g oː dʒ i											
521								k oː dʒ o l								
521									k oː dʒ o							
521														k a t u		
5278							t i ŋ a									
5278												t i ŋ ɛ				
3853													n ɛ			
3853															e n e	
915									ĩː							
915												ĩ				
915													iː			
915																iː
309	d i j̃ a w̃															
309		d i j̃ a w														
309															d i j a	
5144				n iː												
5144									n iː							
5233										m u g o						
5233													m u g o			
5233														m u g u		
5233															b u g o	
3710													n i m ɛ m			
3710															n i m ɛ m	
1646				ɔ g u												
1646							ɔ g i									
1646										ɔ gː ɔ						
1646												ɔ g u				
1646													ɔ g u			
1646																ɔ g u
2698				ɔ g u												
2698							ɔ g i									
2698													ɔ g u			
3343										n i ŋ g e						
3343															n i ŋ	
913					w eː											
913								w eː								
5923			w a l e													
5923					w a l e											
5923											w a l e					
3498			n i													
3498					n iː											
3498						n iː										
3498								n iː								
3498															n iː	
2182													o b o			
2182																o b o
5143				n i												
5143									n i							
5143												n u				
3258								j o g o								
3258											j o g e					
2267					d i g ɛ											
2267								d i g ɛ								
5624					p ɛː n ɛː ŋ g a											
5624											p ɛ n ɛ ŋ g a					
3011	b a n d a j															
3011		b a n a j̃														
3011				b a n a												
3011									b a l a							
2006	ŋ̍ g uː r e															
2006						ŋ g o										
2006										ŋ g ɛ						
5286													s ɔː			
5286																s ɔː
3014					n aː g a											
3014								nʷ aː								
4872							b u m b a									
4872									b u m b ɔ							
1237		i n dʒ ɛ														
1237			ʔ i n dʒ ɛ													
1237					i n dʒ ɛ											
1237										i n dʒ ɛː						
1237											iː n dʒ ɛ					
1237															i n dʒ ɛ	
5321			s e													
5321					s iː											
5321											s e g e					
1790				ĩː												
1790												ĩ				
3319		b uː s a														
3319				b u s a m												
3319					b u z e											
3319									b u s a m							
6007			p u n a													
6007					p u n a											
6007								p u n a								
6007											p u n a					
6007															p u r̃ a	
4536				b ɛː												
4536									b ɛː							
4536												b ɛː				
482	dʒ e s u															
482				dʒ e dʒ u												
482														dʒ e s u		
4864	a w a															
4864		a w a														
6008				j ɔ r ɔ												
6008												j ɔ r ɔ				
6008													ɔː l ɔ			
6008																j u l ɔ
4053			g i m b ɛ													
4053					g i m b ɛ											
4053						dʒ u m b ɛ										
4053											i m b ɛ					
3199				k a r u m												
3199							k ɔ r ɔ ŋ									
3199									k ɔ r ɔ m							
3199										k ɔ r ɔ ŋ						
4783									r a							
4783														r u		
616						ɔ n dʒ ɛ										
616										ɔ n d u						
616											u n dʒ o					
4850										ɔ r̃ ɔ n ɛː						
4850													ɔ r ɔ j			
4850																ɔ r ɔ j
527						t a b uː										
527													t a b u			
3116									k u w ɔ							
3116												k u w ɔ				
409		g o r iː														
409				j i r u												
409									g o r u							
409														j ɔ r u		
409																g o r u
5199			d e n dʒ i													
5199											n iː n dʒ i					
1476					k o l o											
1476								k u l u								
2774	k a ŋ															
2774			k a n i													
2774					k a n i											
2774								k a n a								
2774											k a n					
2774														k a r̃ u		
245							t ɔ r ɔ									
245										t ɔː						
245												t ɔ r ɔ				
245													t ɔ l ɔ			
245																t ɔ l ɔ
285										n ɛ						
285											ŋ a					
285													n ɛ			
285															n a	
285																n ɛ
2028				k ɔː												
2028						g o										
5735					m iː											
5735								m iː								
5735											m iː					
2046			g e n d e													
2046					g i n d o											
2046						g e n d e										
2046								g e n d o								
1612				n u m												
1612									n u m b ɔ							
1612											d u m b ɔ					
1612													n u m b o			
1612																n u m ɔ
2027			s e													
2027					s iː											
2027								s i g e								
3182												d ɛ n				
3182													d ɛ nː ɛ			
3182																d ɛ n ɛ
670						d ɔ n ɛ										
670											d ɔ n ɔ					
833					t e g a											
833													t u g u			
5035	k ɔː r ɔ j															
5035											k ɔ l ɔ w̃					
3924				m a t ĩː												
3924									m o t ĩː							
4332	s u m b a j															
4332		s u m o j														
4332														s u m e j		
5645													n eː			
5645															n ɔː	
891								k oː								
891														k u		
891															k o	
3159				j a ŋ a												
3159									j ɛ l ɛ							
3159													j ɛ			
3159																j ɛ n ɛ
3342									s u g ɔ							
3342												s u g ɔ				
3342																s u g ɔ
1864			k ɔ g u l ɛ													
1864					k ɔ g u l ɛ											
1864								k ɔ g u l ɛ								
1864												k ɔ g ɔ r ɔ				
345		k u w o														
345							k u w o									
2461												dʒ e r e				
2461													dʒ e l e			
2461																dʒ e l e
5866					k a r a											
5866						k a r aː										
5866							k a s a									
5866										k a r a						
5866													k a r u			
5866															g a d a	
5866																g a m i r u
2999						d ɔ g ɛ										
2999							d ɔ g ɔ									
2999										d o g ɔ						
2999															d ɔ g ɔ	
314							d u g i									
314																d u g u
4922				s a r u												
4922														s a r u		
4922																s a r u
5018					ɔ n d ɔ											
5018								ɔ n d ɔ								
785	m															
785		m														
1206			g a m b a													
1206													k a b i			
1206															g a m b u	
487										g o						
487											g õː					
5790	ɔ r u															
5790		ɔ r u														
5790									ɔ r u							
5790												ɔ r u				
3360									dʒ aː							
3360													dʒ aː			
3360																dʒ aː
334									s a s a j							
334														s a j		
334																s i s aː
1510												n aː				
1510																n a
4158				g ɔ ŋ ɔ												
4158									g ɔ w̃ ɔ							
4158												g ɔ ŋ ɔ				
3395									l o j							
3395												l o				
3395															ɔ j̃	
3395																l oː
5712					t u n d u											
5712							t u n d i									
5712									d iː n dʒ i							
1533													i s e			
1533															i z ɛ	
3591						m ɔː										
3591											m ɔː					
1071	l u w o															
1071							l u g o									
1001			g e													
1001					g e											
1001											g o					
5391			dʒ u													
5391					dʒ õː											
5391						d iː										
5391								dʒ o m								
5391										d oː						
1204	k e r i															
1204		k e r i														
1204							k e r i									
1204										g e r iː						
197				b ɛ w												
197							b ɛː									
197									b ɛ w							
5060			k a m g a													
5060											k a m					
5733	n iː															
5733		n iː														
5733				n iː												
5733							n iː									
5733									n iː							
5733														n i		
4739	m															
4739		m														
1578	n u m															
1578		n u m														
1578									n u m							
1578										n o m g o						
1578															n o m	
701	m															
701		m														
701			m ɛ													
412				j aː												
412												j aː t ũ				
412														j a		
2283	b ɛ r u															
2283		b ɛ r i														
2283				b ɛ r u												
2283							b ɛ r i									
892													p a t r ɔ			
892															b a d u	
