COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
319	pʰ o t k a	pʰ o t p a n			?	pʰ o t k a n	pʰ u t kʰ e n	p o t p a n
319	pʰ o t k a	pʰ o t p a n			pʰ o t k a n	?	pʰ u t kʰ e n	p o t p a n
319	pʰ o t k a	pʰ o t p a n			pʰ o t k a n	pʰ o t k a n	?	p o t p a n
319	pʰ o t k a	pʰ o t p a n			pʰ o t k a n	pʰ o t k a n	pʰ u t kʰ e n	?
1760	?	s a h̥	s a	s a				
1760	s a h̥	?	s a	s a				
1760	s a h̥	s a h̥	?	s a				
1760	s a h̥	s a h̥	s a	?				
1906	?	u ɲ u m o		u ɲ u		u ɲ u		
1906	u ɲ u	?		u ɲ u		u ɲ u		
1906	u ɲ u	u ɲ u m o		?		u ɲ u		
1906	u ɲ u	u ɲ u m o		u ɲ u		?		
2358			?			ʔ i w o		
2358			ʔ i w o			?		
2092		?	tʃ a m l e m b o		l e m b o	l e m b o		
2092		l e m	?		l e m b o	l e m b o		
2092		l e m	tʃ a m l e m b o		?	l e m b o		
2092		l e m	tʃ a m l e m b o		l e m b o	?		
1594		?			pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ	pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			?	pʰ e tʰ u ŋ	pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			pʰ e i tʰ u ŋ	?	pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ	?	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ	pʰ e i tʰ u ŋ	?
856			?				k j a k p a	
856			k j a k p a				?	
1060	?		k o l o k p a			k o l o k p a		
1060	kʰ o l o k p a		?			k o l o k p a		
1060	kʰ o l o k p a		k o l o k p a			?		
754	?			a n i tʰ u r	tʃ a tʰ u r	s a ŋ tʰ u r	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			?	tʃ a tʰ u r	s a ŋ tʰ u r	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	?	s a ŋ tʰ u r	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	tʃ a tʰ u r	?	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	tʃ a tʰ u r	s a ŋ tʰ u r	?	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	tʃ a tʰ u r	s a ŋ tʰ u r	tʃ a tʰ u r	?
2462		?				d̪ a m k u	d a ŋ kʰ ə n	tʰ a ŋ m a n
2462		d̪ a ŋ kʰ u				?	d a ŋ kʰ ə n	tʰ a ŋ m a n
2462		d̪ a ŋ kʰ u				d̪ a m k u	?	tʰ a ŋ m a n
2462		d̪ a ŋ kʰ u				d̪ a m k u	d a ŋ kʰ ə n	?
2784			?	z i		z i		z i
2784			z i	?		z i		z i
2784			z i	z i		?		z i
2784			z i	z i		z i		?
755		?	tʃ j a m t u ɾ t a					
755		tʃ j a m t u ɾ t a	?					
2295			?		b e kʰ e n	b ɾ a k o	b r e k a kʰ e n	
2295			b ɾ a k o		?	b ɾ a k o	b r e k a kʰ e n	
2295			b ɾ a k o		b e kʰ e n	?	b r e k a kʰ e n	
2295			b ɾ a k o		b e kʰ e n	b ɾ a k o	?	
2766		?	i ŋ o m		ɲ i ŋ a m	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	?		ɲ i ŋ a m	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	i ŋ o m		?	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	i ŋ o m		ɲ i ŋ a m	?	i ŋ a m	
2766		i ŋ o m	i ŋ o m		ɲ i ŋ a m	ŋ a m tʃ a	?	
2492		?				ʃ e ʃ u		
2492		ʃ e ʃ u				?		
1924		?				k ɾ e m ʃ i pː a		
1924		k ɾ e m ʃ i pː a				?		
1941	?	u tʰ u	u tʰ u	u tʰ u				
1941	u t u	?	u tʰ u	u tʰ u				
1941	u t u	u tʰ u	?	u tʰ u				
1941	u t u	u tʰ u	u tʰ u	?				
1040	?			pʰ o i b u				
1040	pʰ u i b u			?				
590	?			n a				n a
590	n a			?				n a
590	n a			n a				?
2710			?	n ĭ z i		ŋ i z i		n ĭ z i
2710			n ĭ z i	?		ŋ i z i		n ĭ z i
2710			n ĭ z i	n ĭ z i		?		n ĭ z i
2710			n ĭ z i	n ĭ z i		ŋ i z i		?
347	?			m u m t̪ o k l o m				
347	m u m t̪ o k l o m			?				
1170		?	tʃʰ a tʃʰ a		tʃʰ a tʃʰ a		tʃ a tʃ i	
1170		tʃʰ a tʃʰ a	?		tʃʰ a tʃʰ a		tʃ a tʃ i	
1170		tʃʰ a tʃʰ a	tʃʰ a tʃʰ a		?		tʃ a tʃ i	
1170		tʃʰ a tʃʰ a	tʃʰ a tʃʰ a		tʃʰ a tʃʰ a		?	
329		?	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	?		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		?	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	?	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	?	
117					?		kʰ a r i	
117					kʰ a r i		?	
2063		?				tʰ a kʰ u		
2063		tʰ a kʰ u				?		
2654	?	b o ŋ	b o ŋ	b o ŋ	r a ŋ b o ŋ		b o ŋ	
2654	b o ŋ	?	b o ŋ	b o ŋ	r a ŋ b o ŋ		b o ŋ	
2654	b o ŋ	b o ŋ	?	b o ŋ	r a ŋ b o ŋ		b o ŋ	
2654	b o ŋ	b o ŋ	b o ŋ	?	r a ŋ b o ŋ		b o ŋ	
2654	b o ŋ	b o ŋ	b o ŋ	b o ŋ	?		b o ŋ	
2654	b o ŋ	b o ŋ	b o ŋ	b o ŋ	r a ŋ b o ŋ		?	
66			?			z a m i n		z a m i n z i m b u
66			z a m i ŋ			?		z a m i n z i m b u
66			z a m i ŋ			z a m i n		?
2555				?	k a tʃ u		k a tʃ u	
2555				g a tʃ a	?		k a tʃ u	
2555				g a tʃ a	k a tʃ u		?	
2765	?			i ɲ i ŋ				i n i ŋ
2765	i n i ŋ			?				i n i ŋ
2765	i n i ŋ			i ɲ i ŋ				?
1112					?		t a ŋ l e m kʰ e n	
1112					t a ŋ l e m		?	
1264				?				z o ɾ
1264				z o ɾ				?
2498	?	l e k a ʔ a n z u		l e k a ă n tʃʰ a m	l e k aː l o	l e k a ʔ a l o		
2498	l e k aː l o	?		l e k a ă n tʃʰ a m	l e k aː l o	l e k a ʔ a l o		
2498	l e k aː l o	l e k a ʔ a n z u		?	l e k aː l o	l e k a ʔ a l o		
2498	l e k aː l o	l e k a ʔ a n z u		l e k a ă n tʃʰ a m	?	l e k a ʔ a l o		
2498	l e k aː l o	l e k a ʔ a n z u		l e k a ă n tʃʰ a m	l e k aː l o	?		
918		?	j a ŋ l u		j a ŋ l u	j a ŋ l u ŋ	j a ŋ l u ŋ	j a ŋ l u ŋ
918		j a ŋ l u	?		j a ŋ l u	j a ŋ l u ŋ	j a ŋ l u ŋ	j a ŋ l u ŋ
918		j a ŋ l u	j a ŋ l u		?	j a ŋ l u ŋ	j a ŋ l u ŋ	j a ŋ l u ŋ
918		j a ŋ l u	j a ŋ l u		j a ŋ l u	?	j a ŋ l u ŋ	j a ŋ l u ŋ
918		j a ŋ l u	j a ŋ l u		j a ŋ l u	j a ŋ l u ŋ	?	j a ŋ l u ŋ
918		j a ŋ l u	j a ŋ l u		j a ŋ l u	j a ŋ l u ŋ	j a ŋ l u ŋ	?
