COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
643											g ə z j ə								
643												g oi̯							
643														g e					
120			d a n g a																
120				d a n g ə															
120					d a n g ə														
120							d a n g a												
120								d a n g a											
120									d a n g a										
120													d a n g a						
342			m e n a																
342				m e n a															
342					m e n a														
342							m e n a												
342								m e n a											
342									m ai̯ n a										
342											m e n a								
342													m e nː a						
342														m e rː a					
327	dʒ ɨ b																		
327		dʒ ɨ b																	
327						z ɨ ʔ b													
327																	z ɨ b ʔ i		
