COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
262	l ə ³					?	
104	?		l a ²				l u m ⁴
104	l a ³		?				l u m ⁴
104	l a ³		l a ²				?
374		?	kʰ oi ⁴³			k j u	
374		k j ḛ ʔ ³	?			k j u	
374		k j ḛ ʔ ³	kʰ oi ⁴³			?	
230	?		l o ʔ ³²	l au ʔ ³			
230	l u k ⁵⁴		?	l au ʔ ³			
230	l u k ⁵⁴		l o ʔ ³²	?			
284				?		ʔ ə	w i ³
284				ɣ i t ²		?	w i ³
284				ɣ i t ²		ʔ ə	?
484	?		kʰ ə ŋ ⁵³	kʰ i ŋ ⁵⁴			
484	kʰ j ɨ ŋ ⁵⁴		?	kʰ i ŋ ⁵⁴			
484	kʰ j ɨ ŋ ⁵⁴		kʰ ə ŋ ⁵³	?			
428				?	ʃ w ai ʔ ³¹	s u t	s ʊ t ⁵⁴
428				s a t ⁵⁴	?	s u t	s ʊ t ⁵⁴
428				s a t ⁵⁴	ʃ w ai ʔ ³¹	?	s ʊ t ⁵⁴
428				s a t ⁵⁴	ʃ w ai ʔ ³¹	s u t	?
231	?				tsʰ i ʔ ⁵⁵	tsʰ a ts	
231	tʃʰ a p ⁵⁴				?	tsʰ a ts	
231	tʃʰ a p ⁵⁴				tsʰ i ʔ ⁵⁵	?	
131	?		ŋ ai t ³	n a ³²			ŋ a t ³²
131	ŋ a t ³¹		?	n a ³²			ŋ a t ³²
131	ŋ a t ³¹		ŋ ai t ³	?			ŋ a t ³²
131	ŋ a t ³¹		ŋ ai t ³	n a ³²			?
49	?		h ḛ i ⁴²				h w i ³
49	h w i ⁵		?				h w i ³
49	h w i ⁵		h ḛ i ⁴²				?
334	?	k j a̰ ⁵²	ʃ au ⁵				w ɔ ⁴
334	h j æu ⁵	?	ʃ au ⁵				w ɔ ⁴
334	h j æu ⁵	k j a̰ ⁵²	?				w ɔ ⁴
334	h j æu ⁵	k j a̰ ⁵²	ʃ au ⁵				?
208	?		n o ŋ ⁴⁵			n au k	
208	n o ŋ ⁵		?			n au k	
208	n o ŋ ⁵		n o ŋ ⁴⁵			?	
304				?		kʰ a ɲ	
304				k a̰ ŋ ³²		?	
207	?		g j ɛ t ⁴			r i t	
207	j u k ⁴³		?			r i t	
207	j u k ⁴³		g j ɛ t ⁴			?	
53			?	dʒ o ʔ ³²			
53			dʒ ɔ ʔ ³	?			
296	?		m ḛ ḭ ⁵¹	m ai ³²			
296	m i ³¹		?	m ai ³²			
296	m i ³¹		m ḛ ḭ ⁵¹	?			
474	?	m i ⁵²	m j e ⁴		ɲ i ³¹		m i ³²
474	n j ei ³	?	m j e ⁴		ɲ i ³¹		m i ³²
474	n j ei ³	m i ⁵²	?		ɲ i ³¹		m i ³²
474	n j ei ³	m i ⁵²	m j e ⁴		?		m i ³²
474	n j ei ³	m i ⁵²	m j e ⁴		ɲ i ³¹		?
432	?			b ḛ t ʔ ⁵⁴			
432	b a t ³¹			?			
196		?	kʰ j æ p ⁵³				kʰ j æ p ⁵
196		k j ɛ ²³	?				kʰ j æ p ⁵
196		k j ɛ ²³	kʰ j æ p ⁵³				?
236			?	tʰ au ŋ ²	tʰ a ŋ ³¹		tʰ a ŋ ⁴³
236			tʰ u ŋ ⁴	?	tʰ a ŋ ³¹		tʰ a ŋ ⁴³
236			tʰ u ŋ ⁴	tʰ au ŋ ²	?		tʰ a ŋ ⁴³
236			tʰ u ŋ ⁴	tʰ au ŋ ²	tʰ a ŋ ³¹		?
151	?		b ə ³			b a	
151	b ɛ ³		?			b a	
151	b ɛ ³		b ə ³			?	
182	?		n ɔ̃ ³	n ɔ ³		h n a	
182	n ɔ̰ ³¹		?	n ɔ ³		h n a	
182	n ɔ̰ ³¹		n ɔ̃ ³	?		h n a	
182	n ɔ̰ ³¹		n ɔ̃ ³	n ɔ ³		?	
366	?		g j ɔ ³	g j ɔ ³²			
366	g j ɔ ⁵		?	g j ɔ ³²			
366	g j ɔ ⁵		g j ɔ ³	?			
339				?			l ʊ p ³
339				l a p ³²			?
107	?		w ø m ²				
107	w ɔ m ³		?				
323				?		kʰ a p	
323				kʰ j u m ⁴³		?	
406	?		tʰ o ʔ ⁵³	tʰ au k ⁵⁴		tʰ au k	tʰ u ʔ ⁴³
406	tʰ u k ⁵³		?	tʰ au k ⁵⁴		tʰ au k	tʰ u ʔ ⁴³
406	tʰ u k ⁵³		tʰ o ʔ ⁵³	?		tʰ au k	tʰ u ʔ ⁴³
406	tʰ u k ⁵³		tʰ o ʔ ⁵³	tʰ au k ⁵⁴		?	tʰ u ʔ ⁴³
406	tʰ u k ⁵³		tʰ o ʔ ⁵³	tʰ au k ⁵⁴		tʰ au k	?
233	?			m a̰ ⁴			m j a̰ ŋ ³²
233	n j a̰ ŋ ⁵			?			m j a̰ ŋ ³²
233	n j a̰ ŋ ⁵			m a̰ ⁴			?
110	?		s ɨ ⁵		ʃ e ʔ		tʃʰ ɪ ŋ ⁵³
110	s a n ³		?		ʃ e ʔ		tʃʰ ɪ ŋ ⁵³
110	s a n ³		s ɨ ⁵		?		tʃʰ ɪ ŋ ⁵³
110	s a n ³		s ɨ ⁵		ʃ e ʔ		?
73	?			dʒ i t ⁴⁵		ts eˀ	dʒ i ⁴
73	dʒ ei ⁵⁴			?		ts eˀ	dʒ i ⁴
73	dʒ ei ⁵⁴			dʒ i t ⁴⁵		?	dʒ i ⁴
73	dʒ ei ⁵⁴			dʒ i t ⁴⁵		ts eˀ	?
268	?			pʰ o ³			
268	pʰ ɔ ʔ ³¹			?			
403	?	j w i ³	b j u ³¹	b j ɔ ³¹			b j ɔ ⁵¹
403	d j ɔ ³¹	?	b j u ³¹	b j ɔ ³¹			b j ɔ ⁵¹
403	d j ɔ ³¹	j w i ³	?	b j ɔ ³¹			b j ɔ ⁵¹
403	d j ɔ ³¹	j w i ³	b j u ³¹	?			b j ɔ ⁵¹
403	d j ɔ ³¹	j w i ³	b j u ³¹	b j ɔ ³¹			?
153	?		l a̰ ŋ ³⁴	l a̰ ³			l a̰ ŋ ⁵³
153	l a̰ ŋ ³		?	l a̰ ³			l a̰ ŋ ⁵³
153	l a̰ ŋ ³		l a̰ ŋ ³⁴	?			l a̰ ŋ ⁵³
153	l a̰ ŋ ³		l a̰ ŋ ³⁴	l a̰ ³			?
571			?			h m a	
571			m ɔ ²¹			?	
223			?	kʰ æu ŋ ⁴²		kʰ j w i ŋ	
223			kʰ j o ŋ ⁴	?		kʰ j w i ŋ	
223			kʰ j o ŋ ⁴	kʰ æu ŋ ⁴²		?	
303	?		l o ⁴			l u m	
303	l ṵ ⁵		?			l u m	
303	l ṵ ⁵		l o ⁴			?	
40	?		tʰ ø m ⁵	tʰ a m ³²		h r w a mˀ	
40	tʰ ɔ m ⁵		?	tʰ a m ³²		h r w a mˀ	
40	tʰ ɔ m ⁵		tʰ ø m ⁵	?		h r w a mˀ	
40	tʰ ɔ m ⁵		tʰ ø m ⁵	tʰ a m ³²		?	
232	?		b u ʔ ⁵³	b au ³			b u ³
232	p ṵ ʔ ⁵⁴		?	b au ³			b u ³
232	p ṵ ʔ ⁵⁴		b u ʔ ⁵³	?			b u ³
232	p ṵ ʔ ⁵⁴		b u ʔ ⁵³	b au ³			?
532	?		tʃʰ oi ʔ ⁵³				tʃʰ u t ⁵⁴
532	tʃʰ w a t ⁵⁴		?				tʃʰ u t ⁵⁴
532	tʃʰ w a t ⁵⁴		tʃʰ oi ʔ ⁵³				?
130	?		g j æ p ³	ɣ e ʔ ³			
130	dʒ j æ p ⁴²		?	ɣ e ʔ ³			
130	dʒ j æ p ⁴²		g j æ p ³	?			
159	?		m j ɛ ³				m j a̰ ⁴
159	n j ɔ̰ ⁴²		?				m j a̰ ⁴
159	n j ɔ̰ ⁴²		m j ɛ ³				?
194	?		l oi ʔ ³²				
194	l ɔ t ⁴³		?				
537			?	g ə ²		kʷ a	
537			g ə ⁵	?		kʷ a	
537			g ə ⁵	g ə ²		?	
414	?	l õ ⁵²	l a ŋ ²			l uˀ	l a ŋ ⁵³
414	l a ŋ ³	?	l a ŋ ²			l uˀ	l a ŋ ⁵³
414	l a ŋ ³	l õ ⁵²	?			l uˀ	l a ŋ ⁵³
414	l a ŋ ³	l õ ⁵²	l a ŋ ²			?	l a ŋ ⁵³
414	l a ŋ ³	l õ ⁵²	l a ŋ ²			l uˀ	?
454	?		d z ɨ ²¹	d z ø i ⁵			d z w i ⁵³
454	d z w i ³		?	d z ø i ⁵			d z w i ⁵³
454	d z w i ³		d z ɨ ²¹	?			d z w i ⁵³
454	d z w i ³		d z ɨ ²¹	d z ø i ⁵			?
367	?			g e ʔ ⁴²			g ə ³
367	k a̰ ḭ ʔ ⁵³			?			g ə ³
367	k a̰ ḭ ʔ ⁵³			g e ʔ ⁴²			?
446	?		l æ̰ p ³²	l ḛ ʔ ⁵⁴			l a̰ p ⁵⁴
446	l a̰ p ⁴²		?	l ḛ ʔ ⁵⁴			l a̰ p ⁵⁴
446	l a̰ p ⁴²		l æ̰ p ³²	?			l a̰ p ⁵⁴
446	l a̰ p ⁴²		l æ̰ p ³²	l ḛ ʔ ⁵⁴			?
221	?		g w e ⁵³				
221	g w e ³		?				
557	?	t a ⁵²	d z ɔ ⁴⁵			tsʰ eː	
557	d z ɔ ⁵	?	d z ɔ ⁴⁵			tsʰ eː	
557	d z ɔ ⁵	t a ⁵²	?			tsʰ eː	
557	d z ɔ ⁵	t a ⁵²	d z ɔ ⁴⁵			?	
8			?	ŋ ɪ n ⁴²		h n a ŋ	ŋ a̰ n ⁵³
8			ŋ ãɪ ³	?		h n a ŋ	ŋ a̰ n ⁵³
8			ŋ ãɪ ³	ŋ ɪ n ⁴²		?	ŋ a̰ n ⁵³
8			ŋ ãɪ ³	ŋ ɪ n ⁴²		h n a ŋ	?
121	?		l a ³			h lʷ a	l ə ³
121	l ai ³⁴		?			h lʷ a	l ə ³
121	l ai ³⁴		l a ³			?	l ə ³
121	l ai ³⁴		l a ³			h lʷ a	?
299		?		b au ²			b u ³¹
299		p ṵ ⁵²		?			b u ³¹
299		p ṵ ⁵²		b au ²			?
390	?	j a ⁵²	j ɔ ²¹	j o ³⁵			j ɔ ⁵¹
390	j ɔ̰ ³²	?	j ɔ ²¹	j o ³⁵			j ɔ ⁵¹
390	j ɔ̰ ³²	j a ⁵²	?	j o ³⁵			j ɔ ⁵¹
390	j ɔ̰ ³²	j a ⁵²	j ɔ ²¹	?			j ɔ ⁵¹
390	j ɔ̰ ³²	j a ⁵²	j ɔ ²¹	j o ³⁵			?
427	?		b oe ʔ ³				
427	b w a ³¹		?				
375	?		m j e ³²	m i t ³			m ɪ t ³
375	ŋ a̰ m ⁵³		?	m i t ³			m ɪ t ³
375	ŋ a̰ m ⁵³		m j e ³²	?			m ɪ t ³
375	ŋ a̰ m ⁵³		m j e ³²	m i t ³			?
