COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
153				l a̰ ³			
153							l a̰ ŋ ⁵³
571			m ɔ ²¹				
571						h m a	
223			kʰ j o ŋ ⁴				
223				kʰ æu ŋ ⁴²			
223						kʰ j w i ŋ	
303	l ṵ ⁵						
303			l o ⁴				
303						l u m	
40	tʰ ɔ m ⁵						
40			tʰ ø m ⁵				
40				tʰ a m ³²			
40						h r w a mˀ	
232	p ṵ ʔ ⁵⁴						
232			b u ʔ ⁵³				
232				b au ³			
232							b u ³
532	tʃʰ w a t ⁵⁴						
532			tʃʰ oi ʔ ⁵³				
532							tʃʰ u t ⁵⁴
130	dʒ j æ p ⁴²						
130			g j æ p ³				
130				ɣ e ʔ ³			
159	n j ɔ̰ ⁴²						
159			m j ɛ ³				
159							m j a̰ ⁴
194	l ɔ t ⁴³						
194			l oi ʔ ³²				
537			g ə ⁵				
537				g ə ²			
537						kʷ a	
414	l a ŋ ³						
414		l õ ⁵²					
414			l a ŋ ²				
414						l uˀ	
414							l a ŋ ⁵³
454	d z w i ³						
454			d z ɨ ²¹				
454				d z ø i ⁵			
454							d z w i ⁵³
367	k a̰ ḭ ʔ ⁵³						
367				g e ʔ ⁴²			
367							g ə ³
446	l a̰ p ⁴²						
446			l æ̰ p ³²				
446				l ḛ ʔ ⁵⁴			
446							l a̰ p ⁵⁴
221	g w e ³						
221			g w e ⁵³				
557	d z ɔ ⁵						
557		t a ⁵²					
557			d z ɔ ⁴⁵				
557						tsʰ eː	
8			ŋ ãɪ ³				
8				ŋ ɪ n ⁴²			
8						h n a ŋ	
8							ŋ a̰ n ⁵³
121	l ai ³⁴						
121			l a ³				
121						h lʷ a	
121							l ə ³
299		p ṵ ⁵²					
299				b au ²			
299							b u ³¹
390	j ɔ̰ ³²						
390		j a ⁵²					
390			j ɔ ²¹				
390				j o ³⁵			
390							j ɔ ⁵¹
427	b w a ³¹						
427			b oe ʔ ³				
375	ŋ a̰ m ⁵³						
375			m j e ³²				
375				m i t ³			
375							m ɪ t ³
