COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
6516	ts a ³⁵	ts a ³⁵	ts a ³⁵	?			ts a ³⁵		
6516	ts a ³⁵	ts a ³⁵	ts a ³⁵	ts a ³⁵			?		
2195	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴			s ɤ ⁴⁴		
2195	s ɔ ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴			s ɤ ⁴⁴		
2195	s ɔ ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴			s ɤ ⁴⁴		
2195	s ɔ ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?			s ɤ ⁴⁴		
2195	s ɔ ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴			?		
983	?		tɕ i ⁴²	tɕ i ³¹			tɕ i ⁴²	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		?	tɕ i ³¹			tɕ i ⁴²	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	?			tɕ i ⁴²	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	tɕ i ³¹			?	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	tɕ i ³¹			tɕ i ⁴²	?	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	tɕ i ³¹			tɕ i ⁴²	k ɛ ³¹	?
5167	?	j u ³¹	j u ³¹	j u ³¹		j ɔ ³¹	j u ²¹	j o ³¹	j ɔ ³¹
5167	j u ³¹	?	j u ³¹	j u ³¹		j ɔ ³¹	j u ²¹	j o ³¹	j ɔ ³¹
5167	j u ³¹	j u ³¹	?	j u ³¹		j ɔ ³¹	j u ²¹	j o ³¹	j ɔ ³¹
5167	j u ³¹	j u ³¹	j u ³¹	?		j ɔ ³¹	j u ²¹	j o ³¹	j ɔ ³¹
5167	j u ³¹	j u ³¹	j u ³¹	j u ³¹		?	j u ²¹	j o ³¹	j ɔ ³¹
5167	j u ³¹	j u ³¹	j u ³¹	j u ³¹		j ɔ ³¹	?	j o ³¹	j ɔ ³¹
5167	j u ³¹	j u ³¹	j u ³¹	j u ³¹		j ɔ ³¹	j u ²¹	?	j ɔ ³¹
5167	j u ³¹	j u ³¹	j u ³¹	j u ³¹		j ɔ ³¹	j u ²¹	j o ³¹	?
4560				?			kʲ ɛ ³⁵	k ɛ ³³	
4560				k u ⁴⁴			?	k ɛ ³³	
4560				k u ⁴⁴			kʲ ɛ ³⁵	?	
350	?			j a ⁴⁴					
350	j a ⁴⁴			?					
6595	?	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴		p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴
6595	p e ⁴⁴	?	p e ⁴⁴	p e ⁴⁴		p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴
6595	p e ⁴⁴	p e ⁴⁴	?	p e ⁴⁴		p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴
6595	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	?		p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴
6595	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴		?	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴
6595	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴		p e ⁴⁴	?	p e ⁴⁴	p e ⁴⁴
6595	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴		p e ⁴⁴	p e ⁴⁴	?	p e ⁴⁴
6595	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴		p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	?
253	?	j ɯ̃ ⁴⁴	j ɯ̃ ⁴⁴					j ɯ ⁴⁴	
253	j ɯ ⁴⁴	?	j ɯ̃ ⁴⁴					j ɯ ⁴⁴	
253	j ɯ ⁴⁴	j ɯ̃ ⁴⁴	?					j ɯ ⁴⁴	
253	j ɯ ⁴⁴	j ɯ̃ ⁴⁴	j ɯ̃ ⁴⁴					?	
5967	?	tʰ ɔ̃ ³⁵	t ɤ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵		tʰ ɤ ⁵⁵	tʰ ɤ̃ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɤ ⁵⁵
5967	tʰ ɤ ⁵⁵	?	t ɤ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵		tʰ ɤ ⁵⁵	tʰ ɤ̃ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɤ ⁵⁵
5967	tʰ ɤ ⁵⁵	tʰ ɔ̃ ³⁵	?	tʰ ɔ̃ ⁵⁵		tʰ ɤ ⁵⁵	tʰ ɤ̃ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɤ ⁵⁵
5967	tʰ ɤ ⁵⁵	tʰ ɔ̃ ³⁵	t ɤ̃ ⁵⁵	?		tʰ ɤ ⁵⁵	tʰ ɤ̃ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɤ ⁵⁵
5967	tʰ ɤ ⁵⁵	tʰ ɔ̃ ³⁵	t ɤ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵		?	tʰ ɤ̃ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɤ ⁵⁵
5967	tʰ ɤ ⁵⁵	tʰ ɔ̃ ³⁵	t ɤ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵		tʰ ɤ ⁵⁵	?	tʰ ɯ ⁵⁵	tʰ ɤ ⁵⁵
5967	tʰ ɤ ⁵⁵	tʰ ɔ̃ ³⁵	t ɤ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵		tʰ ɤ ⁵⁵	tʰ ɤ̃ ⁵⁵	?	tʰ ɤ ⁵⁵
5967	tʰ ɤ ⁵⁵	tʰ ɔ̃ ³⁵	t ɤ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵		tʰ ɤ ⁵⁵	tʰ ɤ̃ ⁵⁵	tʰ ɯ ⁵⁵	?
1442	?					v ɤ ³¹		v ɤ ³¹	v ɤ ³¹
1442	v ɤ ³¹					?		v ɤ ³¹	v ɤ ³¹
1442	v ɤ ³¹					v ɤ ³¹		?	v ɤ ³¹
1442	v ɤ ³¹					v ɤ ³¹		v ɤ ³¹	?
5341	?	tɕʰ u ³⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵		tʃʰ u ⁵⁵	tɕʰ u ⁵⁵	tsʰ u ⁵⁵	
5341	ʈʂʰ u ⁵⁵	?	tsʰ u ⁵⁵	tsʰ u ⁵⁵		tʃʰ u ⁵⁵	tɕʰ u ⁵⁵	tsʰ u ⁵⁵	
5341	ʈʂʰ u ⁵⁵	tɕʰ u ³⁵	?	tsʰ u ⁵⁵		tʃʰ u ⁵⁵	tɕʰ u ⁵⁵	tsʰ u ⁵⁵	
5341	ʈʂʰ u ⁵⁵	tɕʰ u ³⁵	tsʰ u ⁵⁵	?		tʃʰ u ⁵⁵	tɕʰ u ⁵⁵	tsʰ u ⁵⁵	
5341	ʈʂʰ u ⁵⁵	tɕʰ u ³⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵		?	tɕʰ u ⁵⁵	tsʰ u ⁵⁵	
5341	ʈʂʰ u ⁵⁵	tɕʰ u ³⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵		tʃʰ u ⁵⁵	?	tsʰ u ⁵⁵	
5341	ʈʂʰ u ⁵⁵	tɕʰ u ³⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵		tʃʰ u ⁵⁵	tɕʰ u ⁵⁵	?	
7035					?		m ɯ ⁵⁵		
7035					m ɤ ⁵⁵		?		
2529	?	l w ɔ ⁴⁴	l u ⁴⁴	l ao ⁴⁴			l ɯ ⁴⁴	l ɤ ³³	l ɤ ⁴⁴
2529	l ɤ ⁴⁴	?	l u ⁴⁴	l ao ⁴⁴			l ɯ ⁴⁴	l ɤ ³³	l ɤ ⁴⁴
2529	l ɤ ⁴⁴	l w ɔ ⁴⁴	?	l ao ⁴⁴			l ɯ ⁴⁴	l ɤ ³³	l ɤ ⁴⁴
2529	l ɤ ⁴⁴	l w ɔ ⁴⁴	l u ⁴⁴	?			l ɯ ⁴⁴	l ɤ ³³	l ɤ ⁴⁴
2529	l ɤ ⁴⁴	l w ɔ ⁴⁴	l u ⁴⁴	l ao ⁴⁴			?	l ɤ ³³	l ɤ ⁴⁴
2529	l ɤ ⁴⁴	l w ɔ ⁴⁴	l u ⁴⁴	l ao ⁴⁴			l ɯ ⁴⁴	?	l ɤ ⁴⁴
2529	l ɤ ⁴⁴	l w ɔ ⁴⁴	l u ⁴⁴	l ao ⁴⁴			l ɯ ⁴⁴	l ɤ ³³	?
4163				?	p ã ³¹				
4163				p ɛ ³¹	?				
5952					?	m i ⁴⁴	m i ³³		m i ⁴⁴
5952					m æ̃ ³¹	?	m i ³³		m i ⁴⁴
5952					m æ̃ ³¹	m i ⁴⁴	?		m i ⁴⁴
5952					m æ̃ ³¹	m i ⁴⁴	m i ³³		?
740		?					p ɛ̃ ²¹		
740		p j ɛ̃ ²¹					?		
4246	?	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
4246	a ³¹	?	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
4246	a ³¹	a ³¹	?	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
4246	a ³¹	a ³¹	a ³¹	?		a ³¹	a ³¹	a ³¹	a ³¹
4246	a ³¹	a ³¹	a ³¹	a ³¹		?	a ³¹	a ³¹	a ³¹
4246	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	?	a ³¹	a ³¹
4246	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	?	a ³¹
4246	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	?
3684	?	t ɛ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴		t ɛ ⁴⁴	t ɛ̃ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴
3684	t ɛ ⁴⁴	?	t ɛ ⁴⁴	t ɛ ⁴⁴		t ɛ ⁴⁴	t ɛ̃ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴
3684	t ɛ ⁴⁴	t ɛ ⁴⁴	?	t ɛ ⁴⁴		t ɛ ⁴⁴	t ɛ̃ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴
3684	t ɛ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	?		t ɛ ⁴⁴	t ɛ̃ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴
3684	t ɛ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴		?	t ɛ̃ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴
3684	t ɛ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴		t ɛ ⁴⁴	?	t ɛ ⁴⁴	t ɛ ⁴⁴
3684	t ɛ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴		t ɛ ⁴⁴	t ɛ̃ ⁴⁴	?	t ɛ ⁴⁴
3684	t ɛ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴		t ɛ ⁴⁴	t ɛ̃ ⁴⁴	t ɛ ⁴⁴	?
4227	?	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
4227	a ³¹	?	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
4227	a ³¹	a ³¹	?	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
4227	a ³¹	a ³¹	a ³¹	?		a ³¹	a ³¹	a ³¹	a ³¹
4227	a ³¹	a ³¹	a ³¹	a ³¹		?	a ³¹	a ³¹	a ³¹
4227	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	?	a ³¹	a ³¹
4227	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	?	a ³¹
4227	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	?
3356	?					p ɔ ²¹		p ɔ ³¹	p o ³¹
3356	p ɔ ³¹					?		p ɔ ³¹	p o ³¹
3356	p ɔ ³¹					p ɔ ²¹		?	p o ³¹
3356	p ɔ ³¹					p ɔ ²¹		p ɔ ³¹	?
3823	?	u ²¹						w u ²¹	
3823	u ²¹	?						w u ²¹	
3823	u ²¹	u ²¹						?	
1444		?	k o ³³	k o ⁴⁴	k ɔ ³³		k ɔu ³³		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	?	k o ⁴⁴	k ɔ ³³		k ɔu ³³		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	k o ³³	?	k ɔ ³³		k ɔu ³³		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	k o ³³	k o ⁴⁴	?		k ɔu ³³		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	k o ³³	k o ⁴⁴	k ɔ ³³		?		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	k o ³³	k o ⁴⁴	k ɔ ³³		k ɔu ³³		?
2422	?					p e ⁴⁴			p e ⁴⁴
2422	p e ⁴⁴					?			p e ⁴⁴
2422	p e ⁴⁴					p e ⁴⁴			?
5027	?	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴		s a ³²	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴
5027	s a ⁴⁴	?	s a ⁴⁴	s a ⁴⁴		s a ³²	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴
5027	s a ⁴⁴	s a ⁴⁴	?	s a ⁴⁴		s a ³²	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴
5027	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴	?		s a ³²	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴
5027	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴		?	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴
5027	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴		s a ³²	?	s a ⁴⁴	s a ⁴⁴
5027	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴		s a ³²	s a ⁴⁴	?	s a ⁴⁴
5027	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴		s a ³²	s a ⁴⁴	s a ⁴⁴	?
4924	?					p ɔ ²¹			p o ³¹
4924	p ɔ ³¹					?			p o ³¹
4924	p ɔ ³¹					p ɔ ²¹			?
2969	?		ɤ ⁴⁴			v ɤ ⁴⁴	ɛ ⁴⁴	ʔ ɯ ⁴⁴	v ɤ ⁴⁴
2969	ɤ ⁴⁴		?			v ɤ ⁴⁴	ɛ ⁴⁴	ʔ ɯ ⁴⁴	v ɤ ⁴⁴
2969	ɤ ⁴⁴		ɤ ⁴⁴			?	ɛ ⁴⁴	ʔ ɯ ⁴⁴	v ɤ ⁴⁴
2969	ɤ ⁴⁴		ɤ ⁴⁴			v ɤ ⁴⁴	?	ʔ ɯ ⁴⁴	v ɤ ⁴⁴
2969	ɤ ⁴⁴		ɤ ⁴⁴			v ɤ ⁴⁴	ɛ ⁴⁴	?	v ɤ ⁴⁴
2969	ɤ ⁴⁴		ɤ ⁴⁴			v ɤ ⁴⁴	ɛ ⁴⁴	ʔ ɯ ⁴⁴	?
4117					?			x ɯ ³¹	
4117					x ɯ̃ ³³			?	
5402		?	s ɿ ³³	s ɿ ³³					
5402		s ɿ ³³	?	s ɿ ³³					
5402		s ɿ ³³	s ɿ ³³	?					
4110	?				ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				?	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				ɲ i ³³	?	n i ⁴⁴	ɲ i ⁴⁴	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				ɲ i ³³	ɲ i ⁴⁴	?	ɲ i ⁴⁴	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴	?	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	?
3761		?		s ã ⁴⁴	s ao ⁵⁵				
3761		sʰ a ⁵⁵		?	s ao ⁵⁵				
3761		sʰ a ⁵⁵		s ã ⁴⁴	?				
6253	?	kʰ u ³³	kʰ u ³³	kʰ u ³³		kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
6253	kʰ u ³³	?	kʰ u ³³	kʰ u ³³		kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
6253	kʰ u ³³	kʰ u ³³	?	kʰ u ³³		kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
6253	kʰ u ³³	kʰ u ³³	kʰ u ³³	?		kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
6253	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³		?	kʰ u ³³	kʰ u ³³	kʰ u ³³
6253	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³		kʰ u ³³	?	kʰ u ³³	kʰ u ³³
6253	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³		kʰ u ³³	kʰ u ³³	?	kʰ u ³³
6253	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³		kʰ u ³³	kʰ u ³³	kʰ u ³³	?
1276	?	ts w ɔ̃ ⁴²		ts ao ⁴²		ts ɤ ⁴²	tɕ ɛ ⁴²		
1276	ʈʂ ɤ ⁴²	?		ts ao ⁴²		ts ɤ ⁴²	tɕ ɛ ⁴²		
1276	ʈʂ ɤ ⁴²	ts w ɔ̃ ⁴²		?		ts ɤ ⁴²	tɕ ɛ ⁴²		
1276	ʈʂ ɤ ⁴²	ts w ɔ̃ ⁴²		ts ao ⁴²		?	tɕ ɛ ⁴²		
1276	ʈʂ ɤ ⁴²	ts w ɔ̃ ⁴²		ts ao ⁴²		ts ɤ ⁴²	?		
4161			?					g ɛ ⁵⁵	
4161			k ɛ ⁴⁴					?	
1175		?	k w ã ⁵⁵				k w ã ³⁵	kʰ ao ⁵⁵	
1175		k w ã ³⁵	?				k w ã ³⁵	kʰ ao ⁵⁵	
1175		k w ã ³⁵	k w ã ⁵⁵				?	kʰ ao ⁵⁵	
1175		k w ã ³⁵	k w ã ⁵⁵				k w ã ³⁵	?	
5775	?					m j ɔ ³²		m j ɔ ⁴²	
5775	m j ɔ ⁴²					?		m j ɔ ⁴²	
5775	m j ɔ ⁴²					m j ɔ ³²		?	
4707	?	m a ⁵⁵	m j a ⁵⁵	m a ⁴⁴		m a ³⁵	m a ³⁵	m a ³⁵	m a ³⁵
4707	m a ³⁵	?	m j a ⁵⁵	m a ⁴⁴		m a ³⁵	m a ³⁵	m a ³⁵	m a ³⁵
4707	m a ³⁵	m a ⁵⁵	?	m a ⁴⁴		m a ³⁵	m a ³⁵	m a ³⁵	m a ³⁵
4707	m a ³⁵	m a ⁵⁵	m j a ⁵⁵	?		m a ³⁵	m a ³⁵	m a ³⁵	m a ³⁵
4707	m a ³⁵	m a ⁵⁵	m j a ⁵⁵	m a ⁴⁴		?	m a ³⁵	m a ³⁵	m a ³⁵
4707	m a ³⁵	m a ⁵⁵	m j a ⁵⁵	m a ⁴⁴		m a ³⁵	?	m a ³⁵	m a ³⁵
4707	m a ³⁵	m a ⁵⁵	m j a ⁵⁵	m a ⁴⁴		m a ³⁵	m a ³⁵	?	m a ³⁵
4707	m a ³⁵	m a ⁵⁵	m j a ⁵⁵	m a ⁴⁴		m a ³⁵	m a ³⁵	m a ³⁵	?
2929	?	ɕ u ³³	ɕ u ³³	ɕ o ⁴⁴		ɕ o ³³	ɕ u ³³	ɕ u ³³	ɕ o ³³
2929	ɕ u ³³	?	ɕ u ³³	ɕ o ⁴⁴		ɕ o ³³	ɕ u ³³	ɕ u ³³	ɕ o ³³
2929	ɕ u ³³	ɕ u ³³	?	ɕ o ⁴⁴		ɕ o ³³	ɕ u ³³	ɕ u ³³	ɕ o ³³
2929	ɕ u ³³	ɕ u ³³	ɕ u ³³	?		ɕ o ³³	ɕ u ³³	ɕ u ³³	ɕ o ³³
2929	ɕ u ³³	ɕ u ³³	ɕ u ³³	ɕ o ⁴⁴		?	ɕ u ³³	ɕ u ³³	ɕ o ³³
2929	ɕ u ³³	ɕ u ³³	ɕ u ³³	ɕ o ⁴⁴		ɕ o ³³	?	ɕ u ³³	ɕ o ³³
2929	ɕ u ³³	ɕ u ³³	ɕ u ³³	ɕ o ⁴⁴		ɕ o ³³	ɕ u ³³	?	ɕ o ³³
2929	ɕ u ³³	ɕ u ³³	ɕ u ³³	ɕ o ⁴⁴		ɕ o ³³	ɕ u ³³	ɕ u ³³	?
6028	?	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
6028	a ³¹	?	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
6028	a ³¹	a ³¹	?	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
6028	a ³¹	a ³¹	a ³¹	?		a ³¹	a ³¹	a ³¹	a ³¹
6028	a ³¹	a ³¹	a ³¹	a ³¹		?	a ³¹	a ³¹	a ³¹
6028	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	?	a ³¹	a ³¹
6028	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	?	a ³¹
6028	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	?
2095	?	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
