COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
6595									p e ⁴⁴
253	j ɯ ⁴⁴								
253		j ɯ̃ ⁴⁴							
253			j ɯ̃ ⁴⁴						
253								j ɯ ⁴⁴	
5967	tʰ ɤ ⁵⁵								
5967		tʰ ɔ̃ ³⁵							
5967			t ɤ̃ ⁵⁵						
5967				tʰ ɔ̃ ⁵⁵					
5967						tʰ ɤ ⁵⁵			
5967							tʰ ɤ̃ ⁵⁵		
5967								tʰ ɯ ⁵⁵	
5967									tʰ ɤ ⁵⁵
1442	v ɤ ³¹								
1442						v ɤ ³¹			
1442								v ɤ ³¹	
1442									v ɤ ³¹
5341	ʈʂʰ u ⁵⁵								
5341		tɕʰ u ³⁵							
5341			tsʰ u ⁵⁵						
5341				tsʰ u ⁵⁵					
5341						tʃʰ u ⁵⁵			
5341							tɕʰ u ⁵⁵		
5341								tsʰ u ⁵⁵	
7035					m ɤ ⁵⁵				
7035							m ɯ ⁵⁵		
2529	l ɤ ⁴⁴								
2529		l w ɔ ⁴⁴							
2529			l u ⁴⁴						
2529				l ao ⁴⁴					
2529							l ɯ ⁴⁴		
2529								l ɤ ³³	
2529									l ɤ ⁴⁴
4163				p ɛ ³¹					
4163					p ã ³¹				
5952					m æ̃ ³¹				
5952						m i ⁴⁴			
5952							m i ³³		
5952									m i ⁴⁴
740		p j ɛ̃ ²¹							
740							p ɛ̃ ²¹		
4246	a ³¹								
4246		a ³¹							
4246			a ³¹						
4246				a ³¹					
4246						a ³¹			
4246							a ³¹		
4246								a ³¹	
4246									a ³¹
3684	t ɛ ⁴⁴								
3684		t ɛ ⁴⁴							
3684			t ɛ ⁴⁴						
3684				t ɛ ⁴⁴					
3684						t ɛ ⁴⁴			
3684							t ɛ̃ ⁴⁴		
3684								t ɛ ⁴⁴	
3684									t ɛ ⁴⁴
4227	a ³¹								
4227		a ³¹							
4227			a ³¹						
4227				a ³¹					
4227						a ³¹			
4227							a ³¹		
4227								a ³¹	
4227									a ³¹
3356	p ɔ ³¹								
3356						p ɔ ²¹			
3356								p ɔ ³¹	
3356									p o ³¹
3823	u ²¹								
3823		u ²¹							
3823								w u ²¹	
1444		k ɔu ³³							
1444			k o ³³						
1444				k o ⁴⁴					
1444					k ɔ ³³				
1444							k ɔu ³³		
1444									tɕʰ ɔ ⁵⁵
2422	p e ⁴⁴								
2422						p e ⁴⁴			
2422									p e ⁴⁴
5027	s a ⁴⁴								
5027		s a ⁴⁴							
5027			s a ⁴⁴						
5027				s a ⁴⁴					
5027						s a ³²			
5027							s a ⁴⁴		
5027								s a ⁴⁴	
5027									s a ⁴⁴
4924	p ɔ ³¹								
4924						p ɔ ²¹			
4924									p o ³¹
2969	ɤ ⁴⁴								
2969			ɤ ⁴⁴						
2969						v ɤ ⁴⁴			
2969							ɛ ⁴⁴		
2969								ʔ ɯ ⁴⁴	
2969									v ɤ ⁴⁴
4117					x ɯ̃ ³³				
4117								x ɯ ³¹	
5402		s ɿ ³³							
5402			s ɿ ³³						
5402				s ɿ ³³					
4110	ɲ i ⁴⁴								
4110					ɲ i ³³				
4110						ɲ i ⁴⁴			
4110							n i ⁴⁴		
4110								ɲ i ⁴⁴	
4110									ɲ ɯ ⁴⁴
3761		sʰ a ⁵⁵							
3761				s ã ⁴⁴					
3761					s ao ⁵⁵				
6253	kʰ u ³³								
6253		kʰ u ³³							
6253			kʰ u ³³						
6253				kʰ u ³³					
6253						kʰ u ³³			
6253							kʰ u ³³		
6253								kʰ u ³³	
6253									kʰ u ³³
1276	ʈʂ ɤ ⁴²								
1276		ts w ɔ̃ ⁴²							
1276				ts ao ⁴²					
1276						ts ɤ ⁴²			
1276							tɕ ɛ ⁴²		
4161			k ɛ ⁴⁴						
4161								g ɛ ⁵⁵	
1175		k w ã ³⁵							
1175			k w ã ⁵⁵						
1175							k w ã ³⁵		
1175								kʰ ao ⁵⁵	
5775	m j ɔ ⁴²								
5775						m j ɔ ³²			
5775								m j ɔ ⁴²	
4707	m a ³⁵								
4707		m a ⁵⁵							
4707			m j a ⁵⁵						
4707				m a ⁴⁴					
4707						m a ³⁵			
4707							m a ³⁵		
4707								m a ³⁵	
4707									m a ³⁵
2929	ɕ u ³³								
2929		ɕ u ³³							
2929			ɕ u ³³						
2929				ɕ o ⁴⁴					
2929						ɕ o ³³			
2929							ɕ u ³³		
2929								ɕ u ³³	
2929									ɕ o ³³
6028	a ³¹								
6028		a ³¹							
6028			a ³¹						
6028				a ³¹					
6028						a ³¹			
6028							a ³¹		
6028								a ³¹	
6028									a ³¹
2095	t ɯ ²¹								
2095		t ɯ ²¹							
2095			t ɯ ²¹						
2095				t i ⁵⁵					
2095					t ɯ ³¹				
2095							t ou ²¹		
2095								t ɯ ²¹	
5692	z ɿ ⁴²								
5692				ʐ ɛ ⁴²					
5692					s æ̃ ³³				
6472					a ⁵⁵				
6472						a ⁵⁵			
295	s e ⁴⁴								
295						s e ⁴²			
2757							tsʰ u ⁵⁵		
2757								ts u ⁵⁵	
6578	ɕ ɛ ⁵⁵								
6578		ɕʰ ɛ ⁵⁵							
6578			ɕ ɛ̃ ⁵⁵						
6578				ɕ j ɛ̃ ⁵⁵					
6578					tɕ i ⁵⁵				
6578						ɕ i ⁵⁵			
6578							tɕʰ ĩ ⁵⁵		
6578									ɕ i ⁵⁵
5879							ɣ ã ²¹		
5879								ɣ a ²¹	
22	p e ²¹								
22		p e ²¹							
22			p e ²¹						
22				p e ²¹					
22						p e ²¹			
22							p e ²¹		
22								p e ²¹	
22									p e ²¹
2574	p ɔ ⁴²								
2574				p o ³³					
2574								p o ⁴²	
2876	ɯ ³¹								
2876				ɯ ⁴²					
2876						ɯ ³¹			
6678	ŋ a ⁵⁵								
6678		ŋ a ⁵⁵							
6678			j ã ⁵⁵						
6678				ŋ ã ⁵⁵					
6678						ŋ a ⁵⁵			
6678							ŋ a ⁵⁵		
6678								ɲ a ⁵⁵	
6678									ŋ a ⁵⁵
5448	kʲʰ i ⁴⁴								
5448		tɕʰ i ⁴⁴							
5448			tɕʰ i ⁴⁴						
5448				tsʰ ɯ̃ ⁵⁵					
5448						tɕʰ i ⁴⁴			
5448							tɕʰ i ⁴⁴		
5448								tɕʰ i ⁴⁴	
5448									tsʰ ɿ ⁵⁵
3304				l ã ³¹					
3304									l a ³¹
4835		tsʰ ɛ ⁴⁴							
4835			tsʰ ɛ ⁴⁴						
4835				tsʰ ɛ ⁴⁴					
4835						tsʰ ɛ ⁴⁴			
4835							tsʰ ɛ ⁴⁴		
4835								tsʰ ɛ ³³	
4835									tsʰ ɛ ⁴⁴
3182	ts ɯ ⁵⁵								
3182		ts ɿ ⁵⁵							
3182			ts u ⁵⁵						
3182				ts u ⁵⁵					
3182						ts ɿ ⁵⁵			
3182								ts ɿ ⁵⁵	
3182									ts ɿ ⁵⁵
2294		x ɑ ⁵⁵							
2294						x ɯ ⁵⁵			
2294							x ou ⁵⁵		
2294									x ɯ ⁵⁵
6457	ʈʂ ɔ ³³								
6457		ts u ³³							
6457			ts õ ³³						
6457				ts õ ³³					
6457						ts o ³³			
6457								dz ɔ ³³	
6457									ts o ³³
3917			a ³¹						
3917						a ³¹			
3917							a ³¹		
6753							l e ³¹		
6753									l e ³¹
3472	s ɔ ³³								
3472		s w ɔ ³³							
3472				s u ⁴⁴					
3472					s ɔ ³³				
3472						ʃ w ɔ ²¹			
3472								s w ɔ ³³	
3472									s w a ³³
3487	n a ³³								
3487								n a ³³	
2910		ts ɿ ⁵⁵							
2910			ts ɿ ⁵⁵						
2910					ʈʂ ɛ̃ ⁵⁵				
2910						ts ɿ ⁵⁵			
2910									ts ɯ ⁵⁵
4409	f ɤ ⁴⁴								
4409		f ɤ ⁴⁴							
4409			f ɤ ⁴⁴						
4409				f ɛ ⁴⁴					
4409						f ɤ ⁴⁴			
4409							f ɤ ⁴⁴		
4409								f ɤ ³³	
4409									f ɤ ⁴⁴
3536			ɕ ĩ ²¹						
3536					ʂ æ ⁴²				
3536							z ẽ ³¹		
3536								z e ³¹	
349	l ɔ ⁵⁵								
349			l ou ⁵⁵						
349				l o ⁵⁵					
2341	m ɛ ³⁵								
2341		m ɛ ³⁵							
2341			m ɛ ⁵⁵						
2341				m ɛ ⁵⁵					
2341						m ɛ ³⁵			
2341							m ɛ ³⁵		
3042	t ɯ ²¹								
3042		t ɯ ⁵⁵							
3042			t ɯ ²¹						
3042				t j ɯ ²¹					
3042						t ɯ ²¹			
3042							t ou ³¹		
300				kʰ o ⁵⁵					
300						kʰ ɔ ⁵⁵			
4729	x ɛ ⁴⁴								
4729					χ a ⁵⁵				
4729								x ɛ ⁴⁴	
299			tɕ i ³¹						
299				tɕ i ³¹					
299									tɕʰ ɯ ⁵⁵
2098					tɕ ɯ̃ ³¹				
2098						tɕ i ³³			
2098									ts ɿ ³³
3627	l ɛ ⁵⁵								
3627		l a ³⁵							
3627			l i ⁵⁵						
3627				l e ⁵⁵					
3627									l a ⁴²
1256	ʐ ɤ ⁴²								
1256						s ɤ ⁴²			
1256								z ɤ ⁴²	
1256									z ɤ ⁴²
5183					ts ɿ ³³				
5183						tɕ i ³³			
1776	ts a ²¹								
1776									ts a ²¹
2198						tʰ j ɔ ³³			
2198									tɕʰ o ³³
3415							j ɛ̃ ³³		
3415								j ɛ ³³	
5592			n ɯ ²¹						
5592				n i ²¹					
5592						n ɯ ²¹			
5592							n ou ²¹		
5592									n ɯ ²¹
6148	m i ³³								
6148		m i ³³							
6148			m i ³³						
6148				m i ³³					
6148					m i ³³				
6148						m i ³³			
6148								m i ³³	
6148									m i ³³
923	ɕ ɔ ³¹								
923						ɕ ɔ ³¹			
923							c õ ⁴²		
923								ɕ ɔ ³¹	
923									ɕ o ³¹
4164						tʰ a ⁵⁵			
4164									tʰ a ⁵⁵
1257		v ɤ ⁴²							
1257			v ɤ ⁴²						
1708		p ɔu ³³							
1708			p o ³³						
1708					p ɔ ³³				
1708						p o ³³			
1708							p o ³³		
1708									p ɔ ³³
3357		f ɤ ³³							
3357			f ɤ ³³						
2471			ɕ o ³¹						
2471				ɕ o ⁴²					
6506	j ɯ ²¹								
6506		j ɯ ²¹							
6506			j ɯ ²¹						
6506				j ɯ ²¹					
6506							j ɯ ²¹		
6506								j ɯ ²¹	
6506									j ɯ ²¹
2271						tɕ i ³²			
2271									tɕ i ³²
1845				w u ³¹					
1845					w u ³³				
1845							w ɔ ⁴²		
1747			t ɯ ²¹						
1747				t j ɯ ³¹					
1747								t ɯ ³¹	
5076	kʲ e ⁴²								
5076		k ẽ ⁴²							
5076			k ẽ ⁴²						
5076				k ɛ̃ ⁴²					
5076						k e ⁴²			
5076							kʲ ẽ ⁴²		
5076									k e ⁴²
6770	n a ⁴⁴								
6770			n a ⁴⁴						
6770						n a ⁴⁴			
6770								n a ⁴⁴	
2000		t i ³³							
2000			t i ³³						
2000				t i ⁴⁴					
2000						t i ³³			
2000							t i ³³		
2000								t i ³³	
2000									tɕ i ³³
5513		ts ou ⁴²							
5513			ts o ⁴⁴						
5513				ts u ⁴⁴					
5513					ts u ⁵⁵				
5513						ts o ⁴⁴			
5513							ts ɔ ⁴⁴		
5513									ts o ⁴⁴
2186				w õ ⁴⁴					
2186							w ɔ̃ ³³		
4056						tɕ j ɛ ³³			
4056							j ĩ ³³		
4056									tɕ j ɛ ³³
4638		k u ²¹							
4638			k u ²¹						
4638				k ɯ ³¹					
4638					tɕ i ³¹				
6769	a ⁵⁵								
6769			a ⁵⁵						
6769				a ⁵⁵					
6769					a ⁵⁵				
6769						a ⁵⁵			
6769								a ⁵⁵	
6769									a ⁵⁵
534					d ɯ̃ ³¹				
534						t ɔ ³⁵			
534								d ɔ ³¹	
534									t ɔ ³¹
5814	ɣ ɯ ⁴²								
5814		ɣ ɯ ⁴²							
5814			ɣ ɯ ⁴²						
5814				ɣ ɯ ⁴²					
5814					ɣ ɯ ⁴⁴				
5289						pʰ i ⁴²			
5289							pʰ i ⁵⁵		
5289									pʰ i ⁵⁵
95	ɲ i ²¹								
95		j i ²¹							
95			j ĩ ³¹						
95				j ĩ ²¹					
95					ɲ i ³¹				
95						ɲ i ²¹			
95								ɲ i ²¹	
95									ɲ i ³¹
5671	tɕʰ a ⁴⁴								
5671		tɕʰ a ⁴⁴							
5671			tɕʰ a ⁴⁴						
5671				tɕʰ a ⁴⁴					
5671						tɕʰ a ⁴⁴			
5512	kʲ e ³⁵								
5512								k ɛ ³³	
2847			n e ⁴⁴						
2847				n ẽ ⁵⁵					
2847						n e ⁴⁴			
2847									n e ⁴⁴
5118	ts e ³⁵								
5118		ts ẽ ⁵⁵							
5118			ts ẽ ⁵⁵						
5118				ts ẽ ⁵⁵					
5118						ts e ³⁵			
5118							ts ẽ ³⁵		
5118								ts e ³⁵	
5118									ts e ³⁵
327	x e ⁴⁴								
327		x e ³³							
327			x e ⁴⁴						
327				x e ⁴⁴					
327						x e ⁴⁴			
327							x ɛ ⁴⁴		
327								x ɛ ³³	
4029		j ɔ̃ ²¹							
4029			j õ ²¹						
4029							j ã ²¹		
4029									j o ³¹
108	ɲ ɯ ⁴²								
108		j ɯ̃ ⁴²							
108			j ɯ̃ ⁴²						
108				j ɯ̃ ⁴²					
108								ɲ ɯ ⁴²	
108									ɲ ɯ ³²
2248	k ɔ ²¹								
2248		k ɔ̃ ⁴²							
2248			k õ ⁴²						
2248				k ɔ̃ ²¹					
2248					k ao ⁴²				
2248							k ã ⁴²		
2248								k ao ⁴²	
6471	ts ɿ ⁴⁴								
6471					ʈʂ æ ⁵⁵				
3098			j a ⁵⁵						
3098								j ao ²¹	
3489		m ɔu ³³							
3489			m a ³¹						
3489				m ɯ̃ ³³					
3489							m a ³³		
6063				w a ⁴⁴					
6063					w a ⁴⁴				
3813	ts e ²¹								
3813		tɕʰ ẽ ³⁵							
3813			ts e ²¹						
3813				ts e ⁴²					
3813						tɕʰ e ⁵⁵			
3813							tɕʰ ĩ ⁵⁵		
3813								ts e ²¹	
3813									ts e ⁵⁵
1823						tɕ a ³⁵			
1823								tɕ ao ²¹	
1823									tɕ a ³⁵
1885	t ɔ ³¹								
1885		t ɔu ⁴²							
1885			t ou ⁴²						
1885				t o ³¹					
1885					ʈ ɔ ³¹				
1885						t ɔ ³¹			
1885								t ɔ ³¹	
1885									t ɔ ³¹
6752			ɛ ⁵⁵						
6752				ɛ ⁵⁵					
196	p ɔ ³⁵								
196		p ɔu ³⁵							
196			p o ⁵⁵						
196				p u ⁵⁵					
196					p ɤ ⁵⁵				
196						p ɔ ³⁵			
196									p ɔ ³⁵
5488		ts ɿ ³³							
5488			ts ɿ ³³						
5488						ts ɿ ³³			
5488								ts ɿ ³³	
5058	ŋ w a ⁴⁴								
5058		w ã ⁴⁴							
5058			w ã ⁴⁴						
5058				w ã ⁴⁴					
5058					ŋ w a ⁴⁴				
5058						w a ⁴⁴			
5058							w ã ⁴⁴		
5058									w a ⁴⁴
3112	kʰ w ɛ ³¹								
3112		kʰ w ɛ ³¹							
3112			kʰ w ɛ ³¹						
3112				kʰ w ɛ ³¹					
3112						kʰ w ɛ ³¹			
3112							kʰ w ɛ ³¹		
3112									kʰ w a ³¹
1821				l u ⁵⁵					
1821							l i ³³		
6992	ɲ i ⁴⁴								
6992		j ĩ ⁴⁴							
6992			j ĩ ⁴⁴						
6992				j ĩ ⁴⁴					
6992					ɲ i ³³				
6992						ɲ i ⁴⁴			
6992							n i ⁴⁴		
6992									ɲ i ⁴⁴
1541			pʰ ĩ ⁴⁴						
1541						pʰ i ⁵⁵			
1541							p ĩ ⁵⁵		
3291		sʰ ɯ ⁴⁴							
3291			s ɯ ⁴⁴						
3291				s ɯ ⁴⁴					
3291						z ɯ ⁴⁴			
3291									s ɯ ⁴⁴
6618		ɣ ɔu ²¹							
6618			ɣ ou ²¹						
6618							ɣ ɔ ²¹		
2638	ŋ ɛ ⁴²								
2638		ŋ ɛ ³¹							
2638			ŋ ɛ ⁴²						
2638				ŋ ɛ ⁴²					
2638						ŋ ɛ ³²			
2638								ŋ ɛ ⁴²	
2638									ŋ ɛ ³²
5404					pʰ a ⁵⁵				
5404								pʰ a ⁴⁴	
