COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1223						bʲ ɜ ŋ ɑ	
1223							bʲ ɜ ŋ ɑ
566			ɾ ɜ b ɜ q				
566				ɾ ɜ b ɜ q			
566					ɾ ɜ b ɜ q		
566						ɾ ɜ b ɜ q	
610	ȵʲ ɑ						
610		ȵʲ ɑ					
610			ȵʲ ɑ				
610				ȵʲ ɑ			
610					ȵʲ ɑ		
610						ȵʲ ɑ	
610							ȵʲ ɑ
1029	m ɑ ɾ						
1029		m ɑ ɾ					
1029			m ɑ ɾ				
1029				m ɑ ɾ			
1029					m ɑ ɾ		
1029						m ɑ ɾ	
1029							m ɑ ɾ
1207	p ɑ j u						
1207		p ɑ j u					
1207			p ɑ j u				
1207				p ɑ j u			
1207					p ɑ j u		
1207						p ɑ j u	
1577	k r̪ o						
1577			k r̪ o				
1577							k r̪ o
1167	s̪ u r̪ ʊ p						
1167		s̪ u r̪ ʊ p					
1167			x s̪ ʊ r̪ u p				
1167				s̪ u r̪ ʊ p			
1167					x s̪ u r̪ ʊ p		
1167						s̪ u r̪ ʊ p	
812	j ɜ ŋ m o						
812		j ɜ ŋ m o					
812			j ɑ̃ m o				
812				j ɑ ŋ m o			
812					j ɑ ŋ m o		
812						j ɑ ŋ m o	
812							j ɑ̃ m o
455	t̪ʰ ɜ l d u m						
455		t̪ʰ ɜ l d u m					
455			t̪ʰ ɜ l d u m				
455				t̪ʰ ɜ l d u m			
455					t̪ʰ ɜ l d u m		
455							t̪ʰ ɜ l d u m
1668	j ɑ ŋ						
1668		j ɑ ŋ					
1668			j ɑ ŋ				
1668				j ɑ ŋ			
1668					j ɑ ŋ		
1668						j ɑ ŋ	
1668							j ɑ ŋ
1456	h ɜ s̪ k e						
1456		h ɜ s̪ k e					
1456			h ɜ s̪ k e				
1456				h ɜ s̪ k e			
1456					h ɜ s̪ k e		
1456						h ɜ s̪ k e	
120	z̪ ɛ ɾ s̪						
120		z̪ ɛ ɾ s̪					
120			z̪ ɛ ɾ s̪				
120				z̪ ɛ ɾ s̪			
120					z̪ ɛ ɾ s̪		
120						z̪ ɛ ɾ s̪	
120							z̪ ɛ ɾ s̪
669	s̪ ɛ ɾ						
669		x s̪ ɛ ɾ					
669			x s̪ ɛ ɾ				
669				x s̪ ɛ ɾ			
669					x s̪ ɛ ɾ		
669						x s̪ ɛ ɾ	
669							s̪ ɛ ɾ
661	b o ŋ o						
661		b o ŋ o					
661			b o ŋ o				
661				b o ŋ o			
661					b o ŋ o		
661						b o ŋ o	
661							b o ŋ o
482				p ɑ ɣ ɜ n̪			
482						p ɑ ɣ ɜ n̪	
1625	z̪ ɜ n̪ z̪ ʊ s̪						
1625		z̪ ɜ n̪ z̪ ʊ s̪					
1625			z̪ ɜ n̪ z̪ u s̪				
1625				z̪ ɜ n̪ z̪ ʊ s̪			
1625					z̪ ɜ n̪ z̪ ʊ s̪		
1625						z̪ ɜ n̪ z̪ ʊ s̪	
1609	k ɑ r̪ p o						
1609		k ɑ r̪ p o					
1609			k ɜ ɕ p o				
1609				k ɑ r̪ ɸ o			
1609					k ɑ r̪ ɸ o		
1609						k ɑ r̪ ɸ o	
1609							k ɑ r̪ ɸ o
1315	t̪ ɑ k s̪ k ɜ n̪						
1315		t̪ ɜ x s̪ k ɜ n̪					
1315			t̪ ɑ k s̪ k ɜ n̪				
1315				t̪ ɑ x s̪ k ɜ n̪			
1315					t̪ ɑ x s̪ k ɜ n̪		
1315						t̪ ɑ k s̪ k ɜ n̪	
1315							t̪ ɑ x s̪ k ɜ n̪
1136				p ɜ r̪ ɜ k z̪ ɜ			
1136					p ɜ ɽ ɑ ɣ z̪ ɑ		
1136						pʰ ɜ ɽ ɜ k z̪ ɜ	
1136							p ɑ r̪ ɑ z̪ β̞ ɑ
447	s̪ k ɜ m b o						
447		s̪ k ɜ m b o					
447			s̪ k ɜ m b o				
447				s̪ k ɜ m b o			
447					s̪ k ɜ m b o		
447						s̪ k ɜ m b o	
447							s̪ k ɜ m b o
350	bʲ ɜ ŋ o						
350		bʲ ɜ ŋ o					
350			bʲ ɜ ŋ m o				
350				bʲ ɜ ŋ o			
350					bʲ ɜ ŋ o		
350						bʲ ɜ ŋ o	
350							bʲ ɜ ŋ o
1578		ʈʂ o					
1578				ʈʂ o			
1578					ʈʂ o		
1578						ʈʂ o	
422	l o x s̪ o						
422		l o x s̪ o					
422			l o x s̪ o				
422				l o x s̪ o			
422					l o x s̪ o		
422						l o x s̪ o	
422							l o x s̪ o
