COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
989		s̪ ɜ r̪ p ɜ		?	s̪ ɜ r̪ ɸ ɜ	s̪ ɜ r̪ f ɜ	
989		s̪ ɜ r̪ p ɜ		s̪ ɜ r̪ ɸ ɑ	?	s̪ ɜ r̪ f ɜ	
989		s̪ ɜ r̪ p ɜ		s̪ ɜ r̪ ɸ ɑ	s̪ ɜ r̪ ɸ ɜ	?	
41	?	õ s̪	õ s̪	õ s̪	õ s̪	o ŋ s̪	õ s̪
41	õ s̪	?	õ s̪	õ s̪	õ s̪	o ŋ s̪	õ s̪
41	õ s̪	õ s̪	?	õ s̪	õ s̪	o ŋ s̪	õ s̪
41	õ s̪	õ s̪	õ s̪	?	õ s̪	o ŋ s̪	õ s̪
41	õ s̪	õ s̪	õ s̪	õ s̪	?	o ŋ s̪	õ s̪
41	õ s̪	õ s̪	õ s̪	õ s̪	õ s̪	?	õ s̪
41	õ s̪	õ s̪	õ s̪	õ s̪	õ s̪	o ŋ s̪	?
1339	?	ȵ i m ɑ	ȵ i m ɑ	ȵ i m ɑ		ȵ i m ɑ	ȵ i m ɑ
1339	ȵ i m ɑ	?	ȵ i m ɑ	ȵ i m ɑ		ȵ i m ɑ	ȵ i m ɑ
1339	ȵ i m ɑ	ȵ i m ɑ	?	ȵ i m ɑ		ȵ i m ɑ	ȵ i m ɑ
1339	ȵ i m ɑ	ȵ i m ɑ	ȵ i m ɑ	?		ȵ i m ɑ	ȵ i m ɑ
1339	ȵ i m ɑ	ȵ i m ɑ	ȵ i m ɑ	ȵ i m ɑ		?	ȵ i m ɑ
1339	ȵ i m ɑ	ȵ i m ɑ	ȵ i m ɑ	ȵ i m ɑ		ȵ i m ɑ	?
1048	?	k ɜ k ɑ	k ɜ k ɜ	k ɜ k ɜ	k ɜ k ɜ	k ɜ k ɜ	k ɑ ɣ ɑ
1048	k ɜ k ɑ	?	k ɜ k ɜ	k ɜ k ɜ	k ɜ k ɜ	k ɜ k ɜ	k ɑ ɣ ɑ
1048	k ɜ k ɑ	k ɜ k ɑ	?	k ɜ k ɜ	k ɜ k ɜ	k ɜ k ɜ	k ɑ ɣ ɑ
1048	k ɜ k ɑ	k ɜ k ɑ	k ɜ k ɜ	?	k ɜ k ɜ	k ɜ k ɜ	k ɑ ɣ ɑ
1048	k ɜ k ɑ	k ɜ k ɑ	k ɜ k ɜ	k ɜ k ɜ	?	k ɜ k ɜ	k ɑ ɣ ɑ
1048	k ɜ k ɑ	k ɜ k ɑ	k ɜ k ɜ	k ɜ k ɜ	k ɜ k ɜ	?	k ɑ ɣ ɑ
1048	k ɜ k ɑ	k ɜ k ɑ	k ɜ k ɜ	k ɜ k ɜ	k ɜ k ɜ	k ɜ k ɜ	?
1692	?	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	n̪ o n̪ o
1692	n̪ o n̪ o	?	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	n̪ o n̪ o
1692	n̪ o n̪ o	pʰ o n̪ o	?	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	n̪ o n̪ o
1692	n̪ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	?	pʰ o n̪ o	pʰ o n̪ o	n̪ o n̪ o
1692	n̪ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	?	pʰ o n̪ o	n̪ o n̪ o
1692	n̪ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	?	n̪ o n̪ o
1692	n̪ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	?
73	?	ɾ d ɜ p s̪	ɾ d ɜ p s̪		ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	?	ɾ d ɜ p s̪		ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	?		ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪		?	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪		ɾ d ɜ p s̪	?	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪		ɾ d ɜ p s̪	ɾ d ɜ p s̪	?
887	?	ɕ ɛ d i	ɕ ɜ d i		ɕ ɛ d i	ɕ ɛ d i	ɕ ɑ d i
887	ɕ ɛ d i	?	ɕ ɜ d i		ɕ ɛ d i	ɕ ɛ d i	ɕ ɑ d i
887	ɕ ɛ d i	ɕ ɛ d i	?		ɕ ɛ d i	ɕ ɛ d i	ɕ ɑ d i
887	ɕ ɛ d i	ɕ ɛ d i	ɕ ɜ d i		?	ɕ ɛ d i	ɕ ɑ d i
887	ɕ ɛ d i	ɕ ɛ d i	ɕ ɜ d i		ɕ ɛ d i	?	ɕ ɑ d i
887	ɕ ɛ d i	ɕ ɛ d i	ɕ ɜ d i		ɕ ɛ d i	ɕ ɛ d i	?
592	?	m e	m ɛ	m ɛ	m e	m e	m ɛ
592	m eˑ	?	m ɛ	m ɛ	m e	m e	m ɛ
592	m eˑ	m e	?	m ɛ	m e	m e	m ɛ
592	m eˑ	m e	m ɛ	?	m e	m e	m ɛ
592	m eˑ	m e	m ɛ	m ɛ	?	m e	m ɛ
592	m eˑ	m e	m ɛ	m ɛ	m e	?	m ɛ
592	m eˑ	m e	m ɛ	m ɛ	m e	m e	?
1389	?	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ
1389	kʰ o ŋ	?	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ
1389	kʰ o ŋ	kʰ o ŋ	?	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ
1389	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	?	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ
1389	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	?	kʰ o ŋ	kʰ o ŋ
1389	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	?	kʰ o ŋ
1389	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	?
1037	?	s̪ ȵ ĩ ŋ m ɜ	ɕ ȵ ĩ m ɜ	s̪ ȵ i ŋ m ɜ	ȵ̊ i ȵ m ɜ	s̪ ȵ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ
1037	ȵ̊ i ȵ p ɑ	?	ɕ ȵ ĩ m ɜ	s̪ ȵ i ŋ m ɜ	ȵ̊ i ȵ m ɜ	s̪ ȵ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ
1037	ȵ̊ i ȵ p ɑ	s̪ ȵ ĩ ŋ m ɜ	?	s̪ ȵ i ŋ m ɜ	ȵ̊ i ȵ m ɜ	s̪ ȵ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ
1037	ȵ̊ i ȵ p ɑ	s̪ ȵ ĩ ŋ m ɜ	ɕ ȵ ĩ m ɜ	?	ȵ̊ i ȵ m ɜ	s̪ ȵ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ
1037	ȵ̊ i ȵ p ɑ	s̪ ȵ ĩ ŋ m ɜ	ɕ ȵ ĩ m ɜ	s̪ ȵ i ŋ m ɜ	?	s̪ ȵ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ
1037	ȵ̊ i ȵ p ɑ	s̪ ȵ ĩ ŋ m ɜ	ɕ ȵ ĩ m ɜ	s̪ ȵ i ŋ m ɜ	ȵ̊ i ȵ m ɜ	?	s̪ ŋ i ŋ m ɜ
1037	ȵ̊ i ȵ p ɑ	s̪ ȵ ĩ ŋ m ɜ	ɕ ȵ ĩ m ɜ	s̪ ȵ i ŋ m ɜ	ȵ̊ i ȵ m ɜ	s̪ ȵ i ŋ m ɜ	?
980	?	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	
980	kʰ ɜ p	?	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	
980	kʰ ɜ p	kʰ ɜ p	?	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	
980	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	?	kʰ ɜ p	kʰ ɜ p	
980	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	?	kʰ ɜ p	
980	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	?	
797		?	xʲ ʊ n̪	xʲ u n̪	x ɛ n̪	xʲ ʊ n̪	
797		x ɛ n̪	?	xʲ u n̪	x ɛ n̪	xʲ ʊ n̪	
797		x ɛ n̪	xʲ ʊ n̪	?	x ɛ n̪	xʲ ʊ n̪	
797		x ɛ n̪	xʲ ʊ n̪	xʲ u n̪	?	xʲ ʊ n̪	
797		x ɛ n̪	xʲ ʊ n̪	xʲ u n̪	x ɛ n̪	?	
653	?	z̪ g o k p ɑ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ
653	z̪ g o k p ɑ	?	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ
653	z̪ g o k p ɑ	z̪ g o k p ɑ	?	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ
653	z̪ g o k p ɑ	z̪ g o k p ɑ	z̪ g o k p ɜ	?	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ
653	z̪ g o k p ɑ	z̪ g o k p ɑ	z̪ g o k p ɜ	z̪ g o k p ɜ	?	z̪ g o k p ɜ	z̪ g o k p ɜ
653	z̪ g o k p ɑ	z̪ g o k p ɑ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	?	z̪ g o k p ɜ
653	z̪ g o k p ɑ	z̪ g o k p ɑ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	?
104	?	t̪ʰ õ s̪	t̪ʰ o ŋ s̪	t̪ʰ o ŋ	t̪ʰ o ŋ	t̪ʰ o ŋ s̪	
104	t̪ʰ o ŋ s̪	?	t̪ʰ o ŋ s̪	t̪ʰ o ŋ	t̪ʰ o ŋ	t̪ʰ o ŋ s̪	
104	t̪ʰ o ŋ s̪	t̪ʰ õ s̪	?	t̪ʰ o ŋ	t̪ʰ o ŋ	t̪ʰ o ŋ s̪	
104	t̪ʰ o ŋ s̪	t̪ʰ õ s̪	t̪ʰ o ŋ s̪	?	t̪ʰ o ŋ	t̪ʰ o ŋ s̪	
104	t̪ʰ o ŋ s̪	t̪ʰ õ s̪	t̪ʰ o ŋ s̪	t̪ʰ o ŋ	?	t̪ʰ o ŋ s̪	
104	t̪ʰ o ŋ s̪	t̪ʰ õ s̪	t̪ʰ o ŋ s̪	t̪ʰ o ŋ	t̪ʰ o ŋ	?	
677	?	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o
677	lʲ ɜ x m o	?	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o
677	lʲ ɜ x m o	lʲ ɜ x m o	?	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o
677	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	?	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o
677	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	?	lʲ ɜ x m o	lʲ ɜ x m o
677	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	?	lʲ ɜ x m o
677	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	?
172		?		t̪ o k		t̪ o k	
172		t̪ʲ o k		?		t̪ o k	
172		t̪ʲ o k		t̪ o k		?	
342	?	g o b i	ɸ u l g o b i				pʰ u l g o b i
342	g o b i	?	ɸ u l g o b i				pʰ u l g o b i
342	g o b i	g o b i	?				pʰ u l g o b i
342	g o b i	g o b i	ɸ u l g o b i				?
1617	?	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u
1617	s̪ u	?	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u
1617	s̪ u	s̪ u	?	s̪ u	s̪ u	s̪ u	s̪ u
1617	s̪ u	s̪ u	s̪ u	?	s̪ u	s̪ u	s̪ u
1617	s̪ u	s̪ u	s̪ u	s̪ u	?	s̪ u	s̪ u
1617	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u	?	s̪ u
1617	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u	?
1223	?	bʲ ɜ ŋ ɜ	bʲ ɜ m ɜ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ
1223	bʲ ɜ ŋ ɑ	?	bʲ ɜ m ɜ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ
1223	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɜ	?	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ
1223	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɜ	bʲ ɜ m ɜ	?	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ
1223	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɜ	bʲ ɜ m ɜ	bʲ ɜ ŋ ɑ	?	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ
1223	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɜ	bʲ ɜ m ɜ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	?	bʲ ɜ ŋ ɑ
1223	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɜ	bʲ ɜ m ɜ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	?
566			?	ɾ ɜ b ɜ q	ɾ ɜ b ɜ q	ɾ ɜ b ɜ q	
566			ɾ ɜ b ɜ q	?	ɾ ɜ b ɜ q	ɾ ɜ b ɜ q	
566			ɾ ɜ b ɜ q	ɾ ɜ b ɜ q	?	ɾ ɜ b ɜ q	
566			ɾ ɜ b ɜ q	ɾ ɜ b ɜ q	ɾ ɜ b ɜ q	?	
610	?	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ
610	ȵʲ ɑ	?	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ
610	ȵʲ ɑ	ȵʲ ɑ	?	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ
610	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	?	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ
610	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	?	ȵʲ ɑ	ȵʲ ɑ
610	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	?	ȵʲ ɑ
610	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	?
1029	?	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ
1029	m ɑ ɾ	?	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ
1029	m ɑ ɾ	m ɑ ɾ	?	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ
1029	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	?	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ
1029	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	?	m ɑ ɾ	m ɑ ɾ
1029	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	?	m ɑ ɾ
1029	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	?
1207	?	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	
1207	p ɑ j u	?	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	
1207	p ɑ j u	p ɑ j u	?	p ɑ j u	p ɑ j u	p ɑ j u	
1207	p ɑ j u	p ɑ j u	p ɑ j u	?	p ɑ j u	p ɑ j u	
1207	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	?	p ɑ j u	
1207	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	?	
1577	?		k r̪ o				k r̪ o
1577	k r̪ o		?				k r̪ o
1577	k r̪ o		k r̪ o				?
1167	?	s̪ u r̪ ʊ p	x s̪ ʊ r̪ u p	s̪ u r̪ ʊ p	x s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	
1167	s̪ u r̪ ʊ p	?	x s̪ ʊ r̪ u p	s̪ u r̪ ʊ p	x s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	
1167	s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	?	s̪ u r̪ ʊ p	x s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	
1167	s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	x s̪ ʊ r̪ u p	?	x s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	
1167	s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	x s̪ ʊ r̪ u p	s̪ u r̪ ʊ p	?	s̪ u r̪ ʊ p	
1167	s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	x s̪ ʊ r̪ u p	s̪ u r̪ ʊ p	x s̪ u r̪ ʊ p	?	
812	?	j ɜ ŋ m o	j ɑ̃ m o	j ɑ ŋ m o	j ɑ ŋ m o	j ɑ ŋ m o	j ɑ̃ m o
812	j ɜ ŋ m o	?	j ɑ̃ m o	j ɑ ŋ m o	j ɑ ŋ m o	j ɑ ŋ m o	j ɑ̃ m o
812	j ɜ ŋ m o	j ɜ ŋ m o	?	j ɑ ŋ m o	j ɑ ŋ m o	j ɑ ŋ m o	j ɑ̃ m o
812	j ɜ ŋ m o	j ɜ ŋ m o	j ɑ̃ m o	?	j ɑ ŋ m o	j ɑ ŋ m o	j ɑ̃ m o
812	j ɜ ŋ m o	j ɜ ŋ m o	j ɑ̃ m o	j ɑ ŋ m o	?	j ɑ ŋ m o	j ɑ̃ m o
812	j ɜ ŋ m o	j ɜ ŋ m o	j ɑ̃ m o	j ɑ ŋ m o	j ɑ ŋ m o	?	j ɑ̃ m o
812	j ɜ ŋ m o	j ɜ ŋ m o	j ɑ̃ m o	j ɑ ŋ m o	j ɑ ŋ m o	j ɑ ŋ m o	?
455	?	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m		t̪ʰ ɜ l d u m
455	t̪ʰ ɜ l d u m	?	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m		t̪ʰ ɜ l d u m
455	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	?	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m		t̪ʰ ɜ l d u m
455	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	?	t̪ʰ ɜ l d u m		t̪ʰ ɜ l d u m
455	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	?		t̪ʰ ɜ l d u m
455	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m		?
1668	?	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ
1668	j ɑ ŋ	?	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ
1668	j ɑ ŋ	j ɑ ŋ	?	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ
1668	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	?	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ
1668	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	?	j ɑ ŋ	j ɑ ŋ
1668	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	?	j ɑ ŋ
1668	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	?
1456	?	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	
1456	h ɜ s̪ k e	?	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	
1456	h ɜ s̪ k e	h ɜ s̪ k e	?	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	
1456	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	?	h ɜ s̪ k e	h ɜ s̪ k e	
1456	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	?	h ɜ s̪ k e	
1456	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	?	
120	?	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪
120	z̪ ɛ ɾ s̪	?	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪
120	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	?	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪
120	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	?	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪
120	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	?	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪
120	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	?	z̪ ɛ ɾ s̪
120	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	?
669	?	x s̪ ɛ ɾ	x s̪ ɛ ɾ	x s̪ ɛ ɾ	x s̪ ɛ ɾ	x s̪ ɛ ɾ	s̪ ɛ ɾ
