COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
148	ɣ ɯ ³³	ɣ ɯ ³³	?	ɣ ɯ ³³	x ɯ̃ ³³	ɯ ³³	ɣ ou ³³	x ɯ ⁴⁴	ɣ ɯ ³³
148	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	?	x ɯ̃ ³³	ɯ ³³	ɣ ou ³³	x ɯ ⁴⁴	ɣ ɯ ³³
148	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	?	ɯ ³³	ɣ ou ³³	x ɯ ⁴⁴	ɣ ɯ ³³
148	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	x ɯ̃ ³³	?	ɣ ou ³³	x ɯ ⁴⁴	ɣ ɯ ³³
148	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	x ɯ̃ ³³	ɯ ³³	?	x ɯ ⁴⁴	ɣ ɯ ³³
148	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	x ɯ̃ ³³	ɯ ³³	ɣ ou ³³	?	ɣ ɯ ³³
148	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	x ɯ̃ ³³	ɯ ³³	ɣ ou ³³	x ɯ ⁴⁴	?
2294		?				x ɯ ⁵⁵	x ou ⁵⁵		x ɯ ⁵⁵
2294		x ɑ ⁵⁵				?	x ou ⁵⁵		x ɯ ⁵⁵
2294		x ɑ ⁵⁵				x ɯ ⁵⁵	?		x ɯ ⁵⁵
2294		x ɑ ⁵⁵				x ɯ ⁵⁵	x ou ⁵⁵		?
3684	?	t ɛ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴		t ɛ ⁴⁴	t ɛ̃ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴
3684	t ɛ ⁴⁴	?	t ɛ ⁴⁴	t ɛ ⁴⁴		t ɛ ⁴⁴	t ɛ̃ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴
3684	t ɛ ⁴⁴	t ɛ ⁴⁴	?	t ɛ ⁴⁴		t ɛ ⁴⁴	t ɛ̃ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴
3684	t ɛ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	?		t ɛ ⁴⁴	t ɛ̃ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴
3684	t ɛ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴		?	t ɛ̃ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴
3684	t ɛ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴		t ɛ ⁴⁴	?	t ɛ ⁴⁴	t ɛ ⁴⁴
3684	t ɛ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴		t ɛ ⁴⁴	t ɛ̃ ⁴⁴	?	t ɛ ⁴⁴
3684	t ɛ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴		t ɛ ⁴⁴	t ɛ̃ ⁴⁴	t ɛ ⁴⁴	?
5205	?	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tɕʰ ĩ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ o ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵
5205	tsʰ ɯ ⁵⁵	?	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tɕʰ ĩ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ o ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵
5205	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	?	tsʰ ɯ ⁵⁵	tɕʰ ĩ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ o ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵
5205	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	?	tɕʰ ĩ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ o ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵
5205	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	?	tsʰ ɯ ⁵⁵	tsʰ o ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵
5205	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tɕʰ ĩ ⁵⁵	?	tsʰ o ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵
5205	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tɕʰ ĩ ⁵⁵	tsʰ ɯ ⁵⁵	?	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵
5205	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tɕʰ ĩ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ o ⁵⁵	?	tsʰ ɯ ⁵⁵
5205	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tɕʰ ĩ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ o ⁵⁵	tsʰ ɯ ⁵⁵	?
6971	?	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	ʃ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴
6971	s w a ⁴⁴	?	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	ʃ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴
6971	s w a ⁴⁴	sʰ w a ⁴⁴	?	s w a ⁴⁴	s w a ⁴⁴	ʃ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴
6971	s w a ⁴⁴	sʰ w a ⁴⁴	s w a ⁴⁴	?	s w a ⁴⁴	ʃ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴
6971	s w a ⁴⁴	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	?	ʃ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴
6971	s w a ⁴⁴	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	?	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴
6971	s w a ⁴⁴	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	ʃ w a ⁴⁴	?	s w a ⁴⁴	s w a ⁴⁴
6971	s w a ⁴⁴	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	ʃ w a ⁴⁴	s w a ⁴⁴	?	s w a ⁴⁴
6971	s w a ⁴⁴	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	ʃ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	?
497	?	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	?	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	?	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	?	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	?	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	?		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		?
5512	?							k ɛ ³³	
5512	kʲ e ³⁵							?	
2990	?				b o ⁵⁵	p ɔ ²¹			
2990	p ɔ ³¹				?	p ɔ ²¹			
2990	p ɔ ³¹				b o ⁵⁵	?			
1914	?	w ẽ ³³	w ẽ ³³	w ẽ ³³		w e ³³	w ẽ ³³	ŋ w e ³³	w e ³³
1914	ŋ w e ³³	?	w ẽ ³³	w ẽ ³³		w e ³³	w ẽ ³³	ŋ w e ³³	w e ³³
1914	ŋ w e ³³	w ẽ ³³	?	w ẽ ³³		w e ³³	w ẽ ³³	ŋ w e ³³	w e ³³
1914	ŋ w e ³³	w ẽ ³³	w ẽ ³³	?		w e ³³	w ẽ ³³	ŋ w e ³³	w e ³³
1914	ŋ w e ³³	w ẽ ³³	w ẽ ³³	w ẽ ³³		?	w ẽ ³³	ŋ w e ³³	w e ³³
1914	ŋ w e ³³	w ẽ ³³	w ẽ ³³	w ẽ ³³		w e ³³	?	ŋ w e ³³	w e ³³
1914	ŋ w e ³³	w ẽ ³³	w ẽ ³³	w ẽ ³³		w e ³³	w ẽ ³³	?	w e ³³
1914	ŋ w e ³³	w ẽ ³³	w ẽ ³³	w ẽ ³³		w e ³³	w ẽ ³³	ŋ w e ³³	?
5927				?		ts o ³⁵		ts ao ³⁵	
5927				ts ɔ̃ ⁵⁵		?		ts ao ³⁵	
5927				ts ɔ̃ ⁵⁵		ts o ³⁵		?	
3044		?				tʰ a ⁵⁵	tɕ ĩ ³⁵	ts ɯ ⁴⁴	
3044		tɕ a ⁵⁵				?	tɕ ĩ ³⁵	ts ɯ ⁴⁴	
3044		tɕ a ⁵⁵				tʰ a ⁵⁵	?	ts ɯ ⁴⁴	
3044		tɕ a ⁵⁵				tʰ a ⁵⁵	tɕ ĩ ³⁵	?	
6991	?	tɕ ĩ ²¹	tɕ i ²¹	tɕ j ɛ ³¹	tɕ ĩ ²¹	ts e ⁴²	tɕ i ²¹	tɕ i ³¹	tɕ i ²¹
6991	tɕ i ²¹	?	tɕ i ²¹	tɕ j ɛ ³¹	tɕ ĩ ²¹	ts e ⁴²	tɕ i ²¹	tɕ i ³¹	tɕ i ²¹
6991	tɕ i ²¹	tɕ ĩ ²¹	?	tɕ j ɛ ³¹	tɕ ĩ ²¹	ts e ⁴²	tɕ i ²¹	tɕ i ³¹	tɕ i ²¹
6991	tɕ i ²¹	tɕ ĩ ²¹	tɕ i ²¹	?	tɕ ĩ ²¹	ts e ⁴²	tɕ i ²¹	tɕ i ³¹	tɕ i ²¹
6991	tɕ i ²¹	tɕ ĩ ²¹	tɕ i ²¹	tɕ j ɛ ³¹	?	ts e ⁴²	tɕ i ²¹	tɕ i ³¹	tɕ i ²¹
6991	tɕ i ²¹	tɕ ĩ ²¹	tɕ i ²¹	tɕ j ɛ ³¹	tɕ ĩ ²¹	?	tɕ i ²¹	tɕ i ³¹	tɕ i ²¹
6991	tɕ i ²¹	tɕ ĩ ²¹	tɕ i ²¹	tɕ j ɛ ³¹	tɕ ĩ ²¹	ts e ⁴²	?	tɕ i ³¹	tɕ i ²¹
6991	tɕ i ²¹	tɕ ĩ ²¹	tɕ i ²¹	tɕ j ɛ ³¹	tɕ ĩ ²¹	ts e ⁴²	tɕ i ²¹	?	tɕ i ²¹
6991	tɕ i ²¹	tɕ ĩ ²¹	tɕ i ²¹	tɕ j ɛ ³¹	tɕ ĩ ²¹	ts e ⁴²	tɕ i ²¹	tɕ i ³¹	?
3780	?	w ɛ ⁴²	w ẽ ⁴²	w ẽ ⁴²		w e ³²	w ẽ ⁴²	ŋ w e ⁴²	w e ³²
3780	ŋ w e ⁴²	?	w ẽ ⁴²	w ẽ ⁴²		w e ³²	w ẽ ⁴²	ŋ w e ⁴²	w e ³²
3780	ŋ w e ⁴²	w ɛ ⁴²	?	w ẽ ⁴²		w e ³²	w ẽ ⁴²	ŋ w e ⁴²	w e ³²
3780	ŋ w e ⁴²	w ɛ ⁴²	w ẽ ⁴²	?		w e ³²	w ẽ ⁴²	ŋ w e ⁴²	w e ³²
3780	ŋ w e ⁴²	w ɛ ⁴²	w ẽ ⁴²	w ẽ ⁴²		?	w ẽ ⁴²	ŋ w e ⁴²	w e ³²
3780	ŋ w e ⁴²	w ɛ ⁴²	w ẽ ⁴²	w ẽ ⁴²		w e ³²	?	ŋ w e ⁴²	w e ³²
3780	ŋ w e ⁴²	w ɛ ⁴²	w ẽ ⁴²	w ẽ ⁴²		w e ³²	w ẽ ⁴²	?	w e ³²
3780	ŋ w e ⁴²	w ɛ ⁴²	w ẽ ⁴²	w ẽ ⁴²		w e ³²	w ẽ ⁴²	ŋ w e ⁴²	?
1017					?		z a ³¹		
1017					ʐ a ⁴²		?		
2340	?	u ³¹	õ ²¹	ɔ̃ ²¹		o ²¹			ɔ ²¹
2340	ɔ ³¹	?	õ ²¹	ɔ̃ ²¹		o ²¹			ɔ ²¹
2340	ɔ ³¹	u ³¹	?	ɔ̃ ²¹		o ²¹			ɔ ²¹
2340	ɔ ³¹	u ³¹	õ ²¹	?		o ²¹			ɔ ²¹
2340	ɔ ³¹	u ³¹	õ ²¹	ɔ̃ ²¹		?			ɔ ²¹
2340	ɔ ³¹	u ³¹	õ ²¹	ɔ̃ ²¹		o ²¹			?
6063				?	w a ⁴⁴				
6063				w a ⁴⁴	?				
6729	?	ɕ y ³³	s o ⁵⁵	ɕ y ³³			ɕ y ³³	ɕ y ³³	ɕ y ³³
6729	ɕ y ³³	?	s o ⁵⁵	ɕ y ³³			ɕ y ³³	ɕ y ³³	ɕ y ³³
6729	ɕ y ³³	ɕ y ³³	?	ɕ y ³³			ɕ y ³³	ɕ y ³³	ɕ y ³³
6729	ɕ y ³³	ɕ y ³³	s o ⁵⁵	?			ɕ y ³³	ɕ y ³³	ɕ y ³³
6729	ɕ y ³³	ɕ y ³³	s o ⁵⁵	ɕ y ³³			?	ɕ y ³³	ɕ y ³³
6729	ɕ y ³³	ɕ y ³³	s o ⁵⁵	ɕ y ³³			ɕ y ³³	?	ɕ y ³³
6729	ɕ y ³³	ɕ y ³³	s o ⁵⁵	ɕ y ³³			ɕ y ³³	ɕ y ³³	?
7012	?	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	ɲ i ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	?	n a ⁵⁵	n a ⁵⁵	ɲ i ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	?	n a ⁵⁵	ɲ i ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	?	ɲ i ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	?	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	ɲ i ⁵⁵	?	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	ɲ i ⁵⁵	n a ⁵⁵	?	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	ɲ i ⁵⁵	n a ⁵⁵	n a ⁵⁵	?	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	ɲ i ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	?
3565	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?
1298	?	xʰ ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵		x ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵
1298	x ɛ ⁵⁵	?	x ɛ ⁵⁵	x ɛ ⁵⁵		x ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵
1298	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	?	x ɛ ⁵⁵		x ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵
1298	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	x ɛ ⁵⁵	?		x ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵
1298	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵		?	x ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵
1298	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵		x ɛ ⁵⁵	?	x ɛ ⁵⁵	x ɛ ⁵⁵
1298	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵		x ɛ ⁵⁵	x ɛ ⁵⁵	?	x ɛ ⁵⁵
1298	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵		x ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	?
6172				?	n ɔ ⁴⁴				
6172				n ɔ ³¹	?				
1656	?	n u ²¹	n ɤ ²¹	n ɔ ²¹		n ɤ ²¹	n ɤ̃ ²¹	n ɤ ²¹	
1656	n ɤ ²¹	?	n ɤ ²¹	n ɔ ²¹		n ɤ ²¹	n ɤ̃ ²¹	n ɤ ²¹	
1656	n ɤ ²¹	n u ²¹	?	n ɔ ²¹		n ɤ ²¹	n ɤ̃ ²¹	n ɤ ²¹	
1656	n ɤ ²¹	n u ²¹	n ɤ ²¹	?		n ɤ ²¹	n ɤ̃ ²¹	n ɤ ²¹	
1656	n ɤ ²¹	n u ²¹	n ɤ ²¹	n ɔ ²¹		?	n ɤ̃ ²¹	n ɤ ²¹	
1656	n ɤ ²¹	n u ²¹	n ɤ ²¹	n ɔ ²¹		n ɤ ²¹	?	n ɤ ²¹	
1656	n ɤ ²¹	n u ²¹	n ɤ ²¹	n ɔ ²¹		n ɤ ²¹	n ɤ̃ ²¹	?	
6336	?	tsʰ ɿ ³³	ts ɿ ³³		tɕ o ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
6336	tsʰ ɿ ³³	?	ts ɿ ³³		tɕ o ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
6336	tsʰ ɿ ³³	tsʰ ɿ ³³	?		tɕ o ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
6336	tsʰ ɿ ³³	tsʰ ɿ ³³	ts ɿ ³³		?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
6336	tsʰ ɿ ³³	tsʰ ɿ ³³	ts ɿ ³³		tɕ o ³³	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
6336	tsʰ ɿ ³³	tsʰ ɿ ³³	ts ɿ ³³		tɕ o ³³	ts ɿ ³³	?	ts ɿ ³³	ts ɿ ³³
6336	tsʰ ɿ ³³	tsʰ ɿ ³³	ts ɿ ³³		tɕ o ³³	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³
6336	tsʰ ɿ ³³	tsʰ ɿ ³³	ts ɿ ³³		tɕ o ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	?
1686	?	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
1686	k a ³⁵	?	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
1686	k a ³⁵	k ã ⁵⁵	?	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
1686	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	?	q ã ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
1686	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	?	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
1686	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	?	k ã ³⁵	k a ³⁵	k a ³⁵
1686	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	?	k a ³⁵	k a ³⁵
1686	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	k ã ³⁵	?	k a ³⁵
1686	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	?
1978	?	t w ẽ ³³	t w ẽ ³³	t w ẽ ⁴⁴	d y ³³	t w e ³³	t w ẽ ³³	t w e ³³	t w e ³³
1978	t w e ³³	?	t w ẽ ³³	t w ẽ ⁴⁴	d y ³³	t w e ³³	t w ẽ ³³	t w e ³³	t w e ³³
1978	t w e ³³	t w ẽ ³³	?	t w ẽ ⁴⁴	d y ³³	t w e ³³	t w ẽ ³³	t w e ³³	t w e ³³
1978	t w e ³³	t w ẽ ³³	t w ẽ ³³	?	d y ³³	t w e ³³	t w ẽ ³³	t w e ³³	t w e ³³
1978	t w e ³³	t w ẽ ³³	t w ẽ ³³	t w ẽ ⁴⁴	?	t w e ³³	t w ẽ ³³	t w e ³³	t w e ³³
1978	t w e ³³	t w ẽ ³³	t w ẽ ³³	t w ẽ ⁴⁴	d y ³³	?	t w ẽ ³³	t w e ³³	t w e ³³
