COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1914			w ẽ ³³						
1914				w ẽ ³³					
1914						w e ³³			
1914							w ẽ ³³		
1914								ŋ w e ³³	
1914									w e ³³
5927				ts ɔ̃ ⁵⁵					
5927						ts o ³⁵			
5927								ts ao ³⁵	
3044		tɕ a ⁵⁵							
3044						tʰ a ⁵⁵			
3044							tɕ ĩ ³⁵		
3044								ts ɯ ⁴⁴	
6991	tɕ i ²¹								
6991		tɕ ĩ ²¹							
6991			tɕ i ²¹						
6991				tɕ j ɛ ³¹					
6991					tɕ ĩ ²¹				
6991						ts e ⁴²			
6991							tɕ i ²¹		
6991								tɕ i ³¹	
6991									tɕ i ²¹
3780	ŋ w e ⁴²								
3780		w ɛ ⁴²							
3780			w ẽ ⁴²						
3780				w ẽ ⁴²					
3780						w e ³²			
3780							w ẽ ⁴²		
3780								ŋ w e ⁴²	
3780									w e ³²
1017					ʐ a ⁴²				
1017							z a ³¹		
2340	ɔ ³¹								
2340		u ³¹							
2340			õ ²¹						
2340				ɔ̃ ²¹					
2340						o ²¹			
2340									ɔ ²¹
6063				w a ⁴⁴					
6063					w a ⁴⁴				
6729	ɕ y ³³								
6729		ɕ y ³³							
6729			s o ⁵⁵						
6729				ɕ y ³³					
6729							ɕ y ³³		
6729								ɕ y ³³	
6729									ɕ y ³³
7012	n a ⁵⁵								
7012		n a ⁵⁵							
7012			n a ⁵⁵						
7012				n a ⁵⁵					
7012					ɲ i ⁵⁵				
7012						n a ⁵⁵			
7012							n a ⁵⁵		
7012								n a ⁵⁵	
7012									n a ⁵⁵
3565	ɕ i ⁴⁴								
3565		ɕ i ⁴⁴							
3565			ɕ i ⁴⁴						
3565				ɕ i ⁴⁴					
3565					ɕ i ⁴⁴				
3565						ɕ i ⁴⁴			
3565							ɕ i ⁴⁴		
3565								ɕ i ⁴⁴	
3565									ɕ i ⁴⁴
1298	x ɛ ⁵⁵								
1298		xʰ ɛ ⁵⁵							
1298			x ɛ ⁵⁵						
1298				x ɛ ⁵⁵					
1298						x ɛ ⁵⁵			
1298							x ɛ ⁵⁵		
1298								x ɛ ⁵⁵	
1298									x ɛ ⁵⁵
6172				n ɔ ³¹					
6172					n ɔ ⁴⁴				
1656	n ɤ ²¹								
1656		n u ²¹							
1656			n ɤ ²¹						
1656				n ɔ ²¹					
1656						n ɤ ²¹			
1656							n ɤ̃ ²¹		
1656								n ɤ ²¹	
6336	tsʰ ɿ ³³								
6336		tsʰ ɿ ³³							
6336			ts ɿ ³³						
6336					tɕ o ³³				
6336						ts ɿ ³³			
6336							ts ɿ ³³		
6336								ts ɿ ³³	
6336									ts ɿ ³³
1686	k a ³⁵								
1686		k ã ⁵⁵							
1686			k ã ⁵⁵						
1686				k ã ⁵⁵					
1686					q ã ⁵⁵				
1686						k a ³⁵			
1686							k ã ³⁵		
1686								k a ³⁵	
1686									k a ³⁵
1978	t w e ³³								
1978		t w ẽ ³³							
1978			t w ẽ ³³						
1978				t w ẽ ⁴⁴					
1978					d y ³³				
1978						t w e ³³			
1978							t w ẽ ³³		
1978								t w e ³³	
1978									t w e ³³
6875	kʰ ɤ ⁵⁵								
6875			kʰ ɤ ⁵⁵						
6875				kʰ u ⁵⁵					
6875						kʰ ɤ ⁵⁵			
6875							kʰ ɛ ⁵⁵		
6875									kʰ ɤ ⁵⁵
3760	t ɯ ⁴⁴								
3760			t ɯ ⁴⁴						
3760				t ɯ ⁴⁴					
3760						t ɯ ⁴⁴			
3760								t ɯ ⁴⁴	
3760									t ɯ ³³
6366				j u ⁴⁴					
6366						j ɔ ³⁵			
6366								j ɔ ³³	
218					ts ẽ ⁵⁵				
218								tɕʰ i ³¹	
218									ts ɿ ⁴⁴
4834	x ɔ ³⁵								
4834						x w ɔ ³⁵			
1483	ɲ i ⁴⁴								
1483		j ĩ ⁴⁴							
1483			j ĩ ⁴⁴						
1483				j ĩ ⁴⁴					
1483					ɲ i ³³				
1483						ɲ i ⁴⁴			
1483							n i ⁴⁴		
1483									ɲ i ⁴⁴
6088	p a ⁵⁵								
6088		v a ⁵⁵							
6088					b i ⁵⁵				
6088						v a ⁵⁵			
6088							p a ⁵⁵		
6088								p a ⁵⁵	
6088									p a ⁵⁵
6842		ts ɯ ³¹							
6842			ts ɯ ³¹						
6842								dz ɯ ³¹	
1365			v ɤ ⁵⁵						
1365					v ɤ ⁵⁵				
1365						ŋ ɤ ³⁵			
1365							ɛ ³⁵		
1365									v ɤ ³⁵
374	p j a ⁴²								
374		p j a ⁴²							
374			p j a ⁴²						
374				p j a ⁴²					
374						p j a ⁴²			
374							p j a ⁴²		
374								p j a ⁴²	
5673						ŋ a ³⁵			
5673							n j a ⁴²		
5673								ɲ a ⁴⁴	
5673									ɲ a ⁴⁴
6119	p ɔ ⁴²								
6119		p ɔu ⁴²							
6119			p o ⁴²						
6119				p ao ⁴²					
6119					p ɔ ⁴⁴				
6119						p o ⁴²			
6119							p ɔu ⁴²		
6119								p ɔ ⁴²	
6119									p o ⁴²
5898	k a ³⁵								
5898		k ã ⁵⁵							
5898			k ã ⁵⁵						
5898						k a ³⁵			
5898							k ã ³⁵		
5898								k a ³⁵	
5898									k a ³⁵
4874	p e ⁴⁴								
4874								p e ⁴⁴	
4874									p e ⁴⁴
2196				ts ɿ ³³					
2196									ts ɿ ³³
2540	ʈʂʰ e ⁴⁴								
2540							tsʰ e ⁴⁴		
2540								tsʰ ɛ ⁴⁴	
2550	k ɔ ³⁵								
2550			k ou ⁵⁵						
2550						k w ɔ ³⁵			
2550							k w ɔ ³⁵		
2550								k ɔ ³⁵	
2550									k w ɔ ³⁵
1337		x w a ⁵⁵							
1337			x w a ⁵⁵						
1337				x w a ⁵⁵					
301					tɕ ɤ ³³				
301							tɕʰ ỹ ⁵⁵		
301								tɕʰ u ³³	
6915		n a ⁴²							
6915			n a ⁴²						
1335	ɕ i ⁵⁵								
1335								s e ⁵⁵	
1335									ɕ i ³⁵
5994	k a ³⁵								
5994		k ã ⁵⁵							
5994			k ã ⁵⁵						
5994				k ã ⁵⁵					
5994					q ɔ̃ ⁵⁵				
5994						k a ³⁵			
5994							k ã ³⁵		
5994								k a ³⁵	
5994									k a ³⁵
3405	kʲ i ³¹								
3405		tɕ i ³¹							
3405			ts ɿ ³³						
3405				ts ɿ ³³					
3405						tɕ i ³¹			
3405								dʑ i ³³	
3405									kʲ i ³¹
22	p e ²¹								
22		p e ²¹							
22			p e ²¹						
22				p e ²¹					
22						p e ²¹			
22							p e ²¹		
22								p e ²¹	
22									p e ²¹
2195	s ɔ ⁴⁴								
2195		ɕ i ⁴⁴							
2195			ɕ i ⁴⁴						
2195				ɕ i ⁴⁴					
2195							s ɤ ⁴⁴		
422							ɕ ɛ ⁴⁴		
422								ʃ ɤ ³³	
422									s e ⁵⁵
882		ts ɿ ³³							
882			ts ɿ ³³						
882							ts ɿ ³³		
882									ts ɿ ³³
2056	m ɔ ⁴²								
2056		m a ⁴²							
2056			m o ⁴²						
2056				m ɔ̃ ³¹					
2056					m ɔ̃ ⁴⁴				
2056						m u ³²			
2056							m ɔu ⁴²		
2056								m ɔ ⁴²	
2056									m u ³²
4691		n a ⁵⁵							
4691						n a ⁴²			
4691									n a ³⁵
2928	t i ⁵⁵								
2928		tɕ i ⁵⁵							
2928			tɕ i ⁵⁵						
2928				tɕ i ⁵⁵					
2928					t i ⁵⁵				
2928						tɕ i ⁵⁵			
2928							tɕ ɔ ⁵⁵		
2928								tɕ i ⁵⁵	
2928									tɕ i ⁵⁵
5150		p ɛ ⁴²							
5150								p ɛ ⁴²	
4573	tɕʰ u ³¹								
4573						tɕʰ ɔ ³³			
4573							tsʰ u ³¹		
4573								tɕʰ u ³¹	
4573									tɕʰ o ³¹
3721	tɕ i ³¹								
3721		tɕ i ³¹							
3721			tɕ i ³¹						
3721				tɕ i ³¹					
3721					tɕ i ³¹				
3721								tɕ i ³¹	
3721									tɕ i ³¹
4877				k ɯ ⁵⁵					
4877					k ɯ ⁴⁴				
4277		f ɤ ³³							
4277			f ɤ ³³						
2729	p ɔ ²¹								
2729		p a ²¹							
2729						p ɔ ²¹			
2729							p a ²¹		
2729									p ɔ ²¹
6749	a ⁵⁵								
6749		a ⁵⁵							
6749					a ⁵⁵				
6749							a ⁵⁵		
6749								a ⁵⁵	
1945			f ɛ̃ ³³						
1945				f ɛ̃ ³³					
1945								f ɛ ⁴⁴	
5592			n ɯ ²¹						
5592				n i ²¹					
5592						n ɯ ²¹			
5592							n ou ²¹		
5592									n ɯ ²¹
4636		j ĩ ⁵⁵							
4636			j ĩ ⁵⁵						
4636				j ɛ̃ ⁵⁵					
6109	tsʰ u ⁵⁵								
6109		tsʰ u ⁵⁵							
6109			tsʰ u ⁵⁵						
6109				tsʰ u ⁵⁵					
6109					tʃʰ u ⁵⁵				
6109						tʃʰ u ⁵⁵			
6109							tsʰ u ⁵⁵		
6109								tsʰ u ⁵⁵	
6109									tsʰ u ⁵⁵
5341	ʈʂʰ u ⁵⁵								
5341		tɕʰ u ³⁵							
5341			tsʰ u ⁵⁵						
5341				tsʰ u ⁵⁵					
5341						tʃʰ u ⁵⁵			
5341							tɕʰ u ⁵⁵		
5341								tsʰ u ⁵⁵	
1125	tɕ ɯ ⁴²								
1125		tɕ ɯ ⁴²							
1125			tɕ ɯ̃ ⁴²						
1125				tɕ ɯ̃ ³¹					
1125					tɕ i ⁴⁴				
1125						tɕ ɯ ⁴⁴			
1125							tɕ ɯ̃ ⁴²		
1125								tɕ ɯ ⁴²	
1125									tɕ ɯ ⁴²
3210	ts ɿ ²¹								
3210		ts ɿ ²¹							
3210			ts ɛ ²¹						
3210						ts ɿ ²¹			
3210								dz ɿ ²¹	
3210									ts ɿ ²¹
3513	ʈʂ ɔ ²¹								
3513		ts ɔu ²¹							
3513			ts ou ²¹						
3513				ts ɔ̃ ²¹					
3513					ʈ õ ³¹				
3513						ts o ²¹			
3513							ts ã ²¹		
3513								ts ɔ ²¹	
3513									ts o ²¹
5227		ts ɿ ³³							
5227					tɕ ĩ ³³				
1352	ŋ ɯ ²¹								
1352		ŋ ɯ ²¹							
1352			ŋ ɯ ²¹						
1352				ŋ ɯ ²¹					
1352					ŋ ɯ̃ ²¹				
1352						ŋ ɯ ²¹			
1352							ŋ ɯ ²¹		
1352								ŋ ɯ ²¹	
1352									ŋ ɯ ²¹
1363	u ⁵⁵								
1363				u ⁵⁵					
4913	k ɯ ²¹								
4913		k ɯ ²¹							
4913			k ɯ ²¹						
4913				k ɯ ²¹					
4913					k ɯ ²¹				
4913						k ɯ ²¹			
4913							k ɯ ²¹		
4913								k ɯ ²¹	
4913									k ɯ ²¹
4731			ɯ ⁴⁴						
4731				ɯ ⁴⁴					
4731						ɯ ⁴⁴			
4731							ou ⁴⁴		
4731									ɯ ⁴⁴
5849	l e ⁵⁵								
5849		l ɛ ³⁵							
5849							l i ³⁵		
5849									l i ⁵⁵
4559	ts ɤ ⁴²								
4559		ts w ɔ̃ ⁴²							
4559			ts ɤ̃ ⁴²						
4559				ts ɔ̃ ⁴²					
4559					tɕ õ ⁴²				
4559						ts ɤ ³²			
4559							tɕ ɛ̃ ⁴²		
4559									ts ɤ ⁴²
1612	ts ɯ ⁵⁵								
1612		ts ɿ ⁵⁵							
1612			ts u ⁵⁵						
1612				ts u ⁵⁵					
1612						ts ɿ ⁵⁵			
1612							ts ɿ ⁵⁵		
1612								ts ɿ ⁵⁵	
1612									ts ɿ ⁵⁵
419			ts ɿ ³³						
419									ts ɿ ³³
5878	ŋ a ²¹								
5878		ŋ a ²¹							
5878			ŋ a ²¹						
5878				ŋ a ²¹					
5878					ɴ a ²¹				
5878						ŋ a ²¹			
5878									ŋ a ²¹
518	f ɤ ⁵⁵								
518		f ɤ̃ ⁵⁵							
518			f ɤ̃ ⁵⁵						
518				f ɯ̃ ⁵⁵					
518						f ɤ ⁵⁵			
518							f ɯ̃ ⁵⁵		
518								f ɤ ⁵⁵	
518									f ɤ ⁵⁵
947	j ɛ ⁴²								
947		j ɛ̃ ⁴²							
947			j ɛ ⁴²						
947						j ɛ ³²			
947								j ɛ ⁴²	
947									j ɛ ⁴²
586		ts ɿ ³³							
586			ts ɿ ³³						
586				ts ɿ ⁵⁵					
926			ts ɿ ³¹						
926				ts ɯ ³³					
926							ts ɿ ³³		
6618		ɣ ɔu ²¹							
6618			ɣ ou ²¹						
6618							ɣ ɔ ²¹		
2628	s ɔ ⁵⁵								
2628		sʰ ɔ̃u ⁵⁵							
2628			s õ ⁵⁵						
2628				s õ ⁵⁵					
2628					tɕʰ o ⁵⁵				
2628						s o ⁵⁵			
2628							s ã ⁵⁵		
2628								s ɔ ⁵⁵	
2628									s o ⁵⁵
3406	ŋ w e ³³								
3406							l w ẽ ³³		
3406									x w e ³³
3344				k ã ⁵⁵					
3344					q a ⁵⁵				
4016	m j ɛ ³⁵								
4016		m j ɛ ³⁵							
4016			m j ɛ ⁵⁵						
4016				m j ɛ ⁵⁵					
4016						m j ɛ ³⁵			
4016							m j ɛ ³⁵		
4016								m j ɛ ³⁵	
4016									m j ɛ ³⁵
5925	ʈʂ ɛ ³⁵								
5925		ts ɛ ⁵⁵							
5925			ts ɿ ⁵⁵						
5925				ts ɿ ⁴⁴					
5925					t ɯ ⁵⁵				
5925						ts ɛ ³⁵			
5925							ts ɛ ³⁵		
5925									ts e ³⁵
7035					m ɤ ⁵⁵				
7035							m ɯ ⁵⁵		
232	tɕʰ i ⁵⁵								
232		tɕʰ i ⁵⁵							
232			tɕʰ i ⁵⁵						
232				tɕʰ i ⁵⁵					
232						tɕʰ i ⁵⁵			
232							tɕʰ i ⁵⁵		
232								tɕʰ i ⁵⁵	
232									tɕʰ i ⁵⁵
3954	tɕ y ³³								
3954			tɕ y ³³						
3954				tɕ y ³³					
3954						tɕ y ³³			
3954							y ³³		
3954								dʑ y ³³	
3954									tɕ y ³³
4802	x ɛ ⁵⁵								
4802		xʰ ɛ ⁵⁵							
4802			x ɛ ⁵⁵						
4802				x ɛ̃ ⁵⁵					
4802					x ã ⁴⁴				
4802						x ɛ ⁵⁵			
4802							x ɛ̃ ⁵⁵		
4802								x ɛ ⁵⁵	
4802									x ɛ ⁵⁵
6301	ɲ i ⁴⁴								
6301		j ĩ ⁴⁴							
6301			j ĩ ⁴⁴						
6301				j ĩ ⁴⁴					
6301						ɲ i ⁴⁴			
6301							n i ⁴⁴		
6301									ɲ i ⁴⁴
5007	p i ³⁵								
5007		p ĩ ³⁵							
5007			p ĩ ⁵⁵						
5007				p ĩ ⁵⁵					
5007						p i ³⁵			
5007							p ĩ ³⁵		
5007								p i ³⁵	
5007									p i ³⁵
195	t ɔ ³⁵								
195		t ɔu ³⁵							
195			t o ⁵⁵						
195				t u ⁵⁵					
195						t ɔ ³⁵			
195									t ɔ ³⁵
4770	p ɔ ³¹								
4770		p ɔu ³¹							
4770			p o ³¹						
4770				p o ³¹					
4770						p ɔ ³¹			
4770							p ɔ ³¹		
4770								p ao ³¹	
4770									p ɔ ³¹
5390	ts ɯ ²¹								
5390		ts ɿ ²¹							
5390			ts ɯ ²¹						
5390				ts ɯ ²¹					
5390						ts ɿ ²¹			
5390							z ɿ ²¹		
5390									ts ɿ ²¹
927				k a ⁵⁵					
927					q a ⁵⁵				
5402		s ɿ ³³							
5402			s ɿ ³³						
5402				s ɿ ³³					
6180	ts ɿ ⁵⁵								
6180		ts ɿ ⁵⁵							
6180			ts ɿ ⁵⁵						
6180				ts ɿ ⁴⁴					
6180					ts ɿ ⁴⁴				
6180						ts ɿ ⁵⁵			
6180							ts ɿ ⁵⁵		
6180								ts ɿ ⁵⁵	
6180									ts ɿ ⁵⁵
108	ɲ ɯ ⁴²								
108		j ɯ̃ ⁴²							
108			j ɯ̃ ⁴²						
108				j ɯ̃ ⁴²					
108								ɲ ɯ ⁴²	
108									ɲ ɯ ³²
1164		sʰ e ⁴⁴							
1164			s e ⁴⁴						
1164				s e ⁴⁴					
1164					s æ ⁵⁵				
3047					c ɤ ³¹				
3047									tɕ i ⁴²
5900		v ɤ ³³							
5900			ɤ̃ ³³						
4217							a ³¹		
4217								a ³¹	
4161			k ɛ ⁴⁴						
4161								g ɛ ⁵⁵	
1462	x ɯ ⁴⁴								
1462						x ɯ ⁴⁴			
1462							x ou ⁴⁴		
1462								x ɯ ⁴⁴	
1462									x ɯ ⁴⁴
4529	z ɔ ³¹								
4529			ɕ õ ²¹						
4529					ʐ u ³¹				
4529						ɕ o ³¹			
4529							z ou ³¹		
294	p e ³³								
294			p e ³³						
2989	kʰ ɯ ³¹								
2989		kʰ ɯ ³¹							
2989			kʰ ɯ ³¹						
2989						kʰ ɯ ³¹			
2989							k ou ³¹		
2989								kʰ ɯ ³¹	
2989									kʰ ɯ ³¹
1708		p ɔu ³³							
1708			p o ³³						
1708					p ɔ ³³				
1708						p o ³³			
1708							p o ³³		
1708									p ɔ ³³
774					t ɤ ³³				
774							tʰ ɛ̃ ⁵⁵		
1774	ɲ ɤ ³³								
1774						n ɤ ³³			
1774								ɲ ɤ ³³	
1774									ɲ ɤ ³³
4707	m a ³⁵								
4707		m a ⁵⁵							
4707			m j a ⁵⁵						
4707				m a ⁴⁴					
4707						m a ³⁵			
4707							m a ³⁵		
4707								m a ³⁵	
4707									m a ³⁵
1411	tsʰ w a ³³								
1411		tsʰ w ã ³³							
1411			tsʰ w ã ³³						
1411				tɕʰ w ã ⁴⁴					
1411						tʃʰ w a ³³			
1411							tsʰ w ã ³³		
1411								tsʰ w a ³³	
1411									tsʰ w a ³³
5879							ɣ ã ²¹		
5879								ɣ a ²¹	
5226	p e ²¹								
5226								p e ²¹	
183					tɕ ã ³¹				
183								tɕʰ i ³¹	
2098					tɕ ɯ̃ ³¹				
2098						tɕ i ³³			
2098									ts ɿ ³³
531	p ɔ ³¹								
531									p e ²¹
5511	ts ɿ ²¹								
5511		ts ɿ ³¹							
5511			ts ɿ ²¹						
5511				ts ɿ ³³					
5511						tɕ i ⁴²			
5511							ts ɿ ³¹		
5511								ts ɿ ²¹	
5511									ts ɿ ²¹
4295	k ɔ ²¹								
4295		k w ɔ ²¹							
4295			k ou ²¹						
4295				k u ²¹					
4295					q ao ³¹				
4295						k w ɔ ²¹			
4295							k u ²¹		
4295								k ao ²¹	
4295									k w ɔ ²¹
3113	t ɯ ²¹								
3113		t ɯ ²¹							
3113			ts ɿ ³¹						
3113				t j ɯ ²¹					
3113						ts ɿ ²¹			
3113							t ɛ ²¹		
3113									t ɯ ²¹
5590	tʰ i ⁵⁵								
5590				t i ⁵⁵					
5590					tʰ ã ⁵⁵				
5590						tʰ i ⁵⁵			
5590							tʰ e ⁵⁵		
5590								tʰ i ⁵⁵	
5403					n ɛ ³³				
5403						n e ²¹			
5403							n e ³¹		
5403								ɲ i ³¹	
5403									n e ²¹
5370	ts e ⁴²								
5370		ts e ⁴²							
5370			ts e ⁴²						
5370				ts e ⁴⁴					
5370						ts e ⁴²			
5370							ts e ⁴⁴		
5370								ts e ⁴⁴	
5370									ts e ³³
4637		n a ⁵⁵							
4637							n a ²¹		
4637								n a ⁴²	
2879					ɲ i ⁵⁵				
2879						ɲ i ⁴⁴			
3301	p ɛ ⁴²								
3301		p ɛ ⁴²							
3301			p ɛ ⁴²						
3301					p a ⁴²				
3301						p ɛ ⁴²			
3301							p ɛ ⁴²		
3301								p ɛ ⁴²	
740		p j ɛ̃ ²¹							
740							p ɛ̃ ²¹		
5831						m i ⁴⁴			
5831									m i ⁴⁴
2679	p ɔ ³¹								
2679		v ɔ ³¹							
2679					b ɔ ⁴⁴				
2679						v ɔ ³¹			
2679							p ɔ ³¹		
2679								p ɔ ³¹	
2679									p ɔ ³¹
418		p ɯ ³³							
418			p o ⁴⁴						
418				p u ⁵⁵					
418						p o ⁴⁴			
418							p ou ³³		
1777		j ĩ ³³							
1777			j ĩ ³³						
1777							j ɔ ³³		
1039		s ɿ ⁵⁵							
1039			s ɿ ⁵⁵						
1039				s ɿ ⁵⁵					
1039						s ɤ ⁵⁵			
1039									s ɿ ⁵⁵
2271						tɕ i ³²			
2271									tɕ i ³²
4560				k u ⁴⁴					
4560							kʲ ɛ ³⁵		
4560								k ɛ ³³	
3234	k ɔ ²¹								
3234		k ɔ ²¹							
3234			k o ²¹						
3234				k ɔ ²¹					
3234						k ɔ ²¹			
3234								k ao ²¹	
3234									k ɔ ²¹
6799	a ³¹								
6799			a ³¹						
3473	k ɤ ²¹								
3473									k ɤ ²¹
5430				pʰ a ⁴⁴					
5430					pʰ a ⁴⁴				
4729	x ɛ ⁴⁴								
4729					χ a ⁵⁵				
4729								x ɛ ⁴⁴	
6678	ŋ a ⁵⁵								
6678		ŋ a ⁵⁵							
6678			j ã ⁵⁵						
6678				ŋ ã ⁵⁵					
6678						ŋ a ⁵⁵			
6678							ŋ a ⁵⁵		
6678								ɲ a ⁵⁵	
6678									ŋ a ⁵⁵
4892	j i ³⁵								
4892		j ĩ ²¹							
2405	x ɛ ⁵⁵								
2405			x ɛ ⁵⁵						
2405				x w e ⁴⁴					
2405						x ɛ ⁵⁵			
2405								x ɛ ⁵⁵	
2405									x a ⁵⁵
5128	j i ³¹								
5128		j i ³¹							
5128			j i ³¹						
5128				j i ³¹					
5128						j i ³³			
5128							j i ³¹		
5128								j ɛ ³¹	
5128									j i ³¹
12	ʈʂʰ ɤ ³¹								
12		tɕʰ w ɔ ³¹							
12			tsʰ ɤ ³¹						
12				tsʰ ɛ ⁴²					
12						tsʰ ɤ ³¹			
12									tsʰ ɤ ³¹
948				v ɛ ³³					
948					v e ³³				
3236					b ɯ ³³				
3236							p ɯ ³³		
3549			tsʰ ɯ ⁵⁵						
3549					ʈʂʰ ʅ ³³				
3549						tsʰ ɿ ⁵⁵			
3549							ts ɿ ⁵⁵		
3549									tsʰ ɿ ⁵⁵
6752			ɛ ⁵⁵						
6752				ɛ ⁵⁵					
4160		l ɯ ²¹							
4160			l ɛ ²¹						
4160						l ɯ ³¹			
1174	p e ⁴²								
1174			p e ⁴²						
1174				p e ³³					
1174						p e ³²			
1174									p e ⁴²
3247	ts ɿ ⁵⁵								
3247		ts ɿ ⁵⁵							
3247			ts ɿ ⁵⁵						
3247				ts ɿ ⁴⁴					
3247					ts ɯ ⁴⁴				
3247						ts ɿ ⁵⁵			
3247							ts ɿ ⁵⁵		
3247								ts ɿ ⁵⁵	
3247									ts ɿ ⁵⁵
2846		kʰ e ⁴⁴							
2846					qʰ æ ⁵⁵				
4306	s ɤ ³¹								
4306		sʰ w ɔ̃ ³¹							
4306			s ɤ̃ ³¹						
4306				s ɔ̃ ³¹					
4306					s õ ³¹				
4306						s ɿ ³¹			
4306							ɕ ɛ̃ ³¹		
4306								s ɿ ³¹	
4306									s ɤ ³¹
1390	kʰ ɔ ⁴⁴								
1390		k w ɔ ⁵⁵							
1390			kʰ ou ⁴⁴						
1390				kʰ u ³³					
1390					qʰ o ⁵⁵				
1390						kʰ o ⁴⁴			
1390							kʰ ɔu ⁴⁴		
1390								kʰ u ⁴⁴	
1390									kʰ o ⁴⁴
6699	t ɯ ⁴²								
6699		t ɯ̃ ⁴²							
6699			t ɯ ⁴²						
6699				t j ɯ ⁴²					
6699					t ɯ̃ ⁴²				
6699						t ɯ ³²			
6699							t ɯ̃ ⁴²		
6699								t ɯ ⁴²	
6699									t ɯ ³²
923	ɕ ɔ ³¹								
923						ɕ ɔ ³¹			
923							c õ ⁴²		
923								ɕ ɔ ³¹	
923									ɕ o ³¹
3343	tɕ i ⁴⁴								
3343		tɕ i ⁴⁴							
3343			tɕ i ⁴⁴						
3343				tɕ ĩ ³³					
3343					tɕ i ⁵⁵				
3343						tɕ i ⁴⁴			
3343							tɕ i ⁴²		
3343								tɕ i ⁴⁴	
3343									tɕ i ³²
3474			ts ou ⁴²						
3474							ts ou ⁴²		
1845				w u ³¹					
1845					w u ³³				
1845							w ɔ ⁴²		
5926	ts ɿ ³³								
5926		ts ɿ ³³							
5926			ts ɿ ³³						
5926				ts ɿ ³³					
5926						ts ɿ ³³			
5926							ts o ³³		
5926								ts ɿ ³³	
5926									ts ɿ ³³
5058	ŋ w a ⁴⁴								
5058		w ã ⁴⁴							
5058			w ã ⁴⁴						
5058				w ã ⁴⁴					
5058					ŋ w a ⁴⁴				
5058						w a ⁴⁴			
5058							w ã ⁴⁴		
5058									w a ⁴⁴
4845	ʈʂ ɯ ⁴⁴								
4845		ts ɯ ⁴⁴							
4845			ts ɯ ⁴⁴						
4845				tɕ i ⁴⁴					
4845					t ɯ ⁵⁵				
4845						tɕ i ⁴⁴			
4845							tɕ i ⁴⁴		
4845								tɕ i ⁴⁴	
4845									tɕ i ⁴⁴
3585	p i ³³								
3585		p i ³³							
3585			p i ³³						
3585				p ĩ ⁴⁴					
3585						p i ³³			
3585							p i ³³		
3585								p i ³³	
3585									p i ³³
4056						tɕ j ɛ ³³			
4056							j ĩ ³³		
4056									tɕ j ɛ ³³
6556	ʈʂ ɤ ⁴⁴								
6556		ts w ɔ ⁴⁴							
2502	n e ⁴⁴								
2502		n e ⁴⁴							
2502			n e ⁴⁴						
2502				n ɛ ⁴⁴					
2502						n e ⁴⁴			
2502							n e ⁴⁴		
2502									n e ⁴⁴
