COGID	Kayah	Kayan	Kayaw	NorthernPao	NorthernPwo	ProtoKaren	SouthernPao	WesternBwe
3545-1	d u ¹¹							
3557-1	s ə m ⁵⁵							
3581-1	c ə ŋ ⁵⁵							
3594-1	kʰ e ⁵⁵							
3618-1	s u ¹¹							
3654-1	b l e ³³							
3667-1	d ɛ ʔ ⁴⁵							
3680-1	kʰ l i ʔ ²¹							
3763-1	p r ɔ ʔ ²¹							
3850-1	b l a ¹¹							
3878-1	tʰ i ⁵⁵							
3903-1	tʰ ɛ ŋ ⁵⁵							
3938-1	c ɔ ¹¹							
3963-1	l ɛ ¹¹							
3977-1	m a ⁵⁵							
1464-1	l i t̚ ⁵⁵							
10-1	l o ʔ ⁵¹							
59-1	tʰ a ŋ ³³							
91-1	w a ³³							
288-1	s w i ³³							
316-1	m i ³³							
336-1	kʰ l i ⁵⁵							
371-1	cʰ w i t ²¹							
383-1	s i ¹¹							
408-1	pʰ e ⁵⁵							
469-1	b r e ³³							
567-1	s w a ¹¹							
592-1	h a t̚ ²¹							
646-1	s i ¹¹							
666-1	b a ¹¹							
696-1	b r a ³³							
634-1	pʰ l o ŋ ¹¹							
725-1	kʰ w i ⁵¹							
750-1	kʰ u k̚ ⁵¹							
823-1	kʰ l i ¹¹							
835-1	ʔ o ¹¹							
894-1	n i ⁵⁵							
930-1	j ɔ ʔ ⁴⁵							
942-1	kʰ i ⁵⁵							
969-1	ʔ w i ¹¹							
1160-1	ʔ a m ¹¹							
1314-1	k ə ʔ ²¹							
1363-1	d a ʔ ⁴⁵							
1385-1	r ə ʔ ⁴⁵							
1530-1	b w ɛ ⁵⁵							
1539-1	ʔ e ŋ ⁵⁵							
1565-1	l i ⁵⁵							
1599-1	l a ³³							
1612-1	l u ³³							
1632-1	d o ¹¹							
1643-1	k l o ŋ ¹¹							
1676-1	k l ə ʔ ²¹							
1700-1	tʰ ə ¹¹							
1829-1	c a ¹¹							
1878-1	l e ¹¹							
1907-1	s a ʔ ²¹							
2025-1	t ɨ m ³³							
2072-1	s ɨ n ¹¹							
2111-1	p ə ¹¹							
2193-1	pʰ a ⁵⁵							
2219-1	kʰ ɔ ʔ ²¹							
2230-1	ʔ a ⁵⁵							
2255-1	w ɛ ³³							
2279-1	w i ⁵⁵							
2320-1	j o ʔ ⁴⁵							
2341-1	m ə ¹¹							
2401-1	ʔ ɛ n ¹¹							
2442-1	s a ⁵⁵							
2468-1	n e ¹¹							
2480-1	b r a ¹¹							
2531-1	b o ¹¹							
2559-1	k i ¹¹							
2590-1	p ɔ ŋ ³³							
2604-1	tʰ e ¹¹							
2662-1	tʰ u ¹¹							
2673-1	s u n ¹¹							
2825-1	b o ʔ ²¹							
2846-1	tʰ w ɛ ⁵⁵							
2881-1	r w i ¹¹							
2893-1	s ə ŋ ⁵⁵							
2910-1	s a ¹¹							
2922-1	cʰ ɨ m ⁵⁵							
3047-1	pʰ ə ¹¹							
3059-1	p l e ŋ ⁵⁵							
3167-1	m a ʔ ⁴⁵							
21-2		t ə ŋ ¹¹						
33-2		t ə ¹¹						
46-2		p l a ¹¹						
126-2		s a ³¹						
114-2		b a ³³						
149-2		p l a ³¹						
171-2		tʰ a ³¹						
191-2		w ɛ ⁵⁵						
203-2		n i ³¹						
224-2		l a ʔ ⁴⁵						
275-2		kʰ a ³³						
302-2		ʔ u ⁵⁵						
315-2		tʰ ɔ ʔ ²¹						
394-2		n o ʔ ⁴⁵						
431-2		pʰ a ʔ ²¹						
444-2		p a ʔ ²¹						
445-2		n a ¹¹						
514-2		s i ²¹						
555-2		kʰ w i ³³						
579-2		ɕ a ³¹						
603-2		kʰ a ³³						
737-2		l u ³³						
763-2		cʰ w ɛ ³³						
870-2		kʰ i ʔ ²¹						
918-2		ʔ ə ⁵⁵						
979-2		l a ⁵⁵						
1013-2		m a ¹¹						
1040-2		tʰ w i ³³						
1027-2		m a ⁵⁵						
1053-2		l w i ¹¹						
1065-2		m a ŋ ¹¹						
1091-2		m u ⁵⁵						
1116-2		ʔ i ³³						
1129-2		n a ¹¹						
1173-2		d i ³³						
1207-2		cʰ a ³¹						
1255-2		p i ʔ ²¹						
1277-2		t e ʔ ⁴⁵						
1290-2		b ə ³³						
1301-2		cʰ ə ³³						
1337-2		m ɨ ³³						
1323-2		m u ¹¹						
1350-2		m i ³³						
1372-2		j ɛ ¹¹						
1498-2		d i ³³						
1664-2		l e ʔ ⁴⁵						
1652-2		ʔ ɔ ³³						
1687-2		s a ʔ ²¹						
1708-2		ɕ ɔ ³³						
1732-2		t o ŋ ¹¹						
1742-2		n o ⁵⁵						
1755-2		pʰ r ɨ ³¹						
1767-2		s i ³³						
1786-2		j a ⁵⁵						
1803-2		w a ⁵⁵						
1815-2		cʰ a ³¹						
1840-2		pʰ r e ʔ ⁴⁵						
1853-2		tʰ a ʔ ²¹						
1866-2		s a ʔ ²¹						
1894-2		l a ³³						
1934-2		c i ³³						
1947-2		kʰ a ³³						
1993-2		pʰ w i ³¹						
2059-2		ʔ o ³³						
2098-2		ŋ j a ʔ ⁴⁵						
2086-2		tʰ o ³¹						
2153-2		s ɨ ³³						
2180-2		l o ³³						
2205-2		kʰ w o ³¹						
2328-2		l a ⁵⁵						
2349-2		j u ¹¹						
2372-2		m i ³³						
2388-2		m i ⁵⁵						
2413-2		d i ⁵⁵						
2637-2		p l o ³³						
2649-2		c u ⁵⁵						
2693-2		p ə ⁵⁵						
2755-2		s ɔ ʔ ²¹						
2858-2		m i ⁵⁵						
2953-2		cʰ a ³¹						
2986-2		cʰ a ʔ ²¹						
3034-2		kʰ a ʔ ²¹						
3088-2		p l ɛ ʔ ⁴⁵						
3113-2		p l i ³¹						
3154-2		r u ¹¹						
3179-2		ɕ a ³³						
3246-2		d a ⁵⁵						
3259-2		c i m ¹¹						
3282-2		tʰ ə ³³						
3295-2		cʰ a ³³						
3338-2		l o ŋ ¹¹						
3351-2		p l i ⁵⁵						
3375-2		m ɨ ¹¹						
3410-2		j ɔ ʔ ²¹						
3423-2		m e ¹¹						
3445-2		ɕ i ³¹						
3485-2		p i ¹¹						
3500-2		p l o ³³						
3545-2		t u ¹¹						
3557-2		s ə ³¹						
3581-2		c ə ⁵⁵						
3594-2		kʰ i ³¹						
3618-2		s u ³³						
3654-2		p l i ⁵⁵						
3667-2		t ɛ ʔ ⁴⁵						
3680-2		kʰ l i ʔ ²¹						
3763-2		p r ɔ ʔ ²¹						
3850-2		p l a ¹¹						
3878-2		tʰ i ³¹						
3903-2		tʰ ɛ ³¹						
3938-2		c ɔ ³³						
3963-2		l ɛ ¹¹						
3977-2		m a ³¹						
1464-2		l i p ⁴⁵						
10-2		l o ʔ ⁴⁵						
59-2		tʰ a ³³						
91-2		w a ³³						
288-2		s w i ³³						
316-2		m i ⁵⁵						
371-2		cʰ i t ²¹						
408-2		pʰ i ³¹						
469-2		pʰ r e ³³						
567-2		s w a ³³						
592-2		h a ²¹						
646-2		s i ³³						
666-2		b a ³³						
696-2		pʰ r a ⁵⁵						
634-2		pʰ l o ³³						
725-2		kʰ w i ³⁵						
750-2		kʰ u ⁴⁵						
906-2		s i ³¹						
930-2		j ɔ ʔ ⁴⁵						
942-2		kʰ i ³¹						
969-2		ʔ w i ³³						
1104-2		l o ³¹						
1160-2		ʔ a ³³						
1314-2		k ə ʔ ²¹						
1363-2		t a ʔ ⁴⁵						
1385-2		r ə ʔ ⁴⁵						
1530-2		b w ɛ ³¹						
1539-2		ʔ e ⁵⁵						
1554-2		l ɛ ³³						
1577-2		d w ɛ ³³						
1599-2		l a ⁵⁵						
1612-2		l u ³³						
1643-2		k l o ŋ ¹¹						
1676-2		k l ə ʔ ²¹						
1700-2		tʰ ɨ ¹¹						
1829-2		x a ¹¹						
1878-2		l i ¹¹						
1907-2		w a ʔ ²¹						
2025-2		t ɨ ⁵⁵						
2046-2		n a ³³						
2072-2		s ɨ ³³						
2111-2		p ə ¹¹						
2193-2		pʰ a ³¹						
2219-2		kʰ ɔ ʔ ²¹						
2230-2		ʔ a ³³						
2255-2		w ɛ ¹¹						
2320-2		j o ʔ ⁴⁵						
2341-2		m ə ¹¹						
2401-2		ʔ ɛ ³³						
2442-2		s a ⁵⁵						
2468-2		n i ¹¹						
2480-2		pʰ r a ¹¹						
2531-2		p o ¹¹						
2559-2		k i ³³						
2590-2		p ɔ ⁵⁵						
2604-2		tʰ i ³³						
2662-2		tʰ u ³³						
2673-2		s u ¹¹						
2825-2		b o ʔ ²¹						
2846-2		tʰ w ɛ ³¹						
2881-2		r w i ¹¹						
2893-2		s ə ŋ ³¹						
2910-2		s a ¹¹						
2922-2		cʰ ɨ ³¹						
2973-2		n w t ⁵⁵						
3047-2		pʰ ə ³³						
3059-2		p l e ŋ ³¹						
3125-2		n u ³³						
3167-2		m a ʔ ⁴⁵						
21-3			d o ³³					
33-3			d o ³³					
46-3			b l ɛ ³³					
126-3			θ r ɛ ⁵⁵					
114-3			ɓ a ³³					
149-3			p l ɛ ¹¹					
171-3			tʰ ɛ ⁵⁵					
191-3			w ɛ ³³					
203-3			n ɪ ³³					
224-3			l a ¹¹					
275-3			kʰ ɛ ³³					
302-3			u ³³					
315-3			tʰ ɔ ³³					
394-3			n o ¹¹					
431-3			pʰ a ³³					
444-3			b ə ³³					
445-3			n ɛ ³³					
514-3			θ a ³³					
555-3			kʰ w i ³³					
579-3			ʃ a ⁵⁵					
603-3			kʰ ɛ ³³					
737-3			l u ³³					
763-3			ʃ w ɛ ³³					
870-3			kʰ i ³³					
918-3			o ⁵⁵					
979-3			l a ³³					
1013-3			m ɛ ³³					
1040-3			tʰ w i ³³					
1027-3			m ɛ ⁵⁵					
1053-3			l w i ³³					
1065-3			m a ³³					
1091-3			m u ³³					
1116-3			ɪ ³³					
1129-3			n ɛ ³³					
1173-3			ɗ i ³³					
1207-3			ʃ a ⁵⁵					
1255-3			b ɪ ¹¹					
1277-3			d e ¹¹					
1290-3			ɓ ʊ ³³					
1301-3			ʃ ʊ ³³					
1337-3			m o ³³					
1323-3			m u ³³					
1350-3			m ɪ ³³					
1372-3			j ɛ ¹¹					
1498-3			ɗ i ³³					
1664-3			l e ¹¹					
1652-3			ɔ ³³					
1687-3			θ a ³³					
1708-3			θ r ɔ ³³					
1732-3			d o ³³					
1742-3			n o ¹¹					
1755-3			pʰ l u ⁵⁵					
1767-3			θ r ɪ ³³					
1786-3			j ɛ ³³					
1803-3			w ɛ ³³					
1815-3			ʃ ɛ ⁵⁵					
1840-3			b w i ¹¹					
1853-3			tʰ a ³³					
1866-3			θ a ³³					
1894-3			l ɛ ³³					
1934-3			c ɪ ³³					
1947-3			kʰ a ³³					
1993-3			pʰ w i ⁵⁵					
2059-3			ɔ ³³					
2098-3			j ɪ ¹¹					
2086-3			tʰ o ⁵⁵					
2153-3			θ o ¹¹					
2180-3			l o ³³					
2205-3			kʰ w o ⁵⁵					
2328-3			l ɛ ⁵⁵					
2349-3			j u ³³					
2372-3			m i ³³					
2388-3			m i ³³					
2413-3			ɗ i ⁵⁵					
2637-3			p l o ³³					
2649-3			c u ⁵⁵					
2693-3			b o ⁵⁵					
2755-3			θ ɔ ³³					
2858-3			m i ⁵⁵					
2953-3			ʃ ɛ ⁵⁵					
2986-3			ʃ a ³³					
3034-3			kʰ ɛ ³³					
3088-3			b l i ¹¹					
3113-3			p l i ⁵⁵					
3154-3			ʀ u ³³					
3179-3			ʃ a ³³					
3246-3			ɗ ɛ ⁵⁵					
3259-3			c i ³³					
3282-3			tʰ o ³³					
3295-3			ʃ ɛ ³³					
3338-3			l o ³³					
3351-3			b l i ³³					
3375-3			m u ³³					
3410-3			j ɔ ³³					
3423-3			m e ³³					
3445-3			ʃ i ⁵⁵					
3485-3			b ə ³³					
3500-3			p l o ³³					
3545-3			d u ³³					
3557-3			θ o ⁵⁵					
3581-3			c o ⁵⁵					
3594-3			kʰ i ⁵⁵					
3618-3			θ u ³³					
3654-3			b l i ¹¹					
3667-3			d ɛ ³³					
3680-3			kʰ l i ³³					
3763-3			p ɔ ³³					
3850-3			b l ɛ ³³					
3878-3			tʰ i ⁵⁵					
3903-3			tʰ e ⁵⁵					
3938-3			c ɔ ³³					
3963-3			l ɛ ³³					
3977-3			m ɛ ⁵⁵					
1464-3			l u ⁵⁵					
10-3			l o ʔ ⁴⁵					
316-3			m i ³³					
336-3			kʰ l i ³³					
371-3			kʰ w i ³³					
383-3			θ r e ³³					
408-3			pʰ e ³¹					
469-3			b w ɪ ³³					
567-3			s w a ¹¹					
592-3			h ɛ ³³					
646-3			s i ¹¹					
666-3			b a ¹¹					
696-3			pʰ r a ³³					
634-3			pʰ l o ŋ ¹¹					
725-3			kʰ w i ³³					
750-3			kʰ u ³³					
823-3			kʰ l i ³³					
835-3			o ³³					
894-3			n i ³³					
906-3			θ ɨ ⁵⁵					
942-3			kʰ i ⁵⁵					
969-3			ʔ w i ¹¹					
1104-3			l o ⁵⁵					
1160-3			ʔ a m ¹¹					
1314-3			k ə ʔ ²¹					
1363-3			d a ¹¹					
1385-3			r ə ʔ ⁴⁵					
1530-3			p w e ⁵⁵					
1539-3			ʔ e ŋ ³¹					
1554-3			l e ³³					
1577-3			ɗ ɛ ³³					
1565-3			l i ¹¹					
1599-3			l a ³³					
1612-3			l u ⁵⁵					
1632-3			d o ³³					
1643-3			k l o ³³					
1676-3			k l u ³³					
1700-3			tʰ o ³³					
1829-3			s a ¹¹					
1878-3			l i ³³					
1907-3			w a ʔ ²¹					
2025-3			t ɨ m ³³					
2046-3			n ɛ ³³					
2111-3			b o ³³					
2193-3			pʰ a ³¹					
2219-3			kʰ ɔ ʔ ²¹					
2255-3			w ɛ ³³					
2279-3			w i ³³					
2320-3			j o ¹¹					
2341-3			m o ³³					
2401-3			ʔ ɛ n ¹¹					
2442-3			θ a ⁵⁵					
2468-3			n i ³³					
2480-3			b w ɛ ³³					
2531-3			b o ³³					
2559-3			k i ³³					
2590-3			p ɔ ŋ ³³					
2604-3			tʰ e ¹¹					
2662-3			tʰ u ¹¹					
2673-3			θ u ³³					
2825-3			b o ʔ ²¹					
2846-3			tʰ w ɛ ³³					
2881-3			w i ³³					
2893-3			θ o ⁵⁵					
2910-3			θ ɛ ³³					
2922-3			cʰ ɨ m ³¹					
2973-3			n w e ⁵⁵					
3047-3			pʰ ə ¹¹					
3059-3			p l e ⁵⁵					
3125-3			n u ⁵⁵					
3167-3			m a ¹¹					
21-4				t ə ¹¹				
33-4				t ə ¹¹				
46-4				p l a ¹¹				
126-4				s a ⁵⁵				
114-4				b a ¹¹				
149-4				p l a ¹¹				
171-4				tʰ a ⁵⁵				
191-4				w ɛ ⁵⁵				
203-4				n i ⁵⁵				
224-4				l a ³³				
275-4				kʰ a ¹¹				
302-4				ʔ u ⁵⁵				
315-4				tʰ ɔ ⁴⁵				
394-4				n o ³³				
431-4				pʰ a ⁴⁵				
444-4				p a ²¹				
445-4				n a ¹¹				
514-4				s i ³³				
555-4				kʰ w i ¹¹				
579-4				ɕ a ⁵⁵				
603-4				kʰ a ¹¹				
737-4				l u ¹¹				
763-4				cʰ w ɛ ¹¹				
870-4				kʰ i ⁴⁵				
918-4				ʔ ə ⁵⁵				
979-4				l a ³³				
1013-4				m a ¹¹				
1040-4				tʰ w i ¹¹				
1027-4				m a ⁵⁵				
1053-4				l w i ¹¹				
1065-4				m a ŋ ¹¹				
1091-4				m ɨ ³³				
1116-4				ʔ i ¹¹				
1129-4				n a ¹¹				
1173-4				d i ¹¹				
1207-4				cʰ a ⁵⁵				
1255-4				p i ³³				
1277-4				t ɛ ³³				
1290-4				b u ¹¹				
1301-4				cʰ u ¹¹				
1337-4				m ɨ ¹¹				
1323-4				m u ¹¹				
1350-4				m i ¹¹				
1372-4				ŋ ɛ ³³				
1498-4				d i ¹¹				
1664-4				l e ³³				
1652-4				ʔ ɔ ¹¹				
1687-4				s a ⁴⁵				
1708-4				s ɔ ¹¹				
1732-4				t o ¹¹				
1742-4				n o ¹¹				
1755-4				pʰ r ɨ ⁵⁵				
1767-4				s i ³³				
1786-4				j a ³³				
1803-4				w a ³³				
1815-4				cʰ a ⁵⁵				
1840-4				pʰ r i ³³				
1853-4				tʰ a ⁴⁵				
1866-4				s a ⁴⁵				
1894-4				l a ¹¹				
1934-4				c i ¹¹				
1947-4				kʰ a ¹¹				
1993-4				pʰ w i ⁵⁵				
2059-4				ʔ o ¹¹				
2098-4				ŋ j a ³³				
2086-4				tʰ au ⁵⁵				
2153-4				s ɨ ¹¹				
2180-4				l o ¹¹				
2205-4				kʰ w au ⁵⁵				
2328-4				l a ⁵⁵				
2349-4				j u ¹¹				
2372-4				m i ¹¹				
2388-4				m i ³³				
2413-4				d i ⁵⁵				
2637-4				p l o ¹¹				
2649-4				c u ⁵⁵				
2693-4				p ə ⁵⁵				
2755-4				s ɔ ⁴⁵				
2858-4				m i ⁵⁵				
2953-4				cʰ a ⁵⁵				
2986-4				cʰ a ⁴⁵				
3034-4				kʰ a ⁴⁵				
3088-4				p l ɛ ³³				
3113-4				p l i ⁵⁵				
3154-4				r u ¹¹				
3179-4				ɕ a ¹¹				
3246-4				d a ⁵⁵				
3259-4				c i ¹¹				
3282-4				tʰ ə ¹¹				
3295-4				cʰ a ¹¹				
3338-4				l o ¹¹				
3351-4				p l i ³³				
3375-4				m ɨ ¹¹				
3410-4				j ɔ ⁴⁵				
3423-4				m e ¹¹				
3445-4				cʰ i ⁵⁵				
3485-4				p i ¹¹				
3500-4				p l o ¹¹				
3545-4				t u ¹¹				
3557-4				s ə ⁵⁵				
3581-4				c ə ⁵⁵				
3594-4				kʰ i ⁵⁵				
3618-4				s u ¹¹				
3654-4				p l i ¹¹				
3667-4				t ɛ ³³				
3680-4				kʰ l i ³³				
3763-4				p r ɔ ⁴⁵				
3850-4				p l a ¹¹				
3878-4				tʰ i ⁵⁵				
3903-4				tʰ ɛ ⁵⁵				
3938-4				c ɔ ¹¹				
3963-4				l ɛ ¹¹				
3977-4				m a ⁵⁵				
1464-4				l w i ⁵⁵				
10-4				l ɔ ³³				
59-4				tʰ a ŋ ³³				
91-4				w a ³³				
288-4				s w i ³³				
316-4				m i ⁵⁵				
336-4				kʰ l i ⁵⁵				
371-4				cʰ w i ³³				
383-4				s ei ¹¹				
408-4				pʰ i ⁵⁵				
469-4				pʰ r e ³³				
567-4				s w a ¹¹				
592-4				h ɛ ³³				
646-4				s ei ¹¹				
666-4				b a ¹¹				
696-4				pʰ r a ⁵⁵				
634-4				pʰ l o ¹¹				
725-4				kʰ w i ³³				
750-4				kʰ u ³³				
823-4				kʰ l i ³³				
835-4				ʔ o ³³				
894-4				n i ⁵⁵				
906-4				s ei ⁵⁵				
930-4				j ɔ ²¹				
942-4				kʰ i ⁵⁵				
969-4				ʔ w i ¹¹				
1104-4				l o ⁵⁵				
1160-4				ʔ a ¹¹				
1314-4				k ə ⁴⁵				
1363-4				t a ³³				
1385-4				r ə ³³				
1530-4				b w ɛ ⁵⁵				
1539-4				ʔ e ⁵⁵				
1554-4				l ɛ ³³				
1577-4				d w ɛ ¹¹				
1565-4				l i ¹¹				
1599-4				l a ⁵⁵				
1612-4				l u ⁵⁵				
1632-4				t o ¹¹				
1643-4				k l o ¹¹				
1676-4				k l ə ³³				
1700-4				tʰ ə ¹¹				
1829-4				c a ¹¹				
1878-4				l i ¹¹				
1907-4				s a ʔ ²¹				
2025-4				t ɨ ⁵⁵				
2046-4				n a ¹¹				
2072-4				s ɨ ¹¹				
2111-4				p ə ¹¹				
2193-4				pʰ a ⁵⁵				
2219-4				kʰ ɔ ⁴⁵				
2230-4				ʔ a ³³				
2255-4				w i ¹¹				
2279-4				w i ⁵⁵				
2320-4				j o ³³				
2341-4				m ə ¹¹				
2401-4				ʔ ɛ ¹¹				
2442-4				s a ⁵⁵				
2468-4				n i ¹¹				
2480-4				pʰ r a ¹¹				
2531-4				p o ¹¹				
2559-4				k i ¹¹				
2590-4				p ɔ ⁵⁵				
2604-4				tʰ i ¹¹				
2662-4				tʰ u ¹¹				
2673-4				s u ¹¹				
2825-4				b ɔ ⁴⁵				
2846-4				tʰ w ɛ ⁵⁵				
2881-4				r w i ¹¹				
2893-4				s ə ⁵⁵				
2910-4				s a ¹¹				
2922-4				cʰ ɨ ⁵⁵				
2973-4				n w e ⁵⁵				
3047-4				pʰ ə ¹¹				
3059-4				p l e ⁵⁵				
3125-4				n ɨ ⁵⁵				
3167-4				m a ³³				
21-5					t ə ¹¹			
33-5					t ə ¹¹			
46-5					p l a ¹¹			
126-5					s a ³¹			
114-5					b a ŋ ¹¹			
149-5					p l a ¹¹			
171-5					tʰ a m ³¹			
191-5					h w ɛ ²¹			
203-5					n e ³¹			
224-5					l a ʔ ⁴⁵			
275-5					kʰ a ¹¹			
302-5					ʔ u ³¹			
315-5					tʰ ɔ ʔ ²¹			
394-5					n o ʔ ⁴⁵			
431-5					pʰ a ʔ ²¹			
444-5					p a ʔ ²¹			
445-5					n a ¹¹			
514-5					s i ʔ ²¹			
555-5					kʰ w i ¹¹			
579-5					ɕ a n ³¹			
603-5					kʰ a ¹¹			
737-5					l u ¹¹			
763-5					cʰ w ɛ ¹¹			
870-5					kʰ i ʔ ²¹			
918-5					ʔ ə ŋ ³¹			
979-5					l a ŋ ³³			
1013-5					m a ¹¹			
1040-5					tʰ w i ¹¹			
1027-5					m a ³³			
1053-5					l w i ¹¹			
1065-5					m a ŋ ¹¹			
1091-5					m ɨ ³³			
1116-5					ʔ e ¹¹			
1129-5					n a ¹¹			
1173-5					d i ¹¹			
1207-5					cʰ a ŋ ³¹			
1255-5					p i ʔ ²¹			
1277-5					t ɛ ʔ ⁴⁵			
1290-5					b w ə ŋ ¹¹			
1301-5					cʰ w ə ¹¹			
1337-5					m ɨ ¹¹			
1323-5					m u ¹¹			
1350-5					m e ¹¹			
1372-5					ŋ ɛ ⁴⁵			
1498-5					d e ¹¹			
1664-5					l e ʔ ⁴⁵			
1652-5					ʔ au ¹¹			
1687-5					s a ʔ ²¹			
1708-5					s au ¹¹			
1732-5					t o ¹¹			
1742-5					n o ³³			
1755-5					pʰ r ɨ ³¹			
1767-5					s e ɦ ³¹			
1786-5					j a ³³			
1803-5					w a ³³			
1815-5					cʰ a ³¹			
1840-5					pʰ r i ʔ ⁴⁵			
1853-5					tʰ a ʔ ²¹			
1866-5					s a ʔ ²¹			
1894-5					l a ¹¹			
1934-5					c e ¹¹			
1947-5					kʰ a ŋ ¹¹			
1993-5					pʰ w i ³¹			
2059-5					ʔ o ¹¹			
2098-5					ŋ j a ʔ ³³			
2086-5					tʰ o ³¹			
2153-5					s ɨ ¹¹			
2180-5					l o ¹¹			
2205-5					kʰ w o ³¹			
2328-5					l a ³¹			
2349-5					j u ¹¹			
2372-5					m i ¹¹			
2388-5					m i n ³³			
2413-5					d e ³¹			
2637-5					p l o ¹¹			
2649-5					c u ³¹			
2693-5					p ə ³³			
2755-5					s ɔ ʔ ²¹			
2858-5					m i n ³¹			
2953-5					cʰ a ³¹			
2986-5					cʰ a ʔ ²¹			
3034-5					kʰ a ʔ ²¹			
3088-5					p l ɛ ʔ ⁴⁵			
3113-5					p l e ³¹			
3154-5					r u ¹¹			
3179-5					ɕ a n ¹¹			
3246-5					d a ³¹			
3259-5					c i ¹¹			
3282-5					tʰ ə ¹¹			
3295-5					cʰ a ¹¹			
3338-5					l o ¹¹			
3351-5					p l i ³³			
3375-5					m ɨ ¹¹			
3410-5					j ɔ ʔ ²¹			
3423-5					m e ¹¹			
3445-5					ɕ i ³¹			
3485-5					p i ¹¹			
3500-5					p l o ¹¹			
3545-5					t u ¹¹			
3557-5					s ə ³¹			
3581-5					c ə ³¹			
3594-5					kʰ e ³¹			
3618-5					s u ¹¹			
3654-5					p l e ³³			
3667-5					t ɛ ʔ ⁴⁵			
3680-5					kʰ l i ʔ ²¹			
3763-5					p r ɔ ʔ ²¹			
3850-5					p l a ¹¹			
3878-5					tʰ i ³¹			
3903-5					tʰ i ³¹			
3938-5					c au ¹¹			
3963-5					l ɛ ¹¹			
3977-5					m a ³¹			
1464-5					l i ⁴⁵			
10-5					l ɔ ʔ ³³			
59-5					tʰ a ŋ ¹¹			
91-5					w a ¹¹			
288-5					s w i ¹¹			
316-5					m i ³³			
