COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1625	z̪ ɜ n̪ z̪ ʊ s̪	?	z̪ ɜ n̪ z̪ u s̪	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	
1625	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	?	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	
1625	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ u s̪	?	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	
1625	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ u s̪	z̪ ɜ n̪ z̪ ʊ s̪	?	z̪ ɜ n̪ z̪ ʊ s̪	
1625	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ u s̪	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	?	
956			?			tɕʰ ɪ n̪	
956			tɕʰ ɪ n̪			?	
294	?	b u	b u	p l̥ u	p l̥ u	p l̥ u	pʰ r̪ u
294	b u	?	b u	p l̥ u	p l̥ u	p l̥ u	pʰ r̪ u
294	b u	b u	?	p l̥ u	p l̥ u	p l̥ u	pʰ r̪ u
294	b u	b u	b u	?	p l̥ u	p l̥ u	pʰ r̪ u
294	b u	b u	b u	p l̥ u	?	p l̥ u	pʰ r̪ u
294	b u	b u	b u	p l̥ u	p l̥ u	?	pʰ r̪ u
294	b u	b u	b u	p l̥ u	p l̥ u	p l̥ u	?
701	?	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o
701	kʰ o	?	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o
701	kʰ o	kʰ o	?	kʰ o	kʰ o	kʰ o	kʰ o
701	kʰ o	kʰ o	kʰ o	?	kʰ o	kʰ o	kʰ o
701	kʰ o	kʰ o	kʰ o	kʰ o	?	kʰ o	kʰ o
701	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o	?	kʰ o
701	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o	?
245	?	t̪ʰ o r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u ɾ	t̪ʰ u ɾ̥
245	t̪ʰ u ɾ	?	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u ɾ	t̪ʰ u ɾ̥
245	t̪ʰ u ɾ	t̪ʰ o r̪ u	?	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u ɾ	t̪ʰ u ɾ̥
245	t̪ʰ u ɾ	t̪ʰ o r̪ u	t̪ʰ u r̪ u	?	t̪ʰ u r̪ u	t̪ʰ u ɾ	t̪ʰ u ɾ̥
245	t̪ʰ u ɾ	t̪ʰ o r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	?	t̪ʰ u ɾ	t̪ʰ u ɾ̥
245	t̪ʰ u ɾ	t̪ʰ o r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	?	t̪ʰ u ɾ̥
245	t̪ʰ u ɾ	t̪ʰ o r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u ɾ	?
912	?	gʲ o x p ɑ	gʲ o x p ɜ	gʲ o x p ɜ	gʲ ʊ x p ɜ	gʲ ʊ k s̪ p ɜ	
912	gʲ o x p ɑ	?	gʲ o x p ɜ	gʲ o x p ɜ	gʲ ʊ x p ɜ	gʲ ʊ k s̪ p ɜ	
912	gʲ o x p ɑ	gʲ o x p ɑ	?	gʲ o x p ɜ	gʲ ʊ x p ɜ	gʲ ʊ k s̪ p ɜ	
912	gʲ o x p ɑ	gʲ o x p ɑ	gʲ o x p ɜ	?	gʲ ʊ x p ɜ	gʲ ʊ k s̪ p ɜ	
912	gʲ o x p ɑ	gʲ o x p ɑ	gʲ o x p ɜ	gʲ o x p ɜ	?	gʲ ʊ k s̪ p ɜ	
912	gʲ o x p ɑ	gʲ o x p ɑ	gʲ o x p ɜ	gʲ o x p ɜ	gʲ ʊ x p ɜ	?	
1601	?	g o			g oˑ	g oˑ	g o
1601	g oˑ	?			g oˑ	g oˑ	g o
1601	g oˑ	g o			?	g oˑ	g o
1601	g oˑ	g o			g oˑ	?	g o
1601	g oˑ	g o			g oˑ	g oˑ	?
181	?	pʰ i r̪ o	pʰ r̪ i d o	f i t̪ r̪ o	pʰ i r̪ o	pʰ i t̪ r̪ o	pʰ i tʰ o q
181	pʰ ɪ r̪ o	?	pʰ r̪ i d o	f i t̪ r̪ o	pʰ i r̪ o	pʰ i t̪ r̪ o	pʰ i tʰ o q
181	pʰ ɪ r̪ o	pʰ i r̪ o	?	f i t̪ r̪ o	pʰ i r̪ o	pʰ i t̪ r̪ o	pʰ i tʰ o q
181	pʰ ɪ r̪ o	pʰ i r̪ o	pʰ r̪ i d o	?	pʰ i r̪ o	pʰ i t̪ r̪ o	pʰ i tʰ o q
181	pʰ ɪ r̪ o	pʰ i r̪ o	pʰ r̪ i d o	f i t̪ r̪ o	?	pʰ i t̪ r̪ o	pʰ i tʰ o q
181	pʰ ɪ r̪ o	pʰ i r̪ o	pʰ r̪ i d o	f i t̪ r̪ o	pʰ i r̪ o	?	pʰ i tʰ o q
181	pʰ ɪ r̪ o	pʰ i r̪ o	pʰ r̪ i d o	f i t̪ r̪ o	pʰ i r̪ o	pʰ i t̪ r̪ o	?
88	?	b gʲ u k s̪	β gʲ ʊ k s̪	b gʲ u k s̪	β gʲ u k s̪	b gʲ u k s̪	
88	ɾ gʲ u k s̪	?	β gʲ ʊ k s̪	b gʲ u k s̪	β gʲ u k s̪	b gʲ u k s̪	
88	ɾ gʲ u k s̪	b gʲ u k s̪	?	b gʲ u k s̪	β gʲ u k s̪	b gʲ u k s̪	
88	ɾ gʲ u k s̪	b gʲ u k s̪	β gʲ ʊ k s̪	?	β gʲ u k s̪	b gʲ u k s̪	
88	ɾ gʲ u k s̪	b gʲ u k s̪	β gʲ ʊ k s̪	b gʲ u k s̪	?	b gʲ u k s̪	
88	ɾ gʲ u k s̪	b gʲ u k s̪	β gʲ ʊ k s̪	b gʲ u k s̪	β gʲ u k s̪	?	
261	?	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o
261	n̪ ɑ q p o	?	n̪ ɜ q p o	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o
261	n̪ ɑ q p o	n̪ ɑ q p o	?	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o
261	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	?	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o
261	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o	?	n̪ ɜ q p o	n̪ ɑ q p o
261	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o	n̪ ɑ q p o	?	n̪ ɑ q p o
261	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	?
1231	?	b d u n̪		β d u n̪	β d u n̪	b d u n̪	ʊ ɾ d u n̪
1231	ɾ d u n̪	?		β d u n̪	β d u n̪	b d u n̪	ʊ ɾ d u n̪
1231	ɾ d u n̪	b d u n̪		?	β d u n̪	b d u n̪	ʊ ɾ d u n̪
1231	ɾ d u n̪	b d u n̪		β d u n̪	?	b d u n̪	ʊ ɾ d u n̪
1231	ɾ d u n̪	b d u n̪		β d u n̪	β d u n̪	?	ʊ ɾ d u n̪
1231	ɾ d u n̪	b d u n̪		β d u n̪	β d u n̪	b d u n̪	?
1167	?	s̪ u r̪ ʊ p	x s̪ ʊ r̪ u p	s̪ u r̪ ʊ p	x s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	
1167	s̪ u r̪ ʊ p	?	x s̪ ʊ r̪ u p	s̪ u r̪ ʊ p	x s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	
1167	s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	?	s̪ u r̪ ʊ p	x s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	
1167	s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	x s̪ ʊ r̪ u p	?	x s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	
1167	s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	x s̪ ʊ r̪ u p	s̪ u r̪ ʊ p	?	s̪ u r̪ ʊ p	
1167	s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	x s̪ ʊ r̪ u p	s̪ u r̪ ʊ p	x s̪ u r̪ ʊ p	?	
1627	?	tɕ ʊ ŋ m ɜ					
1627	tɕ ʊ ŋ m ɜ	?					
1415	?	d̪ ɛ n̪	d̪ e	d̪ o ŋ	d̪ o ŋ	d̪ o ŋ	d̪ e
1415	d̪ o n̪	?	d̪ e	d̪ o ŋ	d̪ o ŋ	d̪ o ŋ	d̪ e
1415	d̪ o n̪	d̪ ɛ n̪	?	d̪ o ŋ	d̪ o ŋ	d̪ o ŋ	d̪ e
1415	d̪ o n̪	d̪ ɛ n̪	d̪ e	?	d̪ o ŋ	d̪ o ŋ	d̪ e
1415	d̪ o n̪	d̪ ɛ n̪	d̪ e	d̪ o ŋ	?	d̪ o ŋ	d̪ e
1415	d̪ o n̪	d̪ ɛ n̪	d̪ e	d̪ o ŋ	d̪ o ŋ	?	d̪ e
1415	d̪ o n̪	d̪ ɛ n̪	d̪ e	d̪ o ŋ	d̪ o ŋ	d̪ o ŋ	?
1073	?	b gʲ ɜ	β gʲ ɜ	β gʲ ɜ	β gʲ ɜ	b gʲ ɜ	ɾ gʲ ɜ
1073	ɾ gʲ ɑ	?	β gʲ ɜ	β gʲ ɜ	β gʲ ɜ	b gʲ ɜ	ɾ gʲ ɜ
1073	ɾ gʲ ɑ	b gʲ ɜ	?	β gʲ ɜ	β gʲ ɜ	b gʲ ɜ	ɾ gʲ ɜ
1073	ɾ gʲ ɑ	b gʲ ɜ	β gʲ ɜ	?	β gʲ ɜ	b gʲ ɜ	ɾ gʲ ɜ
1073	ɾ gʲ ɑ	b gʲ ɜ	β gʲ ɜ	β gʲ ɜ	?	b gʲ ɜ	ɾ gʲ ɜ
1073	ɾ gʲ ɑ	b gʲ ɜ	β gʲ ɜ	β gʲ ɜ	β gʲ ɜ	?	ɾ gʲ ɜ
1073	ɾ gʲ ɑ	b gʲ ɜ	β gʲ ɜ	β gʲ ɜ	β gʲ ɜ	b gʲ ɜ	?
310	?	tɕʰ ɜ q p o	tɕʰ ɜ q	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o
310	tɕʰ ɜ q s̪	?	tɕʰ ɜ q	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o
310	tɕʰ ɜ q s̪	tɕʰ ɜ q p o	?	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o
310	tɕʰ ɜ q s̪	tɕʰ ɜ q p o	tɕʰ ɜ q	?	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o
310	tɕʰ ɜ q s̪	tɕʰ ɜ q p o	tɕʰ ɜ q	tɕʰ ɜ q p o	?	tɕʰ ɜ q p o	tɕʰ ɜ q p o
310	tɕʰ ɜ q s̪	tɕʰ ɜ q p o	tɕʰ ɜ q	tɕʰ ɜ q p o	tɕʰ ɜ q p o	?	tɕʰ ɜ q p o
310	tɕʰ ɜ q s̪	tɕʰ ɜ q p o	tɕʰ ɜ q	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o	?
1239	?	m o	m o	m o	m o	m o	
1239	m o	?	m o	m o	m o	m o	
1239	m o	m o	?	m o	m o	m o	
1239	m o	m o	m o	?	m o	m o	
1239	m o	m o	m o	m o	?	m o	
1239	m o	m o	m o	m o	m o	?	
488	?	b gʲ ɜ t̪	β gʲ ɜ t̪	gʲ ɜ t̪	β gʲ ɛ t̪	gʲ ɛ t̪	ɾ gʲ ɛ t̪
488	ɾ gʲ ɛ t̪	?	β gʲ ɜ t̪	gʲ ɜ t̪	β gʲ ɛ t̪	gʲ ɛ t̪	ɾ gʲ ɛ t̪
488	ɾ gʲ ɛ t̪	b gʲ ɜ t̪	?	gʲ ɜ t̪	β gʲ ɛ t̪	gʲ ɛ t̪	ɾ gʲ ɛ t̪
488	ɾ gʲ ɛ t̪	b gʲ ɜ t̪	β gʲ ɜ t̪	?	β gʲ ɛ t̪	gʲ ɛ t̪	ɾ gʲ ɛ t̪
488	ɾ gʲ ɛ t̪	b gʲ ɜ t̪	β gʲ ɜ t̪	gʲ ɜ t̪	?	gʲ ɛ t̪	ɾ gʲ ɛ t̪
488	ɾ gʲ ɛ t̪	b gʲ ɜ t̪	β gʲ ɜ t̪	gʲ ɜ t̪	β gʲ ɛ t̪	?	ɾ gʲ ɛ t̪
488	ɾ gʲ ɛ t̪	b gʲ ɜ t̪	β gʲ ɜ t̪	gʲ ɜ t̪	β gʲ ɛ t̪	gʲ ɛ t̪	?
768	?	d̪ ɑ x p o		d̪ ɜ x p o	d̪ ɑ x ɸ o	d̪ ɜ x p o	d̪ ɑ k p o
768	d̪ ɑ x p o	?		d̪ ɜ x p o	d̪ ɑ x ɸ o	d̪ ɜ x p o	d̪ ɑ k p o
768	d̪ ɑ x p o	d̪ ɑ x p o		?	d̪ ɑ x ɸ o	d̪ ɜ x p o	d̪ ɑ k p o
768	d̪ ɑ x p o	d̪ ɑ x p o		d̪ ɜ x p o	?	d̪ ɜ x p o	d̪ ɑ k p o
768	d̪ ɑ x p o	d̪ ɑ x p o		d̪ ɜ x p o	d̪ ɑ x ɸ o	?	d̪ ɑ k p o
768	d̪ ɑ x p o	d̪ ɑ x p o		d̪ ɜ x p o	d̪ ɑ x ɸ o	d̪ ɜ x p o	?
172		?		t̪ o k		t̪ o k	
172		t̪ʲ o k		?		t̪ o k	
172		t̪ʲ o k		t̪ o k		?	
1488	?	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪
1488	tɕ o ŋ ɛ s̪	?	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪
1488	tɕ o ŋ ɛ s̪	tɕ o ŋ ɜ s̪	?	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪
1488	tɕ o ŋ ɛ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	?	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪
1488	tɕ o ŋ ɛ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	?	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪
1488	tɕ o ŋ ɛ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	?	tɕ o ŋ ɜ s̪
1488	tɕ o ŋ ɛ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	?
1065	?	tɕ ɪ k	tɕ ɪ k	tɕ ɪ k	tɕ i k	tɕ i k	tɕ i k
1065	tɕ i k	?	tɕ ɪ k	tɕ ɪ k	tɕ i k	tɕ i k	tɕ i k
1065	tɕ i k	tɕ ɪ k	?	tɕ ɪ k	tɕ i k	tɕ i k	tɕ i k
1065	tɕ i k	tɕ ɪ k	tɕ ɪ k	?	tɕ i k	tɕ i k	tɕ i k
1065	tɕ i k	tɕ ɪ k	tɕ ɪ k	tɕ ɪ k	?	tɕ i k	tɕ i k
1065	tɕ i k	tɕ ɪ k	tɕ ɪ k	tɕ ɪ k	tɕ i k	?	tɕ i k
1065	tɕ i k	tɕ ɪ k	tɕ ɪ k	tɕ ɪ k	tɕ i k	tɕ i k	?
1364		?	ɸ tɕ u	ɸ tɕ u	ɸ tɕ u	p ɕ tɕ u	
1364		ɸ tɕ u	?	ɸ tɕ u	ɸ tɕ u	p ɕ tɕ u	
1364		ɸ tɕ u	ɸ tɕ u	?	ɸ tɕ u	p ɕ tɕ u	
1364		ɸ tɕ u	ɸ tɕ u	ɸ tɕ u	?	p ɕ tɕ u	
1364		ɸ tɕ u	ɸ tɕ u	ɸ tɕ u	ɸ tɕ u	?	
1577	?		k r̪ o				k r̪ o
1577	k r̪ o		?				k r̪ o
1577	k r̪ o		k r̪ o				?
572	?		z̪ o g u				z̪ ɪ g u
572	dz̪ o g u		?				z̪ ɪ g u
572	dz̪ o g u		z̪ o g u				?
1554		?	h ɜ f t̪ ɑ	h ɜ f t̪ ɜ		h ɜ f t̪ ɜ	
1554		h ɜ f t̪ ɑ	?	h ɜ f t̪ ɜ		h ɜ f t̪ ɜ	
1554		h ɜ f t̪ ɑ	h ɜ f t̪ ɑ	?		h ɜ f t̪ ɜ	
1554		h ɜ f t̪ ɑ	h ɜ f t̪ ɑ	h ɜ f t̪ ɜ		?	
