COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
294	t e ʔ w aː + tɬ	?	t e h	t e h w a	t e h a	t a		t ə h a	t a h a
294	t e ʔ w aː + tɬ	t e h e	?	t e h w a	t e h a	t a		t ə h a	t a h a
294	t e ʔ w aː + tɬ	t e h e	t e h	?	t e h a	t a		t ə h a	t a h a
294	t e ʔ w aː + tɬ	t e h e	t e h	t e h w a	?	t a		t ə h a	t a h a
294	t e ʔ w aː + tɬ	t e h e	t e h	t e h w a	t e h a	?		t ə h a	t a h a
294	t e ʔ w aː + tɬ	t e h e	t e h	t e h w a	t e h a	t a		?	t a h a
294	t e ʔ w aː + tɬ	t e h e	t e h	t e h w a	t e h a	t a		t ə h a	?
249	?	p uː k + t i	p oː k + t i	p o k + tɬ i	p oː k + t i	p u k + t i		p oː k + tɬ ɨ	p u k + tɬ iː
249	p oː k + tɬ i	?	p oː k + t i	p o k + tɬ i	p oː k + t i	p u k + t i		p oː k + tɬ ɨ	p u k + tɬ iː
249	p oː k + tɬ i	p uː k + t i	?	p o k + tɬ i	p oː k + t i	p u k + t i		p oː k + tɬ ɨ	p u k + tɬ iː
249	p oː k + tɬ i	p uː k + t i	p oː k + t i	?	p oː k + t i	p u k + t i		p oː k + tɬ ɨ	p u k + tɬ iː
249	p oː k + tɬ i	p uː k + t i	p oː k + t i	p o k + tɬ i	?	p u k + t i		p oː k + tɬ ɨ	p u k + tɬ iː
249	p oː k + tɬ i	p uː k + t i	p oː k + t i	p o k + tɬ i	p oː k + t i	?		p oː k + tɬ ɨ	p u k + tɬ iː
249	p oː k + tɬ i	p uː k + t i	p oː k + t i	p o k + tɬ i	p oː k + t i	p u k + t i		?	p u k + tɬ iː
249	p oː k + tɬ i	p uː k + t i	p oː k + t i	p o k + tɬ i	p oː k + t i	p u k + t i		p oː k + tɬ ɨ	?
19	?		tʃ iː tʃ i w a l	tʃ i tʃ i w a l	tʃ i tʃ i w a l			tʃ iː tʃ iː w a l	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		?	tʃ i tʃ i w a l	tʃ i tʃ i w a l			tʃ iː tʃ iː w a l	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		tʃ iː tʃ i w a l	?	tʃ i tʃ i w a l			tʃ iː tʃ iː w a l	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		tʃ iː tʃ i w a l	tʃ i tʃ i w a l	?			tʃ iː tʃ iː w a l	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		tʃ iː tʃ i w a l	tʃ i tʃ i w a l	tʃ i tʃ i w a l			?	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		tʃ iː tʃ i w a l	tʃ i tʃ i w a l	tʃ i tʃ i w a l			tʃ iː tʃ iː w a l	?
125	?	k o k o i t	k w aː k w a	k w a k o w	b aː b aː				
125	k w aː k w a w + tɬ	?	k w aː k w a	k w a k o w	b aː b aː				
125	k w aː k w a w + tɬ	k o k o i t	?	k w a k o w	b aː b aː				
125	k w aː k w a w + tɬ	k o k o i t	k w aː k w a	?	b aː b aː				
125	k w aː k w a w + tɬ	k o k o i t	k w aː k w a	k w a k o w	?				
323	?	t a i	t eː	tɬ e n	t eː	t aː	t e	tɬ a	tɬ i n iː n u
323	tɬ e	?	t eː	tɬ e n	t eː	t aː	t e	tɬ a	tɬ i n iː n u
323	tɬ e	t a i	?	tɬ e n	t eː	t aː	t e	tɬ a	tɬ i n iː n u
323	tɬ e	t a i	t eː	?	t eː	t aː	t e	tɬ a	tɬ i n iː n u
323	tɬ e	t a i	t eː	tɬ e n	?	t aː	t e	tɬ a	tɬ i n iː n u
323	tɬ e	t a i	t eː	tɬ e n	t eː	?	t e	tɬ a	tɬ i n iː n u
323	tɬ e	t a i	t eː	tɬ e n	t eː	t aː	?	tɬ a	tɬ i n iː n u
323	tɬ e	t a i	t eː	tɬ e n	t eː	t aː	t e	?	tɬ i n iː n u
323	tɬ e	t a i	t eː	tɬ e n	t eː	t aː	t e	tɬ a	?
107	?	j u h + l u		j o l + o		j u l	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	?		j o l + o		j u l	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		?		j u l	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		?	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		j u l	?	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		j u l	n	?	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		j u l	n	j oː l	?
284	?	r o n t i n		t o n a l + ts i n + tɬ i	t oː n a t i	t uː n a l	t u n e l		t u n a l iː
284	t oː n a + t i w	?		t o n a l + ts i n + tɬ i	t oː n a t i	t uː n a l	t u n e l		t u n a l iː
284	t oː n a + t i w	r o n t i n		?	t oː n a t i	t uː n a l	t u n e l		t u n a l iː
284	t oː n a + t i w	r o n t i n		t o n a l + ts i n + tɬ i	?	t uː n a l	t u n e l		t u n a l iː
284	t oː n a + t i w	r o n t i n		t o n a l + ts i n + tɬ i	t oː n a t i	?	t u n e l		t u n a l iː
284	t oː n a + t i w	r o n t i n		t o n a l + ts i n + tɬ i	t oː n a t i	t uː n a l	?		t u n a l iː
284	t oː n a + t i w	r o n t i n		t o n a l + ts i n + tɬ i	t oː n a t i	t uː n a l	t u n e l		?
194	?	s e	s eː	s e j a	s e	s eː	s e	s eː	s i e
194	s eː	?	s eː	s e j a	s e	s eː	s e	s eː	s i e
194	s eː	s e	?	s e j a	s e	s eː	s e	s eː	s i e
194	s eː	s e	s eː	?	s e	s eː	s e	s eː	s i e
194	s eː	s e	s eː	s e j a	?	s eː	s e	s eː	s i e
194	s eː	s e	s eː	s e j a	s e	?	s e	s eː	s i e
194	s eː	s e	s eː	s e j a	s e	s eː	?	s eː	s i e
194	s eː	s e	s eː	s e j a	s e	s eː	s e	?	s i e
194	s eː	s e	s eː	s e j a	s e	s eː	s e	s eː	?
228	?		k + i h t o a	i h t o a	i h t o a				ʰt o a
228	ʔ t o aː		?	i h t o a	i h t o a				ʰt o a
228	ʔ t o aː		k + i h t o a	?	i h t o a				ʰt o a
228	ʔ t o aː		k + i h t o a	i h t o a	?				ʰt o a
228	ʔ t o aː		k + i h t o a	i h t o a	i h t o a				?
