COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4942				k õ ⁵⁵					
4942						k ɤ ³⁵			
4942							kʲ ɛ ³⁵		
4942								k ɯ ³⁵	
4942									k ɤ ³⁵
4728	s a ⁵⁵								
4728		s w a ⁴⁴							
4728			s a ⁵⁵						
4728				s ã ⁴⁴					
4728					s ao ⁵⁵				
4728						s a ⁵⁵			
4728							tɕ a ⁴⁴		
4728								s a ⁵⁵	
4728									s a ⁵⁵
2679	p ɔ ³¹								
2679		v ɔ ³¹							
2679					b ɔ ⁴⁴				
2679						v ɔ ³¹			
2679							p ɔ ³¹		
2679								p ɔ ³¹	
2679									p ɔ ³¹
859	tʰ ɤ ²¹								
859		tʰ ɔ̃ ³¹							
859			tʰ ɤ̃ ³¹						
859						tʰ ɤ ²¹			
859							tʰ ɛ̃ ⁴²		
859								tʰ ɤ ²¹	
859									tʰ ɤ ³¹
349	l ɔ ⁵⁵								
349			l ou ⁵⁵						
349				l o ⁵⁵					
4115			k ɛ ⁴⁴						
4115				k ɛ ³³					
5274	ʈʂʰ ɛ ³³								
5274		tsʰ ɛ̃ ³³							
5274			tsʰ ɛ̃ ³³						
5274				tsʰ ɛ̃ ⁴⁴					
5274						tsʰ ɛ ³³			
5274							tsʰ ɛ̃ ³³		
5274								tsʰ ɛ ³³	
5274									tsʰ ɛ ³³
1363	u ⁵⁵								
1363				u ⁵⁵					
4573	tɕʰ u ³¹								
4573						tɕʰ ɔ ³³			
4573							tsʰ u ³¹		
4573								tɕʰ u ³¹	
4573									tɕʰ o ³¹
1709		p ɔu ³³							
1709			p o ³³						
6729	ɕ y ³³								
6729		ɕ y ³³							
6729			s o ⁵⁵						
6729				ɕ y ³³					
6729							ɕ y ³³		
6729								ɕ y ³³	
6729									ɕ y ³³
1243		ɣ ɯ ³⁵							
1243			ɣ ɯ ³⁵						
1243				ɣ ɯ ³⁵					
1243							ɣ ɯ ³⁵		
2638	ŋ ɛ ⁴²								
2638		ŋ ɛ ³¹							
2638			ŋ ɛ ⁴²						
2638				ŋ ɛ ⁴²					
2638						ŋ ɛ ³²			
2638								ŋ ɛ ⁴²	
2638									ŋ ɛ ³²
3534	j i ²¹								
3534				j i ²¹					
3534						j i ²¹			
3534									j i ³¹
417	p ɯ ⁴⁴								
417		p ɯ ⁵⁵							
417			p o ⁵⁵						
417				p u ⁵⁵					
417						p o ⁵⁵			
417							p ɔ ³⁵		
417								p u ⁵⁵	
5898	k a ³⁵								
5898		k ã ⁵⁵							
5898			k ã ⁵⁵						
5898						k a ³⁵			
5898							k ã ³⁵		
5898								k a ³⁵	
5898									k a ³⁵
4004	ŋ ɯ ⁵⁵								
4004		ŋ ɯ ⁵⁵							
4004				ŋ ɯ ⁵⁵					
4004					ɴ ɔ ⁵⁵				
4004						ŋ ɯ ⁵⁵			
4004							ŋ ɯ ⁵⁵		
4004								ŋ ɯ ⁵⁵	
4004									ŋ ɯ ⁵⁵
740		p j ɛ̃ ²¹							
740							p ɛ̃ ²¹		
3304				l ã ³¹					
3304									l a ³¹
1365			v ɤ ⁵⁵						
1365					v ɤ ⁵⁵				
1365						ŋ ɤ ³⁵			
1365							ɛ ³⁵		
1365									v ɤ ³⁵
141						t e ³³			
141									t ɛ ³³
2292	m ɛ ³¹								
2292		m u ³³							
2292			m i ³¹						
2292				m ɛ ³¹					
2292					m ã ³¹				
2292						m u ³¹			
2292							m ou ³¹		
2292								m ɛ ³¹	
2292									m e ³¹
3943	ʂ ɤ ³³								
3943		s w ɔ ³³							
3943			s ɤ ³³						
3943				s u ³³					
3943					ʂ u ³³				
3943						s ɤ ³³			
3943							ɕ ɛ ⁴⁴		
3943								ʃ ɤ ³³	
3943									s ɤ ³²
1380	m ɛ ²¹								
1380		m ɛ ²¹							
1380			m ɛ ²¹						
1380				m æ ²¹					
1380					m ã ³¹				
1380						m ɛ ²¹			
1380								m ɛ ²¹	
1380									m ɛ ²¹
6858	p i ⁵⁵								
6858		p ĩ ⁵⁵							
6858			p i ⁵⁵						
6858				p i ⁵⁵					
6858						p i ³⁵			
6858							p i ³⁵		
6858								p i ³⁵	
6858									p i ³⁵
5777			t w ẽ ⁵⁵						
5777				t w ẽ ⁴⁴					
1460	m j ɛ ⁴²								
1460		m j ɛ ⁴²							
1460			m j ɛ ⁴²						
1460				m j ɛ ⁴²					
1460						m j ɛ ³²			
1460									m j ɛ ⁴²
5578	tʰ ɤ ⁴²								
5578			tʰ ɤ ³¹						
5578						tʰ ɤ ³¹			
5578									tʰ ɤ ³¹
1299	z ɿ ³¹								
1299		z ɿ ³¹							
1299			s ɿ ³¹						
1299				ʐ ɯ ³³					
1299						s ɿ ³¹			
1299								z ɿ ³¹	
1299									z ɿ ³¹
1708		p ɔu ³³							
1708			p o ³³						
1708					p ɔ ³³				
1708						p o ³³			
1708							p o ³³		
1708									p ɔ ³³
4140			kʰ ɤ ⁴⁴						
4140					qʰ w ɛ ⁵⁵				
3761		sʰ a ⁵⁵							
3761				s ã ⁴⁴					
3761					s ao ⁵⁵				
3323	kʲʰ e ⁵⁵								
3323		k e ⁵⁵							
3323			kʰ e ⁵⁵						
3323				kʰ ẽ ⁵⁵					
3323					qʰ ẽ ³³				
3323						kʰ e ⁵⁵			
3323							kʰ ẽ ⁵⁵		
3323								kʰ e ⁵⁵	
3323									kʰ e ⁵⁵
2291	pʰ ɛ ³³								
2291		pʰ ɯ ³³							
2291			pʰ ɛ̃ ³³						
2291				pʰ a ⁴⁴					
2291						pʰ e ⁴⁴			
2291							pʰ ĩ ³³		
2291								pʰ ɛ ³³	
2291									pʰ u ³³
1242	j ɯ ³⁵								
1242								j ɯ ³⁵	
1242									j ɯ ³⁵
2184	ŋ o ³³								
2184			ɤ̃ ³³						
2184					ŋ ɤ̃ ³³				
2184						ŋ ɤ ³³			
2184								ŋ u ³³	
534					d ɯ̃ ³¹				
534						t ɔ ³⁵			
534								d ɔ ³¹	
534									t ɔ ³¹
3703	v ɤ ³³								
3703		v ɤ ³³							
3703			v ɤ ³³						
3703					v ʊ ³³				
3703						v ɤ ³³			
3703								v ɤ ³³	
3703									v ɤ ³¹
1298	x ɛ ⁵⁵								
1298		xʰ ɛ ⁵⁵							
1298			x ɛ ⁵⁵						
1298				x ɛ ⁵⁵					
1298						x ɛ ⁵⁵			
1298							x ɛ ⁵⁵		
1298								x ɛ ⁵⁵	
1298									x ɛ ⁵⁵
4877				k ɯ ⁵⁵					
4877					k ɯ ⁴⁴				
3537			ã ³³						
3537				ã ⁴⁴					
1822						p i ²¹			
1822									p i ³¹
2036	w e ⁴²								
2036		w e ⁴²							
2036			w ẽ ⁴²						
2036				w e ⁴²					
2036						w a ³²			
2036							w e ⁴²		
2036								w ɛ ⁴²	
2036									w e ⁴²
3668				k a ⁴⁴					
3668									tɕ a ⁴⁴
464						ɕ o ⁴²			
464									ɕ o ⁴²
3183	ts ɔ ⁴²								
3183		ts ɔu ⁴²							
3183			ts ou ⁴²						
3183				ts u ³¹					
3183						ts ɔ ³²			
3183							ts ɔ ⁴²		
3183								ts ɔ ⁴²	
3183									ts ɔ ⁴²
4572	u ³¹								
4572			w a ⁴²						
4572				w a ⁴²					
4572								w u ³¹	
3357		f ɤ ³³							
3357			f ɤ ³³						
6281	kʲ ɛ ⁵⁵								
6281		k ẽ ³⁵							
6281			k e ⁵⁵						
6281				k ɛ̃ ⁴⁴					
6281					q ã ⁵⁵				
6281						k j e ⁵⁵			
6281							kʲ e ⁵⁵		
6281								k ɛ ⁵⁵	
6281									k ɛ ⁵⁵
1441	tʰ j ɔ ⁵⁵								
1441						tʰ j ɔ ⁵⁵			
1441								tʰ j ɔ ⁵⁵	
5966	p i ²¹								
5966		p i ²¹							
5966			p i ²¹						
5966				p i ²¹					
5966						p i ²¹			
5966							p i ²¹		
5966								p i ²¹	
5966									p i ²¹
3615	pʰ j a ⁴⁴								
3615		pʰ j a ⁴⁴							
3615			pʰ j a ⁴⁴						
3615				pʰ j a ⁴²					
3615						pʰ j a ⁴⁴			
3615							pʰ j a ⁴⁴		
3615								pʰ j a ⁴⁴	
3615									pʰ j a ⁴⁴
4677	pʰ j a ⁴²								
4677				p j a ⁴²					
4677								p j a ⁴²	
6916				l a ⁴²					
6916									l a ⁴²
4876		j a ⁴⁴							
4876			j a ⁴⁴						
4876				j a ⁴⁴					
4876						j a ⁴⁴			
4876							j a ²¹		
4876								j a ⁴⁴	
4397	p e ²¹								
4397		p e ²¹							
4397			p e ²¹						
4397				p e ²¹					
4397						p e ²¹			
4397							p e ²¹		
4397								p e ²¹	
4397									p e ²¹
1442	v ɤ ³¹								
1442						v ɤ ³¹			
1442								v ɤ ³¹	
1442									v ɤ ³¹
649		p j ɛ ⁴⁴							
649			p j ɛ ⁴⁴						
3917			a ³¹						
3917						a ³¹			
3917							a ³¹		
5925	ʈʂ ɛ ³⁵								
5925		ts ɛ ⁵⁵							
5925			ts ɿ ⁵⁵						
5925				ts ɿ ⁴⁴					
5925					t ɯ ⁵⁵				
5925						ts ɛ ³⁵			
5925							ts ɛ ³⁵		
5925									ts e ³⁵
2929	ɕ u ³³								
2929		ɕ u ³³							
2929			ɕ u ³³						
2929				ɕ o ⁴⁴					
2929						ɕ o ³³			
2929							ɕ u ³³		
2929								ɕ u ³³	
2929									ɕ o ³³
4891	k ɔ ²¹								
4891		k ɔ ²¹							
4891			k ou ²¹						
4891				k u ³³					
4891					k ao ³¹				
4891						k ɔ ²¹			
4891							k ou ⁴²		
4891								k ɤ ³¹	
4891									k ɔ ²¹
1203	k ɯ ³⁵								
1203		k ɯ ⁵⁵							
1203			k ɯ ⁵⁵						
1203				k ɯ ⁴⁴					
1203					k ɯ ⁵⁵				
1203						k ɯ ³⁵			
1203							k ɯ ³⁵		
1203								k ɯ ³⁵	
1203									k ɯ ³⁵
6047	n a ⁵⁵								
6047		n a ⁵⁵							
6047			n a ⁵⁵						
6047				n a ⁵⁵					
6047							n a ⁵⁵		
6047								n a ⁵⁵	
1884	kʲ i ⁴²								
1884		k ɛ ⁴²							
1884			k ɛ ⁴²						
1884				k ɛ ³³					
1884					q a ⁵⁵				
1884						k j ɛ ⁴⁴			
1884							kʲ i ⁴²		
1884								k ɛ ⁴²	
1884									k ɛ ⁴²
4056						tɕ j ɛ ³³			
4056							j ĩ ³³		
4056									tɕ j ɛ ³³
95	ɲ i ²¹								
95		j i ²¹							
95			j ĩ ³¹						
95				j ĩ ²¹					
95					ɲ i ³¹				
95						ɲ i ²¹			
95								ɲ i ²¹	
95									ɲ i ³¹
5287				ɕ ĩ ⁴⁴					
5287						ɕ i ³⁵			
462	tɕ i ³⁵								
462		tɕ ĩ ³⁵							
462			tɕ ĩ ⁵⁵						
462				tɕ ĩ ⁵⁵					
462					ts ẽ ⁵⁵				
462							tɕ ĩ ³⁵		
462								tɕ i ³⁵	
4692			tɕ i ⁵⁵						
4692				tɕ ĩ ⁵⁵					
4692							tɕ i ⁵⁵		
4692								tɕ o ⁵⁵	
663						j i ³¹			
663									j i ³¹
2046	ɕ u ³³								
2046		ɕ u ³³							
2046			ɕ o ³³						
2046				ɕ ɔ ⁴⁴					
2046					ɕ o ³³				
2046						ɕ o ³³			
2046							ɕ u ³³		
2046								ɕ u ³³	
2046									ɕ o ³³
6078	ts ɯ ³³								
6078		ts ɯ ³³							
6078			ts ɯ ³³						
6078				ts ɯ ⁴⁴					
6078					dʑ i ³³				
6078						ts ɯ ³³			
6078							z ou ³³		
6078								z ɿ ³³	
6078									ts ɯ ³³
3170					t ɯ ⁵⁵				
3170						t ɯ ⁴⁴			
3170							t ou ⁴⁴		
3170								t ɯ ³³	
1747			t ɯ ²¹						
1747				t j ɯ ³¹					
1747								t ɯ ³¹	
2330	ɕ ɔ ³⁵								
2330		ɕ õu ⁵⁵							
2330			ɕ õ ⁵⁵						
2330				ɕ o ⁵⁵					
2330						ɕ o ³⁵			
2330							ɕ ã ³⁵		
2330								ɕ ɔ ³⁵	
2330									ɕ o ³⁵
4116				ts ɛ ³¹					
4116									ts ɿ ³¹
352		m ɔu ³³							
352					m ɯ̃ ⁵⁵				
352						m ɯ ³¹			
352							m ɔ ⁴²		
352								m o ³³	
352									m ɯ ³¹
1026	kʲ e ³⁵								
1026		k e ³⁵							
1026			k e ⁵⁵						
1026				k ẽ ⁵⁵					
1026					q ɛ̃ ³⁵				
1026						k e ³⁵			
1026							kʲ e ³⁵		
1026								k e ³⁵	
1026									k e ³⁵
4559	ts ɤ ⁴²								
4559		ts w ɔ̃ ⁴²							
4559			ts ɤ̃ ⁴²						
4559				ts ɔ̃ ⁴²					
4559					tɕ õ ⁴²				
4559						ts ɤ ³²			
4559							tɕ ɛ̃ ⁴²		
4559									ts ɤ ⁴²
3854	ŋ w a ⁴⁴								
3854		w ã ⁴⁴							
3854			w ã ⁴⁴						
3854				w ã ⁴⁴					
3854						w a ⁴⁴			
3854							w ã ⁴⁴		
3854								ŋ w a ⁴⁴	
3854									w a ⁴⁴
3474			ts ou ⁴²						
3474							ts ou ⁴²		
5513		ts ou ⁴²							
5513			ts o ⁴⁴						
5513				ts u ⁴⁴					
5513					ts u ⁵⁵				
5513						ts o ⁴⁴			
5513							ts ɔ ⁴⁴		
5513									ts o ⁴⁴
1945			f ɛ̃ ³³						
1945				f ɛ̃ ³³					
1945								f ɛ ⁴⁴	
2669			k ɯ ⁴²						
2669				k ɯ ⁴²					
2669						tsʰ ɿ ²¹			
2669								tsʰ ɿ ³¹	
4560				k u ⁴⁴					
4560							kʲ ɛ ³⁵		
4560								k ɛ ³³	
5229						s e ³²			
5229									s e ⁴²
6606			ɣ ou ³³						
6606						ɣ u ³³			
6606							ɣ ã ³³		
6606									u ³³
2502	n e ⁴⁴								
2502		n e ⁴⁴							
2502			n e ⁴⁴						
2502				n ɛ ⁴⁴					
2502						n e ⁴⁴			
2502							n e ⁴⁴		
2502									n e ⁴⁴
4065	kʲ ɛ ³⁵								
4065			k ɤ ⁴²						
4065				k ɔ ³³					
4065					q o ⁴⁴				
4065						k u ⁴⁴			
4065							k u ²¹		
4065								k ao ⁴²	
4065									k u ³⁵
1015	ts ɔ ⁴²								
1015		ts ɔu ⁴²							
1015			ts ou ⁴²						
1015				ts a ⁴²					
1015						ts o ⁴²			
1015								ts o ⁴²	
1015									ts o ⁴²
496	ʈʂ ɤ ⁴⁴								
496					tɕ o ⁵⁵				
496						ts ɤ ⁴⁴			
496							tɕ ɛ ⁴⁴		
496								tsʰ o ³³	
496									ts ɤ ⁴⁴
2979	ʈʂ ɤ ³¹								
2979		ts w ɔ̃ ⁴²							
2979			ts ɤ̃ ²¹						
2979				ts ɔ ²¹					
2979					tɕ ʊ ³¹				
2979						ts ɤ ²¹			
2979							tɕ ɛ̃ ³¹		
2979									ts ɤ ²¹
3410			pʰ j ɯ ⁴⁴						
3410				pʰ j ɯ ⁴⁴					
6914	ʈʂ ɯ ⁴²								
6914						tsʰ e ⁴²			
6914							ts ou ⁴²		
2248	k ɔ ²¹								
2248		k ɔ̃ ⁴²							
2248			k õ ⁴²						
2248				k ɔ̃ ²¹					
2248					k ao ⁴²				
2248							k ã ⁴²		
2248								k ao ⁴²	
3343	tɕ i ⁴⁴								
3343		tɕ i ⁴⁴							
3343			tɕ i ⁴⁴						
3343				tɕ ĩ ³³					
3343					tɕ i ⁵⁵				
3343						tɕ i ⁴⁴			
3343							tɕ i ⁴²		
3343								tɕ i ⁴⁴	
3343									tɕ i ³²
350	j a ⁴⁴								
350				j a ⁴⁴					
108	ɲ ɯ ⁴²								
108		j ɯ̃ ⁴²							
108			j ɯ̃ ⁴²						
108				j ɯ̃ ⁴²					
108								ɲ ɯ ⁴²	
108									ɲ ɯ ³²
6876		kʰ w ɔ ³⁵							
6876									k w a ⁴⁴
5878	ŋ a ²¹								
5878		ŋ a ²¹							
5878			ŋ a ²¹						
5878				ŋ a ²¹					
5878					ɴ a ²¹				
5878						ŋ a ²¹			
5878									ŋ a ²¹
2730			ɣ ɯ ⁴²						
2730				ɣ ɯ ⁴²					
2730					ɣ ɯ ⁴²				
2730								ɣ ɯ ⁴²	
2124	x w e ³³								
2124		xʰ w e ³³							
2124			x w e ³³						
2124				x w e ⁴⁴					
2124						x w e ³³			
2124							x w e ³³		
2124								x w e ³³	
2124									x w e ³³
6799	a ³¹								
6799			a ³¹						
6181		sʰ w a ⁴⁴							
6181			s w a ⁴⁴						
6181						ʃ w a ⁴⁴			
6181								s w a ⁴⁴	
6181									s w a ⁴⁴
6171			l ɯ ³¹						
6171						l ɯ ³¹			
5485	p ɛ ⁴⁴								
5485		p ɛ ⁴²							
5485				p a ⁴⁴					
5485							p ɛ ⁴²		
5485								p ɛ ⁴⁴	
1990						k o ²¹			
1990							k ã ²¹		
1990									k o ⁴²
3302	j ɔ ³³								
3302		j ɔ ³³							
3302			j o ³³						
3302						j ɔ ³³			
3302							j ɔ ³³		
3302								j ɔ ³³	
2866	m ɛ ³³								
2866		m ɛ ³³							
2866			m ɛ ³³						
2866				m ɛ ³³					
2866					m ɔ̃ ³³				
2866						m ɛ ³³			
2866							m ɛ ³³		
2866								m ɛ ³³	
2866									m ɛ ³³
5465	x ɛ ⁵⁵								
5465		x ɛ̃ ³⁵							
5465			x ɛ̃ ⁵⁵						
5465				x ɛ̃ ⁵⁵					
5465					x ã ⁴⁴				
5465						x ɛ ⁵⁵			
5465								x ɛ ⁵⁵	
5465									x ɛ ⁵⁵
6769	a ⁵⁵								
6769			a ⁵⁵						
6769				a ⁵⁵					
6769					a ⁵⁵				
6769						a ⁵⁵			
6769								a ⁵⁵	
6769									a ⁵⁵
3575	k ɔ ²¹								
3575		k w ɔ ²¹							
3575			k ou ²¹						
3575				k o ²¹					
3575					k ao ³¹				
3575						k w ɔ ²¹			
3575								k ɔ ²¹	
3575									k ɔ ²¹
5350	ʈʂʰ u ³¹								
5350		tsʰ u ³¹							
5350			tsʰ u ³¹						
5350				tsʰ u ³¹					
5350					ʈʰ ɤ ⁴²				
5350						tʃʰ u ³¹			
5350							tsʰ u ³¹		
5350								tsʰ u ³¹	
5350									tsʰ u ³¹
4954	tʰ ɔ ³³								
4954		tʰ u ³³							
4954			tʰ u ³³						
4954				tʰ u ³³					
4954						tʰ u ³³			
4954							tʰ u ³³		
4954								tʰ u ³³	
4954									tʰ u ³³
3234	k ɔ ²¹								
3234		k ɔ ²¹							
3234			k o ²¹						
3234				k ɔ ²¹					
3234						k ɔ ²¹			
3234								k ao ²¹	
3234									k ɔ ²¹
5401	tʰ u ³³								
5401		tʰ u ³³							
5401			tʰ u ³³						
5401				tʰ u ³³					
2144	t ɯ ²¹								
2144		t ɯ ²¹							
2144			t ɯ ²¹						
2144				t j ɯ ²¹					
2144					t ɤ ³¹				
2144						t ɯ ²¹			
2144							t ou ³¹		
6089			m a ⁵⁵						
6089				m a ⁵⁵					
3236					b ɯ ³³				
3236							p ɯ ³³		
3247	ts ɿ ⁵⁵								
3247		ts ɿ ⁵⁵							
3247			ts ɿ ⁵⁵						
3247				ts ɿ ⁴⁴					
3247					ts ɯ ⁴⁴				
3247						ts ɿ ⁵⁵			
3247							ts ɿ ⁵⁵		
3247								ts ɿ ⁵⁵	
3247									ts ɿ ⁵⁵
1256	ʐ ɤ ⁴²								
1256						s ɤ ⁴²			
1256								z ɤ ⁴²	
1256									z ɤ ⁴²
648	tɕʰ ɛ ⁵⁵								
648		tɕʰ ɛ̃ ⁵⁵							
648			tɕʰ ɛ̃ ⁵⁵						
648				tɕʰ ɛ̃ ⁵⁵					
648					tɕʰ ã ⁴⁴				
648						tsʰ ɛ ⁵⁵			
648							tɕʰ ɛ̃ ⁵⁵		
648								tɕʰ ɛ ⁵⁵	
648									tɕʰ ɛ ⁵⁵
5623	ɣ ɔ ³³								
5623		kʰ ɔ ³³							
5623			kʰ o ³³						
5623				kʰ u ⁴⁴					
5623						o ³³			
5623							kʰ ɔ ³³		
5623								kʰ ɔ ³³	
5623									kʰ ɔ ³³
660	t w a ³¹								
660		t w a ³¹							
660			t w a ³¹						
660							t w e ³³		
660								t w a ³¹	
5848	x e ⁵⁵								
5848			x ẽ ⁵⁵						
5848				x ẽ ⁵⁵					
5848								x e ⁵⁵	
374	p j a ⁴²								
374		p j a ⁴²							
374			p j a ⁴²						
374				p j a ⁴²					
374						p j a ⁴²			
374							p j a ⁴²		
374								p j a ⁴²	
6457	ʈʂ ɔ ³³								
6457		ts u ³³							
6457			ts õ ³³						
6457				ts õ ³³					
6457						ts o ³³			
6457								dz ɔ ³³	
6457									ts o ³³
1823						tɕ a ³⁵			
1823								tɕ ao ²¹	
1823									tɕ a ³⁵
4678	m a ²¹								
4678		m a ²¹							
4678			m a ²¹						
4678				m a ²¹					
4678						m a ²¹			
4678							m a ²¹		
4678									m a ²¹
3973	tɕ i ³⁵								
3973		tɕ i ⁵⁵							
3973			tɕ i ⁵⁵						
3973				tɕ i ⁵⁵					
3973					t i ⁵⁵				
3973						tɕ i ³⁵			
3973							tɕ i ³⁵		
3973								tɕ i ³⁵	
3973									tɕ i ⁵⁵
1174	p e ⁴²								
1174			p e ⁴²						
1174				p e ³³					
1174						p e ³²			
1174									p e ⁴²
4789	ɕ i ³³								
4789				ʐ ɯ ³³					
4789					ɖʐ ʅ ³³				
4789						ɕ i ³³			
4789								ɕ i ³³	
4789									ɕ i ³³
4975	m e ⁴²								
4975		m i ⁴⁴							
4975			m i ⁴⁴						
4975				m i ⁵⁵					
4975					m ɛ ⁴⁴				
4975						m i ⁴⁴			
4975							m e ³¹		
4975									m i ⁴⁴
2540	ʈʂʰ e ⁴⁴								
2540							tsʰ e ⁴⁴		
2540								tsʰ ɛ ⁴⁴	
6556	ʈʂ ɤ ⁴⁴								
6556		ts w ɔ ⁴⁴							
2563	ʈʂ ɯ ⁴²								
2563			ts ɯ ⁴²						
2563				ts ɯ̃ ⁴²					
2563					tʰ ɯ̃ ⁴²				
2563								tsʰ ai ³¹	
6180	ts ɿ ⁵⁵								
6180		ts ɿ ⁵⁵							
6180			ts ɿ ⁵⁵						
6180				ts ɿ ⁴⁴					
6180					ts ɿ ⁴⁴				
6180						ts ɿ ⁵⁵			
