COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
647												t ə t a t əi̯							
647													t ə t ə tː e						
647														t ə tː i j ə					
647																t ə ħ a t			
647																	k ə t a tʃ		
647																		t u t	
346				ʔ e t ə h ə															
346											ʔ ə t ə k a								
407																ʕ ɨ fː u n			
407																	ʕ u f a n		
422				d a ʔ ə															
422						g a ʕ t													
422											d a ʔ a								
422																g a ʕ t			
613						g e s ə m													
613										g i ʃ									
613															g eː s				
613																		g eː s	
613																			g eː s
413	g ə n f o																		
413		g ɨ n f o																	
413												g ə n f o							
413																	g ə n f o		
249	n ə tʃʼ ʃ ɨ n k u r t																		
249		z a h ʃ u n k u r t																	
67	b ə r e																		
67			w ɨ r																
67				w ɨ r															
67					w ɨ r														
67							w ɨ r												
67								w ɨ r											
67									w ɨ r										
67											w ɨ r								
67												w ɨ r							
67													w ɨ r						
67															w ɨ r				
67																w ɨ h ɨ r			
67																		w ɨ r	
67																			w ɨ r
13		m ə kː a tʃː a																	
13			m ə t a g ə tʃ a																
76			m w ə s a																
76				m o s a															
76					m w ə sː a														
76							m w ə s a												
76								m w ə s a											
76									m w ə s a										
76											m w ə s a								
76													m w a s a						
76																		ʔ ɨ m b o sː ə	
654			t ə h u t																
654				t ɨ h u d ə															
654															t uː h a				
561								h a t a											
561															h a tː ai̯				
338			n ə m ɨ r																
338					b ə m ɨ r														
338							m ə m ɨ r												
338								n ə m ɨ r											
338									m ə m a r										
338												m ɨ n k o m							
338													b ə m ɨ n						
338														b ə mː ɨ n					
338																		m ɨ n a k o	
118			tʃ ə n ə																
118					tʃ ə n ə														
118							tʃ ə n ə												
118								tʃ ə n ə											
118									tʃ ə ɲ ə										
118													tʃ ə ɲː ə						
523															ʃ ɨ b ə t				
523																		ʃ ɨ b ə t	
523																			ʃ i b ai̯
423				d ɨ j ə															
423											d ɨ j ə								
483																r ə ʔ a			
483																	r ə ʔ a j ə		
449	ʔ a j ə																		
449		x a j e																	
449			ʔ a ʒ ə																
449				ʔ a ʃː ə m															
449					ʔ a ʒː ə m														
449							ʔ a ʃː ə m												
449								ʔ a ʒ ə											
449											ʔ a ʒ ə								
449												ʔ a ʒː ə							
449													ʔ a ʒː ə						
449														a ʒː ə m					
449															ʔ a n ʒ ə				
291	d o r o																		
291		d o r o																	
291						d o r h o													
291																d ə r h o			
291																	d ə r h o		
342			m e n a																
342				m e n a															
342					m e n a														
342							m e n a												
342								m e n a											
342									m ai̯ n a										
342											m e n a								
342													m e nː a						
342														m e rː a					
133												b ai̯							
133																			b aː j u
330	kʼ ə l d																		
330		kʼ ə l d																	
330				kʼ ə l d															
330						kʼ ə l d													
330												kʼ ə l d							
330													kʼ ə l d						
330														kʼ ə l d					
330															kʼ ə l d				
330																k ə d m a			
330																	q ə l d i		
330																		kʼ aː l d	
330																			kʼ ə l d
379	z ə tʼ ə ɲː																		
379		ʒ ɨ h ɨ tʼ ə ɲ																	
379			ʒ ə tʼ ə																
379				ʒ ɨ ʔ ə															
379					ʒ ə tʼ ə														
379							ʒ ə tʼ ə												
379								ʒ ə tʼ ə											
379									ʒ ə tʼ ə										
379										z ə ħ tʼ ə ɲ									
379											ʒ ə ʔ ə								
379												ʒ ə tʼ ə ɲ							
379													ʒ ə tʼ ə						
379														ʒ ə tʼ ə					
379															z i tʼː ə ɲː e				
379																		ʒ i tʼː ə ɲ	
379																			ʒ aː tʼː ə ɲ
553				f a n g a j ə															
553									f ə n g ə j a										
553											f ə n g ə j a								
169			n ə z ə z ə m																
169				n ə z ə z ə															
169					n ə zː ə z ə m														
169							n ə z ə z ə m												
169								n ə z ə z ə m											
169									b ə r z a z a ʃ ə										
169										b ɨ r z ə z ə ʃ ə									
169											n ə z ə z ə								
169												b ɨ r ə z ə z ə							
169													b ɨ r ə zː ə z ə						
169														n ə z ə z ə m					
169															b i r ə z ə z ə				
169																		b ɨ r ə z ə z ə	
169																			b i r ə z ə z ə
158	kʼ ə m i s																		
158		kʼ e m i s																	
158			kʼ ə m i s																
158				kʼ ə m i s															
158						kʼ ə m i s													
158							kʼ ə m i s												
158								kʼ a m b i s											
158													kʼ ə m i s						
158														kʼ ə m i s					
158															kʼ ə m b i sː ə				
158																	q ə m ɨ ʃ		
158																		kʼ ə m i s	
158																			kʼ ə m i s
299			g u n ə r																
299					g u nː ə r														
299							g u n ə r												
299								g u n ə r											
299									g u n ʔ ə r										
299											g u n ʔ ə r								
299												g u nː ə n							
299													g u nː ə n						
299														g u nː ə n					
354										w a r aː b a									
354															w ə r a b ə				
354																		w ə r a b ə	
354																			ʔ u r aː b a
87													f u r n o						
87															f u r n o				
167			g ɨ j ə																
167				g ɨ j ə															
167					g ɨ jː ə														
167							g ɨ j ə												
167								g ɨ j ə											
167									g ɨ j ə										
167											g ɨ j ə								
167													g ɨ j ə						
167														g ɨ j ə					
390						j ɨ ʔ ə z e													
390																ʔ a z e			
390																	ħ ɨ z i		
243	ʔ a g ə ɲː ə																		
243										ʔ a g ə ɲ ə									
243												ʔ a g ə ɲː o							
243														ʔ a g ə ɲː ə m					
243																			g aː ɲ i
16			ʔ a g a t																
16				ʔ a g a d															
16									ʔ a g a l										
298			h u t																
298					h u t														
298						w ɨ ʔ ɨ t u													
298							x u t												
298								h u t											
298									x u t a										
298											h u d a								
298													h u t i						
298																h ɨ t u			
298																			ʔ u t
255			kʼ w ə n tʃʼ ə																
255					kʼ w ə tʃʼ ə														
255							kʼ w ə n tʃʼ ə												
255								kʼ w ə n tʃʼ ə											
255									kʼ w ə n tʃ ə										
255											kʼ o n tʃ ə								
255												kʼ o l ə tʃ ə							
255													kʼ w ə tʃ ə						
255														kʼ o l ə tʃ ə					
594	g i zː e																		
594						g i z e													
594											g ɨ z ɨ j ə								
594												g ɨ z j e							
594													g ɨ z j e						
594														g e					
594																		g ɨ n	
594																			g i
646	ʔ a n t ə																		
646		ʔ a n k																	
646			ʔ a x ə																
646				ʔ a x ə															
646						ʔ a n t ə													
646							ʔ a x ə												
646								ʔ a x ə											
646									ʔ a x m a										
646										ʔ a x aː x aː tʃ									
646											ʔ a x ə								
646													ʔ a x a						
646														ʔ a t ə					
646															ʔ a t ə				
646																ʔ ɨ n t a			
646																		ʔ a t ə	
646																			ʔ a t ə
667												d ə x ə							
667																	n ɨ s ɨ x a		
297			g u n ə r																
297					g u nː ə r														
297							g u n ə r												
297								g u n ə r											
297									g u n ʔ ə r										
297											g u n ʔ ə r								
297												g u nː ə n							
297													g u nː ə n						
297														g u nː ə n					
458			d ə n g ə ɲː ə																
458				d ə n g ə ɲː ə															
458					d ə n g ə ɲː ə														
458							d ə n g ə n ə												
458								d ə n g ə ɲː ə											
458									d ə n g ə ɲ ə										
458											d ə n g ə ɲ ə								
458												d ə n g ə ɲː ə							
458													d ə n g ə ɲː ə						
458														d ə n g ə ɲː ə					
364															b ɨ l				
364																		b ɨ l	
153	w ə sː ə n ə																		
153			w ə w ə sː ɨ n																
153							w ə s n o t												
153											w ə sː ɨ n								
153												w o w o sː ɨ n							
153													w ə w ə sː ɨ n						
153														w ə w ə sː ɨ n					
153																	w ə sː ə n ə		
3	k ɨ n d																		
3		k ɨ rː a																	
3					h ɨ nː ə														
3							x ɨ n ə												
3								h ɨ n ə											
3											h ɨ n ɨ ʔ ə								
3												k ɨ rː ə							
3													h ɨ nː ə						
3															k i r e				
3																		k i r e	
184									d a s ə										
184										d aː m ə s a									
184												d a s ə m							
184															d a s ə m				
184																		d a s aː	
269												w ə g f ɨ r							
269													w ə g f ɨ r						
69	tʼ ɨ dʒː a																		
69		tʼ ɨ dʒː a																	
69										tʼ ɨ dʒ a									
69												tʼ ə g							
69														d ə g					
343			kʼ ə ʃ ə																
343					k ə ʃ ə														
343							k j ə ʃ ə												
343								kʼ ə ʃ ə											
343										kʼ o s a									
257					ʔ a dː a r ə														
257												ʔ a dː a r ə							
257													ʔ a dː a r ə						
257														ʔ a dː a r ə					
327	dʒ ɨ b																		
327		dʒ ɨ b																	
327						z ɨ ʔ b													
327																	z ɨ b ʔ i		
7	ʔ a l g a																		
7		ʔ a l g a																	
7			ʔ a l g a																
7					ʔ a l g a														
7							ʔ a l g a												
7								ʔ a r g a											
7									ʔ a r g a										
7											ʔ a r g a								
7												ʔ a l g a							
7													ʔ a l g a						
7														ʔ a l g a					
7																		ʔ a l g a	
7																			ʔ a l g ə
256			t u mː a																
256					t u mː a														
256						t u mː ə													
256							t u mː a												
256								t u mː a											
256									t u mː ə										
256										t u mː a									
256											t u m a								
256												t u mː a							
256													t u mː a						
256														t u mː a					
256															t u mː a				
256																t o m			
256																		t u mː ə	
256																			t u m ə
652			ʔ ə n d e h u t a																
652				ʔ ə t ə d ə															
652					ʔ ɨ n d e j ə t a														
652							ʔ e t ə t a												
652								ʔ e t ə t a											
652									ʔ ai̯ t ə x t a										
652											ʔ ə t ə d o								
652													ʔ e tː i						
652														ʔ ɨ n tʼ e w e					
652															ʔ ai̯ t ai̯				
652																			ʔ ai̯ t e
154	ʔ a f ə rː ə s ə																		
154		f ə rː ə s ə																	
154						ʔ a f r ə s ə													
154													b ə rː ə s ə						
154														ʔ a f ə rː ə s ə m					
154																ʔ a f r ə s a			
154																			f ə r ə s ə
68	g o mː ə nː																		
68		g o m ə n																	
74			g w ə p ə																
74					g w ə bː e														
74							g w ə pː ai̯												
74								g w ə p ə											
74									g w ə p ai̯										
74													g w ə bː e						
74														g w ə bː e					
