COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
57	?	t̪ʰ ũ s̪	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪
57	t̪ʰ ũ ŋ s̪	?	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪
57	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	?	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪
57	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ s̪	?	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪
57	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	?	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪
57	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	?	t̪ʰ ũ s̪
57	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	?
1239	?	m o	m o	m o	m o	m o	
1239	m o	?	m o	m o	m o	m o	
1239	m o	m o	?	m o	m o	m o	
1239	m o	m o	m o	?	m o	m o	
1239	m o	m o	m o	m o	?	m o	
1239	m o	m o	m o	m o	m o	?	
1554		?	h ɜ f t̪ ɑ	h ɜ f t̪ ɜ		h ɜ f t̪ ɜ	
1554		h ɜ f t̪ ɑ	?	h ɜ f t̪ ɜ		h ɜ f t̪ ɜ	
1554		h ɜ f t̪ ɑ	h ɜ f t̪ ɑ	?		h ɜ f t̪ ɜ	
1554		h ɜ f t̪ ɑ	h ɜ f t̪ ɑ	h ɜ f t̪ ɜ		?	
1521				?	ɖʐ o ŋ	ɖʐ o ŋ	
1521				ʐ o ŋ	?	ɖʐ o ŋ	
1521				ʐ o ŋ	ɖʐ o ŋ	?	
1136				?	p ɜ ɽ ɑ ɣ z̪ ɑ	pʰ ɜ ɽ ɜ k z̪ ɜ	p ɑ r̪ ɑ z̪ β̞ ɑ
1136				p ɜ r̪ ɜ k z̪ ɜ	?	pʰ ɜ ɽ ɜ k z̪ ɜ	p ɑ r̪ ɑ z̪ β̞ ɑ
1136				p ɜ r̪ ɜ k z̪ ɜ	p ɜ ɽ ɑ ɣ z̪ ɑ	?	p ɑ r̪ ɑ z̪ β̞ ɑ
1136				p ɜ r̪ ɜ k z̪ ɜ	p ɜ ɽ ɑ ɣ z̪ ɑ	pʰ ɜ ɽ ɜ k z̪ ɜ	?
853		?	ɪ ɕ ɪ n̪	ɜ ɕ i n̪	i ɕ ɪ n̪	i ɕ ɪ n̪	
853		ɪ ɕ ɪ n̪	?	ɜ ɕ i n̪	i ɕ ɪ n̪	i ɕ ɪ n̪	
853		ɪ ɕ ɪ n̪	ɪ ɕ ɪ n̪	?	i ɕ ɪ n̪	i ɕ ɪ n̪	
853		ɪ ɕ ɪ n̪	ɪ ɕ ɪ n̪	ɜ ɕ i n̪	?	i ɕ ɪ n̪	
853		ɪ ɕ ɪ n̪	ɪ ɕ ɪ n̪	ɜ ɕ i n̪	i ɕ ɪ n̪	?	
329	?	b ɜ n̪ d	b ɜ n̪ d				b ɜ n̪ d
329	b ɜ n̪ d	?	b ɜ n̪ d				b ɜ n̪ d
329	b ɜ n̪ d	b ɜ n̪ d	?				b ɜ n̪ d
329	b ɜ n̪ d	b ɜ n̪ d	b ɜ n̪ d				?
677	?	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o
677	lʲ ɜ x m o	?	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o
677	lʲ ɜ x m o	lʲ ɜ x m o	?	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o
677	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	?	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o
677	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	?	lʲ ɜ x m o	lʲ ɜ x m o
677	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	?	lʲ ɜ x m o
677	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	?
1585	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?
328	?		k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	
328	k ɜ ɽ ɜ m		?	k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	
328	k ɜ ɽ ɜ m		k ɜ ɽ ɜ m	?	k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	
328	k ɜ ɽ ɜ m		k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	?	k ɜ ɽ ɜ m	
328	k ɜ ɽ ɜ m		k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	?	
294	?	b u	b u	p l̥ u	p l̥ u	p l̥ u	pʰ r̪ u
294	b u	?	b u	p l̥ u	p l̥ u	p l̥ u	pʰ r̪ u
294	b u	b u	?	p l̥ u	p l̥ u	p l̥ u	pʰ r̪ u
294	b u	b u	b u	?	p l̥ u	p l̥ u	pʰ r̪ u
294	b u	b u	b u	p l̥ u	?	p l̥ u	pʰ r̪ u
294	b u	b u	b u	p l̥ u	p l̥ u	?	pʰ r̪ u
294	b u	b u	b u	p l̥ u	p l̥ u	p l̥ u	?
261	?	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o
261	n̪ ɑ q p o	?	n̪ ɜ q p o	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o
261	n̪ ɑ q p o	n̪ ɑ q p o	?	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o
261	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	?	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o
261	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o	?	n̪ ɜ q p o	n̪ ɑ q p o
261	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o	n̪ ɑ q p o	?	n̪ ɑ q p o
261	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	?
422	?	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	?	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	?	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	l o x s̪ o	?	l o x s̪ o	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	?	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	?	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	?
9	?	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪
9	l̪ t̪ o k s̪	?	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪
9	l̪ t̪ o k s̪	l̪ t̪ o k s̪	?	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪
9	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪	?	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪
9	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪	?	l̪ t̪ o k s̪	l̪ t̪ o k s̪
9	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪	?	l̪ t̪ o k s̪
9	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪	?
1456	?	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	
1456	h ɜ s̪ k e	?	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	
1456	h ɜ s̪ k e	h ɜ s̪ k e	?	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	
1456	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	?	h ɜ s̪ k e	h ɜ s̪ k e	
1456	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	?	h ɜ s̪ k e	
1456	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	?	
1184		?	h ɜ n̪ d o q	h ɜ n̪ d o q	h ɜ n̪ d o q	h ɜ n̪ d o q	h ɑ n̪ d o q
1184		h ɜ n̪ d o q	?	h ɜ n̪ d o q	h ɜ n̪ d o q	h ɜ n̪ d o q	h ɑ n̪ d o q
1184		h ɜ n̪ d o q	h ɜ n̪ d o q	?	h ɜ n̪ d o q	h ɜ n̪ d o q	h ɑ n̪ d o q
1184		h ɜ n̪ d o q	h ɜ n̪ d o q	h ɜ n̪ d o q	?	h ɜ n̪ d o q	h ɑ n̪ d o q
1184		h ɜ n̪ d o q	h ɜ n̪ d o q	h ɜ n̪ d o q	h ɜ n̪ d o q	?	h ɑ n̪ d o q
1184		h ɜ n̪ d o q	h ɜ n̪ d o q	h ɜ n̪ d o q	h ɜ n̪ d o q	h ɜ n̪ d o q	?
634	?	b ʑ i	b ʑ i	β ʑ i	b ʑ i	b ʑ i	β ʑ i
634	ʑ i	?	b ʑ i	β ʑ i	b ʑ i	b ʑ i	β ʑ i
634	ʑ i	b ʑ i	?	β ʑ i	b ʑ i	b ʑ i	β ʑ i
634	ʑ i	b ʑ i	b ʑ i	?	b ʑ i	b ʑ i	β ʑ i
634	ʑ i	b ʑ i	b ʑ i	β ʑ i	?	b ʑ i	β ʑ i
634	ʑ i	b ʑ i	b ʑ i	β ʑ i	b ʑ i	?	β ʑ i
634	ʑ i	b ʑ i	b ʑ i	β ʑ i	b ʑ i	b ʑ i	?
