COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
213	ʔ a r aː ʃ	ʔ a r aː ʃ								ħ a r aː ʃ i		ʔ a r a ʃ	ʔ a r a ʃ		ʔ a r aː ʃ i	ħ ə r ə s t ai̯	ħ a r ə s t ai̯	?	ʔ a r aː ʃ i
213	ʔ a r aː ʃ	ʔ a r aː ʃ								ħ a r aː ʃ i		ʔ a r a ʃ	ʔ a r a ʃ		ʔ a r aː ʃ i	ħ ə r ə s t ai̯	ħ a r ə s t ai̯	ʔ a r a ʃ	?
649		?							b ə	b e								b ə	b ə
649		b ə							?	b e								b ə	b ə
649		b ə							b ə	?								b ə	b ə
649		b ə							b ə	b e								?	b ə
649		b ə							b ə	b e								b ə	?
613						?				g i ʃ					g eː s			g eː s	g eː s
613						g e s ə m				?					g eː s			g eː s	g eː s
613						g e s ə m				g i ʃ					?			g eː s	g eː s
613						g e s ə m				g i ʃ					g eː s			?	g eː s
613						g e s ə m				g i ʃ					g eː s			g eː s	?
376	?					s ə n ui̯										s ə n o	s ə n ui̯		
376	s ə ɲː o					?										s ə n o	s ə n ui̯		
376	s ə ɲː o					s ə n ui̯										?	s ə n ui̯		
376	s ə ɲː o					s ə n ui̯										s ə n o	?		
468									?									m ə g a z	m ə g a z
468									m ə g a z									?	m ə g a z
468									m ə g a z									m ə g a z	?
344			?	kʼ ə s ə m	kʼ ə s ə m		kʼ ə s ə m	kʼ ə s ɨ m	kʼ ə s ə m		kʼ ə s ə m		kʼ ə s ə m	kʼ ə s ə m					
344			kʼ ə s ə m	?	kʼ ə s ə m		kʼ ə s ə m	kʼ ə s ɨ m	kʼ ə s ə m		kʼ ə s ə m		kʼ ə s ə m	kʼ ə s ə m					
344			kʼ ə s ə m	kʼ ə s ə m	?		kʼ ə s ə m	kʼ ə s ɨ m	kʼ ə s ə m		kʼ ə s ə m		kʼ ə s ə m	kʼ ə s ə m					
344			kʼ ə s ə m	kʼ ə s ə m	kʼ ə s ə m		?	kʼ ə s ɨ m	kʼ ə s ə m		kʼ ə s ə m		kʼ ə s ə m	kʼ ə s ə m					
344			kʼ ə s ə m	kʼ ə s ə m	kʼ ə s ə m		kʼ ə s ə m	?	kʼ ə s ə m		kʼ ə s ə m		kʼ ə s ə m	kʼ ə s ə m					
344			kʼ ə s ə m	kʼ ə s ə m	kʼ ə s ə m		kʼ ə s ə m	kʼ ə s ɨ m	?		kʼ ə s ə m		kʼ ə s ə m	kʼ ə s ə m					
344			kʼ ə s ə m	kʼ ə s ə m	kʼ ə s ə m		kʼ ə s ə m	kʼ ə s ɨ m	kʼ ə s ə m		?		kʼ ə s ə m	kʼ ə s ə m					
344			kʼ ə s ə m	kʼ ə s ə m	kʼ ə s ə m		kʼ ə s ə m	kʼ ə s ɨ m	kʼ ə s ə m		kʼ ə s ə m		?	kʼ ə s ə m					
344			kʼ ə s ə m	kʼ ə s ə m	kʼ ə s ə m		kʼ ə s ə m	kʼ ə s ɨ m	kʼ ə s ə m		kʼ ə s ə m		kʼ ə s ə m	?					
502				?								d ə r s	d ə r s	d ə rː ɨ s			d ə r f i		
502				d a s								?	d ə r s	d ə rː ɨ s			d ə r f i		
502				d a s								d ə r s	?	d ə rː ɨ s			d ə r f i		
502				d a s								d ə r s	d ə r s	?			d ə r f i		
502				d a s								d ə r s	d ə r s	d ə rː ɨ s			?		
615						?				m i					m əi̯	m ai̯	m ai̯	m əi̯	m əi̯
615						m ai̯				?					m əi̯	m ai̯	m ai̯	m əi̯	m əi̯
615						m ai̯				m i					?	m ai̯	m ai̯	m əi̯	m əi̯
615						m ai̯				m i					m əi̯	?	m ai̯	m əi̯	m əi̯
615						m ai̯				m i					m əi̯	m ai̯	?	m əi̯	m əi̯
615						m ai̯				m i					m əi̯	m ai̯	m ai̯	?	m əi̯
615						m ai̯				m i					m əi̯	m ai̯	m ai̯	m əi̯	?
42															?			b ə r e d ə	
42															b ə r eː d ə			?	
506						?				w ə m b ə r		w ə n b ə r					m ə n b ə r		
506						m ə n b ə r				?		w ə n b ə r					m ə n b ə r		
506						m ə n b ə r				w ə m b ə r		?					m ə n b ə r		
506						m ə n b ə r				w ə m b ə r		w ə n b ə r					?		
667												?					n ɨ s ɨ x a		
667												d ə x ə					?		
456		?								s ə b t i					a n s ə n b ə t	s ə n b ə t + n ɨ ʔ ɨ ʃ		ʔ a n s ə n b ə t	ʔ a n ə s ə n b ə t
456		s ə m b ə d								?					a n s ə n b ə t	s ə n b ə t + n ɨ ʔ ɨ ʃ		ʔ a n s ə n b ə t	ʔ a n ə s ə n b ə t
456		s ə m b ə d								s ə b t i					?	s ə n b ə t + n ɨ ʔ ɨ ʃ		ʔ a n s ə n b ə t	ʔ a n ə s ə n b ə t
456		s ə m b ə d								s ə b t i					a n s ə n b ə t	?		ʔ a n s ə n b ə t	ʔ a n ə s ə n b ə t
456		s ə m b ə d								s ə b t i					a n s ə n b ə t	s ə n b ə t + n ɨ ʔ ɨ ʃ		?	ʔ a n ə s ə n b ə t
456		s ə m b ə d								s ə b t i					a n s ə n b ə t	s ə n b ə t + n ɨ ʔ ɨ ʃ		ʔ a n s ə n b ə t	?
499			?		l a l e			l a l e			l a l e								
499			l a l e		?			l a l e			l a l e								
499			l a l e		l a l e			?			l a l e								
499			l a l e		l a l e			l a l e			?								
648		?								kʼ a m ə d i									
648		kʼ a m ə d i								?									
13		?	m ə t a g ə tʃ a																
13		m ə kː a tʃː a	?																
335		?															k ə m əi̯		
335		k ə m e															?		
77				?							ʔ ə s ə m								
77				ʔ ə ʃː ə ʔ ə m							?								
111	?	l ɨ dʒ																w e dʒ	
111	l ɨ dʒ	?																w e dʒ	
111	l ɨ dʒ	l ɨ dʒ																?	
342			?	m e n a	m e n a		m e n a	m e n a	m ai̯ n a		m e n a		m e nː a	m e rː a					
342			m e n a	?	m e n a		m e n a	m e n a	m ai̯ n a		m e n a		m e nː a	m e rː a					
342			m e n a	m e n a	?		m e n a	m e n a	m ai̯ n a		m e n a		m e nː a	m e rː a					
342			m e n a	m e n a	m e n a		?	m e n a	m ai̯ n a		m e n a		m e nː a	m e rː a					
342			m e n a	m e n a	m e n a		m e n a	?	m ai̯ n a		m e n a		m e nː a	m e rː a					
342			m e n a	m e n a	m e n a		m e n a	m e n a	?		m e n a		m e nː a	m e rː a					
342			m e n a	m e n a	m e n a		m e n a	m e n a	m ai̯ n a		?		m e nː a	m e rː a					
342			m e n a	m e n a	m e n a		m e n a	m e n a	m ai̯ n a		m e n a		?	m e rː a					
342			m e n a	m e n a	m e n a		m e n a	m e n a	m ai̯ n a		m e n a		m e nː a	?					
390						?										ʔ a z e	ħ ɨ z i		
390						j ɨ ʔ ə z e										?	ħ ɨ z i		
390						j ɨ ʔ ə z e										ʔ a z e	?		
153	?		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		?				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				?				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				?	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	?	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	?	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	?			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			?		
177						?										k ə l ɨ b	k ə l b i		
177						k ə l b										?	k ə l b i		
177						k ə l b										k ə l ɨ b	?		
300			?		x ɨ nː		x j ɨ n	x ɨ n	x i n		ʔ a n ə		h i n						
300			x ɨ n		?		x j ɨ n	x ɨ n	x i n		ʔ a n ə		h i n						
300			x ɨ n		x ɨ nː		?	x ɨ n	x i n		ʔ a n ə		h i n						
300			x ɨ n		x ɨ nː		x j ɨ n	?	x i n		ʔ a n ə		h i n						
300			x ɨ n		x ɨ nː		x j ɨ n	x ɨ n	?		ʔ a n ə		h i n						
300			x ɨ n		x ɨ nː		x j ɨ n	x ɨ n	x i n		?		h i n						
300			x ɨ n		x ɨ nː		x j ɨ n	x ɨ n	x i n		ʔ a n ə		?						
71		?				ʔ ɨ ħ ɨ w				ʔ ɨ ħ									ʔ ɨː n
71		ʔ ə h				?				ʔ ɨ ħ									ʔ ɨː n
71		ʔ ə h				ʔ ɨ ħ ɨ w				?									ʔ ɨː n
71		ʔ ə h				ʔ ɨ ħ ɨ w				ʔ ɨ ħ									?
548			?	x a d ə			x ɨ x		x ə		x a d a								
548			x ɨ x	?			x ɨ x		x ə		x a d a								
548			x ɨ x	x a d ə			?		x ə		x a d a								
548			x ɨ x	x a d ə			x ɨ x		?		x a d a								
548			x ɨ x	x a d ə			x ɨ x		x ə		?								
354										?					w ə r a b ə			w ə r a b ə	ʔ u r aː b a
354										w a r aː b a					?			w ə r a b ə	ʔ u r aː b a
354										w a r aː b a					w ə r a b ə			?	ʔ u r aː b a
354										w a r aː b a					w ə r a b ə			w ə r a b ə	?
446	?					m ə n g ə d											m ə n g ə d i		
446	m ə n g ə d					?											m ə n g ə d i		
446	m ə n g ə d					m ə n g ə d											?		
459			?		ʔ a sː o		ʔ a sː o	ʔ a sː o	ʔ a s ə w ə				ʔ a sː o	ʔ a sː ə w ə	ʔ a r u s o			ʔ a s ə b o	ʔ a s o b u
459			ʔ a sː o		?		ʔ a sː o	ʔ a sː o	ʔ a s ə w ə				ʔ a sː o	ʔ a sː ə w ə	ʔ a r u s o			ʔ a s ə b o	ʔ a s o b u
459			ʔ a sː o		ʔ a sː o		?	ʔ a sː o	ʔ a s ə w ə				ʔ a sː o	ʔ a sː ə w ə	ʔ a r u s o			ʔ a s ə b o	ʔ a s o b u
459			ʔ a sː o		ʔ a sː o		ʔ a sː o	?	ʔ a s ə w ə				ʔ a sː o	ʔ a sː ə w ə	ʔ a r u s o			ʔ a s ə b o	ʔ a s o b u
459			ʔ a sː o		ʔ a sː o		ʔ a sː o	ʔ a sː o	?				ʔ a sː o	ʔ a sː ə w ə	ʔ a r u s o			ʔ a s ə b o	ʔ a s o b u
459			ʔ a sː o		ʔ a sː o		ʔ a sː o	ʔ a sː o	ʔ a s ə w ə				?	ʔ a sː ə w ə	ʔ a r u s o			ʔ a s ə b o	ʔ a s o b u
459			ʔ a sː o		ʔ a sː o		ʔ a sː o	ʔ a sː o	ʔ a s ə w ə				ʔ a sː o	?	ʔ a r u s o			ʔ a s ə b o	ʔ a s o b u
459			ʔ a sː o		ʔ a sː o		ʔ a sː o	ʔ a sː o	ʔ a s ə w ə				ʔ a sː o	ʔ a sː ə w ə	?			ʔ a s ə b o	ʔ a s o b u
459			ʔ a sː o		ʔ a sː o		ʔ a sː o	ʔ a sː o	ʔ a s ə w ə				ʔ a sː o	ʔ a sː ə w ə	ʔ a r u s o			?	ʔ a s o b u
459			ʔ a sː o		ʔ a sː o		ʔ a sː o	ʔ a sː o	ʔ a s ə w ə				ʔ a sː o	ʔ a sː ə w ə	ʔ a r u s o			ʔ a s ə b o	?
255			?		kʼ w ə tʃʼ ə		kʼ w ə n tʃʼ ə	kʼ w ə n tʃʼ ə	kʼ w ə n tʃ ə		kʼ o n tʃ ə	kʼ o l ə tʃ ə	kʼ w ə tʃ ə	kʼ o l ə tʃ ə					
255			kʼ w ə n tʃʼ ə		?		kʼ w ə n tʃʼ ə	kʼ w ə n tʃʼ ə	kʼ w ə n tʃ ə		kʼ o n tʃ ə	kʼ o l ə tʃ ə	kʼ w ə tʃ ə	kʼ o l ə tʃ ə					
255			kʼ w ə n tʃʼ ə		kʼ w ə tʃʼ ə		?	kʼ w ə n tʃʼ ə	kʼ w ə n tʃ ə		kʼ o n tʃ ə	kʼ o l ə tʃ ə	kʼ w ə tʃ ə	kʼ o l ə tʃ ə					
255			kʼ w ə n tʃʼ ə		kʼ w ə tʃʼ ə		kʼ w ə n tʃʼ ə	?	kʼ w ə n tʃ ə		kʼ o n tʃ ə	kʼ o l ə tʃ ə	kʼ w ə tʃ ə	kʼ o l ə tʃ ə					
255			kʼ w ə n tʃʼ ə		kʼ w ə tʃʼ ə		kʼ w ə n tʃʼ ə	kʼ w ə n tʃʼ ə	?		kʼ o n tʃ ə	kʼ o l ə tʃ ə	kʼ w ə tʃ ə	kʼ o l ə tʃ ə					
255			kʼ w ə n tʃʼ ə		kʼ w ə tʃʼ ə		kʼ w ə n tʃʼ ə	kʼ w ə n tʃʼ ə	kʼ w ə n tʃ ə		?	kʼ o l ə tʃ ə	kʼ w ə tʃ ə	kʼ o l ə tʃ ə					
255			kʼ w ə n tʃʼ ə		kʼ w ə tʃʼ ə		kʼ w ə n tʃʼ ə	kʼ w ə n tʃʼ ə	kʼ w ə n tʃ ə		kʼ o n tʃ ə	?	kʼ w ə tʃ ə	kʼ o l ə tʃ ə					
255			kʼ w ə n tʃʼ ə		kʼ w ə tʃʼ ə		kʼ w ə n tʃʼ ə	kʼ w ə n tʃʼ ə	kʼ w ə n tʃ ə		kʼ o n tʃ ə	kʼ o l ə tʃ ə	?	kʼ o l ə tʃ ə					
255			kʼ w ə n tʃʼ ə		kʼ w ə tʃʼ ə		kʼ w ə n tʃʼ ə	kʼ w ə n tʃʼ ə	kʼ w ə n tʃ ə		kʼ o n tʃ ə	kʼ o l ə tʃ ə	kʼ w ə tʃ ə	?					
631																?	g ə j a ʃ ai̯		
631																g ə j a ʃ ai̯	?		
579															?			m ə g ə rː i	
579															m ə g ə rː i			?	
156	?	ʔ a h ɨ j a																	
156	ʔ a h ɨ jː a	?																	
184									?	d aː m ə s a		d a s ə m			d a s ə m			d a s aː	
184									d a s ə	?		d a s ə m			d a s ə m			d a s aː	
184									d a s ə	d aː m ə s a		?			d a s ə m			d a s aː	
184									d a s ə	d aː m ə s a		d a s ə m			?			d a s aː	
184									d a s ə	d aː m ə s a		d a s ə m			d a s ə m			?	
327	?	dʒ ɨ b				z ɨ ʔ b											z ɨ b ʔ i		
327	dʒ ɨ b	?				z ɨ ʔ b											z ɨ b ʔ i		
327	dʒ ɨ b	dʒ ɨ b				?											z ɨ b ʔ i		
327	dʒ ɨ b	dʒ ɨ b				z ɨ ʔ b											?		
310										?							w u ʕ ui̯		
310										w ɨi̯							?		
510							?		w ə j ə g							w ə t ə r			
510							w e g		?							w ə t ə r			
510							w e g		w ə j ə g							?			
68	?	g o m ə n																	
68	g o mː ə nː	?																	
410	?		kʼ a r e	kʼ a r e ʔ	kʼ a l e		kʼ a r ɨ j a	kʼ a r i				kʼ a r ɨ j a	kʼ a r i j a	kʼ a r e					
410	kʼ a r ɨ j a		?	kʼ a r e ʔ	kʼ a l e		kʼ a r ɨ j a	kʼ a r i				kʼ a r ɨ j a	kʼ a r i j a	kʼ a r e					
410	kʼ a r ɨ j a		kʼ a r e	?	kʼ a l e		kʼ a r ɨ j a	kʼ a r i				kʼ a r ɨ j a	kʼ a r i j a	kʼ a r e					
410	kʼ a r ɨ j a		kʼ a r e	kʼ a r e ʔ	?		kʼ a r ɨ j a	kʼ a r i				kʼ a r ɨ j a	kʼ a r i j a	kʼ a r e					
410	kʼ a r ɨ j a		kʼ a r e	kʼ a r e ʔ	kʼ a l e		?	kʼ a r i				kʼ a r ɨ j a	kʼ a r i j a	kʼ a r e					
410	kʼ a r ɨ j a		kʼ a r e	kʼ a r e ʔ	kʼ a l e		kʼ a r ɨ j a	?				kʼ a r ɨ j a	kʼ a r i j a	kʼ a r e					
410	kʼ a r ɨ j a		kʼ a r e	kʼ a r e ʔ	kʼ a l e		kʼ a r ɨ j a	kʼ a r i				?	kʼ a r i j a	kʼ a r e					
410	kʼ a r ɨ j a		kʼ a r e	kʼ a r e ʔ	kʼ a l e		kʼ a r ɨ j a	kʼ a r i				kʼ a r ɨ j a	?	kʼ a r e					
410	kʼ a r ɨ j a		kʼ a r e	kʼ a r e ʔ	kʼ a l e		kʼ a r ɨ j a	kʼ a r i				kʼ a r ɨ j a	kʼ a r i j a	?					
305												?		x w a	ʔ u h a			ʔ u h ə	
305												k w a		?	ʔ u h a			ʔ u h ə	
305												k w a		x w a	?			ʔ u h ə	
305												k w a		x w a	ʔ u h a			?	
167			?	g ɨ j ə	g ɨ jː ə		g ɨ j ə	g ɨ j ə	g ɨ j ə		g ɨ j ə		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	?	g ɨ jː ə		g ɨ j ə	g ɨ j ə	g ɨ j ə		g ɨ j ə		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	?		g ɨ j ə	g ɨ j ə	g ɨ j ə		g ɨ j ə		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	g ɨ jː ə		?	g ɨ j ə	g ɨ j ə		g ɨ j ə		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	g ɨ jː ə		g ɨ j ə	?	g ɨ j ə		g ɨ j ə		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	g ɨ jː ə		g ɨ j ə	g ɨ j ə	?		g ɨ j ə		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	g ɨ jː ə		g ɨ j ə	g ɨ j ə	g ɨ j ə		?		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	g ɨ jː ə		g ɨ j ə	g ɨ j ə	g ɨ j ə		g ɨ j ə		?	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	g ɨ jː ə		g ɨ j ə	g ɨ j ə	g ɨ j ə		g ɨ j ə		g ɨ j ə	?					
121			?	t ɨ k ə	t ɨ k ə		t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə		t ɨ x ə	t ɨ k ə					
121			t ɨ k ə	?	t ɨ k ə		t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə		t ɨ x ə	t ɨ k ə					
121			t ɨ k ə	t ɨ k ə	?		t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə		t ɨ x ə	t ɨ k ə					
121			t ɨ k ə	t ɨ k ə	t ɨ k ə		?	t ɨ k ə	t ɨ k ə		t ɨ k ə		t ɨ x ə	t ɨ k ə					
121			t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə	?	t ɨ k ə		t ɨ k ə		t ɨ x ə	t ɨ k ə					
121			t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə	t ɨ k ə	?		t ɨ k ə		t ɨ x ə	t ɨ k ə					
121			t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə	t ɨ k ə	t ɨ k ə		?		t ɨ x ə	t ɨ k ə					
121			t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə		?	t ɨ k ə					
121			t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə		t ɨ x ə	?					
216	?	tʃʼ e rː ə s a													tʃʼ eː r ə s ə			tʃʼ eː r ə s ə	
216	tʃʼ ə rː ə s ə	?													tʃʼ eː r ə s ə			tʃʼ eː r ə s ə	
216	tʃʼ ə rː ə s ə	tʃʼ e rː ə s a													?			tʃʼ eː r ə s ə	
216	tʃʼ ə rː ə s ə	tʃʼ e rː ə s a													tʃʼ eː r ə s ə			?	
566										?					r a n dʒ i			r a n dʒ i	
566										r o g i					?			r a n dʒ i	
566										r o g i					r a n dʒ i			?	
