COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
6496-3			tsʰ ɯ ³¹						
1065-3			ts ɿ ³³						
6617-3			t ou ²¹						
4367-3			t a ²¹						
4378-3			ɕ y ⁵⁵						
4379-3			l i ⁵⁵						
2519-3			tsʰ u ³³						
3984-3			s ɛ̃ ³³						
5086-3			ts ɤ̃ ³³						
3333-3			s e ⁴⁴						
2226-3			x ou ⁵⁵						
2373-3			k ou ³³						
2363-3			s õ ⁵⁵						
672-3			tsʰ ɛ̃ ⁵⁵						
673-3			kʰ ɯ ³¹						
2690-3			p o ²¹						
6337-3			p a ⁴⁴						
6319-3			ts e ⁴²						
2617-3			s ɯ ³³						
2066-3			s ɯ ³³						
5263-4				x ẽ ⁵⁵					
452-4				t j ɯ ²¹					
4342-4				t j ɯ ²¹					
4344-4				tsʰ ɯ ²¹					
5487-4				t j ɯ ²¹					
1401-4				pʰ ao ³³					
6496-4				tsʰ ɯ ³¹					
1065-4				ts ɯ ³³					
6617-4				t w ɔ ³¹					
4367-4				t a ²¹					
4378-4				ɕ y ⁵⁵					
4379-4				l i ⁵⁵					
2519-4				tsʰ u ³³					
3984-4				s ɛ̃ ³³					
5086-4				ts õ ⁴⁴					
3333-4				s e ⁴⁴					
2226-4				x u ⁵⁵					
2373-4				kʰ u ³³					
2363-4				s õ ⁵⁵					
672-4				tsʰ ɯ̃ ⁵⁵					
673-4				k ɯ ²¹					
2690-4				p ao ³¹					
6337-4				p a ⁴⁴					
6319-4				ts ẽ ³³					
2617-4				s ɯ ³³					
2066-4				s ɯ ³³					
5263-5					x ẽ ⁵⁵				
452-5					d ɯ ⁴²				
4342-5					d ɯ ⁴²				
4344-5					tsʰ ɿ ³³				
5487-5					d ɯ ⁴²				
1401-5					pʰ ao ⁵⁵				
6496-5					tsʰ ɿ ⁵⁵				
1065-5					z i ³¹				
6617-5					t ɤ ³¹				
4367-5					t ao ²¹				
4378-5					ɕ y ⁵⁵				
4379-5					l i ⁵⁵				
2519-5					tʃʰ ʊ ⁴⁴				
3984-5					ʂ ɛ̃ ³³				
5086-5					tɕ ɔ̃ ³¹				
3333-5					ʂ ɛ ⁴⁴				
2226-5					χ u ⁵⁵				
2373-5					qʰ ao ³³				
2363-5					ɕ õ ³³				
672-5					tɕʰ i ⁵⁵				
673-5					k ɯ ⁴⁴				
2690-5					p ao ³¹				
6337-5					p a ⁵⁵				
6319-5					ʈ æ̃ ⁴²				
2617-5					ɕ i ³³				
2066-5					ɕ i ³³				
5263-6						x e ⁵⁵			
452-6						t ɯ ³¹			
4342-6						t ɯ ³¹			
4344-6						tsʰ ɯ ³¹			
5487-6						t ɯ ³¹			
1401-6						pʰ ɔ ⁴⁴			
6496-6						tsʰ ɯ ³¹			
1065-6						ts ɿ ³¹			
6617-6						t ɔ ²¹			
4367-6						t a ²¹			
4378-6						ɕ y ⁵⁵			
4379-6						l i ⁵⁵			
2519-6						tʃʰ u ³³			
3984-6						s ɛ ³³			
5086-6						ts ɤ ³³			
3333-6						s e ⁴⁴			
2226-6						x w ɔ ³⁵			
2373-6						kʰ w ɔ ³³			
2363-6						s o ⁵⁵			
672-6						tsʰ ɿ ⁵⁵			
673-6						k ɯ ³¹			
2690-6						p ɔ ²¹			
6337-6						p a ⁴⁴			
6319-6						ts e ⁴²			
2617-6						s ɯ ³³			
2066-6						s ɯ ³³			
5263-7							x ẽ ⁵⁵		
452-7							t ou ³¹		
4342-7							t ou ³¹		
4344-7							tsʰ ou ³¹		
5487-7							t ou ³¹		
1401-7							pʰ ɔ ⁴⁴		
6496-7							tsʰ ou ³¹		
1065-7							ts ɿ ³¹		
6617-7							t ɔ ²¹		
4367-7							t a ²¹		
4378-7							ɕ y ⁵⁵		
4379-7							l i ⁵⁵		
2519-7							tsʰ u ³³		
3984-7							s ɛ̃ ³³		
5086-7							tsʰ u ³³		
3333-7							s e ⁴⁴		
2226-7							x o ³⁵		
2373-7							kʰ o ³³		
2363-7							s ou ⁵⁵		
672-7							tsʰ ɛ̃ ⁵⁵		
673-7							k ou ³¹		
2690-7							p o ²¹		
6337-7							p a ⁴⁴		
6319-7							t ou ³¹		
2617-7							s ou ³³		
2066-7							s ou ³³		
5263-8								x e ⁵⁵	
452-8								d ɯ ³¹	
4342-8								d ɯ ³¹	
4344-8								tsʰ ɯ ³¹	
5487-8								d ɯ ³¹	
1401-8								pʰ u ⁴⁴	
6496-8								tsʰ ɯ ³¹	
1065-8								ts ɿ ³¹	
6617-8								t ɔ ²¹	
4367-8								t a ²¹	
4378-8								ɕ y ⁵⁵	
4379-8								l i ⁵⁵	
2519-8								tsʰ u ³³	
3984-8								s ɛ ³³	
5086-8								dz ɯ ³³	
3333-8								s ɛ ⁴⁴	
2226-8								x ao ³³	
2373-8								kʰ ao ³³	
2363-8								s o ³³	
672-8								tsʰ ɿ ⁵⁵	
673-8								k ɯ ³¹	
2690-8								p ao ²¹	
6337-8								p a ³³	
6319-8								ts e ⁴²	
2617-8								ʃ ɤ ³³	
2066-8								ʃ ɤ ³³	
5263-9									x e ⁵⁵
452-9									t ɯ ³¹
4342-9									t ɯ ³¹
4344-9									tsʰ ɯ ³¹
5487-9									t ɯ ³¹
1401-9									pʰ o ⁴⁴
6496-9									tsʰ ɯ ³¹
1065-9									ts ɿ ³³
6617-9									t ɔ ²¹
4367-9									t a ²¹
4378-9									ɕ y ⁵⁵
4379-9									l i ⁵⁵
2519-9									tsʰ u ³³
3984-9									s ɛ ²¹
5086-9									ts ɤ ³³
3333-9									s e ⁴⁴
2226-9									x w ɔ ³⁵
2373-9									kʰ w ɔ ³³
2363-9									s o ⁵⁵
672-9									tsʰ ɿ ⁵⁵
673-9									k ɯ ³¹
2690-9									p ɔ ²¹
6337-9									p a ⁴⁴
6319-9									ts e ⁴²
2617-9									s ɯ ³³
2066-9									s ɯ ³³
