COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3333-1	?	sʰ e ⁴⁴	s e ⁴⁴	s e ⁴⁴	ʂ ɛ ⁴⁴	s e ⁴⁴	s e ⁴⁴	s ɛ ⁴⁴	s e ⁴⁴
2226-1	?	x w ɔ ³⁵	x ou ⁵⁵	x u ⁵⁵	χ u ⁵⁵	x w ɔ ³⁵	x o ³⁵	x ao ³³	x w ɔ ³⁵
2373-1	?	kʰ w ɔ ³³	k ou ³³	kʰ u ³³	qʰ ao ³³	kʰ w ɔ ³³	kʰ o ³³	kʰ ao ³³	kʰ w ɔ ³³
2363-1	?	sʰ ɔu ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	ɕ õ ³³	s o ⁵⁵	s ou ⁵⁵	s o ³³	s o ⁵⁵
672-1	?	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	tɕʰ i ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
673-1	?	k ɯ ³¹	kʰ ɯ ³¹	k ɯ ²¹	k ɯ ⁴⁴	k ɯ ³¹	k ou ³¹	k ɯ ³¹	k ɯ ³¹
2690-1	?	p ɔ ²¹	p o ²¹	p ao ³¹	p ao ³¹	p ɔ ²¹	p o ²¹	p ao ²¹	p ɔ ²¹
6337-1	?	p a ⁴⁴	p a ⁴⁴	p a ⁴⁴	p a ⁵⁵	p a ⁴⁴	p a ⁴⁴	p a ³³	p a ⁴⁴
6319-1	?	ts e ⁴²	ts e ⁴²	ts ẽ ³³	ʈ æ̃ ⁴²	ts e ⁴²	t ou ³¹	ts e ⁴²	ts e ⁴²
2617-1	?	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2066-1	?	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2094-1	?	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2096-1	?	k ɛ ⁴²	k ɛ ⁴⁴	k ɛ ⁴⁴	q ao ⁵⁵	k j ɛ ⁴⁴	kʲ ɛ ⁴⁴	k ɛ ⁴⁴	kʲ ɛ ⁴⁴
798-1	?	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴⁴	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴²
6668-1	?	ɕ y ³³	ɕ y ³³	ɕ y ³³	s y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³
4028-1	?	t e ⁴⁴	t e ⁴⁴	t e ⁴⁴	t ɛ ⁵⁵	t e ⁴⁴	t e ⁴⁴	t u ⁴⁴	t e ⁴⁴
6555-1	?	k w a ⁴⁴	k w a ⁴⁴	k w a ³³	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
2281-1	?	k ou ⁴⁴	k ou ⁴⁴	k ɔ ⁵⁵	q u ⁵⁵	k o ⁴⁴	k ɔ ⁴⁴	k u ³³	k o ⁴⁴
701-1	?	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
628-1	?	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	ʃ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴
3096-1	?	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	ɖʐ ɯ̃ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
3021-1	?	ts ɔ̃u ²¹	ts õ ²¹	ts õ ²¹	t õ ²¹	ts o ²¹	ts ɤ̃ ²¹	ts ao ²¹	ts o ²¹
2708-1	?	ɕʰ ĩ ⁵⁵	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	s ẽ ⁵⁵	ɕ i ³⁵	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ³⁵
3462-1	?	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	k ã ⁵⁵	k a ³⁵	k a ³⁵
1932-1	?	s ɿ ³³	s ɿ ³³	s ɛ ³³	ʂ ʅ ³³	s ɿ ³³	s ɿ ³³	s ɿ ³³	s ɿ ³³
4454-1	?	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
4455-1	?	k ɛ̃ ³⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	q ao ⁵⁵	k ɛ ³⁵	k ɛ̃ ³⁵	k ɛ ³⁵	kʲ ɛ ³⁵
6926-1	?	j õ ³³	j ɤ̃ ³³	j ɯ̃ ³³	n ɛ ⁴⁴	n ɤ ³³	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
6927-1	?	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
3916-1	?	m ɔu ³³	m o ³³	m ɔ̃ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³
5417-1	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	tɕ i ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
1959-1	?	xʰ ɔu ³¹	x a ³¹	x ã ⁴⁴	x ã ³³	x ɔ ³¹	x ɛ̃ ³¹	x a ³¹	x ɔ ³¹
1960-1	?	t w ɔ̃ ³⁵	t ɤ ⁵⁵	t o ⁵⁵	t ɤ ⁵⁵	t ɤ ³⁵	t ɛ ³⁵	t ɤ ⁵⁵	t ɤ ³⁵
2899-1	?	xʰ ɔu ³¹	x ou ²¹	x o ³¹	x ɔ ⁴²	x ɔ ²¹	x ɔ ²¹	x ao ²¹	x ɔ ³¹
3651-1	?	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	ʐ ʅ ³³	ts ɿ ³³	z ɿ ³³	dz ɿ ³³	ts ɿ ³³
1633-1	?	m e ²¹	m e ²¹	m ẽ ²¹	m æ ²¹	m e ²¹	m e ²¹	m ɛ ²¹	m e ²¹
1775-1	?	k ɔ̃u ⁴²	k õ ²¹	k ɔ̃ ³¹	q ɔ ²¹	k ɤ ²¹	k ou ⁵⁵	k ɤ ³¹	k u ²¹
5263-2	x e ⁵⁵	?	x ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x e ⁵⁵
452-2	t ɯ ³¹	?	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4342-2	t ɯ ³¹	?	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4344-2	tsʰ ɯ ³¹	?	ts ɿ ³³	tsʰ ɯ ²¹	tsʰ ɿ ³³	tsʰ ɯ ³¹	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
5487-2	t ɯ ³¹	?	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
1401-2	pʰ ɔ ⁴⁴	?	pʰ o ⁴⁴	pʰ ao ³³	pʰ ao ⁵⁵	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	pʰ u ⁴⁴	pʰ o ⁴⁴
6496-2	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɿ ⁵⁵	tsʰ ɯ ³¹	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
1065-2	ts ɿ ³¹	?	ts ɿ ³³	ts ɯ ³³	z i ³¹	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³³
6617-2	t ɔ ²¹	?	t ou ²¹	t w ɔ ³¹	t ɤ ³¹	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹
4367-2	t a ²¹	?	t a ²¹	t a ²¹	t ao ²¹	t a ²¹	t a ²¹	t a ²¹	t a ²¹
4378-2	ɕ y ⁵⁵	?	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵
4379-2	l i ⁵⁵	?	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵
2519-2	tsʰ ɔ ³³	?	tsʰ u ³³	tsʰ u ³³	tʃʰ ʊ ⁴⁴	tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
3984-2	ʂ ɛ ³³	?	s ɛ̃ ³³	s ɛ̃ ³³	ʂ ɛ̃ ³³	s ɛ ³³	s ɛ̃ ³³	s ɛ ³³	s ɛ ²¹
5086-2	ts ɤ ³³	?	ts ɤ̃ ³³	ts õ ⁴⁴	tɕ ɔ̃ ³¹	ts ɤ ³³	tsʰ u ³³	dz ɯ ³³	ts ɤ ³³
3333-2	ʂ e ⁴⁴	?	s e ⁴⁴	s e ⁴⁴	ʂ ɛ ⁴⁴	s e ⁴⁴	s e ⁴⁴	s ɛ ⁴⁴	s e ⁴⁴
2226-2	x ɔ ³⁵	?	x ou ⁵⁵	x u ⁵⁵	χ u ⁵⁵	x w ɔ ³⁵	x o ³⁵	x ao ³³	x w ɔ ³⁵
2373-2	kʰ ɔ ³³	?	k ou ³³	kʰ u ³³	qʰ ao ³³	kʰ w ɔ ³³	kʰ o ³³	kʰ ao ³³	kʰ w ɔ ³³
2363-2	ʂ ɔ ⁵⁵	?	s õ ⁵⁵	s õ ⁵⁵	ɕ õ ³³	s o ⁵⁵	s ou ⁵⁵	s o ³³	s o ⁵⁵
672-2	tsʰ ɿ ⁵⁵	?	tsʰ ɛ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	tɕʰ i ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
673-2	k ɯ ³¹	?	kʰ ɯ ³¹	k ɯ ²¹	k ɯ ⁴⁴	k ɯ ³¹	k ou ³¹	k ɯ ³¹	k ɯ ³¹
2690-2	p ɔ ²¹	?	p o ²¹	p ao ³¹	p ao ³¹	p ɔ ²¹	p o ²¹	p ao ²¹	p ɔ ²¹
6337-2	pʰ a ³³	?	p a ⁴⁴	p a ⁴⁴	p a ⁵⁵	p a ⁴⁴	p a ⁴⁴	p a ³³	p a ⁴⁴
6319-2	ʈʂ e ⁴²	?	ts e ⁴²	ts ẽ ³³	ʈ æ̃ ⁴²	ts e ⁴²	t ou ³¹	ts e ⁴²	ts e ⁴²
2617-2	ʂ ɯ ³³	?	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2066-2	ʂ ɯ ³³	?	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2094-2	ʂ ɯ ³³	?	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2096-2	kʲ ɛ ⁴⁴	?	k ɛ ⁴⁴	k ɛ ⁴⁴	q ao ⁵⁵	k j ɛ ⁴⁴	kʲ ɛ ⁴⁴	k ɛ ⁴⁴	kʲ ɛ ⁴⁴
798-2	p a ⁴²	?	p a ⁴²	p a ⁴²	p a ⁴⁴	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴²
6668-2	ɕ y ³³	?	ɕ y ³³	ɕ y ³³	s y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³
4028-2	t e ⁴⁴	?	t e ⁴⁴	t e ⁴⁴	t ɛ ⁵⁵	t e ⁴⁴	t e ⁴⁴	t u ⁴⁴	t e ⁴⁴
6555-2	k w a ⁴⁴	?	k w a ⁴⁴	k w a ³³	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
2281-2	k o ⁴⁴	?	k ou ⁴⁴	k ɔ ⁵⁵	q u ⁵⁵	k o ⁴⁴	k ɔ ⁴⁴	k u ³³	k o ⁴⁴
701-2	k w a ⁴⁴	?	k w a ⁴⁴	k w a ⁴⁴	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
628-2	s w a ⁴⁴	?	s w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	ʃ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴
3096-2	ts ɿ ³³	?	ts ɿ ³³	ts ɯ̃ ³³	ɖʐ ɯ̃ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
3021-2	ʈʂ ɔ ²¹	?	ts õ ²¹	ts õ ²¹	t õ ²¹	ts o ²¹	ts ɤ̃ ²¹	ts ao ²¹	ts o ²¹
2708-2	ɕ i ⁵⁵	?	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	s ẽ ⁵⁵	ɕ i ³⁵	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ³⁵
3462-2	k a ³⁵	?	k ã ⁵⁵	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	k ã ⁵⁵	k a ³⁵	k a ³⁵
1932-2	s ɿ ³³	?	s ɿ ³³	s ɛ ³³	ʂ ʅ ³³	s ɿ ³³	s ɿ ³³	s ɿ ³³	s ɿ ³³
4454-2	ɲ i ²¹	?	j ĩ ²¹	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
4455-2	kʲ ɛ ³⁵	?	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	q ao ⁵⁵	k ɛ ³⁵	k ɛ̃ ³⁵	k ɛ ³⁵	kʲ ɛ ³⁵
6926-2	ɲ ɤ ³³	?	j ɤ̃ ³³	j ɯ̃ ³³	n ɛ ⁴⁴	n ɤ ³³	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
6927-2	ɲ i ²¹	?	j ĩ ²¹	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
3916-2	m ɔ ³³	?	m o ³³	m ɔ̃ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³
5417-2	ts ɿ ³³	?	ts ɿ ³³	ts ɿ ³³	tɕ i ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
1959-2	x a ³¹	?	x a ³¹	x ã ⁴⁴	x ã ³³	x ɔ ³¹	x ɛ̃ ³¹	x a ³¹	x ɔ ³¹
1960-2	t ɤ ⁵⁵	?	t ɤ ⁵⁵	t o ⁵⁵	t ɤ ⁵⁵	t ɤ ³⁵	t ɛ ³⁵	t ɤ ⁵⁵	t ɤ ³⁵
2899-2	x ɔ ²¹	?	x ou ²¹	x o ³¹	x ɔ ⁴²	x ɔ ²¹	x ɔ ²¹	x ao ²¹	x ɔ ³¹
3651-2	ts ɿ ³³	?	ts ɿ ³³	ts ɯ̃ ³³	ʐ ʅ ³³	ts ɿ ³³	z ɿ ³³	dz ɿ ³³	ts ɿ ³³
1633-2	m e ²¹	?	m e ²¹	m ẽ ²¹	m æ ²¹	m e ²¹	m e ²¹	m ɛ ²¹	m e ²¹
1775-2	k ɤ ³¹	?	k õ ²¹	k ɔ̃ ³¹	q ɔ ²¹	k ɤ ²¹	k ou ⁵⁵	k ɤ ³¹	k u ²¹
5263-3	x e ⁵⁵	xʰ ẽ ⁵⁵	?	x ẽ ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x e ⁵⁵
452-3	t ɯ ³¹	t ɯ ³¹	?	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4342-3	t ɯ ³¹	t ɯ ³¹	?	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4344-3	tsʰ ɯ ³¹	tsʰ ɯ ³²	?	tsʰ ɯ ²¹	tsʰ ɿ ³³	tsʰ ɯ ³¹	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
5487-3	t ɯ ³¹	t ɯ ³¹	?	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
1401-3	pʰ ɔ ⁴⁴	pʰ ɔu ⁴⁴	?	pʰ ao ³³	pʰ ao ⁵⁵	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	pʰ u ⁴⁴	pʰ o ⁴⁴
6496-3	tsʰ ɯ ³¹	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹	tsʰ ɿ ⁵⁵	tsʰ ɯ ³¹	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
1065-3	ts ɿ ³¹	ts ɿ ³³	?	ts ɯ ³³	z i ³¹	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³³
6617-3	t ɔ ²¹	t ɔ ²¹	?	t w ɔ ³¹	t ɤ ³¹	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹
4367-3	t a ²¹	t a ²¹	?	t a ²¹	t ao ²¹	t a ²¹	t a ²¹	t a ²¹	t a ²¹
4378-3	ɕ y ⁵⁵	ɕ y ⁵⁵	?	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵
4379-3	l i ⁵⁵	l i ⁵⁵	?	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵
2519-3	tsʰ ɔ ³³	tsʰ u ³³	?	tsʰ u ³³	tʃʰ ʊ ⁴⁴	tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
3984-3	ʂ ɛ ³³	sʰ ɿ ³³	?	s ɛ̃ ³³	ʂ ɛ̃ ³³	s ɛ ³³	s ɛ̃ ³³	s ɛ ³³	s ɛ ²¹
5086-3	ts ɤ ³³	ts w ɔ̃ ³³	?	ts õ ⁴⁴	tɕ ɔ̃ ³¹	ts ɤ ³³	tsʰ u ³³	dz ɯ ³³	ts ɤ ³³
3333-3	ʂ e ⁴⁴	sʰ e ⁴⁴	?	s e ⁴⁴	ʂ ɛ ⁴⁴	s e ⁴⁴	s e ⁴⁴	s ɛ ⁴⁴	s e ⁴⁴
2226-3	x ɔ ³⁵	x w ɔ ³⁵	?	x u ⁵⁵	χ u ⁵⁵	x w ɔ ³⁵	x o ³⁵	x ao ³³	x w ɔ ³⁵
2373-3	kʰ ɔ ³³	kʰ w ɔ ³³	?	kʰ u ³³	qʰ ao ³³	kʰ w ɔ ³³	kʰ o ³³	kʰ ao ³³	kʰ w ɔ ³³
2363-3	ʂ ɔ ⁵⁵	sʰ ɔu ⁵⁵	?	s õ ⁵⁵	ɕ õ ³³	s o ⁵⁵	s ou ⁵⁵	s o ³³	s o ⁵⁵
672-3	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	?	tsʰ ɯ̃ ⁵⁵	tɕʰ i ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
673-3	k ɯ ³¹	k ɯ ³¹	?	k ɯ ²¹	k ɯ ⁴⁴	k ɯ ³¹	k ou ³¹	k ɯ ³¹	k ɯ ³¹
2690-3	p ɔ ²¹	p ɔ ²¹	?	p ao ³¹	p ao ³¹	p ɔ ²¹	p o ²¹	p ao ²¹	p ɔ ²¹
6337-3	pʰ a ³³	p a ⁴⁴	?	p a ⁴⁴	p a ⁵⁵	p a ⁴⁴	p a ⁴⁴	p a ³³	p a ⁴⁴
6319-3	ʈʂ e ⁴²	ts e ⁴²	?	ts ẽ ³³	ʈ æ̃ ⁴²	ts e ⁴²	t ou ³¹	ts e ⁴²	ts e ⁴²
2617-3	ʂ ɯ ³³	sʰ ɯ ³³	?	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2066-3	ʂ ɯ ³³	sʰ ɯ ³³	?	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2094-3	ʂ ɯ ³³	sʰ ɯ ³³	?	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2096-3	kʲ ɛ ⁴⁴	k ɛ ⁴²	?	k ɛ ⁴⁴	q ao ⁵⁵	k j ɛ ⁴⁴	kʲ ɛ ⁴⁴	k ɛ ⁴⁴	kʲ ɛ ⁴⁴
798-3	p a ⁴²	p a ⁴²	?	p a ⁴²	p a ⁴⁴	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴²
6668-3	ɕ y ³³	ɕ y ³³	?	ɕ y ³³	s y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³
4028-3	t e ⁴⁴	t e ⁴⁴	?	t e ⁴⁴	t ɛ ⁵⁵	t e ⁴⁴	t e ⁴⁴	t u ⁴⁴	t e ⁴⁴
6555-3	k w a ⁴⁴	k w a ⁴⁴	?	k w a ³³	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
2281-3	k o ⁴⁴	k ou ⁴⁴	?	k ɔ ⁵⁵	q u ⁵⁵	k o ⁴⁴	k ɔ ⁴⁴	k u ³³	k o ⁴⁴
701-3	k w a ⁴⁴	k w a ⁴⁴	?	k w a ⁴⁴	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
628-3	s w a ⁴⁴	sʰ w a ⁴⁴	?	s w a ⁴⁴	s w a ⁵⁵	ʃ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴
3096-3	ts ɿ ³³	ts ɿ ³³	?	ts ɯ̃ ³³	ɖʐ ɯ̃ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
3021-3	ʈʂ ɔ ²¹	ts ɔ̃u ²¹	?	ts õ ²¹	t õ ²¹	ts o ²¹	ts ɤ̃ ²¹	ts ao ²¹	ts o ²¹
2708-3	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	?	ɕ ĩ ⁵⁵	s ẽ ⁵⁵	ɕ i ³⁵	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ³⁵
3462-3	k a ³⁵	k ã ⁵⁵	?	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	k ã ⁵⁵	k a ³⁵	k a ³⁵
1932-3	s ɿ ³³	s ɿ ³³	?	s ɛ ³³	ʂ ʅ ³³	s ɿ ³³	s ɿ ³³	s ɿ ³³	s ɿ ³³
4454-3	ɲ i ²¹	j ĩ ²¹	?	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
4455-3	kʲ ɛ ³⁵	k ɛ̃ ³⁵	?	k ɛ̃ ⁵⁵	q ao ⁵⁵	k ɛ ³⁵	k ɛ̃ ³⁵	k ɛ ³⁵	kʲ ɛ ³⁵
6926-3	ɲ ɤ ³³	j õ ³³	?	j ɯ̃ ³³	n ɛ ⁴⁴	n ɤ ³³	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
6927-3	ɲ i ²¹	j ĩ ²¹	?	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
3916-3	m ɔ ³³	m ɔu ³³	?	m ɔ̃ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³
