COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
6617-2		t ɔ ²¹							
4367-2		t a ²¹							
4378-2		ɕ y ⁵⁵							
4379-2		l i ⁵⁵							
2519-2		tsʰ u ³³							
3984-2		sʰ ɿ ³³							
5086-2		ts w ɔ̃ ³³							
3333-2		sʰ e ⁴⁴							
2226-2		x w ɔ ³⁵							
2373-2		kʰ w ɔ ³³							
2363-2		sʰ ɔu ⁵⁵							
672-2		tsʰ ɿ ⁵⁵							
673-2		k ɯ ³¹							
2690-2		p ɔ ²¹							
6337-2		p a ⁴⁴							
6319-2		ts e ⁴²							
2617-2		sʰ ɯ ³³							
2066-2		sʰ ɯ ³³							
2094-2		sʰ ɯ ³³							
2096-2		k ɛ ⁴²							
798-2		p a ⁴²							
6668-2		ɕ y ³³							
4028-2		t e ⁴⁴							
6555-2		k w a ⁴⁴							
2281-2		k ou ⁴⁴							
701-2		k w a ⁴⁴							
628-2		sʰ w a ⁴⁴							
3096-2		ts ɿ ³³							
3021-2		ts ɔ̃u ²¹							
2708-2		ɕʰ ĩ ⁵⁵							
3462-2		k ã ⁵⁵							
1932-2		s ɿ ³³							
4454-2		j ĩ ²¹							
4455-2		k ɛ̃ ³⁵							
6926-2		j õ ³³							
6927-2		j ĩ ²¹							
3916-2		m ɔu ³³							
5417-2		ts ɿ ³³							
1959-2		xʰ ɔu ³¹							
1960-2		t w ɔ̃ ³⁵							
2899-2		xʰ ɔu ³¹							
3651-2		ts ɿ ³³							
1633-2		m e ²¹							
1775-2		k ɔ̃u ⁴²							
5263-3			x ẽ ⁵⁵						
452-3			t ɯ ²¹						
4342-3			t ɯ ²¹						
4344-3			ts ɿ ³³						
5487-3			t ɯ ²¹						
1401-3			pʰ o ⁴⁴						
6496-3			tsʰ ɯ ³¹						
1065-3			ts ɿ ³³						
6617-3			t ou ²¹						
4367-3			t a ²¹						
4378-3			ɕ y ⁵⁵						
4379-3			l i ⁵⁵						
2519-3			tsʰ u ³³						
3984-3			s ɛ̃ ³³						
5086-3			ts ɤ̃ ³³						
3333-3			s e ⁴⁴						
2226-3			x ou ⁵⁵						
2373-3			k ou ³³						
2363-3			s õ ⁵⁵						
672-3			tsʰ ɛ̃ ⁵⁵						
673-3			kʰ ɯ ³¹						
2690-3			p o ²¹						
6337-3			p a ⁴⁴						
6319-3			ts e ⁴²						
2617-3			s ɯ ³³						
2066-3			s ɯ ³³						
2094-3			s ɯ ³³						
2096-3			k ɛ ⁴⁴						
798-3			p a ⁴²						
6668-3			ɕ y ³³						
4028-3			t e ⁴⁴						
6555-3			k w a ⁴⁴						
2281-3			k ou ⁴⁴						
701-3			k w a ⁴⁴						
628-3			s w a ⁴⁴						
3096-3			ts ɿ ³³						
3021-3			ts õ ²¹						
2708-3			ɕ ĩ ⁵⁵						
3462-3			k ã ⁵⁵						
1932-3			s ɿ ³³						
4454-3			j ĩ ²¹						
4455-3			k ɛ̃ ⁵⁵						
6926-3			j ɤ̃ ³³						
6927-3			j ĩ ²¹						
3916-3			m o ³³						
5417-3			ts ɿ ³³						
1959-3			x a ³¹						
1960-3			t ɤ ⁵⁵						
2899-3			x ou ²¹						
3651-3			ts ɿ ³³						
1633-3			m e ²¹						
1775-3			k õ ²¹						
5263-4				x ẽ ⁵⁵					
452-4				t j ɯ ²¹					
4342-4				t j ɯ ²¹					
4344-4				tsʰ ɯ ²¹					
5487-4				t j ɯ ²¹					
1401-4				pʰ ao ³³					
6496-4				tsʰ ɯ ³¹					
1065-4				ts ɯ ³³					
6617-4				t w ɔ ³¹					
4367-4				t a ²¹					
4378-4				ɕ y ⁵⁵					
4379-4				l i ⁵⁵					
2519-4				tsʰ u ³³					
3984-4				s ɛ̃ ³³					
5086-4				ts õ ⁴⁴					
3333-4				s e ⁴⁴					
2226-4				x u ⁵⁵					
2373-4				kʰ u ³³					
2363-4				s õ ⁵⁵					
672-4				tsʰ ɯ̃ ⁵⁵					
673-4				k ɯ ²¹					
2690-4				p ao ³¹					
6337-4				p a ⁴⁴					
6319-4				ts ẽ ³³					
2617-4				s ɯ ³³					
2066-4				s ɯ ³³					
2094-4				s ɯ ³³					
2096-4				k ɛ ⁴⁴					
798-4				p a ⁴²					
6668-4				ɕ y ³³					
4028-4				t e ⁴⁴					
6555-4				k w a ³³					
2281-4				k ɔ ⁵⁵					
701-4				k w a ⁴⁴					
628-4				s w a ⁴⁴					
3096-4				ts ɯ̃ ³³					
3021-4				ts õ ²¹					
2708-4				ɕ ĩ ⁵⁵					
3462-4				k ã ⁵⁵					
1932-4				s ɛ ³³					
4454-4				j ĩ ²¹					
4455-4				k ɛ̃ ⁵⁵					
6926-4				j ɯ̃ ³³					
6927-4				j ĩ ²¹					
3916-4				m ɔ̃ ³³					
5417-4				ts ɿ ³³					
1959-4				x ã ⁴⁴					
1960-4				t o ⁵⁵					
2899-4				x o ³¹					
3651-4				ts ɯ̃ ³³					
1633-4				m ẽ ²¹					
1775-4				k ɔ̃ ³¹					
5263-5					x ẽ ⁵⁵				
452-5					d ɯ ⁴²				
4342-5					d ɯ ⁴²				
4344-5					tsʰ ɿ ³³				
5487-5					d ɯ ⁴²				
1401-5					pʰ ao ⁵⁵				
6496-5					tsʰ ɿ ⁵⁵				
1065-5					z i ³¹				
6617-5					t ɤ ³¹				
4367-5					t ao ²¹				
4378-5					ɕ y ⁵⁵				
4379-5					l i ⁵⁵				
2519-5					tʃʰ ʊ ⁴⁴				
3984-5					ʂ ɛ̃ ³³				
5086-5					tɕ ɔ̃ ³¹				
3333-5					ʂ ɛ ⁴⁴				
2226-5					χ u ⁵⁵				
2373-5					qʰ ao ³³				
2363-5					ɕ õ ³³				
672-5					tɕʰ i ⁵⁵				
673-5					k ɯ ⁴⁴				
2690-5					p ao ³¹				
6337-5					p a ⁵⁵				
6319-5					ʈ æ̃ ⁴²				
2617-5					ɕ i ³³				
2066-5					ɕ i ³³				
2094-5					ɕ i ³³				
2096-5					q ao ⁵⁵				
798-5					p a ⁴⁴				
6668-5					s y ³³				
4028-5					t ɛ ⁵⁵				
6555-5					q w a ⁵⁵				
2281-5					q u ⁵⁵				
701-5					q w a ⁵⁵				
628-5					s w a ⁵⁵				
3096-5					ɖʐ ɯ̃ ³³				
3021-5					t õ ²¹				
2708-5					s ẽ ⁵⁵				
3462-5					q ɔ̃ ⁵⁵				
1932-5					ʂ ʅ ³³				
4454-5					ɲ i ³¹				
4455-5					q ao ⁵⁵				
6926-5					n ɛ ⁴⁴				
6927-5					ɲ i ³¹				
3916-5					m ɔ ³³				
5417-5					tɕ i ³³				
1959-5					x ã ³³				
1960-5					t ɤ ⁵⁵				
2899-5					x ɔ ⁴²				
3651-5					ʐ ʅ ³³				
1633-5					m æ ²¹				
1775-5					q ɔ ²¹				
5263-6						x e ⁵⁵			
452-6						t ɯ ³¹			
4342-6						t ɯ ³¹			
4344-6						tsʰ ɯ ³¹			
5487-6						t ɯ ³¹			
1401-6						pʰ ɔ ⁴⁴			
6496-6						tsʰ ɯ ³¹			
1065-6						ts ɿ ³¹			
6617-6						t ɔ ²¹			
4367-6						t a ²¹			
4378-6						ɕ y ⁵⁵			
4379-6						l i ⁵⁵			
2519-6						tʃʰ u ³³			
3984-6						s ɛ ³³			
5086-6						ts ɤ ³³			
3333-6						s e ⁴⁴			
2226-6						x w ɔ ³⁵			
2373-6						kʰ w ɔ ³³			
2363-6						s o ⁵⁵			
672-6						tsʰ ɿ ⁵⁵			
673-6						k ɯ ³¹			
2690-6						p ɔ ²¹			
6337-6						p a ⁴⁴			
6319-6						ts e ⁴²			
2617-6						s ɯ ³³			
2066-6						s ɯ ³³			
2094-6						s ɯ ³³			
2096-6						k j ɛ ⁴⁴			
798-6						p a ⁴²			
6668-6						ɕ y ³³			
4028-6						t e ⁴⁴			
6555-6						k w a ⁴⁴			
2281-6						k o ⁴⁴			
701-6						k w a ⁴⁴			
628-6						ʃ w a ⁴⁴			
3096-6						ts ɿ ³³			
3021-6						ts o ²¹			
2708-6						ɕ i ³⁵			
3462-6						k a ³⁵			
1932-6						s ɿ ³³			
4454-6						ɲ i ²¹			
4455-6						k ɛ ³⁵			
6926-6						n ɤ ³³			
6927-6						ɲ i ²¹			
3916-6						m ɔ ³³			
5417-6						ts ɿ ³³			
1959-6						x ɔ ³¹			
1960-6						t ɤ ³⁵			
2899-6						x ɔ ²¹			
3651-6						ts ɿ ³³			
1633-6						m e ²¹			
1775-6						k ɤ ²¹			
5263-7							x ẽ ⁵⁵		
452-7							t ou ³¹		
4342-7							t ou ³¹		
4344-7							tsʰ ou ³¹		
5487-7							t ou ³¹		
1401-7							pʰ ɔ ⁴⁴		
6496-7							tsʰ ou ³¹		
1065-7							ts ɿ ³¹		
6617-7							t ɔ ²¹		
4367-7							t a ²¹		
4378-7							ɕ y ⁵⁵		
4379-7							l i ⁵⁵		
2519-7							tsʰ u ³³		
3984-7							s ɛ̃ ³³		
5086-7							tsʰ u ³³		
3333-7							s e ⁴⁴		
2226-7							x o ³⁵		
2373-7							kʰ o ³³		
2363-7							s ou ⁵⁵		
672-7							tsʰ ɛ̃ ⁵⁵		
673-7							k ou ³¹		
2690-7							p o ²¹		
6337-7							p a ⁴⁴		
6319-7							t ou ³¹		
2617-7							s ou ³³		
2066-7							s ou ³³		
2094-7							s ou ³³		
2096-7							kʲ ɛ ⁴⁴		
798-7							p a ⁴²		
6668-7							ɕ y ³³		
4028-7							t e ⁴⁴		
6555-7							k w a ⁴⁴		
2281-7							k ɔ ⁴⁴		
701-7							k w a ⁴⁴		
628-7							s w a ⁴⁴		
3096-7							ts ɿ ³³		
3021-7							ts ɤ̃ ²¹		
2708-7							ɕ ĩ ⁵⁵		
3462-7							k ã ⁵⁵		
1932-7							s ɿ ³³		
4454-7							n i ²¹		
4455-7							k ɛ̃ ³⁵		
6926-7							n ɛ̃ ³³		
6927-7							n i ²¹		
3916-7							m ɔ ³³		
5417-7							ts ɿ ³³		
1959-7							x ɛ̃ ³¹		
1960-7							t ɛ ³⁵		
2899-7							x ɔ ²¹		
3651-7							z ɿ ³³		
1633-7							m e ²¹		
1775-7							k ou ⁵⁵		
5263-8								x e ⁵⁵	
452-8								d ɯ ³¹	
4342-8								d ɯ ³¹	
4344-8								tsʰ ɯ ³¹	
5487-8								d ɯ ³¹	
1401-8								pʰ u ⁴⁴	
6496-8								tsʰ ɯ ³¹	
1065-8								ts ɿ ³¹	
6617-8								t ɔ ²¹	
4367-8								t a ²¹	
4378-8								ɕ y ⁵⁵	
4379-8								l i ⁵⁵	
2519-8								tsʰ u ³³	
3984-8								s ɛ ³³	
5086-8								dz ɯ ³³	
3333-8								s ɛ ⁴⁴	
2226-8								x ao ³³	
2373-8								kʰ ao ³³	
2363-8								s o ³³	
672-8								tsʰ ɿ ⁵⁵	
673-8								k ɯ ³¹	
2690-8								p ao ²¹	
6337-8								p a ³³	
6319-8								ts e ⁴²	
2617-8								ʃ ɤ ³³	
2066-8								ʃ ɤ ³³	
2094-8								ʃ ɤ ³³	
2096-8								k ɛ ⁴⁴	
798-8								p a ⁴²	
6668-8								ɕ y ³³	
4028-8								t u ⁴⁴	
6555-8								k w a ⁴⁴	
2281-8								k u ³³	
701-8								k w a ⁴⁴	
628-8								s w a ⁴⁴	
3096-8								ts ɿ ³³	
3021-8								ts ao ²¹	
2708-8								s e ⁵⁵	
3462-8								k a ³⁵	
1932-8								s ɿ ³³	
4454-8								ɲ i ²¹	
4455-8								k ɛ ³⁵	
6926-8								ɲ ɤ ³³	
6927-8								ɲ i ²¹	
3916-8								m ɔ ³³	
5417-8								ts ɿ ³³	
1959-8								x a ³¹	
1960-8								t ɤ ⁵⁵	
2899-8								x ao ²¹	
3651-8								dz ɿ ³³	
1633-8								m ɛ ²¹	
1775-8								k ɤ ³¹	
5263-9									x e ⁵⁵
452-9									t ɯ ³¹
4342-9									t ɯ ³¹
4344-9									tsʰ ɯ ³¹
5487-9									t ɯ ³¹
1401-9									pʰ o ⁴⁴
6496-9									tsʰ ɯ ³¹
1065-9									ts ɿ ³³
6617-9									t ɔ ²¹
4367-9									t a ²¹
4378-9									ɕ y ⁵⁵
4379-9									l i ⁵⁵
2519-9									tsʰ u ³³
3984-9									s ɛ ²¹
5086-9									ts ɤ ³³
3333-9									s e ⁴⁴
2226-9									x w ɔ ³⁵
2373-9									kʰ w ɔ ³³
2363-9									s o ⁵⁵
672-9									tsʰ ɿ ⁵⁵
673-9									k ɯ ³¹
2690-9									p ɔ ²¹
6337-9									p a ⁴⁴
6319-9									ts e ⁴²
2617-9									s ɯ ³³
2066-9									s ɯ ³³
2094-9									s ɯ ³³
2096-9									kʲ ɛ ⁴⁴
798-9									p a ⁴²
6668-9									ɕ y ³³
4028-9									t e ⁴⁴
6555-9									k w a ⁴⁴
2281-9									k o ⁴⁴
701-9									k w a ⁴⁴
628-9									s w a ⁴⁴
3096-9									ts ɿ ³³
3021-9									ts o ²¹
2708-9									ɕ i ³⁵
3462-9									k a ³⁵
1932-9									s ɿ ³³
4454-9									ɲ i ²¹
4455-9									kʲ ɛ ³⁵
6926-9									ɲ ɤ ³³
6927-9									ɲ i ²¹
3916-9									m ɔ ³³
5417-9									ts ɿ ³³
1959-9									x ɔ ³¹
1960-9									t ɤ ³⁵
2899-9									x ɔ ³¹
3651-9									ts ɿ ³³
1633-9									m e ²¹
1775-9									k u ²¹
