COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4435	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴
5194	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	n i ³¹			ŋ ɛ ²¹	ŋ ɛ ²¹
2248	k ɔ ²¹	k ɔ̃ ⁴²	k õ ⁴²	k ɔ̃ ²¹	k ao ⁴²		k ã ⁴²	k ao ⁴²	
3954	tɕ y ³³		tɕ y ³³	tɕ y ³³		tɕ y ³³	y ³³	dʑ y ³³	tɕ y ³³
2067	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵		ts ɿ ³¹	t ou ²¹		t ɯ ²¹
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
564	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴			f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
3112	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w a ³¹
3113	t ɯ ²¹	t ɯ ²¹	ts ɿ ³¹	t j ɯ ²¹		ts ɿ ²¹	t ɛ ²¹		t ɯ ²¹
702	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹			t ɯ ²¹	t ou ²¹	t ɯ ²¹	t ɯ ²¹
5878	ŋ a ²¹	ŋ a ²¹	ŋ a ²¹	ŋ a ²¹	ɴ a ²¹	ŋ a ²¹			ŋ a ²¹
1040		ts ɿ ³³	ts ɿ ³³	ts ɯ ⁴⁴	ts ɿ ⁴⁴	ts ɤ ³³	ts ɿ ³³		ts ɿ ³³
195	t ɔ ³⁵	t ɔu ³⁵	t o ⁵⁵	t u ⁵⁵		t ɔ ³⁵		t ɯ ³³	t ɔ ³⁵
3234	k ɔ ²¹	k ɔ ²¹	k o ²¹	k ɔ ²¹		k ɔ ²¹		k ao ²¹	k ɔ ²¹
2502	n e ⁴⁴	n e ⁴⁴	n e ⁴⁴	n ɛ ⁴⁴		n e ⁴⁴	n e ⁴⁴		n e ⁴⁴
2000		t i ³³	t i ³³	t i ⁴⁴		t i ³³	t i ³³	t i ³³	tɕ i ³³
6821	v ɤ ³³	f ɤ ³³	v ɤ ³³	v ɛ ³³		v ɤ ³³		v ɤ ³³	v ɤ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	p ɯ ³³	b ɯ ³³	p ɯ ³³			p ɯ ³³
5612	u ³¹	u ³¹	u ³¹	w u ³³		u ³¹	u ³¹	w u ³¹	
6729	ɕ y ³³	ɕ y ³³	s o ⁵⁵	ɕ y ³³			ɕ y ³³	ɕ y ³³	ɕ y ³³
6379	ʂ ɯ ⁴⁴	s ɯ ⁴⁴	s ɯ ⁴⁴	s ɛ ⁴⁴	ɕ ĩ ⁵⁵	s ɯ ⁴⁴			s ɯ ³¹
3721	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹			tɕ i ³¹	tɕ i ³¹
1299	z ɿ ³¹	z ɿ ³¹	s ɿ ³¹	ʐ ɯ ³³		s ɿ ³¹		z ɿ ³¹	z ɿ ³¹
5830	pʰ i ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
1286	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹		tsʰ ou ³¹	tsʰ ɯ ³¹	
4139		t ɯ ²¹	t ɯ ⁴²	t j ɯ ³¹	ʈ ɯ ²¹	t ɯ ²¹	t ou ³¹		
1745		t õ ⁴²	t ɯ ²¹	t j ɯ ³¹		t ɔ ⁴⁴		t ɯ ³¹	t o ³²
6320	pʰ i ³¹	pʰ ĩ ³¹		pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
2072			ts ɿ ³³		tɕ ɯ̃ ³¹	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
4030		f ɤ ⁴⁴	f ɤ ⁴⁴		f ʊ ⁵⁵	f ɤ ⁴⁴	f ɤ ⁴⁴		f ɤ ⁴⁴
6469	s ɿ ⁵⁵				ʂ æ ³³	s ɿ ³³	s ɿ ³¹	s ɿ ³¹	s ɿ ³³
6822	ɲ i ²¹				n ɛ ³¹	ɲ i ²¹	n i ³¹	ɲ i ²¹	ɲ i ²¹
351	t ɯ ⁴²	t ɯ ⁴²				t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ²¹	t ɯ ³²
352		m ɔu ³³			m ɯ̃ ⁵⁵	m ɯ ³¹	m ɔ ⁴²	m o ³³	m ɯ ³¹
4317	ʂ e ⁴²	sʰ e ⁴⁴		s e ⁴⁴		s e ⁴⁴		s ɛ ⁵⁵	s e ⁴⁴
2830	ʂ e ⁴²	s ẽ ⁴²	s ẽ ⁴²	s ẽ ⁴²				s e ⁴²	s e ⁴²
5485	p ɛ ⁴⁴	p ɛ ⁴²		p a ⁴⁴			p ɛ ⁴²	p ɛ ⁴⁴	
4136	p i ²¹					p i ²¹	p i ³³	p i ²¹	p i ²¹
2249		m ɯ ³¹	m ɯ ²¹		m ɯ̃ ³¹		m u ³¹	m ɯ ³¹	
4067		tʰ ɔ̃ ⁵⁵	ts ɤ ⁴⁴	ts a ⁴⁴	ʈ ɛ ⁵⁵			t e ³³	
4026	z ɿ ⁴²			ʐ ɛ ³¹	ʐ a ⁴²	s ɿ ³¹		tɕʰ i ⁴²	
5694		v ɤ ⁴²	v ɤ ⁴²			f ɤ ⁴²	ɤ ⁴²		v ɤ ⁴²
1039		s ɿ ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵		s ɤ ⁵⁵			s ɿ ⁵⁵
2482	a ⁵⁵	a ⁵⁵		a ⁴⁴	a ⁵⁵			a ⁴⁴	
1998	a ⁵⁵			a ⁴⁴	a ⁵⁵			a ⁵⁵	a ³³
3915	a ⁵⁵			a ⁴⁴	a ⁵⁵			a ⁵⁵	a ³³
6606			ɣ ou ³³			ɣ u ³³	ɣ ã ³³	ʁ ɔ ³³	u ³³
1174	p e ⁴²		p e ⁴²	p e ³³		p e ³²			p e ⁴²
296	p ɯ ⁴⁴	p ɯ ⁴⁴		p i ³³	p ɯ ⁵⁵				p ɯ ⁴⁴
6381	p ɯ ⁴⁴		p ɯ ⁴⁴	p ɯ ⁴⁴				p ao ⁴⁴	p ɯ ⁴⁴
923	ɕ ɔ ³¹					ɕ ɔ ³¹	c õ ⁴²	ɕ ɔ ³¹	ɕ o ³¹
1163	pʰ j ɔ ³¹					pʰ j ɔ ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹
1800		p ɛ ²¹	p ɛ ²¹		p a ⁴²	p ɛ ²¹	p ɛ ²¹		
5403					n ɛ ³³	n e ²¹	n e ³¹	ɲ i ³¹	n e ²¹
2576		sʰ w e ⁴⁴	s w e ⁴⁴				s w a ⁴⁴		s w e ⁴⁴
5488		ts ɿ ³³	ts ɿ ³³			ts ɿ ³³		ts ɿ ³³	
4692			tɕ i ⁵⁵	tɕ ĩ ⁵⁵			tɕ i ⁵⁵	tɕ o ⁵⁵	
4138		v ɤ ³¹	ɤ̃ ³¹			f ɤ ⁴⁴			f ɤ ⁴⁴
1742	ɲ ɤ ³³					n ɤ ³³		ɲ ɤ ³³	ɲ ɤ ³³
3957		tsʰ w e ³³	k ɛ ⁵⁵	k w ɛ ⁵⁵				k ɛ ³³	
4066		m j ɛ ⁴²	m i ⁴²	m i ³³			m i ⁴²		
4029		j ɔ̃ ²¹	j õ ²¹				j ã ²¹		j o ³¹
3097		j ɔ ³⁵				j ɔ ³⁵	j ɔ ³⁵		j ɔ ³⁵
4456	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹						ɲ i ²¹
2485			a ³¹			a ³¹	a ³¹		a ³¹
2503			a ³¹			a ³¹	a ³¹		a ³¹
2501	a ⁵⁵			a ⁴⁴	a ⁵⁵			a ⁵⁵	
1175		k w ã ³⁵	k w ã ⁵⁵				k w ã ³⁵	kʰ ao ⁵⁵	
925	t ɯ ⁴²	t ɯ ⁴²	t ɯ ⁴²						t ɯ ⁴²
1774	ɲ ɤ ³³					n ɤ ³³		ɲ ɤ ³³	ɲ ɤ ³³
5786	ʂ e ⁴⁴			s e ³³		s e ⁴⁴		s ɛ ⁴⁴	
1164		sʰ e ⁴⁴	s e ⁴⁴	s e ⁴⁴	s æ ⁵⁵				
1256	ʐ ɤ ⁴²					s ɤ ⁴²		z ɤ ⁴²	z ɤ ⁴²
5829	ɲ i ⁴⁴				ɲ i ⁵⁵		n i ⁴⁴	ɲ i ⁴⁴	
4604		k ɯ ³¹	k u ³¹			k ɯ ³¹			k ɯ ³¹
5401	tʰ u ³³	tʰ u ³³	tʰ u ³³	tʰ u ³³					
2574	p ɔ ⁴²			p o ³³				p o ⁴²	
2582						kʰ w ɔ ³³	kʰ w ɔ ³³		kʰ w ɔ ³³
4343	l ɯ ³¹			l j ɯ ²¹				l ɯ ³¹	
5489			s ɛ̃ ⁵⁵			s ɿ ³⁵			s ɿ ⁵⁵
4691		n a ⁵⁵				n a ⁴²			n a ³⁵
1746			j ĩ ³³	j ɛ̃ ³³			j ɔ ³³		
3958		kʰ ɔ̃ ⁴⁴		kʰ u ³¹	q o ⁴⁴				
4070						ts ɿ ³³	tɕ ɿ ³³		ts ɿ ³³
2098					tɕ ɯ̃ ³¹	tɕ i ³³			ts ɿ ³³
3115				k a ⁴⁴	q u ⁵⁵			k u ³³	
5692	z ɿ ⁴²			ʐ ɛ ⁴²	s æ̃ ³³				
6472		sʰ ɔu ³¹	s ou ²¹	s o ³¹					
1041		j ɤ ³³	j ɤ̃ ³³			n ɤ ³³			
1038	ɲ i ²¹							ɲ i ²¹	ɲ i ³³
2483	l ɔ ²¹					l ɔ ³¹			l ɔ ³¹
2484		p ɔu ⁵⁵			p ɤ ⁵⁵		p ɔ ³⁵		
2001			a ³¹			a ³¹	a ³¹		
3917			a ³¹			a ³¹	a ³¹		
6823		t j ɯ ²¹	j ĩ ²¹	j ĩ ²¹					
4621				ɕ y ³³			ɕ y ³³	ɕ y ³³	
6366				j u ⁴⁴		j ɔ ³⁵		j ɔ ³³	
299			tɕ i ³¹	tɕ i ³¹					tɕʰ ɯ ⁵⁵
301					tɕ ɤ ³³		tɕʰ ỹ ⁵⁵	tɕʰ u ³³	
926			ts ɿ ³¹	ts ɯ ³³			ts ɿ ³³		
1777		j ĩ ³³	j ĩ ³³				j ɔ ³³		
349	l ɔ ⁵⁵		l ou ⁵⁵	l o ⁵⁵					
1257		v ɤ ⁴²	v ɤ ⁴²				ɤ ⁴²		
5831		j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁵⁵					
5402		s ɿ ³³	s ɿ ³³	s ɿ ³³					
2577		w a ⁴²	w a ⁴²						
2573	ʈʂ ɔ ⁴²							ts o ⁴²	
4689	e ⁵⁵				ɤ ⁴⁴				
4976				t e ⁴⁴				d ɛ ³³	
1747			k w ã ⁵⁵	k w ã ⁵⁵					
1743	p i ²¹						p i ³¹		
3955	k a ³⁵								k w a ³⁵
4069						p ɔ ³⁵			p ɔ ³⁵
4027	ŋ ɤ ³³							ŋ w e ³³	
6556	ʈʂ ɤ ⁴⁴	ts w ɔ ⁴⁴							
703				ts e ⁴⁴	ts ɛ ⁴⁴				
3098			j a ⁵⁵					j ao ²¹	
4943					ʈ õ ²¹		ts ɔ ⁴²		
5879							ɣ ã ²¹	ɣ a ²¹	
6471	ts ɿ ⁴⁴				ʈʂ æ ⁵⁵				
6473					a ⁵⁵	a ⁵⁵			
1036	m a ³⁵							m a ³⁵	
3236					b ɯ ³³		p ɯ ³³		
2486			j i ⁴²	j ɛ ⁴²					
6605	ŋ ɔ ³³	ŋ ɔu ³³							
294	p e ³³		p e ³³						
295	s e ⁴⁴					s e ⁴²			
300				kʰ o ⁵⁵		kʰ ɔ ⁵⁵			
927				k a ⁵⁵	q a ⁵⁵				
1776	ts a ²¹								ts a ²¹
350	j a ⁴⁴			j a ⁴⁴					
5183					ts ɿ ³³	tɕ i ³³			
2757							tsʰ u ⁵⁵	ts u ⁵⁵	
5832						m i ⁴⁴			m i ⁴⁴
1287						x ɛ ⁵⁵			x ɛ ⁵⁵
1288						pʰ a ⁴⁴			pʰ a ⁴⁴
840		tsʰ ɛ̃ ⁴⁴	tsʰ ɛ̃ ⁴⁴						
4606					qʰ o ⁵⁵			kʰ ao ⁵⁵	
5404					pʰ a ⁵⁵			pʰ a ⁴⁴	
