COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
446			l æ̰ p ³²				
446				l ḛ ʔ ⁵⁴			
446							l a̰ p ⁵⁴
273	ʔ a ³						
273		ʔ a ³					
273			ʔ a ⁴				
273				j ə ²			
273						ʔ a ts	
273							ʔ a ⁴⁵
80			l a ³²				
80				l ə ²			
80						l a k	
80							l ə ²
342	n j æ̰ ṵ ³						
342		m j ṵ ŋ ³					
342			m j au ⁵³				
342				m j u ʔ ³			
342						m j w i	
342							m j w i ³²
76	w u ³⁴						
76			w ɔ ³				
76				v o ⁴			
76					w a ³¹		
76						w aː	
76							w a ³¹
242	tsʰ ɨu ³						
242			tsʰ u ³²				
242				tsʰ au ³¹			
242					ʃ ai ŋ ⁵⁵		
242						tsʰ i	
374		k j ḛ ʔ ³					
374			kʰ oi ⁴³				
374						k j u	
425	d j e ³						
425			b j e ³				
425				p j i t ⁵⁴			
425					p e ³¹		
425						p eː	
425							b i ⁵³
87	ŋ ɔ ʔ ³						
87			ŋ ɔ ³				
87				ŋ o ʔ ³			
87					ŋ u ʔ ³¹		
87						h ŋ a k	
87							ŋ ɔ ⁴⁵
214	l a m ³²						
214		l a m ⁵²					
214			l ɛ m ²				
214					l a ŋ ³¹		
214						l u m	
214							l u m ³¹
93	l a̰ m ⁵						
93			l æ m ⁵				
93				l e ⁴			
93					ɹ ɛ ³¹		
93						r a m	
93							l a m ⁵⁴
535	b a ŋ ³¹						
535			b a ŋ ³¹				
535				b o ³⁴			
535						p aˀ	
535							b ɔ ³
450	ŋ æ̰ ʔ ³¹						
450			ŋ e ⁴				
450				ŋ a ⁴⁵			
450							n j ɛ̰ ⁵³
364				dʒ au ²			
364						tsʰ w i	
332	l a̰ m ³						
332			l æ̰ m ³				
332				l e ³²			
332					l ɛ ⁵⁵		
332						h l a m	
332							l a̰ m ⁵³
536	d e ³						
536			d u ³¹				
536				d au ³			
536						t u	
536							ts ṵ ŋ ⁵³
40	tʰ ɔ m ⁵						
40			tʰ ø m ⁵				
40				tʰ a m ³²			
40						h r w a mˀ	
299		p ṵ ⁵²					
299				b au ²			
299							b u ³¹
78	m au ³¹						
78			m au ³¹				
78				m o k ⁴³			
78					m u ⁵⁵		
78						h m w i	
78							m ai ³
388	g j u k ⁴²						
388			g j o k ³²				
388				g j æu ʔ ⁴³			
388						k r au k	
388							g j u ʔ ³²
409	l ɔ ³¹						
409			l ɔ ³¹				
409				l o ³			
409					ɹ ʊ ʔ		
409						l aː	
409							l e ⁴³
421	n j ɔ p ⁴¹						
421		n a p ⁵²					
421			m j o k ³²				
421				n a p ⁴			
421						h n a ts	
421							m j u p ³⁴
358	ʃ ɛ t ³¹						
358			ʃ ɛ ³¹				
358				ʃ ɛ ³¹			
358					ʃ e t		
358							ʃ e ³¹
162			j ɛ m ³				
162						ʔ i m	
534				n o ʔ ³⁴			
534					ɲ o ⁵⁵		
558		j e ³					
558			ɹ ɛ ⁵³				
558							j ɔ̰ ⁴⁵
539	dʒ j ɛ n ³						
539			dʒ e ŋ ³²				
539				dʒ ɪ n ³²			
539					ʃ ei ⁵⁵		
539						kʰ j a ɲ	
539							dʒ ɪ n ³¹
15			g w ɛ m ³				
15						k r w iː	
15							g u m ⁵³
511	l ɔ ʔ ⁴³						
511			l ɔ̰ ʔ ³				
511				l o ʔ ³			
511					l ʊ ʔ ³¹		
511						l a k	
511							l ɔ ʔ ³
381	dʒ ɛ t ⁵⁴						
381				dʒ i t ⁵			
266	j ɛ̰ n ⁴						
266			j o k ³				
266				j a̰ m ³²			
266							j a̰ ŋ ³
363	t a̰ ḭ ʔ ⁵³						
363		t ḭ ²³					
363			d a ŋ ²				
363							d a ŋ ⁴³
68		k i ⁵²					
68			g i ²				
68				g i ²			
65	k ṵ k ⁵⁴						
65			g o k ⁵³				
65				k a̰u ʔ ⁵⁴			
65					kʰ w e ⁵⁵		
65						kʰ au k	
65							k ṵ ʔ ⁵
107	w ɔ m ³						
107			w ø m ²				
86	j ei ³						
86			j eː ŋ ⁴				
86				ʔ ḭ ʔ ⁵⁴			
86						r a k	
86							ʔ i ⁵
153	l a̰ ŋ ³						
153			l a̰ ŋ ³⁴				
153				l a̰ ³			
153							l a̰ ŋ ⁵³
67	n j ɛ t ³²						
67					m j ai ʔ ³¹		
67						m r a ts	
67							m ɪ t ⁴³
556	n j a p ⁴²						
556			m j æ p ³				
39		m i ³					
39			m j ḛ ⁵³				
39				m i ʔ ³			
39					m j i ⁵⁵		
39						m r e	
39							m i t ⁵
461				p j ḛ ⁵⁴			
461						pʰ j a k	
500	n j æ̰ n ⁴¹						
500		n j a̰ p ⁵²					
500			n j w ɛ̃ m ³²				
500				m j a̰ m ⁵			
500						n i mˀ	
500							j ṵ m ⁴³
264	m ɔ ʔ ⁴³						
264			m ɔ ʔ ⁴				
264					m o ʔ ³¹		
264						m a k	
140		sʰ a ²³					
140				ʃ ɪ ⁴			
140							ʃ ɔ ⁴³
430	tʃʰ ei ⁵						
430		tʃʰ ə ²³					
430			tʃʰ e ⁴³				
430				tʃʰ i t ⁵⁴			
430					ʃ e ³¹		
430							tʃʰ i ⁵³
151	b ɛ ³						
151			b ə ³				
151						b a	
545	dʒ w ɛ ʔ ⁵²						
545			dʒ ø m ³²				
545				dʒ o ⁵			
545						tsʷ a t	
45	s i ⁵						
45						s a	
45							s u ³⁵
562	n j u ŋ ³						
562			m j o ŋ ³				
562				m j æu ŋ ⁴⁵			
562					ŋ ɔ ³¹		
562						m r a ŋ	
562							m j u ŋ ⁵³
551	d w a m ³						
551						t u m	
480	g au ³⁴						
480		k au ⁵²					
480			g au ³				
480				g o k ⁴³			
480						k w iː	
480							g au ³²
232	p ṵ ʔ ⁵⁴						
232			b u ʔ ⁵³				
232				b au ³			
232							b u ³
193	b ə ⁴						
193			b ə ³				
193				b ə ³²			
193					p a ³¹		
193						p aː	
193							b u ³
392	n o̰ ³						
392			n j ɔ̃ ³¹				
392				m j a ŋ ³			
138	l j a̰ ŋ k ⁵³						
138			j a̰ ŋ k ⁵³				
230	l u k ⁵⁴						
230			l o ʔ ³²				
230				l au ʔ ³			
286	kʰ w a m ⁵						
286		kʰ a m ²³					
286			kʰ æ m ⁴				
286				kʰ a m ³			
286						kʰ aː	
286							kʰ u m ³¹
61				tʰ a ⁴			
61						t aːu	
398	j ɔ ³						
398			j ɔ ³²				
398					j a ³¹		
398						j aː	
398							j ɔ ⁵³
249	j ḛ ḭ ⁵						
249			j ḛ ⁵				
249				ʔ ḭ t ⁵			
249							ʔ i ³
382	d a p ³¹						
382				d e ³²			
104	l a ³						
104			l a ²				
104							l u m ⁴
537			g ə ⁵				
537				g ə ²			
537						kʷ a	
73	dʒ ei ⁵⁴						
73				dʒ i t ⁴⁵			
73						ts eˀ	
73							dʒ i ⁴
119	w ɔ m ³¹						
119			w u ʔ ³⁴				
119				w e ⁴¹			
119					w e ⁵⁵		
119						w a m	
119							v a m ³¹
136	l w i ⁴						
136		l w i ⁵²					
136			l i ³				
136				l œ i ³			
136					l i ³¹		
136							l w i ³¹
472	ʔ ai ⁵³						
472		j ḭ ²³					
472			ʔ ə k ⁵³				
472					h ai ʔ ³¹		
472							ʔ i ⁴⁵
507	n ɔ ʔ ³²						
507			n ɔ̃ ʔ ³				
507				n o ʔ ⁴³			
507					n ʊ ʔ ³¹		
507						n a k	
507							n ɪ k ³²
323				kʰ j u m ⁴³			
323						kʰ a p	
368				h o k ⁵⁴			
368						h a ts	
372			m au ʔ ³¹				
372				m o̰ k ⁵⁴			
372							m a̰u ⁵²
291	dʒ ə̰ ³						
291		tsʰ i					
291					tʰ o ⁵⁵		
291							tsʰ ə ⁵⁴
31	d z o̰ ŋ ³²						
31		ts a ŋ ³					
31			ts o̰ ŋ ³²				
324	j a p ⁴²						
324			j æ p ³				
324							v a p ⁵
451			s ai ⁵²				
451				s e ʔ ⁵⁴			
451						s e	
451							s a t ⁵⁴
465	tʰ ai ʔ ³¹						
465			tʰ e ⁵³				
465				tʰ a ⁴³			
465						pʰ ai	
465							tʰ ai ⁵⁴
375	ŋ a̰ m ⁵³						
375			m j e ³²				
375				m i t ³			
375							m ɪ t ³
176	g u ŋ ³¹						
176			g o ŋ ⁵²				
176						k a ŋ	
301	j ɔ ʔ ³¹						
301			j ɔ̰ ʔ ³				
301				ɣ o ʔ ³²			
301					r ʊ ʔ ³¹		
301						r a k	
301							w ɔ ʔ ³
141	tsʰ a ŋ ³						
141			tsʰ a ŋ ²				
141				tsʰ a ⁵³			
141						tsʰ a ŋ	
198		ʃʰ a ⁵²					
198				ʃ ɔ ⁵¹			
198							m w i ³¹
