COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9782		v ə t ¹														
9782			v ə t ¹													
9782				v ə t ¹												
9782						v ə t ¹										
9782							v ə t ¹									
9782								v ə t ¹								
9782										v ə t ¹						
9782												v ə t ¹				
9782													v ə t ¹			
9782														v ə t ¹		
9782															v ə t ¹	
9782																v ə t ¹
7192				qʰ a n ¹												
7192							qʰ a n ¹									
1381	ˀd j u p ¹															
1381														ˀd j u p ¹		
1381																ˀd j u p ¹
3766		ʔ ai ¹														
3766				ʔ ai ¹												
3766						ʔ ai ¹										
3766							ʔ ai ¹									
3766								ʔ ai ¹								
3766									ʔ ai ¹							
3766													ʔ ai ¹			
3766																ʔ ai ¹
6809		k ə n ¹														
6809					k ə n ¹											
6809							k ə n ¹									
6809													k ə n ¹			
6809															k ə n ¹	
4271	ˀb ə ¹															
4271		m ə n ¹														
4271			p ə ¹													
4271								p ə ¹								
4271									p ə ¹							
4271														ˀm ə ¹		
4271															ˀb ə ¹	
10451						ɕ o ¹										
10451								h j o ¹								
10451									h j o ¹							
10451											h o ¹					
10451													ɕ o ¹			
10451														ɕ o ¹		
816	ʔ u ¹															
816		ʔ u ¹														
816			ʔ u ¹													
816				ʔ u ¹												
816					ʔ u ¹											
816						ʔ u ¹										
816										ʔ u ¹						
816												ʔ u ¹				
816													ʔ u ¹			
816																ʔ u ¹
3263	h aː n ¹															
3263		h aː n ¹														
3263			h aː n ¹													
3263				h aː n ¹												
3263							h aː n ¹									
3263								h aː n ¹								
3263									h aː n ¹							
3263										h aː n ¹						
3263													h aː n ¹			
3263														h aː n ¹		
3263															h aː n ¹	
3263																h aː n ¹
10447	n a ŋ ¹															
10447			n a ŋ ¹													
10447										n a ŋ ¹						
10447																n a ŋ ¹
5982				t u n ¹												
5982							t w ə n ¹									
3499		k aːu ¹														
3499													k aːu ¹			
3824		q aːu ¹														
3824													q aːu ¹			
11069	l i n ¹															
11069			l i n ¹													
11069					l i n ¹											
11069									l i n ¹							
11069											l i n ¹					
11069												l i n ¹				
11069													l i n ¹			
11069														l i n ¹		
8209	l j e m ¹															
8209									l j aː m ¹							
8209											l j aː m ¹					
8209												l j aː m ¹				
8209														l j aː m ¹		
3823	ʁ aːu ¹															
3823			ʁ aːu ¹													
3823								ʁ aːu ¹								
3823									ʁ aːu ¹							
3823										ʁ aːu ¹						
3823											ʁ aːu ¹					
3823														ʁ aːu ¹		
3823															ʁ aːu ¹	
3823																ʁ aːu ¹
8279			l a ¹													
8279							l a ¹									
8279										l a ¹						
2180	h a m ¹															
2180		h a m ¹														
2180			h a m ¹													
2180				h a m ¹												
2180					h a m ¹											
2180						h a m ¹										
2180							h a m ¹									
2180								h a m ¹								
2180									h a m ¹							
2180										h a m ¹						
2180											h a m ¹					
2180												h a m ¹				
2180													h a m ¹			
2180														h a m ¹		
2180															h a m ¹	
2180																h a m ¹
9077					ʔ a ŋ ¹											
9077						ʔ a ŋ ¹										
9077											ʔ a ŋ ¹					
9077												ʔ a ŋ ¹				
8986				pʰ j ai ¹												
8986							pʰ j ai ¹									
8986								pʰ ai ¹								
8986									pʰ ai ¹							
6192	ɕ ə t ¹															
6192		h ə t ¹														
6192			h j ə t ¹													
6192				h j a t ¹												
6192					ɕ i t ¹											
6192						ɕ ə t ¹										
6192							h j a t ¹									
6192								h j ə t ¹								
6192									h j ə t ¹							
6192										ɕ ə t ¹						
6192											ɕ ə t ¹					
6192												ɕ a t ¹				
6192													h ə t ¹			
6192														ɕ ə t ¹		
6192															ɕ a t ¹	
6192																ɕ ə t ¹
9036	ȶ a ¹															
9036		ȶ a ¹														
9036			ȶ a ¹													
9036				ȶ a ¹												
9036					ȶ a ¹											
9036						ȶ a ¹										
9036								ȶ a ¹								
9036									ȶ a ¹							
9036										ȶ a ¹						
9036											ȶ a ¹					
9036												ȶ a ¹				
9036														ȶ a ¹		
9036															ȶ a ¹	
9036																ȶ a ¹
2392	t a ¹															
2392														t a ¹		
10797	l aːi ¹															
10797		l aːi ¹														
10797			l aːi ¹													
10797				l aːi ¹												
10797							l aːi ¹									
10797								l aːi ¹								
10797									l aːi ¹							
10797										l aːi ¹						
10797													l aːi ¹			
10797														l aːi ¹		
10797															l aːi ¹	
10797																l aːi ¹
6020		ŋ e ¹														
6020													ŋ e ¹			
10256	v j ə n ¹															
10256		p j a n ¹														
10256			v j a n ¹													
10256				v j a n ¹												
10256							v j ə n ¹									
10256								v j a n ¹								
10256									v j a n ¹							
10256										v j a n ¹						
10256													v j ə n ¹			
10256														v j ə n ¹		
10256															v j aː n ¹	
10256																v j a n ¹
5334	p o ¹															
5334		p o ¹														
5334			p o ¹													
5334				p o ¹												
5334							p o ¹									
5334								p o ¹								
5334									p o ¹							
5334										p o ¹						
5334													p o ¹			
5334														p o ¹		
5334															p o ¹	
5334																p o ¹
8548	q o n ¹															
8548		q o n ¹														
8548			q o n ¹													
8548							ȶ o n ¹									
8548										q o n ¹						
8548											q o n ¹					
8548													q o n ¹			
8548														q o n ¹		
8548															q o n ¹	
8548																q o n ¹
10509								kʰ aːi ¹								
10509									kʰ aːi ¹							
10509											kʰ aːi ¹					
10509												kʰ aːi ¹				
4998	h aːi ¹															
4998			h aːi ¹													
4998					h aːi ¹											
4998						h aːi ¹										
4998								h aːi ¹								
4998									h aːi ¹							
4998										h aːi ¹						
4998											h aːi ¹					
4998												h aːi ¹				
4998														h aːi ¹		
4998															h aːi ¹	
4998																h aːi ¹
8697	ȶ i t ¹															
8697		k i t ¹														
8697			ȶ i t ¹													
8697				ȶ i t ¹												
8697					ȶ i t ¹											
8697						ȶ i t ¹										
8697							ȶ i t ¹									
8697								ȶ i t ¹								
8697									ȶ i t ¹							
8697										ȶ i t ¹						
8697											ȶ i t ¹					
8697												ȶ i t ¹				
8697													k i t ¹			
8697														ȶ i t ¹		
8697															ȶ i t ¹	
8697																ȶ i t ¹
2268		m j aː k ¹														
2268													m j aː k ¹			
7418	q u m ¹															
7418			q a m ¹													
7418					q a m ¹											
7418						q u m ¹										
7418								q u m ¹								
7418									q u m ¹							
7418										q u m ¹						
7418											q u m ¹					
7418												k ə m ¹				
7418														q u m ¹		
7418															q u m ¹	
7418																q a m ¹
11112	ȵ e ¹															
11112		ȵ a ¹														
11112			ȵ a ¹													
11112				ȵ j e ¹												
11112					ȵ a ¹											
11112						ȵ a ¹										
11112							ȵ j a ¹									
11112								ȵ a ¹								
11112									ȵ a ¹							
11112										ȵ a ¹						
11112												ȵ a ¹				
11112														ȵ i ¹		
11112															ȵ j a ¹	
11112																ȵ a ¹
2322													p j aːi ¹			
2322														p j aːi ¹		
8968	ʔ a n ¹															
8968		ʔ a n ¹														
8968			ʔ a n ¹													
8968						ʔ a n ¹										
8968								ʔ a n ¹								
8968									ʔ a n ¹							
8968										ʔ a n ¹						
8968											ʔ a n ¹					
8968													ʔ a n ¹			
8968														ʔ a n ¹		
8968															ʔ a n ¹	
8968																ʔ a n ¹
10171							t i ŋ ¹									
10171								t i ŋ ¹								
3481	m aːu ¹															
3481				m aːu ¹												
3481							m aːu ¹									
3481												m aːu ¹				
3481														m aːu ¹		
3481																m aːu ¹
7160			l a ¹													
7160							l ə ¹									
7160									l a ¹							
7160																l a ¹
1679		ȶ ai ¹														
1679					ȶ ai ¹											
1679						ȶ ai ¹										
1679							ȶ ai ¹									
1679											ȶ ai ¹					
1679												ȶ ai ¹				
1679													ȶ ai ¹			
10635	ˀɣ a k ¹															
10635		ɣ a k ¹														
10635			ɣ a k ¹													
10635				ɣ a k ¹												
10635					ˀɣ a k ¹											
10635						ˀɣ a k ¹										
10635								ɣ a k ¹								
10635									ɣ a k ¹							
10635										ˀɣ a k ¹						
10635											ˀɣ a k ¹					
10635												ˀɣ a k ¹				
10635													ɣ a k ¹			
10635														ˀɣ a k ¹		
10635															ˀɣ a k ¹	
10635																ˀɣ a k ¹
5521					ts j u m ¹											
5521							ȶ u m ¹									
5521												ts ə m ¹				
3952	f u ŋ ¹															
3952		f u ŋ ¹														
3952			f u ŋ ¹													
3952				l u ŋ ¹												
3952										f u ŋ ¹						
3952													f u ŋ ¹			
3952														f u ŋ ¹		
3952															f u ŋ ¹	
3952																f u ŋ ¹
4218	ˀd j e ¹															
4218			ⁿd j a ¹													
4218				ⁿd j e ¹												
4218						ȶ a ¹										
4218							ⁿd j a ¹									
4218								ⁿd j a ¹								
4218									ⁿd j a ¹							
4218										ˀd j a ¹						
4218											ȶ a ¹					
4218													l j a ¹			
4218														ˀd j e ¹		
4218															ˀd j a ¹	
4218																ˀd j a ¹
3177		t a ¹														
3177							t a ¹									
3177													t a ¹			
7208	h i ¹															
7208		h i ¹														
7208			h i ¹													
7208				h i ¹												
7208						ɕ i ¹										
7208							h i ¹									
7208								h i ¹								
7208									h i ¹							
7208										h i ¹						
7208														ɕ i ¹		
7208															h i ¹	
7208																h i ¹
2000					ts j e n ¹											
2000						ts j e n ¹										
2000							t e ŋ ¹									
2000									ts e n ¹							
6685	h aːu ¹															
6685		h aːu ¹														
6685			h aːu ¹													
6685				h aːu ¹												
6685						h aːu ¹										
6685							h aːu ¹									
6685								h aːu ¹								
6685									h aːu ¹							
6685										h aːu ¹						
6685											h aːu ¹					
6685												h aːu ¹				
6685													h aːu ¹			
6685														h aːu ¹		
6685															h aːu ¹	
6685																h aːu ¹
10796	m̥ u ¹															
10796			m̥ u ¹													
10796						m̥ u ¹										
10796										m̥ u ¹						
10796											m̥ u ¹					
10796												m̥ u ¹				
10796														m̥ u ¹		
10796															m̥ u ¹	
10796																m̥ u ¹
3859					t a ¹											
3859						t a ¹										
3859											t a ¹					
3859												t a ¹				
7420		p j a ¹														
7420							p j a ¹									
7420													p j a ¹			
3625	k w aː k ¹															
3625			k w aː k ¹													
3625				k o k ¹												
3625							k w ə k ¹									
3625									k w aː k ¹							
3625										k w aː k ¹						
3625														k w aː k ¹		
3625															k w a k ¹	
3625																k w aː k ¹
3498	k u ¹															
3498				k u ¹												
3498							k u ¹									
7032											t a ŋ ¹					
7032												t a ŋ ¹				
3482		ȵ o n ¹														
3482			ȵ o n ¹													
3482					ȵ o n ¹											
3482						ȵ o n ¹										
3482								ȵ w a n ¹								
3482									ȵ o n ¹							
3482										ȵ o n ¹						
3482											ȵ o n ¹					
3482													ȵ u n ¹			
3482															ȵ o n ¹	
11084	s j au ¹															
11084		s aːu ¹														
11084			s aːu ¹													
11084				ɕ au ¹												
11084					s aːu ¹											
11084						s aːu ¹										
11084							ɕ j əu ¹									
11084								s aːu ¹								
11084									s aːu ¹							
11084										s aːu ¹						
11084											s aːu ¹					
11084												s aːu ¹				
11084													s aːu ¹			
11084														s aːu ¹		
11084															s j au ¹	
11084																s aːu ¹
10485				m j aːu ¹												
10485							m j aːu ¹									
10485															m j aːu ¹	
9444					l a ¹											
9444												l a ¹				
512	l j e k ¹															
512		l j e k ¹														
512			l j aː k ¹													
512				l j e k ¹												
512					l j aː k ¹											
512						l j aː k ¹										
512								l j aː k ¹								
512									l j aː k ¹							
512										l j aː k ¹						
512											l j aː k ¹					
512												l j aː k ¹				
512													ⁿb j aː k ¹			
512														l j e k ¹		
512															l j a k ¹	
512																l j aː k ¹
2499	ˀb j e k ¹															
2499		m j aː k ¹														
2499			ⁿb j aː k ¹													
2499				ⁿb j e k ¹												
2499					ˀb j aː k ¹											
2499						ˀb j aː k ¹										
2499							ⁿb j a k ¹									
2499								ⁿb j aː k ¹								
2499									ⁿb j aː k ¹							
2499										ˀb j aː k ¹						
2499											ˀb j aː k ¹					
2499												ˀb j aː k ¹				
2499													m j aː k ¹			
2499														ˀm j e k ¹		
2499															ˀb j a k ¹	
2499																ˀb j aː k ¹
10143		t u ¹														
10143			t u ¹													
10143										t u ¹						
10143											t u ¹					
10143													t u ¹			
10143														t u ¹		
10143																t u ¹
6260		t au ¹														
6260			t au ¹													
6260					t au ¹											
6260						t au ¹										
6260								t au ¹								
6260									t au ¹							
6260										t au ¹						
6260											t au ¹					
6260												t au ¹				
6260														t au ¹		
6260															t au ¹	
6260																t au ¹
8109			q o k ¹													
8109				k o k ¹												
8158		v e ¹														
8158			p əi ¹													
8158													v e ¹			
8158														f əi ¹		
3264					qʰ aː n ¹											
3264						qʰ aː n ¹										
3264											qʰ aː n ¹					
3264												qʰ aː n ¹				
3294		t j a k ¹														
3294					t a k ¹											
3294								ⁿd j a k ¹								
3294													ⁿd j a k ¹			
11130	m a n ¹															
11130			m a n ¹													
11130				m a n ¹												
11130					m a n ¹											
11130						m a n ¹										
11130							m a n ¹									
11130								m a n ¹								
11130									m a n ¹							
11130										m a n ¹						
11130											m a n ¹					
11130												m a n ¹				
11130														m a n ¹		
11130															m a n ¹	
11130																m a n ¹
2654	v i ¹															
2654			v i ¹													
2654				v i ¹												
2654					v i ¹											
2654						v i ¹										
2654							v i ¹									
2654								v i ¹								
2654									v i ¹							
2654										v i ¹						
2654											v i ¹					
2654												v i ¹				
2654													v i ¹			
2654														v i ¹		
2654															v i ¹	
2654																v i ¹
1180	t e ¹															
1180		t e ¹														
1180			t e ¹													
1180					t e ¹											
1180						t e ¹										
1180								t e ¹								
1180									t e ¹							
1180										t e ¹						
1180											t e ¹					
1180												t e ¹				
1180													t e ¹			
1180														t e ¹		
1180															t e ¹	
1180																t e ¹
1954	ʔ j a m ¹															
1954		j aː m ¹														
1954													j aː m ¹			
1954														ʔ j a m ¹		
10737				au ¹												
10737							au ¹									
10737													au ¹			
6021			ʁ e ¹													
6021					ʁ e ¹											
6021						ʁ e ¹										
6021								ʁ e ¹								
6021									ʁ e ¹							
6021										ʁ e ¹						
6021											ʁ e ¹					
6021												ʁ e ¹				
6021																ʁ e ¹
2447		p ui ¹														
2447													p ui ¹			
4009		kʷ aːu ¹														
4009												q a ¹				
4009													kʷ aːu ¹			
2089			s aː n ¹													
2089						s aː n ¹										
2089							s a n ¹									
2089								s aː n ¹								
2089									s aː n ¹							
2089											s aː n ¹					
7012	ȵ̥ u ¹															
7012			ȵ̥ u ¹													
7012										ȵ̥ ũ ¹						
7012														ȵ̥ u ¹		
7012															ȵ̥ u ¹	
7012																ȵ̥ u ¹
8108	ts ə t ¹															
8108		ȶ ə t ¹														
8108						ts ə t ¹										
8108							ȶ j a t ¹									
8108										ts ə t ¹						
8108											ts ə t ¹					
8108												ts ə t ¹				
8108													ȶ ə t ¹			
8108														ts ə t ¹		
8108															ts ə t ¹	
8108																ts ə t ¹
4947	ˀd aː n ¹															
4947			ⁿd aː n ¹													
4947				ⁿd aː n ¹												
4947					ˀd aː n ¹											
4947						ˀd aː n ¹										
4947							ⁿd aː n ¹									
4947								ⁿd aː n ¹								
4947									ⁿd aː n ¹							
4947										ˀd aː n ¹						
4947											ˀd aː n ¹					
4947												ˀd aː n ¹				
4947													l aː n ¹			
4947														ˀd aː n ¹		
4947															ˀd aː n ¹	
4947																ˀd aː n ¹
9368							ɕ j a ¹									
9368											s j e ¹					
1520				ȵ i t ¹												
1520										ˀȵ i t ¹						
1520												ˀȵ i t ¹				
6617	m aː t ¹															
6617		m aː t ¹														
6617				m aː t ¹												
6617							m aː t ¹									
6617												m aː t ¹				
6617													m aː t ¹			
6617														m aː t ¹		
6617															m aː t ¹	
6617																m aː t ¹
8381		kʰ u ¹														
8381					qʰ o ¹											
8381						qʰ o ¹										
8381											qʰ o ¹					
8381												qʰ o ¹				
1519	ŋ̊ aːu ¹															
1519		ŋ̊ aː n ¹														
1519			ŋ̊ aː n ¹													
1519					ŋ̊ aː ŋ ¹											
1519						ŋ̊ aː n ¹										
1519											ŋ̊ aː n ¹					
1519													ŋ̊ aː n ¹			
1519														ŋ̊ aː n ¹		
1519															ŋ̊ aː n ¹	
1519																ŋ̊ aː n ¹
6733		kʰ j u ¹														
6733			ɕ j u ¹													
6733					ȶʰ j u ¹											
6733													kʰ j u ¹			
6733															ȶʰ j u ¹	
7888	p ai ¹															
7888		p ai ¹														
7888			p ai ¹													
7888				p ai ¹												
7888						p aːi ¹										
7888									p ai ¹							
7888										p ai ¹						
7888											p aːi ¹					
7888														p əi ¹		
7888															p ai ¹	
7888																p ai ¹
6159		k a ¹														
6159					k a ¹											
6159												k a ¹				
10734	u ¹															
10734			u ¹													
10734															u ¹	
5637	qʰ aː t ¹															
5637		qʰ aː t ¹														
5637			qʰ aː t ¹													
5637				kʰ a ¹												
5637					qʰ aː t ¹											
5637						qʰ aː t ¹										
5637							qʰ aː t ¹									
5637								qʰ aː t ¹								
5637									qʰ aː t ¹							
5637										qʰ aː t ¹						
5637											qʰ aː t ¹					
5637												qʰ aː t ¹				
5637													qʰ aː t ¹			
5637														qʰ aː t ¹		
5637															qʰ aː t ¹	
5637																qʰ aː t ¹
10733	ʔ ai ¹															
10733			ʔ ai ¹													
10733				ʔ ai ¹												
10733						ʔ ai ¹										
10733							ʔ ai ¹									
10733								ʔ ai ¹								
10733									ʔ ai ¹							
10733										ʔ ai ¹						
10733												ʔ ai ¹				
10733													ʔ ai ¹			
10733														ʔ əi ¹		
10733															ʔ ai ¹	
10733																ʔ ai ¹
10297				ⁿd aː ŋ ¹												
10297							ⁿd aː ŋ ¹									
3568	z a n ¹															
3568		ȶʰ a n ¹														
3568			z a n ¹													
3568				z a n ¹												
3568					ts a n ¹											
3568						ts a n ¹										
3568							j a n ¹									
3568								z a n ¹								
3568									z a n ¹							
3568										z a n ¹						
3568											ts a n ¹					
3568												z a n ¹				
3568													ȶʰ ə n ¹			
3568														z a n ¹		
3568															z a n ¹	
3568																z a n ¹
8159				h e ¹												
8159					h e ¹											
8159							h e ¹									
8159								h e ¹								
8159									h e ¹							
8159											h e ¹					
8159												h e ¹				
10273	v u ¹															
10273		v u ¹														
10273			v u ¹													
10273					v u ¹											
10273						v u ¹										
10273								v u ¹								
10273									v u ¹							
10273										v u ¹						
10273											v u ¹					
10273													v u ¹			
10273														v u ¹		
10273															v u ¹	
10273																v u ¹
1018									ⁿb u ¹							
1018												ˀb i ¹				
9807		q o p ¹														
9807					q o p ¹											
9807						q o p ¹										
9807							q o p ¹									
9807										q o p ¹						
9807												q o p ¹				
9807													q o p ¹			
9807														q o p ¹		
9807															q o p ¹	
9807																q o p ¹
9443	tʰ aːu ¹															
9443		tʰ aːu ¹														
9443			tʰ aːu ¹													
9443				tʰ aːu ¹												
9443						tʰ aːu ¹										
9443							tʰ aːu ¹									
9443								tʰ aːu ¹								
9443									tʰ aːu ¹							
9443										tʰ aːu ¹						
9443											tʰ aːu ¹					
9443													tʰ aːu ¹			
9443														tʰ aːu ¹		
9443															tʰ aːu ¹	
9443																tʰ aːu ¹
7118	ɕ a ŋ ¹															
7118		h a ŋ ¹														
7118			h j a ŋ ¹													
7118							h j a ŋ ¹									
7118										ɕ a ŋ ¹						
7118													h a ŋ ¹			
7118														ɕ a ŋ ¹		
7118															ɕ a ŋ ¹	
7118																ɕ a ŋ ¹
7315		ȶ a ¹														
7315			ts a ¹													
7315					ts a ¹											
7315						ts a ¹										
7315							q a ¹									
7315								ts a ¹								
7315									ts a ¹							
7315										ts a ¹						
7315											ts a ¹					
7315												ts a ¹				
7315													ȶ a ¹			
7315														ts a ¹		
7315															ts a ¹	
7315																ts a ¹
9951	l j u ¹															
9951			l j u ¹													
9951				l j u ¹												
9951						ˀd j u ¹										
9951							l j u ¹									
9951								l j u ¹								
9951									l j u ¹							
9951										l j u ¹						
9951														l j u ¹		
9951															l j u ¹	
9951																l j u ¹
5984			l o m ¹													
5984					l o m ¹											
5984						l o m ¹										
5984								l o m ¹								
5984									l o m ¹							
9632	m̥ a ¹															
9632			m̥ a ¹													
9632				m a ¹												
9632					m̥ a ¹											
9632						m̥ a ¹										
9632							m a ¹									
9632										m̥ a ¹						
9632											m̥ a ¹					
9632												m̥ a ¹				
9632														m̥ a ¹		
9632															m a ¹	
9632																m̥ a ¹
5003							l o ŋ ¹									
5003													l u ŋ ¹			
3447	ˀd a ¹															
3447			ⁿd a ¹													
3447				ⁿd a ¹												
3447							ⁿd a ¹									
3447								ⁿd a ¹								
3447									ⁿd a ¹							
3447										ˀd a ¹						
3447														ˀd a ¹		
3447															ˀd a ¹	
3447																ˀd a ¹
1570	k ə ¹															
1570			q e ŋ ¹													
1570					q e ŋ ¹											
1570						q e ŋ ¹										
1570								q e ŋ ¹								
1570									q e ŋ ¹							
1570										q e ŋ ¹						
1570											q e ŋ ¹					
1570												q e ŋ ¹				
1570														q e ŋ ¹		
1570																q e ŋ ¹
2770	ŋ o ¹															
2770		ŋ o ¹														
2770			ŋ o ¹													
2770				ŋ o ¹												
2770					ŋ o ¹											
2770						ŋ o ¹										
2770							ŋ o ¹									
2770								ŋ o ¹								
2770									ŋ o ¹							
2770										ŋ o ¹						
2770											ŋ o ¹					
2770												ŋ o ¹				
2770													ŋ o ¹			
2770														ŋ o ¹		
2770															ŋ o ¹	
2770																ŋ o ¹
9528	h u p ¹															
9528			h u p ¹													
9528						qʰ u p ¹										
9528								h u p ¹								
9528									h u p ¹							
9528										h u p ¹						
9528											qʰ u p ¹					
9528														h u p ¹		
9528															h u p ¹	
9528																h u p ¹
8110								h o ŋ ¹								
8110									h o ŋ ¹							
2231	p aː t ¹															
2231		p e t ¹														
2231			p aː t ¹													
2231				p e t ¹												
2231					p aː t ¹											
2231						p aː t ¹										
2231							p e t ¹									
2231								p aː t ¹								
2231									p aː t ¹							
2231										p aː t ¹						
2231											p aː t ¹					
2231												p aː t ¹				
2231													p e t ¹			
2231														p aː t ¹		
2231															p aː t ¹	
2231																p aː t ¹
9400	h aː t ¹															
9400		h aː t ¹														
9400			h aː t ¹													
9400						h aː t ¹										
9400										h aː t ¹						
9400												h aː t ¹				
9400													h aː t ¹			
9400														h aː t ¹		
9400															h aː t ¹	
9400																h aː t ¹
4142	h ə t ¹															
4142			h ə t ¹													
4142				h a t ¹												
4142					kʰ ə t ¹											
4142						qʰ ə t ¹										
4142							h ə t ¹									
4142								h a t ¹								
4142									h a t ¹							
4142										h ə t ¹						
4142											qʰ a t ¹					
4142												kʰ ə t ¹				
4142														x ə t ¹		
4142															h ə t ¹	
4142																h ə t ¹
10736		n̥ u ¹														
10736					n̥ au ¹											
10736						n̥ au ¹										
10736										n̥ u ¹						
10736											n̥ au ¹					
10736												n̥ au ¹				
10736														n̥ u ¹		
10736																n̥ u ¹
9366				h a ¹												
9366												h au ¹				
3934	ˀm aː n ¹															
3934		m aː n ¹														
3934										ˀm aː n ¹						
3934													m aː n ¹			
3934														ˀm aː n ¹		
3934															ˀm aː n ¹	
3934																ˀm aː n ¹
291				q au ¹												
291								q o ¹								
291									q ə ¹							
8951	m j ə t ¹															
8951				m j a t ¹												
8951														m j ə t ¹		
8951															m j a t ¹	
2319	j ə n ¹															
2319		j ə n ¹														
2319			j ə n ¹													
2319				j a n ¹												
2319						j ə n ¹										
2319							j a n ¹									
2319								j ə n ¹								
2319										j ə n ¹						
2319											j ə n ¹					
2319													j ə n ¹			
2319															j a n ¹	
6209	t a n ¹															
6209		t a n ¹														
6209			t a n ¹													
6209				t i n ¹												
6209						t j i n ¹										
6209													t aː n ¹			
6209														t j aː n ¹		
6209															t j a n ¹	
6209																t a n ¹
1713			n̥ a ¹													
1713					n̥ a ¹											
1713						n̥ a ¹										
1713										n̥ a ¹						
1713											n̥ a ¹					
1713												n̥ a ¹				
1713														n̥ a ¹		
1713															n̥ a ¹	
8646	ts a m ¹															
8646			ts a m ¹													
8646				ts a m ¹												
8646					ts a m ¹											
8646						ts a m ¹										
8646							ȶ a m ¹									
8646								ts a m ¹								
8646									ts a m ¹							
8646										ts a m ¹						
8646											ts a m ¹					
8646												ts a m ¹				
8646													t j a m ¹			
8646														ts a m ¹		
8646															ts a m ¹	
8646																ts a m ¹
228					ts j aː ŋ ¹											
228						ts j aː ŋ ¹										
228								ȶ aː ŋ ¹								
228									ȶ a ŋ ¹							
228										ts j aː ŋ ¹						
228											ȶ a ŋ ¹					
228												ts j aː ŋ ¹				
6618			j o ¹													
6618					j o ¹											
6618						j o ¹										
6618								j o ¹								
6618									j o ¹							
6618										j o ¹						
