COGID	dutch	english	french	german
1921	?			ʃ l aː ɡ ə n
1921	s l aː n			?
596	?	t əʊ		ts eː ə
596	t eː n	?		ts eː ə
596	t eː n	t əʊ		?
947	?	l ɪ v ə r		l eː b ə r
947	l eː v ə r	?		l eː b ə r
947	l eː v ə r	l ɪ v ə r		?
566	?	k l aɪ m		
566	k l ɪ m ə	?		
1851		?		f l iː s ə n
1851		f l əʊ		?
20	?			k l ai n
20	k l ɛɪ n			?
1865	?			g e + z ɪ x t
1865	x ə + z ɪ x t			?
1948	?			ʃ l ɔ s
1948	s l ɔ t			?
1065			?	d uː
1065			t y	?
648	?	b ɔː r		b oː r ə n
648	b oː r ə	?		b oː r ə n
648	b oː r ə	b ɔː r		?
-1259	?	d ɪ n ə r		
-1259	d iː n eː	?		
2014		?	ʀ ɔ t i ʀ	r ɶː s t ə n
2014		r ɔː s t	?	r ɶː s t ə n
2014		r ɔː s t	ʀ ɔ t i ʀ	?
2111	?			ɡ r aː b ə n
2111	x r aː v ə			?
579	?	f aɪ n d		f ɪ n d ə n
579	v ɪ n d ə	?		f ɪ n d ə n
579	v ɪ n d ə	f aɪ n d		?
1179	?	h æ t		h uː t
1179	h uː t	?		h uː t
1179	h uː t	h æ t		?
-1337	?	f ɔː k		
-1337	v ɔ r k	?		
850	?	t ɔ p		
850	t ɔ p	?		
376	?	d r ɪ ŋ k		t r ɪ ŋ k ə n
376	d r ɪ ŋ k ə	?		t r ɪ ŋ k ə n
376	d r ɪ ŋ k ə	d r ɪ ŋ k		?
2202	?	r æ m		
2202	r ɑ m	?		
1117	?	s eɪ l		z eː ɡ ə l
1117	z ɛɪ l	?		z eː ɡ ə l
1117	z ɛɪ l	s eɪ l		?
