ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Context
Qiliqiao_0069-0020-0254_n,Qiliqiao,0069-0020-0254_n,ɔ,,,Allen2007,n
Xiangyun_0069-0020-0254_m,Xiangyun,0069-0020-0254_m,i,,,Allen2007,m
Xiangyun_0069-0020-0254_n,Xiangyun,0069-0020-0254_n,ɔ,,,Allen2007,n
Yunlong_0069-0020-0254_m,Yunlong,0069-0020-0254_m,i,,,Allen2007,m
Yunlong_0069-0020-0254_n,Yunlong,0069-0020-0254_n,ɔ,,,Allen2007,n
Zhoucheng_0069-0020-0254_m,Zhoucheng,0069-0020-0254_m,i,,,Allen2007,m
Zhoucheng_0069-0020-0254_n,Zhoucheng,0069-0020-0254_n,ɔ,,,Allen2007,n
Xiangyun_0069-0020-0254-0303_m,Xiangyun,0069-0020-0254-0303_m,i,,,Allen2007,m
Xiangyun_0069-0020-0254-0303_n,Xiangyun,0069-0020-0254-0303_n,ɔ̃,,,Allen2007,n
Jianchuan_0069-0020-026f_m,Jianchuan,0069-0020-026f_m,i,,,Allen2007,m
Jianchuan_0069-0020-026f_n,Jianchuan,0069-0020-026f_n,ɯ,,,Allen2007,n
Lanping_0069-0020-026f_m,Lanping,0069-0020-026f_m,i,,,Allen2007,m
Lanping_0069-0020-026f_n,Lanping,0069-0020-026f_n,ɯ,,,Allen2007,n
Jianchuan_0069-0020-026f-0303_m,Jianchuan,0069-0020-026f-0303_m,i,,,Allen2007,m
Jianchuan_0069-0020-026f-0303_n,Jianchuan,0069-0020-026f-0303_n,ɯ̃,,,Allen2007,n
Lanping_0069-0020-026f-0303_m,Lanping,0069-0020-026f-0303_m,i,,,Allen2007,m
Lanping_0069-0020-026f-0303_n,Lanping,0069-0020-026f-0303_n,ɯ̃,,,Allen2007,n
Heqing_006f-0020-0075_n,Heqing,006f-0020-0075_n,o,,,Allen2007,n
Jianchuan_006f-0020-0075_n,Jianchuan,006f-0020-0075_n,o,,,Allen2007,n
Xiangyun_006f-0020-0075_n,Xiangyun,006f-0020-0075_n,o,,,Allen2007,n
Heqing_00f5-0020-0075_n,Heqing,00f5-0020-0075_n,õ,,,Allen2007,n
Jianchuan_00f5-0020-0075_n,Jianchuan,00f5-0020-0075_n,õ,,,Allen2007,n
Xiangyun_00f5-0020-0075_n,Xiangyun,00f5-0020-0075_n,õ,,,Allen2007,n
Heqing_0254-0020-0075_n,Heqing,0254-0020-0075_n,ɔ,,,Allen2007,n
Heqing_0254-0303-0020-0075_n,Heqing,0254-0303-0020-0075_n,ɔ̃,,,Allen2007,n
Eryuan_0075-0020-0061_m,Eryuan,0075-0020-0061_m,u,,,Allen2007,m
Eryuan_0075-0020-0061_n,Eryuan,0075-0020-0061_n,a,,,Allen2007,n
Heqing_0075-0020-0061_m,Heqing,0075-0020-0061_m,u,,,Allen2007,m
Heqing_0075-0020-0061_n,Heqing,0075-0020-0061_n,a,,,Allen2007,n
Jianchuan_0075-0020-0061_m,Jianchuan,0075-0020-0061_m,u,,,Allen2007,m
Jianchuan_0075-0020-0061_n,Jianchuan,0075-0020-0061_n,a,,,Allen2007,n
Lanping_0075-0020-0061_m,Lanping,0075-0020-0061_m,u,,,Allen2007,m
Lanping_0075-0020-0061_n,Lanping,0075-0020-0061_n,a,,,Allen2007,n
Luobenzhuo_0075-0020-0061_m,Luobenzhuo,0075-0020-0061_m,u,,,Allen2007,m
Luobenzhuo_0075-0020-0061_n,Luobenzhuo,0075-0020-0061_n,a,,,Allen2007,n
Qiliqiao_0075-0020-0061_m,Qiliqiao,0075-0020-0061_m,u,,,Allen2007,m
Qiliqiao_0075-0020-0061_n,Qiliqiao,0075-0020-0061_n,a,,,Allen2007,n
Xiangyun_0075-0020-0061_m,Xiangyun,0075-0020-0061_m,u,,,Allen2007,m
Xiangyun_0075-0020-0061_n,Xiangyun,0075-0020-0061_n,a,,,Allen2007,n
Yunlong_0075-0020-0061_m,Yunlong,0075-0020-0061_m,u,,,Allen2007,m
Yunlong_0075-0020-0061_n,Yunlong,0075-0020-0061_n,a,,,Allen2007,n
Zhoucheng_0075-0020-0061_m,Zhoucheng,0075-0020-0061_m,u,,,Allen2007,m
Zhoucheng_0075-0020-0061_n,Zhoucheng,0075-0020-0061_n,a,,,Allen2007,n
Heqing_0075-0020-00e3_m,Heqing,0075-0020-00e3_m,u,,,Allen2007,m
Heqing_0075-0020-00e3_n,Heqing,0075-0020-00e3_n,ã,,,Allen2007,n
Jianchuan_0075-0020-00e3_m,Jianchuan,0075-0020-00e3_m,u,,,Allen2007,m
Jianchuan_0075-0020-00e3_n,Jianchuan,0075-0020-00e3_n,ã,,,Allen2007,n
Lanping_0075-0020-00e3_m,Lanping,0075-0020-00e3_m,u,,,Allen2007,m
Lanping_0075-0020-00e3_n,Lanping,0075-0020-00e3_n,ã,,,Allen2007,n
Luobenzhuo_0075-0020-00e3_m,Luobenzhuo,0075-0020-00e3_m,u,,,Allen2007,m
Luobenzhuo_0075-0020-00e3_n,Luobenzhuo,0075-0020-00e3_n,ã,,,Allen2007,n
Xiangyun_0075-0020-00e3_m,Xiangyun,0075-0020-00e3_m,u,,,Allen2007,m
Xiangyun_0075-0020-00e3_n,Xiangyun,0075-0020-00e3_n,ã,,,Allen2007,n
Eryuan_0075-0020-0065_m,Eryuan,0075-0020-0065_m,u,,,Allen2007,m
Eryuan_0075-0020-0065_n,Eryuan,0075-0020-0065_n,e,,,Allen2007,n
Heqing_0075-0020-0065_m,Heqing,0075-0020-0065_m,u,,,Allen2007,m
Heqing_0075-0020-0065_n,Heqing,0075-0020-0065_n,e,,,Allen2007,n
Jianchuan_0075-0020-0065_m,Jianchuan,0075-0020-0065_m,u,,,Allen2007,m
Jianchuan_0075-0020-0065_n,Jianchuan,0075-0020-0065_n,e,,,Allen2007,n
Lanping_0075-0020-0065_m,Lanping,0075-0020-0065_m,u,,,Allen2007,m
Lanping_0075-0020-0065_n,Lanping,0075-0020-0065_n,e,,,Allen2007,n
Luobenzhuo_0075-0020-0065_m,Luobenzhuo,0075-0020-0065_m,u,,,Allen2007,m
Luobenzhuo_0075-0020-0065_n,Luobenzhuo,0075-0020-0065_n,e,,,Allen2007,n
Qiliqiao_0075-0020-0065_m,Qiliqiao,0075-0020-0065_m,u,,,Allen2007,m
Qiliqiao_0075-0020-0065_n,Qiliqiao,0075-0020-0065_n,e,,,Allen2007,n
Xiangyun_0075-0020-0065_m,Xiangyun,0075-0020-0065_m,u,,,Allen2007,m
Xiangyun_0075-0020-0065_n,Xiangyun,0075-0020-0065_n,e,,,Allen2007,n
Yunlong_0075-0020-0065_m,Yunlong,0075-0020-0065_m,u,,,Allen2007,m
Yunlong_0075-0020-0065_n,Yunlong,0075-0020-0065_n,e,,,Allen2007,n
Zhoucheng_0075-0020-0065_m,Zhoucheng,0075-0020-0065_m,u,,,Allen2007,m
Zhoucheng_0075-0020-0065_n,Zhoucheng,0075-0020-0065_n,e,,,Allen2007,n
Heqing_0075-0020-1ebd_m,Heqing,0075-0020-1ebd_m,u,,,Allen2007,m
Heqing_0075-0020-1ebd_n,Heqing,0075-0020-1ebd_n,ẽ,,,Allen2007,n
Jianchuan_0075-0020-1ebd_m,Jianchuan,0075-0020-1ebd_m,u,,,Allen2007,m
Jianchuan_0075-0020-1ebd_n,Jianchuan,0075-0020-1ebd_n,ẽ,,,Allen2007,n
Lanping_0075-0020-1ebd_m,Lanping,0075-0020-1ebd_m,u,,,Allen2007,m
Lanping_0075-0020-1ebd_n,Lanping,0075-0020-1ebd_n,ẽ,,,Allen2007,n
Luobenzhuo_0075-0020-1ebd_m,Luobenzhuo,0075-0020-1ebd_m,u,,,Allen2007,m
Luobenzhuo_0075-0020-1ebd_n,Luobenzhuo,0075-0020-1ebd_n,ẽ,,,Allen2007,n
Xiangyun_0075-0020-1ebd_m,Xiangyun,0075-0020-1ebd_m,u,,,Allen2007,m
Xiangyun_0075-0020-1ebd_n,Xiangyun,0075-0020-1ebd_n,ẽ,,,Allen2007,n
Eryuan_0075-0020-025b_m,Eryuan,0075-0020-025b_m,u,,,Allen2007,m
Eryuan_0075-0020-025b_n,Eryuan,0075-0020-025b_n,ɛ,,,Allen2007,n
Heqing_0075-0020-025b_m,Heqing,0075-0020-025b_m,u,,,Allen2007,m
Heqing_0075-0020-025b_n,Heqing,0075-0020-025b_n,ɛ,,,Allen2007,n
Jianchuan_0075-0020-025b_m,Jianchuan,0075-0020-025b_m,u,,,Allen2007,m
Jianchuan_0075-0020-025b_n,Jianchuan,0075-0020-025b_n,ɛ,,,Allen2007,n
Lanping_0075-0020-025b_m,Lanping,0075-0020-025b_m,u,,,Allen2007,m
Lanping_0075-0020-025b_n,Lanping,0075-0020-025b_n,ɛ,,,Allen2007,n
Luobenzhuo_0075-0020-025b_m,Luobenzhuo,0075-0020-025b_m,u,,,Allen2007,m
Luobenzhuo_0075-0020-025b_n,Luobenzhuo,0075-0020-025b_n,ɛ,,,Allen2007,n
Qiliqiao_0075-0020-025b_m,Qiliqiao,0075-0020-025b_m,u,,,Allen2007,m
Qiliqiao_0075-0020-025b_n,Qiliqiao,0075-0020-025b_n,ɛ,,,Allen2007,n
Xiangyun_0075-0020-025b_m,Xiangyun,0075-0020-025b_m,u,,,Allen2007,m
Xiangyun_0075-0020-025b_n,Xiangyun,0075-0020-025b_n,ɛ,,,Allen2007,n
Yunlong_0075-0020-025b_m,Yunlong,0075-0020-025b_m,u,,,Allen2007,m
Yunlong_0075-0020-025b_n,Yunlong,0075-0020-025b_n,ɛ,,,Allen2007,n
Zhoucheng_0075-0020-025b_m,Zhoucheng,0075-0020-025b_m,u,,,Allen2007,m
Zhoucheng_0075-0020-025b_n,Zhoucheng,0075-0020-025b_n,ɛ,,,Allen2007,n
Jianchuan_0075-0020-025b-0303_m,Jianchuan,0075-0020-025b-0303_m,u,,,Allen2007,m
Jianchuan_0075-0020-025b-0303_n,Jianchuan,0075-0020-025b-0303_n,ɛ̃,,,Allen2007,n
Lanping_0075-0020-025b-0303_m,Lanping,0075-0020-025b-0303_m,u,,,Allen2007,m
Lanping_0075-0020-025b-0303_n,Lanping,0075-0020-025b-0303_n,ɛ̃,,,Allen2007,n
Luobenzhuo_0075-0020-025b-0303_m,Luobenzhuo,0075-0020-025b-0303_m,u,,,Allen2007,m
Luobenzhuo_0075-0020-025b-0303_n,Luobenzhuo,0075-0020-025b-0303_n,ɛ̃,,,Allen2007,n
Xiangyun_0075-0020-025b-0303_m,Xiangyun,0075-0020-025b-0303_m,u,,,Allen2007,m
Xiangyun_0075-0020-025b-0303_n,Xiangyun,0075-0020-025b-0303_n,ɛ̃,,,Allen2007,n
Heqing_0075-0020-0254_m,Heqing,0075-0020-0254_m,u,,,Allen2007,m
Heqing_0075-0020-0254_n,Heqing,0075-0020-0254_n,ɔ,,,Allen2007,n
Lanping_0075-0020-0254_m,Lanping,0075-0020-0254_m,u,,,Allen2007,m
Lanping_0075-0020-0254_n,Lanping,0075-0020-0254_n,ɔ,,,Allen2007,n
Luobenzhuo_0075-0020-0254_m,Luobenzhuo,0075-0020-0254_m,u,,,Allen2007,m
Luobenzhuo_0075-0020-0254_n,Luobenzhuo,0075-0020-0254_n,ɔ,,,Allen2007,n
Qiliqiao_0075-0020-0254_m,Qiliqiao,0075-0020-0254_m,u,,,Allen2007,m
Qiliqiao_0075-0020-0254_n,Qiliqiao,0075-0020-0254_n,ɔ,,,Allen2007,n
Xiangyun_0075-0020-0254_m,Xiangyun,0075-0020-0254_m,u,,,Allen2007,m
Xiangyun_0075-0020-0254_n,Xiangyun,0075-0020-0254_n,ɔ,,,Allen2007,n
Yunlong_0075-0020-0254_m,Yunlong,0075-0020-0254_m,u,,,Allen2007,m
Yunlong_0075-0020-0254_n,Yunlong,0075-0020-0254_n,ɔ,,,Allen2007,n
Zhoucheng_0075-0020-0254_m,Zhoucheng,0075-0020-0254_m,u,,,Allen2007,m
Zhoucheng_0075-0020-0254_n,Zhoucheng,0075-0020-0254_n,ɔ,,,Allen2007,n
Heqing_0075-0020-0254-0303_m,Heqing,0075-0020-0254-0303_m,u,,,Allen2007,m
Heqing_0075-0020-0254-0303_n,Heqing,0075-0020-0254-0303_n,ɔ̃,,,Allen2007,n
Lanping_0075-0020-0254-0303_m,Lanping,0075-0020-0254-0303_m,u,,,Allen2007,m
Lanping_0075-0020-0254-0303_n,Lanping,0075-0020-0254-0303_n,ɔ̃,,,Allen2007,n
Luobenzhuo_0075-0020-0254-0303_m,Luobenzhuo,0075-0020-0254-0303_m,u,,,Allen2007,m
Luobenzhuo_0075-0020-0254-0303_n,Luobenzhuo,0075-0020-0254-0303_n,ɔ̃,,,Allen2007,n
Xiangyun_0075-0020-0254-0303_m,Xiangyun,0075-0020-0254-0303_m,u,,,Allen2007,m
Xiangyun_0075-0020-0254-0303_n,Xiangyun,0075-0020-0254-0303_n,ɔ̃,,,Allen2007,n
Yunlong_0079-0020-025b_m,Yunlong,0079-0020-025b_m,y,,,Allen2007,m
Yunlong_0079-0020-025b_n,Yunlong,0079-0020-025b_n,ɛ,,,Allen2007,n
Luobenzhuo_0062_i,Luobenzhuo,0062_i,b,,,Allen2007,i
Luobenzhuo_0063_i,Luobenzhuo,0063_i,c,,,Allen2007,i
Luobenzhuo_0063-02b0_i,Luobenzhuo,0063-02b0_i,cʰ,,,Allen2007,i
Eryuan_0255_i,Eryuan,0255_i,ɕ,,,Allen2007,i
Heqing_0255_i,Heqing,0255_i,ɕ,,,Allen2007,i
Jianchuan_0255_i,Jianchuan,0255_i,ɕ,,,Allen2007,i
Lanping_0255_i,Lanping,0255_i,ɕ,,,Allen2007,i
Luobenzhuo_0255_i,Luobenzhuo,0255_i,ɕ,,,Allen2007,i
Qiliqiao_0255_i,Qiliqiao,0255_i,ɕ,,,Allen2007,i
Xiangyun_0255_i,Xiangyun,0255_i,ɕ,,,Allen2007,i
Yunlong_0255_i,Yunlong,0255_i,ɕ,,,Allen2007,i
Zhoucheng_0255_i,Zhoucheng,0255_i,ɕ,,,Allen2007,i
Heqing_0255-02b0_i,Heqing,0255-02b0_i,ɕʰ,,,Allen2007,i
Luobenzhuo_0064_i,Luobenzhuo,0064_i,d,,,Allen2007,i
Yunlong_0064_i,Yunlong,0064_i,d,,,Allen2007,i
Yunlong_0064-007a_i,Yunlong,0064-007a_i,dz,,,Allen2007,i
Luobenzhuo_0064-0290_i,Luobenzhuo,0064-0290_i,dʐ,,,Allen2007,i
Luobenzhuo_0064-0291_i,Luobenzhuo,0064-0291_i,dʑ,,,Allen2007,i
Yunlong_0064-0291_i,Yunlong,0064-0291_i,dʑ,,,Allen2007,i
Luobenzhuo_0256_i,Luobenzhuo,0256_i,ɖ,,,Allen2007,i
Eryuan_0066_i,Eryuan,0066_i,f,,,Allen2007,i
Heqing_0066_i,Heqing,0066_i,f,,,Allen2007,i
Jianchuan_0066_i,Jianchuan,0066_i,f,,,Allen2007,i
Lanping_0066_i,Lanping,0066_i,f,,,Allen2007,i
Luobenzhuo_0066_i,Luobenzhuo,0066_i,f,,,Allen2007,i
Qiliqiao_0066_i,Qiliqiao,0066_i,f,,,Allen2007,i
Xiangyun_0066_i,Xiangyun,0066_i,f,,,Allen2007,i
Yunlong_0066_i,Yunlong,0066_i,f,,,Allen2007,i
Zhoucheng_0066_i,Zhoucheng,0066_i,f,,,Allen2007,i
Luobenzhuo_0067_i,Luobenzhuo,0067_i,g,,,Allen2007,i
Yunlong_0067_i,Yunlong,0067_i,g,,,Allen2007,i
Eryuan_0263_i,Eryuan,0263_i,ɣ,,,Allen2007,i
Jianchuan_0263_i,Jianchuan,0263_i,ɣ,,,Allen2007,i
Lanping_0263_i,Lanping,0263_i,ɣ,,,Allen2007,i
Qiliqiao_0263_i,Qiliqiao,0263_i,ɣ,,,Allen2007,i
Xiangyun_0263_i,Xiangyun,0263_i,ɣ,,,Allen2007,i
Yunlong_0263_i,Yunlong,0263_i,ɣ,,,Allen2007,i
Yunlong_0281_i,Yunlong,0281_i,ʁ,,,Allen2007,i
Zhoucheng_0263_i,Zhoucheng,0263_i,ɣ,,,Allen2007,i
Eryuan_006a_i,Eryuan,006a_i,j,,,Allen2007,i
Heqing_006a_i,Heqing,006a_i,j,,,Allen2007,i
Jianchuan_006a_i,Jianchuan,006a_i,j,,,Allen2007,i
Lanping_006a_i,Lanping,006a_i,j,,,Allen2007,i
Lanping_029d_i,Lanping,029d_i,ʝ,,,Allen2007,i
Luobenzhuo_006a_i,Luobenzhuo,006a_i,j,,,Allen2007,i
Qiliqiao_006a_i,Qiliqiao,006a_i,j,,,Allen2007,i
Xiangyun_006a_i,Xiangyun,006a_i,j,,,Allen2007,i
Yunlong_006a_i,Yunlong,006a_i,j,,,Allen2007,i
Zhoucheng_006a_i,Zhoucheng,006a_i,j,,,Allen2007,i
Eryuan_006b_i,Eryuan,006b_i,k,,,Allen2007,i
Eryuan_006b-02b2_i,Eryuan,006b-02b2_i,kʲ,,,Allen2007,i
Heqing_006b_i,Heqing,006b_i,k,,,Allen2007,i
Jianchuan_006b_i,Jianchuan,006b_i,k,,,Allen2007,i
Lanping_006b_i,Lanping,006b_i,k,,,Allen2007,i
Luobenzhuo_006b_i,Luobenzhuo,006b_i,k,,,Allen2007,i
Qiliqiao_006b_i,Qiliqiao,006b_i,k,,,Allen2007,i
Xiangyun_006b_i,Xiangyun,006b_i,k,,,Allen2007,i
Xiangyun_006b-02b2_i,Xiangyun,006b-02b2_i,kʲ,,,Allen2007,i
Yunlong_006b_i,Yunlong,006b_i,k,,,Allen2007,i
Zhoucheng_006b_i,Zhoucheng,006b_i,k,,,Allen2007,i
Zhoucheng_006b-02b2_i,Zhoucheng,006b-02b2_i,kʲ,,,Allen2007,i
Eryuan_006b-02b0_i,Eryuan,006b-02b0_i,kʰ,,,Allen2007,i
Eryuan_006b-02b2-02b0_i,Eryuan,006b-02b2-02b0_i,kʲʰ,,,Allen2007,i
Heqing_006b-02b0_i,Heqing,006b-02b0_i,kʰ,,,Allen2007,i
Jianchuan_006b-02b0_i,Jianchuan,006b-02b0_i,kʰ,,,Allen2007,i
Lanping_006b-02b0_i,Lanping,006b-02b0_i,kʰ,,,Allen2007,i
Luobenzhuo_006b-02b0_i,Luobenzhuo,006b-02b0_i,kʰ,,,Allen2007,i
Qiliqiao_006b-02b0_i,Qiliqiao,006b-02b0_i,kʰ,,,Allen2007,i
Xiangyun_006b-02b0_i,Xiangyun,006b-02b0_i,kʰ,,,Allen2007,i
Yunlong_006b-02b0_i,Yunlong,006b-02b0_i,kʰ,,,Allen2007,i
Zhoucheng_006b-02b0_i,Zhoucheng,006b-02b0_i,kʰ,,,Allen2007,i
Eryuan_006c_i,Eryuan,006c_i,l,,,Allen2007,i
Heqing_006c_i,Heqing,006c_i,l,,,Allen2007,i
Jianchuan_006c_i,Jianchuan,006c_i,l,,,Allen2007,i
Lanping_006c_i,Lanping,006c_i,l,,,Allen2007,i
Luobenzhuo_006c_i,Luobenzhuo,006c_i,l,,,Allen2007,i
Qiliqiao_006c_i,Qiliqiao,006c_i,l,,,Allen2007,i
Xiangyun_006c_i,Xiangyun,006c_i,l,,,Allen2007,i
Yunlong_006c_i,Yunlong,006c_i,l,,,Allen2007,i
Zhoucheng_006c_i,Zhoucheng,006c_i,l,,,Allen2007,i
Eryuan_006d_i,Eryuan,006d_i,m,,,Allen2007,i
Heqing_006d_i,Heqing,006d_i,m,,,Allen2007,i
Jianchuan_006d_i,Jianchuan,006d_i,m,,,Allen2007,i
Lanping_006d_i,Lanping,006d_i,m,,,Allen2007,i
Luobenzhuo_006d_i,Luobenzhuo,006d_i,m,,,Allen2007,i
Qiliqiao_006d_i,Qiliqiao,006d_i,m,,,Allen2007,i
Xiangyun_006d_i,Xiangyun,006d_i,m,,,Allen2007,i
Yunlong_006d_i,Yunlong,006d_i,m,,,Allen2007,i
Zhoucheng_006d_i,Zhoucheng,006d_i,m,,,Allen2007,i
Eryuan_006e_i,Eryuan,006e_i,n,,,Allen2007,i
Heqing_006e_i,Heqing,006e_i,n,,,Allen2007,i
Jianchuan_006e_i,Jianchuan,006e_i,n,,,Allen2007,i
Lanping_006e_i,Lanping,006e_i,n,,,Allen2007,i
Luobenzhuo_006e_i,Luobenzhuo,006e_i,n,,,Allen2007,i
Qiliqiao_006e_i,Qiliqiao,006e_i,n,,,Allen2007,i
Qiliqiao_0235_i,Qiliqiao,0235_i,ȵ,,,Allen2007,i
Xiangyun_006e_i,Xiangyun,006e_i,n,,,Allen2007,i
Yunlong_006e_i,Yunlong,006e_i,n,,,Allen2007,i
Zhoucheng_006e_i,Zhoucheng,006e_i,n,,,Allen2007,i
Luobenzhuo_0274_i,Luobenzhuo,0274_i,ɴ,,,Allen2007,i
Luobenzhuo_0274-0325_i,Luobenzhuo,0274-0325_i,ɴ̥,,,Allen2007,i
Eryuan_0235_i,Eryuan,0235_i,ȵ,,,Allen2007,i
Luobenzhuo_0235_i,Luobenzhuo,0235_i,ȵ,,,Allen2007,i
Yunlong_0235_i,Yunlong,0235_i,ȵ,,,Allen2007,i
Zhoucheng_0235_i,Zhoucheng,0235_i,ȵ,,,Allen2007,i
Eryuan_014b_i,Eryuan,014b_i,ŋ,,,Allen2007,i
Heqing_014b_i,Heqing,014b_i,ŋ,,,Allen2007,i
Jianchuan_014b_i,Jianchuan,014b_i,ŋ,,,Allen2007,i
Lanping_014b_i,Lanping,014b_i,ŋ,,,Allen2007,i
Luobenzhuo_014b_i,Luobenzhuo,014b_i,ŋ,,,Allen2007,i
Qiliqiao_014b_i,Qiliqiao,014b_i,ŋ,,,Allen2007,i
Xiangyun_014b_i,Xiangyun,014b_i,ŋ,,,Allen2007,i
Yunlong_014b_i,Yunlong,014b_i,ŋ,,,Allen2007,i
Zhoucheng_014b_i,Zhoucheng,014b_i,ŋ,,,Allen2007,i
Eryuan_0070_i,Eryuan,0070_i,p,,,Allen2007,i
Heqing_0070_i,Heqing,0070_i,p,,,Allen2007,i
