COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
333	ʃ a m ³	ʃʰ ḭ ²³	ʃ æ m ³	?			ʃ a m ⁵³
333	ʃ a m ³	ʃʰ ḭ ²³	ʃ æ m ³	ʃ j ɛ ³			?
224	?	n j a̰u ŋ ²³	n j a̰u ⁵	n j o̰ ʔ ⁵		h ɲ w iː	n j w i ³¹
224	n j æ̰ ṵ ⁵	?	n j a̰u ⁵	n j o̰ ʔ ⁵		h ɲ w iː	n j w i ³¹
224	n j æ̰ ṵ ⁵	n j a̰u ŋ ²³	?	n j o̰ ʔ ⁵		h ɲ w iː	n j w i ³¹
224	n j æ̰ ṵ ⁵	n j a̰u ŋ ²³	n j a̰u ⁵	?		h ɲ w iː	n j w i ³¹
224	n j æ̰ ṵ ⁵	n j a̰u ŋ ²³	n j a̰u ⁵	n j o̰ ʔ ⁵		?	n j w i ³¹
224	n j æ̰ ṵ ⁵	n j a̰u ŋ ²³	n j a̰u ⁵	n j o̰ ʔ ⁵		h ɲ w iː	?
444				?		p r a	p j a̰ ŋ ⁵³
444				j a ⁴		?	p j a̰ ŋ ⁵³
444				j a ⁴		p r a	?
469	?		kʰ au ³	kʰ o ʔ ⁵⁴	kʰ o ³¹	kʰ w iː	kʰ au ⁵²
469	kʰ au ⁵		?	kʰ o ʔ ⁵⁴	kʰ o ³¹	kʰ w iː	kʰ au ⁵²
469	kʰ au ⁵		kʰ au ³	?	kʰ o ³¹	kʰ w iː	kʰ au ⁵²
469	kʰ au ⁵		kʰ au ³	kʰ o ʔ ⁵⁴	?	kʰ w iː	kʰ au ⁵²
469	kʰ au ⁵		kʰ au ³	kʰ o ʔ ⁵⁴	kʰ o ³¹	?	kʰ au ⁵²
469	kʰ au ⁵		kʰ au ³	kʰ o ʔ ⁵⁴	kʰ o ³¹	kʰ w iː	?
488	?		j æ̰ m ⁴			ʔ ə	ʔ a̰ m ³¹
488	j a m ⁵		?			ʔ ə	ʔ a̰ m ³¹
488	j a m ⁵		j æ̰ m ⁴			?	ʔ a̰ m ³¹
488	j a m ⁵		j æ̰ m ⁴			ʔ ə	?
209	?		kʰ o ŋ ³¹		tʰ a ŋ	k j au k	kʰ u ŋ ⁵³
209	kʰ o ŋ ³		?		tʰ a ŋ	k j au k	kʰ u ŋ ⁵³
209	kʰ o ŋ ³		kʰ o ŋ ³¹		?	k j au k	kʰ u ŋ ⁵³
209	kʰ o ŋ ³		kʰ o ŋ ³¹		tʰ a ŋ	?	kʰ u ŋ ⁵³
209	kʰ o ŋ ³		kʰ o ŋ ³¹		tʰ a ŋ	k j au k	?
23		?	j ɪ n ⁵³	j ɛ ʔ ²³		j a	
23		j ə ²³	?	j ɛ ʔ ²³		j a	
23		j ə ²³	j ɪ n ⁵³	?		j a	
23		j ə ²³	j ɪ n ⁵³	j ɛ ʔ ²³		?	
352			?	kʰ j æu ŋ ³	x ɔ ŋ ³¹	kʰ j au ŋ	kʰ ɹ u ŋ ³
352			kʰ j o ŋ ⁵	?	x ɔ ŋ ³¹	kʰ j au ŋ	kʰ ɹ u ŋ ³
352			kʰ j o ŋ ⁵	kʰ j æu ŋ ³	?	kʰ j au ŋ	kʰ ɹ u ŋ ³
352			kʰ j o ŋ ⁵	kʰ j æu ŋ ³	x ɔ ŋ ³¹	?	kʰ ɹ u ŋ ³
352			kʰ j o ŋ ⁵	kʰ j æu ŋ ³	x ɔ ŋ ³¹	kʰ j au ŋ	?
198		?		ʃ ɔ ⁵¹			m w i ³¹
198		ʃʰ a ⁵²		?			m w i ³¹
198		ʃʰ a ⁵²		ʃ ɔ ⁵¹			?
360	?		dʒ w ɛ p ⁴²	dʒ a̰ p ⁵⁴	s a ʔ ³¹	ts u p	tʃʰ u p ⁴³
360	dʒ ɔ̰ p ⁵³		?	dʒ a̰ p ⁵⁴	s a ʔ ³¹	ts u p	tʃʰ u p ⁴³
360	dʒ ɔ̰ p ⁵³		dʒ w ɛ p ⁴²	?	s a ʔ ³¹	ts u p	tʃʰ u p ⁴³
360	dʒ ɔ̰ p ⁵³		dʒ w ɛ p ⁴²	dʒ a̰ p ⁵⁴	?	ts u p	tʃʰ u p ⁴³
360	dʒ ɔ̰ p ⁵³		dʒ w ɛ p ⁴²	dʒ a̰ p ⁵⁴	s a ʔ ³¹	?	tʃʰ u p ⁴³
360	dʒ ɔ̰ p ⁵³		dʒ w ɛ p ⁴²	dʒ a̰ p ⁵⁴	s a ʔ ³¹	ts u p	?
242	?		tsʰ u ³²	tsʰ au ³¹	ʃ ai ŋ ⁵⁵	tsʰ i	
242	tsʰ ɨu ³		?	tsʰ au ³¹	ʃ ai ŋ ⁵⁵	tsʰ i	
242	tsʰ ɨu ³		tsʰ u ³²	?	ʃ ai ŋ ⁵⁵	tsʰ i	
242	tsʰ ɨu ³		tsʰ u ³²	tsʰ au ³¹	?	tsʰ i	
242	tsʰ ɨu ³		tsʰ u ³²	tsʰ au ³¹	ʃ ai ŋ ⁵⁵	?	
92	?		kʰ ə ⁵	kʰ ə t ³		kʰ a	kʰ ə t ⁵
92	kʰ ə ³		?	kʰ ə t ³		kʰ a	kʰ ə t ⁵
92	kʰ ə ³		kʰ ə ⁵	?		kʰ a	kʰ ə t ⁵
92	kʰ ə ³		kʰ ə ⁵	kʰ ə t ³		?	kʰ ə t ⁵
92	kʰ ə ³		kʰ ə ⁵	kʰ ə t ³		kʰ a	?
291	?	tsʰ i			tʰ o ⁵⁵		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	?			tʰ o ⁵⁵		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	tsʰ i			?		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	tsʰ i			tʰ o ⁵⁵		?
96		?	n o k ³²				n u ʔ ³⁵
96		n a k ⁵²	?				n u ʔ ³⁵
96		n a k ⁵²	n o k ³²				?
482	?		ʃ o ⁴²		j a ʔ ⁵⁵	r a	ʃ ɔ ⁵³
482	x j ɔ ³		?		j a ʔ ⁵⁵	r a	ʃ ɔ ⁵³
482	x j ɔ ³		ʃ o ⁴²		?	r a	ʃ ɔ ⁵³
482	x j ɔ ³		ʃ o ⁴²		j a ʔ ⁵⁵	?	ʃ ɔ ⁵³
482	x j ɔ ³		ʃ o ⁴²		j a ʔ ⁵⁵	r a	?
252		?	g e ⁵¹	g ai ³¹		k j aː	g e ³¹
252		k ai ⁵²	?	g ai ³¹		k j aː	g e ³¹
252		k ai ⁵²	g e ⁵¹	?		k j aː	g e ³¹
252		k ai ⁵²	g e ⁵¹	g ai ³¹		?	g e ³¹
252		k ai ⁵²	g e ⁵¹	g ai ³¹		k j aː	?
509	?	l a ŋ ²³	l ə ŋ ⁴		l a ŋ ³¹	l u m	l i ŋ ³²
509	l ai ⁵	?	l ə ŋ ⁴		l a ŋ ³¹	l u m	l i ŋ ³²
509	l ai ⁵	l a ŋ ²³	?		l a ŋ ³¹	l u m	l i ŋ ³²
509	l ai ⁵	l a ŋ ²³	l ə ŋ ⁴		?	l u m	l i ŋ ³²
509	l ai ⁵	l a ŋ ²³	l ə ŋ ⁴		l a ŋ ³¹	?	l i ŋ ³²
509	l ai ⁵	l a ŋ ²³	l ə ŋ ⁴		l a ŋ ³¹	l u m	?
175					?	p r a	
175					p j a ⁵⁵	?	
170	?	p j a ⁵²	b j ɔ ³	b j ɔ ²		p j aː	b j ɔ ³¹
170	d j ɔ ³	?	b j ɔ ³	b j ɔ ²		p j aː	b j ɔ ³¹
170	d j ɔ ³	p j a ⁵²	?	b j ɔ ²		p j aː	b j ɔ ³¹
170	d j ɔ ³	p j a ⁵²	b j ɔ ³	?		p j aː	b j ɔ ³¹
170	d j ɔ ³	p j a ⁵²	b j ɔ ³	b j ɔ ²		?	b j ɔ ³¹
170	d j ɔ ³	p j a ⁵²	b j ɔ ³	b j ɔ ²		p j aː	?
541			?	j a k ³		p r a ɲˀ	pʰ j ɪ k ⁵
541			pʰ j ə k ⁵³	?		p r a ɲˀ	pʰ j ɪ k ⁵
541			pʰ j ə k ⁵³	j a k ³		?	pʰ j ɪ k ⁵
541			pʰ j ə k ⁵³	j a k ³		p r a ɲˀ	?
366	?		g j ɔ ³	g j ɔ ³²			
366	g j ɔ ⁵		?	g j ɔ ³²			
366	g j ɔ ⁵		g j ɔ ³	?			
43	?		l au ⁵¹				l au ⁵³
43	l a̰u ⁵¹		?				l au ⁵³
43	l a̰u ⁵¹		l au ⁵¹				?
356	?		h a m ⁴	h e ⁴		h a n	h a m ²¹
356	h a m ⁵		?	h e ⁴		h a n	h a m ²¹
356	h a m ⁵		h a m ⁴	?		h a n	h a m ²¹
356	h a m ⁵		h a m ⁴	h e ⁴		?	h a m ²¹
356	h a m ⁵		h a m ⁴	h e ⁴		h a n	?
186	?		ŋ ə ³	ŋ a ³		n aˀ	ŋ ɔ t ³
186	ŋ a ³		?	ŋ a ³		n aˀ	ŋ ɔ t ³
186	ŋ a ³		ŋ ə ³	?		n aˀ	ŋ ɔ t ³
186	ŋ a ³		ŋ ə ³	ŋ a ³		?	ŋ ɔ t ³
186	ŋ a ³		ŋ ə ³	ŋ a ³		n aˀ	?
17			?	b a ʔ ²¹			
17			p a ŋ ⁵³	?			
140		?		ʃ ɪ ⁴			ʃ ɔ ⁴³
140		sʰ a ²³		?			ʃ ɔ ⁴³
140		sʰ a ²³		ʃ ɪ ⁴			?
299		?		b au ²			b u ³¹
299		p ṵ ⁵²		?			b u ³¹
299		p ṵ ⁵²		b au ²			?
137	?	kʰ j u ³	kʰ j au ³²³	kʰ j o ʔ ⁵²		kʰ j w i	kʰ j w i ⁵³
137	kʰ j æu ³	?	kʰ j au ³²³	kʰ j o ʔ ⁵²		kʰ j w i	kʰ j w i ⁵³
137	kʰ j æu ³	kʰ j u ³	?	kʰ j o ʔ ⁵²		kʰ j w i	kʰ j w i ⁵³
137	kʰ j æu ³	kʰ j u ³	kʰ j au ³²³	?		kʰ j w i	kʰ j w i ⁵³
137	kʰ j æu ³	kʰ j u ³	kʰ j au ³²³	kʰ j o ʔ ⁵²		?	kʰ j w i ⁵³
137	kʰ j æu ³	kʰ j u ³	kʰ j au ³²³	kʰ j o ʔ ⁵²		kʰ j w i	?
472	?	j ḭ ²³	ʔ ə k ⁵³		h ai ʔ ³¹		ʔ i ⁴⁵
472	ʔ ai ⁵³	?	ʔ ə k ⁵³		h ai ʔ ³¹		ʔ i ⁴⁵
472	ʔ ai ⁵³	j ḭ ²³	?		h ai ʔ ³¹		ʔ i ⁴⁵
472	ʔ ai ⁵³	j ḭ ²³	ʔ ə k ⁵³		?		ʔ i ⁴⁵
472	ʔ ai ⁵³	j ḭ ²³	ʔ ə k ⁵³		h ai ʔ ³¹		?
498	?	l a ŋ ²³	l ə ŋ ⁴	l a ŋ ³⁴			
498	d j u ŋ ³	?	l ə ŋ ⁴	l a ŋ ³⁴			
498	d j u ŋ ³	l a ŋ ²³	?	l a ŋ ³⁴			
498	d j u ŋ ³	l a ŋ ²³	l ə ŋ ⁴	?			
48	?		ʃ o ⁵³			tʰ u mˀ	tʃʰ ɔ ³²
48	ʃ ə ⁴³		?			tʰ u mˀ	tʃʰ ɔ ³²
48	ʃ ə ⁴³		ʃ o ⁵³			?	tʃʰ ɔ ³²
48	ʃ ə ⁴³		ʃ o ⁵³			tʰ u mˀ	?
72	?	ʔ a	ʔ a ³	ʔ a ³	ʔ a	ʔ ə	
72	ʔ a ³²	?	ʔ a ³	ʔ a ³	ʔ a	ʔ ə	
72	ʔ a ³²	ʔ a	?	ʔ a ³	ʔ a	ʔ ə	
72	ʔ a ³²	ʔ a	ʔ a ³	?	ʔ a	ʔ ə	
72	ʔ a ³²	ʔ a	ʔ a ³	ʔ a ³	?	ʔ ə	
72	ʔ a ³²	ʔ a	ʔ a ³	ʔ a ³	ʔ a	?	
386	?		s oe ³				
386	s w a n ³		?				
506	?	ts ḛ ʔ ⁵²	dʒ æ p ⁵³		ʃ a ŋ ⁵⁵	k r a ɲ	dʒ a p ⁵⁴
506	d z ə ³¹	?	dʒ æ p ⁵³		ʃ a ŋ ⁵⁵	k r a ɲ	dʒ a p ⁵⁴
506	d z ə ³¹	ts ḛ ʔ ⁵²	?		ʃ a ŋ ⁵⁵	k r a ɲ	dʒ a p ⁵⁴
506	d z ə ³¹	ts ḛ ʔ ⁵²	dʒ æ p ⁵³		?	k r a ɲ	dʒ a p ⁵⁴
506	d z ə ³¹	ts ḛ ʔ ⁵²	dʒ æ p ⁵³		ʃ a ŋ ⁵⁵	?	dʒ a p ⁵⁴
506	d z ə ³¹	ts ḛ ʔ ⁵²	dʒ æ p ⁵³		ʃ a ŋ ⁵⁵	k r a ɲ	?
505	?	l ẽ ²³	l æ̰ m ³¹	l e ²			l a m ³²
505	l a m ³¹	?	l æ̰ m ³¹	l e ²			l a m ³²
505	l a m ³¹	l ẽ ²³	?	l e ²			l a m ³²
505	l a m ³¹	l ẽ ²³	l æ̰ m ³¹	?			l a m ³²
505	l a m ³¹	l ẽ ²³	l æ̰ m ³¹	l e ²			?
259	?		j ḛ ʔ ⁵³	j ɪ p ²	j i ³¹		
259	w ɛ ³¹		?	j ɪ p ²	j i ³¹		
259	w ɛ ³¹		j ḛ ʔ ⁵³	?	j i ³¹		
259	w ɛ ³¹		j ḛ ʔ ⁵³	j ɪ p ²	?		
408	?	t a̰u ⁵²	d ɔ ²	d u ⁴²		t w aː	d ɔ ³²
408	d u ³	?	d ɔ ²	d u ⁴²		t w aː	d ɔ ³²
408	d u ³	t a̰u ⁵²	?	d u ⁴²		t w aː	d ɔ ³²
408	d u ³	t a̰u ⁵²	d ɔ ²	?		t w aː	d ɔ ³²
408	d u ³	t a̰u ⁵²	d ɔ ²	d u ⁴²		?	d ɔ ³²
408	d u ³	t a̰u ⁵²	d ɔ ²	d u ⁴²		t w aː	?
385				?		ŋ a mˀ	
385				n a ⁵²		?	
523	?	pʰ j u ³	pʰ j u ⁴³	pʰ j u ³	pʰ j u ʔ ⁵⁵	pʰ r u	pʰ j u ³²
523	tʰ j ɨu ³	?	pʰ j u ⁴³	pʰ j u ³	pʰ j u ʔ ⁵⁵	pʰ r u	pʰ j u ³²
523	tʰ j ɨu ³	pʰ j u ³	?	pʰ j u ³	pʰ j u ʔ ⁵⁵	pʰ r u	pʰ j u ³²
523	tʰ j ɨu ³	pʰ j u ³	pʰ j u ⁴³	?	pʰ j u ʔ ⁵⁵	pʰ r u	pʰ j u ³²
523	tʰ j ɨu ³	pʰ j u ³	pʰ j u ⁴³	pʰ j u ³	?	pʰ r u	pʰ j u ³²
523	tʰ j ɨu ³	pʰ j u ³	pʰ j u ⁴³	pʰ j u ³	pʰ j u ʔ ⁵⁵	?	pʰ j u ³²
523	tʰ j ɨu ³	pʰ j u ³	pʰ j u ⁴³	pʰ j u ³	pʰ j u ʔ ⁵⁵	pʰ r u	?
56	?		l o ʔ ³⁴	l au k ³²			l ʊ p ³
56	l u k ³²		?	l au k ³²			l ʊ p ³
56	l u k ³²		l o ʔ ³⁴	?			l ʊ p ³
56	l u k ³²		l o ʔ ³⁴	l au k ³²			?
139		?	m e ³	m ḭ ⁴³	m i ³¹	m r iː	m i ³¹
139		m i ⁵²	?	m ḭ ⁴³	m i ³¹	m r iː	m i ³¹
139		m i ⁵²	m e ³	?	m i ³¹	m r iː	m i ³¹
139		m i ⁵²	m e ³	m ḭ ⁴³	?	m r iː	m i ³¹
139		m i ⁵²	m e ³	m ḭ ⁴³	m i ³¹	?	m i ³¹
139		m i ⁵²	m e ³	m ḭ ⁴³	m i ³¹	m r iː	?
533			?			h m au ŋ	m a ³²
533			m au ²			?	m a ³²
533			m au ²			h m au ŋ	?
570	?		n æ̰ p ⁴²				n a̰ m ³²
570	n a̰ m p ⁵²		?				n a̰ m ³²
570	n a̰ m p ⁵²		n æ̰ p ⁴²				?
301	?		j ɔ̰ ʔ ³	ɣ o ʔ ³²	r ʊ ʔ ³¹	r a k	w ɔ ʔ ³
301	j ɔ ʔ ³¹		?	ɣ o ʔ ³²	r ʊ ʔ ³¹	r a k	w ɔ ʔ ³
301	j ɔ ʔ ³¹		j ɔ̰ ʔ ³	?	r ʊ ʔ ³¹	r a k	w ɔ ʔ ³
301	j ɔ ʔ ³¹		j ɔ̰ ʔ ³	ɣ o ʔ ³²	?	r a k	w ɔ ʔ ³
301	j ɔ ʔ ³¹		j ɔ̰ ʔ ³	ɣ o ʔ ³²	r ʊ ʔ ³¹	?	w ɔ ʔ ³
301	j ɔ ʔ ³¹		j ɔ̰ ʔ ³	ɣ o ʔ ³²	r ʊ ʔ ³¹	r a k	?
16	?		j ø p ³			r i p	v ʊ p ³
16	j æ t ²¹		?			r i p	v ʊ p ³
16	j æ t ²¹		j ø p ³			?	v ʊ p ³
16	j æ t ²¹		j ø p ³			r i p	?
125	?	ɣ o ²³	g ɛ n ³²	ɣ o k ³²		k r w a t	
125	g j u ʔ ⁴²	?	g ɛ n ³²	ɣ o k ³²		k r w a t	
125	g j u ʔ ⁴²	ɣ o ²³	?	ɣ o k ³²		k r w a t	
125	g j u ʔ ⁴²	ɣ o ²³	g ɛ n ³²	?		k r w a t	
125	g j u ʔ ⁴²	ɣ o ²³	g ɛ n ³²	ɣ o k ³²		?	
425	?		b j e ³	p j i t ⁵⁴	p e ³¹	p eː	b i ⁵³
425	d j e ³		?	p j i t ⁵⁴	p e ³¹	p eː	b i ⁵³
425	d j e ³		b j e ³	?	p e ³¹	p eː	b i ⁵³
425	d j e ³		b j e ³	p j i t ⁵⁴	?	p eː	b i ⁵³
425	d j e ³		b j e ³	p j i t ⁵⁴	p e ³¹	?	b i ⁵³
425	d j e ³		b j e ³	p j i t ⁵⁴	p e ³¹	p eː	?
73	?			dʒ i t ⁴⁵		ts eˀ	dʒ i ⁴
73	dʒ ei ⁵⁴			?		ts eˀ	dʒ i ⁴
73	dʒ ei ⁵⁴			dʒ i t ⁴⁵		?	dʒ i ⁴
73	dʒ ei ⁵⁴			dʒ i t ⁴⁵		ts eˀ	?
462		?	p j æ̰ p ³¹				b j ɔ ʔ ³
462		p ḛ ʔ ²³	?				b j ɔ ʔ ³
462		p ḛ ʔ ²³	p j æ̰ p ³¹				?
379	?		kʰ j e ⁴³	kʰ ɪ n ⁴³		kʰ j ai	kʰ ɪ n ⁴²
379	kʰ j ɛ n ³		?	kʰ ɪ n ⁴³		kʰ j ai	kʰ ɪ n ⁴²
379	kʰ j ɛ n ³		kʰ j e ⁴³	?		kʰ j ai	kʰ ɪ n ⁴²
379	kʰ j ɛ n ³		kʰ j e ⁴³	kʰ ɪ n ⁴³		?	kʰ ɪ n ⁴²
379	kʰ j ɛ n ³		kʰ j e ⁴³	kʰ ɪ n ⁴³		kʰ j ai	?
532	?		tʃʰ oi ʔ ⁵³				tʃʰ u t ⁵⁴
532	tʃʰ w a t ⁵⁴		?				tʃʰ u t ⁵⁴
532	tʃʰ w a t ⁵⁴		tʃʰ oi ʔ ⁵³				?
87	?		ŋ ɔ ³	ŋ o ʔ ³	ŋ u ʔ ³¹	h ŋ a k	ŋ ɔ ⁴⁵
87	ŋ ɔ ʔ ³		?	ŋ o ʔ ³	ŋ u ʔ ³¹	h ŋ a k	ŋ ɔ ⁴⁵
87	ŋ ɔ ʔ ³		ŋ ɔ ³	?	ŋ u ʔ ³¹	h ŋ a k	ŋ ɔ ⁴⁵
87	ŋ ɔ ʔ ³		ŋ ɔ ³	ŋ o ʔ ³	?	h ŋ a k	ŋ ɔ ⁴⁵
87	ŋ ɔ ʔ ³		ŋ ɔ ³	ŋ o ʔ ³	ŋ u ʔ ³¹	?	ŋ ɔ ⁴⁵
87	ŋ ɔ ʔ ³		ŋ ɔ ³	ŋ o ʔ ³	ŋ u ʔ ³¹	h ŋ a k	?
487	?		ŋ ãɪ ²⁴				
487	ŋ a n ⁵		?				
367	?			g e ʔ ⁴²			g ə ³
367	k a̰ ḭ ʔ ⁵³			?			g ə ³
367	k a̰ ḭ ʔ ⁵³			g e ʔ ⁴²			?
6	?	k ḭ ³	k ḭ ⁵³	g i ⁵²		k r ai	k ḭ ⁵³
6	g i ²	?	k ḭ ⁵³	g i ⁵²		k r ai	k ḭ ⁵³
6	g i ²	k ḭ ³	?	g i ⁵²		k r ai	k ḭ ⁵³
6	g i ²	k ḭ ³	k ḭ ⁵³	?		k r ai	k ḭ ⁵³
6	g i ²	k ḭ ³	k ḭ ⁵³	g i ⁵²		?	k ḭ ⁵³
6	g i ²	k ḭ ³	k ḭ ⁵³	g i ⁵²		k r ai	?
403	?	j w i ³	b j u ³¹	b j ɔ ³¹			b j ɔ ⁵¹
403	d j ɔ ³¹	?	b j u ³¹	b j ɔ ³¹			b j ɔ ⁵¹
403	d j ɔ ³¹	j w i ³	?	b j ɔ ³¹			b j ɔ ⁵¹
403	d j ɔ ³¹	j w i ³	b j u ³¹	?			b j ɔ ⁵¹
403	d j ɔ ³¹	j w i ³	b j u ³¹	b j ɔ ³¹			?
35	?	l a ŋ ⁵²	l a̰ ŋ ³¹			kʰ j ŋ	l a ŋ ³¹
35	l a ŋ ³²	?	l a̰ ŋ ³¹			kʰ j ŋ	l a ŋ ³¹
35	l a ŋ ³²	l a ŋ ⁵²	?			kʰ j ŋ	l a ŋ ³¹
35	l a ŋ ³²	l a ŋ ⁵²	l a̰ ŋ ³¹			?	l a ŋ ³¹
35	l a ŋ ³²	l a ŋ ⁵²	l a̰ ŋ ³¹			kʰ j ŋ	?
61				?		t aːu	
61				tʰ a ⁴		?	
14			?			h l j a p	l a̰ p ⁴
14			l æ̰ p ⁵³			?	l a̰ p ⁴
14			l æ̰ p ⁵³			h l j a p	?
46	?	ʃ a ³	tʃʰ o ³¹	tʃʰ ø ³¹	ʃ e		
46	ʃ ɔ ³¹	?	tʃʰ o ³¹	tʃʰ ø ³¹	ʃ e		
46	ʃ ɔ ³¹	ʃ a ³	?	tʃʰ ø ³¹	ʃ e		
46	ʃ ɔ ³¹	ʃ a ³	tʃʰ o ³¹	?	ʃ e		
46	ʃ ɔ ³¹	ʃ a ³	tʃʰ o ³¹	tʃʰ ø ³¹	?		
121	?		l a ³			h lʷ a	l ə ³
121	l ai ³⁴		?			h lʷ a	l ə ³
121	l ai ³⁴		l a ³			?	l ə ³
121	l ai ³⁴		l a ³			h lʷ a	?
12	?		j ɔ ʔ ³¹	j a ⁴¹	j ʊ ŋ		β w ɔ ʔ ³²
12	j a ŋ ⁵³		?	j a ⁴¹	j ʊ ŋ		β w ɔ ʔ ³²
12	j a ŋ ⁵³		j ɔ ʔ ³¹	?	j ʊ ŋ		β w ɔ ʔ ³²
12	j a ŋ ⁵³		j ɔ ʔ ³¹	j a ⁴¹	?		β w ɔ ʔ ³²
12	j a ŋ ⁵³		j ɔ ʔ ³¹	j a ⁴¹	j ʊ ŋ		?
239	?		n a m ³¹	n ɛ ³		n a m	n a m ³²
239	n a m ³¹		?	n ɛ ³		n a m	n a m ³²
239	n a m ³¹		n a m ³¹	?		n a m	n a m ³²
239	n a m ³¹		n a m ³¹	n ɛ ³		?	n a m ³²
239	n a m ³¹		n a m ³¹	n ɛ ³		n a m	?
316	?		g e ³¹			k j a ɲ	g i ⁵³
316	k j ḛ ḭ ³		?			k j a ɲ	g i ⁵³
316	k j ḛ ḭ ³		g e ³¹			?	g i ⁵³
316	k j ḛ ḭ ³		g e ³¹			k j a ɲ	?
503	?		tsʰ u ³²	tsʰ au ³²		tsʰ u	tsʰ u ⁴³
503	tsʰ ɨu ³		?	tsʰ au ³²		tsʰ u	tsʰ u ⁴³
503	tsʰ ɨu ³		tsʰ u ³²	?		tsʰ u	tsʰ u ⁴³
503	tsʰ ɨu ³		tsʰ u ³²	tsʰ au ³²		?	tsʰ u ⁴³
503	tsʰ ɨu ³		tsʰ u ³²	tsʰ au ³²		tsʰ u	?
409	?		l ɔ ³¹	l o ³	ɹ ʊ ʔ	l aː	l e ⁴³
409	l ɔ ³¹		?	l o ³	ɹ ʊ ʔ	l aː	l e ⁴³
409	l ɔ ³¹		l ɔ ³¹	?	ɹ ʊ ʔ	l aː	l e ⁴³
409	l ɔ ³¹		l ɔ ³¹	l o ³	?	l aː	l e ⁴³
409	l ɔ ³¹		l ɔ ³¹	l o ³	ɹ ʊ ʔ	?	l e ⁴³
409	l ɔ ³¹		l ɔ ³¹	l o ³	ɹ ʊ ʔ	l aː	?
155			?				d z u ŋ ³
155			dʒ ɛ ⁵				?
436	?	x a m ³				tsʰ a m	
436	tsʰ a m ³	?				tsʰ a m	
436	tsʰ a m ³	x a m ³				?	
336	?		n æ m ³¹	n j e ³	n ɛ ⁵⁵	n a mˀ	h ɔ m ⁵³
336	n a m ³¹		?	n j e ³	n ɛ ⁵⁵	n a mˀ	h ɔ m ⁵³
336	n a m ³¹		n æ m ³¹	?	n ɛ ⁵⁵	n a mˀ	h ɔ m ⁵³
336	n a m ³¹		n æ m ³¹	n j e ³	?	n a mˀ	h ɔ m ⁵³
336	n a m ³¹		n æ m ³¹	n j e ³	n ɛ ⁵⁵	?	h ɔ m ⁵³
336	n a m ³¹		n æ m ³¹	n j e ³	n ɛ ⁵⁵	n a mˀ	?
