COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
409	ʔ a t ə r	ʔ a t ə r	g e t ə r a	?	g e t ə r ə	ʕ ə t ə r	g e t ə r ə	g e t ə r ə	g a r ə r ə		g ə t ə r ə		ʔ a t ə r ə	g e t ə r ə	g i t e	ʕ a t ə r	ʕ a t ə r		ʔ a n t ə r ə
409	ʔ a t ə r	ʔ a t ə r	g e t ə r a	g i t e	?	ʕ ə t ə r	g e t ə r ə	g e t ə r ə	g a r ə r ə		g ə t ə r ə		ʔ a t ə r ə	g e t ə r ə	g i t e	ʕ a t ə r	ʕ a t ə r		ʔ a n t ə r ə
409	ʔ a t ə r	ʔ a t ə r	g e t ə r a	g i t e	g e t ə r ə	?	g e t ə r ə	g e t ə r ə	g a r ə r ə		g ə t ə r ə		ʔ a t ə r ə	g e t ə r ə	g i t e	ʕ a t ə r	ʕ a t ə r		ʔ a n t ə r ə
409	ʔ a t ə r	ʔ a t ə r	g e t ə r a	g i t e	g e t ə r ə	ʕ ə t ə r	?	g e t ə r ə	g a r ə r ə		g ə t ə r ə		ʔ a t ə r ə	g e t ə r ə	g i t e	ʕ a t ə r	ʕ a t ə r		ʔ a n t ə r ə
409	ʔ a t ə r	ʔ a t ə r	g e t ə r a	g i t e	g e t ə r ə	ʕ ə t ə r	g e t ə r ə	?	g a r ə r ə		g ə t ə r ə		ʔ a t ə r ə	g e t ə r ə	g i t e	ʕ a t ə r	ʕ a t ə r		ʔ a n t ə r ə
409	ʔ a t ə r	ʔ a t ə r	g e t ə r a	g i t e	g e t ə r ə	ʕ ə t ə r	g e t ə r ə	g e t ə r ə	?		g ə t ə r ə		ʔ a t ə r ə	g e t ə r ə	g i t e	ʕ a t ə r	ʕ a t ə r		ʔ a n t ə r ə
409	ʔ a t ə r	ʔ a t ə r	g e t ə r a	g i t e	g e t ə r ə	ʕ ə t ə r	g e t ə r ə	g e t ə r ə	g a r ə r ə		?		ʔ a t ə r ə	g e t ə r ə	g i t e	ʕ a t ə r	ʕ a t ə r		ʔ a n t ə r ə
409	ʔ a t ə r	ʔ a t ə r	g e t ə r a	g i t e	g e t ə r ə	ʕ ə t ə r	g e t ə r ə	g e t ə r ə	g a r ə r ə		g ə t ə r ə		?	g e t ə r ə	g i t e	ʕ a t ə r	ʕ a t ə r		ʔ a n t ə r ə
409	ʔ a t ə r	ʔ a t ə r	g e t ə r a	g i t e	g e t ə r ə	ʕ ə t ə r	g e t ə r ə	g e t ə r ə	g a r ə r ə		g ə t ə r ə		ʔ a t ə r ə	?	g i t e	ʕ a t ə r	ʕ a t ə r		ʔ a n t ə r ə
409	ʔ a t ə r	ʔ a t ə r	g e t ə r a	g i t e	g e t ə r ə	ʕ ə t ə r	g e t ə r ə	g e t ə r ə	g a r ə r ə		g ə t ə r ə		ʔ a t ə r ə	g e t ə r ə	?	ʕ a t ə r	ʕ a t ə r		ʔ a n t ə r ə
409	ʔ a t ə r	ʔ a t ə r	g e t ə r a	g i t e	g e t ə r ə	ʕ ə t ə r	g e t ə r ə	g e t ə r ə	g a r ə r ə		g ə t ə r ə		ʔ a t ə r ə	g e t ə r ə	g i t e	?	ʕ a t ə r		ʔ a n t ə r ə
409	ʔ a t ə r	ʔ a t ə r	g e t ə r a	g i t e	g e t ə r ə	ʕ ə t ə r	g e t ə r ə	g e t ə r ə	g a r ə r ə		g ə t ə r ə		ʔ a t ə r ə	g e t ə r ə	g i t e	ʕ a t ə r	?		ʔ a n t ə r ə
409	ʔ a t ə r	ʔ a t ə r	g e t ə r a	g i t e	g e t ə r ə	ʕ ə t ə r	g e t ə r ə	g e t ə r ə	g a r ə r ə		g ə t ə r ə		ʔ a t ə r ə	g e t ə r ə	g i t e	ʕ a t ə r	ʕ a t ə r		?
330	?	kʼ ə l d		kʼ ə l d		kʼ ə l d						kʼ ə l d	kʼ ə l d	kʼ ə l d	kʼ ə l d	k ə d m a	q ə l d i	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	?		kʼ ə l d		kʼ ə l d						kʼ ə l d	kʼ ə l d	kʼ ə l d	kʼ ə l d	k ə d m a	q ə l d i	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		?		kʼ ə l d						kʼ ə l d	kʼ ə l d	kʼ ə l d	kʼ ə l d	k ə d m a	q ə l d i	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		kʼ ə l d		?						kʼ ə l d	kʼ ə l d	kʼ ə l d	kʼ ə l d	k ə d m a	q ə l d i	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		kʼ ə l d		kʼ ə l d						?	kʼ ə l d	kʼ ə l d	kʼ ə l d	k ə d m a	q ə l d i	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		kʼ ə l d		kʼ ə l d						kʼ ə l d	?	kʼ ə l d	kʼ ə l d	k ə d m a	q ə l d i	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		kʼ ə l d		kʼ ə l d						kʼ ə l d	kʼ ə l d	?	kʼ ə l d	k ə d m a	q ə l d i	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		kʼ ə l d		kʼ ə l d						kʼ ə l d	kʼ ə l d	kʼ ə l d	?	k ə d m a	q ə l d i	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		kʼ ə l d		kʼ ə l d						kʼ ə l d	kʼ ə l d	kʼ ə l d	kʼ ə l d	?	q ə l d i	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		kʼ ə l d		kʼ ə l d						kʼ ə l d	kʼ ə l d	kʼ ə l d	kʼ ə l d	k ə d m a	?	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		kʼ ə l d		kʼ ə l d						kʼ ə l d	kʼ ə l d	kʼ ə l d	kʼ ə l d	k ə d m a	q ə l d i	?	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		kʼ ə l d		kʼ ə l d						kʼ ə l d	kʼ ə l d	kʼ ə l d	kʼ ə l d	k ə d m a	q ə l d i	kʼ aː l d	?
264										?					z ə g ə d o				
264										ʔ aː z j ə g ə d u					?				
221			?				dʒ ə pː ə r ə	dʒ ə p ə r ə	dʒ ə pː ə r ə		dʒ ə p ə r ə		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				?	dʒ ə p ə r ə	dʒ ə pː ə r ə		dʒ ə p ə r ə		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				dʒ ə pː ə r ə	?	dʒ ə pː ə r ə		dʒ ə p ə r ə		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				dʒ ə pː ə r ə	dʒ ə p ə r ə	?		dʒ ə p ə r ə		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				dʒ ə pː ə r ə	dʒ ə p ə r ə	dʒ ə pː ə r ə		?		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				dʒ ə pː ə r ə	dʒ ə p ə r ə	dʒ ə pː ə r ə		dʒ ə p ə r ə		?						
407																?	ʕ u f a n		
407																ʕ ɨ fː u n	?		
215	?	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	?	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	?		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		?	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	?	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	?	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	?	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	?		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		?	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	?	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	?	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	?	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	?			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			?	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	?
158	?	kʼ e m i s	kʼ ə m i s	kʼ ə m i s		kʼ ə m i s	kʼ ə m i s	kʼ a m b i s					kʼ ə m i s	kʼ ə m i s	kʼ ə m b i sː ə		q ə m ɨ ʃ	kʼ ə m i s	kʼ ə m i s
158	kʼ ə m i s	?	kʼ ə m i s	kʼ ə m i s		kʼ ə m i s	kʼ ə m i s	kʼ a m b i s					kʼ ə m i s	kʼ ə m i s	kʼ ə m b i sː ə		q ə m ɨ ʃ	kʼ ə m i s	kʼ ə m i s
158	kʼ ə m i s	kʼ e m i s	?	kʼ ə m i s		kʼ ə m i s	kʼ ə m i s	kʼ a m b i s					kʼ ə m i s	kʼ ə m i s	kʼ ə m b i sː ə		q ə m ɨ ʃ	kʼ ə m i s	kʼ ə m i s
158	kʼ ə m i s	kʼ e m i s	kʼ ə m i s	?		kʼ ə m i s	kʼ ə m i s	kʼ a m b i s					kʼ ə m i s	kʼ ə m i s	kʼ ə m b i sː ə		q ə m ɨ ʃ	kʼ ə m i s	kʼ ə m i s
158	kʼ ə m i s	kʼ e m i s	kʼ ə m i s	kʼ ə m i s		?	kʼ ə m i s	kʼ a m b i s					kʼ ə m i s	kʼ ə m i s	kʼ ə m b i sː ə		q ə m ɨ ʃ	kʼ ə m i s	kʼ ə m i s
158	kʼ ə m i s	kʼ e m i s	kʼ ə m i s	kʼ ə m i s		kʼ ə m i s	?	kʼ a m b i s					kʼ ə m i s	kʼ ə m i s	kʼ ə m b i sː ə		q ə m ɨ ʃ	kʼ ə m i s	kʼ ə m i s
158	kʼ ə m i s	kʼ e m i s	kʼ ə m i s	kʼ ə m i s		kʼ ə m i s	kʼ ə m i s	?					kʼ ə m i s	kʼ ə m i s	kʼ ə m b i sː ə		q ə m ɨ ʃ	kʼ ə m i s	kʼ ə m i s
158	kʼ ə m i s	kʼ e m i s	kʼ ə m i s	kʼ ə m i s		kʼ ə m i s	kʼ ə m i s	kʼ a m b i s					?	kʼ ə m i s	kʼ ə m b i sː ə		q ə m ɨ ʃ	kʼ ə m i s	kʼ ə m i s
158	kʼ ə m i s	kʼ e m i s	kʼ ə m i s	kʼ ə m i s		kʼ ə m i s	kʼ ə m i s	kʼ a m b i s					kʼ ə m i s	?	kʼ ə m b i sː ə		q ə m ɨ ʃ	kʼ ə m i s	kʼ ə m i s
158	kʼ ə m i s	kʼ e m i s	kʼ ə m i s	kʼ ə m i s		kʼ ə m i s	kʼ ə m i s	kʼ a m b i s					kʼ ə m i s	kʼ ə m i s	?		q ə m ɨ ʃ	kʼ ə m i s	kʼ ə m i s
158	kʼ ə m i s	kʼ e m i s	kʼ ə m i s	kʼ ə m i s		kʼ ə m i s	kʼ ə m i s	kʼ a m b i s					kʼ ə m i s	kʼ ə m i s	kʼ ə m b i sː ə		?	kʼ ə m i s	kʼ ə m i s
158	kʼ ə m i s	kʼ e m i s	kʼ ə m i s	kʼ ə m i s		kʼ ə m i s	kʼ ə m i s	kʼ a m b i s					kʼ ə m i s	kʼ ə m i s	kʼ ə m b i sː ə		q ə m ɨ ʃ	?	kʼ ə m i s
158	kʼ ə m i s	kʼ e m i s	kʼ ə m i s	kʼ ə m i s		kʼ ə m i s	kʼ ə m i s	kʼ a m b i s					kʼ ə m i s	kʼ ə m i s	kʼ ə m b i sː ə		q ə m ɨ ʃ	kʼ ə m i s	?
151	?	l ə kʼː ə s ə																	
151	ʔ a l ə kʼː ə s ə	?																	
246	?					ʕ a r b											ʕ a r b i		
246	ʔ a r b					?											ʕ a r b i		
246	ʔ a r b					ʕ a r b											?		
29										?						r ɨ s ɨ kʼ			ʔ a r ə kʼ
29										ħ a r ə kʼ						?			ʔ a r ə kʼ
29										ħ a r ə kʼ						r ɨ s ɨ kʼ			?
58																		?	dʒ ə b a
58																		dʒ ə b ə	?
222					?	f ə sː ə m ə								f ə dʒː ə m					
222					f ə dʒː ə m	?								f ə dʒː ə m					
222					f ə dʒː ə m	f ə sː ə m ə								?					
126						?				w iː dʒ						w ə l a d			
126						w a l d				?						w ə l a d			
126						w a l d				w iː dʒ						?			
164			?	b e kː ə	b ə k ə m		b ə kː j ə m	b ə k ə m	b ə kʼ ə	b ə kʼ a	b ə k ə	b ə ʃː ə m	b ə kː ə	b ə kː j ə m	b ə tʃ e		b ə x ə j ə	b ə tʃ e	b aː tʃ i
164			b ə k ə m	?	b ə k ə m		b ə kː j ə m	b ə k ə m	b ə kʼ ə	b ə kʼ a	b ə k ə	b ə ʃː ə m	b ə kː ə	b ə kː j ə m	b ə tʃ e		b ə x ə j ə	b ə tʃ e	b aː tʃ i
164			b ə k ə m	b e kː ə	?		b ə kː j ə m	b ə k ə m	b ə kʼ ə	b ə kʼ a	b ə k ə	b ə ʃː ə m	b ə kː ə	b ə kː j ə m	b ə tʃ e		b ə x ə j ə	b ə tʃ e	b aː tʃ i
164			b ə k ə m	b e kː ə	b ə k ə m		?	b ə k ə m	b ə kʼ ə	b ə kʼ a	b ə k ə	b ə ʃː ə m	b ə kː ə	b ə kː j ə m	b ə tʃ e		b ə x ə j ə	b ə tʃ e	b aː tʃ i
164			b ə k ə m	b e kː ə	b ə k ə m		b ə kː j ə m	?	b ə kʼ ə	b ə kʼ a	b ə k ə	b ə ʃː ə m	b ə kː ə	b ə kː j ə m	b ə tʃ e		b ə x ə j ə	b ə tʃ e	b aː tʃ i
164			b ə k ə m	b e kː ə	b ə k ə m		b ə kː j ə m	b ə k ə m	?	b ə kʼ a	b ə k ə	b ə ʃː ə m	b ə kː ə	b ə kː j ə m	b ə tʃ e		b ə x ə j ə	b ə tʃ e	b aː tʃ i
164			b ə k ə m	b e kː ə	b ə k ə m		b ə kː j ə m	b ə k ə m	b ə kʼ ə	?	b ə k ə	b ə ʃː ə m	b ə kː ə	b ə kː j ə m	b ə tʃ e		b ə x ə j ə	b ə tʃ e	b aː tʃ i
164			b ə k ə m	b e kː ə	b ə k ə m		b ə kː j ə m	b ə k ə m	b ə kʼ ə	b ə kʼ a	?	b ə ʃː ə m	b ə kː ə	b ə kː j ə m	b ə tʃ e		b ə x ə j ə	b ə tʃ e	b aː tʃ i
