COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
73			tʃ ə k ə r ə m																
73				tʃ a k a rː a															
73					tʃ ə kː w ə r ə														
73							tʃ ə kː ə r ə m												
73								tʃ ə k ə r ə m											
73									tʃ ə k ə r ə										
73											tʃ ə k w ə r ə								
73													tʃ ə kː w ə r ə						
73														tʃ ə kː w ə r ə m					
655			m ɨ ʃ t																
655				m i s t															
655					m ɨ ʃ t														
655						b ɨ ʔ ɨ s i t													
655							m ɨ ʃ t												
655								m ɨ ʃ t											
655									m ɨ ʃ t										
655											m ɨ ʃ t								
655												m ɨ ʃ t							
655													m ɨ ʃ t						
655														m ɨ ʃ t					
655															m ɨ ʃ t				
655																ʔ ɨ sː i t			
655																		m ɨ ʃ t	
491	d ɨ n g ə t																		
491		d ɨ n g ə t																	
491							d ɨ n g ə t												
491									d ɨ n g ə t										
491										d ə g u									
491											d ɨ n g ə t								
491												d ɨ n g ə t							
491													d ɨ n g ə t						
491														d ɨ n g ə t					
491															d ɨ n b u tʼ				
491																		d ɨ n g ə t	
491																			d ɨ n g ə t
506						m ə n b ə r													
506										w ə m b ə r									
506												w ə n b ə r							
506																	m ə n b ə r		
184									d a s ə										
184										d aː m ə s a									
184												d a s ə m							
184															d a s ə m				
184																		d a s aː	
667												d ə x ə							
667																	n ɨ s ɨ x a		
77				ʔ ə ʃː ə ʔ ə m															
77											ʔ ə s ə m								
258						kʼ w ɨ n s ɨ l													
258																ħ a ʃ i l			
332	ʔ ɨ g ɨ r																		
332			ʔ ə g ɨ r																
332				ʔ ə g ɨ r															
332					ʔ ɨ g ɨ r														
332							ʔ ə g ɨ r												
332								ʔ ə g ɨ r											
332									ʔ ə g ɨ r										
332											ʔ ə g ɨ r								
332												ʔ ə g ɨ r							
332													ʔ ə g ɨ r						
332														ʔ ə g ɨ r					
332															ʔ ɨ n g i r				
332																ʔ ɨ g ə r			
332																	ʔ ɨ g r i		
332																		ʔ ɨ n g i r	
27						s a lː i m													
27																s ə l i m			
27																	s ə lː i m		
100																b a n i			
100																	b a n i		
310										w ɨi̯									
310																	w u ʕ ui̯		
329	s ɨ r a																		
329																	s ɨ r a ħ		
376	s ə ɲː o																		
376						s ə n ui̯													
376																s ə n o			
376																	s ə n ui̯		
534	l a b																		
534		l a b																	
338			n ə m ɨ r																
338					b ə m ɨ r														
338							m ə m ɨ r												
338								n ə m ɨ r											
338									m ə m a r										
338												m ɨ n k o m							
338													b ə m ɨ n						
338														b ə mː ɨ n					
338																		m ɨ n a k o	
463				b ə ʔ ə d															
463											b ə ʔ ə d								
