COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
328	s i w aː + tɬ	s u w a + t	?	s i w a + tɬ	s o aː + t	s i w aː + t		s i	s o w a + tɬ
328	s i w aː + tɬ	s u w a + t	s i w aː + ʔ	?	s o aː + t	s i w aː + t		s i	s o w a + tɬ
328	s i w aː + tɬ	s u w a + t	s i w aː + ʔ	s i w a + tɬ	?	s i w aː + t		s i	s o w a + tɬ
328	s i w aː + tɬ	s u w a + t	s i w aː + ʔ	s i w a + tɬ	s o aː + t	?		s i	s o w a + tɬ
328	s i w aː + tɬ	s u w a + t	s i w aː + ʔ	s i w a + tɬ	s o aː + t	s i w aː + t		?	s o w a + tɬ
328	s i w aː + tɬ	s u w a + t	s i w aː + ʔ	s i w a + tɬ	s o aː + t	s i w aː + t		s i	?
286	?								m + ø + b iː l ø n a
286	aː + w i l aː n								?
330	?		k o s t i ʔ	k o s t i k	g o s t i k			k o s + t ɨ + k	k o s t iː k
330	k o s + t i k		?	k o s t i k	g o s t i k			k o s + t ɨ + k	k o s t iː k
330	k o s + t i k		k o s t i ʔ	?	g o s t i k			k o s + t ɨ + k	k o s t iː k
330	k o s + t i k		k o s t i ʔ	k o s t i k	?			k o s + t ɨ + k	k o s t iː k
330	k o s + t i k		k o s t i ʔ	k o s t i k	g o s t i k			?	k o s t iː k
330	k o s + t i k		k o s t i ʔ	k o s t i k	g o s t i k			k o s + t ɨ + k	?
106	?	k a i	k a k i	k a k i	g a g i	k aː k i	k e k i	k a k i	k a k iː
106	k a k	?	k a k i	k a k i	g a g i	k aː k i	k e k i	k a k i	k a k iː
106	k a k	k a i	?	k a k i	g a g i	k aː k i	k e k i	k a k i	k a k iː
106	k a k	k a i	k a k i	?	g a g i	k aː k i	k e k i	k a k i	k a k iː
106	k a k	k a i	k a k i	k a k i	?	k aː k i	k e k i	k a k i	k a k iː
106	k a k	k a i	k a k i	k a k i	g a g i	?	k e k i	k a k i	k a k iː
106	k a k	k a i	k a k i	k a k i	g a g i	k aː k i	?	k a k i	k a k iː
106	k a k	k a i	k a k i	k a k i	g a g i	k aː k i	k e k i	?	k a k iː
106	k a k	k a i	k a k i	k a k i	g a g i	k aː k i	k e k i	k a k i	?
17	?	u m i + t	o m i + ʔ	o h m i + tɬ	o m i + t	uː m i + t	o + t	oː m ɨ + tɬ	
17	o m i + tɬ	?	o m i + ʔ	o h m i + tɬ	o m i + t	uː m i + t	o + t	oː m ɨ + tɬ	
17	o m i + tɬ	u m i + t	?	o h m i + tɬ	o m i + t	uː m i + t	o + t	oː m ɨ + tɬ	
17	o m i + tɬ	u m i + t	o m i + ʔ	?	o m i + t	uː m i + t	o + t	oː m ɨ + tɬ	
17	o m i + tɬ	u m i + t	o m i + ʔ	o h m i + tɬ	?	uː m i + t	o + t	oː m ɨ + tɬ	
17	o m i + tɬ	u m i + t	o m i + ʔ	o h m i + tɬ	o m i + t	?	o + t	oː m ɨ + tɬ	
17	o m i + tɬ	u m i + t	o m i + ʔ	o h m i + tɬ	o m i + t	uː m i + t	?	oː m ɨ + tɬ	
17	o m i + tɬ	u m i + t	o m i + ʔ	o h m i + tɬ	o m i + t	uː m i + t	o + t	?	
