COGID	dutch	english	french	german
207	?	r aɪ p		r ai f
207	r ɛɪ p	?		r ai f
207	r ɛɪ p	r aɪ p		?
271		?		l ɛ s ɪ x
271		l eɪ z ɪ		?
1918	?			ʃ n ai d ə n
1918	d oː r + s n ɛɪ d ə			?
1509	?	s n ɔ t		
1509	s n ɔ t	?		
1188	?	n æ r əʊ		
1188	n ɑu w	?		
-346		?		r ɪ f
-346		r iː f		?
1608	?			b r ʊ s t
1608	b ɔ r s t			?
1848	?			r ɪ n t + f iː
1848	r ʉ n t			?
2082	?	ɡ ɪ v + b æ k		ts uː r ʏ k + ɡ eː b ə n
2082	t ə r ʉ + ɣ eː v ə	?		ts uː r ʏ k + ɡ eː b ə n
2082	t ə r ʉ + ɣ eː v ə	ɡ ɪ v + b æ k		?
319	?			ʃ t ɛ r b ə n
319	s t ɛ r v ə			?
-1153	?	r aʊ n d		r ʊ n t
-1153	r ɔ n t	?		r ʊ n t
-1153	r ɔ n t	r aʊ n d		?
-2104	?	p ɪ tʃ + f ɔː k		
-2104	m ɛ s t + f ɔ r k	?		
655	?	b r ɛ d		b r oː t
655	b r oː t	?		b r oː t
655	b r oː t	b r ɛ d		?
1248	?			m ɪ t aː k + ɛ s ə n
1248	m ɪ d ɑ ɣ + eː t ə			?
2055	?			b l ɪ ts
2055	b l ɪ k s ə m			?
6009	?			ts ʏ n t + h ɔ l ts
6009	v r ɑu w ə + l ə k			?
758	?			l ʊ f t
758	l ʉ x t			?
293	?			d a x
293	d ɑ k			?
1264	?			ʃ ɛː l ə n
1264	s x ɪ l ə			?
1179	?	h æ t		h uː t
1179	h uː t	?		h uː t
1179	h uː t	h æ t		?
393	?			k au ə n
393	k ɑu w ə			?
1828	?			ʃ au m
1828	s x œy m			?
1553	?			h ʊ s t ə n
1553	h uː s t ə			?
657	?	h æ m ə r		h a m ə r
657	h aː m ə r	?		h a m ə r
657	h aː m ə r	h æ m ə r		?
-1682	?	v æ l ɪ		
-1682	v ɑ l ɛɪ	?		
1640	?	s ɪ l v ə r		z ɪ l b ə r
1640	z ɪ l v ə r	?		z ɪ l b ə r
1640	z ɪ l v ə r	s ɪ l v ə r		?
1243	?	m iː l		m aː l ts ai t
1243	m aː l + t ɛɪ t	?		m aː l ts ai t
1243	m aː l + t ɛɪ t	m iː l		?
308	?	d uː		t uː n
308	d uː n	?		t uː n
308	d uː n	d uː		?
276	?	l ɑː m eɪ		l aː m
276	l ɑ m	?		l aː m
276	l ɑ m	l ɑː m eɪ		?
2003	?	k ɛ t l̩		k ɛ s ə l
2003	k eː t ə l	?		k ɛ s ə l
2003	k eː t ə l	k ɛ t l̩		?
20	?			k l ai n
20	k l ɛɪ n			?
1472	?	m ʌ d		
1472	m ɔ d ə r	?		
1855	?	h ɔ l əʊ		au s + h ɶː l ə n
1855	œy t + h ɔ l ə	?		au s + h ɶː l ə n
1855	œy t + h ɔ l ə	h ɔ l əʊ		?
1681	?			t aː l
1681	d ɑ l			?
-225	?	p r aɪ s		p r ai s
-225	p r ɛɪ s	?		p r ai s
-225	p r ɛɪ s	p r aɪ s		?
133	?	ɡ əʊ		
133	x aː n	?		
347	?			ts v ai t ə
347	t w eː d ə			?
782	?			v ɛ k
782	w ɛ x			?
1719	?			ɡ ə + h eː ɡ ə
1719	h ɛ k			?
919	?			ʃ t uː l
919	s t uː l			?
1223	?	p æ d l̩		p a d ə l
1223	p ɛ d ə l	?		p a d ə l
1223	p ɛ d ə l	p æ d l̩		?
1900	?	s ɪ k		
1900	z iː k	?		
1885	?	ɡ r ɑː v		ɡ r aː p
1885	x r ɑ f	?		ɡ r aː p
1885	x r ɑ f	ɡ r ɑː v		?
1633	?	aɪ r ə n		ai z ə n
1633	ɛɪ z ə r	?		ai z ə n
1633	ɛɪ z ə r	aɪ r ə n		?
1478	?			b oː d ə n
1478	b oː d ə m			?
-588	?			p l a t
-588	p l ɑ t			?
584	?	h ʊ k		h aː k ə n
584	h aː k	?		h aː k ə n
584	h aː k	h ʊ k		?
2058	?	n eɪ l		n aː ɡ ə l
2058	n aː ɣ ə l	?		n aː ɡ ə l
2058	n aː ɣ ə l	n eɪ l		?
1097	?	k ʌ m + b æ k		ts uː r ʏ k + k ɔ m ə n
1097	t ə r ʉ x + k oː m ə	?		ts uː r ʏ k + k ɔ m ə n
1097	t ə r ʉ x + k oː m ə	k ʌ m + b æ k		?
1333		?		n aː ə
1333		n ɪ ə r		?
864		?		z ai t ə
864		s aɪ d		?
1411	?	h æ v		h aː b ə n
1411	h ɛ b ə	?		h aː b ə n
1411	h ɛ b ə	h æ v		?
184	?			b ə + ts aː l ə n
184	b ə + t aː l ə			?
1912	?			ʃ t a r k
1912	s t ɛ r k			?
2091	?			b ə + v aː r ə n
2091	b ə + w aː r ə			?
476	?	s w ɪ m		ʃ v ɪ m ə n
476	z w ɛ m ə	?		ʃ v ɪ m ə n
476	z w ɛ m ə	s w ɪ m		?
