COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
2777													n d o			
2267					d i g ɛ											
2267								d i g ɛ								
431				k a m ɲ a												
431																k ɛ m ɲ ɛ
5641				l ɛ j												
5641									l e j							
5641												l ɔ j				
5641														l e j		
5641																l ɛ j
5846	o s o s oː															
5846		oː s o														
4649		e w														
4649							e w									
1502				d u n												
1502									d u ŋ							
1502												d u ŋ u				
1502																d u ŋ u
1704				d eː												
1704												d e				
1704															d eː	
3427			ŋ g e													
3427					ŋ g e											
3427						ŋ g o										
3427											g e					
3792				dʒ ɔ w̃ ɔ												
3792												dʒ ɔ w ɔ				
4205						ɔ n d ɔ										
4205								ɔ n d ɔ								
4205										g o n d o						
4205															g o n d o l o	
1969		j u g u r ɔ														
1969									j ɔ g ɔ r ɔ							
1969												j u g ɔ r ɔ				
1969																j u g ɔ r ɔ
3812				p i n i												
3812						n i ŋ g i										
3812								b a ŋ g u								
3812										p i ŋ g i						
3812												p i n i				
3812																p i n ɛ
2460						g u b ɛ										
2460										g u b u						
2460											g u w ɔ					
5124	ɔ z i															
5124														ɔ̃ s u		
1294		g ɔ̃ː m														
1294												g u m o				
2373			k ɔ dʒ i													
2373								k ɔ dʒ i								
4158				g ɔ ŋ ɔ												
4158									g ɔ w̃ ɔ							
4158												g ɔ ŋ ɔ				
3360									dʒ aː							
3360													dʒ aː			
3360																dʒ aː
1922			n i													
1922				ɲ uː												
1922												ɲ uː				
239	t u m b i															
239		t u m d i														
239											t u m b u					
3428				ɲ uː												
3428												ɲ uː				
5626													p ɛː n eː			
5626															p ɔː n ɔː	
744				l ɔ w ɔ												
744									l a w a							
744										l a b a						
744												l ɔ w ɔ				
744													n a b a			
744																l a b a
684	ɲ a n															
684		ɲ a r̃ i														
684			ɲ aː ŋ i													
684							ɲ aː r̃ i									
3114						t e ŋ g i										
3114								t e ŋ g e ŋ								
3114											t i ŋ g o					
1187			ʔ u r u													
1187					u r u											
1187								u r u								
1187											u r u					
1187												n u r̃ u				
5865			g u b a													
5865								g u b a								
3463	w aː															
3463					w ɛː											
3463							w aː									
3463								w ɛː								
3463														i w a		
4647	ei															
4647																ɛː
4297					r e											
4297								r e								
136		k ɛ l ɛ														
136									k ɛ l ɛ							
136												k ɛ n ɛ				
2335	m															
2335											m ɔː					
954					a l e											
954								a l e								
2844						g e										
2844										g ɔ						
4442			t iː w ɛ													
4442						t i j ɛ										
4442											t i j ɛ					
4442													t u j o			
4442																t u j
1841			g e													
1841					g e											
1841						g o										
1841								g e								
1841											g e					
1724				l ɛː												
1724									l ɛː							
1724																l ɛː
3373				n ɔ w̃ ɔ												
3373												n ɔ w̃ ɔ				
913					w eː											
913								w eː								
3407				ɛ m												
3407									ɛ m							
3407													e m			
3407														ɛ m		
3407																ɛ m
5715								k ɛ r ɔ								
5715									i r e							
5715												g i r̃ i				
5715													g i n ɛ			
5715																g ɛ r̃ ɛ
5480			ʔ o g a													
5480								o g a								
5480											aː g a					
2379												g u r u				
2379													k e r u			
1749						dʒ aː ŋ i										
1749															z aː n i	
3853													n ɛ			
3853															e n e	
2866					g j ɛː											
2866								g i j ɛ								
4336				s i												
4336									s u							
4336																s u
5569			p aː n d e													
5569						p i n d iː										
5569								p aː n d o								
5569											p aː n d e					
1029						m a m i l i										
1029										m iː l iː						
2286					u n a											
2286								u n a								
2286											u n a					
2824						g aː										
2824								a g a								
2824														k a		
2500									ɛ g ɛ							
2500													ɛ g ɛ			
2500														ɛ g u		
2500																ɛ g ɛ
1476					k o l o											
1476								k u l u								
3706						s a ŋ										
3706									n i ŋ							
3706										n a n						
3706														n i ŋ		
3590					p a r u											
3590								p a r o								
3357			p a n a ŋ g e													
3357											ɲ aː ŋ g e					
2393	m															
2393		m														
1205	j e															
1205		j e														
1205						j										
1205							j e									
1205											j o					
2110											tʃ ɛː dʒ ɔ					
2110															tʃ ɛ z ɔ	
362			g a													
362					k a nː i											
3395									l o j							
3395												l o				
3395															ɔ j̃	
3395																l oː
2800						i n o										
2800									iː n ɛ							
2800													i n ɛ			
5144				n iː												
5144									n iː							
3072				dʒ ɛ ɲ ɛ												
3072													dʒ e ɲː e			
3072																g e ɲ ɛ
5708		u r o														
5708										u l o						
5708														i l o		
1057											k ɔː n i					
1057												k ɔ n u				
1057													k ɛ ɲː ɛ			
1057															tʃ e ɲ e	
3922	j															
3922		j														
409		g o r iː														
409				j i r u												
409									g o r u							
409														j ɔ r u		
409																g o r u
5278							t i ŋ a									
5278												t i ŋ ɛ				
2265	u r a															
2265		u r ɔ														
2265				u r ɔ												
2265									u l ɔ							
2265													u l o			
2265																u l o
5360					j ɛː											
5360								j ɛː								
3979				s u r̃ o												
3979									u s u r̃ u							
2671				ŋ o												
2671						n										
2671							n̩ d o									
2671								n dʒ aː								
2671											n uː					
4294		j ɔ ɣ ɔ														
4294							j ɔ g ɔ									
4294											j o					
4738	g u n d a															
4738					g u n d a											
4738						g u n d ɛ										
4738							g u n d a									
4738								g u n d a								
4738										g u n d ɔ						
5017	d a j̃															
5017						d a j										
3361										z a						
3361															z a	
435												k u m u ɲ u				
435													k u m u n dʒ o			
668			s ɔː w ɛ													
668								s ɔ g ɛ								
634							k u w o									
634											s u w o					
958									k uː							
958												g ɔ				
1185	n															
1185						n										
3467				ɛː												
3467									ɛː							
548						o n dʒ uː										
548											u n dʒ i					
5707	t oː															
5707							n̩ d o									
21	d aː b a															
21					d e b u											
21								d aː b a								
3115								k a n i								
3115													a n u			
1275	t ãː															
1275		t ãː														
1275			t a													
1275													t aː			
1275																t ãː
5423	ɔ s ɔ															
5423		ɔ s ɔ														
5423										ɔ d ɔ						
5423													ɔ d ɔ			
5423														oː s u		
4695			gʷ i													
4695											gʷ iː					
3465			j aː													
3465						s aː g e										
3465										sʷ aː						
3465															sʷ aː	
5961					g i b i											
5961						g i b u										
5961								i b i								
1530									p eː r e							
1530														p e r e		
1475	t o w															
1475		t ɔ w														
1475							t ɔ ŋ ɔ									
5923			w a l e													
5923					w a l e											
5923											w a l e					
3663				ɔ ɣ ɔ												
3663									ɔ g ɔ							
4778	s a s i j i															
4778		s a s i r i														
4778							t a s a									
4778									s a s a							
4778															s aː z i	
2820				ɛ w̃ ɛ												
2820												ɛ w̃ ɛ				
4961	m															
4961		m														
5655	ɔ z uː															
5655		o m dʒ u														
5655															o m z u	
3710													n i m ɛ m			
3710															n i m ɛ m	
4925										w a r a						
4925															w a d a	
5828	j a															
5828							j a ŋ									
5828										j a						
5828													j aː n a			
5828														j̃ a r̃ u		
5828																j aː r̃ a
1503				d a ŋ a												
1503									d a ŋ a							
3943		p a l i														
3943			p a r e													
3943						b ɛ l ɛ										
3943									p a l a							
3943										p u l u						
3943											p a r o					
4259	g ɔ m u															
4259			g ɔ m ɛ													
4259						g ɔ m ɔː										
4259										g ɔ m ɛː						
4259											g ɔ m ɛ					
4259															g ɔ m	
1373	k ɔ															
1373		k u														
1373						ŋ g o										
1373														k u s o		
