COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1704				d eː								d e			?	
3427			?		ŋ g e	ŋ g o					g e					
3427			ŋ g e		?	ŋ g o					g e					
3427			ŋ g e		ŋ g e	?					g e					
3427			ŋ g e		ŋ g e	ŋ g o					?					
3792				?								dʒ ɔ w ɔ				
3792				dʒ ɔ w̃ ɔ								?				
4205						?		ɔ n d ɔ		g o n d o					g o n d o l o	
4205						ɔ n d ɔ		?		g o n d o					g o n d o l o	
4205						ɔ n d ɔ		ɔ n d ɔ		?					g o n d o l o	
4205						ɔ n d ɔ		ɔ n d ɔ		g o n d o					?	
1969		?							j ɔ g ɔ r ɔ			j u g ɔ r ɔ				j u g ɔ r ɔ
1969		j u g u r ɔ							?			j u g ɔ r ɔ				j u g ɔ r ɔ
1969		j u g u r ɔ							j ɔ g ɔ r ɔ			?				j u g ɔ r ɔ
1969		j u g u r ɔ							j ɔ g ɔ r ɔ			j u g ɔ r ɔ				?
3812				?		n i ŋ g i		b a ŋ g u		p i ŋ g i		p i n i				p i n ɛ
3812				p i n i		?		b a ŋ g u		p i ŋ g i		p i n i				p i n ɛ
3812				p i n i		n i ŋ g i		?		p i ŋ g i		p i n i				p i n ɛ
3812				p i n i		n i ŋ g i		b a ŋ g u		?		p i n i				p i n ɛ
3812				p i n i		n i ŋ g i		b a ŋ g u		p i ŋ g i		?				p i n ɛ
3812				p i n i		n i ŋ g i		b a ŋ g u		p i ŋ g i		p i n i				?
2460						?				g u b u	g u w ɔ					
2460						g u b ɛ				?	g u w ɔ					
2460						g u b ɛ				g u b u	?					
5124	?													ɔ̃ s u		
5124	ɔ z i													?		
1294		?										g u m o				
1294		g ɔ̃ː m										?				
2373			?					k ɔ dʒ i								
2373			k ɔ dʒ i					?								
4158				?					g ɔ w̃ ɔ			g ɔ ŋ ɔ				
4158				g ɔ ŋ ɔ					?			g ɔ ŋ ɔ				
4158				g ɔ ŋ ɔ					g ɔ w̃ ɔ			?				
3360									?				dʒ aː			dʒ aː
3360									dʒ aː				?			dʒ aː
3360									dʒ aː				dʒ aː			?
1922			?	ɲ uː								ɲ uː				
1922			n i	?								ɲ uː				
1922			n i	ɲ uː								?				
239	?	t u m d i									t u m b u					
239	t u m b i	?									t u m b u					
239	t u m b i	t u m d i									?					
3428				?								ɲ uː				
3428				ɲ uː								?				
5626													?		p ɔː n ɔː	
5626													p ɛː n eː		?	
744				?					l a w a	l a b a		l ɔ w ɔ	n a b a			l a b a
744				l ɔ w ɔ					?	l a b a		l ɔ w ɔ	n a b a			l a b a
744				l ɔ w ɔ					l a w a	?		l ɔ w ɔ	n a b a			l a b a
744				l ɔ w ɔ					l a w a	l a b a		?	n a b a			l a b a
744				l ɔ w ɔ					l a w a	l a b a		l ɔ w ɔ	?			l a b a
744				l ɔ w ɔ					l a w a	l a b a		l ɔ w ɔ	n a b a			?
684	?	ɲ a r̃ i	ɲ aː ŋ i				ɲ aː r̃ i									
684	ɲ a n	?	ɲ aː ŋ i				ɲ aː r̃ i									
684	ɲ a n	ɲ a r̃ i	?				ɲ aː r̃ i									
684	ɲ a n	ɲ a r̃ i	ɲ aː ŋ i				?									
3114						?		t e ŋ g e ŋ			t i ŋ g o					
3114						t e ŋ g i		?			t i ŋ g o					
3114						t e ŋ g i		t e ŋ g e ŋ			?					
1187			?		u r u			u r u			u r u	n u r̃ u				
1187			ʔ u r u		?			u r u			u r u	n u r̃ u				
1187			ʔ u r u		u r u			?			u r u	n u r̃ u				
1187			ʔ u r u		u r u			u r u			?	n u r̃ u				
1187			ʔ u r u		u r u			u r u			u r u	?				
5865			?					g u b a								
5865			g u b a					?								
3463	?				w ɛː		w aː	w ɛː						i w a		
3463	w aː				?		w aː	w ɛː						i w a		
3463	w aː				w ɛː		?	w ɛː						i w a		
3463	w aː				w ɛː		w aː	?						i w a		
3463	w aː				w ɛː		w aː	w ɛː						?		
4647	?															ɛː
4647	ei															?
4297					?			r e								
4297					r e			?								
136		?							k ɛ l ɛ			k ɛ n ɛ				
136		k ɛ l ɛ							?			k ɛ n ɛ				
136		k ɛ l ɛ							k ɛ l ɛ			?				
2335	?										m ɔː					
2335	m										?					
954					?			a l e								
954					a l e			?								
2844						?				g ɔ						
2844						g e				?						
4442			?			t i j ɛ					t i j ɛ		t u j o			t u j
4442			t iː w ɛ			?					t i j ɛ		t u j o			t u j
4442			t iː w ɛ			t i j ɛ					?		t u j o			t u j
4442			t iː w ɛ			t i j ɛ					t i j ɛ		?			t u j
4442			t iː w ɛ			t i j ɛ					t i j ɛ		t u j o			?
1841			?		g e	g o		g e			g e					
1841			g e		?	g o		g e			g e					
1841			g e		g e	?		g e			g e					
1841			g e		g e	g o		?			g e					
1841			g e		g e	g o		g e			?					
1724				?					l ɛː							l ɛː
1724				l ɛː					?							l ɛː
1724				l ɛː					l ɛː							?
3373				?								n ɔ w̃ ɔ				
3373				n ɔ w̃ ɔ								?				
913					?			w eː								
913					w eː			?								
3407				?					ɛ m				e m	ɛ m		ɛ m
3407				ɛ m					?				e m	ɛ m		ɛ m
3407				ɛ m					ɛ m				?	ɛ m		ɛ m
3407				ɛ m					ɛ m				e m	?		ɛ m
3407				ɛ m					ɛ m				e m	ɛ m		?
5715								?	i r e			g i r̃ i	g i n ɛ			g ɛ r̃ ɛ
5715								k ɛ r ɔ	?			g i r̃ i	g i n ɛ			g ɛ r̃ ɛ
5715								k ɛ r ɔ	i r e			?	g i n ɛ			g ɛ r̃ ɛ
5715								k ɛ r ɔ	i r e			g i r̃ i	?			g ɛ r̃ ɛ
5715								k ɛ r ɔ	i r e			g i r̃ i	g i n ɛ			?
5480			?					o g a			aː g a					
5480			ʔ o g a					?			aː g a					
5480			ʔ o g a					o g a			?					
2379												?	k e r u			
2379												g u r u	?			
1749						?									z aː n i	
1749						dʒ aː ŋ i									?	
3853													?		e n e	
3853													n ɛ		?	
2866					?			g i j ɛ								
2866					g j ɛː			?								
4336				?					s u							s u
4336				s i					?							s u
4336				s i					s u							?
5569			?			p i n d iː		p aː n d o			p aː n d e					
5569			p aː n d e			?		p aː n d o			p aː n d e					
5569			p aː n d e			p i n d iː		?			p aː n d e					
5569			p aː n d e			p i n d iː		p aː n d o			?					
1029						?				m iː l iː						
1029						m a m i l i				?						
2286					?			u n a			u n a					
2286					u n a			?			u n a					
2286					u n a			u n a			?					
2824						?		a g a						k a		
2824						g aː		?						k a		
2824						g aː		a g a						?		
2500									?				ɛ g ɛ	ɛ g u		ɛ g ɛ
2500									ɛ g ɛ				?	ɛ g u		ɛ g ɛ
2500									ɛ g ɛ				ɛ g ɛ	?		ɛ g ɛ
2500									ɛ g ɛ				ɛ g ɛ	ɛ g u		?
1476					?			k u l u								
1476					k o l o			?								
3706						?			n i ŋ	n a n				n i ŋ		
3706						s a ŋ			?	n a n				n i ŋ		
3706						s a ŋ			n i ŋ	?				n i ŋ		
3706						s a ŋ			n i ŋ	n a n				?		
3590					?			p a r o								
3590					p a r u			?								
3357			?								ɲ aː ŋ g e					
3357			p a n a ŋ g e								?					
2393	?	m														
2393	m	?														
1205	?	j e				j	j e				j o					
1205	j e	?				j	j e				j o					
1205	j e	j e				?	j e				j o					
1205	j e	j e				j	?				j o					
1205	j e	j e				j	j e				?					
2110											?				tʃ ɛ z ɔ	
2110											tʃ ɛː dʒ ɔ				?	
362			?		k a nː i											
362			g a		?											
3395									?			l o			ɔ j̃	l oː
3395									l o j			?			ɔ j̃	l oː
3395									l o j			l o			?	l oː
3395									l o j			l o			ɔ j̃	?
2800						?			iː n ɛ				i n ɛ			
2800						i n o			?				i n ɛ			
2800						i n o			iː n ɛ				?			
5144				?					n iː							
5144				n iː					?							
3072				?									dʒ e ɲː e			g e ɲ ɛ
3072				dʒ ɛ ɲ ɛ									?			g e ɲ ɛ
3072				dʒ ɛ ɲ ɛ									dʒ e ɲː e			?
5708		?								u l o				i l o		
5708		u r o								?				i l o		
5708		u r o								u l o				?		
1057											?	k ɔ n u	k ɛ ɲː ɛ		tʃ e ɲ e	
1057											k ɔː n i	?	k ɛ ɲː ɛ		tʃ e ɲ e	
1057											k ɔː n i	k ɔ n u	?		tʃ e ɲ e	
1057											k ɔː n i	k ɔ n u	k ɛ ɲː ɛ		?	
3922	?	j														
3922	j	?														
409		?		j i r u					g o r u					j ɔ r u		g o r u
409		g o r iː		?					g o r u					j ɔ r u		g o r u
409		g o r iː		j i r u					?					j ɔ r u		g o r u
409		g o r iː		j i r u					g o r u					?		g o r u
409		g o r iː		j i r u					g o r u					j ɔ r u		?
5278							?					t i ŋ ɛ				
5278							t i ŋ a					?				
2265	?	u r ɔ		u r ɔ					u l ɔ				u l o			u l o
2265	u r a	?		u r ɔ					u l ɔ				u l o			u l o
2265	u r a	u r ɔ		?					u l ɔ				u l o			u l o
2265	u r a	u r ɔ		u r ɔ					?				u l o			u l o
2265	u r a	u r ɔ		u r ɔ					u l ɔ				?			u l o
2265	u r a	u r ɔ		u r ɔ					u l ɔ				u l o			?
5360					?			j ɛː								
5360					j ɛː			?								
3979				?					u s u r̃ u							
3979				s u r̃ o					?							
2671				?		n	n̩ d o	n dʒ aː			n uː					
2671				ŋ o		?	n̩ d o	n dʒ aː			n uː					
2671				ŋ o		n	?	n dʒ aː			n uː					
2671				ŋ o		n	n̩ d o	?			n uː					
2671				ŋ o		n	n̩ d o	n dʒ aː			?					
4294		?					j ɔ g ɔ				j o					
4294		j ɔ ɣ ɔ					?				j o					
4294		j ɔ ɣ ɔ					j ɔ g ɔ				?					
4738	?				g u n d a	g u n d ɛ	g u n d a	g u n d a		g u n d ɔ						
4738	g u n d a				?	g u n d ɛ	g u n d a	g u n d a		g u n d ɔ						
4738	g u n d a				g u n d a	?	g u n d a	g u n d a		g u n d ɔ						
4738	g u n d a				g u n d a	g u n d ɛ	?	g u n d a		g u n d ɔ						
4738	g u n d a				g u n d a	g u n d ɛ	g u n d a	?		g u n d ɔ						
4738	g u n d a				g u n d a	g u n d ɛ	g u n d a	g u n d a		?						
5017	?					d a j										
5017	d a j̃					?										
3361										?					z a	
3361										z a					?	
435												?	k u m u n dʒ o			
435												k u m u ɲ u	?			
668			?					s ɔ g ɛ								
668			s ɔː w ɛ					?								
634							?				s u w o					
634							k u w o				?					
958									?			g ɔ				
958									k uː			?				
1185	?					n										
1185	n					?										
3467				?					ɛː							
3467				ɛː					?							
548						?					u n dʒ i					
548						o n dʒ uː					?					
5707	?						n̩ d o									
5707	t oː						?									
21	?				d e b u			d aː b a								
21	d aː b a				?			d aː b a								
21	d aː b a				d e b u			?								
3115								?					a n u			
3115								k a n i					?			
1275	?	t ãː	t a										t aː			t ãː
1275	t ãː	?	t a										t aː			t ãː
1275	t ãː	t ãː	?										t aː			t ãː
1275	t ãː	t ãː	t a										?			t ãː
1275	t ãː	t ãː	t a										t aː			?
5423	?	ɔ s ɔ								ɔ d ɔ			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	?								ɔ d ɔ			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								?			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								ɔ d ɔ			?	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								ɔ d ɔ			ɔ d ɔ	?		
4695			?								gʷ iː					
4695			gʷ i								?					
3465			?			s aː g e				sʷ aː					sʷ aː	
3465			j aː			?				sʷ aː					sʷ aː	
3465			j aː			s aː g e				?					sʷ aː	
3465			j aː			s aː g e				sʷ aː					?	
5961					?	g i b u		i b i								
5961					g i b i	?		i b i								
5961					g i b i	g i b u		?								
1530									?					p e r e		
1530									p eː r e					?		
1475	?	t ɔ w					t ɔ ŋ ɔ									
1475	t o w	?					t ɔ ŋ ɔ									
1475	t o w	t ɔ w					?									
5923			?		w a l e						w a l e					
5923			w a l e		?						w a l e					
5923			w a l e		w a l e						?					
3663				?					ɔ g ɔ							
3663				ɔ ɣ ɔ					?							
4778	?	s a s i r i					t a s a		s a s a						s aː z i	
4778	s a s i j i	?					t a s a		s a s a						s aː z i	
4778	s a s i j i	s a s i r i					?		s a s a						s aː z i	
4778	s a s i j i	s a s i r i					t a s a		?						s aː z i	
4778	s a s i j i	s a s i r i					t a s a		s a s a						?	
2820				?								ɛ w̃ ɛ				
2820				ɛ w̃ ɛ								?				
4961	?	m														
4961	m	?														
5655	?	o m dʒ u													o m z u	
5655	ɔ z uː	?													o m z u	
5655	ɔ z uː	o m dʒ u													?	
3710													?		n i m ɛ m	
3710													n i m ɛ m		?	
4925										?					w a d a	
4925										w a r a					?	
5828	?						j a ŋ			j a			j aː n a	j̃ a r̃ u		j aː r̃ a
5828	j a						?			j a			j aː n a	j̃ a r̃ u		j aː r̃ a
5828	j a						j a ŋ			?			j aː n a	j̃ a r̃ u		j aː r̃ a
5828	j a						j a ŋ			j a			?	j̃ a r̃ u		j aː r̃ a
5828	j a						j a ŋ			j a			j aː n a	?		j aː r̃ a
5828	j a						j a ŋ			j a			j aː n a	j̃ a r̃ u		?
1503				?					d a ŋ a							
1503				d a ŋ a					?							
3943		?	p a r e			b ɛ l ɛ			p a l a	p u l u	p a r o					
3943		p a l i	?			b ɛ l ɛ			p a l a	p u l u	p a r o					
3943		p a l i	p a r e			?			p a l a	p u l u	p a r o					
3943		p a l i	p a r e			b ɛ l ɛ			?	p u l u	p a r o					
3943		p a l i	p a r e			b ɛ l ɛ			p a l a	?	p a r o					
3943		p a l i	p a r e			b ɛ l ɛ			p a l a	p u l u	?					
4259	?		g ɔ m ɛ			g ɔ m ɔː				g ɔ m ɛː	g ɔ m ɛ				g ɔ m	
4259	g ɔ m u		?			g ɔ m ɔː				g ɔ m ɛː	g ɔ m ɛ				g ɔ m	
4259	g ɔ m u		g ɔ m ɛ			?				g ɔ m ɛː	g ɔ m ɛ				g ɔ m	
4259	g ɔ m u		g ɔ m ɛ			g ɔ m ɔː				?	g ɔ m ɛ				g ɔ m	
4259	g ɔ m u		g ɔ m ɛ			g ɔ m ɔː				g ɔ m ɛː	?				g ɔ m	
4259	g ɔ m u		g ɔ m ɛ			g ɔ m ɔː				g ɔ m ɛː	g ɔ m ɛ				?	
1373	?	k u				ŋ g o								k u s o		
1373	k ɔ	?				ŋ g o								k u s o		
1373	k ɔ	k u				?								k u s o		
1373	k ɔ	k u				ŋ g o								?		
