COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
72		n i k u	n i	n i k u	n i k u		?	n i k u		n i k u
72		n i k u	n i	n i k u	n i k u		n i k u	?		n i k u
72		n i k u	n i	n i k u	n i k u		n i k u	n i k u		?
175	?		z ui n a	s u n a	s u n a		s u n a	s u n a	ʃ i n a	s u n a
175	s ɨ n a		?	s u n a	s u n a		s u n a	s u n a	ʃ i n a	s u n a
175	s ɨ n a		z ui n a	?	s u n a		s u n a	s u n a	ʃ i n a	s u n a
175	s ɨ n a		z ui n a	s u n a	?		s u n a	s u n a	ʃ i n a	s u n a
175	s ɨ n a		z ui n a	s u n a	s u n a		?	s u n a	ʃ i n a	s u n a
175	s ɨ n a		z ui n a	s u n a	s u n a		s u n a	?	ʃ i n a	s u n a
175	s ɨ n a		z ui n a	s u n a	s u n a		s u n a	s u n a	?	s u n a
175	s ɨ n a		z ui n a	s u n a	s u n a		s u n a	s u n a	ʃ i n a	?
399	?								ʃ i j u ɴ	
399	s ɨ r u r i								?	
210	?		n i k e			m ɨː			m iː s a ɴ	
210	m iː s a r i		?			m ɨː			m iː s a ɴ	
210	m iː s a r i		n i k e			?			m iː s a ɴ	
210	m iː s a r i		n i k e			m ɨː			?	
184	?					u m a ts ɨ				
184	u a ts ɨ					?				
331	?					b u t u		o tː o	u t u	
331	u θ u					?		o tː o	u t u	
331	u θ u					b u t u		?	u t u	
331	u θ u					b u t u		o tː o	?	
85	?					dz uː			z uː	
85	z u b u					?			z uː	
85	z u b u					dz uː			?	
126	?	k ui ts u k u		k ui t u k u					k uː j u ɴ	
126	k ui ts ɨ k ɨ r u r i	?		k ui t u k u					k uː j u ɴ	
126	k ui ts ɨ k ɨ r u r i	k ui ts u k u		?					k uː j u ɴ	
126	k ui ts ɨ k ɨ r u r i	k ui ts u k u		k ui t u k u					?	
280	?								n a g a m u ɴ	
280	n a g a m u ɴ								?	
240		?	d o k o	d o k o	d o k o		d o k o	d o k o		d o k o
240		d o k o	?	d o k o	d o k o		d o k o	d o k o		d o k o
240		d o k o	d o k o	?	d o k o		d o k o	d o k o		d o k o
240		d o k o	d o k o	d o k o	?		d o k o	d o k o		d o k o
240		d o k o	d o k o	d o k o	d o k o		?	d o k o		d o k o
240		d o k o	d o k o	d o k o	d o k o		d o k o	?		d o k o
240		d o k o	d o k o	d o k o	d o k o		d o k o	d o k o		?
130	?		m i	m i r u	m i r u	m iː ɭ	m i r u	m i r u		m i r u
130	mʲ uː r i		?	m i r u	m i r u	m iː ɭ	m i r u	m i r u		m i r u
130	mʲ uː r i		m i	?	m i r u	m iː ɭ	m i r u	m i r u		m i r u
130	mʲ uː r i		m i	m i r u	?	m iː ɭ	m i r u	m i r u		m i r u
130	mʲ uː r i		m i	m i r u	m i r u	?	m i r u	m i r u		m i r u
130	mʲ uː r i		m i	m i r u	m i r u	m iː ɭ	?	m i r u		m i r u
130	mʲ uː r i		m i	m i r u	m i r u	m iː ɭ	m i r u	?		m i r u
130	mʲ uː r i		m i	m i r u	m i r u	m iː ɭ	m i r u	m i r u		?
448	?	u m u				mː		u ɴ d a	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	?				mː		u ɴ d a	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	u m u				?		u ɴ d a	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	u m u				mː		?	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	u m u				mː		u ɴ d a	?	
351	?	t oː kʲ a	t o j e	t oː i	t o i	t uː	t o w eː	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	?	t o j e	t oː i	t o i	t uː	t o w eː	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	?	t oː i	t o i	t uː	t o w eː	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	?	t o i	t uː	t o w eː	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	t oː i	?	t uː	t o w eː	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	t oː i	t o i	?	t o w eː	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	t oː i	t o i	t uː	?	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	t oː i	t o i	t uː	t o w eː	?	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	t oː i	t o i	t uː	t o w eː	t oː k ui	?	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	t oː i	t o i	t uː	t o w eː	t oː k ui	t uː s a ɴ	?
443		?		s a g e r u						
443		s a g e r u		?						
352	?	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	?	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	?	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	?	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	?		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		?	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	?	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	?	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	?
412	?	s a k e r u	s a k u	ɕ a k e r u	s a k e r u	s a k i ɭ	s a k e r u	s a k e r u	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	?	s a k u	ɕ a k e r u	s a k e r u	s a k i ɭ	s a k e r u	s a k e r u	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	s a k e r u	?	ɕ a k e r u	s a k e r u	s a k i ɭ	s a k e r u	s a k e r u	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	s a k e r u	s a k u	?	s a k e r u	s a k i ɭ	s a k e r u	s a k e r u	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	s a k e r u	s a k u	ɕ a k e r u	?	s a k i ɭ	s a k e r u	s a k e r u	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	s a k e r u	s a k u	ɕ a k e r u	s a k e r u	?	s a k e r u	s a k e r u	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	s a k e r u	s a k u	ɕ a k e r u	s a k e r u	s a k i ɭ	?	s a k e r u	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	s a k e r u	s a k u	ɕ a k e r u	s a k e r u	s a k i ɭ	s a k e r u	?	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	s a k e r u	s a k u	ɕ a k e r u	s a k e r u	s a k i ɭ	s a k e r u	s a k e r u	?	s a k e r u
412	s e h e r u r i	s a k e r u	s a k u	ɕ a k e r u	s a k e r u	s a k i ɭ	s a k e r u	s a k e r u	s a k i j u ɴ	?
387				?	eː		eː			iː
387				eː	?		eː			iː
387				eː	eː		?			iː
387				eː	eː		eː			?
258	?								ʔ i k i r a s a ɴ	
258	ʔ i k i r a s a r i								?	
153			?	s u w a r u	s u w a tː e r u		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	?	s u w a tː e r u		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	?		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		?	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		s u w a r u	?		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		s u w a r u	s u w a r u		?
262	?	h i r u m a	h i j i	h i r u m a	h i r u m a		ɸ i r u	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	?	h i j i	h i r u m a	h i r u m a		ɸ i r u	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	?	h i r u m a	h i r u m a		ɸ i r u	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	?	h i r u m a		ɸ i r u	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	h i r u m a	?		ɸ i r u	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	h i r u m a	h i r u m a		?	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	h i r u m a	h i r u m a		ɸ i r u	?	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	h i r u m a	h i r u m a		ɸ i r u	h i r u m a	?	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	h i r u m a	h i r u m a		ɸ i r u	h i r u m a	h w i r u	?
348	?	h i r o kʲ a	h i r e	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	?	h i r e	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	?	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	?	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	?	pˢ ɨ s u	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	h i r o i	?	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	h i r o i	pˢ ɨ s u	?	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	?	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	?	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	h w i r u s a ɴ	?
111		?	h a r a	h a r a	h a r a		ɸ a r a	h a r a		
111		h a r a	?	h a r a	h a r a		ɸ a r a	h a r a		
111		h a r a	h a r a	?	h a r a		ɸ a r a	h a r a		
111		h a r a	h a r a	h a r a	?		ɸ a r a	h a r a		
111		h a r a	h a r a	h a r a	h a r a		?	h a r a		
111		h a r a	h a r a	h a r a	h a r a		ɸ a r a	?		
11	?	w a r e ɴ i s a				b a n t iː			w a tː aː	
11	w a x j a	?				b a n t iː			w a tː aː	
11	w a x j a	w a r e ɴ i s a				?			w a tː aː	
11	w a x j a	w a r e ɴ i s a				b a n t iː			?	
80		?	t a m a g o	t a m a g o	t a m a ŋ o		t a m a ŋ o	t a m a g o		t a m a ŋ o
80		t a m a g o	?	t a m a g o	t a m a ŋ o		t a m a ŋ o	t a m a g o		t a m a ŋ o
80		t a m a g o	t a m a g o	?	t a m a ŋ o		t a m a ŋ o	t a m a g o		t a m a ŋ o
80		t a m a g o	t a m a g o	t a m a g o	?		t a m a ŋ o	t a m a g o		t a m a ŋ o
80		t a m a g o	t a m a g o	t a m a g o	t a m a ŋ o		?	t a m a g o		t a m a ŋ o
80		t a m a g o	t a m a g o	t a m a g o	t a m a ŋ o		t a m a ŋ o	?		t a m a ŋ o
80		t a m a g o	t a m a g o	t a m a g o	t a m a ŋ o		t a m a ŋ o	t a m a g o		?
342	?	j u k i	j ui	j u k i	j u k i	j u ts ɨ	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	?	j ui	j u k i	j u k i	j u ts ɨ	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	?	j u k i	j u k i	j u ts ɨ	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	?	j u k i	j u ts ɨ	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	j u k i	?	j u ts ɨ	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	j u k i	j u k i	?	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	j u k i	j u k i	j u ts ɨ	?	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	j u k i	j u k i	j u ts ɨ	e k i	?	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	j u k i	j u k i	j u ts ɨ	e k i	j u k i	?	j u k i
342	j u k i	j u k i	j ui	j u k i	j u k i	j u ts ɨ	e k i	j u k i	j u tɕ i	?
338				?	k a k a			k aː s a ɴ		k a n a i
338				k a n a i	?			k aː s a ɴ		k a n a i
338				k a n a i	k a k a			?		k a n a i
338				k a n a i	k a k a			k aː s a ɴ		?
379	?	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	?	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	?	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	?	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	?	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	?	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	?	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	?	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	?	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	?
43			?		tɕ iː s a i			tɕ iː s a i		tɕ i tɕː a i
43			tɕ i ɴ k e		?			tɕ iː s a i		tɕ i tɕː a i
43			tɕ i ɴ k e		tɕ iː s a i			?		tɕ i tɕː a i
43			tɕ i ɴ k e		tɕ iː s a i			tɕ iː s a i		?
199	?		a tɕ i	a t ui	a ts ui	a ts ɨ		a ts ui	ʔ a ɕ i s a ɴ	a ts ui
199	ʔ a ts ɨ s a r i		?	a t ui	a ts ui	a ts ɨ		a ts ui	ʔ a ɕ i s a ɴ	a ts ui
199	ʔ a ts ɨ s a r i		a tɕ i	?	a ts ui	a ts ɨ		a ts ui	ʔ a ɕ i s a ɴ	a ts ui
199	ʔ a ts ɨ s a r i		a tɕ i	a t ui	?	a ts ɨ		a ts ui	ʔ a ɕ i s a ɴ	a ts ui
199	ʔ a ts ɨ s a r i		a tɕ i	a t ui	a ts ui	?		a ts ui	ʔ a ɕ i s a ɴ	a ts ui
199	ʔ a ts ɨ s a r i		a tɕ i	a t ui	a ts ui	a ts ɨ		?	ʔ a ɕ i s a ɴ	a ts ui
199	ʔ a ts ɨ s a r i		a tɕ i	a t ui	a ts ui	a ts ɨ		a ts ui	?	a ts ui
199	ʔ a ts ɨ s a r i		a tɕ i	a t ui	a ts ui	a ts ɨ		a ts ui	ʔ a ɕ i s a ɴ	?
70	?	t a n e	t a n e	t a n e	t a n e	t a n i	t a n e	t a n e		t a n e
70	θ a n ɨ	?	t a n e	t a n e	t a n e	t a n i	t a n e	t a n e		t a n e
70	θ a n ɨ	t a n e	?	t a n e	t a n e	t a n i	t a n e	t a n e		t a n e
70	θ a n ɨ	t a n e	t a n e	?	t a n e	t a n i	t a n e	t a n e		t a n e
70	θ a n ɨ	t a n e	t a n e	t a n e	?	t a n i	t a n e	t a n e		t a n e
70	θ a n ɨ	t a n e	t a n e	t a n e	t a n e	?	t a n e	t a n e		t a n e
70	θ a n ɨ	t a n e	t a n e	t a n e	t a n e	t a n i	?	t a n e		t a n e
70	θ a n ɨ	t a n e	t a n e	t a n e	t a n e	t a n i	t a n e	?		t a n e
70	θ a n ɨ	t a n e	t a n e	t a n e	t a n e	t a n i	t a n e	t a n e		?
39			?	h u t o i			ɸ u t eː			
39			h u t e	?			ɸ u t eː			
39			h u t e	h u t o i			?			
290			?		t eː				t iː	
290			t e		?				t iː	
290			t e		t eː				?	
5					?					a n a t a
5					a ɴ t a					?
2				?	w a t e					w a t a s i
2				a s i	?					w a t a s i
2				a s i	w a t e					?
435	?	h u k u	h u	h u k u	h u k u	fː u	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	?	h u	h u k u	h u k u	fː u	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	?	h u k u	h u k u	fː u	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	?	h u k u	fː u	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	h u k u	?	fː u	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	h u k u	h u k u	?	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	h u k u	h u k u	fː u	?	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	h u k u	h u k u	fː u	ɸ u k u	?	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	h u k u	h u k u	fː u	ɸ u k u	h u k u	?	h u k u
435	h u k u r i	h u k u	h u	h u k u	h u k u	fː u	ɸ u k u	h u k u	h u ts u ɴ	?
224					?					a ɴ t a t a tɕ i
224					a ɴ t a r a					?
422	?	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	?	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	?	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	?	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	?	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	?	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	?	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	?	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	?	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	?
406		?						n a g u r u		n a ŋ u r u
406		n a g u r u						?		n a ŋ u r u
406		n a g u r u						n a g u r u		?
339		?	s i o	s i j o	s i o		s i o	s i o		s i o
339		ɕ o	?	s i j o	s i o		s i o	s i o		s i o
339		ɕ o	s i o	?	s i o		s i o	s i o		s i o
339		ɕ o	s i o	s i j o	?		s i o	s i o		s i o
339		ɕ o	s i o	s i j o	s i o		?	s i o		s i o
339		ɕ o	s i o	s i j o	s i o		s i o	?		s i o
339		ɕ o	s i o	s i j o	s i o		s i o	s i o		?
159				?			j a r u	j a r u		
159				j a r u			?	j a r u		
159				j a r u			j a r u	?		
296		?		k u t i b i r o	k u tɕ i b i r u		k u tɕ i b e r o	k u tɕ i b e r a		k u tɕ i b i r u
296		k u tɕ i b i r u		?	k u tɕ i b i r u		k u tɕ i b e r o	k u tɕ i b e r a		k u tɕ i b i r u
296		k u tɕ i b i r u		k u t i b i r o	?		k u tɕ i b e r o	k u tɕ i b e r a		k u tɕ i b i r u
296		k u tɕ i b i r u		k u t i b i r o	k u tɕ i b i r u		?	k u tɕ i b e r a		k u tɕ i b i r u
296		k u tɕ i b i r u		k u t i b i r o	k u tɕ i b i r u		k u tɕ i b e r o	?		k u tɕ i b i r u
296		k u tɕ i b i r u		k u t i b i r o	k u tɕ i b i r u		k u tɕ i b e r o	k u tɕ i b e r a		?
