COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1578		?		ʈʂ o	ʈʂ o	ʈʂ o	
1578		ʈʂ o		?	ʈʂ o	ʈʂ o	
1578		ʈʂ o		ʈʂ o	?	ʈʂ o	
1578		ʈʂ o		ʈʂ o	ʈʂ o	?	
1504	?	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪
1504	ȵ i s̪	?	ȵ ɪ s̪	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪
1504	ȵ i s̪	ȵ i s̪	?	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪
1504	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	?	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪
1504	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪	?	ȵ ɪ s̪	ȵ i s̪
1504	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪	ȵ i s̪	?	ȵ i s̪
1504	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	?
1167	?	s̪ u r̪ ʊ p	x s̪ ʊ r̪ u p	s̪ u r̪ ʊ p	x s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	
1167	s̪ u r̪ ʊ p	?	x s̪ ʊ r̪ u p	s̪ u r̪ ʊ p	x s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	
1167	s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	?	s̪ u r̪ ʊ p	x s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	
1167	s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	x s̪ ʊ r̪ u p	?	x s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	
1167	s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	x s̪ ʊ r̪ u p	s̪ u r̪ ʊ p	?	s̪ u r̪ ʊ p	
1167	s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	x s̪ ʊ r̪ u p	s̪ u r̪ ʊ p	x s̪ u r̪ ʊ p	?	
1569	?	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i
1569	tɕ i	?	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i
1569	tɕ i	tɕ i	?	tɕ i	tɕ i	tɕ i	tɕ i
1569	tɕ i	tɕ i	tɕ i	?	tɕ i	tɕ i	tɕ i
1569	tɕ i	tɕ i	tɕ i	tɕ i	?	tɕ i	tɕ i
1569	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i	?	tɕ i
1569	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i	?
610	?	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ
610	ȵʲ ɑ	?	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ
610	ȵʲ ɑ	ȵʲ ɑ	?	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ
610	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	?	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ
610	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	?	ȵʲ ɑ	ȵʲ ɑ
610	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	?	ȵʲ ɑ
610	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	?
887	?	ɕ ɛ d i	ɕ ɜ d i		ɕ ɛ d i	ɕ ɛ d i	ɕ ɑ d i
887	ɕ ɛ d i	?	ɕ ɜ d i		ɕ ɛ d i	ɕ ɛ d i	ɕ ɑ d i
887	ɕ ɛ d i	ɕ ɛ d i	?		ɕ ɛ d i	ɕ ɛ d i	ɕ ɑ d i
887	ɕ ɛ d i	ɕ ɛ d i	ɕ ɜ d i		?	ɕ ɛ d i	ɕ ɑ d i
887	ɕ ɛ d i	ɕ ɛ d i	ɕ ɜ d i		ɕ ɛ d i	?	ɕ ɑ d i
887	ɕ ɛ d i	ɕ ɛ d i	ɕ ɜ d i		ɕ ɛ d i	ɕ ɛ d i	?
980	?	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	
980	kʰ ɜ p	?	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	
980	kʰ ɜ p	kʰ ɜ p	?	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	
980	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	?	kʰ ɜ p	kʰ ɜ p	
980	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	?	kʰ ɜ p	
980	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	?	
1668	?	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ
1668	j ɑ ŋ	?	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ
1668	j ɑ ŋ	j ɑ ŋ	?	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ
1668	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	?	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ
1668	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	?	j ɑ ŋ	j ɑ ŋ
1668	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	?	j ɑ ŋ
1668	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	?
73	?	ɾ d ɜ p s̪	ɾ d ɜ p s̪		ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	?	ɾ d ɜ p s̪		ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	?		ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪		?	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪		ɾ d ɜ p s̪	?	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪		ɾ d ɜ p s̪	ɾ d ɜ p s̪	?
531	?	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ q r̪ i ŋ s̪
531	t̪ʰ ɜ q r̪ i ŋ	?	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ q r̪ i ŋ s̪
531	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ	?	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ q r̪ i ŋ s̪
531	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	?	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ q r̪ i ŋ s̪
531	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	?	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ q r̪ i ŋ s̪
531	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ	?	t̪ʰ ɑ q r̪ i ŋ s̪
531	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	?
767	?	ɜ ɕ i p ɑ	ɜ ɕ i p ɑ	ɜ ɕ i p ɜ	ɜ ɕ i p ɑ	ɜ ɕ i p ɜ	
767	ɜ ɕ i p ɑ	?	ɜ ɕ i p ɑ	ɜ ɕ i p ɜ	ɜ ɕ i p ɑ	ɜ ɕ i p ɜ	
767	ɜ ɕ i p ɑ	ɜ ɕ i p ɑ	?	ɜ ɕ i p ɜ	ɜ ɕ i p ɑ	ɜ ɕ i p ɜ	
767	ɜ ɕ i p ɑ	ɜ ɕ i p ɑ	ɜ ɕ i p ɑ	?	ɜ ɕ i p ɑ	ɜ ɕ i p ɜ	
767	ɜ ɕ i p ɑ	ɜ ɕ i p ɑ	ɜ ɕ i p ɑ	ɜ ɕ i p ɜ	?	ɜ ɕ i p ɜ	
767	ɜ ɕ i p ɑ	ɜ ɕ i p ɑ	ɜ ɕ i p ɑ	ɜ ɕ i p ɜ	ɜ ɕ i p ɑ	?	
1520	?	g r̪ o ŋ	g ʊ r̪ o ŋ			g ʊ r̪ o ŋ	
1520	g ʊ r̪ o ŋ	?	g ʊ r̪ o ŋ			g ʊ r̪ o ŋ	
1520	g ʊ r̪ o ŋ	g r̪ o ŋ	?			g ʊ r̪ o ŋ	
1520	g ʊ r̪ o ŋ	g r̪ o ŋ	g ʊ r̪ o ŋ			?	
701	?	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o
701	kʰ o	?	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o
701	kʰ o	kʰ o	?	kʰ o	kʰ o	kʰ o	kʰ o
701	kʰ o	kʰ o	kʰ o	?	kʰ o	kʰ o	kʰ o
701	kʰ o	kʰ o	kʰ o	kʰ o	?	kʰ o	kʰ o
701	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o	?	kʰ o
701	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o	?
343				?	k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	
343				k ɜ ɽ ɜ m	?	k ɜ ɽ ɜ m	
343				k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	?	
253	?	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o
253	tɕ o ɣ o	?	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o
253	tɕ o ɣ o	tɕ o ɣ o	?	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o
253	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	?	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o
253	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	?	tɕ o ɣ o	tɕ o ɣ o
253	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	?	tɕ o ɣ o
253	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	?
358	?	pʰ r̪ u	pʰ r̪ u		p l̥ u	p l̥ u	pʰ r̪ u
358	pʰ r̪ u	?	pʰ r̪ u		p l̥ u	p l̥ u	pʰ r̪ u
358	pʰ r̪ u	pʰ r̪ u	?		p l̥ u	p l̥ u	pʰ r̪ u
358	pʰ r̪ u	pʰ r̪ u	pʰ r̪ u		?	p l̥ u	pʰ r̪ u
358	pʰ r̪ u	pʰ r̪ u	pʰ r̪ u		p l̥ u	?	pʰ r̪ u
358	pʰ r̪ u	pʰ r̪ u	pʰ r̪ u		p l̥ u	p l̥ u	?
938	?						ɜ m ɑ
938	ɜ ŋ ɑ						?
173			?				gʲ ɜ̃ l ɜ
173			gʲ ɜ̃ l ɜ				?
653	?	z̪ g o k p ɑ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ
653	z̪ g o k p ɑ	?	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ
653	z̪ g o k p ɑ	z̪ g o k p ɑ	?	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ
653	z̪ g o k p ɑ	z̪ g o k p ɑ	z̪ g o k p ɜ	?	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ
653	z̪ g o k p ɑ	z̪ g o k p ɑ	z̪ g o k p ɜ	z̪ g o k p ɜ	?	z̪ g o k p ɜ	z̪ g o k p ɜ
653	z̪ g o k p ɑ	z̪ g o k p ɑ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	?	z̪ g o k p ɜ
653	z̪ g o k p ɑ	z̪ g o k p ɑ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	?
229	?	tɕ ɜ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	tɕʲ ɑ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	
229	tɕ ɜ ŋ m ɛ n̪	?	tɕ ɑ ŋ m ɛ n̪	tɕʲ ɑ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	
229	tɕ ɜ ŋ m ɛ n̪	tɕ ɜ ŋ m ɛ n̪	?	tɕʲ ɑ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	
229	tɕ ɜ ŋ m ɛ n̪	tɕ ɜ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	?	tɕ ɑ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	
229	tɕ ɜ ŋ m ɛ n̪	tɕ ɜ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	tɕʲ ɑ ŋ m ɛ n̪	?	tɕ ɑ ŋ m ɛ n̪	
229	tɕ ɜ ŋ m ɛ n̪	tɕ ɜ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	tɕʲ ɑ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	?	
1057	?	ɑ ɕ e	ɜ ɕ e	ɑ ɕ e	ɜ ɕ ɛ	ɜ ɕ e	
1057	ɜ ɕ e	?	ɜ ɕ e	ɑ ɕ e	ɜ ɕ ɛ	ɜ ɕ e	
1057	ɜ ɕ e	ɑ ɕ e	?	ɑ ɕ e	ɜ ɕ ɛ	ɜ ɕ e	
1057	ɜ ɕ e	ɑ ɕ e	ɜ ɕ e	?	ɜ ɕ ɛ	ɜ ɕ e	
1057	ɜ ɕ e	ɑ ɕ e	ɜ ɕ e	ɑ ɕ e	?	ɜ ɕ e	
1057	ɜ ɕ e	ɑ ɕ e	ɜ ɕ e	ɑ ɕ e	ɜ ɕ ɛ	?	
1037	?	s̪ ȵ ĩ ŋ m ɜ	ɕ ȵ ĩ m ɜ	s̪ ȵ i ŋ m ɜ	ȵ̊ i ȵ m ɜ	s̪ ȵ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ
1037	ȵ̊ i ȵ p ɑ	?	ɕ ȵ ĩ m ɜ	s̪ ȵ i ŋ m ɜ	ȵ̊ i ȵ m ɜ	s̪ ȵ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ
1037	ȵ̊ i ȵ p ɑ	s̪ ȵ ĩ ŋ m ɜ	?	s̪ ȵ i ŋ m ɜ	ȵ̊ i ȵ m ɜ	s̪ ȵ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ
1037	ȵ̊ i ȵ p ɑ	s̪ ȵ ĩ ŋ m ɜ	ɕ ȵ ĩ m ɜ	?	ȵ̊ i ȵ m ɜ	s̪ ȵ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ
1037	ȵ̊ i ȵ p ɑ	s̪ ȵ ĩ ŋ m ɜ	ɕ ȵ ĩ m ɜ	s̪ ȵ i ŋ m ɜ	?	s̪ ȵ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ
1037	ȵ̊ i ȵ p ɑ	s̪ ȵ ĩ ŋ m ɜ	ɕ ȵ ĩ m ɜ	s̪ ȵ i ŋ m ɜ	ȵ̊ i ȵ m ɜ	?	s̪ ŋ i ŋ m ɜ
1037	ȵ̊ i ȵ p ɑ	s̪ ȵ ĩ ŋ m ɜ	ɕ ȵ ĩ m ɜ	s̪ ȵ i ŋ m ɜ	ȵ̊ i ȵ m ɜ	s̪ ȵ i ŋ m ɜ	?
1537	?	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	?	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	ŋ ɑ j ɑ	?	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	?	ŋ ɑ j ɑ	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	?	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	?	
422	?	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	?	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	?	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	l o x s̪ o	?	l o x s̪ o	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	?	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	?	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	?
1048	?	k ɜ k ɑ	k ɜ k ɜ	k ɜ k ɜ	k ɜ k ɜ	k ɜ k ɜ	k ɑ ɣ ɑ
1048	k ɜ k ɑ	?	k ɜ k ɜ	k ɜ k ɜ	k ɜ k ɜ	k ɜ k ɜ	k ɑ ɣ ɑ
1048	k ɜ k ɑ	k ɜ k ɑ	?	k ɜ k ɜ	k ɜ k ɜ	k ɜ k ɜ	k ɑ ɣ ɑ
1048	k ɜ k ɑ	k ɜ k ɑ	k ɜ k ɜ	?	k ɜ k ɜ	k ɜ k ɜ	k ɑ ɣ ɑ
1048	k ɜ k ɑ	k ɜ k ɑ	k ɜ k ɜ	k ɜ k ɜ	?	k ɜ k ɜ	k ɑ ɣ ɑ
1048	k ɜ k ɑ	k ɜ k ɑ	k ɜ k ɜ	k ɜ k ɜ	k ɜ k ɜ	?	k ɑ ɣ ɑ
