ID	DOCULECT	TOKENS	ALIGNMENT	COGID
51	MonpaDirangDum	dʒ a ŋ	dʒ a ŋ	10-7
52	MonpaKalaktang	dʒ a ŋ	dʒ a ŋ	10-7
53	MonpaNamsu	dʒ a ŋ	dʒ a ŋ	10-7
54	MonpaSangti	dʒ a ŋ	dʒ a ŋ	10-7
55	MonpaTembang	dʒ a ŋ	dʒ a ŋ	10-7
56	MonpaTomko	dʒ a ŋ	dʒ a ŋ	10-7
57	MonpaBalemu	dʒ a ŋ	dʒ a ŋ	10-8
58	MonpaDirang	dʒ a ŋ	dʒ a ŋ	10-8
59	MonpaDirangDum	dʒ a ŋ	dʒ a ŋ	10-8
60	MonpaKalaktang	dʒ a ŋ	dʒ a ŋ	10-8
61	MonpaNamsu	dʒ a ŋ	dʒ a ŋ	10-8
62	MonpaSangti	dʒ a ŋ	dʒ a ŋ	10-8
63	MonpaTembang	dʒ a ŋ	dʒ a ŋ	10-8
64	MonpaTomko	dʒ a ŋ	dʒ a ŋ	10-8
65	MonpaBalemu	n a n	n a n	37-1
66	MonpaDirang	n a n	n a n	37-1
67	MonpaDirangDum	n a n	n a n	37-1
68	MonpaKalaktang	n a n	n a n	37-1
69	MonpaNamsu	n a n	n a n	37-1
70	MonpaSangti	n a n	n a n	37-1
71	MonpaTembang	n a n	n a n	37-1
72	MonpaTomko	n a n	n a n	37-1
73	MonpaBalemu	n a n	n a n	37-2
74	MonpaDirang	n a n	n a n	37-2
75	MonpaDirangDum	n a n	n a n	37-2
76	MonpaKalaktang	n a n	n a n	37-2
77	MonpaNamsu	n a n	n a n	37-2
78	MonpaSangti	n a n	n a n	37-2
79	MonpaTembang	n a n	n a n	37-2
80	MonpaTomko	n a n	n a n	37-2
81	MonpaBalemu	n a n	n a n	37-3
82	MonpaDirang	n a n	n a n	37-3
83	MonpaDirangDum	n a n	n a n	37-3
84	MonpaKalaktang	n a n	n a n	37-3
85	MonpaNamsu	n a n	n a n	37-3
86	MonpaSangti	n a n	n a n	37-3
87	MonpaTembang	n a n	n a n	37-3
88	MonpaTomko	n a n	n a n	37-3
89	MonpaBalemu	n a n	n a n	37-4
90	MonpaDirang	n a n	n a n	37-4
91	MonpaDirangDum	n a n	n a n	37-4
92	MonpaKalaktang	n a n	n a n	37-4
93	MonpaNamsu	n a n	n a n	37-4
94	MonpaSangti	n a n	n a n	37-4
95	MonpaTembang	n a n	n a n	37-4
96	MonpaTomko	n a n	n a n	37-4
97	MonpaBalemu	n a n	n a n	37-5
98	MonpaDirang	n a n	n a n	37-5
99	MonpaDirangDum	n a n	n a n	37-5
100	MonpaKalaktang	n a n	n a n	37-5
101	MonpaNamsu	n a n	n a n	37-5
102	MonpaSangti	n a n	n a n	37-5
103	MonpaTembang	n a n	n a n	37-5
104	MonpaTomko	n a n	n a n	37-5
105	MonpaBalemu	n a n	n a n	37-6
106	MonpaDirang	n a n	n a n	37-6
107	MonpaDirangDum	n a n	n a n	37-6
108	MonpaKalaktang	n a n	n a n	37-6
109	MonpaNamsu	n a n	n a n	37-6
110	MonpaSangti	n a n	n a n	37-6
111	MonpaTembang	n a n	n a n	37-6
112	MonpaTomko	n a n	n a n	37-6
113	MonpaBalemu	n a n	n a n	37-7
114	MonpaDirang	n a n	n a n	37-7
115	MonpaDirangDum	n a n	n a n	37-7
116	MonpaKalaktang	n a n	n a n	37-7
117	MonpaNamsu	n a n	n a n	37-7
118	MonpaSangti	n a n	n a n	37-7
119	MonpaTembang	n a n	n a n	37-7
120	MonpaTomko	n a n	n a n	37-7
121	MonpaBalemu	n a n	n a n	37-8
122	MonpaDirang	n a n	n a n	37-8
123	MonpaDirangDum	n a n	n a n	37-8
124	MonpaKalaktang	n a n	n a n	37-8
125	MonpaNamsu	n a n	n a n	37-8
126	MonpaSangti	n a n	n a n	37-8
127	MonpaTembang	n a n	n a n	37-8
128	MonpaTomko	n a n	n a n	37-8
129	MonpaBalemu	n a n	n a n	46-1
130	MonpaDirang	n a n	n a n	46-1
131	MonpaDirangDum	n a n	n a n	46-1
132	MonpaKalaktang	n a n	n a n	46-1
133	MonpaNamsu	n a n	n a n	46-1
134	MonpaSangti	n a n	n a n	46-1
135	MonpaTembang	n a n	n a n	46-1
136	MonpaTomko	n a n	n a n	46-1
137	MonpaBalemu	n a n	n a n	46-2
138	MonpaDirang	n a n	n a n	46-2
139	MonpaDirangDum	n a n	n a n	46-2
140	MonpaKalaktang	n a n	n a n	46-2
141	MonpaNamsu	n a n	n a n	46-2
142	MonpaSangti	n a n	n a n	46-2
143	MonpaTembang	n a n	n a n	46-2
144	MonpaTomko	n a n	n a n	46-2
145	MonpaBalemu	n a n	n a n	46-3
146	MonpaDirang	n a n	n a n	46-3
147	MonpaDirangDum	n a n	n a n	46-3
148	MonpaKalaktang	n a n	n a n	46-3
149	MonpaNamsu	n a n	n a n	46-3
150	MonpaSangti	n a n	n a n	46-3
151	MonpaTembang	n a n	n a n	46-3
152	MonpaTomko	n a n	n a n	46-3
153	MonpaBalemu	n a n	n a n	46-4
154	MonpaDirang	n a n	n a n	46-4
155	MonpaDirangDum	n a n	n a n	46-4
156	MonpaKalaktang	n a n	n a n	46-4
157	MonpaNamsu	n a n	n a n	46-4
158	MonpaSangti	n a n	n a n	46-4
159	MonpaTembang	n a n	n a n	46-4
160	MonpaTomko	n a n	n a n	46-4
161	MonpaBalemu	n a n	n a n	46-5
162	MonpaDirang	n a n	n a n	46-5
163	MonpaDirangDum	n a n	n a n	46-5
164	MonpaKalaktang	n a n	n a n	46-5
165	MonpaNamsu	n a n	n a n	46-5
166	MonpaSangti	n a n	n a n	46-5
167	MonpaTembang	n a n	n a n	46-5
168	MonpaTomko	n a n	n a n	46-5
169	MonpaBalemu	n a n	n a n	46-6
170	MonpaDirang	n a n	n a n	46-6
171	MonpaDirangDum	n a n	n a n	46-6
172	MonpaKalaktang	n a n	n a n	46-6
173	MonpaNamsu	n a n	n a n	46-6
174	MonpaSangti	n a n	n a n	46-6
175	MonpaTembang	n a n	n a n	46-6
176	MonpaTomko	n a n	n a n	46-6
177	MonpaBalemu	n a n	n a n	46-7
178	MonpaDirang	n a n	n a n	46-7
179	MonpaDirangDum	n a n	n a n	46-7
180	MonpaKalaktang	n a n	n a n	46-7
181	MonpaNamsu	n a n	n a n	46-7
182	MonpaSangti	n a n	n a n	46-7
183	MonpaTembang	n a n	n a n	46-7
184	MonpaTomko	n a n	n a n	46-7
185	MonpaBalemu	n a n	n a n	46-8
186	MonpaDirang	n a n	n a n	46-8
187	MonpaDirangDum	n a n	n a n	46-8
188	MonpaKalaktang	n a n	n a n	46-8
189	MonpaNamsu	n a n	n a n	46-8
190	MonpaSangti	n a n	n a n	46-8
191	MonpaTembang	n a n	n a n	46-8
192	MonpaTomko	n a n	n a n	46-8
193	MonpaBalemu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-1
194	MonpaDirang	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-1
195	MonpaDirangDum	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-1
196	MonpaKalaktang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-1
197	MonpaNamsu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-1
198	MonpaSangti	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-1
199	MonpaTembang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-1
200	MonpaTomko	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-1
201	MonpaBalemu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-2
202	MonpaDirang	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-2
203	MonpaDirangDum	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-2
204	MonpaKalaktang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-2
205	MonpaNamsu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-2
206	MonpaSangti	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-2
207	MonpaTembang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-2
208	MonpaTomko	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-2
209	MonpaBalemu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-3
210	MonpaDirang	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-3
211	MonpaDirangDum	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-3
212	MonpaKalaktang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-3
213	MonpaNamsu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-3
214	MonpaSangti	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-3
215	MonpaTembang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-3
216	MonpaTomko	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-3
217	MonpaBalemu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-4
218	MonpaDirang	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-4
219	MonpaDirangDum	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-4
220	MonpaKalaktang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-4
221	MonpaNamsu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-4
222	MonpaSangti	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-4
223	MonpaTembang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-4
224	MonpaTomko	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-4
225	MonpaBalemu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-5
226	MonpaDirang	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-5
227	MonpaDirangDum	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-5
228	MonpaKalaktang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-5
229	MonpaNamsu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-5
230	MonpaSangti	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-5
231	MonpaTembang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-5
232	MonpaTomko	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-5
233	MonpaBalemu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-6
234	MonpaDirang	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-6
235	MonpaDirangDum	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-6
236	MonpaKalaktang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-6
237	MonpaNamsu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-6
238	MonpaSangti	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-6
239	MonpaTembang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-6
240	MonpaTomko	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-6
241	MonpaBalemu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-7
242	MonpaDirang	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-7
243	MonpaDirangDum	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-7
244	MonpaKalaktang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-7
245	MonpaNamsu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-7
246	MonpaSangti	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-7
247	MonpaTembang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-7
248	MonpaTomko	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-7
249	MonpaBalemu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-8
250	MonpaDirang	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-8
251	MonpaDirangDum	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-8
252	MonpaKalaktang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-8
253	MonpaNamsu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-8
254	MonpaSangti	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-8
255	MonpaTembang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-8
256	MonpaTomko	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-8
257	MonpaBalemu	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-1
258	MonpaDirang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-1
259	MonpaDirangDum	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-1
260	MonpaKalaktang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-1
261	MonpaNamsu	b e ŋ ɾ a	b e - - ŋ ɾ a	125-1
262	MonpaSangti	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-1
263	MonpaTembang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-1
264	MonpaTomko	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-1
265	MonpaBalemu	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-2
266	MonpaDirang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-2
267	MonpaDirangDum	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-2
268	MonpaKalaktang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-2
269	MonpaNamsu	b e ŋ ɾ a	b e - - ŋ ɾ a	125-2
270	MonpaSangti	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-2
271	MonpaTembang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-2
272	MonpaTomko	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-2
273	MonpaBalemu	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-3
274	MonpaDirang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-3
275	MonpaDirangDum	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-3
276	MonpaKalaktang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-3
277	MonpaNamsu	b e ŋ ɾ a	b e - - ŋ ɾ a	125-3
278	MonpaSangti	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-3
279	MonpaTembang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-3
280	MonpaTomko	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-3
281	MonpaBalemu	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-4
282	MonpaDirang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-4
283	MonpaDirangDum	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-4
284	MonpaKalaktang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-4
285	MonpaNamsu	b e ŋ ɾ a	b e - - ŋ ɾ a	125-4
286	MonpaSangti	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-4
287	MonpaTembang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-4
288	MonpaTomko	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-4
289	MonpaBalemu	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-5
290	MonpaDirang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-5
291	MonpaDirangDum	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-5
292	MonpaKalaktang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-5
293	MonpaNamsu	b e ŋ ɾ a	b e - - ŋ ɾ a	125-5
294	MonpaSangti	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-5
295	MonpaTembang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-5
296	MonpaTomko	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-5
297	MonpaBalemu	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-6
298	MonpaDirang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-6
299	MonpaDirangDum	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-6
300	MonpaKalaktang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-6
301	MonpaNamsu	b e ŋ ɾ a	b e - - ŋ ɾ a	125-6
302	MonpaSangti	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-6
303	MonpaTembang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-6
304	MonpaTomko	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-6
305	MonpaBalemu	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-7
306	MonpaDirang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-7
307	MonpaDirangDum	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-7
308	MonpaKalaktang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-7
309	MonpaNamsu	b e ŋ ɾ a	b e - - ŋ ɾ a	125-7
310	MonpaSangti	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-7
311	MonpaTembang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-7
312	MonpaTomko	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-7
313	MonpaBalemu	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-8
314	MonpaDirang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-8
315	MonpaDirangDum	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-8
316	MonpaKalaktang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-8
317	MonpaNamsu	b e ŋ ɾ a	b e - - ŋ ɾ a	125-8
318	MonpaSangti	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-8
319	MonpaTembang	b e ŋ ɾ a	b e - - ŋ ɾ a	125-8
320	MonpaTomko	b i j a ŋ ɾ a	b i j a ŋ ɾ a	125-8
321	MonpaBalemu	l e i s i	l e i s i	162-1
322	MonpaDirang	l e s i	l e - s i	162-1
323	MonpaDirangDum	l e i s i	l e i s i	162-1
324	MonpaKalaktang	l a i s i	l a i s i	162-1
325	MonpaNamsu	l e i s i	l e i s i	162-1
326	MonpaSangti	l e s i	l e - s i	162-1
327	MonpaTembang	l e i s i	l e i s i	162-1
328	MonpaTomko	l e s i	l e - s i	162-1
329	MonpaBalemu	l e i s i	l e i s i	162-2
330	MonpaDirang	l e s i	l e - s i	162-2
331	MonpaDirangDum	l e i s i	l e i s i	162-2
332	MonpaKalaktang	l a i s i	l a i s i	162-2
333	MonpaNamsu	l e i s i	l e i s i	162-2
334	MonpaSangti	l e s i	l e - s i	162-2
335	MonpaTembang	l e i s i	l e i s i	162-2
336	MonpaTomko	l e s i	l e - s i	162-2
337	MonpaBalemu	l e i s i	l e i s i	162-3
338	MonpaDirang	l e s i	l e - s i	162-3
339	MonpaDirangDum	l e i s i	l e i s i	162-3
340	MonpaKalaktang	l a i s i	l a i s i	162-3
341	MonpaNamsu	l e i s i	l e i s i	162-3
342	MonpaSangti	l e s i	l e - s i	162-3
343	MonpaTembang	l e i s i	l e i s i	162-3
344	MonpaTomko	l e s i	l e - s i	162-3
345	MonpaBalemu	l e i s i	l e i s i	162-4
346	MonpaDirang	l e s i	l e - s i	162-4
347	MonpaDirangDum	l e i s i	l e i s i	162-4
348	MonpaKalaktang	l a i s i	l a i s i	162-4
349	MonpaNamsu	l e i s i	l e i s i	162-4
350	MonpaSangti	l e s i	l e - s i	162-4
351	MonpaTembang	l e i s i	l e i s i	162-4
352	MonpaTomko	l e s i	l e - s i	162-4
353	MonpaBalemu	l e i s i	l e i s i	162-5
354	MonpaDirang	l e s i	l e - s i	162-5
355	MonpaDirangDum	l e i s i	l e i s i	162-5
356	MonpaKalaktang	l a i s i	l a i s i	162-5
357	MonpaNamsu	l e i s i	l e i s i	162-5
358	MonpaSangti	l e s i	l e - s i	162-5
359	MonpaTembang	l e i s i	l e i s i	162-5
360	MonpaTomko	l e s i	l e - s i	162-5
361	MonpaBalemu	l e i s i	l e i s i	162-6
362	MonpaDirang	l e s i	l e - s i	162-6
363	MonpaDirangDum	l e i s i	l e i s i	162-6
364	MonpaKalaktang	l a i s i	l a i s i	162-6
365	MonpaNamsu	l e i s i	l e i s i	162-6
366	MonpaSangti	l e s i	l e - s i	162-6
367	MonpaTembang	l e i s i	l e i s i	162-6
368	MonpaTomko	l e s i	l e - s i	162-6
369	MonpaBalemu	l e i s i	l e i s i	162-7
370	MonpaDirang	l e s i	l e - s i	162-7
371	MonpaDirangDum	l e i s i	l e i s i	162-7
372	MonpaKalaktang	l a i s i	l a i s i	162-7
373	MonpaNamsu	l e i s i	l e i s i	162-7
374	MonpaSangti	l e s i	l e - s i	162-7
375	MonpaTembang	l e i s i	l e i s i	162-7
376	MonpaTomko	l e s i	l e - s i	162-7
377	MonpaBalemu	l e i s i	l e i s i	162-8
378	MonpaDirang	l e s i	l e - s i	162-8
379	MonpaDirangDum	l e i s i	l e i s i	162-8
380	MonpaKalaktang	l a i s i	l a i s i	162-8
381	MonpaNamsu	l e i s i	l e i s i	162-8
382	MonpaSangti	l e s i	l e - s i	162-8
383	MonpaTembang	l e i s i	l e i s i	162-8
384	MonpaTomko	l e s i	l e - s i	162-8
385	MonpaBalemu	o m ʃ a	- o m ʃ a	171-1
386	MonpaDirang	o m ʃ a	- o m ʃ a	171-1
387	MonpaDirangDum	o m ʃ a	- o m ʃ a	171-1
388	MonpaKalaktang	ʔ o m ɕ a	ʔ o m ɕ a	171-1
389	MonpaNamsu	o m ʃ a	- o m ʃ a	171-1
390	MonpaSangti	o m ʃ a	- o m ʃ a	171-1
391	MonpaTembang	o m ʃ a	- o m ʃ a	171-1
392	MonpaTomko	o m ʃ a	- o m ʃ a	171-1
393	MonpaBalemu	o m ʃ a	- o m ʃ a	171-2
394	MonpaDirang	o m ʃ a	- o m ʃ a	171-2
395	MonpaDirangDum	o m ʃ a	- o m ʃ a	171-2
396	MonpaKalaktang	ʔ o m ɕ a	ʔ o m ɕ a	171-2
397	MonpaNamsu	o m ʃ a	- o m ʃ a	171-2
398	MonpaSangti	o m ʃ a	- o m ʃ a	171-2
399	MonpaTembang	o m ʃ a	- o m ʃ a	171-2
400	MonpaTomko	o m ʃ a	- o m ʃ a	171-2
401	MonpaBalemu	o m ʃ a	- o m ʃ a	171-3
402	MonpaDirang	o m ʃ a	- o m ʃ a	171-3
403	MonpaDirangDum	o m ʃ a	- o m ʃ a	171-3
404	MonpaKalaktang	ʔ o m ɕ a	ʔ o m ɕ a	171-3
405	MonpaNamsu	o m ʃ a	- o m ʃ a	171-3
406	MonpaSangti	o m ʃ a	- o m ʃ a	171-3
407	MonpaTembang	o m ʃ a	- o m ʃ a	171-3
408	MonpaTomko	o m ʃ a	- o m ʃ a	171-3
409	MonpaBalemu	o m ʃ a	- o m ʃ a	171-4
410	MonpaDirang	o m ʃ a	- o m ʃ a	171-4
411	MonpaDirangDum	o m ʃ a	- o m ʃ a	171-4
412	MonpaKalaktang	ʔ o m ɕ a	ʔ o m ɕ a	171-4
413	MonpaNamsu	o m ʃ a	- o m ʃ a	171-4
414	MonpaSangti	o m ʃ a	- o m ʃ a	171-4
415	MonpaTembang	o m ʃ a	- o m ʃ a	171-4
416	MonpaTomko	o m ʃ a	- o m ʃ a	171-4
417	MonpaBalemu	o m ʃ a	- o m ʃ a	171-5
418	MonpaDirang	o m ʃ a	- o m ʃ a	171-5
419	MonpaDirangDum	o m ʃ a	- o m ʃ a	171-5
420	MonpaKalaktang	ʔ o m ɕ a	ʔ o m ɕ a	171-5
421	MonpaNamsu	o m ʃ a	- o m ʃ a	171-5
422	MonpaSangti	o m ʃ a	- o m ʃ a	171-5
423	MonpaTembang	o m ʃ a	- o m ʃ a	171-5
424	MonpaTomko	o m ʃ a	- o m ʃ a	171-5
