ID	DOCULECT	TOKENS	ALIGNMENT	COGID
51	MonpaDirangDum	dʒ a ŋ	dʒ a ŋ	10-7
52	MonpaKalaktang	dʒ a ŋ	dʒ a ŋ	10-7
53	MonpaNamsu	dʒ a ŋ	dʒ a ŋ	10-7
54	MonpaSangti	dʒ a ŋ	dʒ a ŋ	10-7
55	MonpaTembang	dʒ a ŋ	dʒ a ŋ	10-7
56	MonpaTomko	dʒ a ŋ	dʒ a ŋ	10-7
57	MonpaBalemu	dʒ a ŋ	dʒ a ŋ	10-8
58	MonpaDirang	dʒ a ŋ	dʒ a ŋ	10-8
59	MonpaDirangDum	dʒ a ŋ	dʒ a ŋ	10-8
60	MonpaKalaktang	dʒ a ŋ	dʒ a ŋ	10-8
61	MonpaNamsu	dʒ a ŋ	dʒ a ŋ	10-8
62	MonpaSangti	dʒ a ŋ	dʒ a ŋ	10-8
63	MonpaTembang	dʒ a ŋ	dʒ a ŋ	10-8
64	MonpaTomko	dʒ a ŋ	dʒ a ŋ	10-8
65	MonpaBalemu	n a i b a	n a - - i b a -	19-1
66	MonpaDirang	n a ʃ i b a k	n a ʃ - i b a k	19-1
67	MonpaKalaktang	n a i b a	n a - - i b a -	19-1
68	MonpaNamsu	n a ʃ i	n a ʃ - i - - -	19-1
69	MonpaSangti	n a ʃ i	n a ʃ - i - - -	19-1
70	MonpaTembang	n a ʃ t i b a	n a ʃ t i b a -	19-1
71	MonpaTomko	n a ʃ i b a k	n a ʃ - i b a k	19-1
72	MonpaBalemu	n a i b a	n a - - i b a -	19-2
73	MonpaDirang	n a ʃ i b a k	n a ʃ - i b a k	19-2
74	MonpaKalaktang	n a i b a	n a - - i b a -	19-2
75	MonpaNamsu	n a ʃ i	n a ʃ - i - - -	19-2
76	MonpaSangti	n a ʃ i	n a ʃ - i - - -	19-2
77	MonpaTembang	n a ʃ t i b a	n a ʃ t i b a -	19-2
78	MonpaTomko	n a ʃ i b a k	n a ʃ - i b a k	19-2
79	MonpaBalemu	n a i b a	n a - - i b a -	19-4
80	MonpaDirang	n a ʃ i b a k	n a ʃ - i b a k	19-4
81	MonpaKalaktang	n a i b a	n a - - i b a -	19-4
82	MonpaNamsu	n a ʃ i	n a ʃ - i - - -	19-4
83	MonpaSangti	n a ʃ i	n a ʃ - i - - -	19-4
84	MonpaTembang	n a ʃ t i b a	n a ʃ t i b a -	19-4
85	MonpaTomko	n a ʃ i b a k	n a ʃ - i b a k	19-4
86	MonpaBalemu	n a i b a	n a - - i b a -	19-5
87	MonpaDirang	n a ʃ i b a k	n a ʃ - i b a k	19-5
88	MonpaKalaktang	n a i b a	n a - - i b a -	19-5
89	MonpaNamsu	n a ʃ i	n a ʃ - i - - -	19-5
90	MonpaSangti	n a ʃ i	n a ʃ - i - - -	19-5
91	MonpaTembang	n a ʃ t i b a	n a ʃ t i b a -	19-5
92	MonpaTomko	n a ʃ i b a k	n a ʃ - i b a k	19-5
93	MonpaBalemu	n a i b a	n a - - i b a -	19-6
94	MonpaDirang	n a ʃ i b a k	n a ʃ - i b a k	19-6
95	MonpaKalaktang	n a i b a	n a - - i b a -	19-6
96	MonpaNamsu	n a ʃ i	n a ʃ - i - - -	19-6
97	MonpaSangti	n a ʃ i	n a ʃ - i - - -	19-6
98	MonpaTembang	n a ʃ t i b a	n a ʃ t i b a -	19-6
99	MonpaTomko	n a ʃ i b a k	n a ʃ - i b a k	19-6
100	MonpaBalemu	n a i b a	n a - - i b a -	19-7
101	MonpaDirang	n a ʃ i b a k	n a ʃ - i b a k	19-7
102	MonpaKalaktang	n a i b a	n a - - i b a -	19-7
103	MonpaNamsu	n a ʃ i	n a ʃ - i - - -	19-7
104	MonpaSangti	n a ʃ i	n a ʃ - i - - -	19-7
105	MonpaTembang	n a ʃ t i b a	n a ʃ t i b a -	19-7
106	MonpaTomko	n a ʃ i b a k	n a ʃ - i b a k	19-7
107	MonpaBalemu	n a i b a	n a - - i b a -	19-8
108	MonpaDirang	n a ʃ i b a k	n a ʃ - i b a k	19-8
109	MonpaKalaktang	n a i b a	n a - - i b a -	19-8
110	MonpaNamsu	n a ʃ i	n a ʃ - i - - -	19-8
111	MonpaSangti	n a ʃ i	n a ʃ - i - - -	19-8
112	MonpaTembang	n a ʃ t i b a	n a ʃ t i b a -	19-8
113	MonpaTomko	n a ʃ i b a k	n a ʃ - i b a k	19-8
114	MonpaBalemu	n a i b a	n a - - i b a -	28-1
115	MonpaDirang	n a ʃ i b a k	n a ʃ - i b a k	28-1
116	MonpaKalaktang	n a i b a	n a - - i b a -	28-1
117	MonpaNamsu	n a ʃ i	n a ʃ - i - - -	28-1
118	MonpaSangti	n a ʃ i b a k	n a ʃ - i b a k	28-1
119	MonpaTembang	n a ʃ t i b a	n a ʃ t i b a -	28-1
120	MonpaTomko	n a ʃ i b a k	n a ʃ - i b a k	28-1
121	MonpaBalemu	n a i b a	n a - - i b a -	28-2
122	MonpaDirang	n a ʃ i b a k	n a ʃ - i b a k	28-2
123	MonpaKalaktang	n a i b a	n a - - i b a -	28-2
124	MonpaNamsu	n a ʃ i	n a ʃ - i - - -	28-2
125	MonpaSangti	n a ʃ i b a k	n a ʃ - i b a k	28-2
126	MonpaTembang	n a ʃ t i b a	n a ʃ t i b a -	28-2
127	MonpaTomko	n a ʃ i b a k	n a ʃ - i b a k	28-2
128	MonpaBalemu	n a i b a	n a - - i b a -	28-4
129	MonpaDirang	n a ʃ i b a k	n a ʃ - i b a k	28-4
130	MonpaKalaktang	n a i b a	n a - - i b a -	28-4
131	MonpaNamsu	n a ʃ i	n a ʃ - i - - -	28-4
132	MonpaSangti	n a ʃ i b a k	n a ʃ - i b a k	28-4
133	MonpaTembang	n a ʃ t i b a	n a ʃ t i b a -	28-4
134	MonpaTomko	n a ʃ i b a k	n a ʃ - i b a k	28-4
135	MonpaBalemu	n a i b a	n a - - i b a -	28-5
136	MonpaDirang	n a ʃ i b a k	n a ʃ - i b a k	28-5
137	MonpaKalaktang	n a i b a	n a - - i b a -	28-5
138	MonpaNamsu	n a ʃ i	n a ʃ - i - - -	28-5
139	MonpaSangti	n a ʃ i b a k	n a ʃ - i b a k	28-5
140	MonpaTembang	n a ʃ t i b a	n a ʃ t i b a -	28-5
141	MonpaTomko	n a ʃ i b a k	n a ʃ - i b a k	28-5
142	MonpaBalemu	n a i b a	n a - - i b a -	28-6
143	MonpaDirang	n a ʃ i b a k	n a ʃ - i b a k	28-6
144	MonpaKalaktang	n a i b a	n a - - i b a -	28-6
145	MonpaNamsu	n a ʃ i	n a ʃ - i - - -	28-6
146	MonpaSangti	n a ʃ i b a k	n a ʃ - i b a k	28-6
147	MonpaTembang	n a ʃ t i b a	n a ʃ t i b a -	28-6
148	MonpaTomko	n a ʃ i b a k	n a ʃ - i b a k	28-6
149	MonpaBalemu	n a i b a	n a - - i b a -	28-7
150	MonpaDirang	n a ʃ i b a k	n a ʃ - i b a k	28-7
151	MonpaKalaktang	n a i b a	n a - - i b a -	28-7
152	MonpaNamsu	n a ʃ i	n a ʃ - i - - -	28-7
153	MonpaSangti	n a ʃ i b a k	n a ʃ - i b a k	28-7
154	MonpaTembang	n a ʃ t i b a	n a ʃ t i b a -	28-7
155	MonpaTomko	n a ʃ i b a k	n a ʃ - i b a k	28-7
156	MonpaBalemu	n a i b a	n a - - i b a -	28-8
157	MonpaDirang	n a ʃ i b a k	n a ʃ - i b a k	28-8
158	MonpaKalaktang	n a i b a	n a - - i b a -	28-8
159	MonpaNamsu	n a ʃ i	n a ʃ - i - - -	28-8
160	MonpaSangti	n a ʃ i b a k	n a ʃ - i b a k	28-8
161	MonpaTembang	n a ʃ t i b a	n a ʃ t i b a -	28-8
162	MonpaTomko	n a ʃ i b a k	n a ʃ - i b a k	28-8
163	MonpaBalemu	n a n	n a n	37-1
164	MonpaDirang	n a n	n a n	37-1
165	MonpaDirangDum	n a n	n a n	37-1
166	MonpaKalaktang	n a n	n a n	37-1
167	MonpaNamsu	n a n	n a n	37-1
168	MonpaSangti	n a n	n a n	37-1
169	MonpaTembang	n a n	n a n	37-1
170	MonpaTomko	n a n	n a n	37-1
171	MonpaBalemu	n a n	n a n	37-2
172	MonpaDirang	n a n	n a n	37-2
173	MonpaDirangDum	n a n	n a n	37-2
174	MonpaKalaktang	n a n	n a n	37-2
175	MonpaNamsu	n a n	n a n	37-2
176	MonpaSangti	n a n	n a n	37-2
177	MonpaTembang	n a n	n a n	37-2
178	MonpaTomko	n a n	n a n	37-2
179	MonpaBalemu	n a n	n a n	37-3
180	MonpaDirang	n a n	n a n	37-3
181	MonpaDirangDum	n a n	n a n	37-3
182	MonpaKalaktang	n a n	n a n	37-3
183	MonpaNamsu	n a n	n a n	37-3
184	MonpaSangti	n a n	n a n	37-3
185	MonpaTembang	n a n	n a n	37-3
186	MonpaTomko	n a n	n a n	37-3
187	MonpaBalemu	n a n	n a n	37-4
188	MonpaDirang	n a n	n a n	37-4
189	MonpaDirangDum	n a n	n a n	37-4
190	MonpaKalaktang	n a n	n a n	37-4
191	MonpaNamsu	n a n	n a n	37-4
192	MonpaSangti	n a n	n a n	37-4
193	MonpaTembang	n a n	n a n	37-4
194	MonpaTomko	n a n	n a n	37-4
195	MonpaBalemu	n a n	n a n	37-5
196	MonpaDirang	n a n	n a n	37-5
197	MonpaDirangDum	n a n	n a n	37-5
198	MonpaKalaktang	n a n	n a n	37-5
199	MonpaNamsu	n a n	n a n	37-5
200	MonpaSangti	n a n	n a n	37-5
201	MonpaTembang	n a n	n a n	37-5
202	MonpaTomko	n a n	n a n	37-5
203	MonpaBalemu	n a n	n a n	37-6
204	MonpaDirang	n a n	n a n	37-6
205	MonpaDirangDum	n a n	n a n	37-6
206	MonpaKalaktang	n a n	n a n	37-6
207	MonpaNamsu	n a n	n a n	37-6
208	MonpaSangti	n a n	n a n	37-6
209	MonpaTembang	n a n	n a n	37-6
210	MonpaTomko	n a n	n a n	37-6
211	MonpaBalemu	n a n	n a n	37-7
212	MonpaDirang	n a n	n a n	37-7
213	MonpaDirangDum	n a n	n a n	37-7
214	MonpaKalaktang	n a n	n a n	37-7
215	MonpaNamsu	n a n	n a n	37-7
216	MonpaSangti	n a n	n a n	37-7
217	MonpaTembang	n a n	n a n	37-7
218	MonpaTomko	n a n	n a n	37-7
219	MonpaBalemu	n a n	n a n	37-8
220	MonpaDirang	n a n	n a n	37-8
221	MonpaDirangDum	n a n	n a n	37-8
222	MonpaKalaktang	n a n	n a n	37-8
223	MonpaNamsu	n a n	n a n	37-8
224	MonpaSangti	n a n	n a n	37-8
225	MonpaTembang	n a n	n a n	37-8
226	MonpaTomko	n a n	n a n	37-8
227	MonpaBalemu	n a n	n a n	46-1
228	MonpaDirang	n a n	n a n	46-1
229	MonpaDirangDum	n a n	n a n	46-1
230	MonpaKalaktang	n a n	n a n	46-1
231	MonpaNamsu	n a n	n a n	46-1
232	MonpaSangti	n a n	n a n	46-1
233	MonpaTembang	n a n	n a n	46-1
234	MonpaTomko	n a n	n a n	46-1
235	MonpaBalemu	n a n	n a n	46-2
236	MonpaDirang	n a n	n a n	46-2
237	MonpaDirangDum	n a n	n a n	46-2
238	MonpaKalaktang	n a n	n a n	46-2
239	MonpaNamsu	n a n	n a n	46-2
240	MonpaSangti	n a n	n a n	46-2
241	MonpaTembang	n a n	n a n	46-2
242	MonpaTomko	n a n	n a n	46-2
243	MonpaBalemu	n a n	n a n	46-3
244	MonpaDirang	n a n	n a n	46-3
245	MonpaDirangDum	n a n	n a n	46-3
246	MonpaKalaktang	n a n	n a n	46-3
247	MonpaNamsu	n a n	n a n	46-3
248	MonpaSangti	n a n	n a n	46-3
249	MonpaTembang	n a n	n a n	46-3
250	MonpaTomko	n a n	n a n	46-3
251	MonpaBalemu	n a n	n a n	46-4
252	MonpaDirang	n a n	n a n	46-4
253	MonpaDirangDum	n a n	n a n	46-4
254	MonpaKalaktang	n a n	n a n	46-4
255	MonpaNamsu	n a n	n a n	46-4
256	MonpaSangti	n a n	n a n	46-4
257	MonpaTembang	n a n	n a n	46-4
258	MonpaTomko	n a n	n a n	46-4
259	MonpaBalemu	n a n	n a n	46-5
260	MonpaDirang	n a n	n a n	46-5
261	MonpaDirangDum	n a n	n a n	46-5
262	MonpaKalaktang	n a n	n a n	46-5
263	MonpaNamsu	n a n	n a n	46-5
264	MonpaSangti	n a n	n a n	46-5
265	MonpaTembang	n a n	n a n	46-5
266	MonpaTomko	n a n	n a n	46-5
267	MonpaBalemu	n a n	n a n	46-6
268	MonpaDirang	n a n	n a n	46-6
269	MonpaDirangDum	n a n	n a n	46-6
270	MonpaKalaktang	n a n	n a n	46-6
271	MonpaNamsu	n a n	n a n	46-6
272	MonpaSangti	n a n	n a n	46-6
273	MonpaTembang	n a n	n a n	46-6
274	MonpaTomko	n a n	n a n	46-6
275	MonpaBalemu	n a n	n a n	46-7
276	MonpaDirang	n a n	n a n	46-7
277	MonpaDirangDum	n a n	n a n	46-7
278	MonpaKalaktang	n a n	n a n	46-7
279	MonpaNamsu	n a n	n a n	46-7
280	MonpaSangti	n a n	n a n	46-7
281	MonpaTembang	n a n	n a n	46-7
282	MonpaTomko	n a n	n a n	46-7
283	MonpaBalemu	n a n	n a n	46-8
284	MonpaDirang	n a n	n a n	46-8
285	MonpaDirangDum	n a n	n a n	46-8
286	MonpaKalaktang	n a n	n a n	46-8
287	MonpaNamsu	n a n	n a n	46-8
288	MonpaSangti	n a n	n a n	46-8
289	MonpaTembang	n a n	n a n	46-8
290	MonpaTomko	n a n	n a n	46-8
291	MonpaBalemu	d̪ a i b a	d̪ a - i b a -	55-1
292	MonpaDirang	d̪ a ʃ i b a k	d̪ a ʃ i b a k	55-1
293	MonpaKalaktang	d̪ a i b a	d̪ a - i b a -	55-1
294	MonpaSangti	d̪ a ʃ i b a k	d̪ a ʃ i b a k	55-1
295	MonpaTembang	d a ʃ i	d a - - ʃ i -	55-1
296	MonpaTomko	d̪ a ʃ i b a k	d̪ a ʃ i b a k	55-1
297	MonpaBalemu	d̪ a i b a	d̪ a - i b a -	55-2
298	MonpaDirang	d̪ a ʃ i b a k	d̪ a ʃ i b a k	55-2
299	MonpaKalaktang	d̪ a i b a	d̪ a - i b a -	55-2
300	MonpaSangti	d̪ a ʃ i b a k	d̪ a ʃ i b a k	55-2
301	MonpaTembang	d a ʃ i	d a - - ʃ i -	55-2
302	MonpaTomko	d̪ a ʃ i b a k	d̪ a ʃ i b a k	55-2
303	MonpaBalemu	d̪ a i b a	d̪ a - i b a -	55-4
304	MonpaDirang	d̪ a ʃ i b a k	d̪ a ʃ i b a k	55-4
305	MonpaKalaktang	d̪ a i b a	d̪ a - i b a -	55-4
306	MonpaSangti	d̪ a ʃ i b a k	d̪ a ʃ i b a k	55-4
307	MonpaTembang	d a ʃ i	d a - - ʃ i -	55-4
308	MonpaTomko	d̪ a ʃ i b a k	d̪ a ʃ i b a k	55-4
309	MonpaBalemu	d̪ a i b a	d̪ a - i b a -	55-6
310	MonpaDirang	d̪ a ʃ i b a k	d̪ a ʃ i b a k	55-6
311	MonpaKalaktang	d̪ a i b a	d̪ a - i b a -	55-6
312	MonpaSangti	d̪ a ʃ i b a k	d̪ a ʃ i b a k	55-6
313	MonpaTembang	d a ʃ i	d a - - ʃ i -	55-6
314	MonpaTomko	d̪ a ʃ i b a k	d̪ a ʃ i b a k	55-6
315	MonpaBalemu	d̪ a i b a	d̪ a - i b a -	55-7
316	MonpaDirang	d̪ a ʃ i b a k	d̪ a ʃ i b a k	55-7
317	MonpaKalaktang	d̪ a i b a	d̪ a - i b a -	55-7
318	MonpaSangti	d̪ a ʃ i b a k	d̪ a ʃ i b a k	55-7
319	MonpaTembang	d a ʃ i	d a - - ʃ i -	55-7
320	MonpaTomko	d̪ a ʃ i b a k	d̪ a ʃ i b a k	55-7
321	MonpaBalemu	d̪ a i b a	d̪ a - i b a -	55-8
322	MonpaDirang	d̪ a ʃ i b a k	d̪ a ʃ i b a k	55-8
323	MonpaKalaktang	d̪ a i b a	d̪ a - i b a -	55-8
324	MonpaSangti	d̪ a ʃ i b a k	d̪ a ʃ i b a k	55-8
325	MonpaTembang	d a ʃ i	d a - - ʃ i -	55-8
326	MonpaTomko	d̪ a ʃ i b a k	d̪ a ʃ i b a k	55-8
327	MonpaBalemu	tʰ u ŋ a	tʰ u ŋ - a	80-1
328	MonpaDirang	tʰ u ŋ g a	tʰ u ŋ g a	80-1
329	MonpaKalaktang	tʰ u ŋ g a	tʰ u ŋ g a	80-1
330	MonpaNamsu	tʰ u ŋ g a	tʰ u ŋ g a	80-1
331	MonpaSangti	tʰ u ŋ g a	tʰ u ŋ g a	80-1
332	MonpaTembang	tʰ u ŋ g a	tʰ u ŋ g a	80-1
333	MonpaBalemu	tʰ u ŋ a	tʰ u ŋ - a	80-2
334	MonpaDirang	tʰ u ŋ g a	tʰ u ŋ g a	80-2
335	MonpaKalaktang	tʰ u ŋ g a	tʰ u ŋ g a	80-2
336	MonpaNamsu	tʰ u ŋ g a	tʰ u ŋ g a	80-2
337	MonpaSangti	tʰ u ŋ g a	tʰ u ŋ g a	80-2
338	MonpaTembang	tʰ u ŋ g a	tʰ u ŋ g a	80-2
339	MonpaBalemu	tʰ u ŋ a	tʰ u ŋ - a	80-4
340	MonpaDirang	tʰ u ŋ g a	tʰ u ŋ g a	80-4
341	MonpaKalaktang	tʰ u ŋ g a	tʰ u ŋ g a	80-4
342	MonpaNamsu	tʰ u ŋ g a	tʰ u ŋ g a	80-4
343	MonpaSangti	tʰ u ŋ g a	tʰ u ŋ g a	80-4
344	MonpaTembang	tʰ u ŋ g a	tʰ u ŋ g a	80-4
345	MonpaBalemu	tʰ u ŋ a	tʰ u ŋ - a	80-5
346	MonpaDirang	tʰ u ŋ g a	tʰ u ŋ g a	80-5
347	MonpaKalaktang	tʰ u ŋ g a	tʰ u ŋ g a	80-5
348	MonpaNamsu	tʰ u ŋ g a	tʰ u ŋ g a	80-5
349	MonpaSangti	tʰ u ŋ g a	tʰ u ŋ g a	80-5
350	MonpaTembang	tʰ u ŋ g a	tʰ u ŋ g a	80-5
351	MonpaBalemu	tʰ u ŋ a	tʰ u ŋ - a	80-6
352	MonpaDirang	tʰ u ŋ g a	tʰ u ŋ g a	80-6
353	MonpaKalaktang	tʰ u ŋ g a	tʰ u ŋ g a	80-6
354	MonpaNamsu	tʰ u ŋ g a	tʰ u ŋ g a	80-6
355	MonpaSangti	tʰ u ŋ g a	tʰ u ŋ g a	80-6
356	MonpaTembang	tʰ u ŋ g a	tʰ u ŋ g a	80-6
357	MonpaBalemu	tʰ u ŋ a	tʰ u ŋ - a	80-7
358	MonpaDirang	tʰ u ŋ g a	tʰ u ŋ g a	80-7
359	MonpaKalaktang	tʰ u ŋ g a	tʰ u ŋ g a	80-7
360	MonpaNamsu	tʰ u ŋ g a	tʰ u ŋ g a	80-7
361	MonpaSangti	tʰ u ŋ g a	tʰ u ŋ g a	80-7
362	MonpaTembang	tʰ u ŋ g a	tʰ u ŋ g a	80-7
363	MonpaBalemu	k a ŋ p o	k a ŋ p o	89-1
364	MonpaDirang	g a ŋ p u	g a ŋ p u	89-1
365	MonpaDirangDum	g a ŋ p u	g a ŋ p u	89-1
366	MonpaKalaktang	g a ŋ p u	g a ŋ p u	89-1
367	MonpaNamsu	g a ŋ p u	g a ŋ p u	89-1
368	MonpaSangti	k a ŋ p u	k a ŋ p u	89-1
369	MonpaTembang	g a ŋ p u	g a ŋ p u	89-1
370	MonpaBalemu	k a ŋ p o	k a ŋ p o	89-2
371	MonpaDirang	g a ŋ p u	g a ŋ p u	89-2
372	MonpaDirangDum	g a ŋ p u	g a ŋ p u	89-2
373	MonpaKalaktang	g a ŋ p u	g a ŋ p u	89-2
374	MonpaNamsu	g a ŋ p u	g a ŋ p u	89-2
375	MonpaSangti	k a ŋ p u	k a ŋ p u	89-2
376	MonpaTembang	g a ŋ p u	g a ŋ p u	89-2
377	MonpaBalemu	k a ŋ p o	k a ŋ p o	89-3
378	MonpaDirang	g a ŋ p u	g a ŋ p u	89-3
379	MonpaDirangDum	g a ŋ p u	g a ŋ p u	89-3
380	MonpaKalaktang	g a ŋ p u	g a ŋ p u	89-3
381	MonpaNamsu	g a ŋ p u	g a ŋ p u	89-3
382	MonpaSangti	k a ŋ p u	k a ŋ p u	89-3
383	MonpaTembang	g a ŋ p u	g a ŋ p u	89-3
384	MonpaBalemu	k a ŋ p o	k a ŋ p o	89-4
385	MonpaDirang	g a ŋ p u	g a ŋ p u	89-4
386	MonpaDirangDum	g a ŋ p u	g a ŋ p u	89-4
387	MonpaKalaktang	g a ŋ p u	g a ŋ p u	89-4
388	MonpaNamsu	g a ŋ p u	g a ŋ p u	89-4
389	MonpaSangti	k a ŋ p u	k a ŋ p u	89-4
390	MonpaTembang	g a ŋ p u	g a ŋ p u	89-4
391	MonpaBalemu	k a ŋ p o	k a ŋ p o	89-5
392	MonpaDirang	g a ŋ p u	g a ŋ p u	89-5
393	MonpaDirangDum	g a ŋ p u	g a ŋ p u	89-5
394	MonpaKalaktang	g a ŋ p u	g a ŋ p u	89-5
395	MonpaNamsu	g a ŋ p u	g a ŋ p u	89-5
396	MonpaSangti	k a ŋ p u	k a ŋ p u	89-5
397	MonpaTembang	g a ŋ p u	g a ŋ p u	89-5
398	MonpaBalemu	k a ŋ p o	k a ŋ p o	89-6
399	MonpaDirang	g a ŋ p u	g a ŋ p u	89-6
400	MonpaDirangDum	g a ŋ p u	g a ŋ p u	89-6
401	MonpaKalaktang	g a ŋ p u	g a ŋ p u	89-6
402	MonpaNamsu	g a ŋ p u	g a ŋ p u	89-6
403	MonpaSangti	k a ŋ p u	k a ŋ p u	89-6
404	MonpaTembang	g a ŋ p u	g a ŋ p u	89-6
405	MonpaBalemu	k a ŋ p o	k a ŋ p o	89-7
406	MonpaDirang	g a ŋ p u	g a ŋ p u	89-7
407	MonpaDirangDum	g a ŋ p u	g a ŋ p u	89-7
408	MonpaKalaktang	g a ŋ p u	g a ŋ p u	89-7
409	MonpaNamsu	g a ŋ p u	g a ŋ p u	89-7
410	MonpaSangti	k a ŋ p u	k a ŋ p u	89-7
411	MonpaTembang	g a ŋ p u	g a ŋ p u	89-7
412	MonpaBalemu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-1
413	MonpaDirang	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-1
414	MonpaDirangDum	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-1
415	MonpaKalaktang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-1
416	MonpaNamsu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-1
417	MonpaSangti	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-1
418	MonpaTembang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-1
419	MonpaTomko	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-1
420	MonpaBalemu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-2
421	MonpaDirang	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-2
422	MonpaDirangDum	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-2
423	MonpaKalaktang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-2
424	MonpaNamsu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-2
425	MonpaSangti	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-2
426	MonpaTembang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-2
427	MonpaTomko	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-2
428	MonpaBalemu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-3
429	MonpaDirang	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-3
430	MonpaDirangDum	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	98-3
431	MonpaKalaktang	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-3
432	MonpaNamsu	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	98-3
