COGID	dutch	english	french	german
858	œy t + r ɛ k ə	?		ʃ t r ɛ k ə n
858	œy t + r ɛ k ə	s t r ɛ tʃ		?
1530	?			k a n iː n + x ə n
1530	k oː n ɛɪ n			?
1777	?	f ɔ l əʊ		f ɔ l ɡ ə n
1777	v ɔ l ɣ ə	?		f ɔ l ɡ ə n
1777	v ɔ l ɣ ə	f ɔ l əʊ		?
1223	?	p æ d l̩		p a d ə l
1223	p ɛ d ə l	?		p a d ə l
1223	p ɛ d ə l	p æ d l̩		?
169	?			r ai ə r
169	r ɛɪ ɣ ə r			?
892	?			eː ə + ʃ ai d ʊ ŋ
892	s x ɛɪ d ɪ ŋ			?
1855	?	h ɔ l əʊ		au s + h ɶː l ə n
1855	œy t + h ɔ l ə	?		au s + h ɶː l ə n
1855	œy t + h ɔ l ə	h ɔ l əʊ		?
-1888	?	m ɛ d s ɪ n		
-1888	m eː d iː s ɛɪ n	?		
1678	?			f ɛ s t + l a n t
1678	v ɑ s t ə + l ɑ n t			?
337	?	k eɪ p		
337	k aː p	?		
801		?		f r ɔ ʃ
801		f r ɔ ɡ		?
1401		?		ɡ r ai f ə n
1401		ɡ r ɑː s p		?
2058	?	n eɪ l		n aː ɡ ə l
2058	n aː ɣ ə l	?		n aː ɡ ə l
2058	n aː ɣ ə l	n eɪ l		?
1523	?	s əʊ		z au
1523	z øː x	?		z au
1523	z øː x	s əʊ		?
635	?			f ɛ r b ə n
635	v ɛ r v ə			?
569	?			f ɛ r + ɛ n d ə r n
569	v ə r + ɑ n d ə r ə			?
1640	?	s ɪ l v ə r		z ɪ l b ə r
1640	z ɪ l v ə r	?		z ɪ l b ə r
1640	z ɪ l v ə r	s ɪ l v ə r		?
1261	?	s ɪ v		z iː b ə n
1261	z eː v ə	?		z iː b ə n
1261	z eː v ə	s ɪ v		?
1961	?	d r iː m		t r ɔy m ə n
1961	d r oː m ə	?		t r ɔy m ə n
1961	d r oː m ə	d r iː m		?
642	?			b au ə n
642	b ɑu w ə			?
293	?			d a x
293	d ɑ k			?
-1785	?	ɡ r eɪ n		
-1785	x r aː n	?		
-350	?	p ɛ ə r		p aː r
-350	p aː r	?		p aː r
-350	p aː r	p ɛ ə r		?
2183	?		t ɔ ʀ o	ʃ t iː r
2183	s t iː r		?	ʃ t iː r
2183	s t iː r		t ɔ ʀ o	?
1191		?	b ɔ t	
1191		b uː t	?	
1248	?			m ɪ t aː k + ɛ s ə n
1248	m ɪ d ɑ ɣ + eː t ə			?
1509	?	s n ɔ t		
1509	s n ɔ t	?		
672	?			d ɛ k ə
672	d eː k ə			?
908	?	w ɔ ʃ		v a ʃ ə n
908	w ɑ s ə	?		v a ʃ ə n
908	w ɑ s ə	w ɔ ʃ		?
1321	?	k ʌ p	k u p	
1321	k ɔ p	?	k u p	
1321	k ɔ p	k ʌ p	?	
1638	?	k ɔ p ə r		
1638	k oː p ə r	?		
1240	?	h iː l		
1240	h iː l	?		
2016		?	f ʀ i ʀ	
2016		f r aɪ	?	
566	?	k l aɪ m		
566	k l ɪ m ə	?		
-1279	?	d ɔ l f ɪ n		
-1279	d ɔ l f ɛɪ n	?		
213	?	r aɪ t		r ɛ x t
213	r ɛ x ts	?		r ɛ x t
213	r ɛ x ts	r aɪ t		?
1309	?	l aʊ s		l au s
1309	l œy s	?		l au s
1309	l œy s	l aʊ s		?
1431	?			t r aː ɡ ə n
1431	d r aː ɣ ə			?
860	?	m ɪ d l̩		m ɪ t ə
860	m ɪ d ə	?		m ɪ t ə
860	m ɪ d ə	m ɪ d l̩		?
274	?	d ɛ f		t au p
274	d oː f	?		t au p
274	d oː f	d ɛ f		?
1368	?	ʃ æ d əʊ		ʃ a t ə n
1368	s x aː d yː w	?		ʃ a t ə n
1368	s x aː d yː w	ʃ æ d əʊ		?
-2030		?		ɔ ŋ k ə l
-2030		ʌ ŋ k l̩		?
1821	?			r ʏ k ə n
1821	r ʉ x			?
1692	?	f ɔː l		f a l ə n
1692	v ɑ l ə	?		f a l ə n
1692	v ɑ l ə	f ɔː l		?
268	?	θ aɪ		
268	d ɛɪ	?		
184	?			b ə + ts aː l ə n
184	b ə + t aː l ə			?
758	?			l ʊ f t
758	l ʉ x t			?
1568	?			v eː n ɪ x
1568	w ɛɪ n ə x			?
2192	?	k aʊ		
2192	k uː	?		
-98	?	b eɪ b ɪ		b eː b iː
-98	b eː b iː	?		b eː b iː
-98	b eː b iː	b eɪ b ɪ		?
694	?	s n ɔː r		ʃ n a r x ə n
694	s n ʉ r k ə	?		ʃ n a r x ə n
694	s n ʉ r k ə	s n ɔː r		?
659	?	b ɔ t ə m		b oː d ə n
659	b oː d ə m	?		b oː d ə n
659	b oː d ə m	b ɔ t ə m		?
615	?	f ɪ ŋ ɡ ə r		f ɪ ŋ ə r
615	v ɪ ŋ ə r	?		f ɪ ŋ ə r
615	v ɪ ŋ ə r	f ɪ ŋ ɡ ə r		?
596	?	t əʊ		ts eː ə
596	t eː n	?		ts eː ə
596	t eː n	t əʊ		?
1264	?			ʃ ɛː l ə n
1264	s x ɪ l ə			?
1447	?			b au m
1447	b oː m			?
1633	?	aɪ r ə n		ai z ə n
1633	ɛɪ z ə r	?		ai z ə n
1633	ɛɪ z ə r	aɪ r ə n		?
855	?	l əʊ		
855	l aː x	?		
1928	?	s p l ɪ t		ʃ p a l t ə n
1928	s p l ɛɪ t ə	?		ʃ p a l t ə n
1928	s p l ɛɪ t ə	s p l ɪ t		?
1694	?	d r ɪ p		t r ɔ pf ə n
1694	d r ʉ p ə l ə	?		t r ɔ pf ə n
1694	d r ʉ p ə l ə	d r ɪ p		?
451	?			h ʊ ŋ ə r s + n oː t
451	h ɔ ŋ ə r s + n oː t			?
1300	?			ɡ ɛ r s t ə
1300	x ɛ r s t			?
-2270	?			r ɛ s t
-2270	r ɛ s t ə			?
52	?			b a k + ʃ t ai n
52	b ɑ k + s t eː n			?
409	?	s ʌ n + ɪ n + l ɔː		ʃ v iː ɡ ə r + z oː n
409	s x oː n + z oː n	?		ʃ v iː ɡ ə r + z oː n
409	s x oː n + z oː n	s ʌ n + ɪ n + l ɔː		?
1617	?			ʃ ʊ p ə
1617	s x ʉ p			?
790	?	b r ɪ dʒ		b r ʏ k ə
790	b r ʉ x	?		b r ʏ k ə
790	b r ʉ x	b r ɪ dʒ		?
51		?	b ʀ i k	
51		b r ɪ k	?	
1921	?			ʃ l aː ɡ ə n
1921	s l aː n			?
