COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2578	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?
2222					?		ʃ e kʰ e n	
2222					ʃ e kʰ e n		?	
1842	?	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ
1842	l u ŋ	?	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ
1842	l u ŋ	l u ŋ	?	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ
1842	l u ŋ	l u ŋ	l u ŋ	?	l u ŋ	l u ŋ	l u ŋ	l u ŋ
1842	l u ŋ	l u ŋ	l u ŋ	l u ŋ	?	l u ŋ	l u ŋ	l u ŋ
1842	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	?	l u ŋ	l u ŋ
1842	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	?	l u ŋ
1842	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	?
1548		?			pʰ e l u tʃ o k	pʰ e l u tʃ o k		
1548		pʰ e l u tʃ o k			?	pʰ e l u tʃ o k		
1548		pʰ e l u tʃ o k			pʰ e l u tʃ o k	?		
2615	?	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i
2615	ɾ i	?	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i
2615	ɾ i	ɾ i	?	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i
2615	ɾ i	ɾ i	ɾ i	?	ɾ i	ɾ i	ɾ i	ɾ i
2615	ɾ i	ɾ i	ɾ i	ɾ i	?	ɾ i	ɾ i	ɾ i
2615	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	?	ɾ i	ɾ i
2615	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	?	ɾ i
2615	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	?
2034						?	g o kʰ e n	
2034						g o k u	?	
1433	?	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u
1433	ʃ u g u	?	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u
1433	ʃ u g u	ʃ u g u	?	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u
1433	ʃ u g u	ʃ u g u	ʃ u g u	?	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u
1433	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	?	ʃ u g u	ʃ u g u	ʃ u g u
1433	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	?	ʃ u g u	ʃ u g u
1433	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	?	ʃ u g u
1433	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	?
965				?			tʰ i ŋ l o m	
965				tʰ i ŋ l o m			?	
909		?	pʰ e l u l a		pʰ e l o	pʰ e l o	pʰ e l u l a	
909		pʰ e l u l a	?		pʰ e l o	pʰ e l o	pʰ e l u l a	
909		pʰ e l u l a	pʰ e l u l a		?	pʰ e l o	pʰ e l u l a	
909		pʰ e l u l a	pʰ e l u l a		pʰ e l o	?	pʰ e l u l a	
909		pʰ e l u l a	pʰ e l u l a		pʰ e l o	pʰ e l o	?	
1918					?	u t u g a m p u	u t g a m b u	
1918					o tʰ u g a ŋ p u	?	u t g a m b u	
1918					o tʰ u g a ŋ p u	u t u g a m p u	?	
2127	?	dʒ a m ʃ u	dʒ a m ʃ u		dʒ a m kʰ ə n	dʒ a m ʃ u	dʒ a m kʰ ə n	dʒ a m a n
2127	dʒ a m l a	?	dʒ a m ʃ u		dʒ a m kʰ ə n	dʒ a m ʃ u	dʒ a m kʰ ə n	dʒ a m a n
2127	dʒ a m l a	dʒ a m ʃ u	?		dʒ a m kʰ ə n	dʒ a m ʃ u	dʒ a m kʰ ə n	dʒ a m a n
2127	dʒ a m l a	dʒ a m ʃ u	dʒ a m ʃ u		?	dʒ a m ʃ u	dʒ a m kʰ ə n	dʒ a m a n
2127	dʒ a m l a	dʒ a m ʃ u	dʒ a m ʃ u		dʒ a m kʰ ə n	?	dʒ a m kʰ ə n	dʒ a m a n
2127	dʒ a m l a	dʒ a m ʃ u	dʒ a m ʃ u		dʒ a m kʰ ə n	dʒ a m ʃ u	?	dʒ a m a n
2127	dʒ a m l a	dʒ a m ʃ u	dʒ a m ʃ u		dʒ a m kʰ ə n	dʒ a m ʃ u	dʒ a m kʰ ə n	?
1680	?	kʰ a n d a		kʰ a n t i	kʰ a n d a	kʰ a n d a	kʰ a n tʰ u r	kʰ a n d a
1680	kʰ a n d i	?		kʰ a n t i	kʰ a n d a	kʰ a n d a	kʰ a n tʰ u r	kʰ a n d a
1680	kʰ a n d i	kʰ a n d a		?	kʰ a n d a	kʰ a n d a	kʰ a n tʰ u r	kʰ a n d a
1680	kʰ a n d i	kʰ a n d a		kʰ a n t i	?	kʰ a n d a	kʰ a n tʰ u r	kʰ a n d a
1680	kʰ a n d i	kʰ a n d a		kʰ a n t i	kʰ a n d a	?	kʰ a n tʰ u r	kʰ a n d a
1680	kʰ a n d i	kʰ a n d a		kʰ a n t i	kʰ a n d a	kʰ a n d a	?	kʰ a n d a
1680	kʰ a n d i	kʰ a n d a		kʰ a n t i	kʰ a n d a	kʰ a n d a	kʰ a n tʰ u r	?
1170		?	tʃʰ a tʃʰ a		tʃʰ a tʃʰ a		tʃ a tʃ i	
1170		tʃʰ a tʃʰ a	?		tʃʰ a tʃʰ a		tʃ a tʃ i	
1170		tʃʰ a tʃʰ a	tʃʰ a tʃʰ a		?		tʃ a tʃ i	
1170		tʃʰ a tʃʰ a	tʃʰ a tʃʰ a		tʃʰ a tʃʰ a		?	
1487		?	dʒ o g t a ŋ		dʒ o k t a ŋ	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	?		dʒ o k t a ŋ	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	dʒ o g t a ŋ		?	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	dʒ o g t a ŋ		dʒ o k t a ŋ	?	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	dʒ o g t a ŋ		dʒ o k t a ŋ	dʒ o k t a ŋ	?	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	dʒ o g t a ŋ		dʒ o k t a ŋ	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	?
1725	?	tʃ a p tʃ e	tʃ a p tʃ e	tʃʰ a p t e n		tʃ a p tʃ e	tʃ a p tʃ i	tʃ a p tʃ e
1725	tʃʰ a p t e n	?	tʃ a p tʃ e	tʃʰ a p t e n		tʃ a p tʃ e	tʃ a p tʃ i	tʃ a p tʃ e
1725	tʃʰ a p t e n	tʃ a p tʃ e	?	tʃʰ a p t e n		tʃ a p tʃ e	tʃ a p tʃ i	tʃ a p tʃ e
1725	tʃʰ a p t e n	tʃ a p tʃ e	tʃ a p tʃ e	?		tʃ a p tʃ e	tʃ a p tʃ i	tʃ a p tʃ e
1725	tʃʰ a p t e n	tʃ a p tʃ e	tʃ a p tʃ e	tʃʰ a p t e n		?	tʃ a p tʃ i	tʃ a p tʃ e
1725	tʃʰ a p t e n	tʃ a p tʃ e	tʃ a p tʃ e	tʃʰ a p t e n		tʃ a p tʃ e	?	tʃ a p tʃ e
1725	tʃʰ a p t e n	tʃ a p tʃ e	tʃ a p tʃ e	tʃʰ a p t e n		tʃ a p tʃ e	tʃ a p tʃ i	?
19	?	n a ʃ i b a k		n a i b a	n a ʃ i	n a ʃ i	n a ʃ t i b a	n a ʃ i b a k
19	n a i b a	?		n a i b a	n a ʃ i	n a ʃ i	n a ʃ t i b a	n a ʃ i b a k
19	n a i b a	n a ʃ i b a k		?	n a ʃ i	n a ʃ i	n a ʃ t i b a	n a ʃ i b a k
19	n a i b a	n a ʃ i b a k		n a i b a	?	n a ʃ i	n a ʃ t i b a	n a ʃ i b a k
19	n a i b a	n a ʃ i b a k		n a i b a	n a ʃ i	?	n a ʃ t i b a	n a ʃ i b a k
19	n a i b a	n a ʃ i b a k		n a i b a	n a ʃ i	n a ʃ i	?	n a ʃ i b a k
19	n a i b a	n a ʃ i b a k		n a i b a	n a ʃ i	n a ʃ i	n a ʃ t i b a	?
754	?			a n i tʰ u r	tʃ a tʰ u r	s a ŋ tʰ u r	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			?	tʃ a tʰ u r	s a ŋ tʰ u r	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	?	s a ŋ tʰ u r	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	tʃ a tʰ u r	?	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	tʃ a tʰ u r	s a ŋ tʰ u r	?	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	tʃ a tʰ u r	s a ŋ tʰ u r	tʃ a tʰ u r	?
453	?	tʃʰ a ŋ p u		tʃʰ a ŋ p u	tʃ a ŋ p u		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	?		tʃʰ a ŋ p u	tʃ a ŋ p u		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		?	tʃ a ŋ p u		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		tʃʰ a ŋ p u	?		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		tʃʰ a ŋ p u	tʃ a ŋ p u		?	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		tʃʰ a ŋ p u	tʃ a ŋ p u		tʃ a ŋ p u	?
1529	?	tʃʰ a l u	tʃʰ a l u	tʃʰ a l o	tʃ a l u	tʃʰ a l u	tʃ a l u	tʃʰ a l u
1529	tʃ a l u	?	tʃʰ a l u	tʃʰ a l o	tʃ a l u	tʃʰ a l u	tʃ a l u	tʃʰ a l u
1529	tʃ a l u	tʃʰ a l u	?	tʃʰ a l o	tʃ a l u	tʃʰ a l u	tʃ a l u	tʃʰ a l u
1529	tʃ a l u	tʃʰ a l u	tʃʰ a l u	?	tʃ a l u	tʃʰ a l u	tʃ a l u	tʃʰ a l u
1529	tʃ a l u	tʃʰ a l u	tʃʰ a l u	tʃʰ a l o	?	tʃʰ a l u	tʃ a l u	tʃʰ a l u
1529	tʃ a l u	tʃʰ a l u	tʃʰ a l u	tʃʰ a l o	tʃ a l u	?	tʃ a l u	tʃʰ a l u
1529	tʃ a l u	tʃʰ a l u	tʃʰ a l u	tʃʰ a l o	tʃ a l u	tʃʰ a l u	?	tʃʰ a l u
1529	tʃ a l u	tʃʰ a l u	tʃʰ a l u	tʃʰ a l o	tʃ a l u	tʃʰ a l u	tʃ a l u	?
2491					?		pʰ aː kʰ e n	
2491					pʰ a kʰ e n		?	
2555				?	k a tʃ u		k a tʃ u	
2555				g a tʃ a	?		k a tʃ u	
2555				g a tʃ a	k a tʃ u		?	
1707	?	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a m	m o ŋ n a ŋ
1707	m o ŋ n a ŋ	?	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a m	m o ŋ n a ŋ
1707	m o ŋ n a ŋ	m o ŋ n a ŋ	?	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a m	m o ŋ n a ŋ
1707	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	?	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a m	m o ŋ n a ŋ
1707	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	?	m o ŋ n a ŋ	m o ŋ n a m	m o ŋ n a ŋ
1707	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	?	m o ŋ n a m	m o ŋ n a ŋ
1707	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	?	m o ŋ n a ŋ
1707	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a m	?
1264				?				z o ɾ
1264				z o ɾ				?
80	?	tʰ u ŋ g a		tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	
80	tʰ u ŋ a	?		tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	
80	tʰ u ŋ a	tʰ u ŋ g a		?	tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	
80	tʰ u ŋ a	tʰ u ŋ g a		tʰ u ŋ g a	?	tʰ u ŋ g a	tʰ u ŋ g a	
80	tʰ u ŋ a	tʰ u ŋ g a		tʰ u ŋ g a	tʰ u ŋ g a	?	tʰ u ŋ g a	
80	tʰ u ŋ a	tʰ u ŋ g a		tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	?	
1924		?				k ɾ e m ʃ i pː a		
1924		k ɾ e m ʃ i pː a				?		
1169	?			o t p a				
1169	o t p a			?				
2588		?	kʰ u		kʰ u	kʰ u	kʰ u	
2588		kʰ u	?		kʰ u	kʰ u	kʰ u	
2588		kʰ u	kʰ u		?	kʰ u	kʰ u	
2588		kʰ u	kʰ u		kʰ u	?	kʰ u	
2588		kʰ u	kʰ u		kʰ u	kʰ u	?	
2387		?			g ɾ o w a n	g ɾ o g a n		d r o g a n p a
2387		g ɾ o w a n			?	g ɾ o g a n		d r o g a n p a
2387		g ɾ o w a n			g ɾ o w a n	?		d r o g a n p a
2387		g ɾ o w a n			g ɾ o w a n	g ɾ o g a n		?
1593	?			pʰ a i b ŭ ŋ n a ŋ				
1593	pʰ a i b ŭ ŋ n a ŋ			?				
1805	?							kʰ a s o
1805	h a s o k l a							?
1832	?	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a
1832	k a r m a	?	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a
1832	k a r m a	k a r m a	?	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a
1832	k a r m a	k a r m a	k a r m a	?	k a r m a	k a r m a	k a r m a	k a r m a
1832	k a r m a	k a r m a	k a r m a	k a r m a	?	k a r m a	k a r m a	k a r m a
1832	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	?	k a r m a	k a r m a
1832	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	?	k a r m a
1832	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	?
117					?		kʰ a r i	
117					kʰ a r i		?	
1646		?	tʃ o	tʃ o			tʃ o	
1646		tʃ o	?	tʃ o			tʃ o	
1646		tʃ o	tʃ o	?			tʃ o	
1646		tʃ o	tʃ o	tʃ o			?	
1577			?				ɾ i	
